Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-26,1,1,2,1,0,0,1,1,2,3,3,6,3,6,6,-0.004303050, 0.00004783,-0.00401896,-0.0085756,-0.001891,sell
2019-02-27,0,1,1,1,0,2,1,1,1,0,3,6,0,6,9, 0.000794611, 0.00044975, 0.00515034, 0.0036476,-0.000386,sell
2019-02-28,0,2,0,1,0,3,0,2,0,3,0,6,3,6,6, 0.002826062, 0.00315291, 0.00089895, 0.0183709, 0.003683,buy
2019-03-01,0,0,0,0,0,2,0,3,0,3,3,0,3,3,3, 0.011830858, 0.00479942, 0.00606095, 0.0119933, 0.007102,buy
2019-03-02,1,0,0,0,1,1,3,1,1,3,3,3,3,6,6, 0.007960091,-0.00068660, 0.02504390, 0.0246055, 0.004550,buy
2019-03-03,1,0,0,0,0,3,1,2,1,3,6,0,3,6,6, 0.021968532, 0.00126347, 0.00979838, 0.0075096, 0.006021,buy
2019-03-04,0,0,0,1,0,3,0,0,0,0,3,3,3,3,0,-0.000144672, 0.00076577,-0.00411284,-0.0125004, 0.008508,sell
2019-03-05,0,0,1,1,0,2,0,1,0,0,0,6,0,6,3, 0.003231823, 0.00238872, 0.00332030, 0.0040760,-0.002490,sell
2019-03-06,2,0,1,0,0,2,2,0,1,3,3,3,3,6,6, 0.019026346, 0.00886456, 0.01966143, 0.0208638, 0.019026,buy
2019-03-07,2,1,0,0,0,2,1,0,0,0,3,3,3,6,3, 0.017873015, 0.03206226, 0.04305840, 0.0298139, 0.020612,buy
2019-03-08,0,1,0,0,0,3,0,1,0,3,3,0,0,6,3, 0.001634095, 0.00653299, 0.00800846, 0.0070345, 0.008010,buy
2019-03-09,0,1,1,0,0,3,0,0,1,6,3,3,3,3,0, 0.013377677, 0.01723438, 0.02319496, 0.0194257, 0.006323,buy
2019-03-10,1,0,1,0,0,1,3,0,2,3,3,3,3,6,6, 0.033034340, 0.00592953, 0.03222536, 0.0233335, 0.033311,buy
2019-03-11,0,0,0,1,0,1,1,3,1,3,3,3,3,3,6, 0.037563936, 0.03680680, 0.03701811, 0.0358798, 0.039618,buy
2019-03-12,0,1,0,0,0,1,1,2,0,0,0,6,3,3,3,-0.001508816,-0.00117033,-0.00150882,-0.0036781, 0.005517,sell
2019-03-13,1,2,0,0,1,0,3,0,1,3,3,6,3,3,6,-0.001012873, 0.00814151, 0.00899128, 0.0103473, 0.010198,buy
2019-03-14,1,1,1,0,0,1,1,1,2,0,3,6,6,6,3, 0.007542863, 0.00814830, 0.01217321, 0.0078057, 0.007386,buy
2019-03-15,1,2,1,2,0,0,0,1,0,3,3,3,3,3,6, 0.003407492,-0.01131693,-0.00903611,-0.0229030,-0.020862,sell
2019-03-16,2,3,2,2,0,0,0,0,1,6,6,6,6,3,3, 0.012631788, 0.01513729, 0.01095052, 0.0150627, 0.010288,buy
2019-03-17,1,2,3,0,0,1,0,0,1,6,3,3,6,3,3, 0.015344219, 0.01836278, 0.02678079, 0.0225762, 0.014653,buy
2019-03-18,1,3,1,2,1,2,0,0,0,3,6,6,6,3,6,-0.009210289, 0.00552300,-0.00860685, 0.0073270, 0.020062,buy
2019-03-19,1,2,1,1,1,1,1,0,1,3,6,6,3,6,3, 0.016405415, 0.01009446, 0.01282135, 0.0143161, 0.018118,buy
2019-03-20,1,0,1,2,2,1,0,1,1,3,6,3,3,6,6, 0.002981153, 0.01491893,-0.00907203,-0.0010398,-0.004750,sell
2019-03-21,1,0,1,1,1,0,1,1,0,3,3,0,3,6,3,-0.015380828, 0.01934609, 0.00372627, 0.0190134,-0.002756,sell
2019-03-22,1,1,0,1,1,0,2,1,1,6,6,3,0,6,3,-0.010790248,-0.02161103,-0.01403666,-0.0282462,-0.014797,sell
2019-03-23,1,0,1,1,1,1,2,0,0,6,6,0,3,6,0, 0.015188471, 0.01710225, 0.01875197, 0.0199521, 0.013036,buy
2019-03-24,1,2,1,0,0,1,1,0,1,3,6,3,3,3,3,-0.004011575,-0.00753218,-0.00468782,-0.0051163, 0.000775,sell
2019-03-25,1,1,1,1,0,0,1,0,2,3,3,3,3,6,3,-0.014964703, 0.00071008,-0.00668467,-0.0087018, 0.003807,sell
2019-03-26,2,0,2,1,0,0,1,0,2,6,6,6,0,6,0,-0.007403436,-0.01003560,-0.01186507,-0.0087981,-0.010036,sell
2019-03-27,1,1,0,1,0,0,1,1,2,3,3,3,3,6,3, 0.006474537, 0.02809685, 0.00694459, 0.0169749, 0.021874,buy
2019-03-28,1,0,0,0,0,1,2,1,2,6,6,0,3,3,3, 0.014806030, 0.01862317, 0.02046299,-0.0157237, 0.014806,buy
2019-03-29,1,0,0,0,1,0,3,1,2,6,6,3,0,6,3,-0.008641648,-0.01121959,-0.00215119,-0.0226125,-0.017298,sell
2019-03-30,1,0,0,0,0,1,3,1,2,6,6,0,3,6,3, 0.016367606, 0.01435177, 0.01429905,-0.0026378, 0.016411,buy
2019-03-31,1,0,0,1,0,1,1,2,1,6,6,3,3,3,0,-0.025176729,-0.01534970,-0.02010916,-0.0299128,-0.033386,sell
2019-04-01,2,0,0,1,0,0,2,1,1,3,3,3,3,6,3, 0.012496127, 0.01193002, 0.00885512, 0.0119300,-0.001193,buy
2019-04-02,3,0,1,0,0,1,2,0,2,6,6,3,3,6,3, 0.024574204, 0.02605453, 0.03936905, 0.0458232, 0.011972,buy
2019-04-03,2,1,0,0,0,0,2,0,1,3,6,3,0,6,0, 0.009625401, 0.01501346,-0.00416197, 0.0101363, 0.010350,buy
2019-04-04,1,0,0,0,0,2,1,0,0,0,3,0,0,6,3, 0.009797505, 0.03965537, 0.03712051, 0.0093845, 0.009343,buy
2019-04-05,2,1,0,0,0,2,1,0,1,3,6,3,3,3,3, 0.003410424, 0.00520800,-0.00063909,-0.0048340, 0.006449,buy
2019-04-06,2,1,1,0,0,1,3,0,1,3,6,6,3,6,3, 0.022325398, 0.02232540, 0.02278555, 0.0239140, 0.025363,buy
2019-04-07,1,1,0,1,0,2,0,2,0,3,6,3,6,0,3,-0.007707012,-0.00845203,-0.01921701, 0.0116615,-0.005474,sell
2019-04-08,1,1,0,0,0,3,1,2,0,0,6,6,9,3,0, 0.003420606, 0.00339545, 0.00561568, 0.0125037,-0.008893,buy
2019-04-09,0,1,0,0,1,2,3,0,1,3,0,6,6,6,3,-0.011726353,-0.01156247,-0.00978299,-0.0200268,-0.012032,sell
2019-04-10,0,1,0,0,1,2,1,1,2,3,3,6,6,3,3,-0.010800460, 0.01960176, 0.00476545, 0.0022514, 0.002380,buy
2019-04-11,0,1,0,0,0,1,0,1,0,0,0,3,3,3,0,-0.004598951,-0.00796445,-0.00995526,-0.0147982, 0.008473,sell
2019-04-12,1,3,0,1,0,1,0,0,1,3,3,6,6,0,3,-0.000194258,-0.01132807,-0.01544146,-0.0155996,-0.015600,sell
2019-04-13,1,0,3,0,0,1,0,0,2,3,3,3,6,3,3, 0.019494287, 0.00510596, 0.00920121, 0.0066722, 0.010997,buy
2019-04-14,0,2,1,2,0,2,0,0,0,3,3,3,6,0,6,-0.025082653,-0.01649986,-0.01301864,-0.0082100,-0.008515,sell
2019-04-15,0,2,1,1,0,2,1,0,0,0,0,6,9,3,3,-0.031228976,-0.02150477,-0.02150477,-0.0189321,-0.014539,sell
2019-04-16,0,0,2,0,2,2,1,1,1,3,3,6,6,6,3,-0.003537671,-0.00554563,-0.01047889,-0.0016105,-0.001610,sell
2019-04-17,0,0,0,2,1,2,0,1,0,0,0,3,6,6,3,-0.007586319,-0.00828419,-0.00002625,-0.0082842,-0.002926,sell
2019-04-18,0,0,0,1,0,1,0,1,1,3,3,3,0,3,0,-0.003495523, 0.00293016, 0.00262657, 0.0024102,-0.004940,sell
2019-04-19,0,0,1,1,2,1,1,0,1,3,3,3,3,6,3,-0.003658922, 0.00605170,-0.00633833,-0.0034044,-0.003277,sell
2019-04-20,0,2,1,0,0,2,0,0,0,3,3,3,0,3,3,-0.001139216, 0.00357640,-0.00158669, 0.0011847, 0.000819,buy
2019-04-21,0,2,1,2,0,1,0,0,0,0,0,6,3,6,3,-0.019742485,-0.02669004,-0.01298940,-0.0140694,-0.023869,sell
2019-04-22,1,1,3,2,0,0,0,0,1,3,3,3,6,6,3, 0.000794330,-0.01463722,-0.00591869,-0.0112371,-0.005919,sell
2019-04-23,0,1,2,1,0,0,0,0,1,0,3,3,3,6,0, 0.001565367, 0.00473903,-0.00088284,-0.0008828,-0.001053,buy
2019-04-24,0,2,0,0,0,1,0,0,1,3,0,0,3,3,3,-0.012300174,-0.00909362,-0.00739163,-0.0129813,-0.011868,sell
2019-04-25,0,1,0,0,1,1,0,1,0,6,3,3,0,0,0,-0.013614003,-0.01292623,-0.01371984,-0.0145991,-0.013720,sell
2019-04-26,0,1,0,0,1,0,2,1,2,6,3,3,3,3,3,-0.007025637,-0.00313723, 0.00187503,-0.0188774,-0.022846,sell
2019-04-27,0,1,0,1,0,2,0,2,1,6,6,3,3,0,3,-0.001713889, 0.00260756,-0.00995851,-0.0017792, 0.003392,buy
2019-04-28,0,1,0,1,0,2,1,1,0,3,6,3,0,3,3, 0.002014021, 0.00256789, 0.00076812, 0.0025505, 0.004810,buy
2019-04-29,0,0,1,0,0,2,0,2,1,3,3,3,3,3,3,-0.016298397, 0.00480634,-0.01401424,-0.0160307,-0.016031,sell
2019-04-30,1,1,0,0,0,2,2,0,2,3,6,6,3,3,3, 0.021680400, 0.01392234, 0.01488215, 0.0100751, 0.010572,buy
2019-05-01,0,0,0,0,0,2,1,0,1,0,3,3,3,3,0, 0.006992215, 0.00749497,-0.00305916,-0.0026031, 0.007503,buy
2019-05-02,1,1,0,0,0,2,0,0,2,3,3,6,3,0,3, 0.010914208, 0.00767287, 0.00919190, 0.0106595, 0.004939,buy
2019-05-03,1,0,2,0,0,1,1,0,2,6,6,6,0,3,0,-0.006066101,-0.01610075,-0.01406401,-0.0013944,-0.004999,sell
2019-05-04,2,0,1,1,0,0,1,0,0,6,3,0,3,3,0, 0.006298499,-0.01476757,-0.00323968, 0.0098479, 0.005601,buy
2019-05-05,1,0,1,1,0,1,0,2,0,6,3,3,3,0,3, 0.009131498, 0.00607685,-0.00286721, 0.0193327, 0.009719,buy
2019-05-06,1,0,1,0,1,1,3,0,0,6,3,3,0,6,3,-0.020426244,-0.01579054,-0.02248508,-0.0131240,-0.018546,sell
2019-05-07,1,0,0,0,1,2,2,1,1,3,6,3,3,6,3,-0.008599983,-0.01660333,-0.00683575,-0.0131790,-0.006412,sell
2019-05-08,1,0,0,0,0,0,2,1,0,0,3,0,3,6,0, 0.017347797, 0.01503530, 0.00933538, 0.0175160, 0.006381,buy
2019-05-09,2,1,0,1,0,0,1,1,1,3,6,3,3,3,3,-0.010685352,-0.00549876,-0.01062930,-0.0066532,-0.005908,sell
2019-05-10,2,0,2,0,0,0,1,0,2,3,6,3,0,6,3,-0.009026270,-0.00766735, 0.00265051,-0.0105241,-0.009246,sell
2019-05-11,0,1,0,2,0,1,0,0,2,6,3,3,3,3,0, 0.037975622, 0.01983701, 0.01671344, 0.0162632, 0.016074,buy
2019-05-12,0,2,0,2,0,1,1,0,1,3,3,6,3,3,3, 0.015021791, 0.01514664, 0.00385871, 0.0089667,-0.003240,buy
2019-05-13,0,1,2,1,1,0,1,1,1,6,3,6,0,6,3,-0.015436720,-0.00491698,-0.00497602,-0.0106518,-0.014564,sell
2019-05-14,0,1,1,2,1,0,0,2,0,0,6,3,3,6,3, 0.053996186, 0.05273847, 0.05421263, 0.0422899, 0.050737,buy
2019-05-15,0,0,1,2,0,0,0,3,0,3,6,3,3,3,0,-0.008903184, 0.00289045,-0.01016390,-0.0075185,-0.008596,sell
2019-05-16,0,0,1,2,2,0,1,2,1,3,9,6,3,3,3, 0.012980355, 0.05266309, 0.05173149, 0.0105525, 0.050987,buy
2019-05-17,0,0,1,0,2,1,0,2,0,3,6,3,0,3,3,-0.035656161,-0.04458800,-0.03665316,-0.0357870,-0.030842,sell
2019-05-18,1,2,0,0,1,0,0,1,0,0,3,6,6,0,0, 0.007744589, 0.01165839, 0.01060257, 0.0116584, 0.010603,buy
2019-05-19,2,0,1,2,1,0,0,0,0,3,0,3,6,3,3, 0.006576550, 0.00635143, 0.00731280, 0.0072829, 0.006907,buy
2019-05-20,2,0,2,1,0,0,0,0,1,3,3,3,3,3,3, 0.001141458,-0.00475252, 0.00069867,-0.0151874,-0.000208,sell
2019-05-21,1,2,0,1,0,1,0,0,0,3,0,0,6,3,3,-0.023646584,-0.01423470,-0.02347045,-0.0244686,-0.044960,sell
2019-05-22,1,1,1,0,1,2,1,1,0,3,3,6,6,3,3,-0.004815394,-0.00563623,-0.00318874,-0.0056362,-0.002678,sell
2019-05-23,1,1,0,0,2,1,3,1,1,6,6,6,6,6,0,-0.008302744,-0.00839205,-0.01984667,-0.0081260, 0.006149,sell
2019-05-24,1,1,0,0,1,1,2,1,2,6,3,3,6,6,3, 0.019704532, 0.01608968, 0.02092167, 0.0085139, 0.007629,buy
2019-05-25,0,0,0,1,1,2,1,0,0,3,3,6,0,0,3,-0.002316896,-0.01202016,-0.00311256,-0.0008953,-0.003385,sell
2019-05-26,0,0,1,0,1,1,0,1,2,6,0,3,3,3,3,-0.005158456,-0.00465502, 0.01102814, 0.0012039,-0.006082,sell
2019-05-27,1,1,0,0,0,1,1,1,1,3,3,3,0,3,6,-0.006823309, 0.00437248,-0.01458636, 0.0170684,-0.005568,sell
2019-05-28,1,1,0,0,0,2,2,0,1,0,6,3,0,6,6, 0.002834393, 0.00618609, 0.01401367, 0.0130905,-0.000802,buy
2019-05-29,0,1,0,0,0,3,2,1,1,3,3,3,3,6,6, 0.012181226, 0.00838675, 0.00028495,-0.0014740, 0.020398,buy
2019-05-30,0,0,1,0,0,4,2,0,2,3,6,6,3,3,6, 0.000126757,-0.00742864,-0.00799704, 0.0091653,-0.006193,sell
2019-05-31,1,0,0,1,0,3,2,0,1,3,6,3,3,6,3,-0.010845065,-0.01167370,-0.01021685,-0.0066565,-0.003646,sell
2019-06-01,1,0,0,0,0,3,1,2,0,0,3,6,3,3,6, 0.006119117,-0.00649791,-0.02233249,-0.0247569,-0.013797,sell
2019-06-02,1,0,0,0,1,1,1,0,0,3,0,3,0,3,3,-0.000959157, 0.00055218, 0.00375160, 0.0044099, 0.001525,sell
2019-06-03,1,0,0,0,1,2,2,0,1,3,3,6,3,6,0, 0.018718939,-0.00315603, 0.00773254,-0.0052071, 0.005100,buy
2019-06-04,0,0,0,1,0,2,1,1,1,3,3,3,0,6,3,-0.020897439,-0.02265734,-0.00391777,-0.0220446,-0.025798,sell
2019-06-05,1,1,1,1,0,1,1,2,0,6,3,3,3,6,3,-0.013578428,-0.00877073,-0.01444990,-0.0256960,-0.020506,sell
2019-06-06,1,1,2,1,0,0,1,2,1,6,6,3,3,6,3,-0.005461637,-0.00848852,-0.01053736,-0.0114336,-0.014250,sell
2019-06-07,0,1,1,2,0,1,1,2,1,6,6,3,6,6,0, 0.019626580, 0.01840603, 0.00985037, 0.0177154, 0.019265,buy
2019-06-08,0,0,0,2,0,1,0,2,1,3,3,3,3,3,3, 0.010189638, 0.00875739, 0.00572888, 0.0056758, 0.012352,buy
2019-06-09,0,1,0,1,1,0,1,1,2,6,3,3,0,6,3,-0.026562290,-0.01914486,-0.02342195,-0.0260250,-0.027838,sell
2019-06-10,0,0,1,0,1,0,0,1,1,0,3,3,3,3,0,-0.011892135,-0.00617866, 0.00343923,-0.0009509,-0.008453,sell
2019-06-11,0,1,0,1,0,0,0,1,0,3,0,0,0,3,3,-0.008627973,-0.00491643,-0.00071229,-0.0007782,-0.000812,sell
2019-06-12,0,1,1,1,0,0,1,0,1,3,3,3,3,0,3, 0.004299494,-0.01512027,-0.01460512,-0.0173246,-0.016490,sell
2019-06-13,1,0,2,1,1,1,0,0,0,3,3,3,3,3,3,-0.013770029,-0.01370962,-0.01561910,-0.0262637,-0.003434,sell
2019-06-14,1,3,1,1,0,0,0,0,0,3,6,6,3,0,0,-0.008261246,-0.00997462,-0.00811621,-0.0091359,-0.004584,sell
2019-06-15,2,1,2,2,1,0,0,0,0,6,3,6,3,3,3, 0.002537678, 0.00329594,-0.00599108,-0.0010607, 0.000490,buy
2019-06-16,1,1,2,2,1,0,0,0,1,3,6,6,0,6,3, 0.008694937, 0.01506769, 0.00605305, 0.0114909, 0.010837,buy
2019-06-17,1,2,2,1,1,1,0,0,1,6,6,6,3,6,0, 0.024578011, 0.01182248, 0.01816527, 0.0092303, 0.033614,buy
2019-06-18,1,2,1,1,1,1,1,1,0,9,6,6,0,3,3,-0.006681965,-0.00074705,-0.00045466, 0.0105521, 0.001118,sell
2019-06-19,1,0,1,1,1,0,1,1,0,3,3,6,3,0,3,-0.023461870,-0.02356592,-0.02271776,-0.0306736,-0.024735,sell
2019-06-20,0,0,1,1,0,0,1,1,1,3,3,0,3,3,3,-0.004425308,-0.00619739,-0.00803456,-0.0028915,-0.005698,sell
2019-06-21,0,1,1,1,0,1,0,0,0,0,3,3,3,0,3, 0.018834150, 0.01144910,-0.02073695, 0.0055645, 0.005442,buy
2019-06-22,0,1,1,0,0,0,0,1,1,3,0,3,3,3,0, 0.008224617, 0.01162841,-0.00882369, 0.0078115, 0.009059,buy
2019-06-23,1,1,1,0,0,0,0,1,2,3,3,6,0,3,3, 0.021550282, 0.03457886, 0.02374819, 0.0237482, 0.020527,buy
2019-06-24,1,1,0,0,0,0,1,0,1,0,3,3,0,3,3, 0.019457504, 0.00340214, 0.00340214, 0.0085409, 0.003435,buy
2019-06-25,0,2,0,0,0,1,0,0,1,6,0,0,3,3,0,-0.011147673,-0.01067069,-0.01118815,-0.0120067,-0.005195,sell
2019-06-26,0,1,1,0,0,1,0,1,1,6,3,3,0,0,3,-0.021186186,-0.02608797,-0.02118619,-0.0206512,-0.023180,sell
2019-06-27,1,1,1,1,0,0,1,2,0,6,6,0,3,3,3,-0.023242564, 0.00122342,-0.03212099,-0.0348909,-0.033685,sell
2019-06-28,1,1,1,0,0,0,2,3,0,3,9,3,3,3,3,-0.040890695,-0.02281694,-0.04942105,-0.0402063,-0.043017,sell
2019-06-29,0,1,1,0,1,1,2,2,0,6,6,6,3,0,3, 0.003577570, 0.00156558,-0.02986976, 0.0030725,-0.012463,sell
2019-06-30,0,1,1,0,1,2,1,0,0,6,3,3,3,3,0, 0.003357083,-0.00488811, 0.00380416, 0.0007790,-0.001307,sell
2019-07-01,1,1,1,1,0,1,1,0,2,6,6,3,0,6,3,-0.001713988,-0.01387867, 0.00869514,-0.0159664, 0.001363,sell
2019-07-02,2,1,1,1,0,0,0,1,1,6,3,0,3,6,3,-0.003363693,-0.01455987,-0.00809882,-0.0093328,-0.008437,sell
2019-07-03,2,2,2,0,0,0,0,0,1,6,6,3,3,3,0, 0.013786108, 0.00296480, 0.00863173, 0.0108483, 0.002119,buy
2019-07-04,0,2,2,0,0,3,0,0,2,6,6,0,3,6,6,-0.025746437,-0.01952058,-0.01983362,-0.0292673,-0.016033,sell
2019-07-05,0,0,1,1,0,3,2,0,1,0,6,3,6,3,6,-0.003234807,-0.01035582,-0.02520457,-0.0134744, 0.006664,sell
2019-07-06,0,1,1,0,0,1,2,1,2,3,3,3,3,6,6, 0.012465345,-0.00737781, 0.01166270, 0.0270229, 0.013948,buy
2019-07-07,0,0,2,0,1,1,0,2,1,0,6,3,3,6,3,-0.003951815,-0.01992030,-0.00645191,-0.0009830, 0.005527,sell
2019-07-08,0,0,1,1,0,1,0,1,2,3,3,0,0,6,6,-0.001246602,-0.00143282,-0.01188613,-0.0113058,-0.026285,sell
2019-07-09,0,0,1,1,0,1,1,0,3,3,6,3,3,3,3,-0.019824878,-0.02574530,-0.02616009,-0.0230086,-0.018418,sell
2019-07-10,0,1,2,0,1,1,0,0,1,3,6,0,0,6,3,-0.026208416,-0.03110877,-0.03366474,-0.0263717, 0.002562,sell
2019-07-11,0,4,1,0,1,0,0,0,1,0,6,3,3,6,3, 0.022765717,-0.01847240,-0.01314201,-0.0305298,-0.021226,sell
2019-07-12,1,2,4,1,0,0,0,0,1,6,3,3,6,6,3, 0.005241456, 0.00408783, 0.00142693, 0.0056931, 0.003286,buy
2019-07-13,0,1,3,3,0,0,0,0,2,3,6,6,3,6,3, 0.012080679, 0.01886344, 0.00969389, 0.0230355, 0.018563,buy
2019-07-14,0,1,2,2,0,1,0,0,1,6,6,3,3,3,0,-0.039393110,-0.04182116,-0.02135845,-0.0393639,-0.040997,sell
2019-07-15,0,2,1,0,1,1,0,0,0,6,3,0,0,3,3,-0.020318530, 0.00320900,-0.01996420,-0.0200872,-0.020177,sell
2019-07-16,0,1,1,0,3,0,1,1,0,6,6,3,3,0,3,-0.020671892,-0.02625765,-0.01979437,-0.0121791,-0.031566,sell
2019-07-17,0,1,1,0,1,0,1,1,1,6,6,0,3,3,0,-0.023982157,-0.01878145,-0.00627675,-0.0304109,-0.023982,sell
2019-07-18,0,1,1,2,0,1,0,0,1,3,6,3,0,3,3, 0.021832235, 0.02869494, 0.02170180, 0.0235308, 0.031691,buy
2019-07-19,1,1,1,3,0,1,0,0,1,6,3,6,6,0,3,-0.019230672, 0.02268662, 0.01512188, 0.0153843, 0.016800,buy
2019-07-20,1,1,3,0,0,0,0,1,1,6,0,3,6,3,3, 0.015310136, 0.02414959, 0.02919481, 0.0251935, 0.018621,buy
2019-07-21,2,3,1,0,0,0,1,0,0,3,3,3,6,3,3, 0.016926771, 0.00879559, 0.03995814, 0.0189448, 0.002906,buy
2019-07-22,2,4,0,0,0,1,0,0,0,6,0,0,6,3,6, 0.002548239,-0.00121296, 0.00336375, 0.0021964,-0.007274,sell
2019-07-23,2,0,1,0,0,2,0,0,1,3,3,3,3,3,3,-0.014786130,-0.01699936,-0.01921920,-0.0190514,-0.008261,sell
2019-07-24,2,0,0,1,0,1,1,0,3,3,6,3,6,0,6,-0.013678136,-0.01169230,-0.01290751,-0.0098087,-0.011692,sell
2019-07-25,2,0,0,1,0,0,1,0,1,3,3,0,3,3,3, 0.021264263, 0.01665965, 0.00452225, 0.0205684, 0.029726,buy
2019-07-26,1,0,0,0,0,0,0,3,0,0,3,3,0,0,6, 0.007875541, 0.00808580, 0.00764547, 0.0080858, 0.007596,buy
2019-07-27,1,0,0,0,1,1,1,2,0,3,0,3,3,3,6,-0.010427495,-0.01221553,-0.00860610,-0.0104275,-0.012642,sell
2019-07-28,0,0,0,0,0,1,3,0,1,0,3,3,3,3,3,-0.012152466, 0.00928265,-0.01083442,-0.0235847,-0.023889,sell
2019-07-29,0,0,0,1,0,2,2,1,0,3,0,0,6,6,3,-0.008809511,-0.00638236, 0.00308005,-0.0012754,-0.008606,sell
2019-07-30,1,1,1,0,0,1,0,1,0,3,3,3,3,3,0,-0.015129354,-0.01615787,-0.02182412,-0.0175686,-0.006163,sell
2019-07-31,2,1,1,0,0,0,0,0,1,3,3,0,3,3,3, 0.010129909, 0.00613006, 0.01591941, 0.0029984, 0.014923,buy
2019-08-01,2,0,0,1,0,1,0,0,1,0,3,3,3,3,3, 0.007190203,-0.01087072, 0.00561666,-0.0139239, 0.019386,sell
2019-08-02,0,1,0,0,0,1,1,0,1,3,0,3,0,3,3,-0.012509512,-0.01433697,-0.01275928,-0.0140699,-0.012380,sell
2019-08-03,0,1,1,0,1,2,1,1,0,0,3,3,3,6,6, 0.011151223, 0.00295175,-0.00990789, 0.0107550, 0.004293,buy
2019-08-04,0,0,1,1,1,0,2,1,0,3,3,0,3,6,3,-0.006518924, 0.00990500, 0.00005599, 0.0099050,-0.007150,sell
2019-08-05,0,0,0,2,0,0,1,2,1,3,3,3,3,3,3, 0.007878628, 0.01082969, 0.01355266, 0.0093629, 0.011094,buy
2019-08-06,0,0,1,1,1,1,0,0,0,3,6,0,0,3,0,-0.020575650,-0.03297400,-0.01885592,-0.0198448,-0.017113,sell
2019-08-07,0,2,1,0,1,0,0,0,2,0,6,3,3,3,3,-0.015473670,-0.00822141,-0.01934916,-0.0186698,-0.019613,sell
2019-08-08,1,2,1,0,0,0,0,0,0,3,3,6,0,0,0,-0.000437933,-0.00035989,-0.00043793,-0.0001910, 0.019962,sell
2019-08-09,1,2,1,2,0,0,0,0,0,3,0,6,3,3,3,-0.033663339,-0.03915065,-0.01940794,-0.0141533,-0.021332,sell
2019-08-10,0,2,1,1,0,0,0,0,1,0,3,3,3,3,3,-0.015499549,-0.01693397,-0.00481240,-0.0218195,-0.017878,sell
2019-08-11,0,2,3,0,0,1,0,0,0,6,3,0,3,3,3, 0.016956183, 0.01366091, 0.01637586, 0.0270685, 0.000028,buy
2019-08-12,0,1,1,2,1,0,1,1,0,6,6,3,3,0,3,-0.010476536,-0.01207763,-0.01237271,-0.0121436,-0.011766,sell
2019-08-13,0,1,1,2,0,0,1,1,1,6,6,0,3,3,3,-0.038482235,-0.01781493,-0.03135239,-0.0255023,-0.033831,sell
2019-08-14,0,1,1,1,0,1,1,1,2,6,9,3,0,6,0,-0.004809408, 0.00507304, 0.01465179,-0.0186099,-0.007387,sell
2019-08-15,0,1,2,1,2,1,0,0,1,3,6,6,3,3,3,-0.004702979,-0.00470298, 0.00646955,-0.0047030,-0.003252,sell
2019-08-16,0,1,2,0,0,0,0,1,2,6,3,3,0,6,0,-0.020549133,-0.01763373,-0.02832362,-0.0178863,-0.018302,sell
2019-08-17,1,1,0,0,0,0,1,0,1,0,3,3,0,6,0, 0.038110798, 0.00189764,-0.00071219, 0.0018976, 0.001194,buy
2019-08-18,1,1,0,2,0,0,1,0,1,3,3,0,3,6,3,-0.003891434, 0.00082473, 0.00237322,-0.0009999, 0.011368,buy
2019-08-19,0,1,2,0,0,2,0,0,1,3,3,3,3,3,3, 0.015843546, 0.01925069, 0.01898913, 0.0219284, 0.017052,buy
2019-08-20,0,2,2,0,0,2,0,0,1,3,3,6,3,0,6, 0.004804068, 0.00116692, 0.00147304,-0.0056291,-0.006305,sell
2019-08-21,1,2,0,2,0,1,1,0,0,3,6,3,3,3,3,-0.012601513,-0.01475298,-0.00611156,-0.0145001,-0.013709,sell
2019-08-22,1,0,0,1,0,1,0,2,0,0,6,6,0,3,0,-0.004711496,-0.01436664,-0.01996451,-0.0180120,-0.019688,sell
2019-08-23,0,0,0,1,1,2,1,0,2,3,3,6,3,3,3, 0.002796102, 0.00643125,-0.00464682, 0.0001330, 0.001214,buy
2019-08-24,0,0,0,1,1,2,0,0,2,3,6,3,0,3,3,-0.009246740,-0.01151046,-0.00655176,-0.0044581,-0.001336,sell
2019-08-25,0,0,0,0,0,0,1,1,1,0,3,0,3,3,0, 0.013015772, 0.01567505, 0.01245347, 0.0109486, 0.013072,buy
2019-08-26,1,1,0,1,0,0,0,3,0,3,3,3,3,3,3, 0.025721435, 0.01995556, 0.02509393, 0.0150334, 0.008126,buy
2019-08-27,1,1,1,0,0,0,3,0,0,3,3,6,3,0,3,-0.001936109, 0.00417499,-0.00315467,-0.0050183,-0.001936,sell
2019-08-28,0,1,1,0,0,3,1,0,1,3,3,6,3,3,3, 0.006593684,-0.00375459,-0.00316878, 0.0066442,-0.004437,sell
2019-08-29,0,0,0,1,0,1,2,0,0,0,3,9,0,0,0,-0.017744861,-0.01829882,-0.01873393,-0.0178421,-0.016093,sell
2019-08-30,2,1,0,0,1,0,2,1,2,6,3,9,3,3,3, 0.005143466, 0.02786144, 0.00507372, 0.0082869, 0.010729,sell
2019-08-31,2,1,1,0,1,0,0,1,1,3,3,3,3,6,3,-0.000331107, 0.00052201,-0.01208726, 0.0031512, 0.002229,sell
