Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none, 0.00106118,-0.00017334, 0.0044417,-0.00523205,-0.000238180,buy
2020-06-26,none,none,none,none,a60,none,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.00341451,-0.00193602,-0.0020570, 0.00345714, 0.005002514,buy
2020-06-27,none,none,none,none,a60,a180,a180,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00198838,-0.00118675,-0.0010793, 0.00351834, 0.003518344,buy
2020-06-28,none,none,none,a0,a60,a180,none,a120,a90,a150,none,none,none,a60,none,none,none,a30,none, 0.00410937, 0.00375072, 0.0030692, 0.00407150, 0.002830087,buy
2020-06-29,none,none,none,a0,a60,a150,a150,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.00013983,-0.00056276,-0.0009877,-0.00014845,-0.001010214,sell
2020-06-30,none,none,none,a0,a60,a150,none,a90,a120,a180,none,none,none,a60,none,none,none,a30,none,-0.00022335,-0.00074512,-0.0014519,-0.00059135,-0.001160853,sell
2020-07-01,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.00110925,-0.00140710,-0.0020765,-0.00099905,-0.000824738,sell
2020-07-02,none,none,none,a0,a60,a120,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none, 0.00254078, 0.00279754, 0.0030737, 0.00347391, 0.003034408,buy
2020-07-03,none,none,none,a0,a60,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00012182, 0.00050411, 0.0002614, 0.00057097, 0.000607856,buy
2020-07-04,none,none,none,none,a60,a90,none,none,a180,a120,none,none,none,a60,a60,none,none,none,a30,-0.00119599, 0.00090513, 0.0002733, 0.00014056, 0.001980847,buy
2020-07-05,a90,none,none,none,a60,none,a60,none,a180,a120,none,none,none,none,a60,none,none,none,a30,-0.00576117,-0.00149080,-0.0016799,-0.00149080,-0.000417456,sell
2020-07-06,a90,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,-0.00520184,-0.00121427,-0.0014484,-0.00121427, 0.001475711,sell
2020-07-07,a90,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a60,none,none,none,a30,-0.00341033,-0.00224999,-0.0024178,-0.00243967, 0.000385826,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.00548385,-0.00513492,-0.0051349,-0.00607723,-0.000306695,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a30,-0.00596859,-0.00666092,-0.0066609,-0.00666092,-0.000056091,sell
2020-07-10,a90,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,a60,none,none,none,a30,-0.00505146,-0.00508865,-0.0052310,-0.00508865,-0.000602108,sell
2020-07-11,a90,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a60,none,none,none,a30,-0.00519485,-0.00519543,-0.0051954,-0.00515825,-0.000266439,sell
2020-07-12,a90,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,a60,none,none,none,a30,-0.00600808,-0.00615389,-0.0061539,-0.00615389,-0.000344219,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a60,none,none,none,a30, 0.00466270, 0.00567200, 0.0040751, 0.00567200, 0.006409698,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a135,none,a30, 0.00724199, 0.00548256, 0.0043228, 0.00548256, 0.008403978,buy
2020-07-15,none,none,none,none,none,none,a60,a120,a60,none,none,a120,none,none,a60,none,a135,none,a30, 0.00784393, 0.00802893, 0.0075677, 0.00756695, 0.007715200,buy
2020-07-16,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,a135,none,a30, 0.00434561, 0.00407313, 0.0041067, 0.00391988, 0.005285892,buy
2020-07-17,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,a60,none,a135,a45,a30, 0.00074846, 0.00116879, 0.0006418, 0.00100683, 0.001006834,buy
2020-07-18,none,none,none,none,a60,none,a90,a150,none,none,none,none,a180,none,a60,none,a135,a45,none,-0.00232829,-0.00202962,-0.0019435,-0.00207498,-0.002184357,sell
2020-07-19,none,none,none,none,a60,a90,a120,none,none,a60,none,none,a180,none,a60,none,a135,a45,none,-0.00082320,-0.00083433,-0.0018178,-0.00080774,-0.000801193,sell
2020-07-20,none,none,none,none,a60,none,a120,a180,a0,none,none,none,a180,none,a60,none,a135,a45,none,-0.00028681,-0.00027321,-0.0003936,-0.00076761,-0.000211035,sell
2020-07-21,none,none,none,none,a60,a120,none,a180,a0,a90,none,none,a180,none,a60,none,a135,a45,none,-0.00014822,-0.00005621,-0.0005964,-0.00081991,-0.000077231,sell
2020-07-22,none,none,none,none,a60,a120,a150,a150,none,none,none,none,a180,none,a60,none,a135,a45,none,-0.00221521,-0.00197450,-0.0019538,-0.00203840,-0.002099445,sell
2020-07-23,a90,none,none,none,a60,a150,none,a150,none,a120,none,none,a180,none,none,a90,none,a45,none,-0.00388088,-0.00168976,-0.0032933,-0.00223772,-0.002994701,sell
2020-07-24,a90,none,none,none,a60,a150,a180,a120,none,none,none,none,a180,none,none,a90,none,a45,none,-0.00224421,-0.00260465,-0.0018082,-0.00257630,-0.004247208,sell
2020-07-25,a90,none,none,none,a60,a180,none,a120,a60,a150,none,a135,none,none,none,a90,none,a45,none,-0.00162539,-0.00160038,-0.0015996,-0.00185101,-0.002945128,sell
2020-07-26,a90,none,none,none,none,a180,a150,a90,none,a150,none,a135,none,none,none,a90,none,a45,none,-0.00142436,-0.00133790,-0.0007764,-0.00141021,-0.001753902,sell
2020-07-27,a90,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,none,a90,none,a45,none,-0.00278464,-0.00260298,-0.0017802,-0.00272414,-0.003273445,sell
2020-07-28,a90,a120,none,none,none,a150,a120,a60,none,a180,none,a135,none,none,none,a90,none,a45,none,-0.00059861,-0.00059861,-0.0005939,-0.00007909,-0.000902856,sell
2020-07-29,a90,a120,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,a90,none,a45,none,-0.00178750, 0.00016060,-0.0029840,-0.00048447,-0.000770260,sell
2020-07-30,a90,a120,none,none,none,a120,a90,none,a120,a150,none,a135,none,a90,none,a90,none,a45,a45,-0.01028494,-0.00883575,-0.0114079,-0.00973916,-0.009663312,sell
2020-07-31,none,a120,none,none,none,none,a90,none,a150,none,none,a135,none,a90,none,a90,none,a45,a45,-0.00756679,-0.00529893,-0.0080678,-0.00751273,-0.007357592,sell
2020-08-01,none,a120,a180,none,none,a90,a60,none,a150,a120,none,none,none,a90,none,none,a150,a45,a45, 0.00675690, 0.00538062, 0.0054426, 0.00596584, 0.005928542,buy
2020-08-02,none,none,a180,none,none,a90,a60,a0,none,none,none,none,none,a90,none,none,a150,a45,a45, 0.00861321, 0.00750335, 0.0079583, 0.00885604, 0.008026958,buy
2020-08-03,none,none,a180,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a150,a45,a45, 0.00860599, 0.00456363, 0.0047014, 0.01001923, 0.004096072,buy
2020-08-04,none,none,a180,none,none,a60,none,none,a180,none,none,none,none,a90,none,none,a150,a45,a45, 0.00856527, 0.00751464, 0.0075469, 0.00991801, 0.007791369,buy
2020-08-05,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a45,a45, 0.00766969, 0.00567151, 0.0057807, 0.00908294, 0.004137745,buy
2020-08-06,none,a135,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a150,a45,a45,-0.00093409,-0.00010346,-0.0003634, 0.00641173, 0.000320280,buy
2020-08-07,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,a45,none,-0.00036987, 0.00125158, 0.0004915, 0.00663848, 0.000953680,buy
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,none, 0.00072587, 0.00087608, 0.0015726, 0.00716376, 0.001798939,buy
2020-08-09,none,a135,none,none,a90,a0,none,a90,a120,none,none,a150,none,none,none,none,none,a45,none,-0.00363587, 0.00056473,-0.0003004,-0.00055020, 0.000658011,sell
2020-08-10,none,none,none,none,a90,none,none,a90,none,a0,none,a150,none,none,none,none,none,a45,none, 0.00004540, 0.00149086, 0.0014909, 0.00198159, 0.001769865,buy
2020-08-11,none,none,none,none,a90,none,a60,none,a90,a0,a120,a150,none,none,none,none,none,a45,none, 0.00543519, 0.00600073, 0.0060298, 0.00325878, 0.006264572,buy
2020-08-12,none,none,none,none,a90,none,a60,a120,none,none,a120,a150,none,none,none,none,none,a45,none, 0.00497456, 0.00598186, 0.0055870, 0.00281412, 0.005812470,buy
2020-08-13,none,a150,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.00161983, 0.00226191, 0.0022538, 0.00085234, 0.001923345,buy
2020-08-14,none,a150,none,a0,none,a60,a90,a150,a60,none,a120,a150,none,none,none,none,none,a45,none, 0.00334461, 0.00429035, 0.0031024, 0.00195818, 0.004961877,buy
2020-08-15,a120,a150,none,a0,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,a60, 0.00071749, 0.00164603, 0.0026863, 0.00163497,-0.000011407,buy
2020-08-16,a120,a150,a150,a0,none,a90,a120,a180,none,a60,a120,none,a150,none,none,none,none,a45,a60,-0.00043553,-0.00039862, 0.0016461,-0.00036425,-0.001284450,sell
2020-08-17,a120,none,a150,a0,none,a90,none,a180,none,a90,a120,none,a150,none,none,none,none,a45,a60, 0.00158949, 0.00347485, 0.0032439, 0.00365906, 0.003091419,buy
2020-08-18,a120,none,a150,a0,none,a120,a150,a150,a0,a90,a120,none,a150,none,none,none,none,a45,a60, 0.00300035, 0.00416923, 0.0045124, 0.00501883, 0.002889222,buy
2020-08-19,none,none,a150,a0,none,a120,none,a150,a0,a120,a120,none,a150,none,none,none,none,a45,a60, 0.00315121, 0.00362140, 0.0030803, 0.00380967, 0.002869396,buy
2020-08-20,none,none,none,a0,none,a150,a180,a120,none,a120,a120,none,a150,none,none,none,none,a45,a60, 0.00102245, 0.00215524, 0.0016317, 0.00135303, 0.001596738,buy
2020-08-21,none,none,none,a0,none,a150,none,a120,none,a150,a120,none,a150,none,none,none,none,a45,a60,-0.00095470,-0.00039736,-0.0007754,-0.00074909,-0.000536539,sell
2020-08-22,none,none,none,none,none,a180,a150,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.00294200, 0.00271706, 0.0025816, 0.00017415,-0.001903089,sell
2020-08-23,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,a45,none,-0.00202653,-0.00194563,-0.0031216,-0.00080606,-0.000806061,sell
2020-08-24,a135,none,a135,none,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.00403120, 0.00059927, 0.0000120,-0.00242850,-0.002463776,sell
2020-08-25,a135,none,a135,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,a120,none,a45,none,-0.00235603, 0.00053447,-0.0019401,-0.00160976, 0.000614298,sell
2020-08-26,a135,none,a135,none,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.00413994,-0.00104290,-0.0003375,-0.00285987,-0.002012359,sell
2020-08-27,a135,none,a135,none,a120,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a45,none,-0.00282627,-0.00555854,-0.0007327,-0.00337073,-0.000991438,sell
2020-08-28,a135,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,a45,none,-0.00013957, 0.00453511, 0.0016627, 0.00151404, 0.002174447,buy
2020-08-29,none,a180,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a120,a180,a45,none, 0.00139994,-0.00074748, 0.0012164,-0.00008822, 0.000929156,buy
2020-08-30,none,a180,none,none,none,a90,none,a0,a150,a90,none,none,none,a120,none,a120,a180,a45,none,-0.00515229,-0.00273982,-0.0049089,-0.00337565,-0.003892876,sell
2020-08-31,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,a180,a45,none,-0.00354277, 0.00019080,-0.0044918,-0.00464952,-0.004318762,sell
2020-09-01,none,a180,a120,none,a135,a60,none,none,a180,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.00303780, 0.00146056,-0.0065741,-0.00700754,-0.006593172,sell
2020-09-02,a150,a180,a120,none,a135,none,a0,none,a180,a60,a135,none,a135,a120,a90,none,a180,a45,none,-0.00169460,-0.00096172,-0.0028162,-0.00270753,-0.001234275,sell
2020-09-03,a150,none,a120,none,a135,none,a0,a60,none,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.00365311,-0.00282738,-0.0035175,-0.00338701,-0.000488442,sell
2020-09-04,a150,none,a120,none,a135,none,none,none,a150,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.00410517,-0.00311319,-0.0036626,-0.00361949,-0.001396023,sell
2020-09-05,a150,none,a120,none,none,a0,none,a90,a150,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.00057696,-0.00028175,-0.0013826,-0.00121345,-0.000057924,sell
2020-09-06,a150,none,none,none,none,a0,none,a90,none,a0,a135,none,none,none,a90,none,a180,a45,none,-0.00059451, 0.00145852,-0.0002025, 0.00072202,-0.000644524,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,a0,a135,a180,none,none,a90,a135,none,a45,none,-0.00040219, 0.00169798, 0.0011837,-0.00103052, 0.001561170,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a135,a180,none,none,none,a135,none,a45,none, 0.00007133, 0.00074437, 0.0010457,-0.00228912, 0.001539495,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,-0.00027911,-0.00318939,-0.0019237,-0.00217316,-0.000621212,sell
2020-09-10,none,none,none,none,a150,none,a90,a150,a90,none,none,a180,none,none,none,a135,none,a45,none, 0.00434680,-0.00108096, 0.0005916,-0.00066492, 0.001784789,buy
2020-09-11,none,none,none,none,a150,a60,none,a150,none,a60,none,a180,none,none,none,a135,none,a45,none, 0.00229291,-0.00321509, 0.0003050,-0.00029352,-0.000480205,sell
2020-09-12,none,none,none,none,a150,none,a120,none,a60,a60,none,a180,none,none,none,a135,none,a45,none, 0.00046419,-0.00292388,-0.0027776,-0.00298293,-0.002371169,sell
2020-09-13,none,none,none,none,a150,a90,a120,a180,a60,none,none,a180,none,none,none,a135,none,a45,a90,-0.00425964,-0.00248118,-0.0015414,-0.00154137,-0.000866102,sell
2020-09-14,none,none,none,none,a150,none,a150,none,none,a90,none,a180,a120,a135,none,none,none,a45,a90, 0.00344114, 0.00282957, 0.0020377, 0.00229865, 0.002498464,buy
2020-09-15,none,none,none,none,none,a120,a150,a150,none,none,none,a180,a120,a135,none,none,none,a45,a90, 0.00227028, 0.00247003, 0.0014477, 0.00205807, 0.001286133,buy
2020-09-16,none,a150,none,none,none,none,a180,none,none,a120,none,none,a120,a135,none,none,none,a45,a90,-0.00362820, 0.00019949,-0.0016213,-0.00160058,-0.001443306,sell
2020-09-17,none,a150,none,none,none,a150,a180,a120,a0,none,a150,none,a120,a135,none,none,none,a45,a90,-0.00067918, 0.00030612,-0.0002121, 0.00012030, 0.000390442,buy
2020-09-18,none,a150,none,none,none,none,a150,none,none,a150,a150,none,a120,a135,none,none,none,a45,a90, 0.00055336, 0.00143796, 0.0002963, 0.00048840, 0.000497693,buy
2020-09-19,none,a150,none,none,none,a180,a150,a90,none,none,a150,none,a120,a135,none,none,none,a45,none, 0.00100445, 0.00149761, 0.0002719, 0.00029007, 0.003049404,buy
2020-09-20,none,a150,none,none,none,none,a120,none,none,a180,a150,none,a120,a135,none,a150,none,a45,none, 0.00047640, 0.00094239, 0.0007251, 0.00014287, 0.001408856,buy
2020-09-21,a180,a150,a90,none,none,a150,a120,a60,a60,none,a150,none,none,none,none,a150,none,a45,none,-0.00096775,-0.00144741,-0.0006122,-0.00161861, 0.000693939,sell
2020-09-22,a180,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,-0.00024786,-0.00076776,-0.0004049,-0.00029150, 0.000793214,sell
2020-09-23,a180,none,a90,none,none,a120,a90,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.00100053, 0.00078870,-0.0000841, 0.00051030, 0.000920898,buy
2020-09-24,a180,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,-0.00120732,-0.00005751,-0.0027465,-0.00043896, 0.001252491,sell
2020-09-25,a180,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,a150,none,none,none,-0.00088890, 0.00000079,-0.0033432,-0.00131321, 0.000664589,sell
2020-09-26,a180,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,a120,a150,a150,none,none,-0.00130800,-0.00111345,-0.0034187,-0.00289430, 0.000646647,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none, 0.00023536,-0.00023961,-0.0008663,-0.00036695, 0.000496319,buy
2020-09-28,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,-0.00129339, 0.00334047, 0.0026551, 0.00497028, 0.003340474,buy
2020-09-29,none,a135,none,none,none,none,a0,none,a150,a60,none,none,none,a150,a120,none,a150,none,none,-0.00136994, 0.00094590,-0.0004833, 0.00396517, 0.000895897,buy
2020-09-30,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,a150,none,none,-0.00029359, 0.00186344,-0.0000928, 0.00580872, 0.000760912,buy
2020-10-01,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,a150,none,none,-0.00022243, 0.00440933, 0.0043114, 0.00632096, 0.004291658,buy
2020-10-02,none,a135,none,none,a180,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.00300491,-0.00411879,-0.0030863,-0.00491765, 0.002118696,sell
2020-10-03,none,a135,none,none,a180,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.00191144,-0.00371107, 0.0004026,-0.00139196,-0.000031849,sell
2020-10-04,none,a135,none,none,a180,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none, 0.00276501,-0.00033717, 0.0017698,-0.00039994, 0.001759758,buy
2020-10-05,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.00882662, 0.00344537, 0.0033040, 0.00888596,-0.001170336,buy
2020-10-06,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00291055, 0.00040684,-0.0001445, 0.00364193, 0.000461585,buy
2020-10-07,none,none,none,none,a180,a60,a90,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.00298262, 0.00330368,-0.0017420, 0.00293428, 0.003587547,buy
2020-10-08,none,none,none,none,a180,a60,none,a150,none,none,none,a150,none,none,a135,none,none,none,a120, 0.00410543, 0.00311598,-0.0002181, 0.00304721, 0.002940887,buy
2020-10-09,none,none,none,none,a180,none,a120,none,a90,a60,none,a150,none,none,a135,none,a135,none,a120, 0.00229794, 0.00277583, 0.0000876, 0.00338511, 0.002294772,buy
2020-10-10,none,none,none,none,a180,a90,a120,a180,a90,none,a180,a150,none,none,a135,none,a135,none,a120,-0.00143502,-0.00102741, 0.0011759,-0.00101339,-0.001844363,sell
2020-10-11,none,none,none,none,a180,none,none,none,none,a90,a180,a150,none,none,a135,none,a135,none,a120,-0.00215307,-0.00152885, 0.0005459,-0.00124785,-0.000959557,sell
2020-10-12,none,none,none,none,a180,a120,a150,a150,a60,none,a180,a150,none,none,none,none,a135,none,a120, 0.00051416, 0.00005851,-0.0000287, 0.00045094,-0.002448447,buy
2020-10-13,none,none,none,none,a180,none,none,a150,none,a120,a180,a150,none,none,none,none,a135,none,a120, 0.00348951, 0.00348238, 0.0037668, 0.00379809, 0.004119383,buy
2020-10-14,none,none,none,none,a180,a150,a180,a120,none,a120,a180,a150,none,none,none,none,a135,none,none, 0.00189346, 0.00330672, 0.0035251, 0.00350577, 0.004256603,buy
2020-10-15,none,none,none,none,a180,none,none,a120,none,a150,a180,none,a90,none,none,a180,none,none,none, 0.00156163, 0.00086615, 0.0022923, 0.00188774, 0.002591202,buy
2020-10-16,none,none,none,none,a180,a180,a150,a90,a0,a150,a180,none,a90,none,none,a180,none,none,none, 0.00144201, 0.00112090, 0.0018026, 0.00176867, 0.001514430,buy
2020-10-17,none,none,none,none,a180,none,none,a90,a0,a180,a180,none,a90,none,a150,a180,none,none,none, 0.00192040, 0.00218228, 0.0023105, 0.00198324, 0.002676742,buy
2020-10-18,none,none,none,none,a180,a150,a120,a60,none,a180,none,none,a90,none,a150,a180,none,none,none,-0.00109524,-0.00073380,-0.0008090,-0.00105393,-0.001164652,sell
2020-10-19,none,none,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a150,a180,none,none,none,-0.00198675,-0.00036657,-0.0006588,-0.00044484,-0.000713499,sell
2020-10-20,none,none,none,none,a180,a120,a90,none,a60,a150,none,none,a90,none,a150,a180,none,none,a135, 0.00409226, 0.00321057, 0.0033149, 0.00331267, 0.003715973,buy
2020-10-21,none,none,none,none,a180,none,none,none,a60,a120,none,none,a90,none,a150,a180,none,none,a135, 0.00082678, 0.00320148, 0.0043466, 0.00425541, 0.000750613,buy
2020-10-22,none,a135,none,none,a180,a90,a60,a0,none,a120,none,none,none,none,none,none,a120,none,a135, 0.00119193,-0.00285611,-0.0007124, 0.00046455, 0.000801827,sell
2020-10-23,none,a135,none,none,a180,none,none,a0,a90,none,none,a135,none,none,none,none,a120,none,a135, 0.00065773, 0.00032270, 0.0007340,-0.00115735, 0.000136326,buy
2020-10-24,none,a135,none,a0,a180,a60,none,none,none,a90,none,a135,none,none,none,none,a120,none,a135, 0.00283443, 0.00303620, 0.0011903, 0.00110502, 0.002693527,buy
2020-10-25,none,a135,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,none,a120,none,a135,-0.00131473, 0.00115136,-0.0017673,-0.00131473,-0.001501460,sell
2020-10-26,none,a135,none,a0,none,none,none,none,a120,a60,none,a135,none,none,none,none,a120,none,none,-0.00056658, 0.00065126, 0.0001386,-0.00050538,-0.001349919,sell
2020-10-27,none,a135,none,a0,none,none,a0,a60,none,none,none,a135,none,a180,none,none,a120,none,none, 0.00035738, 0.00065486,-0.0008591,-0.00047088,-0.001464021,sell
2020-10-28,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,a180,none,none,none,none,none, 0.00094673, 0.00065339,-0.0000784, 0.00004896,-0.000166223,buy
2020-10-29,none,none,a90,none,none,a0,none,none,a150,none,none,a135,none,a180,none,none,none,none,none, 0.00085397, 0.00064415, 0.0015729,-0.00071148,-0.001036961,buy
2020-10-30,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.00122885, 0.00255904, 0.0035493, 0.00371517, 0.003402431,buy
2020-10-31,none,none,a90,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none, 0.00079653, 0.00007765,-0.0011596, 0.00002719,-0.000220914,sell
2020-11-01,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a150, 0.00278351, 0.00264279, 0.0017275, 0.00203246, 0.002489149,buy
2020-11-02,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a150, 0.00305724, 0.00231977, 0.0036657, 0.00267145, 0.002355803,buy
2020-11-03,none,none,a90,none,none,a60,a90,none,a150,none,none,none,none,a180,none,none,none,none,a150, 0.00066850, 0.00222043, 0.0015199, 0.00070690, 0.001173112,buy
2020-11-04,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a180,none,none,none,none,a150, 0.00279638, 0.00406348, 0.0032092, 0.00134472, 0.003544635,buy
2020-11-05,none,none,a90,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150, 0.00362697, 0.00526823, 0.0006244, 0.00135397, 0.003659747,buy
2020-11-06,none,none,a90,none,none,a90,a120,a180,a120,none,a150,none,none,none,a180,none,none,a30,a150, 0.00366642, 0.00621195, 0.0019586, 0.00154426, 0.003488306,buy
2020-11-07,none,none,a90,none,none,none,none,a180,none,a90,a150,a120,none,none,a180,none,none,a30,none, 0.00332671, 0.00447641, 0.0035224, 0.00239635, 0.003470699,buy
2020-11-08,none,none,a90,none,none,a120,a150,none,a90,a90,a150,a120,none,none,a180,none,none,a30,none, 0.00482582, 0.00717970, 0.0047604, 0.00152117, 0.006716776,buy
2020-11-09,none,none,a90,none,none,none,none,a150,none,a120,a150,a120,none,none,a180,a150,none,a30,none, 0.00258863, 0.00511633, 0.0025165, 0.00217065, 0.001881511,buy
2020-11-10,none,none,a90,none,none,a150,a180,none,a60,a120,a150,a120,none,none,a180,a150,none,a30,none, 0.00096012, 0.00357243, 0.0014062, 0.00067773, 0.000875925,buy
2020-11-11,none,a135,none,none,none,none,a180,a120,a60,none,none,a120,none,none,a180,a150,none,a30,none, 0.00143230, 0.00380102, 0.0003332, 0.00106782, 0.002132381,buy
2020-11-12,none,a135,none,none,none,a180,a150,none,none,a150,none,a120,none,none,a180,a150,none,a30,none, 0.00260017, 0.00073929,-0.0003242, 0.00371605, 0.000845361,buy
2020-11-13,none,a135,none,none,none,none,a150,a90,none,a180,none,a120,none,none,none,a150,none,a30,none, 0.00478967, 0.00448054,-0.0001110, 0.00430727, 0.004412113,buy
2020-11-14,none,a135,none,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,a150,none,a30,none, 0.00468399, 0.00254177, 0.0016887,-0.00337009, 0.004607400,buy
2020-11-15,none,a135,none,none,a180,none,a120,a60,a0,none,none,none,none,none,none,none,none,a30,none, 0.00178398,-0.00371151,-0.0056490,-0.00326091, 0.000516826,sell
2020-11-16,none,a135,none,none,a180,a120,a90,none,none,a150,none,none,a60,none,none,none,a90,a30,none,-0.00020332, 0.00182291,-0.0013734, 0.00002811,-0.001756744,sell
2020-11-17,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,a90,a30,none, 0.00211404, 0.00219409, 0.0015597, 0.00101262, 0.000916935,buy
2020-11-18,none,none,none,none,a180,a90,a60,none,none,a120,none,none,a60,none,none,none,a90,a30,none, 0.00409425, 0.00369120, 0.0034641, 0.00302535, 0.002804304,buy
2020-11-19,none,none,none,none,a180,none,a60,a0,a60,none,a135,none,a60,none,none,none,a90,a30,none, 0.00194469, 0.00263639, 0.0022952,-0.00108557, 0.002153312,buy
2020-11-20,a150,none,none,none,a180,a60,none,none,none,a90,a135,none,a60,none,none,none,a90,a30,none, 0.00139536,-0.00006147, 0.0015936, 0.00024939, 0.002253482,buy
2020-11-21,a150,none,none,none,none,a60,none,none,a90,none,a135,none,a60,none,none,a135,a90,a30,none,-0.00168319,-0.00228553,-0.0016826,-0.00024314,-0.000204038,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a90,a60,a135,none,a60,none,none,a135,a90,a30,none, 0.00127554,-0.00218650, 0.0004726, 0.00175262, 0.000937318,buy
2020-11-23,a150,a120,none,none,none,none,a0,none,none,a60,a135,none,none,none,none,a135,none,a30,none, 0.00178760, 0.00132950, 0.0027168, 0.00071083, 0.002145628,buy
2020-11-24,a150,a120,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a135,none,a30,a180, 0.00203279,-0.00015042, 0.0024065, 0.00075411, 0.001508200,buy
