Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0051492,-0.0050697,-0.0053378,-0.000790237,-0.0028402,sell
2021-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0052554,-0.0058315,-0.0024086,-0.000783554,-0.0035153,sell
2021-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0106788, 0.0100837, 0.0103245, 0.010595216, 0.0112891,buy
2021-05-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0023429, 0.0043803, 0.0025461,-0.001821902,-0.0104139,buy
2021-05-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0135016,-0.0147543,-0.0114057,-0.010145162,-0.0096064,sell
2021-05-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0137033,-0.0148787,-0.0130479,-0.010591818,-0.0106118,sell
2021-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029069,-0.0016398, 0.0014661,-0.002847413, 0.0018718,buy
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032263,-0.0016398, 0.0006528,-0.002451746, 0.0015787,buy
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032263,-0.0016398, 0.0006528,-0.002451746, 0.0015787,buy
2021-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030616,-0.0030616,-0.0019949,-0.003404083,-0.0011087,sell
2021-05-27,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0118479, 0.0097697, 0.0080915, 0.010677147, 0.0058754,buy
2021-05-28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0129080, 0.0064815, 0.0062319, 0.005000606,-0.0030451,buy
2021-05-29,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0024071, 0.0016322, 0.0016322, 0.000433763,-0.0026450,buy
2021-05-30,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0018165, 0.0028082,-0.0066154,-0.001659968,-0.0014019,sell
2021-05-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0020266, 0.0044498,-0.0065917,-0.000846329,-0.0007483,sell
2021-06-01,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0033949, 0.0077867, 0.0055335, 0.006808475, 0.0066291,buy
2021-06-02,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0028619, 0.0099815, 0.0055851, 0.007878280, 0.0073041,buy
2021-06-03,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031599, 0.0060603, 0.0037177, 0.004092831, 0.0044217,buy
2021-06-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061724, 0.0097774, 0.0041498, 0.008308476, 0.0055758,buy
2021-06-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054907, 0.0094000, 0.0046624, 0.006927510, 0.0049619,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031280,-0.0030094,-0.0032179,-0.002976971,-0.0031854,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031280,-0.0030094,-0.0032179,-0.002976971,-0.0031854,sell
2021-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000765,-0.0003200,-0.0006675,-0.001131055, 0.0038173,buy
2021-06-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130190, 0.0134345, 0.0103636, 0.011894736, 0.0134345,buy
2021-06-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038351, 0.0046442, 0.0046218, 0.003200412, 0.0035819,buy
2021-06-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0097726, 0.0107375, 0.0090432, 0.007677158, 0.0104044,buy
2021-06-12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0097726, 0.0107375, 0.0090432, 0.007677158, 0.0104044,buy
2021-06-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0085354, 0.0074978, 0.0073548, 0.001409101, 0.0080697,buy
2021-06-14,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0037819, 0.0022751, 0.0057186, 0.003024951, 0.0058895,buy
2021-06-15,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0046875, 0.0043663, 0.0034450, 0.003739318, 0.0063065,buy
2021-06-16,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0046875, 0.0043663, 0.0034450, 0.003739318, 0.0063065,buy
2021-06-17,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0083903, 0.0058910, 0.0079316, 0.006932442, 0.0069324,buy
2021-06-18,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0083903, 0.0058910, 0.0079316, 0.006932442, 0.0069324,buy
2021-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0073357, 0.0038144, 0.0060156, 0.006543012, 0.0065372,buy
2021-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0126015, 0.0060176, 0.0053189, 0.006914974, 0.0066897,buy
2021-06-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061396, 0.0032579,-0.0061416,-0.006051276,-0.0053942,buy
2021-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0021239,-0.0024187, 0.0016452,-0.001256701,-0.0020178,sell
2021-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0021239,-0.0024187, 0.0016452,-0.001256701,-0.0020178,sell
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026969, 0.0010107, 0.0025756, 0.002318309, 0.0024479,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026969, 0.0010107, 0.0025756, 0.002318309, 0.0024479,buy
2021-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151828,-0.0147111,-0.0121743,-0.006004599,-0.0118366,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023409,-0.0021110, 0.0107989, 0.009629561, 0.0006335,sell
2021-06-28,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044273,-0.0058651,-0.0022719,-0.001074069,-0.0039603,sell
2021-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004535,-0.0033804,-0.0033607, 0.002678116, 0.0017258,buy
2021-06-30,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0060703, 0.0048019, 0.0040324, 0.007156858, 0.0076035,buy
2021-07-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079962, 0.0080736, 0.0062167, 0.008878058, 0.0087728,buy
2021-07-02,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0116177,-0.0145147,-0.0076374,-0.010958337, 0.0024060,sell
2021-07-03,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0160832,-0.0164929,-0.0054209,-0.016509001,-0.0037748,sell
2021-07-04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0114166,-0.0111503,-0.0019586,-0.012648069, 0.0016299,buy
2021-07-05,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0023930, 0.0009684,-0.0029781,-0.000792001,-0.0037030,sell
2021-07-06,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0042022, 0.0070919, 0.0037031, 0.008267797, 0.0051700,buy
2021-07-07,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0022352, 0.0036253, 0.0022352, 0.003625305, 0.0016651,buy
2021-07-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001958,-0.0002320, 0.0007462,-0.001635664,-0.0031166,buy
2021-07-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0034918, 0.0038773, 0.0001890, 0.001619128, 0.0032654,buy
2021-07-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0018450, 0.0017654,-0.0014474,-0.000689874, 0.0017654,buy
2021-07-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004574,-0.0001331, 0.0018010, 0.003289519, 0.0018010,buy
2021-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004574,-0.0001331, 0.0018010, 0.003289519, 0.0018010,buy
2021-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043808,-0.0021673,-0.0034618,-0.001982680, 0.0026662,sell
2021-07-14,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0065487,-0.0019091,-0.0028284,-0.003693947,-0.0063329,sell
2021-07-15,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0000112, 0.0005548,-0.0011005, 0.003473525,-0.0002486,buy
2021-07-16,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0, 0.0025422, 0.0001678, 0.0005750, 0.001525578, 0.0029811,buy
2021-07-17,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0, 0.0089912, 0.0077768, 0.0070919, 0.004829360, 0.0092661,buy
2021-07-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0084020, 0.0083201, 0.0072545, 0.007934094, 0.0083201,buy
2021-07-19,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0002047,-0.0012329,-0.0003866,-0.000522219,-0.0008247,sell
2021-07-20,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0050080,-0.0061179,-0.0058657,-0.005322477,-0.0036065,sell
2021-07-21,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0018952, 0.0028508, 0.0034230, 0.000929096, 0.0058498,buy
2021-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0124630,-0.0025774,-0.0012087,-0.011128831, 0.0006719,sell
2021-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0040850, 0.0032821, 0.0029109,-0.004023419, 0.0044709,buy
2021-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0062221,-0.0045366, 0.0033639,-0.005921941,-0.0037749,sell
2021-07-25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0000405,-0.0016994,-0.0058869, 0.001267960,-0.0036598,buy
2021-07-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0031623,-0.0027337,-0.0027352,-0.004835728,-0.0020290,sell
2021-07-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032422, 0.0028274,-0.0015940, 0.002865467,-0.0012386,buy
2021-07-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011287,-0.0020188,-0.0055410,-0.002018751,-0.0016054,sell
2021-07-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0069939,-0.0014725,-0.0008005,-0.001622848,-0.0004842,buy
2021-07-30,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0042799,-0.0035526,-0.0033166, 0.004054619,-0.0014438,sell
2021-07-31,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0073765, 0.0070764, 0.0073394, 0.007916062,-0.0031289,buy
2021-08-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0086978, 0.0069045, 0.0091971, 0.007693764, 0.0052691,buy
2021-08-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008829, 0.0031617, 0.0005830,-0.001321817, 0.0039213,buy
2021-08-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0070380,-0.0098749,-0.0077258,-0.007735694,-0.0077258,sell
2021-08-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0069665,-0.0095121,-0.0064203,-0.006496755,-0.0066093,sell
2021-08-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017648,-0.0011831,-0.0027351,-0.001223730,-0.0020658,sell
2021-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003374,-0.0002103,-0.0021893, 0.000510742,-0.0019361,sell
2021-08-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015153,-0.0020472, 0.0002251, 0.001607563, 0.0008416,buy
2021-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0062991,-0.0053708,-0.0030701,-0.004283830,-0.0020670,sell
2021-08-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0016342,-0.0002165, 0.0031731,-0.002385803, 0.0014919,buy
2021-08-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0023049,-0.0016952, 0.0018965, 0.000391468, 0.0063249,sell
2021-08-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0035034, 0.0026978,-0.0005867,-0.001827581,-0.0018049,sell
2021-08-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0050584,-0.0049284,-0.0063950,-0.004411495,-0.0077187,sell
2021-08-13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0066412,-0.0088830,-0.0106709,-0.006668501,-0.0075604,sell
2021-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0066412,-0.0065058,-0.0064696,-0.005178166,-0.0063122,sell
2021-08-15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0032544, 0.0027056, 0.0032126, 0.000055739, 0.0055299,buy
2021-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0029933, 0.0019587, 0.0008830, 0.002614317, 0.0016820,buy
2021-08-17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0033629, 0.0035686, 0.0040873, 0.003587636, 0.0031786,buy
2021-08-18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0103799, 0.0096434, 0.0088855, 0.009163006, 0.0101494,buy
2021-08-19,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016815, 0.0013159, 0.0014831, 0.002299103, 0.0026965,buy
2021-08-20,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003641,-0.0027939,-0.0004050,-0.002749410,-0.0005802,sell
2021-08-21,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0000410,-0.0011491, 0.0022463, 0.000162500,-0.0000035,buy
2021-08-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002685,-0.0035054, 0.0003822,-0.006252080,-0.0036748,sell
2021-08-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045549, 0.0027813, 0.0043214, 0.004658188, 0.0008656,buy
2021-08-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012695,-0.0027641,-0.0067049,-0.002324575,-0.0035352,sell
2021-08-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0017231, 0.0003258,-0.0037631,-0.002119016,-0.0036051,sell
2021-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041568,-0.0024537,-0.0076753,-0.008264860,-0.0077743,sell
2021-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0002727, 0.0019335,-0.0007626, 0.002356646,-0.0013091,buy
2021-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035352, 0.0035352, 0.0073488, 0.003706950, 0.0031034,buy
2021-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0075042, 0.0080280, 0.0082101, 0.006704914, 0.0078108,buy
2021-08-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0007397,-0.0019404, 0.0066560, 0.001082520, 0.0059337,buy
2021-08-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0036687,-0.0075845, 0.0064370,-0.002244647, 0.0056880,buy
2021-09-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0036732,-0.0102820,-0.0042734,-0.005680204,-0.0025798,sell
2021-09-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0035319,-0.0058155, 0.0034688,-0.002971642,-0.0020545,sell
2021-09-03,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0009546,-0.0025209, 0.0003588,-0.000755710, 0.0002459,sell
2021-09-04,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0019098,-0.0031905,-0.0042680,-0.002510759,-0.0039784,sell
2021-09-05,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0021554,-0.0034177,-0.0031331, 0.000954101,-0.0033967,sell
2021-09-06,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0058634, 0.0101564, 0.0059725, 0.005952135, 0.0128926,buy
2021-09-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0051779, 0.0048049, 0.0006423, 0.005865735, 0.0061250,buy
2021-09-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0089934,-0.0067125,-0.0014564,-0.006791017,-0.0072194,sell
2021-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029643, 0.0064200, 0.0015526, 0.001890639, 0.0017272,buy
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032786,-0.0042710,-0.0062969, 0.001832961, 0.0030161,buy
2021-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022728, 0.0017827, 0.0017984, 0.002388201, 0.0032119,buy
2021-09-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009214,-0.0000741,-0.0015342, 0.001847060, 0.0038893,buy
