Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,4.12,2.82,2.47,0,1.64,0.95,0,0,4.46,0,3.42,2.42,0.94,1.7,0,0,-0.0263882,-0.025189, 0.057524973,-0.0253849,-0.025189,sell
2022-01-25,4.93,2.82,0,2.82,3.54,2.3,4.55,5.32,5.94,2.74,5.12,0,2.58,4.78,2.08,3.04, 0.0496350, 0.038344, 0.043296435, 0.0479173, 0.040943,buy
2022-01-26,4.9,0,0,1.68,3.5,6.63,2.56,2.58,2.62,0,5.65,2.58,0,3.88,3.52,3.6,-0.0551396,-0.018108,-0.044733805,-0.0431092,-0.033844,sell
2022-01-27,2.38,0,0.7,0,5.71,4.33,5,2.95,4.25,2.3,1.56,0,2.7,3.08,3.32,3.86,-0.0804774,-0.084037,-0.070041184,-0.0960236,-0.080477,sell
2022-01-28,2.47,0,2.58,0,6.88,5.86,3.09,3.54,0.65,2.74,3.62,2.49,3.07,5.62,2.79,4.1,-0.0723007,-0.006337,-0.068620626,-0.1038196,-0.068621,sell
2022-01-29,2.49,2.4,0,0,7.88,4.58,2.92,1.39,2.92,2.92,0,2.38,4.16,6.28,0,4.93, 0.0393964, 0.025358, 0.026831442,-0.0162744, 0.036153,buy
2022-01-30,5.16,0,0,0,10.7,2.53,2.7,2.95,2.53,0,2.7,2.89,5.14,8.11,2.79,6.84,-0.1185715,-0.116548,-0.124124799,-0.1197389,-0.124537,sell
2022-01-31,2.42,0,0,0,7.15,2.77,0,2.56,2.47,2.36,2.77,0,2.95,4.98,0,4.11,-0.0318661,-0.010754, 0.001449387,-0.0227688,-0.032797,sell
2022-02-01,2.26,0,0,0,11.91,0,0,3.42,0.73,0.56,2.65,2.97,4.05,5.68,2.95,6.61,-0.0192103,-0.020513,-0.017941768,-0.0156752,-0.020513,sell
2022-02-02,2.04,0,0,0,4.73,6.03,0,0,2.44,2.87,0.53,0.7,0.62,2.04,2.87,5.89, 0.0905816, 0.090686, 0.090685995, 0.0723384, 0.081203,buy
2022-02-03,1.79,0,0,0,5.66,3.77,7.25,0,3.72,2.97,1.9,4.38,2.82,4.11,2.4,4.43,-0.0158261, 0.006824,-0.006114224, 0.0101888,-0.022770,sell
2022-02-04,1.52,0,0,0,0,8.48,2.89,0,0.96,2.89,2.87,5.47,2.47,4.1,0,1.43,-0.0903461, 0.046053,-0.082694862,-0.1079589,-0.084064,sell
2022-02-05,1.25,0,0,0,5.58,1.02,5.18,5.45,3.76,0,0,5.06,2.65,4.09,2.92,3.64,-0.0387991, 0.027021,-0.038799061, 0.0270213, 0.058893,buy
2022-02-06,1,0,0,0,2.72,3.58,1.96,2.62,3.58,2.62,2.72,1.69,1.42,1,0,0.88,-0.0334399,-0.065538,-0.033439901,-0.0334399,-0.012206,sell
2022-02-07,2.71,0,0,0,0,3.73,2.95,0,3.94,0,2.74,0.51,0,3.3,1.94,0.73,-0.0495860,-0.049674,-0.030529446,-0.0454550,-0.033193,sell
2022-02-08,7.1,0,0,0,0.77,0.88,2.58,5.79,0.88,0.91,3.35,2.97,2.82,1.18,3,3.22,-0.0371781,-0.028836, 0.014546070,-0.0290260,-0.035773,sell
2022-02-09,2.77,5.76,0,0,1.84,0.71,0,0,0.71,2.77,1.84,0,0,0,2.97,3.33,-0.0056392,-0.018373,-0.012869013,-0.0203122,-0.031492,sell
2022-02-10,2.6,2.77,5.43,0,5.79,0.54,0,2.47,3.01,2.77,2.95,2.6,0,2.84,2.51,2.92,-0.1012806,-0.043373,-0.091828422,-0.0858828,-0.077569,sell
2022-02-11,3.19,0,2.79,0,1.97,2.44,0,2.67,0,2.79,4.64,0.61,2.58,2.44,0,0, 0.0446843, 0.029575, 0.030574181, 0.0108286, 0.083709,buy
2022-02-12,2.49,5.37,0,0,1.33,0,2.77,0,2.49,0,0.82,3.35,2.53,2.77,0,0,-0.0210501,-0.006676,-0.002426496,-0.0117574,-0.004999,sell
2022-02-13,2.7,0.79,3.28,5.23,0.71,0,1.14,0,0.79,0,2.7,3.18,0.81,1.14,2.7,2.53, 0.1092610, 0.030877, 0.053568169, 0.1126094, 0.115512,buy
2022-02-14,0,4.34,2.82,2.49,1.03,0,0,0,2.97,2.49,1.37,1.03,2.82,0,0,0, 0.0872619, 0.106393, 0.005315944, 0.0930558, 0.054967,buy
2022-02-15,0,2.65,8.28,2.53,1.52,0,0,2.89,2.77,0,2.65,4.05,0,2.89,2.95,2.56, 0.0543460, 0.042818, 0.034593379, 0.0412086, 0.054346,buy
2022-02-16,0,1.38,6.18,3.55,2.3,0,0,0,0,1.54,2.4,2.93,2.92,0,1.38,2.24, 0.0248499,-0.051935,-0.009042530, 0.0218536, 0.024082,sell
2022-02-17,2.4,5.3,2.42,2.42,2.97,0,0,0,2.42,2.42,0,2.97,0,2.4,2.6,3.2,-0.0351518, 0.009968,-0.029695701, 0.0335800,-0.037750,sell
2022-02-18,5.12,5.53,2.74,2.51,2.51,0,0,0,0,2.58,2.51,5.25,0,2.95,2.7,2.98,-0.0031857, 0.042751, 0.035969788, 0.0271116, 0.009062,buy
2022-02-19,2.62,3.28,5.63,0,1.59,0.56,0,0,1.2,2.62,0.56,4.17,2.7,2.43,0,0.63,-0.0140916, 0.006606, 0.022951207, 0.0035912,-0.031168,buy
2022-02-20,2.67,2.77,8.15,0,1,1.51,0,4.91,2.82,0,4,3.67,2.77,2.84,2.44,3.2, 0.0398767, 0.113787, 0.024382769, 0.0946119, 0.035101,buy
2022-02-21,2.4,5.74,0,0,0.61,2.97,0.58,2.42,2.97,2.42,6.32,0.61,2.4,0,0,0.85, 0.0154368,-0.015980,-0.033789455,-0.0159803,-0.009982,sell
2022-02-22,4.46,1,0,2.77,0,2.69,5.65,4.29,2.67,1.47,5.88,2.82,0.65,2.77,2.87,2.74,-0.0694995,-0.038664,-0.079172415,-0.0850755,-0.040042,sell
2022-02-23,3,0,0,0,0,2.63,5.84,3.25,0,0,5.64,0,3.25,0.85,2.14,4.07,-0.0278250, 0.003555,-0.030357491,-0.0243100, 0.014294,buy
2022-02-24,0,0,2.97,0,0.69,7.24,8.22,6.58,3.22,2.6,3,2.62,2.55,5.55,2.84,4.84,-0.0335799,-0.037410,-0.042392307,-0.0504649,-0.073385,sell
2022-02-25,0,2.38,0,0,7.42,7.54,2.97,5.37,1.77,2.7,4.84,3.2,1.34,5.33,3,5.4,-0.1032055,-0.044902,-0.090694551,-0.1073707,-0.090561,sell
2022-02-26,2.51,0,0,0,8.14,4.21,6.68,1.09,5.57,2.89,1.29,3.47,4.47,3.6,0,3.74,-0.0022924, 0.002491, 0.030389091, 0.0049532,-0.004159,sell
2022-02-27,0,0,0,0,4.21,9.73,3.41,0,4.61,0,3.41,2.34,4.87,0,2.84,7.68, 0.1189322, 0.097980, 0.116243460, 0.0873531, 0.120970,buy
2022-02-28,0,0,0,0,6.14,8.31,1.02,2.74,3.17,2.74,2.84,0.61,5.44,3.76,0,5.84, 0.0927002, 0.042672, 0.091949613, 0.0536896, 0.032656,buy
2022-03-01,0,0,0,0,8.14,5.57,2.4,0,0,1.25,2.89,4.26,2.92,2.4,2.67,7.41, 0.1051298, 0.115385, 0.072822647, 0.1032940, 0.030769,buy
2022-03-02,0,0,0,0,0,9.81,5.57,0,2.94,0,0,2.92,5.47,5.57,2.49,5.96, 0.0174718,-0.011315, 0.014766337, 0.0170935, 0.016943,buy
2022-03-03,0,0,0,0,6.13,7.29,6.98,0,2.54,3,3.15,4.57,2.6,4.39,2.67,5.09,-0.0304810, 0.003181,-0.018081584,-0.0026545,-0.013366,sell
2022-03-04,0,0,0,0,5.19,9.46,1.46,0,3.25,2.7,2.32,3.17,2.26,3.51,0.82,1.58, 0.0621356, 0.052703, 0.027652270, 0.0606761, 0.064103,buy
2022-03-05,0,0,0,0,12.57,4.21,5.69,0,7.89,2.77,5.94,2.92,4.86,1.09,0,0.65, 0.0051323, 0.005479, 0.002655643, 0.0026556, 0.023708,buy
2022-03-06,0,0,0,0,1.02,12.27,0.52,5.57,7.85,0.52,3.53,0,4.17,0,2.87,2.7, 0.0633451, 0.032336, 0.026785696, 0.0536804, 0.048230,buy
2022-03-07,0,0,0,0,0.56,5.38,5.69,2.92,6.19,0,1.58,2.92,4.46,2.53,0,0.56, 0.0205244, 0.022180, 0.031195657, 0.0141666,-0.002754,buy
2022-03-08,5.09,0,0,0,2.32,2.65,2.95,4.11,1.86,2.92,2.95,2.1,1.38,0,2.49,4.01, 0.0885643, 0.081787, 0.079687034, 0.0817781, 0.049830,buy
2022-03-09,2.4,1.82,0,0,7.52,1.96,0,0.51,1.22,0,0,2.01,1.25,2.51,2.4,4.82, 0.0015314,-0.009685, 0.009705791,-0.0255688,-0.007887,sell
2022-03-10,2.74,5.42,0,0,5.33,2.32,0,8.24,2.87,0,2.65,5.71,3.87,1.17,2.65,5.13,-0.0699420,-0.150094,-0.144650477,-0.1514330,-0.091387,sell
2022-03-11,3,2.44,5.57,0,2.86,3.88,0,0,0,3,0.81,4.41,1.06,2.82,2.62,3.84,-0.0141845, 0.073816,-0.020662144,-0.0122237,-0.024070,sell
2022-03-12,2.84,2.92,1.94,0,1.73,1.58,2.53,0,2.84,2.92,2.5,2.83,0.98,2.53,0.84,0, 0.0457858, 0.043512, 0.046704891, 0.0333787, 0.067026,buy
2022-03-13,5.33,4.43,2.97,2.42,1.56,2.24,0,0,2.44,1.99,6.78,2.97,3.76,0,1.56,2.42,-0.0876975,-0.024329,-0.054624582,-0.0003469,-0.027976,sell
2022-03-14,0,8.25,2.89,4.56,2.92,3.85,0,2.95,2.36,2.89,7.88,0,3.8,2.95,5.92,1.56,-0.0084452,-0.013194,-0.016912786, 0.0398035, 0.011203,sell
2022-03-15,0,0,8.62,2.92,3,4.38,0,0,2.95,0,6.44,2.92,3.82,0.61,3,0,-0.0382827,-0.044066,-0.037241667,-0.0382827, 0.031948,sell
2022-03-16,0,0,6.32,0.79,1.56,3.53,1.33,0,0,0.79,1.3,0,1.34,2.75,4.35,3,-0.0160744, 0.028975, 0.022789788, 0.0227898, 0.059329,buy
2022-03-17,2.44,2.44,4.66,8.39,0.82,4.33,2.95,0.85,2.62,2.82,3.52,2.62,0.79,9.21,2.86,2.44, 0.0187721,-0.004258, 0.013257851, 0.0219185, 0.026258,buy
2022-03-18,2.77,7.34,0,4.47,0,3.39,1.44,1.96,0,0,1.85,2.47,3.39,8.36,2.53,2.77,-0.0291584,-0.029158,-0.032812535, 0.0101234,-0.031855,sell
2022-03-19,4.62,0.9,8.15,0,0,1.89,0,2.97,3.11,2.6,0,2.7,0.76,7.05,2.82,0, 0.0485081, 0.039476, 0.091631293, 0.0888096, 0.034643,buy
2022-03-20,2.97,5.89,5.51,0,0,1.46,0,3.65,4.91,2.97,2.84,2.97,3.42,1.92,0,2.44,-0.1025263,-0.065742,-0.026328178,-0.1157013,-0.088641,sell
2022-03-21,2.29,6.98,0,2.95,1.18,3.09,0,6.11,5.75,1.4,2.65,1.18,3.19,3.77,2.42,5.21,-0.0326921,-0.032692, 0.008917902,-0.0355619,-0.029620,sell
2022-03-22,10.48,0,0,0,2.95,3.74,0,2.74,3.86,2.47,3.26,5.69,3.59,0,0,2.97,-0.0970640, 0.022575,-0.102380469,-0.0173938, 0.014962,buy
2022-03-23,1.73,0,2.74,0,1.55,1.88,5.33,0,0,0,2.95,1.55,2.5,2.74,2.38,4.06,-0.0478049,-0.061182,-0.052970318,-0.0529703,-0.045069,sell
2022-03-24,0,2.58,0,0,0.58,3.39,5.13,8.29,3.58,2.97,4.29,2.79,0.79,2.58,2.34,2.6,-0.0025125,-0.050371, 0.044682248, 0.0434073,-0.009411,buy
2022-03-25,2.62,0,0,0,3.6,9.88,0.56,2.51,1.16,0,0,3.7,3.32,5.15,2.84,3,-0.0211889,-0.020511, 0.010130845,-0.0132801,-0.002369,sell
2022-03-26,0,0,0,0,7.23,6.06,8.1,0,5.06,2.04,2.44,5.32,0.84,2.92,2.51,0.9,-0.0164830,-0.029924, 0.000629439,-0.0307580,-0.010736,sell
2022-03-27,0,0,0,0,2.97,9.81,6.69,2.49,5.74,2.79,2.56,4.44,3.31,3.13,0,3.88,-0.0631278,-0.064893,-0.064095861,-0.0577409,-0.050657,sell
2022-03-28,0,0,0,0,8.28,7.73,2.34,1.48,4.8,2.56,3.48,7.38,3.46,1.48,2.74,2.34, 0.0728089, 0.110010, 0.081787383, 0.1424017, 0.079426,buy
2022-03-29,0,0,0,0,10.91,2.37,2.97,0,0.9,2.84,1.84,3.98,3.39,0,0,5.86, 0.0450092,-0.022828, 0.028045492, 0.0446861, 0.004426,buy
2022-03-30,0,0,0,0,9.02,6.85,5.18,0,2.44,0,5.84,6.94,1.55,2.84,3.17,4.68, 0.0087816, 0.005467,-0.002502912,-0.0067341,-0.002003,sell
2022-03-31,0,0,0,0,4.23,12.34,2.96,0,0,0.68,2.98,5.07,1.06,3.17,2.97,5.34, 0.0230635, 0.022104, 0.023970525, 0.0221632, 0.023634,buy
2022-04-01,0,0,0,0,7.09,8.21,6.95,0,1.2,2.51,0.78,1.97,4.81,5.11,5.81,6.25,-0.0305596,-0.091522, 0.008557232, 0.0033659, 0.018760,buy
2022-04-02,0,0,0,0,11.6,3.96,7.33,0,2.92,0,2.74,2.89,4.16,5.94,5.3,1.91,-0.0438533,-0.066611,-0.021404085,-0.0158982,-0.040686,sell
2022-04-03,0,0,0,0,10.27,7.82,0,2.87,2.79,2.82,2.58,0,6.83,7.5,1.16,2.87,-0.0946161,-0.098058,-0.097062760,-0.0643386,-0.079080,sell
2022-04-04,0,0,0,0,2.37,1.37,4.91,3.87,2.4,1.31,2.51,2.95,2.5,1.06,0.92,0,-0.0713836,-0.080328,-0.080328198,-0.0722868,-0.072287,sell
2022-04-05,0,0,0,0,0,6.78,0,2.87,0,2.58,0,0,4.2,0,2.87,0,-0.0859148,-0.082429,-0.066599494,-0.0691251,-0.111131,sell
2022-04-06,4.12,0,0,0,3.49,1.61,6.53,1.97,2.41,2.95,0.54,2.68,4.1,2.51,0,2.53,-0.0728171,-0.040515,-0.081390583,-0.0483747,-0.048375,sell
2022-04-07,5.11,2.87,0,0,5.25,4.65,4.34,5.49,5.57,1.42,5.17,5.41,1.76,2.89,2.62,2.87,-0.0448595,-0.044241,-0.035093216,-0.0540915,-0.034991,sell
2022-04-08,0.69,2.89,2.47,0,4.54,1.9,3.74,0,1.65,0,2.89,4.19,1.9,2.44,0.69,2.47, 0.0394766, 0.027192, 0.019319084, 0.0289151, 0.005722,buy
2022-04-09,5.25,2.7,2.51,0,0.59,2.08,0,5.3,2.53,2.56,3.31,2.51,4.82,0,2.7,0,-0.0572789,-0.055101,-0.047313369,-0.0232014,-0.032410,sell
2022-04-10,0,5.43,2.56,0,0,2.3,0.58,2.42,2.92,2.42,2.51,0.58,2.3,0,2.56,0,-0.0317061,-0.019033,-0.051686236,-0.0234716,-0.029219,sell
2022-04-11,3,1.78,1.14,3.91,1.14,2.53,1.29,2.49,1.97,0,2.09,2.58,5.53,2.49,0,2.62,-0.0207645, 0.014011, 0.010665546,-0.0146098, 0.014011,buy
2022-04-12,4.85,0,5,2.79,2.43,2.79,2.87,0,3.58,2.89,3.85,5.66,4.75,0,0,0,-0.0620661,-0.053535,-0.064519298,-0.0172284,-0.057153,sell
2022-04-13,3.51,2.47,2.56,2.47,5.21,3,2.97,0,2.32,0.86,2.89,2.97,5.47,2.65,2.47,2.56,-0.0784546,-0.043947,-0.043946541,-0.0736112, 0.035517,sell
2022-04-14,0,7.72,5.44,5.48,5.97,4.44,1.36,0,6.33,2.65,6.67,3.85,5.84,2.56,0,2.51, 0.0482489, 0.019879, 0.048248880, 0.0210222, 0.053015,buy
2022-04-15,0.98,4.03,7.95,0,3.23,8.36,1.36,0,4.81,2.74,4.18,3.31,2.6,2.47,3.49,2.31,-0.0238138,-0.039292, 0.034150398,-0.0362036,-0.036204,sell
2022-04-16,5.51,2.49,5.54,2.89,1.53,6.94,2.35,0,6.55,0,4.6,2.84,5.23,1.37,3.99,2.67, 0.0495940, 0.035378, 0.083115935, 0.0526392, 0.026534,buy
2022-04-17,2.77,5.09,0,4.98,0.5,2.76,5.02,0,3.69,2.62,2.58,0,2.08,6.6,5.61,0,-0.0623565, 0.000058, 0.021174810, 0.0226484, 0.008253,buy
2022-04-18,6.61,0,1.39,3.88,0,1.85,5.97,5.02,2.42,1.64,2.49,2.32,3.24,8.18,4.7,2.7,-0.0085163, 0.030368, 0.021334105, 0.0256344,-0.004134,buy
2022-04-19,0,0,3.28,0,0,1.65,3.28,1.12,0,0,0,0,4.03,3.34,1.73,1.12, 0.0311170, 0.001345, 0.018360587, 0.0187792, 0.000789,sell
2022-04-20,0,3.44,5.57,0,0.73,1.46,6.9,10.77,2.89,2.95,2.51,2.56,4.35,3.78,3.41,6.42,-0.0706712,-0.011939,-0.018210520,-0.0091110,-0.041415,sell
2022-04-21,2.6,5.69,0,0,1.38,6.44,0.62,3.12,0.59,2.95,0,2.47,3.9,2.74,0.62,6.58,-0.0584946,-0.000871,-0.058494607, 0.0152136,-0.065680,sell
2022-04-22,5.26,0,0,0,7.69,1.14,6.91,0.89,1.8,2.7,2.49,2.6,1.14,2.56,2.62,5.98, 0.0156049, 0.015605, 0.060396895, 0.0348139, 0.020730,buy
2022-04-23,0,0,0,0,3,6.73,4.41,4.38,3.61,0,4.02,1.46,3.92,0,2.51,3,-0.0744376,-0.066438,-0.074091760,-0.0845281, 0.015662,sell
2022-04-24,0,0,0,0,5.68,5.09,2.95,6.86,2.97,1.47,5.69,5.25,0.88,2.42,2.42,4.16, 0.0456448, 0.068814, 0.072376177, 0.0796502, 0.044960,buy
2022-04-25,0,0,0,0,6.51,0.77,6.61,4.29,3.38,2.44,5.28,4.98,3.59,0,0,0.91,-0.0209119,-0.023089, 0.007651178,-0.0447856,-0.057586,sell
2022-04-26,0,0,0,0,4.51,1.79,5.85,0.62,2.4,0,2.24,2.51,1.79,2.53,0,2.62, 0.0540337,-0.018515, 0.052377699, 0.0762916, 0.064232,buy
2022-04-27,0,0,0,0,7.71,6.93,5.44,0,5.81,2.47,6.54,5.57,3.36,2.97,2.77,2.14,-0.0199457, 0.048632,-0.012350437, 0.0407281, 0.014295,buy
2022-04-28,0,0,0,0,7.41,10,1.61,0,2.22,2.72,3.85,4.74,3.33,2.82,0,2.42, 0.0439964, 0.038731, 0.053500059, 0.0734415, 0.038731,buy
2022-04-29,0,0,0,0,11.08,2.97,5.85,0,5.15,1.59,6.73,3.33,0,0,2.97,2.44, 0.0242255, 0.035854, 0.032945479, 0.0343856, 0.031642,buy
2022-04-30,0,0,0,0,2.47,8.09,0,0,4,2.47,5.3,0,2.47,0.79,0.97,0,-0.1006392,-0.015724,-0.116014628,-0.1258186,-0.116015,sell
2022-05-01,0,0,0,0,0,9.15,1.85,5.23,5.95,0,3.02,2.36,0.68,4.57,2.67,2.87, 0.0531406, 0.051255, 0.040122249, 0.0511178, 0.005995,buy
2022-05-02,0,0,0,0,0,4.85,8.23,3.01,5.18,2.89,3.39,2.47,0,2.97,2.74,0.54,-0.0521340,-0.021673,-0.041669601,-0.0384609,-0.041467,sell
2022-05-03,0,0,0,0,5.66,4.31,0.75,0,3.24,0,0,0,2.87,5.38,0.75,0,-0.0395329,-0.053989,-0.041132491,-0.0166287,-0.049783,sell
2022-05-04,5.74,0,0,0,0,9.01,1.32,5.23,5.53,0,2.67,2.82,2.87,5.43,1.32,2.92, 0.0427738, 0.025236, 0.030000276, 0.0102426, 0.021791,buy
2022-05-05,0,5.13,0,0,2.49,4.56,2.47,3.62,2.32,2.49,0,2.51,1.29,4.62,5.39,2.62, 0.0710672, 0.038362, 0.044865079, 0.0641457, 0.064146,buy
2022-05-06,1.14,0,2.78,0,0,3.77,8.67,0,0.82,2.95,1.14,1.3,2.95,4.43,3,1.48,-0.0286659,-0.034971,-0.036518785,-0.0054232,-0.041804,sell
2022-05-07,7.2,0,5.47,0,0,0,4.73,0,2.49,2.97,2.72,2.89,0,0.75,3.75,2.58, 0.0129922, 0.043974, 0.043973707, 0.0270111, 0.022195,buy
2022-05-08,2.97,5.37,0,0,0,0,1.58,4.3,2.79,0.79,2.58,0,1.7,2.6,3.76,0, 0.0622359, 0.085741, 0.049251115, 0.0535397, 0.075360,buy
2022-05-09,0,2.65,5.19,5.43,0,0.88,0,2.58,2.4,0,2.79,3.44,2.58,0,2.65,2.87, 0.0927704, 0.030424, 0.029320386, 0.0721048, 0.115260,buy
2022-05-10,0,0,4.13,0,0,3.31,0,2.77,1.51,2.77,0,2.38,0,0,2.62,0.93,-0.0028370,-0.004191,-0.024364555,-0.0058102,-0.011859,sell
2022-05-11,5.37,0,4.99,2.6,0,4.87,0,0,0,0,2.6,5.72,2.95,2.42,0,4.14, 0.0415506, 0.037216, 0.041550649, 0.0389863, 0.041551,buy
2022-05-12,2.84,7.6,3.28,3.74,0,4.31,0,0,2.95,2.84,0.79,3.93,2.87,2.89,0,5.5, 0.0267962, 0.022253, 0.015375812, 0.0035449, 0.026610,buy
2022-05-13,0.66,8.39,6.02,2.74,0,2.2,0.64,0.66,0,2.49,1.28,4.27,3,2.38,2.74,5.15, 0.0480954, 0.049646, 0.035000638, 0.0480954, 0.048095,buy
2022-05-14,5.38,0,9.64,0,0.98,1.05,1.48,1.52,2.56,2.32,4.4,4.34,1.84,0.98,0,3.61, 0.0303245, 0.036825, 0.041846194,-0.0158644, 0.038636,buy
2022-05-15,0,5.66,2.87,2.89,2.62,0,2.97,2.97,2.79,0,5.84,2.97,0,5.51,2.87,0,-0.0452930,-0.041457,-0.041155568,-0.0414573,-0.020812,sell
2022-05-16,4.87,2.47,0,5.16,2.95,0.57,2.53,8.5,2.36,2.51,5.04,4.98,2.65,2.95,3.04,3.52,-0.0167119,-0.014730,-0.046412005, 0.0431858, 0.039630,sell
2022-05-17,2.34,0,2.62,0,1.23,2.42,1.9,2.27,0.79,0,1.11,1.1,0,3.85,4.76,1.17, 0.0213272, 0.024833, 0.017522107, 0.0253897, 0.001392,buy
2022-05-18,0,2.89,5.69,0,0,2.92,7.18,7.52,3.94,2.97,2.97,2.97,2.72,2.89,2.92,4.82, 0.0395633, 0.062343, 0.060647523, 0.0558923, 0.014598,buy
2022-05-19,2.6,4.92,0,0,0,6.31,2.79,5.97,2.79,2.36,0,2.7,2.56,2.6,3.76,5.82, 0.0171854,-0.049863, 0.025313201, 0.0294081, 0.038125,buy
2022-05-20,5.69,0,0,0,5.53,0,8.84,2.36,6.33,2.72,2.51,2.56,3.91,0,0,5.33, 0.0722945, 0.078847, 0.090538081, 0.0904970, 0.023195,buy
2022-05-21,0,0,0,0,0,4.91,3.18,4.84,5.06,0,2.51,0,2.95,2.62,0.52,2.22, 0.0025719,-0.021191, 0.008900028,-0.0420817,-0.034911,buy
2022-05-22,0,0,0,0,5.79,0,6.15,8.03,5.48,2.7,3.26,3.2,4.92,0,2.56,5.6, 0.0477560, 0.034043, 0.037987677, 0.0473019, 0.012033,buy
2022-05-23,0,0,0,0,1.84,2.62,7.63,3,3,0,1.84,1.79,0.58,2.84,2.62,3, 0.0510648, 0.088098, 0.055910052, 0.0852242, 0.088098,buy
2022-05-24,0,0,0,0,11.36,2.53,7.8,2.04,2.64,2.77,5.53,5.62,0,2.53,2.87,4.93, 0.0985446, 0.057091, 0.049620078, 0.0956484, 0.038448,buy
2022-05-25,0,0,0,0,3.6,7.84,5.71,0.98,3.44,2.6,1.7,4.21,2.95,2.2,0.77,2.68,-0.0077922,-0.049402, 0.011811010,-0.0190448,-0.038951,sell
2022-05-26,0,0,0,0,9.54,6.57,3.96,0,0.5,2.22,3.52,3.46,2.51,2.42,3.53,2.47,-0.0716951,-0.079599,-0.033626981,-0.0855937,-0.079599,sell
2022-05-27,0,0,0,0,11.61,0.7,4.33,0,2.77,2.65,1.46,0.78,2.92,0,5.48,3.55, 0.1003701, 0.098964, 0.082993210, 0.0918076, 0.063873,buy
2022-05-28,0,0,0,0,0.6,5.72,1.97,0.56,2.95,0,3.32,0.56,0,2.79,0.6,1.42, 0.0078085, 0.010563, 0.010742263, 0.0104842, 0.018630,buy
2022-05-29,0,0,0,0,3.28,0,8.29,6.17,2.35,2.67,3.52,3.57,0,0,2.7,5.6, 0.0358815, 0.094757, 0.030002037, 0.0318732, 0.027172,buy
2022-05-30,0,0,0,0,2.89,0,6.41,1.57,4.16,0,0.97,0.97,2.44,0.79,0.66,3.32, 0.0576602, 0.037840, 0.057200430, 0.0337847, 0.038263,buy
2022-05-31,2.79,0,0,0,8.57,2.65,2.39,3.97,2.97,2.6,3.97,3.97,0,3,2.65,1.21,-0.1253407,-0.084287,-0.098959708,-0.1049632,-0.092198,sell
2022-06-01,3.4,0.61,0,0,3.86,2.42,4.44,4.4,4.95,1.42,1.89,2.5,0,2.42,2.58,3.37, 0.0838142, 0.082328, 0.084040125, 0.0810341, 0.097237,buy
2022-06-02,0,5.3,0,0,3.48,2.49,4.33,1.42,0.99,2.49,1.44,3.95,2.49,2.89,0,2.77,-0.0367073,-0.019547,-0.028603117,-0.0286347,-0.011782,sell
2022-06-03,2.89,0,4.79,0,0,2.58,4.13,1.42,0,2.67,4.35,4.37,2.58,0,0,1.84, 0.0513597, 0.053934, 0.033866820, 0.0479161, 0.029758,buy
2022-06-04,2.82,2.6,2.82,0,0,0.68,4.02,4.15,2.82,0,4.72,1.41,2.58,0,2.74,2.82,-0.0439736,-0.024480,-0.026126138,-0.0479346,-0.037560,sell
2022-06-05,0,2.42,2.79,2.95,0.93,1.9,3.68,6.76,2.42,2.74,6.05,4.25,2.32,3.65,0,0, 0.0913376, 0.083771, 0.078295455, 0.0952547, 0.071242,buy
2022-06-06,0,0,3.43,3.51,2.1,2.95,1.19,3.23,2.6,2.1,4.97,1.92,0,2.1,0,2.72,-0.0166071,-0.007516,-0.010656587,-0.0007846, 0.014830,sell
2022-06-07,5.33,0,0,0,2.95,1.61,0.97,3.68,0,0,2.58,0.91,2.77,5.39,2.89,0, 0.0049964, 0.003454, 0.040880911, 0.0407322, 0.009570,buy
2022-06-08,2.89,5.1,4.97,4.15,1.84,0.57,0.74,0.69,1.5,2.89,3.96,3.13,0,4.22,2.72,2.53, 0.0356520, 0.029373, 0.077619730, 0.0688112, 0.059948,buy
2022-06-09,0.75,6.63,6.69,2.44,0.82,0,0.53,0,2.44,2.82,0.53,3,0.75,3.33,2.82,2.17, 0.0573582, 0.051296, 0.058147539, 0.0580985, 0.041316,buy
2022-06-10,5.28,2.49,5.88,0,0,0,0,0,0,2.4,2.56,2.36,2.92,2.02,0,2.49,-0.0334110,-0.025353, 0.099110842,-0.0263495,-0.025092,sell
2022-06-11,2.87,5.24,2.49,1.96,0,0,0,0,2.49,0,2.62,0,2.62,3.95,0.98,2.87,-0.1119626,-0.097848,-0.055522979,-0.1141492,-0.040028,sell
2022-06-12,2.95,2.82,2.34,8.03,0,0,0,2.6,2.82,2.51,2.95,2.6,2.34,5.74,2.65,0, 0.0122755, 0.008074, 0.042915872, 0.0018848, 0.011742,buy
2022-06-13,2.36,0,0.67,0.88,0,0.88,0,2.95,3.24,0.88,0,0,0,1.72,0,2.95, 0.0263961, 0.052292, 0.029156170, 0.0722603, 0.049075,buy
2022-06-14,0.94,0.77,7.03,2.79,0,2.26,2.44,3.72,2.26,1.84,3.72,3.38,2.79,3.26,2.7,0,-0.0151621,-0.046744,-0.017972214,-0.0013952, 0.027726,sell
