Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333, 0.00070547, 0.0046500, 0.0045956, 0.0045931,-0.00001817,buy
2021-05-01,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375, 0.00817765, 0.0093036, 0.0149747, 0.0130502, 0.00715211,buy
2021-05-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825, 0.00304618, 0.0064862, 0.0032250, 0.0030232, 0.00394979,buy
2021-05-03,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,-0.00389504, 0.0076230,-0.0030844,-0.0027002,-0.00326713,sell
2021-05-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,-0.00501671,-0.0100365, 0.0016775,-0.0058673,-0.00912136,sell
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,-0.00234793,-0.0057317,-0.0055440,-0.0051950,-0.00626079,sell
2021-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,-0.00343292,-0.0022396,-0.0016439,-0.0032070,-0.00261045,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,none,a90,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,-0.00383083,-0.0015407,-0.0026435,-0.0019109,-0.00291901,sell
2021-05-08,none,none,none,none,none,a90,none,none,none,none,a90,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,-0.00148559,-0.0003568,-0.0011965,-0.0009280,-0.00490362,sell
2021-05-09,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,-0.00390471,-0.0037972,-0.0029293,-0.0031202,-0.00382130,sell
2021-05-10,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,-0.00918341,-0.0020399,-0.0004068,-0.0038306,-0.00161744,sell
2021-05-11,none,a30,none,none,none,none,a0,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,-0.00643397,-0.0022840,-0.0060634,-0.0054166,-0.00357068,sell
2021-05-12,none,none,none,none,a90,none,none,a0,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667, 0.00563711,-0.0002432, 0.0059734, 0.0054502, 0.00094709,buy
2021-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,-0.00555789,-0.0044859,-0.0060146,-0.0054704,-0.00685501,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625, 0.00127710, 0.0006529, 0.0012952,-0.0014162,-0.00015926,buy
2021-05-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,-0.00881916,-0.0069344,-0.0085586,-0.0062593,-0.00915613,sell
2021-05-17,none,none,none,none,a150,none,a60,none,none,none,none,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,-0.00147830,-0.0003443, 0.0001960,-0.0005871,-0.00044502,buy
2021-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,-0.00304484,-0.0010402,-0.0012379,-0.0012554,-0.00125544,sell
2021-05-19,none,none,none,none,a180,none,a90,none,none,none,none,none,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,-0.00060058, 0.0024543, 0.0024543, 0.0024725, 0.00027662,buy
2021-05-20,none,none,none,none,none,none,none,a90,a90,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,-0.00134574,-0.0054996,-0.0045817,-0.0012662,-0.00050579,sell
2021-05-21,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,-0.00563679,-0.0152039,-0.0180459,-0.0114051,-0.00661995,sell
2021-05-22,none,none,none,none,a150,none,a120,none,a90,a45,none,a30,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,-0.00468194,-0.0075191, 0.0024301,-0.0087935,-0.00422072,sell
2021-05-23,none,none,none,none,none,a90,none,a120,none,a45,none,a30,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667, 0.00835994, 0.0098724, 0.0087961, 0.0040366, 0.00404577,buy
2021-05-24,none,none,none,none,a120,none,a150,none,none,a45,none,a30,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667, 0.00704191, 0.0065647, 0.0069620, 0.0012481, 0.00792602,buy
2021-05-25,none,none,none,none,none,a120,none,a150,none,a45,none,a30,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333, 0.00590377, 0.0039188, 0.0058133,-0.0066882, 0.00277870,buy
2021-05-26,none,none,none,none,a90,none,a180,none,none,a45,none,a30,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667, 0.00641129, 0.0045946, 0.0047703, 0.0003446, 0.00791170,buy
2021-05-27,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,-0.00272284,-0.0018560,-0.0024566, 0.0007989, 0.00175569,buy
2021-05-28,none,none,none,a0,a60,none,a150,none,none,a45,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,-0.00016111,-0.0037166,-0.0010638,-0.0023056,-0.00346552,sell
2021-05-29,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667, 0.00302906,-0.0016578,-0.0030503,-0.0001119,-0.00191620,buy
2021-05-30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,-0.00424120,-0.0048509,-0.0044228,-0.0045049,-0.00761370,sell
2021-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625, 0.00621303, 0.0015099, 0.0028257, 0.0037884, 0.00226890,buy
2021-06-01,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,-0.00219999,-0.0024415,-0.0046237,-0.0047569,-0.00632339,sell
2021-06-02,none,a30,none,none,none,none,a90,none,none,none,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,-0.01065435,-0.0055846,-0.0105510,-0.0121553,-0.01058863,sell
2021-06-03,none,a30,none,none,none,a120,none,a90,none,none,a120,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,-0.00155193, 0.0000826, 0.0019386, 0.0053044, 0.00055430,buy
2021-06-04,none,none,none,none,none,none,a60,none,none,none,a120,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,-0.00732614,-0.0086342,-0.0068448,-0.0073075,-0.00865228,sell
2021-06-05,none,none,none,none,none,a90,a60,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125, 0.00827054, 0.0103532, 0.0088492, 0.0100258, 0.00992109,buy
2021-06-06,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,-0.00621894,-0.0037372, 0.0009272,-0.0004531, 0.00518497,sell
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667, 0.00045445, 0.0058140,-0.0009030, 0.0014913,-0.00079071,sell
2021-06-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333, 0.00503472,-0.0042910, 0.0051148, 0.0014080,-0.00647011,buy
2021-06-10,none,none,a0,none,none,none,a0,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875, 0.00367270, 0.0014472, 0.0037215, 0.0044998, 0.00056318,buy
2021-06-11,none,none,a0,none,a120,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333, 0.00885047, 0.0052549, 0.0052167, 0.0068969,-0.00366985,buy
2021-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,-0.00408686, 0.0024287,-0.0037043,-0.0025399,-0.00438808,sell
2021-06-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5, 0.00081507, 0.0019322, 0.0017016, 0.0022313,-0.00055863,buy
2021-06-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667, 0.00081507, 0.0020856, 0.0017016, 0.0022313,-0.00055863,buy
2021-06-15,none,a45,none,none,none,none,a60,none,none,none,a135,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,-0.00678413,-0.0035739,-0.0063911,-0.0049195,-0.00492345,sell
2021-06-16,none,a45,none,a30,a180,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,-0.00026528, 0.0002756, 0.0023036, 0.0006975,-0.00429570,buy
2021-06-17,none,a45,none,a30,none,none,none,a60,none,none,a135,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667, 0.00951712, 0.0100658, 0.0099774, 0.0085452, 0.00617384,buy
2021-06-18,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,-0.01396856,-0.0091412,-0.0103699, 0.0033826,-0.00876756,sell
2021-06-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333, 0.00074076,-0.0044521, 0.0012855, 0.0020192, 0.00430885,buy
2021-06-20,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333, 0.00599292, 0.0022265, 0.0041719, 0.0058750,-0.00137618,buy
2021-06-22,none,none,none,none,a90,a120,a150,a120,a120,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,-0.00879601, 0.0050876,-0.0081430,-0.0053442,-0.00865898,sell
2021-06-23,none,none,none,none,none,a120,none,none,a120,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,-0.00812518, 0.0053964,-0.0067135,-0.0033785,-0.00664823,sell
2021-06-24,none,none,none,none,a60,none,a180,a150,a120,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667, 0.00158854, 0.0033330, 0.0026165, 0.0072198, 0.00229418,buy
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667, 0.00555449, 0.0053451, 0.0050522, 0.0056708, 0.00567083,buy
2021-06-26,none,none,none,none,none,none,a150,a180,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,-0.00338873,-0.0021889,-0.0034669, 0.0006804,-0.00075309,buy
2021-06-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125, 0.00089323, 0.0025845, 0.0010362,-0.0004478,-0.00155112,buy
2021-06-28,none,none,none,a45,a0,none,none,a150,none,none,a150,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333, 0.00315849, 0.0014399, 0.0027770, 0.0026178, 0.00268646,buy
2021-06-29,none,none,none,a45,none,a150,a120,none,none,none,a150,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875, 0.00262938,-0.0006588, 0.0015679, 0.0028431,-0.00037977,buy
2021-06-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333, 0.01315526, 0.0022292, 0.0050352, 0.0110907, 0.01103052,buy
2021-07-01,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545, 0.00132857, 0.0013287,-0.0018531, 0.0077746, 0.00666113,buy
2021-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,-0.00726084,-0.0086898,-0.0089099,-0.0091087,-0.00870943,sell
2021-07-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,-0.01550397,-0.0051940,-0.0103865,-0.0103865,-0.01228234,sell
2021-07-04,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667, 0.01292084, 0.0130921, 0.0122544, 0.0129937, 0.00730177,buy
2021-07-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667, 0.00072408,-0.0015253, 0.0070505,-0.0006470,-0.00259783,sell
2021-07-06,none,none,none,none,a90,none,none,none,none,a30,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,-0.00011928,-0.0045885,-0.0011452,-0.0010810,-0.00596900,sell
2021-07-07,none,none,none,none,none,a60,none,a60,a135,a30,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,-0.00155101,-0.0156272,-0.0033888,-0.0015137,-0.00031917,buy
2021-07-08,none,none,none,none,a120,none,none,none,a135,a30,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,-0.00138815,-0.0036749,-0.0063282,-0.0095843,-0.00740929,sell
2021-07-09,none,none,none,none,none,none,none,none,a135,a30,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,-0.00607966,-0.0117327,-0.0093876,-0.0116237,-0.01135451,sell
2021-07-10,none,none,none,none,none,none,a0,none,none,a30,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875, 0.00388407,-0.0027219, 0.0052913, 0.0016007, 0.00093351,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,a30,none,a0,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667, 0.00523995, 0.0022052, 0.0051445, 0.0016453, 0.00266232,buy
2021-07-12,a120,none,none,none,none,a0,none,a0,none,none,none,a0,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667, 0.01315455, 0.0129730, 0.0142371, 0.0026756, 0.01360061,buy
2021-07-13,a120,none,none,none,a180,none,none,none,none,none,none,a0,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375, 0.01099767, 0.0109416, 0.0115785, 0.0044525, 0.01254006,buy
2021-07-14,none,a45,none,none,none,none,none,none,none,none,none,a0,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333, 0.00133900, 0.0019215, 0.0035093,-0.0045388, 0.00164825,buy
2021-07-15,none,a45,none,none,a150,none,a60,none,none,none,none,a0,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667, 0.00106903,-0.0030175,-0.0016879,-0.0057999,-0.00179049,sell
2021-07-16,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333, 0.00513053,-0.0051039,-0.0045590,-0.0015634,-0.00010298,sell
2021-07-17,none,none,none,a45,a120,a60,a90,a60,none,none,none,none,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667, 0.00167484,-0.0044492,-0.0044533,-0.0066969,-0.00402389,sell
2021-07-18,none,none,none,a45,none,none,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333, 0.01254298,-0.0109178,-0.0079030,-0.0021576,-0.00465383,sell
2021-07-19,none,none,none,a45,a90,a90,a120,a90,none,none,none,none,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515, 0.00120055,-0.0020874,-0.0014927,-0.0010209,-0.00197473,sell
2021-07-20,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667, 0.00022961,-0.0008538,-0.0008792, 0.0030207,-0.00147715,sell
2021-07-21,a135,none,none,none,a60,a120,a150,a120,none,none,a180,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175, 0.00631285, 0.0015915, 0.0020051, 0.0035817, 0.00364672,buy
2021-07-22,none,none,none,none,a60,none,none,a120,a150,none,a180,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667, 0.00258616,-0.0044950,-0.0015888,-0.0023262,-0.00109288,sell
2021-07-23,none,none,none,none,none,a150,none,none,a150,none,a180,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667, 0.00563542,-0.0046223,-0.0002991,-0.0005291,-0.00029911,sell
2021-07-24,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,-0.00966071,-0.0085187,-0.0081720,-0.0098880,-0.00778368,sell
2021-07-25,none,none,none,none,none,a180,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,-0.00041794, 0.0038237,-0.0036515,-0.0019903,-0.00114738,buy
2021-07-26,none,a30,none,none,a0,a180,a150,a180,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667, 0.00422649, 0.0082957, 0.0074610, 0.0063472, 0.00507004,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15, 0.00106769,-0.0010952, 0.0031641, 0.0094950, 0.00447700,buy
2021-07-28,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333, 0.00688237, 0.0018515, 0.0007571, 0.0010265, 0.00183538,buy
2021-07-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625, 0.00369959, 0.0085757, 0.0042715, 0.0047208, 0.00461881,buy
2021-07-30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325, 0.00080696, 0.0030851, 0.0018152, 0.0021844, 0.00146395,buy
2021-07-31,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333, 0.00095747, 0.0035868, 0.0045996, 0.0015765, 0.00488167,buy
2021-08-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667, 0.00304426, 0.0004623, 0.0032633, 0.0030712,-0.00063542,buy
2021-08-02,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,-0.00147231,-0.0015362, 0.0034737,-0.0011872, 0.00067487,sell
2021-08-03,none,none,none,none,none,none,a60,a90,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667, 0.00340076, 0.0060048, 0.0007039, 0.0046647, 0.00629840,buy
2021-08-04,none,none,none,a30,a120,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,-0.00115345, 0.0000768, 0.0010887,-0.0022194,-0.00290049,sell
2021-08-05,none,none,none,a30,none,a60,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625, 0.00162487, 0.0067693, 0.0027789, 0.0054578, 0.00212182,buy
2021-08-06,none,none,none,a30,none,none,none,a60,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,-0.00852830,-0.0082249,-0.0054819,-0.0072419,-0.00590348,sell
2021-08-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,-0.00094108, 0.0008609,-0.0053492,-0.0004394,-0.00601234,buy
2021-08-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333, 0.00462118, 0.0052788, 0.0025387, 0.0036763, 0.00425538,buy
2021-08-09,none,none,none,none,a180,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333, 0.00523372, 0.0062391, 0.0062391, 0.0059523, 0.00623914,buy
2021-08-10,a180,none,none,none,none,a0,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333, 0.00023704,-0.0032383,-0.0018790,-0.0046453,-0.00460668,sell
2021-08-11,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667, 0.00040330,-0.0003867, 0.0055564,-0.0020201,-0.00202013,sell
2021-08-13,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667, 0.00176092,-0.0015295, 0.0037078,-0.0004477, 0.00144022,buy
2021-08-14,none,none,none,none,none,a60,none,none,none,none,a150,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667, 0.00053971,-0.0017651, 0.0003246, 0.0014710,-0.00040694,buy
2021-08-15,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125, 0.00172335,-0.0029214, 0.0039102, 0.0017376, 0.00153183,buy
2021-08-16,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667, 0.00083416, 0.0001129,-0.0002196,-0.0032394,-0.00010263,buy
2021-08-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,-0.00314504,-0.0051667, 0.0026421,-0.0040465,-0.00284095,sell
2021-08-18,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37, 0.00332892, 0.0014648,-0.0008929,-0.0094102,-0.00089291,buy
2021-08-19,none,a0,none,none,none,a120,none,none,a180,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,-0.00227979, 0.0011608,-0.0020150,-0.0014181,-0.00207044,sell
2021-08-20,none,a0,none,none,none,none,a150,a120,a180,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333, 0.00191994, 0.0026460, 0.0012774,-0.0045402, 0.00127101,buy
2021-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667, 0.00361704, 0.0007940, 0.0020214, 0.0033979, 0.00172612,buy
2021-08-22,none,none,none,none,a0,none,a180,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,-0.00312718,-0.0049581,-0.0013014,-0.0032863,-0.00305993,sell
2021-08-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,-0.00307799,-0.0021366,-0.0011525,-0.0036363,-0.00278515,sell
2021-08-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275, 0.00534439, 0.0057244, 0.0053444, 0.0037750, 0.00497167,buy
2021-08-25,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,-0.01185468,-0.0128931,-0.0118738,-0.0127041,-0.01067488,sell
2021-08-26,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,-0.00704006,-0.0084863,-0.0054892,-0.0071572,-0.00715610,sell
2021-08-27,a150,none,none,none,none,none,a120,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333, 0.00559378, 0.0008326, 0.0081851, 0.0084726, 0.00842346,buy
2021-08-28,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333, 0.00547059, 0.0019062, 0.0075651, 0.0083512, 0.00841647,buy
2021-08-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667, 0.00447332,-0.0059425, 0.0046443, 0.0011777,-0.00429200,buy
2021-08-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,-0.00500678,-0.0052292,-0.0061472,-0.0043422,-0.00572032,sell
2021-08-31,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,-0.00004898, 0.0027234, 0.0000449, 0.0017767,-0.00114421,buy
2021-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,-0.00237531, 0.0018866,-0.0014952,-0.0013813, 0.00214932,buy
2021-09-02,none,none,none,none,none,none,a60,a90,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775, 0.00414716, 0.0061552, 0.0024304, 0.0051231, 0.00640087,buy
2021-09-03,none,none,none,none,a150,a60,none,a90,none,none,none,a30,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,-0.00387510,-0.0040564,-0.0022516,-0.0051048,-0.00510475,sell
2021-09-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935, 0.00109776, 0.0000613,-0.0006217,-0.0006157,-0.00009623,buy
