Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,2,0,1,1,1,1,2,2,5,2,4,3,3,1,5,1,5, 0.00234942, 0.00045473, 0.00247115, 0.00242326, 0.00447993,buy
2019-06-24,2,1,0,1,1,0,4,1,4,1,1,3,4,1,8,1,6,-0.00043548,-0.00131185, 0.00198364,-0.00077304,-0.00158047,sell
2019-06-25,2,2,0,1,1,2,2,2,2,9,1,2,0,1,8,0,8, 0.00216324,-0.00113347, 0.00271169,-0.00133315, 0.00234743,buy
2019-06-26,2,2,1,0,0,1,2,3,3,7,1,4,1,4,5,2,5,-0.00118109,-0.00303280,-0.00223371,-0.00304627,-0.00285361,sell
2019-06-27,3,1,2,1,0,1,3,3,3,5,4,6,1,4,5,2,5, 0.00160959, 0.00002715, 0.00106544, 0.00160959, 0.00288006,buy
2019-06-28,3,1,1,1,0,1,4,3,3,4,4,4,0,6,6,3,5, 0.00391887, 0.00263151, 0.00359817, 0.00386380, 0.00526135,buy
2019-06-29,1,2,2,1,1,1,2,4,2,10,4,4,2,5,3,3,5, 0.00265249, 0.00165859, 0.00206882, 0.00319264, 0.00291006,buy
2019-06-30,1,2,2,0,1,3,2,4,3,10,3,3,8,4,6,0,8, 0.00784545, 0.01039405, 0.01019546, 0.00603973, 0.00572312,buy
2019-07-01,2,3,3,0,1,2,3,2,3,8,5,8,9,4,6,0,5, 0.00443100, 0.00404252, 0.00404252, 0.00337051, 0.00362634,buy
2019-07-02,2,3,3,1,0,2,0,3,3,9,6,6,6,3,3,0,4, 0.00158897, 0.00072098, 0.00180339, 0.00153747, 0.00119649,buy
2019-07-03,2,4,4,2,0,1,0,1,3,12,5,7,3,7,2,0,2, 0.00690156, 0.00674013, 0.00696975, 0.00652949, 0.00239331,buy
2019-07-04,2,5,5,1,0,3,0,1,5,13,9,6,3,9,3,6,3, 0.00159379, 0.00252459, 0.00449683, 0.00245461, 0.00140159,buy
2019-07-05,1,3,4,2,0,2,1,1,5,6,8,7,3,7,2,6,3, 0.00050899,-0.00057985,-0.00072868, 0.00050014, 0.00191782,buy
2019-07-06,1,5,4,3,0,3,0,2,4,9,10,4,6,6,8,5,4, 0.00360277, 0.00113783, 0.00117898,-0.00394318, 0.00291323,buy
2019-07-07,1,4,6,1,1,2,1,1,4,7,9,5,6,8,7,3,7, 0.00397383, 0.00068090,-0.00072889,-0.00210691, 0.00419164,sell
2019-07-08,1,3,4,3,1,2,0,3,4,5,11,1,5,10,5,4,4,-0.00180138,-0.00208871,-0.00208871,-0.00315158,-0.00208871,sell
2019-07-09,1,3,3,3,0,2,1,2,4,6,9,3,3,11,4,4,1,-0.00198088, 0.00039870, 0.00016447, 0.00009038, 0.00029389,sell
2019-07-10,1,4,4,2,1,2,1,1,4,6,10,4,4,13,6,4,0,-0.00020495, 0.00063180, 0.00064225,-0.00006839, 0.00220895,buy
2019-07-11,1,5,2,0,1,1,0,2,4,0,12,3,1,11,4,4,4,-0.00119917,-0.00035163,-0.00165755,-0.00201523, 0.00055404,sell
2019-07-12,2,6,3,1,0,0,0,1,3,4,16,0,4,7,3,3,2,-0.00018187,-0.00127195, 0.00142257, 0.00035761, 0.00031296,buy
2019-07-13,3,6,1,3,0,0,0,1,3,4,12,0,4,8,3,1,3, 0.00102487,-0.00088542, 0.00125682,-0.00003495, 0.00187567,buy
2019-07-14,2,4,6,1,0,1,0,1,3,10,8,4,3,8,5,0,5, 0.00321548, 0.00232853, 0.00301355, 0.00194721, 0.00057234,buy
2019-07-15,0,4,3,2,0,1,0,1,4,10,5,4,1,3,6,0,7,-0.00148832, 0.00009048, 0.00002284,-0.00056627, 0.00272185,sell
2019-07-16,0,4,3,1,1,1,1,2,3,10,4,7,0,9,2,2,7,-0.00109082,-0.00168501,-0.00030420, 0.00139286,-0.00064699,sell
2019-07-17,0,2,2,1,0,0,2,3,4,9,2,7,0,7,3,0,3,-0.00201639,-0.00241800, 0.00175100,-0.00110402,-0.00120896,sell
2019-07-18,0,2,1,1,1,1,1,2,4,4,5,5,2,7,2,1,2,-0.00158367,-0.00164333,-0.00179823,-0.00151934,-0.00076457,sell
2019-07-19,0,2,1,1,0,1,1,0,4,5,3,3,0,7,1,1,2, 0.00014980, 0.00097027,-0.00033670, 0.00031996, 0.00024161,buy
2019-07-20,0,3,2,1,0,1,0,2,3,9,3,4,1,4,2,3,3, 0.00069669, 0.00159172, 0.00102690,-0.00060860, 0.00034497,sell
2019-07-21,1,5,2,1,0,0,1,1,2,8,0,11,1,4,3,4,3,-0.00099209,-0.00256263,-0.00316031,-0.00296093,-0.00329037,sell
2019-07-22,2,5,3,0,0,1,1,0,1,12,0,10,3,0,3,4,4, 0.00194672, 0.00194672, 0.00159579, 0.00385206, 0.00235849,buy
2019-07-23,2,4,2,0,0,3,0,0,1,7,0,11,4,3,3,0,4, 0.00437021, 0.00457365, 0.00545501, 0.00490272, 0.00457365,buy
2019-07-24,1,2,3,1,0,2,1,0,3,5,0,10,0,9,1,1,4, 0.00092626, 0.00116919, 0.00107874, 0.00056519, 0.00116919,buy
2019-07-25,3,2,3,2,0,1,1,0,4,5,3,11,1,6,1,1,1, 0.00384877, 0.00311221, 0.00129971, 0.00206849, 0.00149617,buy
2019-07-26,2,4,2,1,0,0,1,2,3,8,7,8,1,5,1,2,1,-0.00436997,-0.00089981,-0.00205768,-0.00103158,-0.00205181,sell
2019-07-27,1,4,2,1,1,1,0,2,2,10,6,7,0,4,4,2,1,-0.00167930, 0.00109331, 0.00037369,-0.00038502, 0.00028667,sell
2019-07-28,0,3,2,1,1,1,2,1,3,4,4,9,2,5,4,3,4, 0.00012108,-0.00154424, 0.00093037, 0.00093037, 0.00292905,buy
2019-07-29,0,3,2,2,0,1,3,1,5,5,5,7,3,5,7,3,4,-0.00009390, 0.00023159,-0.00101781, 0.00116074,-0.00255872,sell
2019-07-30,0,4,2,2,0,1,0,2,4,7,9,1,3,8,4,0,3, 0.00206418, 0.00577082, 0.00535468,-0.00157272, 0.00146260,buy
2019-07-31,1,5,4,1,0,0,0,0,4,8,15,3,0,7,3,0,1,-0.00375459,-0.00556337,-0.00116060,-0.00324485,-0.00375459,sell
2019-08-01,2,4,3,2,0,0,0,0,5,0,18,4,0,5,3,0,2,-0.00418121,-0.00495634,-0.00258354,-0.00194618,-0.00374686,sell
2019-08-02,1,2,2,2,0,1,0,0,5,1,11,0,0,1,6,3,2,-0.00638156,-0.00767995,-0.00439137,-0.00934594,-0.00853363,sell
2019-08-03,0,3,2,1,1,2,1,0,4,0,8,1,3,2,9,6,5, 0.00198492,-0.00215390, 0.00496955,-0.00237957,-0.00184234,sell
2019-08-04,0,3,3,1,1,1,2,1,3,2,9,4,6,0,6,3,8, 0.00159598, 0.00176266, 0.00147456, 0.00198866, 0.00178220,buy
2019-08-05,0,1,2,3,1,1,2,3,2,3,5,6,8,1,2,2,5,-0.00298192,-0.00297081,-0.00274658,-0.00350300, 0.00528709,sell
2019-08-06,0,2,2,2,0,2,1,1,2,3,4,11,5,3,1,0,2, 0.00136515, 0.00146860, 0.00164999, 0.00251224, 0.00146860,buy
2019-08-07,0,3,1,1,1,2,0,0,2,0,1,11,3,7,2,1,1, 0.00738889, 0.00380883, 0.00795266, 0.00749382, 0.00380883,buy
2019-08-08,1,3,1,0,1,1,0,0,3,0,3,8,4,4,0,0,4, 0.00901462, 0.00706429, 0.00876968, 0.00721924, 0.00706429,buy
2019-08-09,2,4,1,2,0,0,0,0,3,0,4,11,0,2,1,4,2, 0.00187851, 0.00224617, 0.00271292, 0.00204678, 0.00221334,buy
2019-08-10,1,4,2,3,0,0,0,0,4,0,0,11,4,3,3,4,4,-0.00558887,-0.00596708,-0.00502518,-0.00562572, 0.00027608,sell
2019-08-11,0,4,5,2,0,1,0,0,4,7,4,7,7,2,4,3,6, 0.00215472, 0.00146691, 0.00196695,-0.00068702, 0.00005170,buy
2019-08-12,0,2,5,3,0,1,1,1,4,7,7,6,3,7,0,1,7,-0.00149665,-0.00153099,-0.00277091,-0.00147332,-0.00178169,sell
2019-08-13,0,3,4,3,0,0,2,2,5,6,12,6,1,8,2,0,7, 0.00060974, 0.00032114,-0.00017352, 0.00095984, 0.00062147,buy
2019-08-14,0,2,3,0,0,1,1,3,5,7,12,2,0,9,2,0,2,-0.00577394,-0.00399123, 0.00035014,-0.00577394,-0.00697891,sell
2019-08-15,0,2,3,0,2,1,1,1,5,5,13,2,2,6,1,2,3,-0.00289341, 0.00046573, 0.00046880,-0.00259896,-0.00386189,sell
2019-08-16,1,2,0,0,1,1,0,1,5,6,7,0,2,0,3,0,2, 0.00768076, 0.00768076, 0.00754161, 0.00348508, 0.00502059,buy
2019-08-17,2,1,0,0,0,0,1,1,5,1,4,1,0,0,4,0,4, 0.00601007, 0.00324070, 0.00388804, 0.00583962, 0.00342504,buy
2019-08-18,4,1,0,2,0,0,1,1,4,5,0,0,1,0,4,1,4, 0.00068193, 0.00067425, 0.00067425, 0.00075560, 0.00068193,buy
2019-08-19,3,3,2,0,0,2,1,0,4,5,0,8,3,3,4,3,5, 0.00590959, 0.00444599, 0.00419381, 0.00336768, 0.00401580,buy
2019-08-20,2,3,2,0,0,2,0,0,4,5,0,8,3,3,0,4,5, 0.00313033, 0.00521652, 0.00264653, 0.00168686, 0.00168885,buy
2019-08-21,3,3,1,1,0,1,1,0,3,3,3,7,4,3,0,4,1, 0.00242211, 0.00175541, 0.00076856,-0.00136169,-0.00094382,buy
2019-08-22,4,1,0,2,0,0,1,1,4,3,3,5,0,3,0,0,1,-0.00024025, 0.00058797,-0.00024025, 0.00012972,-0.00068282,sell
2019-08-23,3,2,1,3,1,1,1,1,6,5,10,4,1,1,7,1,1,-0.00555574,-0.00653668,-0.00615333,-0.00381238,-0.00212343,sell
2019-08-24,2,2,1,3,2,1,0,1,7,5,7,2,1,2,11,1,1,-0.00149449,-0.00149209,-0.00110614,-0.00073313, 0.00565558,sell
2019-08-25,2,2,1,2,0,1,1,0,6,3,6,0,0,1,11,0,4, 0.00703058, 0.00698704, 0.00663374, 0.00714342, 0.00706185,buy
2019-08-26,2,3,0,5,0,0,1,3,5,4,4,1,2,4,10,2,4, 0.00458790, 0.00162716, 0.00162716, 0.00099767, 0.00093718,buy
2019-08-27,2,4,2,4,0,0,2,1,4,6,3,4,3,4,12,3,3, 0.00281654, 0.00300772, 0.00300772, 0.00300772, 0.00300772,buy
2019-08-28,2,6,2,2,0,2,0,0,5,7,6,7,3,3,13,3,1, 0.00096056, 0.00719224, 0.00298648, 0.00109240, 0.00298648,buy
2019-08-29,2,4,1,3,0,0,0,0,7,4,5,5,0,1,12,0,2, 0.00560711, 0.00710442, 0.00498604, 0.00675052, 0.00730854,buy
2019-08-30,5,3,0,3,0,0,0,0,7,4,3,2,0,0,12,0,1, 0.00566585, 0.00560375, 0.00672723, 0.00265146, 0.00660275,buy
2019-08-31,4,4,1,1,1,0,0,0,5,3,1,2,0,2,15,0,4, 0.00716168, 0.00758026, 0.00953540, 0.00780880, 0.00615423,buy
2019-09-01,3,3,1,2,1,2,0,2,4,5,3,3,3,0,13,3,3, 0.00133259, 0.00150356, 0.00156526, 0.00158264, 0.00161125,buy
2019-09-02,3,3,0,2,1,1,4,1,4,6,0,6,3,3,12,6,1,-0.00124786, 0.00110195, 0.00055875,-0.00066347,-0.00056139,sell
2019-09-03,2,1,1,1,2,2,2,2,7,6,1,10,2,5,6,5,0,-0.00553517,-0.00550125,-0.00558149, 0.00034559,-0.00311732,sell
2019-09-04,2,1,1,0,2,1,0,1,7,3,3,7,0,6,0,2,2, 0.00424845, 0.00425699, 0.00186575, 0.00428912, 0.00064876,buy
2019-09-05,5,1,0,1,2,0,0,0,6,1,4,4,1,2,1,0,2, 0.00687190, 0.00745676, 0.00687190, 0.00690521,-0.00083627,buy
2019-09-06,5,0,2,0,2,0,0,0,8,1,0,4,1,5,6,1,0, 0.00397962, 0.00646573, 0.00423033, 0.00553028, 0.00174791,buy
2019-09-07,3,1,1,1,1,1,0,0,5,3,1,3,0,2,7,1,1, 0.00633083, 0.00549727, 0.00667660, 0.00247476, 0.00645433,buy
2019-09-08,2,2,3,0,2,2,0,1,4,3,1,6,4,6,10,0,3,-0.00093070,-0.00058045,-0.00052052, 0.00254564, 0.00097103,buy
2019-09-09,2,3,3,0,1,0,3,1,3,3,0,6,3,7,6,4,8, 0.00090280,-0.00039503, 0.00107443, 0.00089476,-0.00034853,buy
2019-09-10,2,2,3,0,1,0,2,2,3,2,2,5,3,5,4,3,8,-0.00144217,-0.00143310,-0.00143856,-0.00143856,-0.00143856,sell
2019-09-11,2,2,0,1,2,1,1,1,3,0,3,4,1,7,0,0,9, 0.00352474, 0.00465514, 0.00207603, 0.00361775, 0.00389417,buy
2019-09-12,2,2,1,1,2,1,0,1,4,1,3,2,0,4,5,1,9, 0.00291908, 0.00219793, 0.00019401, 0.00291908, 0.00291908,buy
2019-09-13,3,2,1,0,2,1,1,1,4,1,3,3,2,2,8,0,8, 0.00144960, 0.00118563,-0.00121039, 0.00052831, 0.00077612,buy
2019-09-14,4,2,1,0,3,0,1,1,3,0,0,3,2,2,6,2,10, 0.00102861, 0.00366668,-0.00076254, 0.00268470, 0.00263229,buy
2019-09-15,3,1,1,0,3,1,1,0,1,4,2,1,0,2,6,2,3,-0.00223175,-0.00183869,-0.00271163,-0.00127797,-0.00304153,sell
2019-09-16,2,2,2,2,3,1,1,0,1,7,4,5,1,5,4,0,3,-0.00299288,-0.00197990,-0.00185966,-0.00388802,-0.00388832,sell
2019-09-17,3,1,4,3,3,2,1,0,1,3,7,4,3,5,5,1,7, 0.00097727, 0.00097727, 0.00129013,-0.00032803, 0.00097727,buy
2019-09-18,2,2,2,4,1,1,1,2,1,3,8,2,4,2,5,3,4,-0.00087379,-0.00234192,-0.00119144,-0.00072390,-0.00066463,sell
2019-09-19,2,2,2,2,1,0,1,3,1,2,7,1,4,2,5,3,4, 0.00021140,-0.00141148,-0.00020039, 0.00041414, 0.00034256,buy
2019-09-20,2,2,2,1,1,1,0,2,2,4,2,1,0,1,7,4,7,-0.00154203,-0.00692761,-0.00217510,-0.00361404,-0.00322532,sell
2019-09-21,1,1,2,1,1,1,1,2,3,4,0,3,1,1,7,0,10, 0.00247274,-0.00216226, 0.00247274, 0.00294408, 0.00271603,buy
2019-09-22,1,1,2,1,0,1,1,4,2,5,1,2,0,0,5,1,13, 0.00268260, 0.00060130, 0.00107139, 0.00064550, 0.00132338,buy
2019-09-23,1,2,3,3,0,0,1,4,1,5,0,3,2,5,3,1,13, 0.00284959, 0.00055822, 0.00081914,-0.00010307, 0.00037627,buy
2019-09-24,1,1,4,1,0,0,1,4,1,5,4,5,5,4,1,0,5, 0.00305213, 0.00327339, 0.00318631, 0.00620539, 0.00143668,buy
2019-09-25,1,3,2,2,1,1,1,3,2,6,5,6,6,2,1,2,8,-0.00111428,-0.00088804, 0.00152061,-0.00043734,-0.00079353,sell
2019-09-26,1,2,1,2,1,1,1,3,1,2,3,4,3,1,4,3,8, 0.00362249, 0.00395790, 0.00532347, 0.00383510, 0.00286266,buy
2019-09-27,1,2,1,2,2,1,0,3,2,3,2,5,0,3,8,3,4, 0.00210955, 0.00603412, 0.00191504, 0.00178519, 0.00270329,buy
2019-09-28,1,2,0,3,2,0,0,1,0,0,4,2,0,1,2,0,8, 0.00339375, 0.00199843, 0.00327190, 0.00348708, 0.00187392,buy
2019-09-29,1,1,1,3,1,1,0,3,0,2,2,4,3,2,1,0,7, 0.00141076, 0.00441245, 0.00111881, 0.00301359, 0.00064917,buy
2019-09-30,1,1,1,4,1,2,3,1,0,6,1,5,6,3,3,0,6,-0.00055059,-0.00181402,-0.00055059,-0.00055059, 0.00207756,sell
2019-10-01,0,2,1,2,0,4,2,1,0,6,3,5,6,4,1,3,5, 0.00135406, 0.00148915, 0.00081685, 0.00122801, 0.00381078,buy
2019-10-02,0,2,0,2,1,2,2,1,0,3,4,0,5,0,1,6,7, 0.00225483, 0.00207468, 0.00258374, 0.00280344, 0.00249872,buy
2019-10-03,2,1,3,1,0,1,3,0,1,3,0,3,3,4,4,3,7, 0.00025546, 0.00004335,-0.00063204,-0.00061098, 0.00015191,sell
2019-10-04,1,2,3,3,0,1,2,1,3,3,2,3,4,4,7,2,9,-0.00412539, 0.00391445, 0.00414397, 0.00380499, 0.00161098,buy
2019-10-05,0,1,3,2,1,2,2,1,2,6,2,3,4,5,6,0,7, 0.00191844, 0.00351481, 0.00472668, 0.00351481, 0.00306530,buy
2019-10-06,0,1,1,2,2,3,1,2,1,5,3,6,3,2,2,1,8,-0.00303420,-0.00368986,-0.00158923,-0.00172326,-0.00158923,sell
2019-10-07,0,2,1,2,2,0,5,2,2,8,5,6,4,3,3,1,8, 0.00129505, 0.00252359, 0.00144369, 0.00224145, 0.00098977,buy
2019-10-08,0,0,2,1,2,2,3,3,1,7,5,5,6,7,3,0,0, 0.00718129,-0.00105369,-0.00093840,-0.00668284,-0.00121984,sell
2019-10-09,0,1,1,4,1,2,2,3,1,5,6,5,4,4,3,4,1, 0.00240086, 0.00296402, 0.00300948, 0.00287282, 0.00366471,buy
2019-10-10,1,1,1,4,1,2,2,3,2,6,6,6,4,4,3,4,0, 0.00420745, 0.00392741, 0.00420745, 0.00396339, 0.00493506,buy
2019-10-11,1,0,2,3,2,1,3,3,2,6,3,6,3,4,6,3,2, 0.00588312, 0.00833606, 0.01103967, 0.00659544, 0.00608204,buy
2019-10-12,1,0,0,4,2,2,3,3,0,5,1,5,5,1,6,1,5, 0.00667478, 0.00812907, 0.00827012, 0.00798148, 0.00798148,buy
2019-10-13,0,3,0,1,1,2,3,2,0,9,0,9,3,7,3,0,3,-0.00217694,-0.00167197,-0.00211206,-0.00194926,-0.00211206,sell
2019-10-14,1,2,2,1,1,3,2,2,0,5,3,12,3,7,3,0,3,-0.00155446,-0.00204849,-0.00145816,-0.00192608,-0.00228171,sell
2019-10-15,1,1,3,2,1,3,3,3,0,8,9,8,4,9,1,2,0, 0.00224766,-0.00471109, 0.00082814,-0.00041988, 0.00009044,sell
2019-10-16,1,1,2,2,0,2,1,2,0,4,6,3,6,6,0,0,0, 0.00318282, 0.00378555, 0.00476823, 0.00318282, 0.00281350,buy
2019-10-17,1,2,2,2,0,4,0,2,0,3,5,5,7,4,3,1,4, 0.00044795, 0.00038567,-0.00148270, 0.00038567,-0.00071072,sell
2019-10-18,0,2,2,2,2,4,1,0,1,5,3,5,7,5,3,1,7,-0.00374162,-0.00371904,-0.00380374,-0.00403197,-0.00275618,sell
2019-10-19,0,1,2,1,0,3,0,1,2,3,1,3,1,4,2,3,7, 0.00094897, 0.00109225, 0.00082500, 0.00086941, 0.00116940,buy
2019-10-20,0,3,1,3,0,2,1,1,2,4,1,4,1,8,2,4,7, 0.00292315, 0.00065871, 0.00094804,-0.00242760, 0.00083547,sell
2019-10-21,0,2,3,2,0,2,0,1,1,4,7,4,0,7,1,0,5, 0.00299667, 0.00262562, 0.00241320, 0.00303841, 0.00303841,buy
2019-10-22,0,2,5,1,1,2,0,1,2,6,10,6,2,5,1,1,5, 0.00113842, 0.00119156, 0.00024505, 0.00094469, 0.00105204,buy
2019-10-23,0,4,3,1,1,4,1,0,2,10,7,10,3,7,4,1,3, 0.00298584, 0.00057121, 0.00217118, 0.00226802, 0.00195358,buy
2019-10-24,1,2,2,2,2,5,0,0,0,6,5,6,3,9,4,0,2,-0.00335999,-0.00176882,-0.00125498,-0.00176882,-0.00079292,sell
2019-10-25,1,1,2,1,3,2,0,1,2,4,3,4,0,5,3,2,6, 0.00160709, 0.00101694, 0.00235454, 0.00110521, 0.00095396,buy
2019-10-26,2,0,2,4,4,2,1,0,0,3,3,3,0,5,3,3,7, 0.00062349, 0.00069105, 0.00062349, 0.00057481, 0.00266168,buy
2019-10-27,2,0,1,5,2,3,0,2,0,5,2,5,0,5,2,3,3, 0.00598287, 0.00573752, 0.00577712, 0.00492080, 0.00577712,buy
2019-10-28,1,1,2,3,3,3,3,0,0,6,5,9,3,8,4,0,2, 0.00436894, 0.00233909, 0.00299431, 0.00236755, 0.00440233,buy
2019-10-29,2,2,1,1,3,5,3,0,0,9,7,9,6,5,2,0,4, 0.00169950, 0.00063777, 0.00063777, 0.00063211, 0.00169950,buy
2019-10-30,2,1,0,2,1,1,3,1,1,6,4,3,5,2,3,0,0, 0.00024077, 0.00237052, 0.00024197,-0.00034695, 0.00038790,buy
2019-10-31,3,0,1,2,0,1,2,1,2,3,1,3,2,2,3,3,1, 0.00080357, 0.00080357, 0.00136750,-0.00004957, 0.00143788,buy
2019-11-01,2,2,1,1,0,2,2,0,1,6,5,3,0,1,4,3,3, 0.00282379, 0.00182694, 0.00228890, 0.00205407, 0.00230185,buy
2019-11-02,1,2,0,0,0,3,4,1,1,9,4,6,4,2,0,3,4, 0.00130036, 0.00350703, 0.00285495,-0.00033973, 0.00272269,buy
2019-11-03,1,2,0,2,0,4,5,2,2,9,6,12,4,3,2,2,5,-0.00262199, 0.00102383,-0.00228488,-0.00369258, 0.00295173,sell
2019-11-04,0,2,0,2,0,3,6,0,2,9,7,9,7,3,2,0,2, 0.00232753, 0.00275244, 0.00269324,-0.00186585, 0.00423171,buy
2019-11-05,0,3,0,2,0,4,3,2,1,8,10,5,7,7,1,0,2, 0.00369010, 0.00334316, 0.00573597, 0.00288422, 0.00220959,buy
2019-11-06,1,1,1,2,0,4,2,2,1,6,3,5,9,4,3,1,1, 0.00474255, 0.00474255, 0.00251285, 0.00500172, 0.00285097,buy
2019-11-07,1,1,1,2,0,3,3,2,2,7,3,6,7,4,3,0,3, 0.00309059, 0.00429060, 0.00369037, 0.00480967, 0.00213576,buy
2019-11-08,1,1,1,2,1,3,2,1,2,1,3,6,7,4,3,0,6,-0.00017980,-0.00000043, 0.00013199,-0.00011290, 0.00327128,buy
2019-11-09,1,2,1,0,1,5,2,1,0,0,3,5,6,7,3,4,8,-0.00422453,-0.00422453,-0.00471248,-0.00497367,-0.00406966,sell
2019-11-10,1,3,2,0,3,4,2,1,1,4,6,6,8,11,0,3,7,-0.00435369,-0.00462097,-0.00381967,-0.00448703,-0.00448703,sell
2019-11-11,1,3,4,1,2,1,2,1,1,7,9,5,3,12,0,1,4,-0.00148318,-0.00141929,-0.00210486, 0.00063883,-0.00149184,sell
2019-11-12,1,1,2,3,2,0,2,3,1,5,6,3,4,7,0,1,4, 0.00134476,-0.00028367,-0.00089286,-0.00091508,-0.00063029,sell
2019-11-13,0,1,1,3,1,2,2,3,1,6,5,3,4,5,3,3,2, 0.00195902, 0.00200018, 0.00263664, 0.00200588, 0.00403344,buy
2019-11-14,0,1,2,0,1,2,2,2,2,5,3,2,3,6,3,5,3, 0.00151769,-0.00007617, 0.00151769, 0.00151769, 0.00075412,buy
2019-11-15,0,2,1,1,2,2,4,3,2,7,1,7,4,5,8,3,7,-0.00078522, 0.00047972, 0.00364800, 0.00074297,-0.00570681,sell
2019-11-16,0,2,1,2,0,1,3,4,2,5,1,8,0,9,5,1,6, 0.00018783, 0.00133180, 0.00114083,-0.00063675, 0.00040522,buy
2019-11-17,0,3,3,4,0,1,2,3,3,6,4,9,1,15,4,1,3,-0.00129539,-0.00215011,-0.00333713,-0.00361625,-0.00215011,sell
2019-11-18,0,1,6,4,0,1,1,2,4,6,5,11,1,8,4,3,2, 0.00002359, 0.00044988,-0.00061338,-0.00192346,-0.00507837,sell
2019-11-19,1,2,3,2,0,1,1,3,1,5,4,12,2,4,0,4,1,-0.00019682,-0.00253419,-0.00181599,-0.00122893,-0.00232871,sell
2019-11-20,1,3,1,2,0,2,2,2,0,6,2,10,5,3,4,3,0,-0.00138510, 0.00068462,-0.00178021, 0.00053082,-0.00161873,sell
2019-11-21,1,2,2,1,2,3,3,1,2,5,5,7,6,5,5,4,4, 0.00073295, 0.00129507, 0.00195803, 0.00107221, 0.00097038,buy
2019-11-22,1,1,2,2,2,4,2,1,3,6,7,7,6,3,3,4,3, 0.00129903, 0.00219654, 0.00129903, 0.00144840, 0.00134778,buy
2019-11-23,1,1,1,3,1,3,2,3,1,5,6,8,3,4,2,5,1, 0.00309322, 0.00335673, 0.00309322, 0.00308611, 0.00301423,buy
2019-11-24,3,2,1,3,2,2,2,4,1,7,7,5,3,7,5,5,0, 0.00253852, 0.00324292, 0.00267917, 0.00258549, 0.00208306,buy
2019-11-25,2,3,2,1,2,2,5,1,1,8,8,6,3,8,3,6,5, 0.00372014, 0.00243429, 0.00038906, 0.00355125, 0.00242549,buy
2019-11-26,2,4,2,2,2,6,2,1,1,8,12,6,6,4,8,6,5, 0.00047682,-0.00119672, 0.00105447, 0.00211435, 0.00106069,buy
2019-11-27,2,3,3,2,2,2,3,1,2,5,8,3,6,5,10,3,6, 0.00633403, 0.00114218, 0.00122365, 0.00519643, 0.00413203,buy
2019-11-28,5,3,3,0,1,2,3,3,2,5,5,3,10,4,8,3,8, 0.00064407,-0.00016033,-0.00016033,-0.00016033, 0.00277523,buy
2019-11-29,4,4,1,0,1,2,3,4,2,8,5,3,7,6,8,3,6,-0.00258751,-0.00209670, 0.00008596,-0.00123191,-0.00016611,sell
2019-11-30,1,2,1,0,0,3,3,3,2,8,6,3,5,7,5,3,0,-0.00045938, 0.00537065, 0.00199031, 0.00225323, 0.00279398,buy
2019-12-01,1,2,0,0,0,6,5,3,4,11,6,6,6,10,5,6,1, 0.00234936, 0.00186089, 0.00142942, 0.00142942,-0.00036729,buy
2019-12-02,1,0,0,0,0,2,6,2,1,8,3,3,5,3,0,6,1,-0.00166163,-0.00153902,-0.00189924,-0.00168783,-0.00182589,sell
2019-12-03,1,1,0,0,0,2,3,6,1,7,3,2,9,1,2,8,0,-0.00302665,-0.00279936,-0.00280038,-0.00188016,-0.00279977,sell
2019-12-04,2,1,0,1,0,1,3,5,1,7,0,0,9,1,3,5,3, 0.00048569, 0.00060574, 0.00027391, 0.00341412, 0.00022078,buy
2019-12-05,3,1,1,1,0,2,4,1,2,3,0,1,8,1,6,3,8, 0.00160898, 0.00164736, 0.00157457, 0.00205298, 0.00100743,buy
2019-12-06,2,1,0,2,0,4,3,2,4,4,0,1,6,6,3,4,11, 0.00622236, 0.00380458, 0.00622236, 0.00606014, 0.00358655,buy
2019-12-07,0,1,0,1,1,3,1,2,2,0,0,0,5,6,0,4,10, 0.00164720, 0.00164720, 0.00164720, 0.00339239,-0.00088651,buy
2019-12-08,1,5,1,1,1,2,2,2,1,4,7,7,2,10,3,3,7, 0.00015472,-0.00011608,-0.00214570,-0.00205500, 0.00336894,sell
2019-12-09,1,5,2,0,2,1,3,2,1,4,7,9,2,9,3,7,6, 0.00501401, 0.00265760, 0.00333897, 0.00469445, 0.00325079,buy
2019-12-10,0,2,3,2,1,2,2,2,1,3,6,7,0,7,7,6,2, 0.00180123, 0.00126583, 0.00282507, 0.00236457, 0.00318339,buy
2019-12-11,0,2,3,3,1,3,3,2,2,1,9,6,1,8,10,6,5, 0.00141004, 0.00131936, 0.00112262, 0.00078917, 0.00042029,buy
2019-12-12,0,2,3,3,1,1,4,0,3,0,8,6,4,6,7,4,5, 0.00280258, 0.00254487, 0.00375460, 0.00240292,-0.00002189,buy
2019-12-13,0,3,2,0,2,1,3,2,2,2,4,8,7,9,2,3,5,-0.00169676, 0.00022988, 0.00066865, 0.00045540, 0.00045540,sell
2019-12-14,0,3,1,0,1,1,2,1,0,3,3,3,4,8,0,5,2, 0.00755904, 0.00726242, 0.00722366, 0.00076641, 0.00710152,buy
