Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.581,0.916,-0.00269995,-0.00271233,-0.00243505,-0.0025545,-0.0013895,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.598,0.916,-0.00372755,-0.00413604,-0.00360214,-0.0037680,-0.0030079,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.614,0.916, 0.00176296, 0.00201254, 0.00162397, 0.0000822,-0.0001318,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.63,0.916, 0.00473613, 0.00471000, 0.00495859, 0.0044939, 0.0029885,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.644,0.916, 0.00217029, 0.00077604, 0.00093213, 0.0028271, 0.0015302,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.657,0.916, 0.00204210, 0.00009876, 0.00207664, 0.0024253, 0.0009761,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.67,0.916, 0.00122873, 0.00069336, 0.00162028, 0.0015036,-0.0000655,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.682,0.916, 0.00638178, 0.00745323, 0.00580856,-0.0012197, 0.0066638,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.694,0.916, 0.00519919, 0.00781324, 0.00750837,-0.0027574, 0.0051940,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.704,0.92,-0.00385818, 0.00049175,-0.00071791,-0.0081767,-0.0038861,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.715,0.924,-0.00814127,-0.00695987,-0.00643937,-0.0098958,-0.0074007,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.724,0.924,-0.00682047,-0.00778027,-0.00729648,-0.0052343,-0.0065835,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.734,0.924,-0.00459309,-0.00326608,-0.00350464,-0.0017237,-0.0053715,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.743,0.924, 0.00451140,-0.00403809, 0.00091076,-0.0046938, 0.0006062,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.752,0.924,-0.00083819,-0.00474031,-0.00224405,-0.0078040,-0.0003837,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.76,0.924,-0.00326153,-0.00417303,-0.00346574,-0.0055054,-0.0029427,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.769,0.924,-0.00440716,-0.00022608,-0.00087302,-0.0023002,-0.0030033,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.777,0.924, 0.00568255,-0.00225060, 0.00545120,-0.0010525, 0.0053922,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.785,0.924,-0.00067378,-0.00065712,-0.00146646,-0.0018157, 0.0010935,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.793,0.924, 0.00283172, 0.00312067, 0.00366148,-0.0016292, 0.0055583,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.8,0.924, 0.00055050,-0.00122444, 0.00007581,-0.0025233, 0.0048195,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.808,0.924, 0.00368286, 0.00397751, 0.00724608, 0.0050437, 0.0060076,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.815,0.924, 0.00386157, 0.00257637, 0.00453369, 0.0038616, 0.0027231,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.823,0.924, 0.00597054, 0.00566846, 0.00446180, 0.0059832, 0.0058645,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.83,0.924, 0.00366772, 0.00223062, 0.00293431, 0.0034784, 0.0025170,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.837,0.924,-0.00718370,-0.00673766,-0.00415458,-0.0042543,-0.0040297,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.845,0.918, 0.00305852, 0.00402590,-0.00229263, 0.0036489, 0.0045238,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.852,0.916, 0.00105606, 0.00053412,-0.00181568, 0.0020722, 0.0008039,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.859,0.916,-0.00568725,-0.00580938,-0.00473921,-0.0053244,-0.0071018,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.867,0.916,-0.00227252, 0.00062757,-0.00391861, 0.0025470,-0.0031181,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.874,0.916, 0.00569359, 0.00467069, 0.00089214, 0.0078243, 0.0054040,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.882,0.916, 0.00519696, 0.00410084, 0.00404651, 0.0108053, 0.0080005,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.889,0.916, 0.00182096,-0.00163552, 0.00401917, 0.0055964, 0.0029342,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.897,0.916, 0.00582672, 0.00376242, 0.00352674, 0.0044762, 0.0058351,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.904,0.916,-0.00011861, 0.00023390, 0.00015730, 0.0014041,-0.0003724,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.912,0.916, 0.00031106, 0.00277970, 0.00290560, 0.0022002, 0.0004021,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.919,0.916, 0.00720371, 0.00707426, 0.00937565, 0.0101708, 0.0076137,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.927,0.916, 0.00369178, 0.00245990, 0.00367966, 0.0042486, 0.0040733,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.935,0.916,-0.00003630,-0.00006066, 0.00140397, 0.0008356, 0.0005068,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.942,0.916, 0.00447564, 0.00267698, 0.00749625, 0.0075089, 0.0060600,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.949,0.916, 0.00344685, 0.00473648, 0.00625938, 0.0055927, 0.0038538,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.956,0.916, 0.00244842, 0.00720369, 0.00684590, 0.0091602, 0.0027537,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.963,0.916,-0.00067915, 0.00742805, 0.00165215, 0.0080163,-0.0005200,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.969,0.916, 0.00215641, 0.00486286, 0.00283967, 0.0062095, 0.0024815,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.975,0.916, 0.00153662, 0.00261546, 0.00129595, 0.0014429, 0.0017354,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.979,0.916, 0.00005134,-0.00104938,-0.00099123,-0.0003339,-0.0016509,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.984,0.916,-0.00305184,-0.00413241,-0.00289227,-0.0027110,-0.0028614,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.988,0.916,-0.00123113,-0.00421396,-0.00370831,-0.0012311,-0.0024644,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.99,0.916, 0.00319643,-0.00032666, 0.00150503, 0.0046845, 0.0044983,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.992,0.916, 0.00688118, 0.00437526, 0.00868969, 0.0082293, 0.0082876,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.992,0.916, 0.00095358, 0.00280268, 0.00205901, 0.0017153, 0.0030351,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.991,0.916, 0.00247011, 0.00354058, 0.00371493, 0.0030647, 0.0037431,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.988,0.916, 0.00044782, 0.00058241, 0.00117713, 0.0000392, 0.0011468,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.985,0.916,-0.00496010,-0.00354953,-0.00494451,-0.0040934,-0.0036037,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.98,0.908,-0.00403319, 0.00080671, 0.00060870,-0.0001060,-0.0002581,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.973,0.908,-0.00109239, 0.00153519, 0.00369810, 0.0007112, 0.0008705,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.966,0.908, 0.00283762, 0.00467426, 0.00307452, 0.0026066, 0.0021965,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.957,0.908,-0.00622271,-0.00521701,-0.00629877,-0.0057686,-0.0054460,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.947,0.908,-0.00249355,-0.00532205,-0.00476135,-0.0034681,-0.0021082,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.936,0.908, 0.00000944,-0.00100462,-0.00048474, 0.0003138, 0.0002548,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.925,0.908, 0.00238122, 0.00242444,-0.00260873, 0.0009655, 0.0024064,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.913,0.908, 0.01024886, 0.00308681, 0.00288573, 0.0100844, 0.0083500,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.9,0.908, 0.00003898,-0.00024758, 0.00407555, 0.0052488, 0.0070678,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.887,0.908, 0.00482472, 0.00151160, 0.00524844, 0.0053373, 0.0053406,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.873,0.908, 0.00075606,-0.00221287,-0.00024599, 0.0019923, 0.0053102,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.859,0.906,-0.00219136,-0.00327269,-0.00017350, 0.0004615, 0.0063052,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.845,0.899,-0.00083920,-0.00056249, 0.00108998, 0.0006143, 0.0042640,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.83,0.899, 0.00245059, 0.00317395, 0.00353732, 0.0036391, 0.0020932,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.816,0.899, 0.00137985, 0.00009877,-0.00124032, 0.0002268,-0.0001157,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.801,0.899, 0.00543704, 0.00514945, 0.00371928, 0.0057669, 0.0026110,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.786,0.899, 0.00428018, 0.00435618, 0.00285121, 0.0046126, 0.0020736,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.771,0.899, 0.00250788, 0.00265544, 0.00454943, 0.0033278, 0.0039489,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.755,0.899, 0.00034190,-0.00024337, 0.00196870, 0.0003297, 0.0002513,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.739,0.899, 0.00682204, 0.00570692, 0.00636384, 0.0059150,-0.0001750,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.724,0.891, 0.00246204, 0.00262571, 0.00096974, 0.0008616,-0.0006790,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.708,0.891,-0.00090348,-0.00057910,-0.00036458,-0.0009356,-0.0030433,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.691,0.891, 0.00791872, 0.00816166, 0.00654335, 0.0051528,-0.0007970,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.674,0.891, 0.00944649, 0.00932111, 0.00959073, 0.0072172, 0.0012777,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.657,0.891, 0.00626891, 0.00609161, 0.00458708, 0.0064894, 0.0017642,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.64,0.891, 0.00544055, 0.00477495, 0.00330127,-0.0004787,-0.0028928,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.622,0.891,-0.00196172,-0.00086217,-0.00244900,-0.0012283,-0.0037205,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.604,0.882,-0.00000608,-0.00332052, 0.00105490,-0.0000725,-0.0063342,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.585,0.882, 0.00024926,-0.00021168, 0.00152412,-0.0005949, 0.0004387,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.567,0.882,-0.00696006,-0.00567765,-0.00292166,-0.0076776,-0.0057989,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.547,0.882,-0.00807997,-0.00628552,-0.00841416,-0.0067671,-0.0058180,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.527,0.882,-0.00536019,-0.00577677,-0.00764965,-0.0047887,-0.0058798,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.507,0.88,-0.00217897,-0.00099300,-0.00158925,-0.0019661, 0.0038451,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.487,0.874,-0.00578834,-0.00502049,-0.00506967,-0.0055240,-0.0038725,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.466,0.874,-0.00029998, 0.00090150,-0.00042478, 0.0011590, 0.0023199,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.445,0.874, 0.00193942, 0.00586419, 0.00208658, 0.0020268, 0.0072097,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.424,0.874, 0.00697180, 0.00877452, 0.00588477, 0.0037909, 0.0100110,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.403,0.869, 0.00629709, 0.00644762, 0.00517492, 0.0068738, 0.0042308,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.381,0.866,-0.00141677,-0.00277701,-0.00351007,-0.0027288,-0.0025178,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.361,0.866,-0.00163365,-0.00130674,-0.00440491,-0.0033166, 0.0002853,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.341,0.866, 0.00194925, 0.00188675, 0.00380765, 0.0052573, 0.0051688,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.321,0.861, 0.00058847, 0.00358194, 0.00183808, 0.0046768,-0.0044530,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.303,0.857, 0.00138942, 0.00006921, 0.00050468, 0.0013459, 0.0014305,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.285,0.857, 0.00203594, 0.00204410, 0.00137247, 0.0018924, 0.0016360,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.269,0.857,-0.00281180, 0.00037547,-0.00227592,-0.0006836,-0.0022759,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.255,0.85,-0.00823102,-0.00430629,-0.00830237,-0.0052167,-0.0083399,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.243,0.849, 0.00132870, 0.00151564, 0.00143736, 0.0014046, 0.0014021,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.233,0.849, 0.00397898, 0.00395374, 0.00363209, 0.0033579, 0.0030654,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.226,0.845, 0.00276818, 0.00016513, 0.00130406,-0.0010482, 0.0005961,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.221,0.84, 0.00162742, 0.00152517, 0.00144600, 0.0006959, 0.0012787,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.22,0.84, 0.00225864, 0.00351875, 0.00366304, 0.0033488, 0.0038369,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.22,0.838, 0.00237373,-0.00268926,-0.00243137, 0.0017547,-0.0021354,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.224,0.832, 0.00112409, 0.00015341, 0.00179983, 0.0012484,-0.0001418,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.231,0.832,-0.00169076,-0.00077843, 0.00164542, 0.0003063, 0.0011987,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.24,0.83,-0.00115017,-0.00098154,-0.00209868, 0.0009607,-0.0008686,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.252,0.824, 0.00286485, 0.00311694, 0.00263470, 0.0003197, 0.0026305,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.267,0.824, 0.00005317,-0.00014694, 0.00194898,-0.0010353, 0.0013350,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.284,0.82,-0.00225086,-0.00194898,-0.00459698,-0.0013771,-0.0019140,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.302,0.815,-0.00366146,-0.00479601,-0.00564225,-0.0023391,-0.0046872,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.322,0.815,-0.00370142,-0.00431110,-0.00501276,-0.0003890,-0.0015067,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.344,0.807,-0.00047844, 0.00114266,-0.00184316, 0.0038330, 0.0041161,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.367,0.807,-0.00288719,-0.00150602,-0.00370116, 0.0005822, 0.0001922,sell
