Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30, 0.0071949, 0.027638, 0.001409,-0.00169321, 0.0063815,buy
2019-03-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.0063938, 0.001907,-0.001600,-0.00636932, 0.0064777,sell
2019-03-24,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none, 0.0008648, 0.029916, 0.031159, 0.00027202,-0.0059355,sell
2019-03-25,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.0034031, 0.009912,-0.003403, 0.00430944,-0.0034031,sell
2019-03-26,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0185904,-0.038772,-0.047037,-0.03877224,-0.0351031,sell
2019-03-27,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0157578,-0.020354,-0.023087,-0.02112490,-0.0319466,sell
2019-03-28,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0128270,-0.038930, 0.057332, 0.01761722,-0.0285469,buy
2019-03-29,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,-0.0121825,-0.006634, 0.005624, 0.01460930,-0.0066342,sell
2019-03-30,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0052286,-0.004612,-0.006606,-0.00525796, 0.0051514,sell
2019-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0007531, 0.000139,-0.012106,-0.01690411, 0.0095090,sell
2019-04-01,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0760866, 0.067064, 0.036410, 0.05319834, 0.1401696,buy
2019-04-02,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0551151, 0.052428, 0.052642, 0.05264177, 0.0550732,buy
2019-04-03,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0799992, 0.018647, 0.099678, 0.08128748, 0.0742950,buy
2019-04-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0365408, 0.074237, 0.079557, 0.07306435, 0.0742375,buy
2019-04-05,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none, 0.0168254, 0.010498, 0.001396, 0.03185080, 0.0074422,buy
2019-04-06,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none, 0.0370726,-0.021535,-0.020929, 0.03931419,-0.0223537,sell
2019-04-07,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,-0.0164053,-0.016247, 0.013844, 0.02485401,-0.0064588,sell
2019-04-08,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,-0.0298617,-0.089490,-0.079771,-0.08381192,-0.0737711,sell
2019-04-09,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,-0.0452975,-0.074529,-0.074407,-0.07356396,-0.0708233,sell
2019-04-10,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none, 0.0133195, 0.016170, 0.023269, 0.02358098, 0.0182616,buy
2019-04-11,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,-0.0771388,-0.076162,-0.076405,-0.06630849, 0.0015756,sell
2019-04-12,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,-0.0428710,-0.035803,-0.056840,-0.06119109,-0.0351630,sell
2019-04-13,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,-0.0172924,-0.007438,-0.038004,-0.02246737,-0.0380043,sell
2019-04-14,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,-0.0308545,-0.016302,-0.030854,-0.03085445,-0.0415688,sell
2019-04-15,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,-0.0459393,-0.028261,-0.041900,-0.04593925,-0.0522570,sell
2019-04-16,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,-0.0177372, 0.043331, 0.043226, 0.00832017, 0.0445281,buy
2019-04-17,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,-0.0036456, 0.040485, 0.011944, 0.00025435,-0.0033725,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none, 0.0652180, 0.064432, 0.012044, 0.05376162, 0.0255031,buy
2019-04-19,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,-0.0408010,-0.041357,-0.054914,-0.04629002,-0.0270171,sell
2019-04-20,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,-0.0275634,-0.008758,-0.024838,-0.01140952,-0.0213025,sell
2019-04-21,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.0648657,-0.053699,-0.007815,-0.07406571,-0.0665182,sell
2019-04-22,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0, 0.0160857, 0.018357,-0.009019, 0.01222211, 0.0046961,buy
2019-04-23,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0, 0.0587465, 0.060652,-0.005418, 0.05220757, 0.0419193,buy
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0, 0.0065797, 0.001368, 0.008176, 0.01704317, 0.0845483,buy
2019-04-25,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0, 0.0007989, 0.054270,-0.038273, 0.00168864, 0.0151096,sell
2019-04-26,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0436586,-0.038524,-0.035184,-0.01371058,-0.0385877,sell
2019-04-27,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none, 0.0370364, 0.040304, 0.015963, 0.03001164, 0.0242951,buy
2019-04-28,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0138260, 0.006709, 0.001654, 0.02092214, 0.0046088,buy
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none, 0.0524060, 0.027839, 0.021561, 0.03807373, 0.0367669,buy
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.0243809, 0.006979, 0.021035, 0.03983476, 0.0354621,buy
2019-05-01,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0126783,-0.007402,-0.006774, 0.01341592, 0.0139889,sell
2019-05-02,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0466158,-0.014004,-0.014004,-0.01400351,-0.0140035,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0175994, 0.008517,-0.061828, 0.00564357,-0.0524926,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0349663,-0.050931,-0.058638,-0.06277830,-0.0627783,sell
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0221236, 0.036458, 0.097480, 0.03423146, 0.0024620,buy
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.0074640,-0.017971, 0.015369,-0.01414599,-0.0068533,sell
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none, 0.0464057, 0.025979, 0.061356, 0.05105514, 0.0277564,buy
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.0121638,-0.009499, 0.018282,-0.00896120, 0.0235667,sell
2019-05-10,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none, 0.0068925,-0.004338,-0.018923, 0.01010392,-0.0076740,sell
2019-05-11,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,-0.0177046,-0.029916, 0.045636, 0.04270156,-0.0327013,buy
2019-05-12,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,-0.0138395,-0.018246,-0.013840,-0.02057441,-0.0175958,sell
2019-05-13,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none, 0.0603282, 0.052224, 0.061623, 0.05717218, 0.0610924,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none, 0.0678788, 0.067900, 0.058944, 0.08299351, 0.0529975,buy
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.0357907, 0.035791, 0.050352, 0.04517224, 0.0303057,buy
2019-05-16,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none, 0.0676696, 0.068866, 0.048034,-0.01742179, 0.0662015,buy
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0862828,-0.086990,-0.087930,-0.09657040,-0.0583279,sell
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.0701573, 0.073280, 0.088954, 0.06346078, 0.0569087,buy
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0375630, 0.038627, 0.006121, 0.00087794, 0.0468820,buy
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0004276,-0.038866,-0.027794,-0.03946635,-0.0389576,sell
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0283469, 0.032297, 0.030681, 0.02981563, 0.0348637,buy
2019-05-22,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0426855,-0.022568,-0.027780,-0.02267898, 0.0238475,sell
2019-05-23,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30, 0.0217870,-0.011829,-0.019888,-0.02447858,-0.0190042,sell
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30, 0.0677848, 0.042742, 0.047170, 0.02607247, 0.0426472,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30, 0.0263861, 0.020503, 0.029177, 0.06030519, 0.0167348,buy
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30, 0.0449181, 0.039205, 0.036964, 0.05718216, 0.0165106,buy
2019-05-27,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.0543081, 0.046348, 0.029877, 0.06107259, 0.0489632,buy
2019-05-28,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.0405090, 0.041676, 0.026880, 0.05141709, 0.0340042,buy
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,-0.0204140,-0.013572,-0.012945,-0.01848038,-0.0222763,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none, 0.0420370, 0.027841, 0.037515,-0.00097154, 0.0425936,buy
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none, 0.0585883, 0.105180, 0.060179, 0.05871111, 0.0585883,buy
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none, 0.0349883, 0.034756, 0.048243, 0.03459387, 0.0418418,buy
2019-06-02,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0428399,-0.007802, 0.047784, 0.05300704, 0.0346180,buy
2019-06-03,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,-0.0482208,-0.096432,-0.044775,-0.08612212,-0.0872587,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.0429494,-0.109410,-0.028430,-0.10802903,-0.1115367,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none, 0.0434284,-0.010704,-0.027880,-0.00168898, 0.0025250,sell
2019-06-06,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,-0.0019153,-0.000969,-0.037655,-0.00314748,-0.0469550,sell
2019-06-07,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none, 0.0276247, 0.017950, 0.043950, 0.02812599,-0.0059055,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none, 0.0037588, 0.005425, 0.006453, 0.01958206, 0.0165586,buy
2019-06-09,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,-0.0195540,-0.017912,-0.019652, 0.05987192, 0.0151283,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45, 0.0104686, 0.010485, 0.011350, 0.04170010, 0.0313257,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.0159042,-0.015517,-0.012944, 0.05094509, 0.0177121,sell
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,-0.0562934, 0.018824, 0.003443, 0.00932944, 0.0034017,buy
2019-06-13,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45, 0.0139596,-0.009298,-0.012736,-0.03136353,-0.0280674,sell
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none, 0.0051516, 0.035359, 0.010926,-0.01759375,-0.0412253,sell
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,-0.0020821,-0.006937,-0.015117,-0.00854203,-0.1392825,sell
2019-06-16,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.0031162,-0.019994,-0.029515,-0.00882616,-0.0371818,sell
2019-06-17,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0419004, 0.044441, 0.024253, 0.01711951, 0.0023471,buy
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0378342,-0.048697,-0.042522,-0.05537945,-0.0532742,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,-0.0187903, 0.022718, 0.018036, 0.01820642, 0.0140806,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0058405,-0.019496,-0.018706,-0.00382349,-0.0219078,sell
2019-06-21,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0732215, 0.043467, 0.074147, 0.05248082, 0.0630302,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0647749, 0.061286, 0.055926, 0.04996745, 0.0286542,buy
2019-06-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0243167, 0.047551, 0.024334, 0.03632363, 0.0306109,buy
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0028278, 0.012796, 0.010590, 0.03029969,-0.0115535,sell
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0694813,-0.028265,-0.036962,-0.05224573,-0.0369617,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.0420253,-0.054669,-0.010014,-0.01545388,-0.0350654,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60, 0.0039458,-0.092535,-0.090990,-0.08107797, 0.0051725,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.0056615, 0.021107, 0.019673, 0.04100627,-0.0379455,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0383380,-0.036657, 0.009824,-0.01066915,-0.0402567,sell
2019-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0361390, 0.011607, 0.098968, 0.09896845, 0.0116073,buy
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0388226,-0.036263, 0.001570,-0.03626334,-0.0371393,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.0106182,-0.016443,-0.045321,-0.03501447,-0.0275641,sell
2019-07-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.0042691, 0.022688, 0.010827, 0.00012504, 0.0134374,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0275743, 0.028960, 0.015260, 0.02278321, 0.0253063,buy
2019-07-05,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0366506, 0.018850, 0.020283, 0.01396718, 0.0027495,buy
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none, 0.0055272,-0.001433,-0.008328, 0.00451177,-0.0389672,sell
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none, 0.0004497,-0.004853, 0.012315, 0.00398420,-0.0015856,sell
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,-0.0001130, 0.009454,-0.001939, 0.00958032,-0.0061169,sell
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.0499804,-0.066909,-0.054910,-0.07901035,-0.0357488,sell
2019-07-10,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,-0.0344229,-0.068236,-0.073859,-0.06732458,-0.0618782,sell
2019-07-11,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,-0.1112947,-0.115802,-0.097089,-0.08921027,-0.0747966,sell
2019-07-12,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,-0.0242932,-0.033865,-0.025941,-0.04850506,-0.0990476,sell
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,-0.0557382,-0.052212,-0.051699,-0.03960045,-0.0910910,sell
2019-07-14,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,-0.1097594,-0.109759,-0.103307,-0.10442060,-0.1145993,sell
2019-07-15,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.0888752,-0.102551,-0.067319,-0.10255086,-0.1218449,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.1015117,-0.104884,-0.063562,-0.09822969,-0.0858924,sell
2019-07-17,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0567865, 0.052211, 0.055650, 0.06602056, 0.0610565,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0696682, 0.067894, 0.071402, 0.07443316, 0.0745929,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0482914,-0.023176,-0.019623, 0.00361266, 0.0028443,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0626503, 0.070417, 0.059925, 0.06416115, 0.0585004,buy
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none, 0.0212857, 0.006979, 0.027859, 0.03674425, 0.0330844,buy
2019-07-22,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.0369506, 0.023529, 0.023454, 0.02877647, 0.0281947,buy
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0030468, 0.028503,-0.035580,-0.00192962,-0.0225960,sell
2019-07-24,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,-0.0164703, 0.021424,-0.030647,-0.04180485,-0.0158264,sell
2019-07-25,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none, 0.0213788, 0.045774,-0.005286,-0.01788486, 0.0344331,buy
2019-07-26,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,-0.0011618, 0.009628, 0.033869, 0.01471790, 0.0270423,buy
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.0554488,-0.055975,-0.056173,-0.01722122,-0.0444119,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.0628179,-0.021250,-0.035723,-0.01985039,-0.0439706,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0259168, 0.006700, 0.008902, 0.01709587, 0.0205467,buy
2019-07-30,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.0031910, 0.029261, 0.008818, 0.00044751, 0.0294576,buy
2019-07-31,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90, 0.0227945, 0.024313, 0.052224, 0.04077308, 0.0476690,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.0036032, 0.005944, 0.011481, 0.00618222, 0.0083544,buy
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0186334,-0.029521,-0.042486,-0.04341599,-0.0494200,sell
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0101913,-0.040325,-0.000162,-0.01498080,-0.0169457,sell
2019-08-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0135127, 0.013513, 0.025295, 0.03332041, 0.0139281,buy
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none, 0.0348828, 0.024274, 0.027613, 0.02427432, 0.0302736,buy
2019-08-06,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,-0.0234184, 0.015869,-0.043957, 0.02849807,-0.0377899,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none, 0.0028603,-0.008165,-0.015489, 0.00483284, 0.0004178,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none, 0.0138590, 0.025586, 0.011232, 0.00909316, 0.0063057,buy
2019-08-09,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,-0.0580830,-0.056352,-0.071814,-0.01470921,-0.0661140,sell
2019-08-10,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,-0.0047458,-0.037898,-0.034645,-0.01933368,-0.0391830,sell
2019-08-11,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0063865, 0.011586, 0.009583,-0.01495462, 0.0009202,buy
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none, 0.0024261,-0.029964,-0.018492, 0.00520097,-0.0081838,sell
2019-08-13,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none, 0.0109066,-0.011963,-0.011240, 0.00272861,-0.0140503,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.0352375,-0.050742,-0.048511,-0.03616445,-0.0700331,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0042198,-0.026357,-0.029497,-0.02949745,-0.0589168,sell
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.0486288, 0.028804, 0.082700, 0.07463032,-0.0237075,buy
2019-08-17,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0474385, 0.026334, 0.106519, 0.04872677, 0.0421235,buy
2019-08-18,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,-0.0302288,-0.054632,-0.020133,-0.01163171,-0.0032694,sell
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0379062,-0.018997,-0.030700,-0.03588535,-0.0312328,sell
2019-08-20,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none, 0.0735331, 0.069465, 0.056291, 0.06644462, 0.0203210,buy
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none, 0.0403902, 0.043229, 0.008356, 0.01228611, 0.0538118,buy
2019-08-22,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none, 0.0004327, 0.005210, 0.041990, 0.00792884, 0.0196330,buy
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,-0.0330179,-0.006205,-0.015894,-0.02834372,-0.0070453,sell
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.0466231,-0.055974,-0.023654,-0.05459541,-0.0065232,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0332884, 0.032141, 0.050580, 0.04924704, 0.0498719,buy
2019-08-26,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none, 0.0047054, 0.024554, 0.008161,-0.00250152,-0.0363380,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,-0.0087800,-0.001260,-0.010212,-0.01475370,-0.0168320,sell
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.0287034,-0.044379,-0.044923,-0.04850192,-0.0215596,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.0491802,-0.048836,-0.048836,-0.04098254,-0.0431344,sell
2019-08-30,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.0680751, 0.032359, 0.016709, 0.06234445, 0.0015629,buy
2019-08-31,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120, 0.0359065, 0.006767, 0.006389, 0.02367594,-0.0271600,buy
2019-09-01,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120, 0.0108668, 0.054463, 0.013804,-0.00502716, 0.0583839,buy
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none, 0.0366206,-0.001707,-0.009615,-0.01421242,-0.0017630,sell
2019-09-03,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none, 0.0584423, 0.085695, 0.032193, 0.10879936, 0.0844952,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none, 0.0491055,-0.005858, 0.037345, 0.01916312, 0.0208417,buy
2019-09-05,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none, 0.0495716, 0.025078, 0.022196, 0.02611873, 0.0495716,buy
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,-0.0260709,-0.016406,-0.024180, 0.01422153,-0.0260709,sell
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,-0.0154862,-0.030656,-0.020412,-0.00655883,-0.0204357,sell
2019-09-08,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,-0.0162443,-0.052788,-0.020029,-0.01325945,-0.0165998,sell
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.0208805,-0.020633,-0.043364,-0.01520737, 0.0080016,sell
2019-09-10,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,-0.0239714,-0.014577,-0.023687, 0.00141464, 0.0083695,sell
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,-0.0529770,-0.049739,-0.051959,-0.05195914,-0.0486779,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,-0.0593350,-0.082743,-0.064967,-0.07144835,-0.0827433,sell
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,-0.0343717,-0.025971,-0.029800,-0.04089498,-0.0265788,sell
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135, 0.0304635, 0.012068, 0.015668, 0.03783035, 0.0287889,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.0055434,-0.001051,-0.015300,-0.00691624,-0.0421978,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,-0.0059075,-0.007512,-0.046899,-0.01433170,-0.0284505,sell
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,-0.0476982,-0.015501,-0.016268,-0.02310267, 0.0070317,sell
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.0013006, 0.041642, 0.046578, 0.04452945, 0.0009612,buy
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0234310,-0.015741,-0.017920,-0.03138852,-0.0079467,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0249165, 0.032026, 0.010181, 0.00494684, 0.0468576,buy
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.0020130,-0.021381, 0.012431,-0.02367769,-0.0049478,sell
