Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0, 0.00410160, 0.0052136, 0.0052942, 0.0041911, 0.0044553,buy
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0,-0.00550601,-0.0052247,-0.0065180,-0.0055413,-0.0037918,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.00002036,-0.0004707, 0.0020844, 0.0002011, 0.0002522,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0, 0.00571080, 0.0058395, 0.0063429, 0.0059065, 0.0056698,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,1.46,0, 0.00966789, 0.0078475, 0.0089366, 0.0079012, 0.0089773,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,1.7,0, 0.00152998, 0.0018201,-0.0007012,-0.0010144,-0.0036119,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,1.97,0, 0.00398791, 0.0064564, 0.0057160, 0.0053086,-0.0011371,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,2.26,0, 0.00283685, 0.0063435, 0.0060230, 0.0064640, 0.0000636,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,2.53,0, 0.00134576, 0.0037874, 0.0019332, 0.0036348, 0.0015544,buy
2020-07-30,0,0.66,2.74,0,0.67,2.84,0,0.57,0,0,1.23,2.74,2.84,0.67, 0.00071031, 0.0031281, 0.0060863, 0.0025528, 0.0040443,buy
2020-07-31,0,0,2.97,0,0.96,3,0,0,0,0,0,2.97,3,0.96, 0.00016279, 0.0021066, 0.0054518, 0.0021211, 0.0034025,buy
2020-08-01,0,0,1.47,0,1.38,2.84,0,0,0,0,0,1.47,2.84,1.38,-0.00313357,-0.0047749,-0.0026013,-0.0038466,-0.0042971,sell
2020-08-02,0,0,0.68,0,2.01,2.58,0,0,0,0,0,0.68,2.58,2.01,-0.00558656,-0.0007605, 0.0000469, 0.0010016,-0.0061444,buy
2020-08-03,0,0,0,0,2.95,2.38,0,0,0,0,0,0,2.38,2.95,-0.00579647,-0.0055539,-0.0043089, 0.0004024,-0.0077133,sell
2020-08-04,0,0,0,0,2.97,2.22,0,0,0,0,0,0,2.22,2.97,-0.00604283,-0.0057128,-0.0042129, 0.0002085,-0.0077724,sell
2020-08-05,0,0,0,0,2.01,2.06,0,0,0,0,0,0,2.06,2.01,-0.00188666, 0.0007497, 0.0021793, 0.0020883,-0.0030416,buy
2020-08-06,0,0,0,0,1.33,1.96,0,0,0,0,0,0,1.96,1.33, 0.00295010, 0.0008578, 0.0041065, 0.0008578,-0.0000304,buy
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,0,1.85,0.88, 0.00387226,-0.0018181, 0.0050468,-0.0011827,-0.0018181,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,0,0,1.79,0.58,-0.00631221,-0.0075847, 0.0039348,-0.0057429,-0.0075847,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,1.73,0,-0.00290060,-0.0044091,-0.0036640,-0.0003136,-0.0044091,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,1.68,0, 0.00186895, 0.0011874,-0.0007568,-0.0006909, 0.0034443,buy
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,1.64,0,-0.00106194, 0.0017612,-0.0008261, 0.0000990, 0.0025195,buy
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,1.62,0,-0.00065752, 0.0015547, 0.0010061, 0.0015879, 0.0015547,buy
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,1.61,0, 0.00294377, 0.0041323, 0.0040551, 0.0048361, 0.0027884,buy
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,1.62,0, 0.00185740, 0.0015555, 0.0037059, 0.0017917, 0.0031936,buy
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,1.64,0, 0.00467598, 0.0020636, 0.0054018, 0.0025307, 0.0044717,buy
2020-08-16,3,0,1.82,0,0,1.67,0,0,0,3,0,1.82,1.67,0, 0.00509153, 0.0032112, 0.0037470, 0.0042634, 0.0002597,buy
2020-08-17,2.36,0,0.76,0,0,1.7,0,0,0,2.36,0,0.76,1.7,0,-0.00069266,-0.0010793, 0.0023725, 0.0005517,-0.0065417,buy
2020-08-18,1.3,0,0,0,0,1.74,0,0,0,1.3,0,0,1.74,0,-0.00444256,-0.0067681,-0.0015859, 0.0002579,-0.0067681,sell
2020-08-19,0.71,0,0,0,0,1.8,0,0,0,0.71,0,0,1.8,0, 0.00381136,-0.0021619, 0.0066977, 0.0047136,-0.0021619,sell
2020-08-20,0,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0,-0.00458210,-0.0041447,-0.0004870,-0.0011096,-0.0027680,sell
2020-08-21,0,0,0,0,0,1.96,0,0,0,0,0,0,1.96,0,-0.00413921,-0.0014135,-0.0002132,-0.0004810,-0.0003289,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0, 0.00080542,-0.0010703,-0.0013441,-0.0012048, 0.0030109,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0, 0.00470255, 0.0031692, 0.0026985, 0.0008057, 0.0045036,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,2.3,0, 0.00450852, 0.0038820, 0.0042700, 0.0042078, 0.0040867,buy
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,2.44,0, 0.00409976, 0.0053519, 0.0024348, 0.0048869, 0.0021332,buy
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,2.6,0, 0.00540074, 0.0059061, 0.0031258, 0.0052307, 0.0039657,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,2.79,0, 0.00433897, 0.0019787, 0.0006453, 0.0004485,-0.0004482,buy
2020-08-28,2.7,0.65,0,0.65,0.77,3,0,0,0,0,2.7,1.3,3,0.77, 0.00436933, 0.0022924, 0.0007889, 0.0022752,-0.0005028,buy
2020-08-29,1.03,1.56,0,1.68,1.25,3,0,0,0,0,1.03,3.24,3,1.25, 0.00583466, 0.0047613, 0.0057484, 0.0057938, 0.0056849,buy
2020-08-30,0,3,0,2.95,2.01,2.79,0,0,0,0,0,5.95,2.79,2.01, 0.00473622, 0.0044263, 0.0050951, 0.0073531, 0.0046280,buy
2020-08-31,0,2.32,0,1.97,3,2.56,0,0,0,0,0,4.29,2.56,3, 0.00425666, 0.0026551, 0.0041887, 0.0061639, 0.0042567,buy
2020-09-01,0,0.97,0,0.76,2.72,2.36,0,0,0,0,0,1.73,2.36,2.72,-0.00455173,-0.0056592,-0.0040243, 0.0034225,-0.0063063,sell
2020-09-02,0,0.57,0,0,1.68,2.16,0,0.86,0,1.43,0,0,2.16,1.68, 0.00023405, 0.0015969, 0.0029306, 0.0015759,-0.0016508,buy
2020-09-03,0,1.23,0,0,1.04,1.97,0,2.06,0,3.29,0,0,1.97,1.04,-0.00231194, 0.0000553,-0.0013107, 0.0022606,-0.0030376,sell
2020-09-04,0,2.72,0,0,0.65,1.79,0,2.97,0,5.69,0,0,1.79,0.65, 0.00143462, 0.0054095, 0.0030786, 0.0018447, 0.0006123,buy
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,1.62,0, 0.00576435, 0.0002596, 0.0051416, 0.0065521, 0.0000301,buy
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,1.46,0, 0.00205070, 0.0005678,-0.0009284,-0.0023429, 0.0022856,buy
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,1.32,0, 0.00320157, 0.0019010, 0.0087422, 0.0051126, 0.0021063,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,1.18,0, 0.00893898, 0.0046830, 0.0107458, 0.0094635, 0.0089757,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,1.06,0,-0.00219822,-0.0008675,-0.0047591,-0.0017839, 0.0028060,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0.95,0,-0.00437432,-0.0050601,-0.0048447,-0.0050601,-0.0033820,sell
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0.85,0, 0.00017308, 0.0010405, 0.0010405, 0.0010726, 0.0039835,buy
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0.75,0, 0.00299197, 0.0032405, 0.0032245, 0.0031908, 0.0029920,buy
2020-09-13,1.24,0,0,1.08,0,0.66,0,0,0,0,1.08,1.24,0.66,0,-0.00405394,-0.0000536,-0.0044150,-0.0039645,-0.0018309,sell
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,0,0,2.97,0.59,0,-0.00113211,-0.0004694, 0.0001214,-0.0004670,-0.0035175,sell
2020-09-15,2.92,0,0,0,0,0.52,0,0,0,0,0,2.92,0.52,0,-0.00113211, 0.0002405, 0.0007223,-0.0004670,-0.0035175,buy
2020-09-16,1.21,0,0,0,0,0,0,0,0,0,0,1.21,0,0, 0.00091011, 0.0022373, 0.0021351, 0.0020428, 0.0028106,buy
2020-09-17,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.00018477,-0.0020510,-0.0014737, 0.0002655,-0.0014780,sell
2020-09-18,0,0,1.17,0,0,0,0,0,0,1.17,0,0,0,0,-0.00406114, 0.0032792,-0.0038545, 0.0010868,-0.0042509,sell
2020-09-19,0,0,3,0,0,0,0,0,0,3,0,0,0,0.6, 0.00291364, 0.0028359, 0.0017101, 0.0012050, 0.0028489,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,1.15, 0.00625577, 0.0059713, 0.0032251, 0.0039683, 0.0053426,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,2.16,-0.00126267,-0.0053301,-0.0036976,-0.0061179,-0.0041627,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,2.97,-0.00372560,-0.0034340,-0.0022457,-0.0063858,-0.0023384,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,2.12,-0.00709256,-0.0047158,-0.0060308,-0.0066696,-0.0044275,sell
2020-09-24,0,0,2.53,0,0,0.66,0,0,0,0,1.84,0.69,0,1.78,-0.00859185,-0.0006317,-0.0010188,-0.0010341,-0.0012132,buy
2020-09-25,0,0,2.59,0,0,1.1,0,0,0,0,0.65,1.94,0,1.68, 0.00088686, 0.0003209,-0.0017794, 0.0006833, 0.0010303,buy
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,0,0,2.97,0,1.8,-0.00007281, 0.0012057,-0.0008510,-0.0006896, 0.0000197,sell
2020-09-27,0.77,0,1.61,0,0,3,0,0,0,0.77,0,1.61,0,3,-0.00246045,-0.0036715,-0.0047212,-0.0031648,-0.0020727,sell
2020-09-28,2.7,0,0.57,0,0,2.95,0,0,0,2.7,0,0.57,0,2.95,-0.00042186, 0.0003248, 0.0000758, 0.0025391, 0.0012200,buy
2020-09-29,3,0,0,0,0,1.77,0,0,0,3,0,0,0,1.77,-0.00166170,-0.0015958,-0.0004783, 0.0012346, 0.0027293,sell
2020-09-30,0.89,0,0,0,0,1.07,0,0,0,0.89,0,0,0,1.07, 0.00432746, 0.0056049, 0.0052888, 0.0022116, 0.0053029,buy
2020-10-01,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64, 0.00287473, 0.0030473, 0.0025732, 0.0028185, 0.0037038,buy
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,0, 0.00139942, 0.0045277, 0.0031243, 0.0025275, 0.0031243,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,0, 0.00185942, 0.0064449, 0.0065037, 0.0028300, 0.0071534,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.00349527,-0.0045110,-0.0037501,-0.0047245,-0.0068597,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0, 0.00205461, 0.0058447, 0.0029794, 0.0049000, 0.0030578,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.00289739, 0.0058204, 0.0057988, 0.0028974, 0.0082624,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,-0.00113020,-0.0046897,-0.0017296,-0.0017296,-0.0052414,sell
2020-10-09,0,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,-0.00357783,-0.0061556,-0.0064386,-0.0066305,-0.0078317,sell
2020-10-10,0,2.58,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,0,0,-0.00259173, 0.0002232,-0.0004372,-0.0017334,-0.0016925,buy
2020-10-11,0,0,2.95,0,0,0,0,2.95,2.95,0,2.95,0,0,0,-0.00503376,-0.0050694,-0.0084899,-0.0056134,-0.0058312,sell
2020-10-12,0,0,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,0,0,-0.00511594,-0.0056775,-0.0070743,-0.0071167,-0.0028041,sell
2020-10-13,0,0,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0,0,-0.00332222, 0.0022410,-0.0012087, 0.0021367,-0.0012340,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,-0.00328791,-0.0007460,-0.0016849,-0.0008021,-0.0022839,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0, 0.00069105, 0.0052927, 0.0043764, 0.0043764, 0.0037863,buy
2020-10-16,0,0,0,0,0,0,0,1.82,0,0,0,1.82,0,0, 0.00375228, 0.0016456, 0.0027533, 0.0026177, 0.0014075,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,0.75,0.8,0.5,1.47,0.75,0,0,-0.00335548, 0.0034321,-0.0033555,-0.0008306,-0.0033349,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,0,2.12,1.92,2.97,0,0,0,-0.00058272,-0.0005827,-0.0006109,-0.0006109, 0.0006015,sell
2020-10-19,2.95,0,3,1.97,0,0,0,0,2.95,3,1.97,0,0,0,-0.00526048,-0.0049638,-0.0051770,-0.0008402,-0.0039596,sell
2020-10-20,2.65,0,1.17,0.66,0,0,0.81,0,1.54,1.17,0.66,1.11,0,0.81, 0.00245677,-0.0015543, 0.0010792, 0.0040995,-0.0021442,sell
2020-10-21,3.53,0,0,0,0,0,1.39,0,0.58,0,0,2.95,0,1.39,-0.00562933,-0.0043912,-0.0024409,-0.0038009,-0.0039427,sell
2020-10-22,2.7,0,0,0,0,0,2.4,0,0,0,0,2.7,0,2.4,-0.00675860,-0.0065105,-0.0061542,-0.0024832,-0.0032561,sell
2020-10-23,0.93,0,0,0,0,0,2.95,0,0,0,0,0.93,0,2.95, 0.00501935, 0.0044362, 0.0021420,-0.0016993, 0.0032172,buy
2020-10-24,0,0.78,0,0,0,0,2.1,0,0,0,0.78,0,0,2.1,-0.00251201, 0.0019284, 0.0024306, 0.0020944,-0.0021437,buy
2020-10-25,0,1.94,0,0,0,0,1.22,0,0,0,1.94,0,0,1.22, 0.00786754, 0.0061592, 0.0068376, 0.0039215, 0.0061592,buy
2020-10-26,0,2.95,0,0,0,0,0.7,0,0,0,2.95,0,0,0.7,-0.00119691,-0.0044571,-0.0035034,-0.0046380,-0.0044571,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0, 0.00512743, 0.0027157, 0.0040123,-0.0021123, 0.0027157,buy
2020-10-28,0,0.73,0,0,0.85,0,0,0,0,0,0.73,0,0,0.85, 0.00121766,-0.0046093, 0.0015576, 0.0012177, 0.0034008,buy
2020-10-29,0,0,0,0,1.79,0,0,0,0,0,0,0,0,1.79,-0.00290484,-0.0009890,-0.0027786,-0.0035725,-0.0029048,sell
2020-10-30,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.00550297,-0.0059784,-0.0066003,-0.0098353,-0.0087316,sell
2020-10-31,0,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,-0.00528079,-0.0032628,-0.0045674,-0.0063861,-0.0061290,sell
2020-11-01,0,0,0,0,1.08,0,0,0,0,0,0,0,0,1.08, 0.00427132, 0.0014531, 0.0038535, 0.0022364, 0.0051223,buy
2020-11-02,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,-0.00474827,-0.0042925,-0.0042852,-0.0047483,-0.0035874,sell
2020-11-05,0,0,0.67,0,0,0,0,0,0,0.67,0,0,0,0,-0.00236744, 0.0000350,-0.0053846,-0.0066189,-0.0044473,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,-0.00573956,-0.0017569,-0.0078268,-0.0016305,-0.0065649,sell
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.00300184, 0.0033330, 0.0024718, 0.0019270, 0.0030018,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,-0.00336616,-0.0037010,-0.0020975, 0.0045506,-0.0023033,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,-0.00119417, 0.0032305,-0.0001751, 0.0032069,-0.0001714,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,-0.00090777,-0.0026458, 0.0044226,-0.0006366, 0.0019772,buy
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0.58,0,-0.00563049,-0.0039972,-0.0038060,-0.0038060,-0.0013641,sell
2020-11-12,0.59,0,2.95,0,0.71,0,1.16,0,0.58,0,3.54,0.58,0.71,0,-0.00377895,-0.0017859,-0.0017051,-0.0017051,-0.0007101,sell
2020-11-13,0,0,1.02,0,0.86,0,2.63,0,1.22,0,1.02,1.41,0.86,0,-0.00377546,-0.0046585,-0.0054542,-0.0020666,-0.0046796,sell
2020-11-14,0,0,0,0,1.06,0.69,5.53,2.09,3.46,0,0,4.16,1.06,0.69,-0.00280247,-0.0028025,-0.0028025,-0.0028025,-0.0035437,sell
2020-11-15,0,0,0,0,1.29,1.54,5.56,5.29,5.32,0,0,5.53,1.29,1.54, 0.00123778, 0.0032805, 0.0031664, 0.0014177, 0.0008081,buy
2020-11-16,0,0,0,0,1.56,3,2.69,5.42,4.57,0,0,3.54,1.56,3, 0.00090883,-0.0006829,-0.0023470,-0.0002807, 0.0000898,sell
2020-11-17,0,0,0,0,1.92,2.56,0.77,2.3,2.23,0,0,0.84,1.92,2.56,-0.00367573,-0.0019168, 0.0008844,-0.0037936,-0.0028375,sell
2020-11-18,0,0,0,0,2.34,1.13,0,0.56,0.56,0,0,0,2.34,1.13,-0.00127716, 0.0025855, 0.0025855, 0.0012682,-0.0014559,buy
2020-11-19,0,0,0,0,2.84,0.5,0,0,0,0,0,0,2.84,0.5,-0.00001481, 0.0005386,-0.0000148, 0.0016848,-0.0012249,buy
2020-11-20,0,0.82,0,0,3,0,0,0,0,0.82,0,0,3,0,-0.00154729,-0.0049772,-0.0029032,-0.0045171,-0.0024228,sell
2020-11-21,0,1.84,0,0,2.56,0,0,0,0,1.84,0,0,2.56,0, 0.00436648, 0.0015117, 0.0014688,-0.0034636, 0.0022864,buy
2020-11-22,0,3.78,0,0,2.08,0,0,0,0,2.95,0.83,0,2.08,0, 0.00579179,-0.0003260, 0.0014900, 0.0046670,-0.0006152,sell
2020-11-23,0,4.63,0,0,1.7,0,0,0,0,2.12,2.51,0,1.7,0, 0.00095229, 0.0045663, 0.0000611, 0.0017592, 0.0018204,buy
2020-11-24,0,3.93,0,0,1.39,0,0,0,0,0.96,2.97,0,1.39,0,-0.00470008,-0.0003167,-0.0051371,-0.0051371,-0.0037583,sell
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,0,1.14,0,1.14,0,-0.00575922,-0.0017356,-0.0058572,-0.0037597,-0.0052016,sell
2020-11-26,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0,-0.00590296,-0.0034613,-0.0043898,-0.0046737,-0.0024440,sell
2020-11-27,0,0,0,0,0.76,0,0,0,0,0,0,0,0.76,0,-0.00449626,-0.0041736,-0.0041772,-0.0047466,-0.0022662,sell
2020-11-28,0,0,0,0,0.62,1.19,0,0,0,0,0,1.19,0.62,0, 0.00211516, 0.0037068, 0.0045458, 0.0033768, 0.0030969,buy
2020-11-29,0,0,0,0,0.5,2.87,0,0,0,0,0,2.87,0.5,0,-0.00444632,-0.0045582,-0.0044463,-0.0030039,-0.0006471,sell
2020-11-30,0,0,0,0,0,3.5,0.59,0,0.53,0,0,2.97,0,0.59, 0.00019277,-0.0036992, 0.0001928, 0.0004066, 0.0016192,buy
2020-12-01,0,0,0,0,0,2.36,1.39,0,1.11,0,0,1.25,0,1.39, 0.00236365,-0.0011079,-0.0015541,-0.0038580,-0.0012932,sell
2020-12-02,0,0,0,0,0,2.82,2.95,0,2.3,0,0,0.52,0,2.95,-0.00510541,-0.0052711,-0.0019320,-0.0026888,-0.0044818,sell
2020-12-03,0,0,0,0,0,3,2.65,0,3,0,0,0,0,2.65,-0.00306033,-0.0044763,-0.0029718,-0.0025451,-0.0044763,sell
2020-12-04,0.76,0,0.93,0,0,1.84,1.12,0.92,1.84,0.93,0.76,0,0,2.04, 0.00187171, 0.0010542, 0.0012557,-0.0020672, 0.0016724,buy
2020-12-05,2.28,0,2.26,0,0,0.89,0,1.79,0.89,2.26,2.28,0,0,1.79,-0.00017581,-0.0029137, 0.0001722,-0.0030816,-0.0005018,sell
2020-12-06,3,0,2.95,0,0,0,0,2.97,0,2.95,3,0,0,2.97, 0.00235515, 0.0011331, 0.0018490, 0.0009327, 0.0007954,buy
2020-12-07,1.24,0,1.59,0,0,0,0,3.05,0,1.59,1.8,0,0,2.49, 0.00094896, 0.0006621, 0.0025319, 0.0031349, 0.0005126,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,2.64,0,1.34,1.38,0.57,0,1.26,-0.00258130,-0.0024847,-0.0028055,-0.0022358,-0.0026721,sell
2020-12-09,1.31,0,0,0,0,0,1.68,3.62,0,1.31,2.97,1.68,0,0.65, 0.00018598,-0.0058207,-0.0028904,-0.0025571, 0.0001768,sell
2020-12-10,2.49,0,0,0,0,0,3,2.56,0,2.49,2.56,3,0,0, 0.00476698, 0.0059859, 0.0067062, 0.0066382, 0.0049218,buy
2020-12-11,3,0,0,0,0,0,1.73,1.03,0,3,1.03,1.73,0,0,-0.00279671,-0.0008442,-0.0001357,-0.0008902,-0.0011767,sell
2020-12-12,1.87,0,0,0,0,0,1.1,0,0.51,1.87,0,0.59,0,0,-0.00336594,-0.0044656, 0.0003165,-0.0036640,-0.0044656,sell
2020-12-13,0.99,0,0,0,1,0,1.29,0,1.29,0.99,0,1,0,0, 0.00830376, 0.0009610, 0.0074175, 0.0096043, 0.0010685,buy
2020-12-14,0.53,0,0,0,2.42,0,3,0,3,0.53,0,2.42,0,0,-0.00389200,-0.0038920,-0.0059995,-0.0038920,-0.0029795,sell
2020-12-15,0,0,0,0,2.95,0,2.67,0,2.67,0,0,2.95,0,0,-0.00652860,-0.0059194,-0.0056283,-0.0065286,-0.0036064,sell
2020-12-16,0,0,0,0,1.48,0,1.06,0,1.06,0,0,1.48,0,0, 0.00442674,-0.0022682, 0.0027839, 0.0032660,-0.0020655,sell
2020-12-17,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0,0,-0.00211319,-0.0055212,-0.0051739,-0.0007427,-0.0015652,sell
2020-12-19,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,0, 0.00076284, 0.0055979, 0.0016091, 0.0005213, 0.0046418,buy
2020-12-20,0,0.92,0,0,1.5,0,0,0,1.5,0.92,0,0,0,0, 0.00539357, 0.0012664, 0.0043622, 0.0054029, 0.0021866,buy
2020-12-21,0,2.03,0,0,2.97,1.21,0,0,2.97,2.03,0,1.21,0,0, 0.00145653,-0.0001237,-0.0001237, 0.0007402, 0.0010756,buy
2020-12-22,0,3,0,0,2.87,3,0,0,2.87,3,0,3,0,0,-0.00131686,-0.0033941,-0.0028513,-0.0014432,-0.0028513,sell
2020-12-23,0,1.97,0,0,1.41,2.4,0,0,1.41,1.97,0,2.4,0,0, 0.00458254, 0.0044176, 0.0027657, 0.0045825, 0.0048885,buy
2020-12-24,0,0.92,0,0,0.69,0.81,0,0,0.69,0.92,0,0.81,0,0, 0.00081492,-0.0007048,-0.0023402,-0.0013642,-0.0017531,sell
2020-12-27,0,0,0,0,0,0.77,0,0,0.77,0,0,0,0,0,-0.00700822,-0.0041078,-0.0083780,-0.0062047,-0.0054243,sell
2020-12-28,0,0,0,0,0,1.94,0,0.59,1.94,0,0.59,0,0,0,-0.00028039, 0.0000362, 0.0008373,-0.0021319,-0.0002804,sell
2020-12-29,0,0,0,0,0,2.95,0,1.77,2.95,0,1.77,0,0,0, 0.00227474, 0.0020837, 0.0013654, 0.0021431,-0.0018856,buy
2020-12-30,0,0,0,0,0,1.79,0,4.33,1.79,0,2.97,0,0,1.36,-0.00628463,-0.0063653,-0.0065720,-0.0040375,-0.0040905,sell
2020-12-31,0,0,0,0,0,0.72,0,4.58,0.72,0,1.61,0,0,2.97,-0.00382114,-0.0042132,-0.0035077,-0.0042842,-0.0047286,sell
2021-01-01,0,0,0,0,0,0,0,2.89,0,0,0.53,0,0,2.36,-0.00261180, 0.0026814, 0.0046344, 0.0034194, 0.0030245,buy
2021-01-02,0,0,0,0,0.87,0,0,0.87,0,0,0,0.87,0,0.87, 0.00418209, 0.0034170, 0.0039138, 0.0038893, 0.0024934,buy
2021-01-03,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0,0, 0.00017470,-0.0000613, 0.0009532, 0.0001990, 0.0003633,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.00193597, 0.0014723, 0.0014723, 0.0015426, 0.0003085,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0,-0.00575284,-0.0049241,-0.0050982,-0.0051728,-0.0034179,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.00734703, 0.0042949, 0.0073470, 0.0045181, 0.0045181,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0,-0.00115683, 0.0009974,-0.0011568,-0.0011568,-0.0011818,sell
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0,-0.00171752, 0.0038867,-0.0013028,-0.0018788, 0.0022356,sell
2021-01-09,4.08,0,0,0,0,0,2.32,0,0,3,2.32,0,0,1.08,-0.00251231,-0.0021797,-0.0012394,-0.0030099, 0.0009372,sell
2021-01-10,4.89,0,0,0,0,0,0.95,0,0,2.36,0.95,0,0,2.53, 0.00055790, 0.0002598,-0.0011268,-0.0009016, 0.0026707,sell
2021-01-11,4.18,0,0,0,1.05,0,0,0,1.05,1.18,0,0,0,3, 0.00227276, 0.0009741,-0.0011769, 0.0014576, 0.0032162,buy
