Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-09,0,1,2,0,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033866, 0.0011022, 0.00327201, 0.00069028, 0.0029090,buy
2019-02-10,0,1,2,0,0,0,0,0,0,2,1,3,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033312,-0.0033677,-0.00327474,-0.00336772,-0.0037293,sell
2019-02-11,0,1,2,0,0,0,0,0,0,2,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070090,-0.0068209,-0.00702846,-0.00692552,-0.0027510,sell
2019-02-12,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006079, 0.0002751,-0.00019881, 0.00171439, 0.0017124,buy
2019-02-13,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030743, 0.0027750, 0.00274175, 0.00279355, 0.0027528,buy
2019-02-14,0,1,0,0,0,0,0,0,0,0,0,2,0,3,2,0,1,3,0,1,0,0,1,0,1,0,0,0,0, 0.0044902, 0.0044982, 0.00575005, 0.00461459, 0.0034847,buy
2019-02-15,0,1,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0018450, 0.0016004,-0.00187901, 0.00140507,-0.0017136,buy
2019-02-16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,1,0,0,1,0,2,0,0,0,0,-0.0044221,-0.0027279,-0.00318881,-0.00313450, 0.0018786,sell
2019-02-17,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,2,1,0,0,1,0,2,0,0,0,0,-0.0018285, 0.0033466, 0.00178570, 0.00114652, 0.0027643,buy
2019-02-18,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,1,0,0,1,0,2,0,0,0,0, 0.0017746, 0.0009985, 0.00296011, 0.00173519, 0.0003847,buy
2019-02-19,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,2,0,0,1,0,2,0,0,0,0, 0.0025316, 0.0055971, 0.00284746, 0.00297368, 0.0052061,buy
2019-02-20,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,3,2,0,0,1,0,2,0,0,0,0, 0.0048973, 0.0043898, 0.00437897, 0.00469125, 0.0059686,buy
2019-02-21,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,2,0,0,0,0,2,0,0,0,0, 0.0022961, 0.0033671, 0.00076400, 0.00354211, 0.0026410,buy
2019-02-22,0,1,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,0,2,0,1,0,0,1,0,0,0,0, 0.0018549, 0.0003246, 0.00111045, 0.00222504, 0.0019291,buy
2019-02-23,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,2,1,0,1,0,0,1,0,0,0,0,-0.0032486,-0.0025799,-0.00255857,-0.00298786,-0.0003296,sell
2019-02-24,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,-0.0040498,-0.0040498, 0.00140737,-0.00565598,-0.0043444,sell
2019-02-25,0,1,2,0,0,0,0,0,0,0,0,1,3,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0001540,-0.0004448,-0.00036878, 0.00037009,-0.0001713,sell
2019-02-26,1,1,2,0,0,0,0,0,0,0,1,3,0,2,3,0,1,2,0,1,0,1,0,1,1,0,0,0,0,-0.0002772,-0.0006833,-0.00046487, 0.00200144,-0.0007495,sell
2019-02-27,1,1,2,0,0,0,0,0,0,0,3,1,0,3,1,1,2,0,0,0,0,2,0,1,1,0,0,0,0,-0.0029082,-0.0031809,-0.00268140,-0.00347635,-0.0026814,sell
2019-02-28,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.0029773,-0.0015053,-0.00357677,-0.00626412,-0.0028985,sell
2019-03-01,1,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0010867,-0.0010181, 0.00122001,-0.00071925,-0.0006440,sell
2019-03-02,1,1,1,0,0,0,0,0,0,3,0,2,1,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0016044,-0.0000866, 0.00212578,-0.00025096, 0.0015418,buy
2019-03-03,1,1,1,0,0,0,0,0,0,1,2,3,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0055634,-0.0048535,-0.00553543,-0.00576620,-0.0055576,sell
2019-03-04,1,1,1,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0055559,-0.0046604,-0.00528715,-0.00581961,-0.0052872,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0053603,-0.0042936,-0.00477179,-0.00544919,-0.0046910,sell
2019-03-06,1,1,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0042705, 0.0001585,-0.00517162,-0.00521264,-0.0035695,sell
2019-03-07,1,1,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013834,-0.0019116,-0.00277858,-0.00249766,-0.0009213,sell
2019-03-08,1,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006137,-0.0003320,-0.00115982, 0.00093766,-0.0007434,sell
2019-03-09,1,2,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043579,-0.0041013,-0.00425455,-0.00426911,-0.0042054,sell
2019-03-10,1,2,0,0,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001748,-0.0015279,-0.00047057,-0.00023711,-0.0002183,sell
2019-03-11,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051198, 0.0027677, 0.00511983, 0.00287674, 0.0051198,buy
2019-03-12,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015670, 0.0026001, 0.00415326, 0.00486371, 0.0043813,buy
2019-03-13,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0, 0.0025611, 0.0022636,-0.00158156, 0.00237309,-0.0015189,buy
2019-03-14,0,0,1,0,0,0,0,0,0,0,1,2,1,3,2,1,1,2,0,0,2,0,0,1,0,0,0,0,0, 0.0004361,-0.0012360,-0.00001217,-0.00005661,-0.0017145,sell
2019-03-15,0,0,2,0,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,2,0,0,1,0,0,0,0,0, 0.0007783, 0.0004855, 0.00079347, 0.00089502, 0.0004855,buy
2019-03-16,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,2,0,3,0,0,1,0,0,0,0,0,-0.0018621,-0.0020807, 0.00051682,-0.00328227, 0.0002287,sell
2019-03-17,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,4,0,0,1,0,0,0,0,0,-0.0000271,-0.0003385,-0.00070444,-0.00077840,-0.0003385,sell
2019-03-18,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,1,0,4,0,0,1,0,0,0,0,0,-0.0007495,-0.0007495,-0.00071835,-0.00049211, 0.0002512,sell
2019-03-19,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,4,0,0,1,0,0,0,0,0,-0.0004588,-0.0004472, 0.00070983,-0.00101739, 0.0007975,buy
2019-03-20,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,0,3,0,0,1,0,0,0,0,0,-0.0019600,-0.0019600,-0.00034585,-0.00225720, 0.0001736,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,3,0,0,1,0,0,0,0,0,-0.0000307, 0.0000033,-0.00001870,-0.00070654,-0.0001431,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,4,1,0,2,0,0,1,0,0,0,0,0,-0.0011384,-0.0006852,-0.00064165,-0.00024841,-0.0013489,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,2,0,0,1,0,0,0,0,0, 0.0002442,-0.0009412, 0.00051399, 0.00024422,-0.0003757,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,3,1,0,1,0,2,0,1,1,0,0,0,0,0,-0.0024162,-0.0029501,-0.00271175,-0.00095621,-0.0027117,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0018646, 0.0018908, 0.00202722, 0.00192884, 0.0020070,buy
2019-03-26,0,1,1,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0014951, 0.0014039,-0.00104392, 0.00130169,-0.0003920,buy
2019-03-27,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0001253,-0.0005680,-0.00061605, 0.00079143, 0.0007282,buy
2019-03-28,0,1,1,0,0,0,0,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0040057,-0.0038149,-0.00376496,-0.00356170,-0.0032852,sell
2019-03-29,0,1,1,0,0,0,0,0,0,2,0,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0052799,-0.0056962,-0.00569621,-0.00565344,-0.0055932,sell
2019-03-30,0,1,1,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0000087, 0.0000087,-0.00076187,-0.00174518,-0.0007837,sell
2019-03-31,0,1,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0023906,-0.0018075,-0.00212205,-0.00216962,-0.0021221,sell
2019-04-01,0,1,1,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0016815,-0.0017514,-0.00188684,-0.00163225,-0.0018589,sell
2019-04-02,0,1,1,0,0,0,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0015343,-0.0005951,-0.00166352,-0.00314759,-0.0014448,sell
2019-04-03,0,1,1,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0004028, 0.0002183,-0.00101534,-0.00178693, 0.0007488,buy
2019-04-04,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001593, 0.0015919,-0.00012629,-0.00028561, 0.0000494,buy
2019-04-05,0,1,2,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014818,-0.0023936,-0.00201633,-0.00157107,-0.0019841,sell
2019-04-06,0,1,2,0,0,0,0,0,0,1,2,3,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005322, 0.0007645, 0.00080515, 0.00001403,-0.0001543,buy
2019-04-07,0,1,2,0,0,0,0,0,0,0,1,3,3,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0020818,-0.0010199,-0.00071361,-0.00216568,-0.0010199,sell
2019-04-08,0,1,2,0,0,0,0,0,0,0,1,1,4,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0008414,-0.0003323,-0.00011797,-0.00009424,-0.0000406,sell
2019-04-09,0,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0, 0.0003890, 0.0010675,-0.00003379, 0.00140965, 0.0005839,buy
2019-04-10,0,0,2,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,-0.0002980,-0.0008421,-0.00146336,-0.00180043,-0.0005661,sell
2019-04-11,0,0,2,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0031065, 0.0005337,-0.00119769, 0.00011637,-0.0003890,sell
2019-04-12,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,2,1,0,1,2,0,0,0,0,0,0,-0.0013831,-0.0026772,-0.00152430,-0.00011761,-0.0015761,sell
2019-04-13,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,1,1,0,1,2,0,0,0,0,0,0,-0.0008979,-0.0000687,-0.00119853,-0.00081581,-0.0011559,sell
2019-04-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4,0,0,0,0,2,0,0,0,0,0,0,-0.0011454,-0.0019532,-0.00188572,-0.00174268,-0.0022010,sell
2019-04-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,5,0,0,0,0,2,0,0,0,0,0,0,-0.0015321,-0.0033815,-0.00383222,-0.00337173,-0.0035425,sell
2019-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,0,0,0,2,0,0,0,0,0,0,-0.0005668,-0.0003163, 0.00039192,-0.00032338, 0.0005067,buy
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.0054552,-0.0051945,-0.00466222,-0.00583681,-0.0036443,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0038172,-0.0005862, 0.00054693,-0.00376794, 0.0028173,sell
2019-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0, 0.0006165,-0.0032012, 0.00040937, 0.00068808, 0.0007593,buy
2019-04-20,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0, 0.0006478, 0.0000295, 0.00211274, 0.00097517, 0.0003818,buy
2019-04-21,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0008497,-0.0000604,-0.00032750,-0.00040121,-0.0007502,sell
2019-04-22,1,0,0,0,0,0,0,0,0,0,1,2,0,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0038798,-0.0038798,-0.00212807,-0.00406866,-0.0021281,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0007702, 0.0002145,-0.00073788,-0.00265566,-0.0029327,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0009938, 0.0007387,-0.00089026, 0.00087750,-0.0005533,sell
2019-04-25,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0021121, 0.0003026,-0.00074788, 0.00026006, 0.0002839,buy
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0029268,-0.0020377,-0.00225645,-0.00203769,-0.0021031,sell
2019-04-27,1,0,1,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027995, 0.0002791, 0.00040912, 0.00040912, 0.0011720,buy
2019-04-28,1,0,1,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001455, 0.0007235,-0.00317735,-0.00035102,-0.0007144,buy
2019-04-29,1,0,1,1,0,0,0,0,0,0,2,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010801,-0.0003228,-0.00193570,-0.00061543,-0.0007979,sell
2019-04-30,1,0,1,2,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028867,-0.0030890,-0.00571926,-0.00171147,-0.0031675,sell
2019-05-01,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024437,-0.0048105,-0.00678994,-0.00482094,-0.0048105,sell
2019-05-02,1,0,1,2,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0058052,-0.0063716,-0.00654633,-0.00316983,-0.0055998,sell
2019-05-03,0,0,1,2,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0065332,-0.0058456,-0.00937090,-0.00526302,-0.0056829,sell
2019-05-04,0,0,1,1,0,0,0,0,0,1,2,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0048568,-0.0032292,-0.00515712,-0.00307229,-0.0025406,sell
2019-05-05,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0032348,-0.0006528, 0.00502695, 0.00630401, 0.0059022,buy
2019-05-06,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0, 0.0029369, 0.0029705, 0.00117345, 0.00271484, 0.0019194,buy
2019-05-07,0,1,0,0,2,0,0,0,0,1,0,2,2,1,0,0,1,2,0,0,1,0,1,2,0,0,0,0,0, 0.0000069, 0.0002326, 0.00033006,-0.00011861, 0.0003301,buy
2019-05-08,0,1,0,0,2,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0005367, 0.0000049,-0.00003262,-0.00008167, 0.0001621,buy
2019-05-09,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,1,2,0,0,0,0,0,-0.0055719,-0.0052697,-0.00312926,-0.00392815,-0.0043774,sell
2019-05-10,0,2,0,0,2,0,0,0,0,0,1,0,0,3,2,0,1,0,2,0,0,0,1,2,0,0,0,0,0,-0.0077350,-0.0075146,-0.00456561,-0.00503637,-0.0059216,sell
2019-05-11,0,1,0,0,1,0,0,0,0,0,0,1,0,2,3,1,1,3,0,0,0,0,1,1,0,0,0,0,0,-0.0062931,-0.0051119,-0.00336605,-0.00439022,-0.0038145,sell
2019-05-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,3,2,3,0,0,0,0,1,1,0,0,0,0,0,-0.0041592,-0.0043153,-0.00411393,-0.00255622,-0.0029304,sell
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,0,0,0,1,0,0,0,0,0,0,-0.0030783,-0.0087819,-0.00787474,-0.00841167,-0.0029391,sell
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,1,0,0,1,1,0,1,0,0,0,0,-0.0009512,-0.0049178,-0.00394564,-0.00394564,-0.0038643,sell
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,4,1,1,0,1,1,0,1,0,0,0,0, 0.0006029, 0.0015854, 0.00158539, 0.00170003, 0.0019892,buy
2019-05-16,1,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,2,3,1,0,1,1,0,1,0,0,0,0, 0.0050050, 0.0050859, 0.00902503, 0.00908698, 0.0078952,buy
2019-05-17,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,1,0,1,1,0,2,0,0,0,0, 0.0084613, 0.0082167, 0.00810536, 0.01011891, 0.0101189,buy
2019-05-18,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,2,1,1,0,1,1,0,2,0,0,0,0, 0.0060590,-0.0005857, 0.00523289, 0.00507964, 0.0050796,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,3,0,1,0,1,1,0,2,0,0,0,0, 0.0020969, 0.0019367,-0.00022868, 0.00175622, 0.0022468,buy
2019-05-20,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,1,0,1,0,1,1,0,2,0,0,0,0, 0.0014130, 0.0015467,-0.00625751, 0.00113041, 0.0011712,buy
2019-05-21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,1,1,0,1,1,0,2,0,0,0,0, 0.0014674, 0.0014180, 0.00168901,-0.00202728, 0.0011941,buy
2019-05-22,2,0,0,0,0,0,1,0,0,2,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0020904, 0.0030672, 0.00369642, 0.00145896, 0.0042186,buy
2019-05-23,2,1,0,0,0,0,2,0,0,2,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0001377,-0.0028709, 0.00009256, 0.00096911, 0.0006670,buy
2019-05-24,3,1,0,0,0,0,2,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019514,-0.0004508, 0.00013727, 0.00193243, 0.0001858,buy
2019-05-25,3,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014261,-0.0049531,-0.00133335,-0.00424597,-0.0024416,sell
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061249,-0.0018026,-0.00120403,-0.00072166,-0.0009018,sell
2019-05-27,1,1,0,0,0,0,0,0,0,1,0,4,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027748,-0.0000854,-0.00019919,-0.00019919, 0.0007260,buy
2019-05-28,1,1,0,1,0,0,0,1,0,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0050814,-0.0073659,-0.00675837,-0.00847630,-0.0080618,sell
2019-05-29,1,1,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0067207,-0.0050750,-0.00569412,-0.00649122,-0.0068447,sell
2019-05-30,1,1,0,1,0,0,0,2,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0065623,-0.0058624,-0.00384243,-0.00533713,-0.0053817,sell
2019-05-31,1,1,1,1,0,0,0,2,0,2,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0064166,-0.0064988,-0.00564973,-0.00551610,-0.0056497,sell
2019-06-01,1,1,1,1,0,0,0,2,0,1,1,2,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0074410,-0.0050776,-0.00424548,-0.00517144,-0.0051714,sell
2019-06-02,1,0,1,0,0,0,0,1,0,1,3,1,0,0,0,2,2,0,0,0,0,1,1,0,0,2,0,0,0,-0.0003194,-0.0000806,-0.00004246,-0.00048011,-0.0003279,buy
2019-06-03,1,0,1,0,1,0,0,1,0,0,3,2,0,1,0,0,2,2,0,0,1,1,1,0,0,2,0,0,0,-0.0010845,-0.0003309,-0.00082537,-0.00046317,-0.0004264,sell
2019-06-04,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.0017389,-0.0000404, 0.00022388, 0.00190320,-0.0010244,buy
2019-06-05,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0001652,-0.0006865,-0.00011758, 0.00296041,-0.0008639,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,-0.0007728,-0.0007654, 0.00187787, 0.00249976,-0.0007728,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,2,0,0,2,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.0011618, 0.0019077, 0.00088944, 0.00014680, 0.0010035,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,-0.0014536,-0.0005552,-0.00151826, 0.00029145,-0.0017761,sell
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,3,0,1,0,2,1,0,0,0,0,1,0,0, 0.0027634, 0.0030471, 0.00395370,-0.00113455, 0.0030310,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,1,0,2,1,0,0,0,0,1,0,0, 0.0019842, 0.0034356, 0.00374650,-0.00313402, 0.0020168,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,2,1,0,0,0,0,1,0,0,-0.0011944, 0.0015931, 0.00350346, 0.00057994, 0.0001779,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,0,0,2,1,0,0,0,0,2,0,0,-0.0030712,-0.0018460,-0.00225793,-0.00168367,-0.0037063,sell
2019-06-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,2,0,2,1,0,0,0,0,2,0,0,-0.0010638, 0.0000948, 0.00011237, 0.00072095, 0.0007209,buy
2019-06-14,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,3,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0036979, 0.0023450, 0.00324171, 0.00280550, 0.0039889,buy
2019-06-15,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,2,2,1,0,1,1,0,0,0,0,2,0,0, 0.0001683,-0.0001474,-0.00064600,-0.00155399, 0.0009974,buy
2019-06-16,0,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,3,3,1,0,1,1,0,0,0,0,1,0,0, 0.0011458, 0.0017693, 0.00127843, 0.00082180, 0.0017728,buy
2019-06-17,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.0012072, 0.0010149, 0.00140916,-0.00036171, 0.0010751,buy
2019-06-18,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024671, 0.0024671, 0.00230571, 0.00109983, 0.0026137,buy
2019-06-19,0,0,0,0,0,1,0,0,2,2,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0045558, 0.0020972, 0.00280103, 0.00290255, 0.0020692,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003006, 0.0001444, 0.00119293, 0.00156020,-0.0016777,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.0000821,-0.0000317,-0.00073649,-0.00008206,-0.0011304,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,0,2,0,0,0,2,0,1,0,0,0,1,0, 0.0000135, 0.0018386, 0.00045186, 0.00106858, 0.0010730,buy
