Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,0,1,0,3,0,1,1,1,1,1,1,2,2,1,1, 0.0021174, 0.0084690, 0.001653, 0.001315, 0.0013155,buy
2018-06-25,0,3,0,0,1,3,0,1,1,1,1,2,2,2,1,1,1, 0.0159388, 0.0125718, 0.011879, 0.020600, 0.0144229,buy
2018-06-26,0,0,0,0,1,1,0,1,1,2,1,2,2,0,1,0,0,-0.0196210,-0.0196210,-0.046051,-0.033494,-0.0192704,sell
2018-06-27,0,1,0,1,1,2,0,2,0,1,3,1,1,0,1,1,1,-0.0230902,-0.0187677,-0.043512,-0.013787,-0.0113666,sell
2018-06-28,1,1,0,2,3,2,0,0,2,0,2,1,3,0,2,1,2, 0.0185017,-0.0212060,-0.007875, 0.000039, 0.0009282,sell
2018-06-29,1,1,0,2,4,1,0,0,2,0,2,1,3,2,2,0,1, 0.0149347, 0.0161796, 0.019316, 0.016337, 0.0150162,buy
2018-06-30,1,1,0,2,3,1,0,1,0,0,1,2,2,1,2,1,0, 0.0219403, 0.0169853, 0.014598,-0.009814, 0.0210379,buy
2018-07-01,1,1,0,2,4,2,0,1,0,1,2,2,1,1,4,1,1, 0.0189939, 0.0193181, 0.017091, 0.013192, 0.0288465,buy
2018-07-02,0,2,0,3,3,2,0,2,1,0,2,2,1,2,4,1,1, 0.0296103, 0.0253028, 0.033646, 0.032199, 0.0385201,buy
2018-07-03,0,0,0,1,2,1,0,2,1,0,0,1,0,2,3,1,0,-0.0064759, 0.0093269, 0.031663, 0.013855,-0.0204085,buy
2018-07-04,1,1,0,2,2,1,0,2,1,0,1,2,1,1,2,2,1, 0.0301978, 0.0270848, 0.017491, 0.020186, 0.0281604,buy
2018-07-05,0,1,0,2,0,1,0,2,1,1,1,3,0,0,1,2,1, 0.0142519,-0.0024334, 0.000409,-0.013991,-0.0061638,sell
2018-07-06,0,1,0,1,1,1,0,1,1,2,1,2,0,1,1,2,1,-0.0040689,-0.0197587,-0.012960,-0.018111,-0.0111023,sell
2018-07-07,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,0,-0.0123645, 0.0036480,-0.003718,-0.010346,-0.0040545,sell
2018-07-08,0,3,0,1,0,3,0,1,2,2,2,3,1,2,1,2,1, 0.0199448, 0.0083556, 0.012925, 0.020022, 0.0209055,buy
2018-07-09,0,1,0,2,1,1,0,2,0,2,1,1,0,2,2,2,1,-0.0041680,-0.0062064,-0.007759, 0.000623,-0.0075818,sell
2018-07-10,0,0,0,1,4,1,0,2,0,2,2,0,2,3,1,2,0,-0.0129311,-0.0129311,-0.012426, 0.007927,-0.0060695,sell
2018-07-11,0,1,0,3,2,2,0,1,1,1,2,1,2,3,1,1,1,-0.0127297,-0.0188582,-0.020092,-0.019620,-0.0200923,sell
2018-07-12,0,0,0,2,2,3,0,2,1,0,0,1,1,3,2,1,2,-0.0075204, 0.0110297,-0.012076,-0.015939,-0.0029643,sell
2018-07-13,1,1,0,3,2,3,0,2,0,0,1,1,2,3,2,2,1, 0.0311205, 0.0235337, 0.015788,-0.014431, 0.0260614,buy
2018-07-14,0,1,0,4,6,2,0,1,0,1,2,2,3,4,3,1,0, 0.0483492, 0.0480586, 0.048308, 0.039222, 0.0479625,buy
2018-07-15,0,0,0,4,3,1,0,1,0,0,0,1,0,5,2,1,0, 0.0127373, 0.0127265, 0.004328, 0.007434, 0.0145985,buy
2018-07-16,1,1,0,3,3,2,0,2,1,0,1,2,1,4,2,2,1, 0.0434425, 0.0398232, 0.046727, 0.042796, 0.0398232,buy
2018-07-17,0,1,0,3,2,1,0,2,1,0,1,2,1,2,2,2,0, 0.0592041, 0.0515725, 0.018125, 0.052686, 0.0519659,buy
2018-07-18,0,1,0,1,2,0,0,1,0,1,0,0,1,2,2,1,0, 0.0155706, 0.0172156, 0.035638, 0.017766,-0.0158179,buy
2018-07-19,0,2,0,2,2,0,0,2,1,2,2,1,2,2,1,2,1,-0.0194856,-0.0093707,-0.012784,-0.021953,-0.0176533,sell
2018-07-20,0,2,0,2,0,0,0,2,3,1,2,1,1,0,2,2,2,-0.0204988,-0.0140396,-0.006986,-0.014081, 0.0057861,sell
2018-07-21,1,2,0,1,0,1,0,2,3,0,3,0,2,1,1,2,1,-0.0032278,-0.0013181, 0.007177,-0.002911, 0.0005365,sell
2018-07-22,0,2,0,1,0,1,0,2,2,0,2,1,3,1,0,1,0, 0.0128899, 0.0230304, 0.024579, 0.015057, 0.0224685,buy
2018-07-23,0,2,0,2,0,2,0,3,2,2,2,3,4,1,0,2,1,-0.0030796, 0.0032972, 0.004622, 0.003728, 0.0121613,buy
2018-07-24,0,2,0,1,2,2,0,3,1,0,3,2,2,0,1,2,1, 0.0128533, 0.0095463,-0.036772, 0.014530,-0.0179126,sell
2018-07-25,1,3,0,2,2,2,0,2,2,0,4,2,2,0,3,2,1, 0.0359300, 0.0189514, 0.011094, 0.034072, 0.0064503,buy
2018-07-26,1,2,0,2,1,2,0,1,2,0,2,2,3,1,2,1,0,-0.0242736,-0.0243850,-0.004037,-0.025312,-0.0335882,sell
2018-07-27,1,2,0,3,1,3,0,2,0,0,1,3,3,0,2,2,1,-0.0115619,-0.0013505,-0.010663,-0.007789,-0.0053869,sell
2018-07-28,0,1,0,2,1,3,0,2,0,1,1,2,1,0,3,2,1,-0.0032290, 0.0024686,-0.000660, 0.003941,-0.0006867,sell
2018-07-29,0,2,0,1,1,1,0,2,0,0,1,2,0,0,2,1,1,-0.0014672, 0.0012043,-0.014772, 0.003246,-0.0003557,sell
2018-07-30,0,2,0,0,1,1,0,2,1,0,1,1,0,1,2,2,0, 0.0064695, 0.0063444, 0.006470, 0.003643, 0.0064695,buy
2018-07-31,1,1,0,1,0,1,0,2,1,0,0,1,1,1,1,2,1,-0.0078921,-0.0092125,-0.009576,-0.021944,-0.0087643,sell
2018-08-01,0,1,0,2,0,1,0,1,1,1,1,1,0,0,2,2,1,-0.0013131,-0.0191968,-0.015613,-0.012709,-0.0206011,sell
2018-08-02,0,1,0,1,2,0,0,2,0,1,2,0,0,2,2,1,0,-0.0218275, 0.0113505, 0.046276, 0.010266, 0.0049119,buy
2018-08-03,0,3,0,1,2,0,0,3,0,2,1,1,1,3,2,2,1,-0.0279837,-0.0319379,-0.029479,-0.029905,-0.0279837,sell
2018-08-04,0,3,0,2,1,1,0,3,1,3,3,2,2,2,1,3,1,-0.0079977, 0.0129654, 0.014292, 0.013731, 0.0141715,buy
2018-08-05,0,1,0,3,1,1,0,2,1,1,3,1,1,1,2,1,1,-0.0171312,-0.0131993,-0.017131,-0.011485,-0.0174020,sell
2018-08-06,0,0,0,2,4,0,0,3,1,1,3,0,1,2,2,2,1, 0.0345309, 0.0273157, 0.025560, 0.025493, 0.0135905,buy
2018-08-07,0,2,0,4,5,0,0,4,1,2,4,1,4,2,2,3,2, 0.0132834, 0.0117636, 0.018277, 0.007773,-0.0036153,buy
2018-08-08,1,1,0,3,3,1,0,4,0,4,4,1,3,0,4,3,2,-0.0399703,-0.0051356,-0.014691,-0.025729,-0.0297668,sell
2018-08-09,1,1,0,2,2,2,1,3,0,3,3,1,2,2,3,3,1,-0.0369031, 0.0029338,-0.010128, 0.007792, 0.0022221,sell
2018-08-10,0,2,0,3,4,1,0,3,1,2,3,1,3,2,4,1,2, 0.0086849, 0.0084419, 0.008421, 0.018861,-0.0050769,buy
2018-08-11,1,1,0,2,4,0,0,2,0,3,2,0,2,3,3,2,1,-0.0400582,-0.0271202,-0.036388,-0.026121,-0.0413441,sell
2018-08-12,0,1,0,2,3,1,0,1,0,1,1,1,2,3,1,1,0,-0.0157162,-0.0127067,-0.014828,-0.025048,-0.0072446,sell
2018-08-13,0,2,0,2,1,1,0,2,1,1,3,1,1,2,2,1,0,-0.0134125,-0.0222845,-0.026708,-0.022814,-0.0231005,sell
2018-08-14,1,2,0,0,1,0,0,3,0,1,1,0,0,3,1,2,1,-0.0540773,-0.0513250,-0.049633,-0.045355,-0.0521898,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,0,1,1,2,0,2,0,-0.0161210, 0.0019086,-0.016346,-0.016121,-0.0157097,sell
2018-08-16,0,1,0,1,0,0,0,1,3,1,0,1,1,1,1,2,1,-0.0328751,-0.0120499,-0.008550,-0.016631, 0.0011263,sell
2018-08-17,1,1,0,0,0,0,0,2,2,0,1,0,0,2,1,1,1, 0.0441906, 0.0196515, 0.042334, 0.046015, 0.0375722,buy
2018-08-18,0,1,0,0,0,0,0,4,3,1,0,1,1,2,1,2,2, 0.0010687,-0.0027274, 0.001714,-0.004727, 0.0042409,sell
2018-08-19,0,3,0,0,0,0,0,3,2,1,0,2,2,1,0,2,2,-0.0091639,-0.0092824, 0.002638,-0.013479, 0.0044613,sell
2018-08-20,0,1,0,0,2,0,0,3,1,1,1,3,2,0,0,1,1,-0.0210856,-0.0197374,-0.019382,-0.031142,-0.0215260,sell
2018-08-21,1,1,0,0,2,0,0,2,1,0,1,2,1,0,1,1,1,-0.0205345,-0.0221290,-0.020534,-0.022365,-0.0205345,sell
2018-08-22,1,1,0,1,2,0,0,1,3,1,1,2,2,1,0,2,2, 0.0492197, 0.0491471, 0.027942, 0.024064, 0.0803642,buy
2018-08-23,1,2,0,0,3,0,1,2,0,0,1,3,2,0,0,2,1,-0.0120985, 0.0013840,-0.013704,-0.006116,-0.0134926,sell
2018-08-24,0,2,0,1,2,0,0,3,0,2,1,1,3,2,1,1,1,-0.0138582,-0.0052197,-0.002248,-0.043020,-0.0022479,sell
2018-08-25,0,2,0,1,2,0,0,2,0,3,3,1,2,2,1,1,0, 0.0064022, 0.0077951,-0.007377, 0.006402,-0.0042986,buy
2018-08-26,0,2,0,3,1,1,0,2,1,2,2,1,1,3,2,2,1,-0.0166467,-0.0050073, 0.000706, 0.004291,-0.0054197,sell
2018-08-27,1,1,0,2,2,0,0,2,1,2,1,2,2,3,1,1,1, 0.0136772, 0.0040795,-0.014829, 0.007965, 0.0001133,sell
2018-08-28,0,0,0,3,3,0,0,1,2,3,2,1,1,4,2,1,1, 0.0197814, 0.0182844, 0.020800, 0.019141,-0.0017467,buy
2018-08-29,0,1,0,3,3,0,0,1,0,3,3,0,0,3,3,2,0,-0.0150176,-0.0033320,-0.000138,-0.003332,-0.0332082,sell
2018-08-30,0,2,0,3,2,1,0,2,1,3,2,1,1,4,2,2,2,-0.0273983,-0.0186839,-0.041093,-0.030264,-0.0244463,sell
2018-08-31,0,2,0,1,1,0,0,2,1,1,0,2,1,2,1,1,1, 0.0036751, 0.0228521, 0.014512, 0.000514, 0.0051838,buy
2018-09-01,0,2,0,1,1,1,0,1,2,0,1,1,1,0,1,2,2,-0.0102185,-0.0102185, 0.006053, 0.004734,-0.0025017,sell
2018-09-02,0,1,0,2,2,0,0,1,1,1,0,0,0,1,1,3,3,-0.0065904,-0.0077170,-0.011975,-0.026256,-0.0195959,sell
2018-09-03,0,0,0,3,2,1,0,1,1,2,1,2,2,1,0,2,2,-0.0285998,-0.0311201,-0.049125,-0.050090,-0.0326202,sell
2018-09-04,0,1,0,2,2,2,0,1,1,0,1,3,2,0,1,1,1, 0.0021281, 0.0008016, 0.000802,-0.003910, 0.0027617,sell
2018-09-05,0,1,0,2,1,2,0,1,2,1,0,3,2,1,0,2,2,-0.0227556,-0.0227556,-0.023006,-0.033353,-0.0194079,sell
2018-09-06,0,1,0,4,2,3,0,2,1,2,1,4,3,2,1,2,2,-0.0525784,-0.0203577,-0.055960,-0.055141,-0.0524948,sell
2018-09-07,0,1,0,4,2,1,0,1,1,2,3,2,3,2,1,1,0,-0.0180839,-0.0218481,-0.030967,-0.018084,-0.0180839,sell
2018-09-08,0,1,0,4,1,1,0,1,3,1,1,3,2,2,2,1,1,-0.0353141,-0.0412126,-0.028955,-0.039773,-0.0283395,sell
2018-09-09,1,2,0,5,0,2,0,2,3,1,2,3,3,2,3,2,1,-0.0270118,-0.0307996,-0.034952,-0.039743,-0.0226182,sell
2018-09-10,0,3,0,2,0,1,0,2,3,2,3,2,2,1,4,1,0,-0.0495496,-0.0379237,-0.034172,-0.025190,-0.0215545,sell
2018-09-11,0,3,0,1,1,1,0,2,2,2,2,2,3,2,2,1,0,-0.0007422, 0.0195693,-0.000313, 0.001168,-0.0071663,buy
2018-09-12,1,2,0,3,0,1,0,2,3,3,1,4,3,1,3,2,1,-0.0189624,-0.0205246,-0.020632,-0.018815,-0.0158168,sell
2018-09-13,1,1,0,2,0,1,0,4,4,0,1,1,2,1,4,2,2, 0.0056949,-0.0003291, 0.002903,-0.006400, 0.0143383,buy
2018-09-14,1,3,0,1,0,1,0,3,6,0,3,2,2,1,4,2,1, 0.0352577, 0.0321846, 0.034734, 0.032228, 0.0199934,buy
2018-09-15,0,3,0,1,0,1,0,3,4,0,2,2,2,1,3,1,1, 0.0173813, 0.0183210, 0.017236, 0.019760, 0.0160363,buy
2018-09-16,0,2,0,1,0,1,0,4,2,2,1,2,2,0,3,2,2,-0.0104585,-0.0039269,-0.001589, 0.002551,-0.0049789,sell
2018-09-17,1,2,0,0,0,0,0,2,3,1,2,0,0,0,3,2,2,-0.0198072,-0.0187770,-0.020714,-0.019324,-0.0129428,sell
2018-09-18,0,2,0,0,0,0,0,2,5,0,3,0,1,0,2,1,2,-0.0171966,-0.0109845,-0.019857,-0.021383,-0.0129401,sell
2018-09-19,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,1, 0.0135438, 0.0106574, 0.012747, 0.016809, 0.0115193,buy
2018-09-20,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1, 0.0246772, 0.0258516, 0.024787, 0.022594, 0.0278822,buy
2018-09-21,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,2,1, 0.0377307, 0.0210190, 0.037293, 0.039857, 0.0366035,buy
2018-09-22,1,2,0,0,1,0,0,1,1,1,1,0,0,1,2,2,1, 0.0553130, 0.0179343, 0.034947, 0.034947, 0.0381751,buy
2018-09-23,1,2,0,0,0,0,0,3,1,2,2,1,1,3,2,0,0, 0.0064744,-0.0025715, 0.015322, 0.001868, 0.0121428,buy
2018-09-24,0,2,0,1,0,1,0,2,1,2,1,1,0,3,2,1,1, 0.0349136,-0.0020527, 0.027907, 0.031405, 0.0161147,buy
2018-09-25,0,3,0,1,1,1,0,2,1,2,3,1,0,2,3,1,1,-0.0092495,-0.0177368,-0.018739,-0.007513,-0.0111699,sell
2018-09-26,0,3,0,0,1,0,0,2,0,2,3,0,0,3,2,0,0, 0.0035218, 0.0295417, 0.013912, 0.014112, 0.0141122,buy
2018-09-27,0,3,0,0,1,1,0,3,0,2,2,1,1,3,1,1,1, 0.0240150, 0.0195349, 0.022274, 0.022184, 0.0240150,buy
2018-09-28,0,2,0,2,0,2,0,2,1,1,3,1,1,1,2,1,1,-0.0249521,-0.0123159,-0.025838,-0.012316,-0.0189537,sell
2018-09-29,0,1,0,2,2,1,0,1,0,0,2,0,1,2,1,1,0,-0.0251439,-0.0257085,-0.017679,-0.028410,-0.0224796,sell
2018-09-30,0,1,0,2,3,0,0,1,0,1,1,1,2,3,0,0,1, 0.0000058,-0.0022985,-0.002712, 0.000090,-0.0041893,sell
2018-10-01,0,3,0,2,3,1,0,1,0,1,2,1,2,3,1,1,1,-0.0074551,-0.0023406,-0.007455,-0.010014,-0.0089049,sell
2018-10-02,0,1,0,1,1,2,0,1,0,2,2,1,0,3,1,1,0,-0.0080362,-0.0032595,-0.000145, 0.000537,-0.0001448,sell
2018-10-03,0,3,0,1,0,1,0,1,0,1,1,1,1,3,0,0,1, 0.0024906, 0.0041429, 0.004580, 0.018700,-0.0067122,buy
2018-10-04,0,3,0,2,2,1,0,1,1,2,2,2,2,1,2,1,2,-0.0017127,-0.0043677,-0.015500,-0.007404,-0.0108591,sell
2018-10-05,0,1,0,1,3,0,0,2,0,1,2,1,2,1,1,1,0,-0.0002974,-0.0135964, 0.020247,-0.000570,-0.0002974,buy
2018-10-06,0,1,0,1,2,1,0,1,1,0,0,2,2,1,0,1,1, 0.0114968, 0.0123456, 0.008954, 0.004085, 0.0114968,buy
2018-10-07,0,2,0,2,1,1,0,1,1,1,1,3,3,0,1,0,1,-0.0128450,-0.0128450,-0.012845,-0.004511,-0.0106626,sell
2018-10-08,0,2,0,1,2,0,0,2,0,2,1,2,3,1,1,0,1, 0.0170296, 0.0200676, 0.017030, 0.010252, 0.0170296,buy
2018-10-09,1,2,0,2,2,0,0,0,0,2,0,3,4,1,0,1,0,-0.0078415,-0.0048132,-0.005521,-0.010091,-0.0189368,sell
2018-10-10,1,2,0,2,0,0,0,0,2,3,0,4,2,1,2,0,1,-0.0206828,-0.0179622,-0.025083,-0.018585,-0.0165942,sell
2018-10-11,2,0,0,1,0,0,0,1,2,3,1,2,1,2,2,0,1,-0.0282028,-0.0305146,-0.032575,-0.031788,-0.0246568,sell
2018-10-12,1,1,0,0,0,0,0,2,1,2,1,1,1,2,1,1,0,-0.0161610,-0.0153913,-0.016161, 0.003795,-0.0161610,sell
2018-10-13,0,0,0,0,0,0,0,2,3,3,0,2,1,2,1,2,0, 0.0422633, 0.0576634, 0.020743, 0.029465, 0.0712611,buy
2018-10-14,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,1, 0.0167501, 0.0371329, 0.016661, 0.017557, 0.0376330,buy
2018-10-15,2,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,2, 0.0015017,-0.0007286, 0.001451,-0.001360,-0.0010994,sell
2018-10-16,2,0,0,0,0,0,0,1,2,1,1,0,2,1,0,1,1, 0.0064579, 0.0055335, 0.005164,-0.001243, 0.0077256,buy
2018-10-17,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1, 0.0227436, 0.0267598, 0.024889, 0.019001, 0.0239823,buy
2018-10-18,1,2,0,0,0,0,0,1,0,2,0,2,0,0,1,1,2, 0.0032697,-0.0074670, 0.004385,-0.006326,-0.0076128,sell
2018-10-19,0,1,0,1,0,0,1,2,2,2,2,1,1,1,3,0,1,-0.0065664, 0.0027479,-0.001832, 0.000639,-0.0005187,sell
2018-10-20,1,1,0,2,0,0,0,2,3,1,1,1,2,2,3,1,0, 0.0256303, 0.0269217, 0.016100, 0.018849,-0.0083747,buy
2018-10-21,1,1,0,3,0,0,0,1,3,1,0,2,2,2,2,1,1,-0.0003838,-0.0027819,-0.009089,-0.013469,-0.0407938,sell
2018-10-22,0,2,0,2,2,0,0,2,2,1,1,3,1,1,3,1,1,-0.0178718,-0.0360795,-0.012248,-0.023815,-0.0192728,sell
2018-10-23,0,3,0,2,0,0,0,1,3,1,1,3,1,2,3,0,0,-0.0177711, 0.0057900, 0.004929,-0.000807,-0.0146256,sell
2018-10-24,0,3,0,1,1,2,0,2,3,0,1,2,2,2,3,1,1, 0.0172970, 0.0181406, 0.016616, 0.017994, 0.0207756,buy
2018-10-25,0,3,0,2,0,2,0,1,3,1,0,3,2,1,4,1,1, 0.0271595, 0.0303559, 0.027160, 0.031407, 0.0309240,buy
2018-10-26,1,3,0,2,2,1,0,1,2,1,1,4,0,1,4,2,1,-0.0157587, 0.0050429, 0.002697,-0.009846,-0.0108063,sell
2018-10-27,1,3,0,2,3,0,0,0,2,1,0,3,1,1,3,2,2,-0.0096331,-0.0084872,-0.003136,-0.013324,-0.0029572,sell
2018-10-28,1,4,0,3,2,0,0,0,2,0,2,2,3,1,2,1,1,-0.0137693,-0.0206934,-0.021040,-0.023152,-0.0144158,sell
2018-10-29,1,3,0,3,0,1,0,0,1,0,2,2,3,0,2,0,0,-0.0106073,-0.0213682,-0.007335,-0.018683,-0.0325648,sell
2018-10-30,1,4,0,3,1,1,0,0,1,0,2,2,3,1,1,1,1,-0.0167617,-0.0233050,-0.024185,-0.023367,-0.0222209,sell
2018-10-31,0,4,0,2,2,0,0,1,1,2,1,1,4,1,2,2,1, 0.0054271, 0.0063129,-0.002173, 0.009850, 0.0061716,buy
2018-11-01,0,3,0,2,2,1,0,1,0,0,1,2,3,2,1,0,0, 0.0121401, 0.0182844, 0.009174, 0.008363, 0.0116285,buy
2018-11-02,0,2,0,2,0,1,0,2,2,1,1,1,3,2,0,1,2, 0.0228756, 0.0144592, 0.013087, 0.022721, 0.0261225,buy
2018-11-03,0,3,0,1,1,1,0,3,1,0,0,2,3,1,1,2,1, 0.0281587, 0.0202452, 0.032703, 0.010299, 0.0290767,buy
2018-11-04,0,4,0,2,1,0,1,2,1,1,1,3,2,2,3,1,0,-0.0061995,-0.0057217,-0.018021,-0.017942, 0.0031310,sell
2018-11-05,0,2,0,2,1,0,0,2,0,1,1,2,2,3,0,0,0,-0.0137819,-0.0099600,-0.001953,-0.030716,-0.0311586,sell
2018-11-06,1,1,0,2,0,0,0,1,1,0,0,1,2,1,1,0,1, 0.0417813, 0.0416055, 0.041811, 0.038612, 0.0262919,buy
2018-11-07,1,2,0,1,0,0,0,3,2,0,0,2,1,2,2,1,1,-0.0202256, 0.0074513, 0.007418,-0.000781,-0.0176609,sell
2018-11-08,1,2,0,1,0,0,0,3,2,1,1,2,2,3,1,0,1, 0.0268085, 0.0270902, 0.026339, 0.027117, 0.0268085,buy
2018-11-09,0,2,1,1,0,0,0,4,1,1,0,2,3,2,1,0,2, 0.0102112, 0.0052905, 0.007783, 0.012656, 0.0142634,buy
2018-11-10,0,0,0,1,0,0,0,2,3,1,0,1,2,1,1,0,2,-0.0356921,-0.0332991,-0.053051,-0.034881,-0.0342600,sell
2018-11-11,1,0,0,1,0,0,0,4,3,1,0,2,2,1,2,1,2,-0.0092548,-0.0047462,-0.005411, 0.002519,-0.0059848,sell
2018-11-12,1,0,0,0,0,0,0,4,3,1,1,1,2,2,1,1,1, 0.0030548, 0.0012712, 0.003486, 0.001620, 0.0058222,buy
2018-11-13,0,0,0,0,0,0,0,3,3,2,1,0,2,1,1,1,2,-0.0176611,-0.0123301,-0.019357,-0.017661,-0.0125227,sell
2018-11-14,0,1,0,0,0,0,0,2,2,1,1,0,1,1,1,0,2,-0.0382804,-0.0463488,-0.037848,-0.032257,-0.0410143,sell
2018-11-15,0,0,0,0,0,0,0,3,0,2,0,0,1,0,2,1,1, 0.0208630,-0.0095672,-0.020124, 0.019698, 0.0184602,buy
2018-11-16,1,1,0,1,0,0,0,3,1,2,1,1,1,1,2,1,2, 0.0232084,-0.0147420, 0.014868, 0.020198, 0.0235274,buy
2018-11-17,1,2,0,1,0,0,0,2,1,1,1,0,2,1,1,1,2,-0.0006275,-0.0096756,-0.000776,-0.010028,-0.0035128,sell
2018-11-18,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,-0.0178994,-0.0089134, 0.000723, 0.001083,-0.0265159,sell
2018-11-19,0,2,0,2,0,0,0,2,0,2,1,1,2,0,2,1,1,-0.0157180, 0.0066830,-0.020298,-0.035711,-0.0202980,sell
2018-11-20,0,3,0,1,1,1,0,3,0,2,1,1,3,2,1,1,2,-0.0384273,-0.0359191,-0.037157,-0.043849,-0.0386924,sell
2018-11-21,0,2,0,1,2,0,0,2,2,1,1,1,5,1,0,1,1,-0.0217579, 0.0079371,-0.012246,-0.013994,-0.0161909,sell
2018-11-22,0,1,0,2,1,1,0,2,1,0,0,0,3,1,1,1,2,-0.0271411,-0.0364111,-0.013558,-0.007605,-0.0276121,sell
2018-11-23,0,1,0,3,2,2,0,2,0,1,1,1,2,2,1,1,3,-0.0478210,-0.0519750,-0.049643,-0.051251,-0.0485940,sell
2018-11-24,0,3,0,2,1,0,0,3,0,1,0,1,4,3,0,0,2,-0.0273163,-0.0297986,-0.037299,-0.031088,-0.0269453,sell
2018-11-25,1,2,0,1,2,1,0,3,0,1,2,1,3,2,1,1,1,-0.0117444,-0.0132202,-0.017504,-0.019830,-0.0150183,sell
2018-11-26,1,2,0,4,0,2,0,2,0,1,2,2,2,3,1,1,1,-0.0267710,-0.0164174,-0.016417,-0.016417,-0.0164174,sell
2018-11-27,3,2,0,3,2,0,0,2,0,3,2,4,4,2,1,1,1,-0.0003931, 0.0119203,-0.011572, 0.007791, 0.0090370,sell
2018-11-28,1,3,0,2,4,0,0,2,0,1,2,2,3,3,2,1,0, 0.0374517, 0.0379810, 0.033159,-0.026814, 0.0325735,buy
2018-11-29,0,3,0,3,0,1,0,2,1,3,2,2,2,3,1,2,1,-0.0075319, 0.0352028, 0.034686, 0.032027, 0.0309939,buy
2018-11-30,0,2,0,2,0,2,1,3,0,2,0,2,3,3,2,1,1,-0.0323220,-0.0099187,-0.038504,-0.014233,-0.0231314,sell
2018-12-01,0,4,0,1,0,0,0,0,1,1,1,2,2,1,1,0,0,-0.0215180,-0.0167609,-0.012888,-0.029020,-0.0168982,sell
2018-12-02,0,3,0,1,2,0,0,1,2,3,2,3,3,2,1,1,0,-0.0060051, 0.0040507,-0.006005,-0.003044,-0.0071552,sell
2018-12-03,1,2,0,3,0,0,0,3,0,3,1,3,4,1,0,2,1,-0.0436437,-0.0465758,-0.046576,-0.045415,-0.0274883,sell
2018-12-04,0,2,0,1,0,0,0,1,1,2,0,2,3,0,1,1,0,-0.0224772,-0.0221292,-0.022846,-0.019122,-0.0221292,sell
2018-12-05,0,4,0,1,0,0,0,3,1,2,0,3,4,1,2,1,0,-0.0462284,-0.0151225,-0.052805,-0.019389,-0.0491386,sell
2018-12-06,1,4,0,0,0,0,0,3,0,2,1,3,3,1,1,1,0,-0.0272098, 0.0249946,-0.025838, 0.021883,-0.0483775,sell
2018-12-07,1,2,0,0,0,0,0,3,0,4,0,3,3,0,1,2,1,-0.0566073,-0.0533376,-0.060681,-0.061428,-0.0341349,sell
2018-12-08,0,2,0,0,0,0,0,2,1,1,0,2,1,0,1,1,1, 0.0076257, 0.0025669, 0.026020, 0.023696, 0.0091117,buy
2018-12-09,1,1,0,0,0,0,0,2,3,0,0,1,2,0,2,1,1, 0.0161682, 0.0197190, 0.023077, 0.022980, 0.0216372,buy
2018-12-10,1,1,0,0,0,0,0,4,1,0,1,2,2,1,0,1,0,-0.0075636,-0.0081519, 0.006756,-0.008199,-0.0144172,sell
2018-12-11,0,1,0,0,0,0,0,4,1,1,1,1,2,0,0,2,1,-0.0299643,-0.0274724,-0.025151,-0.016308,-0.0249873,sell
2018-12-12,0,2,0,0,0,0,0,2,2,0,0,0,1,0,2,2,1, 0.0185560, 0.0138054, 0.035408, 0.018850, 0.0188503,buy
2018-12-13,0,1,0,0,0,0,0,3,2,0,0,0,1,1,2,2,0,-0.0128760,-0.0128760,-0.006252,-0.012876,-0.0136308,sell
2018-12-14,1,2,0,0,0,0,1,3,2,1,2,1,2,2,2,1,0,-0.0172005,-0.0170356, 0.006173,-0.017200,-0.0172005,sell
2018-12-15,1,3,0,1,0,0,0,2,2,1,1,2,1,2,1,2,1,-0.0028702,-0.0031869, 0.000422,-0.003875, 0.0032811,sell
2018-12-16,0,3,0,0,1,0,0,2,1,1,0,1,1,1,2,2,1, 0.0115879, 0.0271052, 0.020562, 0.017772, 0.0154366,buy
2018-12-17,0,3,0,1,0,0,0,2,1,1,1,1,1,2,2,1,0,-0.0002093, 0.0158189, 0.008026, 0.022540, 0.0277008,buy
2018-12-18,0,3,0,1,1,0,0,4,1,0,2,2,1,2,2,1,0, 0.0278248, 0.0125678, 0.004234, 0.025046, 0.0240708,buy
2018-12-19,0,1,0,1,1,1,0,3,3,0,1,3,1,1,1,2,1, 0.0417232, 0.0408300, 0.042466, 0.036494, 0.0491314,buy
2018-12-20,1,1,0,2,1,0,0,2,2,0,1,2,0,2,2,2,0, 0.0408492, 0.0301000, 0.029214, 0.028811, 0.0341864,buy
