Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,none,none,none,a45,none,none,none,none,a120,none,a0,a150,none,a150,none,none,a90,none,a0,none,none,a135,a120,none,none,none,none,none,none,none,none,-0.00497488, 0.00013306,-0.00009707,-0.00399871,-0.0043811,sell
2019-08-30,none,none,none,a45,none,none,none,none,a90,a0,a0,none,a60,none,a120,a0,none,none,a0,none,none,a135,a120,none,none,none,none,none,none,none,none,-0.00388715, 0.00022773, 0.00013140,-0.00032231,-0.0016097,sell
2019-08-31,none,none,none,none,a135,a120,none,none,a90,none,none,a180,a60,a120,none,none,a120,none,a0,none,none,a135,a120,none,none,none,none,a60,none,none,none, 0.00085883, 0.00018434,-0.00089774, 0.00338508, 0.0001843,sell
2019-09-01,none,none,none,none,a135,a120,none,none,a60,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,a120,none,a90,none,none,a60,none,none,none,-0.00198594,-0.00052658,-0.00209399, 0.00133380,-0.0019859,sell
2019-09-02,none,a0,none,none,a135,a120,none,none,a60,none,none,a150,a90,a90,none,none,a150,none,a0,none,none,none,none,none,a90,none,a180,a60,none,none,none,-0.00656879,-0.00620945,-0.00632465,-0.00879546,-0.0067688,sell
2019-09-03,none,a0,none,none,none,none,none,none,none,a60,a60,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,a90,none,a180,a60,none,none,none,-0.00532279,-0.00855623,-0.00849993,-0.00936787,-0.0082415,sell
2019-09-04,none,a0,none,a60,none,none,none,none,none,none,none,a120,a120,a60,none,a60,a180,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,-0.00757260,-0.00577101,-0.00760158,-0.00695048,-0.0080193,sell
2019-09-05,a90,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,a0,none,a60,none,none,none,none,none,a180,none,a120,none,none, 0.00177634,-0.00123529,-0.00106199, 0.00177634, 0.0020951,sell
2019-09-06,a90,none,a180,a60,none,none,none,none,a0,a90,a90,a90,a150,none,none,a90,none,a90,a0,none,a60,none,none,none,none,none,a180,none,a120,a135,none, 0.00287220,-0.00209930,-0.00276965, 0.00044085, 0.0028722,sell
2019-09-07,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,none,a60,none,none,none,none,none,none,none,a120,a135,none,-0.00060143,-0.00689829,-0.00059130,-0.00114313,-0.0013457,sell
2019-09-08,none,none,a180,none,a120,a135,none,none,none,a120,a120,a60,a180,none,a120,none,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a120,a135,none,-0.00303479,-0.00143504,-0.00071805,-0.00041042,-0.0006550,sell
2019-09-09,none,none,none,none,a120,a135,a0,none,none,none,a120,a60,none,a0,none,a120,a120,a90,none,a180,a60,none,none,none,none,none,none,none,none,a135,none, 0.00009951, 0.00385263, 0.00422893, 0.00426607, 0.0037560,buy
2019-09-10,none,none,none,none,a120,a135,a0,none,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00291315, 0.00500377, 0.00577297, 0.00577297, 0.0051593,buy
2019-09-11,none,none,none,none,none,none,a0,a120,a60,a150,a150,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a120, 0.00032129, 0.00072875, 0.00332704, 0.00332704, 0.0018359,buy
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a60,a150,a90,none,none,a180,none,a120,a135,none,none,none,none,none,none,none,a120, 0.00076603, 0.00099121, 0.00175645, 0.00175645, 0.0022410,buy
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a120,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a120, 0.00145657, 0.00059282, 0.00069724, 0.00082410, 0.0049806,buy
2019-09-14,none,none,none,none,none,none,a0,none,none,a180,a180,a0,none,a60,none,a180,a60,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a120, 0.00851023, 0.00347216, 0.00458645, 0.00555852, 0.0086571,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.00043109, 0.00166782,-0.00016197, 0.00596858, 0.0071179,buy
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00064202, 0.00294543, 0.00076771, 0.00243099, 0.0033203,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00512518,-0.00512518,-0.00425016,-0.00255241,-0.0052992,sell
2019-09-18,none,none,none,none,none,a150,none,none,a150,a120,a150,a60,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00537072,-0.00537072,-0.00396992,-0.00343687,-0.0053419,sell
2019-09-19,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00637668,-0.00615466,-0.00556383,-0.00553184,-0.0061828,sell
2019-09-20,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00458445,-0.00383268,-0.00364189,-0.00371257,-0.0045688,sell
2019-09-21,none,none,none,a90,none,none,none,a135,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00316280,-0.00319681,-0.00319572,-0.00280827,-0.0033858,sell
2019-09-22,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00396284, 0.00262702, 0.00322414, 0.00313841, 0.0031308,buy
2019-09-23,a60,none,a150,a90,none,none,none,a135,a150,a60,a90,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.00009261,-0.00012910,-0.00009261, 0.00306412,-0.0003409,sell
2019-09-24,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.00048482, 0.00055344, 0.00055344, 0.00191276, 0.0005534,buy
2019-09-25,a60,none,a150,none,a90,none,none,none,a120,none,a60,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.00348683,-0.00322338,-0.00348683, 0.00161088,-0.0034868,sell
2019-09-26,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,-0.00024496,-0.00005346,-0.00024496, 0.00194070,-0.0000896,sell
2019-09-27,none,none,none,none,a90,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.00228385, 0.00241346, 0.00246216, 0.00367260, 0.0021081,buy
2019-09-28,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.00321097, 0.00312368, 0.00523183, 0.00436185, 0.0032110,buy
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,a0,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none, 0.00059559,-0.00166768,-0.00067105,-0.00025331, 0.0011433,sell
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,-0.00432555,-0.00334114,-0.00475056,-0.00475056,-0.0026732,sell
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00371515,-0.00116750,-0.00420980,-0.00420980,-0.0035532,sell
2019-10-02,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00321943,-0.00205186,-0.00188762,-0.00251340,-0.0024202,sell
2019-10-03,none,a30,a135,none,none,none,none,none,a0,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00670470,-0.00305068,-0.00792038,-0.00809788,-0.0016147,sell
2019-10-04,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,a60,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,-0.00595344,-0.00264013,-0.00512362,-0.00467066, 0.0007992,sell
2019-10-05,a45,a30,a135,none,none,a180,none,none,none,none,a60,a60,a180,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,-0.00790234,-0.00768652,-0.00761103,-0.00761103,-0.0022699,sell
2019-10-06,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,-0.00315071,-0.00499590,-0.00574003,-0.00556656, 0.0015424,sell
2019-10-07,a45,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a90,a90,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,-0.00324517,-0.00467294,-0.00504901,-0.00488383, 0.0009698,sell
2019-10-08,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none, 0.00145566, 0.00093604,-0.00051872,-0.00156051, 0.0003607,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.00384257, 0.00386223,-0.00027968, 0.00055784, 0.0038426,buy
2019-10-10,none,none,none,none,none,none,none,none,none,a150,a120,a0,a120,none,a60,none,none,none,none,a150,none,none,none,none,a45,a30,a135,none,none,none,none, 0.00402779, 0.00359193, 0.00446486, 0.00169125, 0.0037468,buy
2019-10-11,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a60,none,none,a60,a60,none,a150,none,none,none,none,a45,a30,a135,none,none,a180,none, 0.00251646, 0.00249884, 0.00167151, 0.00267838, 0.0007546,buy
2019-10-12,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,a60,none,a150,none,a90,none,none,a45,a30,none,none,none,a180,none, 0.00181278, 0.00163402, 0.00294054, 0.00306530,-0.0002268,buy
2019-10-13,none,none,none,a120,none,none,none,none,a120,none,a150,none,a90,a90,none,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,a180,none, 0.00407999, 0.00379756, 0.00376406, 0.00329951, 0.0006051,buy
2019-10-14,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,a180,none, 0.00554088, 0.00491150, 0.00521741, 0.00521741, 0.0046657,buy
2019-10-15,none,none,a120,none,none,none,none,none,none,a150,a180,a60,a60,none,a0,a180,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00407953, 0.00435601, 0.00568792, 0.00582135, 0.0053479,buy
2019-10-16,none,none,a120,none,none,none,none,none,a150,none,a180,a60,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00430014, 0.00470561, 0.00613070, 0.00543943, 0.0048402,buy
2019-10-17,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00490289, 0.00565753, 0.00470314, 0.00358989, 0.0051068,buy
2019-10-18,a30,none,none,none,a60,none,none,none,a180,none,a150,a90,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00436797, 0.00449011, 0.00424414, 0.00432874, 0.0012783,buy
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00304371, 0.00541759, 0.00604018, 0.00591339, 0.0046948,buy
2019-10-20,a30,none,none,none,a60,none,none,none,a150,a90,a120,a120,a0,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.00523766, 0.00737844, 0.00626861, 0.00730804, 0.0050879,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a150,none,a120,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00131605,-0.00578834,-0.00731760,-0.00635939,-0.0027644,sell
2019-10-22,a30,none,none,none,a60,none,none,a180,none,a60,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00032411, 0.00032411, 0.00034717, 0.00148480, 0.0003241,buy
2019-10-23,a30,none,none,none,none,none,none,a180,a120,none,a90,none,none,a150,none,a90,a90,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,-0.00066742,-0.00005906,-0.00061468, 0.00238900,-0.0006875,sell
2019-10-24,none,none,none,a135,none,none,none,a180,none,none,none,a180,a60,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,none,none,a60,none,none, 0.00159864,-0.00265315, 0.00067340,-0.00100430,-0.0008206,sell
2019-10-25,none,none,none,a135,none,none,none,a180,a90,none,a60,a180,none,a120,none,a60,a120,none,none,a135,none,none,none,none,a30,none,none,none,a60,none,none, 0.00059894, 0.00179118, 0.00232498, 0.00119423, 0.0003053,buy
2019-10-26,none,none,none,a135,none,none,none,a180,none,a0,none,a150,a90,none,a150,none,none,none,none,a135,none,none,a180,none,a30,none,none,none,a60,none,a180, 0.00435754, 0.00087919, 0.00317305, 0.00216468, 0.0010648,buy
2019-10-27,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,none,a60,none,a180, 0.00683582, 0.00576167, 0.00738317, 0.00710834, 0.0022689,buy
2019-10-28,none,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,a180, 0.00831069, 0.00552028, 0.00804737, 0.00797685, 0.0000926,buy
2019-10-29,none,none,none,a135,none,none,a0,none,none,none,a0,a120,none,a60,none,a0,a180,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,a180, 0.00919623, 0.00503168, 0.00862413, 0.00860820, 0.0026024,buy
2019-10-30,none,none,none,a135,none,none,a0,none,none,none,none,a90,a150,none,a150,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.00668127, 0.00393099, 0.00393099, 0.00652389, 0.0013116,buy
2019-10-31,none,none,none,a135,none,none,a0,none,a0,a60,none,a90,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00163512,-0.00124180, 0.00123431, 0.00095869, 0.0005816,buy
2019-11-01,none,none,none,a135,none,none,a0,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00306326,-0.00093537,-0.00278629,-0.00135968,-0.0027863,sell
2019-11-02,none,none,none,a135,none,none,none,none,none,a90,none,a60,a180,a0,none,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00158665, 0.00000939,-0.00242853, 0.00024350,-0.0026422,sell
2019-11-03,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.00112903, 0.00254555, 0.00186368, 0.00272291, 0.0018974,buy
2019-11-04,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a150,none,-0.00353557, 0.00292795, 0.00031325, 0.00232010, 0.0005859,buy
2019-11-05,a30,none,none,a135,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,none,a45,a150,none, 0.00060860, 0.00139900, 0.00139900, 0.00139900, 0.0010285,buy
2019-11-06,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a150,none,-0.00238113, 0.00150105, 0.00142646, 0.00179701, 0.0014265,buy
2019-11-07,a30,a30,none,a135,none,none,none,none,a90,a150,a120,a0,a120,a60,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,-0.00176146, 0.00194029, 0.00237222, 0.00237222, 0.0019429,buy
2019-11-08,a30,a30,none,none,a60,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,-0.00192974,-0.00055254,-0.00031279, 0.00016061, 0.0027122,sell
2019-11-09,none,a30,none,none,a60,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,-0.00121837,-0.00330615,-0.00344577,-0.00565886,-0.0094266,sell
2019-11-10,none,none,none,none,a60,none,none,a180,a120,a180,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a45,none,a150,none,none,none, 0.00106093, 0.00185492, 0.00293061, 0.00185492, 0.0119700,buy
2019-11-11,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a60,none,a180,none,a45,none,a150,none,none,none,-0.00116373,-0.00165117,-0.00101668,-0.00165117, 0.0024608,sell
2019-11-12,none,none,a120,none,none,none,none,a180,a150,a150,a180,a60,a60,a120,none,a150,a0,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,-0.00066500,-0.00042717,-0.00062156,-0.00042717, 0.0036919,buy
2019-11-13,none,none,a120,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,-0.00218654,-0.00160065,-0.00160065,-0.00176217,-0.0016007,sell
2019-11-14,none,none,a120,none,none,none,a30,none,none,none,a150,a90,none,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00184428,-0.00184428,-0.00195111,-0.00226299,-0.0018443,sell
2019-11-15,none,none,a120,none,none,none,a30,none,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,a150, 0.00106384, 0.00206689, 0.00162774, 0.00221173, 0.0020573,buy
2019-11-16,a45,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,a60,a150,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,a150,-0.00215268,-0.00405782,-0.00529210, 0.00232523, 0.0002631,sell
2019-11-17,a45,none,none,a120,none,none,none,none,a150,a90,none,a120,none,a180,none,a150,a60,a30,none,none,a135,none,none,none,none,none,none,none,a30,a135,a150,-0.00009312, 0.00140295,-0.00359765,-0.00052398, 0.0005265,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a30,a135,a150, 0.00132737, 0.00322883,-0.00312258, 0.00115832, 0.0011583,buy
2019-11-19,a45,none,none,a120,none,none,none,none,a120,none,none,a150,none,a150,none,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00315892, 0.00190145,-0.00196436, 0.00254759, 0.0032030,buy
2019-11-20,a45,none,none,a120,none,none,none,none,a120,a60,a60,none,a60,none,a120,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00453571, 0.00446435, 0.00201231, 0.00431689, 0.0045357,buy
2019-11-21,a45,none,none,a120,none,none,a45,none,a90,none,a60,a180,none,a120,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00102512, 0.00051628,-0.00033238,-0.00070501, 0.0007687,buy
2019-11-22,a45,none,none,a120,none,none,a45,none,a90,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00118632,-0.00089403,-0.00089403,-0.00084300, 0.0011863,sell
2019-11-23,a45,none,none,a120,none,none,a45,none,none,none,none,a150,a90,a90,none,a60,a150,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00069338,-0.00408910,-0.00410482,-0.00724349,-0.0006934,sell
2019-11-24,a45,none,none,none,none,none,a45,none,a60,a0,none,none,a120,none,a180,a60,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.00639392, 0.00268940, 0.00268940,-0.00045634, 0.0034779,buy
2019-11-25,a45,none,none,none,none,none,a45,none,none,none,a0,a120,a120,a60,none,none,a180,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,a135, 0.00439044, 0.00447686, 0.00439044, 0.00387227, 0.0024864,buy
2019-11-26,a45,none,a120,none,none,none,a45,a180,none,none,none,none,a150,none,a150,none,none,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,a135, 0.00349163, 0.00428469, 0.00250243, 0.00362515, 0.0032943,buy
2019-11-27,a45,none,a120,none,none,none,a45,a180,none,none,none,a90,a150,none,none,none,a150,none,a30,none,none,a45,a150,none,none,none,none,none,none,a120,a135, 0.00152610, 0.00247894, 0.00153949, 0.00165962, 0.0019564,buy
2019-11-28,a45,none,a120,none,none,none,a45,a180,a0,a60,none,none,none,none,a120,a0,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a120,a135, 0.00103718, 0.00289353, 0.00089386, 0.00117070, 0.0030002,buy
2019-11-29,none,none,a120,none,none,none,none,a180,none,a60,a60,a60,a180,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none,a120,none,-0.00123640,-0.00097833,-0.00162904,-0.00281222,-0.0006212,sell
2019-11-30,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,a30,none,a150,a45,none,none,none,a60,none,none,none,a120,none,-0.00291268, 0.00107737,-0.00115816,-0.00707925,-0.0029127,sell
2019-12-01,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a90,none,a90,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.00139582, 0.00188585, 0.00123152,-0.00310946, 0.0042687,buy
2019-12-02,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,-0.00437361,-0.00086891,-0.00204940,-0.00379616,-0.0011937,sell
2019-12-03,none,none,none,none,a60,none,none,none,a60,a120,none,none,a120,none,a60,a60,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,-0.00166321,-0.00040928,-0.00268893,-0.00481756, 0.0009749,sell
2019-12-04,none,none,none,a135,a60,none,none,none,none,a120,none,a0,a120,a60,none,a60,a60,none,a30,none,a150,none,none,a150,none,a60,none,a180,none,none,none,-0.00184651,-0.00134172,-0.00200620,-0.00374655,-0.0012705,sell
2019-12-05,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a120,-0.00031323,-0.00371473,-0.00031323,-0.00049300,-0.0003132,sell
2019-12-06,none,none,none,a135,none,none,none,none,a90,a150,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a120,-0.00320812,-0.00350987,-0.00370870,-0.00627003,-0.0032081,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a150,none,a60,a60,none,none,none,a120, 0.00240284,-0.00156182, 0.00138326, 0.00797593, 0.0020233,buy
2019-12-08,none,none,none,none,none,none,a45,none,a120,none,a150,none,a60,none,a0,none,none,none,none,a90,none,none,a135,a150,none,none,a60,none,none,none,a120,-0.00181787,-0.00083982,-0.00413997,-0.00179620,-0.0030797,sell
2019-12-09,a30,none,none,none,none,none,a45,none,none,a180,none,a60,a60,a120,none,a120,a0,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,-0.00127604, 0.00639307,-0.00192839,-0.00162654,-0.0003606,sell
2019-12-10,a30,none,none,none,none,a150,a45,none,a150,none,a180,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,-0.00232651, 0.00124233,-0.00232651,-0.00225732,-0.0015347,sell
2019-12-11,a30,none,none,none,none,a150,a45,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00105817, 0.00037173,-0.00154396,-0.00085386, 0.0004608,sell
2019-12-12,a30,none,none,none,a45,a150,a45,none,none,a150,none,a90,none,a150,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none, 0.00407464, 0.00415731, 0.00377849, 0.00415731, 0.0060206,buy
2019-12-13,none,none,none,none,a45,none,a45,none,a180,none,a150,none,a0,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.00272238, 0.00251774,-0.00626773,-0.00195614,-0.0024974,buy
2019-12-14,none,none,none,a150,a45,none,a45,none,none,a120,none,a120,none,a180,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.00531064, 0.00456760,-0.00098433, 0.00317827, 0.0014060,buy
2019-12-15,none,none,none,a150,a45,none,a45,none,a150,none,a120,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.00203799, 0.00203799,-0.00164742, 0.00034619,-0.0005318,buy
2019-12-16,none,none,none,a150,none,none,a45,a150,none,a90,a120,a150,none,a150,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00101397, 0.00101397, 0.00101397, 0.00101397,-0.0002639,buy
2019-12-17,none,none,none,none,none,none,a45,a150,a120,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00416088, 0.00373523, 0.00392342, 0.00456924, 0.0041609,buy
2019-12-18,none,none,a90,none,none,none,a45,a150,none,a60,a90,a180,a60,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00546525, 0.00546525, 0.00546525, 0.00762917, 0.0054652,buy
2019-12-19,none,none,a90,none,none,none,a45,a150,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.00303045, 0.00303045, 0.00327998, 0.00339539, 0.0032159,buy
2019-12-20,none,none,a90,none,none,a135,a45,none,none,none,a60,a150,a90,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a90,none,-0.00046447, 0.00066236, 0.00165205,-0.00037777, 0.0006978,buy
2019-12-21,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a90,none,-0.00071109,-0.00069847, 0.00107855,-0.00081267, 0.0012322,buy
2019-12-22,none,a30,none,none,a30,a135,a45,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,a90,none,-0.00264525,-0.00210097,-0.00207904,-0.00105675,-0.0029371,sell
2019-12-23,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,a60,a150,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,-0.00150803,-0.00167657,-0.00067682,-0.00040121,-0.0009046,sell
2019-12-24,none,a30,none,none,a30,none,none,none,none,none,none,a90,a150,none,a150,a60,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,-0.00327061,-0.00253506,-0.00303390,-0.00269812,-0.0047557,sell
