Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.0199195167457665, 0.0010426, 0.00054925, 0.0006341, 0.00029105, 0.0007520,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.0197723129092444,-0.0012982,-0.00029603,-0.0030389,-0.00279911,-0.0021244,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.0196322032335185, 0.0006331, 0.00117419,-0.0001521,-0.00099108,-0.0006753,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.0194965274082902,-0.0003483,-0.00180571,-0.0033842,-0.00172693,-0.0017586,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.0193670589737587,-0.0010794,-0.00511373,-0.0020440,-0.00169003,-0.0021758,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.0192402508495257,-0.0046012,-0.00453759,-0.0041872,-0.00289055,-0.0040558,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.019120536886089,-0.0014419,-0.00422335,-0.0021256,-0.00364804,-0.0033942,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.01900525677315,-0.0014787,-0.00420429,-0.0017575,-0.00326152,-0.0020100,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0188944105107086, 0.0006550,-0.00459155,-0.0015914,-0.00099999,-0.0013368,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0187879980987649,-0.0025925,-0.00373362,-0.0007243,-0.00270415,-0.0000665,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0186877930775179, 0.0019826, 0.00165893, 0.0010157, 0.00178425, 0.0008408,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0185902483665695, 0.0061113, 0.00321968, 0.0061305, 0.00635850, 0.0067619,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0184971375061187, 0.0036611, 0.00275278, 0.0041713, 0.00401825, 0.0030331,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.0184093472662651, 0.0016847, 0.00290172, 0.0031754, 0.00301517, 0.0030828,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0183259908769092, 0.0014234, 0.00256184, 0.0032816, 0.00273898, 0.0029146,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0182461815679514, 0.0032830, 0.00306318, 0.0033627, 0.00319608, 0.0032805,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0181699193393917, 0.0035078, 0.00315756, 0.0033944, 0.00354842, 0.0028656,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0180980909613297, 0.0035840, 0.00151850, 0.0033102, 0.00196620, 0.0019910,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0180289228935663, 0.0022870,-0.00027948,-0.0008469, 0.00065771, 0.0013580,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0179624151361015, 0.0028354, 0.00194942, 0.0038999, 0.00337176, 0.0024845,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0179021147693333,-0.0030255,-0.00526184,-0.0034964,-0.00343827,-0.0043447,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0178435879427643,-0.0010923, 0.00082750,-0.0003520,-0.00041913,-0.0024602,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0177903817367924, 0.0010148, 0.00034949, 0.0010243, 0.00100004, 0.0006000,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0177398358411192, 0.0010712, 0.00040409, 0.0017588, 0.00092063, 0.0005322,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0176910634856449, 0.0013143,-0.00125381, 0.0031036,-0.00047005, 0.0002455,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0176467249806684,-0.0007535,-0.00130747, 0.0019023,-0.00058564,-0.0027520,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0176068203261895,-0.0000558, 0.00090461,-0.0000676,-0.00011626,-0.0001125,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0175678024418101, 0.0022276, 0.00179552, 0.0010689, 0.00144959, 0.0033051,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0175314448677294, 0.0053172, 0.00449293, 0.0045701, 0.00515196, 0.0052493,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0175012946843453, 0.0021539, 0.00320804, 0.0035661, 0.00282905, 0.0033733,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0174693709607622, 0.0002719, 0.00127279, 0.0003029, 0.00086130, 0.0010315,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0174436546278758, 0.0019795, 0.00222087, 0.0007038, 0.00266063, 0.0013274,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0174197118351884, 0.0004274, 0.00039311, 0.0037303, 0.00044789, 0.0045515,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0173993161228992, 0.0010203, 0.00247185, 0.0032139, 0.00182669, 0.0030454,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0173815807209086, 0.0015393, 0.00270180, 0.0021922, 0.00172949, 0.0022518,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0173665056292166, 0.0024104, 0.00000415,-0.0001452, 0.00164709, 0.0010126,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.017350543767425,-0.0014789,-0.00139890, 0.0067263, 0.00057745, 0.0065686,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0173452231468278,-0.0031232,-0.00305445, 0.0008326,-0.00381880, 0.0011616,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0173399025262306, 0.0013403, 0.00249057, 0.0012792, 0.00134830, 0.0010919,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0173239406644391, 0.0000756, 0.00247418, 0.0014996, 0.00063144,-0.0004502,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0173239406644391, 0.0023324, 0.00154439, 0.0010186, 0.00129566, 0.0025405,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0173239406644391, 0.0026623, 0.00194303, 0.0020442, 0.00187973, 0.0034446,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0173266009747377, 0.0038366, 0.00423341, 0.0041990, 0.00335732, 0.0055575,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0173452231468278, 0.0041719, 0.00165460, 0.0040345, 0.00533032, 0.0037681,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0173452231468278,-0.0011775,-0.00103981,-0.0032131,-0.00263512,-0.0009843,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0173558643880222, 0.0001960, 0.00075549, 0.0009856, 0.00105414, 0.0017245,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0173665056292166,-0.0004821, 0.00067675, 0.0005036, 0.00086021,-0.0000850,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0173851278013067,-0.0017099,-0.00159773,-0.0029979,-0.00051376,-0.0024093,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0174002028929988, 0.0023416, 0.00189001, 0.0008780, 0.00096331, 0.0016471,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.017420598605288, 0.0004274,-0.00103376,-0.0006874,-0.00058540,-0.0029224,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.0174427678577763, 0.0021012, 0.00021487,-0.0003116, 0.00027331,-0.0003667,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0174667106504636, 0.0019700, 0.00244667, 0.0040315, 0.00185121, 0.0022736,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0174959740637481, 0.0035907, 0.00351910, 0.0063919, 0.00418123, 0.0042315,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0175252374770326, 0.0018429, 0.00034812, 0.0005867, 0.00116064,-0.0001256,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0175571612006157, 0.0028147, 0.00175355,-0.0000412, 0.00246892, 0.0006238,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0175908584643979, 0.0054283, 0.00542291, 0.0068043, 0.00538170, 0.0054171,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0176289895786778,-0.0008168,-0.00083145,-0.0002644, 0.00005917,-0.0007843,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0176680074630571,-0.0000454, 0.00054440, 0.0017308, 0.00132897, 0.0008826,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0177105724278346, 0.0004792, 0.00061768, 0.0001699, 0.00026682, 0.0013593,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0177540241627116, 0.0025898, 0.00276641, 0.0003129, 0.00210111, 0.0014032,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0178027965181859,-0.0009089, 0.00036820,-0.0023999,-0.00064993,-0.0026082,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0178542291839587, 0.0026762, 0.00199921, 0.0040378, 0.00094326, 0.0018033,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0179056618497315, 0.0015169, 0.00135198, 0.0016907, 0.00208772, 0.0002082,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0179624151361015, 0.0048482, 0.00100141, 0.0049453, 0.00136744, 0.0011139,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.01802182873277, 0.0042874, 0.00426690, 0.0072319, 0.00224063, 0.0023021,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0180847894098367,-0.0014071, 0.00099020,-0.0007099,-0.00061623,-0.0006120,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.018148636857003, 0.0011469,-0.00068447,-0.0013073,-0.00146010,-0.0002819,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0182169181546669, 0.0005239, 0.00097069, 0.0014827, 0.00101187, 0.0005438,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0182869729925298,-0.0035620,-0.00280710,-0.0046120,-0.00572056,-0.0057713,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0183605749107909,-0.0027716,-0.00181007,-0.0000494,-0.00145145,-0.0024499,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0184377239094501,-0.0029063,-0.00406736,-0.0054271,-0.00560278,-0.0043967,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0185175332184079,-0.0014803,-0.00320321,-0.0013256,-0.00000793,-0.0028857,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0186008896077638, 0.0000143, 0.00027594,-0.0004001,-0.00023235,-0.0002036,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0186860195373188,-0.0016193, 0.00132333, 0.0007271,-0.00087612, 0.0003172,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0187738097771724,-0.0024941,-0.00185859, 0.0009824,-0.00326172,-0.0023512,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0188660338675236, 0.0020524, 0.00499978, 0.0031363, 0.00368670, 0.0033371,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0189609182681734, 0.0062219, 0.00651366, 0.0061313, 0.00616553, 0.0064494,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0190584629791219, 0.0013109, 0.00351666, 0.0051080, 0.00387266, 0.0036994,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0191604415405679, 0.0019429, 0.00401079, 0.0030699, 0.00232571, 0.0024602,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0192650804123126,-0.0043748,-0.00657155,-0.0046375,-0.00275131,-0.0044342,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0193732663644554,-0.0013273, 0.00314483, 0.0000038, 0.00129484, 0.0012697,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0194832258567973,-0.0017969, 0.00146213,-0.0017796,-0.00179694, 0.0000221,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0195967324295372, 0.0050245, 0.00599292, 0.0039784, 0.00377087, 0.0037978,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0197146728527748,-0.0022265,-0.00272606,-0.0036868,-0.00328275,-0.0020563,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.019833500046112,-0.0049988,-0.00549198,-0.0049752,-0.00508496,-0.0057738,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0199576478600464,-0.0008030,-0.00098342,-0.0010581,-0.00085464,-0.0004431,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0200853427543789, 0.0061665, 0.00372301, 0.0030689, 0.00385110, 0.0049679,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113,-0.0002672, 0.00025028, 0.0001194,-0.00050659, 0.0001715,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414,-0.0012022, 0.00259402, 0.0002081, 0.00012630, 0.0019948,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697,-0.0006347,-0.00131615,-0.0000536, 0.00162699, 0.0010515,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961,-0.0032630,-0.00229780,-0.0027414,-0.00216344,-0.0021879,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.0030205,-0.00169376,-0.0038338,-0.00227472,-0.0033180,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451,-0.0053765, 0.00048206,-0.0020344,-0.00137048,-0.0055773,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663,-0.0032848,-0.00249834,-0.0035729,-0.00344472,-0.0031915,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866, 0.0033067, 0.00372776, 0.0034752, 0.00197065,-0.0016571,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059,-0.0004173,-0.00047943,-0.0012982,-0.00247921,-0.0027147,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239, 0.0009804, 0.00360792,-0.0005877, 0.00446168, 0.0035532,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395, 0.0046265,-0.00035850,-0.0010818, 0.00439048, 0.0006117,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.0013634, 0.00167776, 0.0033242, 0.00253579, 0.0044026,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693, 0.0037489, 0.00412293, 0.0035140, 0.00354192, 0.0031227,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825, 0.0012234, 0.00000962,-0.0014751,-0.00099037,-0.0016145,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953, 0.0023153, 0.00214447, 0.0020527, 0.00330821, 0.0015332,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062, 0.0028212, 0.00157618, 0.0028822, 0.00103457, 0.0006402,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162,-0.0014860,-0.00060456,-0.0025289,-0.00074427,-0.0013650,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261, 0.0001562, 0.00007226, 0.0003017, 0.00082825, 0.0000111,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.0017897, 0.00008931, 0.0013683, 0.00079801, 0.0006035,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423, 0.0006114, 0.00035958, 0.0009255, 0.00043388, 0.0009663,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.0015171, 0.00115585, 0.0016436, 0.00030647, 0.0021603,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.0013687, 0.00059030, 0.0008898, 0.00009835, 0.0007890,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.0002542, 0.00108499, 0.0007598, 0.00092643, 0.0009387,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.0031271, 0.00427111, 0.0033179, 0.00335884, 0.0036031,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743, 0.0036266, 0.00350598, 0.0029944, 0.00272760, 0.0031813,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805, 0.0025562, 0.00269026, 0.0033962, 0.00225401, 0.0021961,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867, 0.0029496, 0.00345748, 0.0025196, 0.00271835, 0.0032908,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925, 0.0056194,-0.00145640, 0.0001580, 0.00048095, 0.0004161,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987, 0.0022444, 0.00236228, 0.0013581, 0.00233286, 0.0001702,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054,-0.0007986,-0.00133048, 0.0006604,-0.00081365,-0.0015246,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116, 0.0036477,-0.00011327,-0.0002131, 0.00087954, 0.0007148,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.0018287, 0.00141831, 0.0015701, 0.00429081, 0.0032273,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269,-0.0035113,-0.00351119,-0.0040463, 0.00040152,-0.0018060,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354, 0.0006288,-0.00040696, 0.0028559,-0.00134655, 0.0009384,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743,-0.0025238, 0.00023022, 0.0003694,-0.00173233, 0.0018383,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853, 0.0010665, 0.00029979, 0.0017679,-0.00071043, 0.0015883,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663, 0.0054925, 0.00489513, 0.0029425, 0.00577272, 0.0047080,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776, 0.0033356, 0.00248899, 0.0009898, 0.00412061, 0.0033249,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918, 0.0035567, 0.00470329, 0.0016586, 0.00519591, 0.0037239,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069, 0.0041159, 0.00343976, 0.0006293, 0.00470743, 0.0035638,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244,-0.0008435, 0.00000892,-0.0004645, 0.00155853,-0.0003789,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428, 0.0004846, 0.00055885, 0.0005229, 0.00210829, 0.0008692,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631, 0.0017605, 0.00093679, 0.0008234, 0.00040213, 0.0003649,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848, 0.0010706, 0.00173517, 0.0010630, 0.00374198, 0.0020403,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098,-0.0013068,-0.00180752,-0.0017781,-0.00156318,-0.0026925,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357, 0.0038080, 0.00360030, 0.0045140, 0.00232924, 0.0019653,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.0001881,-0.00187283, 0.0004274,-0.00421971,-0.0038861,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936,-0.0000182,-0.00031406,-0.0007420,-0.00324173,-0.0006857,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279, 0.0018487, 0.00547092, 0.0059511, 0.00533282, 0.0047432,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632, 0.0007654,-0.00032736, 0.0002621,-0.00062092, 0.0000049,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023, 0.0013946, 0.00057934, 0.0000011, 0.00050328, 0.0008247,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432, 0.0004144, 0.00065923, 0.0008209,-0.00005621, 0.0002161,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869,-0.0007790,-0.00087007, 0.0008771,-0.00093772,-0.0007923,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339,-0.0000854, 0.00136536, 0.0006458, 0.00001549, 0.0014457,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837, 0.0011271, 0.00204717, 0.0006865, 0.00041108, 0.0016153,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0286754847085364, 0.0023698, 0.00221344, 0.0019677, 0.00094166, 0.0021523,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0287597278679918, 0.0025632, 0.00237580, 0.0009685, 0.00131420, 0.0009838,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0288377636367506, 0.0036747, 0.00128659, 0.0013836, 0.00191501, 0.0014754,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0289104787849121, 0.0020142, 0.00139487, 0.0007696, 0.00134619, 0.0010208,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0289760997722774, 0.0020432, 0.00155611, 0.0015059, 0.00214503, 0.0018339,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0290346265988465, 0.0006083, 0.00024120, 0.0008262, 0.00060199, 0.0006737,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0290887195749179, 0.0024670, 0.00268350, 0.0020405, 0.00258615, 0.0025117,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.029133944849994, 0.0002351,-0.00064971,-0.0017913,-0.00051941,-0.0008841,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0291729627343733, 0.0007833,-0.00053709, 0.0001042, 0.00002682, 0.0015224,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.029207546768255,-0.0025042, 0.00001976,-0.0019096, 0.00002733, 0.0003573,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0292323763310419,-0.0007853,-0.00076354,-0.0011221,-0.00134859,-0.0003137,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0292501117330325,-0.0023257,-0.00317708,-0.0031771,-0.00307316,-0.0025700,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0292634132845255,-0.0033613,-0.00342342,-0.0049431,-0.00347321,-0.0030301,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0292634132845255,-0.0035928,-0.00467504,-0.0038771,-0.00410089,-0.0038182,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0292634132845255, 0.0023718, 0.00229643,-0.0001129, 0.00230797, 0.0020424,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0292527720433311, 0.0027247, 0.00210217, 0.0032403, 0.00208660, 0.0028716,buy
