Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1,-0.0083871,-0.0058545,-0.00255315,-0.0058545,-0.0060228,sell
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.0009255,-0.0026739,-0.00076820,-0.0026739,-0.0011669,sell
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1,-0.0043186, 0.0073490,-0.00412428, 0.0063420,-0.0053171,sell
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1,-0.0121223,-0.0074067,-0.00878956,-0.0072962,-0.0087896,sell
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1,-0.0067423,-0.0070690,-0.01209750,-0.0091707,-0.0068848,sell
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2, 0.0011617, 0.0004387, 0.00102730, 0.0010913,-0.0003521,sell
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.0018117, 0.0009674, 0.00190850, 0.0027506, 0.0016343,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2,-0.0070394,-0.0032611,-0.00938592,-0.0055469,-0.0111046,sell
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2,-0.0031344,-0.0038285,-0.00345827,-0.0108975,-0.0098743,sell
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.0173337, 0.0200778, 0.02173015, 0.0174248, 0.0196780,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.0000968, 0.0025597, 0.00280683,-0.0007536, 0.0040345,buy
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1, 0.0007708,-0.0006249, 0.00000842, 0.0009018, 0.0010170,buy
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0,-0.0026586,-0.0077356,-0.00898916,-0.0018811,-0.0026586,sell
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1,-0.0079031,-0.0143586,-0.01121994, 0.0057130,-0.0114674,sell
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2,-0.0005975,-0.0017297,-0.00135067,-0.0051926, 0.0095995,sell
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3,-0.0032287,-0.0051620,-0.00285550,-0.0036998, 0.0058076,sell
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2,-0.0114536,-0.0114132,-0.01222682,-0.0086995,-0.0084264,sell
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2, 0.0217881,-0.0005716, 0.02111219, 0.0056438, 0.0220090,buy
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.0145618, 0.0091351, 0.01524361, 0.0132640, 0.0090251,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2,-0.0026678,-0.0050743,-0.00199353,-0.0018693,-0.0050036,sell
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.0179139,-0.0163412,-0.01521033,-0.0163412,-0.0059560,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.0171439,-0.0177052,-0.01505861,-0.0163446,-0.0029699,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.0159830, 0.0121986, 0.00841987, 0.0154204, 0.0176728,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.0054903, 0.0063248, 0.00440484,-0.0000582, 0.0054903,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1,-0.0019222,-0.0014572,-0.00038289,-0.0000458,-0.0007471,sell
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0,-0.0003902, 0.0029442, 0.00013657, 0.0029778, 0.0097441,buy
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2,-0.0069432,-0.0061218,-0.00106348,-0.0071505,-0.0056616,sell
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2, 0.0042181, 0.0032853, 0.00098930, 0.0005590, 0.0036512,buy
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2, 0.0131553, 0.0140383, 0.00260909,-0.0051519, 0.0129852,buy
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2, 0.0042199, 0.0049161,-0.00581654, 0.0042199,-0.0073601,buy
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2,-0.0021576,-0.0028643,-0.00242200,-0.0024888,-0.0030372,sell
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2,-0.0186799,-0.0210489,-0.01547137,-0.0189703,-0.0186799,sell
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0,-0.0098662,-0.0084587,-0.00864006,-0.0084832,-0.0072714,sell
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1,-0.0098505,-0.0083970,-0.00839704,-0.0035378,-0.0083970,sell
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1,-0.0065345,-0.0058407,-0.00599792, 0.0077461,-0.0058407,sell
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2, 0.0002360, 0.0015133, 0.00082553, 0.0079580, 0.0013562,buy
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2,-0.0061015,-0.0073547,-0.00229748,-0.0073423,-0.0061872,sell
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2, 0.0074372, 0.0046491, 0.00379431, 0.0045577, 0.0034057,buy
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1, 0.0144210, 0.0152253, 0.00396214, 0.0144210, 0.0143233,buy
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2, 0.0110038, 0.0088756,-0.00652009, 0.0084535, 0.0074235,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1, 0.0022891, 0.0028789, 0.00160143, 0.0028556, 0.0031729,buy
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1,-0.0108584,-0.0088696,-0.00123203,-0.0109965,-0.0097686,sell
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2,-0.0082815,-0.0082391,-0.00842454,-0.0018601,-0.0072287,sell
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1, 0.0101429, 0.0103360, 0.01014994, 0.0163424, 0.0204334,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1, 0.0066703, 0.0054102, 0.00705044, 0.0046155, 0.0009764,buy
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1, 0.0110193, 0.0106501, 0.01158818, 0.0004798, 0.0141269,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2,-0.0039187,-0.0028264,-0.00340544,-0.0032929,-0.0036390,sell
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.0000676, 0.0007697, 0.00020691,-0.0017159, 0.0000676,sell
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0,-0.0058936,-0.0063692,-0.01636584,-0.0071390,-0.0078842,sell
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1, 0.0053938, 0.0043999, 0.00708936, 0.0024897, 0.0036287,buy
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2, 0.0031491, 0.0014589, 0.00054851, 0.0105292, 0.0096473,buy
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2,-0.0015983,-0.0020975,-0.00119981,-0.0006517,-0.0015312,sell
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2,-0.0038104,-0.0042381,-0.01170416,-0.0093063,-0.0127624,sell
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2,-0.0052776,-0.0014456,-0.00108078,-0.0014731,-0.0035474,sell
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2, 0.0041218, 0.0037129, 0.00142177, 0.0041882, 0.0041245,buy
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0,-0.0010987, 0.0003260,-0.00023605, 0.0058566,-0.0002361,sell
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1,-0.0017568,-0.0024062,-0.00233661,-0.0017376,-0.0018765,sell
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1, 0.0039259,-0.0033565, 0.00218900,-0.0025803, 0.0039259,buy
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1,-0.0147751,-0.0080683,-0.00569816,-0.0075410,-0.0087561,sell
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0,-0.0187871,-0.0160575,-0.01772107,-0.0164980,-0.0165375,sell
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1,-0.0020515,-0.0042618,-0.00351550,-0.0047777,-0.0035155,sell
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1,-0.0065166,-0.0033138,-0.00766540,-0.0016020, 0.0023775,buy
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1,-0.0062638,-0.0066001,-0.00651738,-0.0068857,-0.0066001,sell
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1, 0.0226889, 0.0228299, 0.01987998, 0.0181587, 0.0250205,buy
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1, 0.0237832, 0.0254332, 0.01830064, 0.0175394, 0.0268746,buy
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0, 0.0057714, 0.0093608, 0.00771704, 0.0074593, 0.0093608,buy
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2,-0.0030658, 0.0046124,-0.00176857,-0.0009004,-0.0048290,sell
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1,-0.0034286,-0.0052626,-0.00479570, 0.0016863,-0.0047982,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2, 0.0001512,-0.0021240,-0.00373571,-0.0000983,-0.0026473,sell
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2,-0.0085025,-0.0074614, 0.00106772,-0.0031367,-0.0064513,sell
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.0058445, 0.0042273, 0.01105834,-0.0013216, 0.0060375,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3,-0.0073867,-0.0060212,-0.00703938, 0.0020818,-0.0058582,sell
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.0026593, 0.0005231,-0.00315464,-0.0004324,-0.0126879,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1,-0.0026646, 0.0063565, 0.00581488, 0.0040660, 0.0094745,buy
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0,-0.0082981, 0.0000587, 0.00032767,-0.0015613, 0.0017186,sell
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1, 0.0012665, 0.0022568, 0.00056899, 0.0019493, 0.0045219,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1,-0.0011700, 0.0009906,-0.00186551, 0.0021062,-0.0008876,sell
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2, 0.0264506, 0.0251995, 0.02380293, 0.0251995, 0.0297094,buy
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1,-0.0072448,-0.0025942,-0.00313479,-0.0031348, 0.0054702,sell
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0,-0.0100979, 0.0005953,-0.00056004,-0.0102046,-0.0076543,sell
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1, 0.0059032, 0.0059851, 0.00598511, 0.0102346, 0.0085738,buy
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0,-0.0003199, 0.0036822, 0.00125048, 0.0008577, 0.0028873,buy
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1, 0.0005062,-0.0003062, 0.00050617, 0.0003212, 0.0003801,sell
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1,-0.0044041,-0.0078982,-0.01499414,-0.0061313,-0.0146294,sell
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2, 0.0079892, 0.0064096, 0.00688460, 0.0070831, 0.0062863,buy
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1,-0.0122768,-0.0123763,-0.01340604,-0.0136476, 0.0034275,sell
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1,-0.0006081, 0.0071596,-0.00252200, 0.0021823, 0.0023007,sell
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2,-0.0054234,-0.0048740,-0.00375113,-0.0047833,-0.0065169,sell
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2,-0.0077122,-0.0047855,-0.00740205,-0.0078607,-0.0076846,sell
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1, 0.0029700, 0.0021276, 0.00312269, 0.0020356, 0.0030391,buy
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1, 0.0010923,-0.0036559,-0.00512875,-0.0005013,-0.0018815,sell
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2, 0.0028367, 0.0011529, 0.00012704, 0.0001270, 0.0005672,buy
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1,-0.0168147,-0.0028759,-0.00461672,-0.0028988,-0.0004579,sell
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2, 0.0065544, 0.0060610, 0.00614269, 0.0063860, 0.0066833,buy
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1, 0.0153937, 0.0054874, 0.01098731, 0.0109873, 0.0112208,buy
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2, 0.0123560, 0.0023278, 0.01240825, 0.0126272, 0.0117932,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.0050347,-0.0002363, 0.00246148, 0.0037733, 0.0069486,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3, 0.0034361,-0.0079880, 0.00483975, 0.0019654, 0.0002777,buy
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2,-0.0125789,-0.0137656,-0.01096481,-0.0035699,-0.0126682,sell
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2,-0.0128733,-0.0123331,-0.01272948,-0.0084816,-0.0128733,sell
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2,-0.0067913,-0.0065933,-0.00634051,-0.0054235,-0.0063902,sell
2020-07-10,1,3,1,2,0,1,3,2,4,2,3,3,3,2,2,2,3,1,-0.0003127,-0.0006156,-0.00199950,-0.0000495,-0.0017761,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,4,2,1,3,1,4,2, 0.0077796, 0.0043238, 0.01027902, 0.0079432, 0.0081796,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,0,3,1,3,1, 0.0116836, 0.0112171, 0.01106743, 0.0112171, 0.0103283,buy
2020-07-13,0,3,1,3,0,2,3,2,2,4,4,3,4,1,3,2,2,1, 0.0133222, 0.0133222, 0.00939960, 0.0133222, 0.0135894,buy
2020-07-14,1,5,1,3,0,2,4,2,1,1,3,4,3,1,3,2,3,1, 0.0036372, 0.0011409, 0.00292952, 0.0011409, 0.0006223,buy
2020-07-15,0,3,4,2,0,2,5,2,2,1,2,4,3,3,3,3,2,1, 0.0164793, 0.0151383, 0.01215003, 0.0031256, 0.0126793,buy
2020-07-16,1,2,3,4,0,2,5,1,3,0,2,4,2,2,4,2,4,1,-0.0007525, 0.0021809, 0.00049718,-0.0033225, 0.0013680,sell
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1, 0.0014163,-0.0013399,-0.00247918,-0.0022984,-0.0024792,sell
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0, 0.0025853, 0.0071154, 0.00668817, 0.0062491, 0.0055929,buy
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1, 0.0005198,-0.0005449,-0.00080537,-0.0002456,-0.0007947,sell
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2,-0.0012715,-0.0023941,-0.00355495,-0.0032616,-0.0035550,sell
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2, 0.0007403, 0.0009159, 0.00316604, 0.0058460, 0.0031660,buy
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1,-0.0009827,-0.0059248,-0.00127454,-0.0033767,-0.0029275,sell
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1,-0.0011208,-0.0047768,-0.00077088,-0.0032095,-0.0006801,sell
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2,-0.0052148,-0.0037686,-0.00514938,-0.0017711,-0.0051494,sell
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1, 0.0005598,-0.0014456,-0.00202893, 0.0015212,-0.0010962,sell
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1,-0.0054675, 0.0033819,-0.00851687,-0.0021379,-0.0054112,sell
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1, 0.0018806, 0.0021956, 0.00240513, 0.0021913, 0.0016466,buy
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2, 0.0001490, 0.0005262, 0.00025019,-0.0009460, 0.0009750,buy
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1,-0.0006234, 0.0022931, 0.00302746, 0.0034812, 0.0031929,buy
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2,-0.0080202,-0.0058637,-0.00544731,-0.0058637,-0.0040758,sell
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2,-0.0070659,-0.0080615,-0.00801480,-0.0076498,-0.0079004,sell
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1, 0.0052726, 0.0057977, 0.00527262, 0.0066496, 0.0049526,buy
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2, 0.0025382,-0.0039317,-0.00138901, 0.0042491,-0.0108050,buy
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2,-0.0004372, 0.0001412,-0.00047898,-0.0005005,-0.0012995,sell
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2, 0.0014061,-0.0010571,-0.00171921,-0.0011750,-0.0017357,sell
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2, 0.0089965, 0.0049255, 0.00845015, 0.0084276, 0.0089776,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2, 0.0046500,-0.0011793, 0.00547538,-0.0008075,-0.0007872,buy
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1, 0.0120226, 0.0143447, 0.01222257, 0.0079966, 0.0075995,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0, 0.0090588, 0.0089757, 0.01008751, 0.0081138, 0.0101083,buy
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1, 0.0087882, 0.0087882, 0.00907408, 0.0060640, 0.0071048,buy
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1, 0.0204053, 0.0207316, 0.02050795, 0.0174890, 0.0165680,buy
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1, 0.0159951, 0.0152190, 0.01663742, 0.0147398, 0.0166416,buy
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1, 0.0037025, 0.0030392, 0.00349748, 0.0079138, 0.0120362,buy
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2,-0.0079980,-0.0083335,-0.00857558,-0.0088826,-0.0063441,sell
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1, 0.0017627, 0.0001241, 0.00089812, 0.0018258, 0.0036409,buy
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2, 0.0004124,-0.0026844, 0.00104685,-0.0012496, 0.0045858,buy
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1, 0.0014608, 0.0048507,-0.00204372,-0.0020437,-0.0005751,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2, 0.0024213, 0.0032154, 0.00236688, 0.0024213, 0.0022749,buy
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3, 0.0003334, 0.0000811,-0.00021526,-0.0008633,-0.0008412,sell
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3, 0.0006756,-0.0003984, 0.00016998, 0.0000216,-0.0000178,sell
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2,-0.0113467,-0.0109963,-0.01054984,-0.0116885,-0.0093617,sell
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1, 0.0036919, 0.0016176, 0.00201326, 0.0030490, 0.0032100,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1,-0.0003314,-0.0018381,-0.00311550,-0.0007826, 0.0010004,sell
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1, 0.0186595, 0.0210329, 0.01865952, 0.0184144, 0.0202483,buy
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1, 0.0054544, 0.0008906,-0.00013604,-0.0005455,-0.0029287,sell
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1,-0.0038269,-0.0005549,-0.00426371,-0.0024209, 0.0026361,sell
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2, 0.0073481, 0.0077519, 0.00719260, 0.0073481, 0.0079512,buy
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1, 0.0033602, 0.0030531,-0.00139276, 0.0003878, 0.0016654,buy
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0, 0.0057071, 0.0053852, 0.00438389, 0.0055152, 0.0054386,buy
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2,-0.0022418,-0.0023904,-0.00242076, 0.0008444,-0.0022296,sell
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1, 0.0076270, 0.0052149, 0.00331264, 0.0043169, 0.0030626,buy
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2, 0.0026299, 0.0021019, 0.00522289, 0.0032145, 0.0040772,buy
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3, 0.0032053, 0.0126612, 0.01247413, 0.0015631, 0.0124094,buy
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2, 0.0011048, 0.0009531, 0.00428371, 0.0001920, 0.0025592,buy
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2,-0.0030933,-0.0030933,-0.00489001,-0.0027625,-0.0056572,sell
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2,-0.0001873,-0.0012504, 0.00665228, 0.0066523, 0.0066577,buy
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2, 0.0022425, 0.0020746, 0.00095374, 0.0027298, 0.0034465,buy
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2, 0.0055856, 0.0034691, 0.00402154, 0.0124535, 0.0125878,buy
2020-09-07,1,4,3,2,1,1,0,2,3,2,4,3,4,2,2,2,1,1,-0.0049763,-0.0046364, 0.00300627,-0.0055216, 0.0051708,sell
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2,-0.0000934,-0.0056479, 0.00533848,-0.0023382, 0.0053560,buy
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2,-0.0038552, 0.0013426,-0.00005928,-0.0004557,-0.0054700,buy
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2,-0.0159013,-0.0161632,-0.01643802,-0.0159013,-0.0160533,sell
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2, 0.0043006, 0.0054025, 0.00125263, 0.0070197, 0.0057298,buy
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2, 0.0065912, 0.0044639, 0.00582959, 0.0060535, 0.0062069,buy
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1, 0.0001788, 0.0033201, 0.00011422, 0.0038460, 0.0029478,buy
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1, 0.0026280, 0.0017400, 0.00170338, 0.0040297, 0.0021201,buy
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0, 0.0022545, 0.0002007, 0.00020069, 0.0011694,-0.0001346,buy
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1, 0.0091545, 0.0091545, 0.00676793, 0.0087861, 0.0090030,buy
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1, 0.0029235, 0.0024794, 0.00066261, 0.0011612, 0.0041184,buy
