Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-14,1,6,1,1,0,0,1,1,2,4,2,1,2,3,2,3,3,0,2,4,2,5,3,3,2,3,3,4,2,0,1,1,0,1,2,1,2,0,0,1,0,0,0,0,2,0,1,1,0.40139,0.48080,0.38145,0.6351613,buy
2020-07-15,0,3,2,1,1,1,1,0,2,3,2,4,2,1,3,2,3,0,3,5,3,3,4,2,2,4,2,3,0,1,2,1,0,3,1,1,1,1,1,0,0,1,1,0,1,1,2,0,0.08401,0.20933,0.13258,0.1890847,sell
2020-07-16,0,2,1,3,0,1,2,1,2,4,1,2,2,2,1,3,3,0,3,4,3,3,1,2,3,5,3,3,0,1,1,1,0,2,1,4,1,1,0,1,1,0,1,1,2,1,1,0,0.24891,0.28889,0.27272,0.1890847,sell
2020-07-17,1,2,0,3,3,3,1,2,1,3,2,3,1,0,1,2,2,1,3,3,0,2,1,4,5,4,4,4,1,0,2,2,0,3,0,3,2,1,1,2,0,1,1,0,1,1,0,1,0.20791,0.46020,0.46909,0.4223739,buy
2020-07-18,1,3,0,1,2,4,3,3,1,3,0,1,1,1,0,2,3,1,5,3,0,2,2,4,6,3,1,4,0,1,2,2,2,3,3,2,2,2,0,1,2,0,2,2,1,2,1,1,0.84803,0.89907,0.86730,0.9428966,buy
2020-07-19,1,3,0,1,1,1,0,4,1,3,1,0,0,0,1,1,2,1,2,2,1,1,1,2,5,3,0,3,1,0,2,2,1,6,1,3,3,1,2,3,1,0,1,1,2,1,0,1,0.47244,0.67625,0.49116,0.5322495,buy
2020-07-20,1,2,1,1,2,2,1,2,4,2,3,1,2,0,1,2,4,0,3,1,0,1,3,2,5,6,2,5,3,0,1,3,2,7,0,4,2,2,1,2,2,1,1,2,1,2,1,1,0.88268,0.54491,0.64040,0.7386005,buy
2020-07-21,0,0,1,3,4,1,1,3,1,2,3,1,3,1,2,0,4,1,4,1,2,2,4,3,3,3,1,5,3,0,0,2,1,4,2,1,2,0,1,3,1,0,0,1,2,0,0,0,0.39070,0.31931,0.61479,0.4929045,sell
2020-07-22,0,1,1,1,5,4,4,3,1,1,2,1,2,2,3,2,2,0,4,1,4,4,3,5,5,1,2,4,2,1,3,2,2,4,1,1,1,1,2,1,2,1,1,2,1,1,1,0,0.52647,0.47972,0.55812,0.5114755,sell
2020-07-23,0,1,1,4,6,2,0,1,0,1,3,1,1,1,2,3,3,0,2,3,2,1,3,4,3,2,4,4,2,0,0,1,1,3,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0.82639,0.74274,0.85627,0.8180542,buy
2020-07-24,0,1,3,2,2,1,1,1,1,0,2,0,2,1,1,2,3,3,1,3,1,1,4,3,2,3,3,4,1,0,3,4,1,4,0,3,2,1,3,2,1,2,1,1,0,1,1,0,0.48825,0.52306,0.39751,0.4565751,sell
2020-07-25,0,4,1,0,3,2,1,1,0,0,1,1,1,0,1,1,3,5,2,1,2,2,4,3,1,3,2,4,1,0,2,1,1,2,0,1,2,0,1,2,0,1,0,0,1,0,0,0,0.55745,0.46605,0.59203,0.8685746,sell
2020-07-26,0,2,2,1,3,2,2,1,1,0,1,1,1,0,1,3,2,6,2,2,2,5,3,3,2,3,3,3,1,1,2,3,2,2,2,2,2,1,3,3,0,2,1,0,0,1,1,0,0.46136,0.32183,0.42311,0.4929045,sell
2020-07-27,0,1,1,4,3,1,1,2,1,0,1,2,2,1,1,3,4,4,3,3,1,4,5,2,4,5,2,2,1,0,2,2,0,2,2,0,0,0,2,2,1,1,0,1,1,0,0,0,0.45900,0.44045,0.46981,0.3863884,sell
2020-07-28,0,1,2,2,4,5,2,1,1,1,1,3,2,0,2,3,1,2,2,4,1,3,5,3,3,5,2,2,3,0,1,1,2,2,3,0,1,0,3,1,0,2,0,0,0,0,2,0,0.21065,0.22692,0.33315,0.1314254,sell
2020-07-29,0,1,2,3,1,4,4,4,1,1,0,3,3,3,1,1,1,2,6,2,1,4,5,3,4,2,2,4,2,0,0,2,2,2,2,3,0,1,1,0,1,2,1,1,2,1,1,1,0.52460,0.49627,0.60637,0.1548834,buy
2020-07-30,0,1,2,2,3,3,1,0,2,2,3,5,3,0,0,1,1,2,5,1,2,5,1,5,5,0,2,4,1,0,1,1,1,2,3,2,1,0,2,1,0,3,0,0,1,0,2,1,0.57030,0.35914,0.60637,0.5322495,buy
2020-07-31,1,1,1,2,2,1,3,2,4,3,1,1,2,0,0,1,2,2,4,1,2,2,2,3,4,2,3,4,2,1,2,0,2,1,3,2,0,1,1,0,1,1,2,1,1,1,2,1,0.71004,0.47637,0.48883,0.8366252,sell
2020-08-01,2,1,1,1,0,2,4,4,2,2,0,0,3,0,1,2,1,3,4,2,0,3,3,2,1,3,4,4,3,2,1,1,1,1,3,3,1,1,2,1,0,2,1,0,2,0,2,1,0.60405,0.40437,0.48984,0.5557076,buy
2020-08-02,4,1,0,1,2,5,5,2,4,4,1,0,3,1,1,1,2,3,4,2,1,3,6,4,4,6,2,4,4,1,0,3,1,3,2,4,0,3,0,0,1,1,3,1,1,3,1,1,0.80903,0.83123,0.88518,0.8770660,buy
2020-08-03,1,0,0,3,2,2,2,2,3,3,2,2,5,0,0,1,1,3,3,1,0,4,5,2,3,6,2,3,3,1,3,2,1,3,3,2,2,2,0,1,2,1,2,2,1,2,0,0,0.27302,0.48581,0.45537,0.5420724,sell
2020-08-04,1,0,2,1,1,3,2,2,2,7,3,1,3,2,2,1,3,2,4,2,3,4,4,4,4,5,1,5,2,2,2,2,2,2,6,3,1,2,1,1,3,2,2,3,0,3,1,1,0.10850,0.48921,0.47750,0.5309448,buy
2020-08-05,1,1,2,1,3,2,3,3,1,2,3,4,7,2,2,2,1,1,6,4,2,2,4,5,5,5,3,4,1,2,1,2,1,1,3,2,1,1,0,1,3,1,0,3,1,1,0,1,0.67619,0.46924,0.47306,0.5070955,buy
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,1,1,2,0,1,5,2,2,0,2,2,1,2,0,1,0,1,1,1,0.63462,0.66947,0.53707,0.6372162,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,1,1,2,0,2,2,4,1,1,1,1,2,1,1,2,0,1,1,0,0.52331,0.54036,0.59875,0.3141718,sell
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,1,0,0,1,2,2,1,1,0,2,1,0,0,0,0,2,0,1,0,0.34625,0.39392,0.52131,0.3563473,sell
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,3,2,1,0,0,3,2,0,1,1,0,1,2,1,1,1,1,2,1,0.61739,0.27186,0.52028,0.5543551,buy
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,2,0,1,1,0.67443,0.76420,0.76193,0.6221030,buy
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,2,1,3,0,1,2,0,2,0,1,2,0,2,0,0,0,0,2,1,0.58919,0.57342,0.64483,0.5163625,buy
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,1,0,3,0,3,1,3,1,1,1,1,1,1,1,1,0,1,2,0,0.42236,0.37132,0.46304,0.4185825,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,2,2,1,0,1,0,2,1,0,2,1,0,1,0,0,1,0,2,0,0.10438,0.18055,0.15705,0.1418251,sell
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,2,2,2,1,1,3,0,0,1,0,0,1,2,1,1,1,1,3,1,0.99461,0.97121,0.84944,1.0000000,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,1,3,1,0,2,0,0,0,0,0,0,0,1,1,0,2,0,3,1,0.73414,0.75016,0.71910,0.8500036,buy
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,1,5,1,1,2,3,2,1,3,1,1,0,1,3,0,1,0,4,1,0.69972,0.67362,0.64626,0.7043993,buy
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,1,6,1,0,2,4,1,0,3,0,0,1,0,3,1,2,3,2,1,0.75165,0.75267,0.85890,0.6385209,buy
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,2,6,2,1,1,4,1,1,3,1,1,1,1,3,1,1,2,2,1,0.77697,0.71074,0.73064,0.6453875,buy
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,4,6,0,3,0,3,2,1,3,0,0,3,0,3,3,1,4,0,1,0.58973,0.46680,0.64286,0.4966958,buy
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,2,5,1,2,1,2,1,2,2,1,2,1,1,1,1,0,2,1,0,0.19480,0.08774,0.17552,0.1548834,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,2,4,2,1,1,1,3,1,2,0,1,2,0,2,2,1,3,0,0,0.53894,0.28201,0.67249,0.5967754,buy
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,3,2,2,2,0,2,2,2,1,2,2,1,1,1,1,0,1,1,1,0.52738,0.32036,0.55862,0.5795569,buy
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,1,4,0,1,0,4,2,1,2,1,1,1,0,2,1,1,2,0,1,0.86275,0.71660,0.95949,0.8194067,buy
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,1,2,1,1,1,3,1,1,1,2,1,0,1,1,0,2,1,0,1,0.82557,0.68069,0.65991,0.7707946,buy
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,1,2,3,1,1,3,3,0,2,1,0,2,1,2,2,1,2,1,0,0.34374,0.60092,0.33321,0.2871094,sell
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,1,2,1,3,2,4,1,2,1,2,2,1,2,1,1,1,1,0,0,0.41076,0.25092,0.31134,0.1584877,sell
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,2,5,0,3,1,3,0,1,2,0,1,2,1,2,2,0,2,1,0,0.14898,0.17998,0.26195,0.0828133,sell
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,1,4,1,2,0,3,1,1,1,2,2,1,1,1,1,1,1,0,0,0.17443,0.13270,0.10093,0.1229340,sell
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,2,5,2,0,2,2,4,0,2,2,0,2,2,2,2,1,2,2,1,0.61990,0.50913,0.63699,0.6622237,buy
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,1,4,0,0,0,2,2,0,1,0,0,1,1,1,1,2,1,1,1,0.67069,0.45314,0.71682,0.4579276,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,1,4,2,0,2,3,3,1,1,1,1,1,2,2,1,1,1,3,0,0.20418,0.13771,0.12155,0.1418251,sell
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,2,3,2,1,1,4,3,0,3,0,0,2,0,3,2,1,3,2,1,0.29615,0.26140,0.29031,0.1548834,sell
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,2,1,3,0,1,4,5,1,3,1,1,1,1,2,1,2,2,1,0,0.10850,0.27527,0.20702,0.0828133,sell
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,1,1,5,0,7,2,5,1,4,0,0,4,0,3,4,0,4,1,0,0.43903,0.67249,0.46236,0.4442924,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,1,1,3,2,4,3,3,2,3,0,1,3,0,1,3,1,3,0,0,0.30344,0.56643,0.35804,0.4504842,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,2,2,2,2,5,2,1,2,1,1,2,3,1,1,3,0,1,1,0,0.01694,0.06043,0.07432,0.0000000,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,2,4,1,1,2,4,0,1,2,1,1,3,0,1,3,0,2,0,0,0.14637,0.04051,0.16102,0.1486916,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,2,3,1,1,2,2,0,2,0,2,2,1,1,0,1,1,1,0,0,0.39733,0.38003,0.41384,0.3563473,sell
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,1,3,1,1,3,1,2,0,1,1,1,2,1,1,2,0,2,1,1,0.78070,0.78168,0.71660,0.8194067,buy
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,2,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0.63475,0.38253,0.59100,0.5371366,buy
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,1,5,1,0,1,2,1,1,0,2,1,1,2,0,1,1,1,1,0,0.27302,0.41752,0.43528,0.6773369,sell
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,2,4,0,1,0,3,0,0,1,0,0,2,1,1,2,1,2,0,1,0.60204,0.70525,0.70668,0.7872126,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,1,4,0,1,1,3,1,1,0,1,1,1,2,0,1,3,1,0,1,0.61373,0.75692,0.60249,0.7872126,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,2,2,3,0,2,3,2,1,2,0,0,2,1,1,2,1,2,2,1,0.82375,0.68920,0.74908,0.7942049,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,2,1,3,0,0,5,1,2,1,1,2,1,0,0,1,2,1,1,1,0.94779,0.95731,0.68796,0.9158342,buy
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,3,4,4,1,0,4,0,1,2,1,1,2,1,1,2,1,2,2,0,0.51735,0.39464,0.43017,0.3071794,sell
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,1,2,3,1,1,3,3,2,2,2,2,1,0,1,1,1,1,1,0,0.60570,0.50913,0.25092,0.6221030,sell
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,1,3,6,0,1,3,5,1,3,1,1,2,2,3,2,0,3,1,0,0.00539,0.00444,0.00000,0.0000000,sell
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,2,3,4,0,0,3,3,2,2,1,2,1,1,2,1,1,2,0,1,0.73471,0.64462,0.61582,0.5505637,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,1,4,3,2,1,5,5,1,3,1,1,3,2,3,3,0,3,1,0,0.04999,0.23261,0.15562,0.2212788,sell
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,1,3,4,2,2,2,2,1,2,2,2,2,0,1,2,1,2,1,0,0.63918,0.44582,0.44582,0.4289345,sell
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,1,2,6,1,2,3,3,0,2,1,0,3,2,2,3,0,3,2,0,0.20805,0.36301,0.26481,0.3627838,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,1,3,3,2,1,4,2,1,2,2,1,2,1,2,2,1,1,1,0,0.45362,0.50531,0.47869,0.4134507,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,2,6,1,2,1,4,0,0,3,0,0,2,2,3,2,0,3,1,0,0.21411,0.50817,0.46799,0.2871094,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,1,4,2,1,0,4,1,1,2,0,0,2,1,2,2,1,2,0,1,0.53168,0.34811,0.77308,0.5420724,buy
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,2,6,1,1,1,5,2,1,3,1,1,2,1,3,2,0,2,2,1,0.60806,0.63237,0.72029,0.6238378,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,1,4,1,1,1,2,1,0,1,0,0,2,0,1,2,1,3,1,1,0.62099,0.39268,0.70628,0.6453875,buy
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,1,5,0,0,2,2,1,1,1,1,1,1,1,2,1,0,1,1,1,0.93832,0.91670,0.91226,0.9513879,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,2,5,0,1,0,5,0,0,3,0,0,1,0,3,1,0,3,2,0,0.41138,0.40370,0.57786,0.2483412,sell
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,2,4,1,0,0,3,1,1,2,1,1,0,0,2,0,2,2,0,1,0.64974,0.63823,0.71466,0.6773369,buy
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,2,4,1,1,3,4,2,0,3,1,0,2,1,3,2,1,3,1,1,0.61961,0.64229,0.61740,0.7623033,buy
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,2,3,1,1,1,2,0,0,1,0,0,2,0,1,2,2,2,0,1,0.60792,0.50913,0.51357,0.7707946,buy
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,2,2,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.67396,0.71972,0.73075,0.8685746,buy
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,3,4,0,0,0,3,0,0,2,0,0,1,0,2,1,1,1,2,0,0.61373,0.51101,0.68796,0.6262382,buy
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,2,1,2,0,1,2,0,2,1,0,1,0,0,1,0,2,0,1,0,0.59323,0.58259,0.57213,0.7756339,sell
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,3,2,3,0,3,0,0,1,1,1,1,0,1,2,0,1,1,2,0,0.15310,0.16866,0.26242,0.1098757,sell
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,3,0,2,0,0,0,2,1,0,0,1,1,0,0,1,2,0,1,0,0.47430,0.47181,0.37547,0.4371535,sell
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,2,1,4,0,1,0,1,2,0,2,2,0,1,0,0,1,0,1,0,0.68158,0.68021,0.63312,0.6809412,sell
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,2,1,3,1,0,3,1,0,1,1,1,1,0,1,1,2,1,2,1,0.97767,0.69082,0.77508,0.8194067,buy
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,1,1,2,0,1,1,2,1,0,2,1,0,0,0,0,3,0,1,0,0.24948,0.50572,0.36358,0.7499240,sell
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,1,0,3,1,2,0,4,0,1,1,0,1,2,1,1,1,1,2,1,0.73414,0.61138,0.76562,0.6287248,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,2,0,1,1,0.36616,0.37122,0.47210,0.4419928,sell
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,1,2,2,0,2,2,2,3,1,1,1,0,2,1,0,0,0,2,1,0.61549,0.68938,0.62971,0.8500036,buy
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,2,1,0,2,2,0,2,2,0,0,1,1,1,0,1,1,1,1,1,0.71529,0.62782,0.81047,0.7707946,buy
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,1,2,1,3,3,0,2,3,0,1,2,0,2,1,0,0,0,3,1,0.86796,0.75568,0.60194,0.6858282,buy
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,0,2,2,2,3,0,1,2,0,1,1,1,1,0,1,1,1,1,1,0.68737,0.37634,0.68075,0.6436527,buy
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,1,2,2,3,0,1,2,1,1,2,2,0,2,1,0,0,0,2,0,0.32903,0.29247,0.34328,0.3190588,sell
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,0,4,1,2,0,2,1,0,1,1,0,1,2,1,1,1,1,1,0,0.19594,0.24540,0.55294,0.3648387,sell
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,0,4,3,2,2,2,1,1,2,2,1,0,3,2,0,1,1,1,1,0.41833,0.37690,0.49646,0.4480838,buy
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,0,3,1,2,0,2,3,0,1,0,0,2,2,1,2,2,1,0,1,0.71004,0.78854,0.83794,0.4358010,sell
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,1,4,3,1,1,3,2,1,1,1,1,1,3,2,1,1,1,2,1,0.15419,0.40580,0.53201,0.3737618,sell
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,0,3,3,2,0,2,1,0,1,0,0,2,1,0,2,2,2,1,0,0.52108,0.48581,0.49627,0.5114755,sell
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,1,2,2,0,0,2,3,1,0,1,1,1,2,0,1,1,0,2,1,0.85736,0.68938,0.80456,0.9171867,buy
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,0,0,3,0,3,0,4,0,2,1,0,1,1,2,1,0,1,1,1,0.78589,0.69364,0.75249,0.7516588,buy
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,0,2,1,0,2,0,4,1,1,2,1,0,1,1,0,1,1,0,1,0.43231,0.70668,0.66844,0.3627838,buy
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,1,1,2,1,3,3,3,0,2,1,0,2,2,2,2,0,2,1,0,0.41138,0.44989,0.43413,0.3546125,sell
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,0,0,3,0,2,0,3,1,1,1,0,1,1,0,1,1,1,0,0,0.50719,0.33479,0.37616,0.2315049,sell
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,1,0,2,0,3,2,1,1,0,2,1,1,2,0,1,0,0,1,0,0.53521,0.59078,0.73952,0.5371366,sell
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,0,1,2,0,4,1,3,0,1,1,0,3,1,1,3,0,1,0,0,0.21821,0.30088,0.40370,0.3627838,sell
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,0,1,1,2,3,2,1,1,0,2,1,1,1,0,1,2,1,0,0,0.20805,0.15705,0.21541,0.0000000,sell
