Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0076890, 0.0092138, 0.0024699, 0.00903709, 0.0197868,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0108321, 0.0149161, 0.0190808, 0.01519999, 0.0109009,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0108321, 0.0149161, 0.0190808, 0.01519999, 0.0109009,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0135976, 0.0148858, 0.0128966, 0.01457183, 0.0143991,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0135976, 0.0148858, 0.0128966, 0.01457183, 0.0143991,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0072246, 0.0047105, 0.0032952, 0.01431426, 0.0094409,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0040315, 0.0090900, 0.0108445, 0.01713263, 0.0078719,buy
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0046836, 0.0040610, 0.0040256, 0.00473748,-0.0028859,buy
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0017842,-0.0046489, 0.0018844, 0.00276167, 0.0002508,sell
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0107039,-0.0104970,-0.0094291,-0.01014733,-0.0062156,sell
2021-06-02,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0029841, 0.0007856, 0.0027242, 0.00174475, 0.0014665,buy
2021-06-03,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0049351, 0.0137733, 0.0169075, 0.01418346, 0.0129596,buy
2021-06-04,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0132406, 0.0157985, 0.0158579, 0.01852121, 0.0185795,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0056800, 0.0046941, 0.0041044, 0.01056852,-0.0013301,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246562,-0.0263856,-0.0243549,-0.02333491,-0.0034844,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246562,-0.0263856,-0.0243549,-0.02333491,-0.0034844,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246562,-0.0263856,-0.0243549,-0.02333491,-0.0034844,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246562,-0.0263856,-0.0243549,-0.02333491,-0.0034844,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0089254,-0.0079529,-0.0075742,-0.01172938,-0.0018077,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0089254,-0.0079529,-0.0075742,-0.01172938,-0.0018077,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0089254,-0.0079529,-0.0075742,-0.01172938,-0.0018077,sell
2021-06-14,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0074544,-0.0071768,-0.0070279,-0.00629116, 0.0048881,sell
2021-06-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0080039, 0.0002737, 0.0043562,-0.00719870,-0.0006851,sell
2021-06-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0080039, 0.0002737, 0.0043562,-0.00719870,-0.0006851,sell
2021-06-17,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0147326, 0.0194386, 0.0121136, 0.01645024, 0.0164228,buy
2021-06-18,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0147326, 0.0194386, 0.0121136, 0.01645024, 0.0164228,buy
2021-06-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0036690,-0.0065013,-0.0043705,-0.00072098,-0.0035112,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0056936,-0.0086540,-0.0049977,-0.00652858,-0.0035813,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0011668,-0.0064110,-0.0067547,-0.00537029,-0.0033449,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0037797, 0.0027443,-0.0009004, 0.00562152, 0.0035363,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0037797, 0.0027443,-0.0009004, 0.00562152, 0.0035363,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071990,-0.0061779,-0.0102364,-0.01074221,-0.0085896,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071990,-0.0061779,-0.0102364,-0.01074221,-0.0085896,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114335,-0.0106570,-0.0099527,-0.00474473,-0.0091227,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114335,-0.0106570,-0.0099527,-0.00474473,-0.0091227,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114335,-0.0106570,-0.0099527,-0.00474473,-0.0091227,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114335,-0.0106570,-0.0099527,-0.00474473,-0.0091227,sell
2021-07-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0037944, 0.0102736,-0.0016315, 0.01907868, 0.0031960,buy
2021-07-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0024985,-0.0007051, 0.0003058, 0.00485124, 0.0025728,buy
2021-07-04,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0110169,-0.0058335,-0.0003127, 0.00951250, 0.0064530,buy
2021-07-05,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0116764,-0.0148101, 0.0054409, 0.01299315,-0.0061745,buy
2021-07-06,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0219936,-0.0234749,-0.0228566,-0.02662930,-0.0249301,sell
2021-07-07,0,2,1,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0128792, 0.0100354, 0.0161176, 0.01158883, 0.0136377,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0085052,-0.0051400,-0.0034322,-0.00761455,-0.0012002,sell
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0167405, 0.0108927, 0.0105814,-0.02343242, 0.0093207,buy
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0026028,-0.0011905,-0.0109226,-0.01961762,-0.0021276,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0040002,-0.0077292,-0.0004705,-0.00421711,-0.0046291,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0040002,-0.0077292,-0.0004705,-0.00421711,-0.0046291,sell
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0025271,-0.0005093, 0.0057463,-0.00108587,-0.0029007,buy
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0070940, 0.0040874, 0.0084020, 0.00580544, 0.0092519,buy
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0037797,-0.0076750,-0.0028986,-0.00232527,-0.0048332,sell
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0006684,-0.0011869, 0.0006684,-0.00010123,-0.0000528,buy
2021-07-17,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0011406,-0.0000563, 0.0007765, 0.00059389, 0.0016622,buy
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0051294, 0.0076909,-0.0102756, 0.00394234, 0.0085762,buy
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0065849, 0.0115457, 0.0032775, 0.00638934, 0.0049564,buy
2021-07-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020592, 0.0103796, 0.0037259, 0.00070506, 0.0088284,buy
2021-07-21,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0006355, 0.0004007, 0.0014690,-0.00259282,-0.0027383,sell
2021-07-22,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0045697, 0.0043643, 0.0107822,-0.00361105,-0.0106384,buy
2021-07-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0104270,-0.0087225,-0.0097239,-0.00298365,-0.0095635,sell
2021-07-24,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0017996,-0.0030589, 0.0042520,-0.00176834, 0.0005165,sell
2021-07-25,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006504, 0.0001172,-0.0010319, 0.00358772, 0.0094963,buy
2021-07-26,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109068,-0.0068390,-0.0006387,-0.00024595,-0.0053813,sell
2021-07-27,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089076,-0.0030069,-0.0061138,-0.00949132,-0.0030255,sell
2021-07-28,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049344,-0.0003879, 0.0031947,-0.00320279, 0.0012244,sell
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0015074, 0.0010078,-0.0089621, 0.00681305,-0.0078694,sell
2021-07-30,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0093960, 0.0134129, 0.0150730, 0.01648692, 0.0144897,buy
2021-07-31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0250894, 0.0247527, 0.0246200, 0.01714307, 0.0234372,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0087918, 0.0090269, 0.0075310, 0.00596520, 0.0076057,buy
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0093456,-0.0050240,-0.0049191, 0.01035041, 0.0041999,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0016077, 0.0070933, 0.0037903, 0.00106574, 0.0030693,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0018065, 0.0036382, 0.0039708,-0.00289946,-0.0002382,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071494,-0.0057543,-0.0043058,-0.01234041, 0.0157167,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0055364,-0.0097765, 0.0005901,-0.00805069,-0.0024187,sell
2021-08-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077611,-0.0093145, 0.0029055,-0.00818575, 0.0077739,sell
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002300,-0.0035719,-0.0013504,-0.00030883, 0.0028116,buy
2021-08-09,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0169044,-0.0167718,-0.0155584,-0.01458646,-0.0155749,sell
2021-08-10,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0118186,-0.0081742,-0.0152838,-0.00393861,-0.0079338,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0057545,-0.0041009,-0.0089894,-0.00172571,-0.0060820,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0117315,-0.0121412,-0.0236113,-0.01107653,-0.0069959,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0116024,-0.0111174,-0.0177891,-0.01185714,-0.0143423,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0108445, 0.0035235,-0.0023848, 0.00388271, 0.0167711,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0050208, 0.0079005, 0.0038295,-0.00196694, 0.0120539,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0059349, 0.0024510, 0.0052040, 0.00310476,-0.0005589,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0000405, 0.0031942, 0.0071444,-0.00284310,-0.0027224,buy
2021-08-18,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0010267,-0.0104744, 0.0040499, 0.00508881, 0.0016417,buy
2021-08-19,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0131857, 0.0080490, 0.0088301, 0.01534755, 0.0101957,buy
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020845,-0.0056921,-0.0132156, 0.00079825,-0.0049035,sell
2021-08-21,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005261,-0.0030642,-0.0069239, 0.00174518,-0.0030971,sell
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075815,-0.0065070,-0.0045642,-0.00919934,-0.0079133,sell
2021-08-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045670,-0.0011489, 0.0003916, 0.00099539, 0.0010552,buy
2021-08-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0036058, 0.0027563,-0.0012298, 0.01446947, 0.0079521,buy
2021-08-25,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0068319, 0.0099434, 0.0105089, 0.00754456, 0.0093034,buy
2021-08-26,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0146717, 0.0108066, 0.0135108, 0.01353566, 0.0102405,buy
2021-08-27,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0125730, 0.0140012, 0.0120853, 0.01124478, 0.0151121,buy
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0100016, 0.0093415, 0.0096584, 0.00891294, 0.0101046,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0057558, 0.0072982, 0.0077074, 0.00667849, 0.0020201,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0151261,-0.0123592,-0.0086291,-0.01236346,-0.0060407,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001192, 0.0044157, 0.0055048, 0.00179390,-0.0016768,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0094337,-0.0110689,-0.0088715,-0.00915443,-0.0118222,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0088253,-0.0086504,-0.0111129,-0.01305212,-0.0149366,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0001766,-0.0045391,-0.0190722,-0.00262088,-0.0038637,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0034761,-0.0065140,-0.0111091,-0.00748640,-0.0100033,sell
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0263299, 0.0012514,-0.0067204,-0.01423342,-0.0232163,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0122415, 0.0107849, 0.0140641, 0.01637254, 0.0113241,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0103587, 0.0110690, 0.0133750, 0.01319970, 0.0018751,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0067910, 0.0082125, 0.0037885, 0.00610191, 0.0029065,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0077001, 0.0080167, 0.0010165, 0.00560719, 0.0024770,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004932, 0.0019243, 0.0089519,-0.00445581, 0.0075617,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004932, 0.0019243, 0.0089519,-0.00445581, 0.0075617,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037756, 0.0014286, 0.0008645,-0.00341233,-0.0034857,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0104540, 0.0168518, 0.0072730, 0.00857619, 0.0052488,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0116135, 0.0020595,-0.0020388,-0.00337612, 0.0002316,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0114415, 0.0061526, 0.0114550, 0.01041468, 0.0103701,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0114415, 0.0061526, 0.0114550, 0.01041468, 0.0103701,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0000898,-0.0118621,-0.0019675,-0.00204771,-0.0014159,sell
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0083401, 0.0095713, 0.0133257, 0.00714119, 0.0083037,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045099,-0.0014422, 0.0045571, 0.00996747, 0.0051205,buy
2021-09-20,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042560,-0.0101836, 0.0034867, 0.00219609, 0.0057100,buy
2021-09-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0165116, 0.0187262, 0.0048202, 0.01878953, 0.0041739,buy
2021-09-22,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0043925,-0.0040024,-0.0077600,-0.00567808,-0.0101457,sell
2021-09-23,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0043925,-0.0040024,-0.0077600,-0.00567808,-0.0101457,sell
2021-09-24,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0043925,-0.0040024,-0.0077600,-0.00567808,-0.0101457,sell
2021-09-25,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108336,-0.0133031,-0.0105712,-0.01130904,-0.0136963,sell
2021-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101674, 0.0056026, 0.0120969, 0.00634551, 0.0062458,buy
2021-09-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0120496,-0.0079546,-0.0109219,-0.00611245,-0.0057289,sell
2021-09-28,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0139687,-0.0066753,-0.0075534,-0.00369184,-0.0077119,sell
2021-09-29,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0064066,-0.0066360,-0.0080381, 0.01315882,-0.0065532,sell
2021-09-30,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0174602,-0.0136602,-0.0125246,-0.01583609,-0.0186088,sell
2021-10-01,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0174602,-0.0136602,-0.0125246,-0.01583609,-0.0186088,sell
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0108694, 0.0133750, 0.0037006, 0.00430272, 0.0095005,buy
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0069062,-0.0064341,-0.0024789,-0.01284420,-0.0131833,sell
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0069062,-0.0064341,-0.0024789,-0.01284420,-0.0131833,sell
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0027577,-0.0010125,-0.0032037, 0.00620283,-0.0027895,buy
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0027577,-0.0010125,-0.0032037, 0.00620283,-0.0027895,buy
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0089660, 0.0027048, 0.0006511, 0.00236796,-0.0091822,buy
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0042036, 0.0019106,-0.0175786,-0.00012032,-0.0070231,sell
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0057449,-0.0075855,-0.0125801,-0.01449900,-0.0131378,sell
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011869,-0.0018243,-0.0016870, 0.00132716,-0.0015955,buy
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0049665, 0.0055201, 0.0047896, 0.00558345, 0.0006865,buy
2021-10-12,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0050594,-0.0118154,-0.0099472,-0.01171826,-0.0110813,sell
2021-10-13,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0089962,-0.0068260,-0.0035242,-0.01358106,-0.0088887,sell
2021-10-14,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0105991,-0.0036633,-0.0059594,-0.00959917,-0.0016267,sell
