Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,2,2,3,2,1,1,3,1,4,5,2,5,3,5, 0.0249787,-0.067659,-0.073225,-0.067659, 0.021767,sell
2018-08-09,1,2,2,2,1,1,2,2,0,4,4,2,4,3,4,-0.0282240,-0.046400,-0.033082,-0.046400,-0.026270,sell
2018-08-10,1,4,1,2,2,1,1,2,0,6,5,2,5,2,6,-0.0235863,-0.030048,-0.030048,-0.030048,-0.023586,sell
2018-08-11,2,3,1,3,2,0,1,1,0,5,3,2,5,3,5,-0.0352362,-0.033627,-0.035236,-0.033627,-0.035236,sell
2018-08-12,0,2,2,3,2,0,1,1,1,3,2,2,5,1,5,-0.0385245,-0.022013,-0.012075,-0.022013,-0.028941,sell
2018-08-13,0,2,1,3,1,0,2,2,1,3,3,2,4,2,4,-0.0297124,-0.029712, 0.036968,-0.029712,-0.040247,sell
2018-08-14,0,1,1,1,1,0,1,3,0,3,2,1,3,2,3, 0.0112881,-0.064879,-0.064879,-0.064879,-0.064879,sell
2018-08-15,0,2,0,0,0,0,2,1,1,2,2,1,1,2,2, 0.0735912, 0.073591, 0.073591, 0.068401, 0.070454,buy
2018-08-16,0,1,0,0,0,1,1,1,2,3,1,1,2,2,3, 0.0007369, 0.012263, 0.027625,-0.009231,-0.018128,buy
2018-08-17,1,1,0,0,0,0,1,2,0,2,2,0,2,1,2, 0.0649285, 0.064928, 0.072861, 0.042909, 0.067438,buy
2018-08-18,0,1,0,0,2,0,3,2,1,3,2,2,3,2,3, 0.0152520, 0.008638, 0.015252, 0.015252, 0.020257,buy
2018-08-19,0,3,0,1,2,0,4,2,0,1,2,3,2,2,4,-0.0001089,-0.005349,-0.002416,-0.005349, 0.029637,buy
2018-08-20,0,2,1,1,1,0,4,3,0,1,3,4,1,2,3,-0.0098028,-0.016127,-0.016127,-0.016127, 0.042347,sell
2018-08-21,1,2,4,0,1,0,3,2,0,2,3,3,3,2,4, 0.0160635,-0.014420,-0.014420,-0.014420,-0.019886,sell
2018-08-22,0,3,2,1,1,0,2,1,1,2,3,2,2,2,4, 0.0069925, 0.006993, 0.006993, 0.000980, 0.006993,buy
2018-08-23,1,3,2,0,2,0,3,1,0,3,2,3,3,2,5,-0.0031654,-0.011411,-0.003165,-0.003165,-0.011411,sell
2018-08-24,0,2,2,0,2,0,3,2,0,4,3,2,4,2,4, 0.0141613,-0.021850, 0.019154, 0.019154,-0.007368,buy
2018-08-25,0,3,2,1,1,0,2,2,0,3,4,3,3,1,3,-0.0201531,-0.012674,-0.074741,-0.017314,-0.020153,sell
2018-08-26,0,3,2,1,0,1,2,1,2,2,3,2,3,2,4,-0.0013231,-0.001323,-0.001323,-0.003206,-0.001323,sell
2018-08-27,0,2,3,1,0,0,1,3,0,2,3,2,2,1,4, 0.0026632,-0.005184, 0.027914, 0.024988, 0.024988,buy
2018-08-28,0,1,2,2,1,0,3,1,1,3,3,1,4,2,4, 0.0462816, 0.046282, 0.052269, 0.052269, 0.011274,buy
2018-08-29,0,2,2,2,2,0,2,1,0,3,3,0,5,2,4, 0.0083004, 0.008300, 0.008300, 0.008300, 0.002217,buy
2018-08-30,1,2,1,2,1,0,1,1,0,3,2,1,4,2,3,-0.0277831,-0.049612,-0.049612,-0.043145,-0.047641,sell
2018-08-31,1,1,2,1,0,0,1,1,0,3,1,2,3,2,2,-0.0068371,-0.015929,-0.015929,-0.045765,-0.045765,sell
2018-09-01,0,2,2,2,0,1,1,1,0,1,1,2,3,3,1, 0.0185337,-0.010252,-0.017398, 0.018534, 0.018534,buy
2018-09-02,0,1,1,1,1,0,2,1,0,3,0,3,2,3,2, 0.0208300, 0.016969, 0.016969, 0.016989, 0.016989,buy
2018-09-03,0,0,0,2,2,0,1,2,0,3,1,4,1,2,2, 0.0000705, 0.001793, 0.001793, 0.010557, 0.039832,buy
2018-09-04,0,0,0,2,2,1,1,1,1,2,1,4,2,1,2,-0.0036402,-0.000275,-0.000275,-0.000275,-0.001235,sell
2018-09-05,0,0,3,2,1,0,1,1,1,2,1,3,2,2,3,-0.0591092,-0.059109,-0.068767, 0.003432, 0.007308,sell
2018-09-06,0,1,3,2,2,2,1,2,1,3,3,4,3,2,5,-0.0125995,-0.087208,-0.088325, 0.008584,-0.087208,sell
2018-09-07,0,2,2,3,2,1,2,1,2,4,3,3,5,2,6,-0.0122037,-0.022823,-0.016213,-0.022823,-0.016213,sell
2018-09-08,0,1,4,3,2,1,1,1,2,3,2,4,6,1,5,-0.0515732,-0.020233,-0.049219,-0.047998,-0.049219,sell
2018-09-09,1,2,4,4,0,1,1,1,3,2,2,3,6,2,6,-0.0515991,-0.048238,-0.051599,-0.051599,-0.051599,sell
2018-09-10,1,2,1,3,1,1,1,2,3,3,3,3,5,2,5,-0.0555418,-0.050501,-0.005518,-0.050501,-0.015148,sell
2018-09-11,0,2,0,2,1,1,3,2,2,3,3,3,4,2,4, 0.0005681, 0.000568, 0.000568, 0.000568, 0.000568,buy
2018-09-12,0,2,0,3,0,2,3,2,3,3,2,5,4,3,4,-0.0256733,-0.025831,-0.025673,-0.025831,-0.025831,sell
2018-09-13,1,1,0,3,0,2,1,3,3,3,2,3,5,2,5,-0.0239595, 0.048498, 0.047280, 0.048498, 0.048498,buy
2018-09-14,1,2,0,2,1,1,2,2,5,2,3,3,6,2,4, 0.0106514, 0.010651, 0.010651,-0.012434, 0.010651,buy
2018-09-15,0,2,0,2,1,1,2,1,4,2,2,3,5,1,4,-0.0059535,-0.005954,-0.005954,-0.011448,-0.005954,sell
2018-09-16,1,2,0,3,0,1,2,2,3,3,3,3,4,3,4,-0.0222205,-0.006451,-0.021278,-0.006451,-0.006451,sell
2018-09-17,2,2,1,1,0,1,2,1,2,3,2,2,4,3,4,-0.0590422,-0.060689,-0.054900,-0.043671,-0.056779,sell
2018-09-18,2,3,0,0,0,1,1,1,3,2,3,1,4,2,3,-0.0452953,-0.045295,-0.058454,-0.040104,-0.045295,sell
2018-09-19,2,1,1,0,0,0,2,0,2,2,1,1,3,2,3, 0.0119107, 0.011911, 0.020554, 0.011911, 0.006825,buy
2018-09-20,2,0,1,1,2,0,2,0,1,2,0,1,3,3,4, 0.0260274, 0.060017, 0.069750, 0.060017, 0.055719,buy
2018-09-21,1,0,2,1,2,0,1,1,0,4,1,2,4,2,3, 0.0204812, 0.063904, 0.063904, 0.056192, 0.056192,buy
2018-09-22,1,1,2,0,3,0,2,0,2,4,2,3,4,2,4,-0.0166487,-0.016649, 0.013740,-0.036208, 0.021401,sell
2018-09-23,1,1,3,0,2,0,2,3,1,3,3,4,4,1,4,-0.0213557,-0.017584,-0.015365,-0.017584,-0.068791,sell
2018-09-24,1,0,3,0,2,1,2,3,1,4,2,4,4,2,5,-0.0106234,-0.035936,-0.035936,-0.027046,-0.044004,sell
2018-09-25,1,1,2,1,2,1,2,2,1,4,3,3,5,2,4,-0.0433650,-0.044103,-0.046041,-0.044103,-0.025437,sell
2018-09-26,1,1,2,0,2,0,1,2,0,2,3,2,3,1,2, 0.0140216, 0.014022, 0.014022,-0.001908, 0.014022,buy
2018-09-27,1,0,2,0,2,0,1,2,0,3,2,2,3,1,3, 0.0189303, 0.018930, 0.018930, 0.003859, 0.018930,buy
2018-09-28,0,1,1,2,1,1,1,2,0,2,3,2,3,1,2, 0.0173709,-0.007130, 0.019899, 0.016703, 0.016703,buy
2018-09-29,0,0,3,1,1,1,3,1,0,2,2,2,3,3,2,-0.0126052,-0.012605,-0.012605,-0.031189,-0.012605,sell
2018-09-30,0,0,3,1,2,0,2,2,0,1,2,3,3,2,1, 0.0139194, 0.005721,-0.026848, 0.001194, 0.005721,buy
2018-10-01,0,1,1,1,2,1,2,2,1,0,2,3,2,2,2, 0.0134029, 0.016404, 0.016954, 0.007776, 0.007776,buy
2018-10-02,0,0,1,1,1,1,3,1,1,2,3,3,2,2,1, 0.0066321, 0.020759, 0.006632, 0.006632, 0.020759,buy
2018-10-03,0,1,2,0,1,0,3,1,0,2,3,3,2,1,1,-0.0262765,-0.025295,-0.025295,-0.025295,-0.025295,sell
2018-10-04,0,3,1,1,1,1,3,1,1,2,3,4,3,2,2, 0.0033260, 0.014409, 0.008996, 0.014409, 0.014409,buy
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2, 0.0254008, 0.028298, 0.030901, 0.041351, 0.030901,buy
2018-10-06,0,1,2,1,1,0,3,1,0,1,1,3,1,3,2, 0.0236568, 0.012007, 0.012007, 0.012007, 0.012007,buy
2018-10-07,0,2,0,2,1,0,3,0,1,1,2,3,1,2,2,-0.0053622,-0.006434,-0.005362,-0.005362,-0.005362,sell
2018-10-08,1,1,1,0,1,1,2,1,0,2,2,3,1,2,2, 0.0019768, 0.009400, 0.009400, 0.009400, 0.001977,buy
2018-10-09,1,2,0,0,0,1,1,0,1,1,1,3,1,1,1,-0.0448228,-0.004670, 0.003592, 0.003592,-0.009530,sell
2018-10-10,0,2,0,0,0,2,1,0,2,2,1,4,2,0,2,-0.0051567, 0.004958, 0.001270, 0.001270, 0.001270,sell
2018-10-11,1,0,0,0,0,1,1,1,1,2,1,2,2,1,1,-0.0305776,-0.021156,-0.025808, 0.003948,-0.029578,sell
2018-10-12,1,0,0,0,1,1,1,1,1,1,1,1,2,1,2,-0.0320597,-0.022760,-0.007529, 0.002466,-0.007529,sell
2018-10-13,0,0,0,1,0,1,1,1,3,1,0,2,2,2,2,-0.0159986, 0.020410, 0.014942, 0.019702, 0.019702,buy
2018-10-14,1,0,1,0,0,0,2,1,2,1,2,2,2,1,1,-0.0368946,-0.036895,-0.008004,-0.084397,-0.036895,sell
2018-10-15,1,1,1,0,0,0,2,1,1,2,2,3,2,0,2, 0.0055663, 0.005566, 0.004314, 0.005566, 0.008868,buy
2018-10-16,0,1,0,0,0,0,2,0,1,3,2,3,0,1,1, 0.0473342, 0.047334, 0.047334, 0.047334, 0.047334,buy
2018-10-17,0,1,0,0,0,0,2,0,1,3,2,1,1,2,1, 0.0830381, 0.083038, 0.083038, 0.083038, 0.083038,buy
2018-10-18,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0, 0.0149205, 0.014920, 0.014920, 0.034556, 0.014920,buy
2018-10-19,0,0,1,0,0,0,1,1,3,2,2,1,3,1,1, 0.0155355,-0.076982, 0.036536,-0.077235,-0.075718,sell
2018-10-20,0,1,0,1,0,1,2,3,3,1,2,2,4,1,3, 0.0300481, 0.054997,-0.027162, 0.032420, 0.030279,buy
2018-10-21,0,1,1,1,1,1,2,3,1,1,2,3,3,2,2, 0.0390499, 0.041442, 0.003563, 0.041442, 0.041442,buy
2018-10-22,0,2,1,1,1,1,2,3,1,2,3,4,4,1,2, 0.0023624, 0.052882, 0.047430, 0.047430, 0.047430,buy
2018-10-23,0,3,0,1,0,1,1,2,3,1,2,4,5,0,1,-0.0402312,-0.039983,-0.050930,-0.021872,-0.021872,sell
2018-10-24,2,2,1,0,1,3,1,2,2,1,2,3,5,2,3, 0.0110341,-0.022517, 0.001151, 0.001151, 0.002035,buy
2018-10-25,2,2,1,1,0,3,0,2,2,1,1,3,6,2,2, 0.0129055,-0.015850, 0.003038, 0.003038, 0.003580,buy
2018-10-26,2,3,0,1,2,3,1,2,2,1,2,4,6,2,3,-0.0089029,-0.020270,-0.005373,-0.004406,-0.000840,sell
2018-10-27,2,3,1,1,2,2,1,2,2,0,1,4,4,3,4,-0.0362415,-0.036242,-0.013426,-0.010529,-0.036448,sell
2018-10-28,2,2,1,1,2,1,1,2,3,0,3,3,3,2,4,-0.0111076,-0.010584,-0.010312, 0.018363,-0.011108,sell
2018-10-29,2,1,1,2,2,2,1,1,3,0,4,2,4,2,3,-0.0123521,-0.012352, 0.028284,-0.012352,-0.012352,sell
2018-10-30,1,2,1,1,2,1,1,1,2,1,4,2,3,1,3,-0.0085689,-0.008569,-0.010649, 0.010120,-0.008569,sell
2018-10-31,1,4,1,0,2,1,2,1,1,2,4,1,4,2,4, 0.0042375, 0.001740, 0.001740, 0.001740, 0.004237,buy
2018-11-01,1,3,0,1,1,2,2,1,1,2,4,2,4,1,3,-0.0468399,-0.005773,-0.000645,-0.000645,-0.046840,sell
2018-11-02,1,1,2,0,1,1,2,1,1,1,3,1,3,1,3, 0.1026115, 0.041865, 0.107948, 0.047920, 0.116004,buy
2018-11-03,0,2,0,1,2,1,2,2,1,0,1,2,3,2,3, 0.0224319, 0.035118, 0.032276, 0.032276, 0.032276,buy
2018-11-04,0,2,0,1,2,1,2,2,1,1,2,3,4,1,2,-0.0124768, 0.002533,-0.012477,-0.012477,-0.012477,sell
2018-11-05,0,1,2,1,0,1,3,2,0,1,2,4,3,1,1,-0.0149054, 0.018887, 0.018887, 0.018887, 0.018887,buy
2018-11-06,0,1,2,0,0,2,3,1,1,0,2,3,3,0,2, 0.0236294, 0.032582, 0.023128, 0.032582, 0.025093,buy
2018-11-07,1,2,1,0,0,1,2,1,1,0,1,3,3,1,1, 0.0215392, 0.021362, 0.039916, 0.041823, 0.021362,buy
2018-11-08,1,1,1,0,1,1,3,1,0,1,2,3,3,0,2, 0.0110838, 0.004221, 0.011084,-0.003715, 0.011084,buy
2018-11-09,1,1,1,1,1,1,4,1,1,1,3,2,3,1,4,-0.0826771,-0.082677,-0.039517,-0.082677,-0.082677,sell
2018-11-10,0,0,2,2,0,1,2,1,2,1,2,2,1,1,5,-0.0384767,-0.040403,-0.007375,-0.040403,-0.040403,sell
2018-11-11,1,0,2,1,0,1,1,3,2,1,2,3,2,1,4,-0.0331763,-0.009953,-0.009953,-0.009953,-0.032012,sell
2018-11-12,0,1,1,1,0,0,0,3,2,1,2,2,1,1,3,-0.0290638,-0.029064,-0.029064,-0.000418,-0.029064,sell
2018-11-13,0,0,1,1,0,0,3,1,3,2,2,2,2,2,3,-0.0013797, 0.029237,-0.001380, 0.001278, 0.001278,sell
2018-11-14,0,0,1,1,0,0,2,1,2,1,2,1,2,1,2,-0.0697381,-0.070649, 0.006399,-0.056224,-0.074441,sell
2018-11-15,1,0,0,1,0,0,1,2,2,2,1,1,2,2,3,-0.0306461, 0.052989,-0.030646,-0.030646,-0.052125,sell
2018-11-16,1,1,0,1,0,0,1,1,3,2,2,1,2,2,3, 0.0271809, 0.051286, 0.027181, 0.027181,-0.045330,buy
2018-11-17,0,2,0,1,0,0,1,2,2,1,2,0,2,2,3, 0.0097139,-0.004074,-0.009700, 0.005615,-0.010829,sell
2018-11-18,0,0,2,1,1,0,3,0,1,2,2,1,1,2,4,-0.0118410,-0.009036,-0.015946,-0.015946,-0.011841,sell
2018-11-19,0,1,1,3,1,0,2,1,1,2,3,2,2,2,3,-0.0569923,-0.056992,-0.056992,-0.054788,-0.056992,sell
2018-11-20,1,1,0,2,3,1,1,1,3,1,3,2,2,2,5,-0.1003539,-0.100354,-0.014462,-0.101787,-0.100354,sell
2018-11-21,2,0,1,1,3,1,1,0,3,1,3,1,2,2,5,-0.0457109,-0.045711,-0.006898,-0.103417,-0.045711,sell
2018-11-22,1,0,0,2,1,2,3,0,1,2,2,1,3,2,4,-0.0186897,-0.007632, 0.030012,-0.018690, 0.031104,buy
2018-11-23,1,0,0,1,2,3,2,1,1,3,3,2,3,1,5,-0.0007830, 0.003539,-0.031689,-0.044864,-0.031689,sell
2018-11-24,1,1,0,0,1,1,1,1,2,3,2,3,2,0,4,-0.0400298,-0.044631,-0.040030,-0.043256,-0.040030,sell
2018-11-25,3,0,1,0,3,2,2,0,2,3,4,3,4,2,3,-0.0680964,-0.069947,-0.069947,-0.069947,-0.057277,sell
2018-11-26,3,0,0,3,0,2,2,0,1,3,4,3,4,2,1, 0.0023356,-0.011379, 0.005573, 0.002336, 0.005573,buy
2018-11-27,3,1,2,1,2,1,2,0,1,4,4,4,4,2,3,-0.0331199,-0.033120,-0.033120,-0.033120,-0.033120,sell
2018-11-28,3,3,1,1,3,1,2,0,1,3,4,3,5,3,3, 0.0781730, 0.078173, 0.078173, 0.078173, 0.075223,buy
2018-11-29,3,2,2,1,1,2,1,0,1,4,5,2,4,3,3, 0.0652345, 0.065234, 0.065234, 0.012201, 0.013150,buy
2018-11-30,2,1,1,1,1,2,1,0,1,3,3,2,4,1,3,-0.0184474,-0.018447,-0.013346,-0.025434,-0.012570,sell
2018-12-01,1,2,0,0,2,1,1,0,2,2,2,2,4,0,3, 0.0068117, 0.006812, 0.006812, 0.008835, 0.006812,buy
2018-12-02,0,1,0,1,2,1,1,2,3,2,2,3,3,1,4, 0.0269350, 0.026935, 0.026935, 0.026935, 0.030889,buy
2018-12-03,0,1,0,2,1,2,2,4,1,1,2,3,2,2,5,-0.0366474,-0.036647,-0.036647,-0.036647,-0.023399,sell
2018-12-04,0,1,1,1,1,2,3,2,2,1,1,3,3,2,5,-0.0280435,-0.030319,-0.030319,-0.030319,-0.030319,sell
2018-12-05,0,2,1,1,2,1,1,4,1,1,0,4,3,2,5,-0.0248787, 0.025394,-0.024879,-0.024879,-0.043237,sell
2018-12-06,1,2,0,2,2,1,2,3,0,2,2,4,2,1,6,-0.0861787,-0.017888,-0.017888,-0.080346,-0.033362,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,1,3,2,2,5,-0.0696531,-0.042771,-0.042771,-0.069653,-0.074647,sell
2018-12-08,1,1,1,1,1,0,2,3,0,1,2,2,2,1,4, 0.0388721, 0.038872, 0.038872, 0.038872, 0.030626,buy
2018-12-09,1,1,0,1,1,0,3,3,1,1,2,2,2,2,4, 0.0396909, 0.039691, 0.039691, 0.039691, 0.021501,buy
2018-12-10,0,1,0,1,1,0,2,4,2,2,2,3,1,2,5,-0.0044434,-0.006704,-0.006704,-0.006704,-0.006704,sell
2018-12-11,0,1,0,0,1,0,2,4,2,2,3,2,2,2,3,-0.0180241,-0.010555,-0.015640,-0.015640,-0.015640,sell
2018-12-12,0,1,0,0,1,0,3,3,2,1,2,2,3,2,2, 0.0075606, 0.004233, 0.007137, 0.004817, 0.014474,buy
2018-12-13,0,1,0,0,1,0,1,3,3,2,3,1,2,2,3,-0.0184295,-0.010961,-0.020274,-0.020274,-0.020274,sell
2018-12-14,1,2,0,0,1,0,1,2,2,2,3,3,2,1,2,-0.0342502,-0.034250,-0.034250,-0.034250,-0.026583,sell
2018-12-15,1,3,0,0,1,0,2,2,1,1,3,2,1,2,3,-0.0161827,-0.015674,-0.016183,-0.016183,-0.016183,sell
2018-12-16,0,3,2,0,0,0,2,1,1,1,3,1,2,2,2, 0.0469084, 0.015214, 0.016203, 0.014170, 0.016203,buy
2018-12-17,1,3,3,1,0,0,2,1,1,1,5,2,3,2,1, 0.0387888, 0.020052, 0.020740, 0.042383, 0.038789,buy
2018-12-18,2,3,3,1,1,0,2,2,1,0,5,2,4,2,2, 0.0332745, 0.024840, 0.014233, 0.033274, 0.033274,buy
2018-12-19,1,2,2,2,1,0,2,2,2,0,4,3,4,2,1, 0.0172482, 0.016265, 0.007674, 0.016265, 0.016265,buy
2018-12-20,1,2,1,1,1,0,3,1,2,0,3,2,3,2,2,-0.0001038, 0.010208,-0.007403, 0.010208, 0.010208,buy
2018-12-21,1,2,1,1,1,1,2,2,1,1,4,2,3,1,3,-0.0343226,-0.047694,-0.004564, 0.001543,-0.034323,sell
2018-12-22,1,3,1,1,0,1,1,1,2,1,2,3,2,2,3,-0.0054876,-0.005488,-0.005488,-0.005096,-0.005488,sell
2018-12-23,1,3,1,1,1,2,1,1,0,0,3,2,2,2,2,-0.0223990, 0.015992, 0.009990, 0.009990, 0.015992,buy
2018-12-24,1,2,2,2,1,0,2,1,0,1,3,2,1,2,4, 0.0145128, 0.014513, 0.006297, 0.032575, 0.016116,buy
2018-12-25,1,3,1,3,2,0,2,1,0,0,3,2,2,3,3,-0.0320903,-0.032685,-0.009473,-0.032090,-0.007914,sell
2018-12-26,0,3,2,3,1,0,1,1,0,0,2,2,1,3,3,-0.0277747,-0.038342,-0.021456,-0.027775,-0.038342,sell
2018-12-27,0,2,2,2,0,0,1,1,0,1,2,1,1,2,3,-0.0497664,-0.001442,-0.049766,-0.008377,-0.008377,sell
2018-12-28,1,4,0,0,1,1,2,1,0,0,2,2,2,2,2, 0.0045977, 0.002809, 0.028470, 0.028470, 0.006104,buy
2018-12-29,1,1,0,0,1,0,2,1,1,2,3,0,2,2,2, 0.0211706, 0.028126, 0.021171, 0.018345, 0.000501,buy
2018-12-30,1,0,0,0,1,1,2,3,0,0,2,1,2,1,2,-0.0124999,-0.012500,-0.001727,-0.008592,-0.000607,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,3,2,2,-0.0266530,-0.027815,-0.016237,-0.031239,-0.031239,sell
2019-01-01,1,0,1,1,1,0,3,4,2,0,2,1,4,3,3,-0.0071406, 0.027408,-0.008852,-0.006486, 0.027739,sell
2019-01-02,1,1,2,0,2,0,2,4,0,0,1,1,3,2,5, 0.0272528, 0.027253, 0.027253, 0.027253, 0.027253,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,3,2,5,-0.0158914,-0.008314, 0.012048,-0.008314,-0.012354,sell
2019-01-04,1,2,2,0,1,0,2,2,0,2,1,3,2,1,5, 0.0124364, 0.013132, 0.025677, 0.013132, 0.012436,buy
2019-01-05,3,2,2,0,1,0,2,2,0,2,2,2,3,2,5, 0.0208189, 0.010722, 0.019114, 0.019114, 0.004563,buy
2019-01-06,3,2,1,0,1,0,2,3,0,2,3,1,3,2,5, 0.0076675, 0.002777, 0.011169, 0.015492, 0.002777,buy
2019-01-07,0,1,0,0,1,0,1,3,1,2,2,2,1,1,3,-0.0083126,-0.002488,-0.035956, 0.000475,-0.002488,sell
2019-01-08,0,1,1,0,1,0,2,3,2,1,1,4,2,2,2, 0.0036142,-0.010322, 0.003614, 0.003614, 0.003614,sell
2019-01-09,0,1,1,0,1,0,1,4,1,1,0,3,1,3,3, 0.0079453, 0.007945, 0.007945, 0.013901, 0.007945,buy
2019-01-10,1,1,1,0,0,0,1,3,2,2,1,3,2,2,3,-0.0396164,-0.046000,-0.046000, 0.011181,-0.039616,sell
2019-01-11,1,1,1,0,0,0,2,2,2,2,3,2,2,2,2,-0.0160728, 0.109918, 0.096029, 0.096029,-0.016073,buy
2019-01-12,2,2,1,0,0,0,2,1,0,1,2,3,1,1,2, 0.0111139,-0.009287, 0.011001, 0.011001, 0.019972,buy
2019-01-13,2,1,2,0,0,0,1,1,0,3,2,3,2,2,1,-0.0241843,-0.024184,-0.024184,-0.017391,-0.017515,sell
2019-01-14,2,2,1,1,0,0,1,1,0,2,2,1,3,2,2, 0.0070414,-0.033836,-0.034989,-0.023604,-0.027081,sell
2019-01-15,1,2,2,1,1,0,2,1,0,2,3,2,3,2,2, 0.0085233, 0.015284, 0.009511, 0.014650, 0.016272,buy
2019-01-16,1,1,3,2,1,0,3,3,0,2,3,2,5,2,4, 0.0153016, 0.015302, 0.010924, 0.010924, 0.010924,buy
2019-01-17,0,1,3,3,1,1,3,4,1,2,4,3,4,3,5,-0.0290766, 0.011255, 0.020256,-0.007770, 0.019451,buy
2019-01-18,1,0,2,2,2,1,1,3,2,2,4,2,3,3,4, 0.0061810, 0.007602, 0.005919, 0.006181, 0.006181,buy
2019-01-19,1,0,2,1,2,1,1,2,1,3,4,2,3,2,3,-0.0005474, 0.001403, 0.001403,-0.000547,-0.000547,sell
2019-01-20,1,1,2,2,1,2,1,2,0,4,5,3,3,2,3,-0.0084959,-0.008420,-0.008496,-0.008420,-0.008496,sell
2019-01-21,1,2,4,2,1,1,1,2,0,4,5,3,3,2,5,-0.0098580,-0.020645,-0.009858,-0.020645,-0.022140,sell
2019-01-22,1,1,5,3,1,0,1,3,0,3,5,3,4,1,5,-0.0007263,-0.002701,-0.000810,-0.002701,-0.002701,sell
2019-01-23,1,1,4,4,2,0,1,3,0,3,5,3,4,2,5, 0.0017808,-0.000194, 0.001781, 0.001781, 0.001781,buy
2019-01-24,2,0,3,3,2,0,1,3,0,3,5,2,3,3,4, 0.0011799, 0.004942, 0.001180, 0.001180, 0.001180,buy
2019-01-25,2,1,3,0,1,0,0,3,0,3,4,1,3,3,2, 0.0284474, 0.027393, 0.024464, 0.028447, 0.028447,buy
2019-01-26,2,1,2,0,0,2,0,2,1,2,4,2,2,3,1,-0.0070627,-0.001315,-0.007063,-0.007063,-0.007063,sell
2019-01-27,1,1,2,0,0,1,0,3,0,2,3,1,1,4,1,-0.0073964,-0.007419,-0.007419,-0.007396,-0.007396,sell
2019-01-28,1,0,2,0,1,0,1,1,1,2,2,2,2,3,0,-0.0265121,-0.026512,-0.026512,-0.030454,-0.026512,sell
2019-01-29,1,0,1,1,2,0,0,2,0,0,1,2,1,2,1,-0.0345245,-0.008224,-0.034525,-0.008224,-0.008224,sell
2019-01-30,2,0,3,2,0,0,2,1,1,0,2,2,2,3,2, 0.0104518,-0.023502, 0.011331, 0.011331, 0.006248,buy
2019-01-31,2,0,4,1,0,0,3,2,0,0,2,1,3,3,3,-0.0105294,-0.014668,-0.008558,-0.008558,-0.008558,sell
2019-02-01,2,1,3,0,0,0,3,2,1,0,2,1,3,4,2,-0.0104345,-0.011155,-0.013226,-0.013226,-0.011155,sell
2019-02-02,2,2,2,0,0,0,4,1,1,1,3,2,3,3,2,-0.0026211, 0.024393, 0.007247, 0.007247, 0.013584,buy
2019-02-03,1,0,1,0,0,0,2,2,2,2,3,1,2,2,2,-0.0020199, 0.109441, 0.036889, 0.036889,-0.002020,buy
2019-02-04,2,0,1,0,0,0,3,2,4,0,4,1,3,3,1,-0.0046783, 0.018165, 0.015202,-0.015544, 0.015202,sell
2019-02-05,1,0,1,0,0,0,2,2,6,0,3,2,3,2,2, 0.0188581, 0.085759, 0.016187, 0.016415, 0.016187,buy
2019-02-06,0,1,1,0,0,0,1,4,4,0,2,2,3,1,3, 0.0070935, 0.048351, 0.047601, 0.048351, 0.048351,buy
2019-02-07,1,1,0,0,0,0,3,3,4,1,2,3,3,2,3, 0.0114779, 0.008119, 0.008119, 0.008163, 0.008119,buy
2019-02-08,1,2,0,0,0,0,4,3,3,1,3,2,3,3,3, 0.0535143, 0.053514, 0.053514, 0.053514, 0.020625,buy
2019-02-09,1,2,1,0,0,0,0,3,3,1,3,1,3,2,2, 0.0283932, 0.028393, 0.028393, 0.028393, 0.002405,buy
2019-02-10,3,2,1,0,0,0,0,2,4,1,2,2,4,2,3, 0.0211395, 0.017202,-0.008977, 0.014907, 0.021140,buy
2019-02-11,3,2,0,1,0,0,0,2,3,0,2,2,3,1,3, 0.0021201, 0.007202,-0.028040, 0.033420, 0.002120,buy
2019-02-12,1,1,1,0,1,0,0,2,2,1,2,0,3,2,2,-0.0134043,-0.013404,-0.014459,-0.014459,-0.014459,sell
2019-02-13,1,2,0,1,0,0,2,2,0,1,0,1,3,3,2, 0.0155952, 0.010013,-0.010880,-0.010880,-0.037789,sell
2019-02-14,2,3,0,0,1,1,0,3,1,0,1,1,3,2,4, 0.0124532, 0.015424, 0.029864, 0.032835, 0.012453,buy
2019-02-15,2,2,1,0,0,1,0,1,3,0,1,1,2,2,4, 0.0061380, 0.021677, 0.009979, 0.029786, 0.005966,buy
2019-02-16,2,3,0,2,1,1,0,3,2,0,2,2,4,2,4,-0.0043909, 0.002768, 0.020179, 0.034795, 0.002768,buy
2019-02-17,2,3,0,2,2,1,0,3,3,2,3,3,5,2,5,-0.0247291, 0.015242, 0.009925,-0.037676, 0.015242,sell
2019-02-18,2,5,1,2,1,0,1,4,3,1,4,5,5,1,5, 0.0390743, 0.000825, 0.039510, 0.039074, 0.035943,buy
