Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.0066595,-0.031535,-0.009375,-0.0034090,-0.011715,sell
2019-06-03,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.0127436,-0.014779,-0.024508,-0.0174932,-0.005526,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0265048,-0.015790,-0.031938,-0.0319377,-0.014260,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0185820,-0.009282,-0.018532,-0.0182800, 0.000627,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0185820,-0.009282,-0.018532,-0.0182800, 0.000627,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0059498, 0.003844, 0.003625,-0.0015041, 0.003625,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0201756, 0.020407, 0.020611, 0.0203873, 0.015629,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0150568,-0.000389,-0.013709,-0.0143162,-0.013462,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0150568,-0.000389,-0.013709,-0.0143162,-0.013462,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0098820, 0.001990,-0.006985,-0.0114799,-0.013023,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0, 0.0040558,-0.005924,-0.000065,-0.0220233,-0.018974,sell
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0,-0.0040437,-0.006439,-0.003626,-0.0032544,-0.004533,sell
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.0042845,-0.006038,-0.002431,-0.0060533,-0.004349,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.0042845,-0.006038,-0.002431,-0.0060533,-0.004349,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0, 0.0140853, 0.012261, 0.012444, 0.0124441, 0.004490,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0157564, 0.012270, 0.014023, 0.0082938, 0.000885,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0157564, 0.012270, 0.014023, 0.0082938, 0.000885,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0059071, 0.006495, 0.006614, 0.0041689,-0.000141,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0251217, 0.024402, 0.019659, 0.0124087, 0.006985,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0025813, 0.006292,-0.005467,-0.0031078,-0.008519,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0329407, 0.035319, 0.032413, 0.0372838, 0.027501,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0329407, 0.035319, 0.032413, 0.0372838, 0.027501,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0077678, 0.019166, 0.007423, 0.0191655, 0.018826,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,-0.0104989,-0.001264,-0.010402,-0.0047333,-0.001569,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,-0.0149548,-0.009173,-0.016337,-0.0127366,-0.009173,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,-0.0310994,-0.026968,-0.029930,-0.0323544,-0.026968,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0386678,-0.041953,-0.029003,-0.0573134,-0.038616,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0560588,-0.029498,-0.037486,-0.0498985,-0.033646,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0463938,-0.028554,-0.033875,-0.0440618,-0.033184,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0150657,-0.011138,-0.020840,-0.0169580,-0.024879,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0208397,-0.013059,-0.002239,-0.0122748,-0.018374,sell
2019-07-03,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0052909,-0.002086, 0.002926,-0.0054091,-0.005439,sell
2019-07-04,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0052909,-0.002086, 0.002926,-0.0054091,-0.005439,sell
2019-07-05,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0061925,-0.002148, 0.016740, 0.0077092, 0.001138,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0061925,-0.002148, 0.016740, 0.0077092, 0.001138,buy
2019-07-07,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0061925,-0.002148, 0.016740, 0.0077092, 0.001138,buy
2019-07-08,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0061925,-0.002148, 0.016740, 0.0077092, 0.001138,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0206403,-0.009599,-0.020242,-0.0168987,-0.038651,sell
2019-07-10,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0206403,-0.009599,-0.020242,-0.0168987,-0.038651,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0450662,-0.009599,-0.040229,-0.0317331,-0.043876,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0307068,-0.005063,-0.027136,-0.0219102,-0.029154,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0231213,-0.018894,-0.034349,-0.0244999,-0.025258,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0408296,-0.035937,-0.048950,-0.0471241,-0.048167,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0425600,-0.045174,-0.061028,-0.0618403,-0.063234,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0606150,-0.036627,-0.066209,-0.0672519,-0.070241,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0606150,-0.036627,-0.066209,-0.0672519,-0.070241,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.0230367, 0.009313, 0.014296, 0.0262725,-0.049844,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.0412207, 0.037857, 0.033019, 0.0621584, 0.005585,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.0548768, 0.043750, 0.050110, 0.0659448, 0.028357,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0114487,-0.008447,-0.010250,-0.0135585,-0.009372,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0383246,-0.036579,-0.026887,-0.0268865,-0.028828,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0383246,-0.036579,-0.026887,-0.0268865,-0.028828,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0425547,-0.039091,-0.041531,-0.0379829,-0.036282,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001217, 0.004115, 0.001736, 0.0008226, 0.018458,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0055906, 0.000038, 0.000673,-0.0055285, 0.000673,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0013776, 0.001247, 0.001168,-0.0015838,-0.000134,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0012729,-0.008853,-0.010484,-0.0105269,-0.010484,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0012729,-0.008853,-0.010484,-0.0105269,-0.010484,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.0080738,-0.013853,-0.013247,-0.0134167,-0.013417,sell
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.0080738,-0.013853,-0.013247,-0.0134167,-0.013417,sell
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0072134,-0.009869,-0.009983,-0.0082564,-0.010131,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0065156,-0.009284,-0.009101,-0.0076926,-0.009662,sell
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0411983,-0.002791,-0.006056,-0.0023246,-0.005724,buy
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0411983,-0.002791,-0.006056,-0.0023246,-0.005724,buy
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0078769, 0.001000, 0.000410, 0.0006338,-0.007070,sell
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0126567,-0.019486,-0.019486,-0.0179844,-0.013658,sell
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0251103,-0.028564,-0.025938,-0.0226626,-0.025938,sell
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.0368867,-0.037305,-0.033582,-0.0366528,-0.032160,sell
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.0311277,-0.027373,-0.026900,-0.0294951,-0.026299,sell
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.0311277,-0.027373,-0.026900,-0.0294951,-0.026299,sell
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0068741, 0.003645,-0.029462, 0.0041045,-0.009126,sell
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0031928, 0.007636,-0.021950, 0.0105224,-0.005188,sell
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.0189037,-0.016568,-0.024932,-0.0191362,-0.025085,sell
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.0189037,-0.016568,-0.024932,-0.0191362,-0.025085,sell
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0403328,-0.035193,-0.047684,-0.0379786,-0.047684,sell
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0403328,-0.035193,-0.047684,-0.0379786,-0.047684,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0036864, 0.008532, 0.006791,-0.0067568,-0.010239,sell
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0204552,-0.020536,-0.016982,-0.0136129,-0.019984,sell
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.0151773, 0.018573, 0.009054, 0.0158779, 0.008075,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.0080267, 0.003469, 0.009932, 0.0115703, 0.011775,buy
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0267796,-0.030287,-0.026650,-0.0263026,-0.032245,sell
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.0414248,-0.037851,-0.039043,-0.0372854,-0.039808,sell
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0,-0.0311708,-0.033487,-0.029220,-0.0334873,-0.032591,sell
2019-08-24,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,2,0,0,-0.0100018,-0.009799,-0.009328,-0.0098462,-0.022839,sell
2019-08-25,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,1,0,0, 0.0037808, 0.001370, 0.001924, 0.0013227,-0.022730,buy
2019-08-26,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0373102,-0.028667,-0.026426,-0.0264264,-0.037115,sell
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0349503,-0.050756,-0.036897,-0.0368158,-0.036816,sell
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0484141,-0.057947,-0.054177,-0.0541772,-0.054177,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.0627546,-0.074292,-0.070626,-0.0706256,-0.067107,sell
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.0266551,-0.037112,-0.037387,-0.0371117,-0.007824,sell
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0148984,-0.004431,-0.015404,-0.0123368,-0.018387,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0041192,-0.004137,-0.007876,-0.0014023,-0.006423,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0028685, 0.000116,-0.005266, 0.0010471, 0.001078,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0018620,-0.003926,-0.004504,-0.0021084, 0.000234,sell
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,-0.0007328,-0.008431,-0.003800,-0.0155712, 0.000408,sell
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0244727,-0.021267,-0.025615,-0.0212669,-0.014472,sell
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0126517,-0.017860,-0.018284,-0.0234008,-0.019950,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0050188,-0.010292,-0.012639,-0.0122374,-0.011985,sell
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0062533, 0.013306,-0.006959,-0.0024657,-0.003598,buy
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0122824, 0.010716,-0.001800,-0.0003605, 0.003441,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0192760, 0.006118,-0.005437,-0.0052406,-0.005743,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0349290, 0.008581,-0.002710,-0.0091192,-0.005044,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0272843,-0.014125, 0.011111,-0.0150333,-0.014125,sell
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0272843,-0.014125, 0.011111,-0.0150333,-0.014125,sell
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0272843,-0.014125, 0.011111,-0.0150333,-0.014125,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0270570,-0.003881, 0.008631,-0.0225754,-0.001779,sell
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0214532, 0.022731, 0.035565, 0.0124522, 0.033202,buy
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0249361, 0.025197, 0.019761,-0.0057426, 0.027306,buy
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0349614, 0.033022, 0.023592,-0.0057426, 0.029964,buy
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0521146, 0.048072, 0.039564, 0.0073879, 0.044078,buy
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0099301, 0.009327, 0.009240,-0.0212678, 0.016609,buy
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0493819,-0.045044,-0.043787,-0.0744717,-0.044165,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0670926,-0.047116,-0.061702,-0.0643204,-0.063877,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0952248,-0.093723,-0.090846,-0.0908460,-0.090836,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.1100483,-0.098542,-0.104677,-0.1028739,-0.104677,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0195574,-0.016836,-0.021405,-0.0265366,-0.021136,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0300685, 0.029532, 0.026486, 0.0033789, 0.016132,buy
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0070080, 0.027701, 0.027640,-0.0253539, 0.016743,buy
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.0304613, 0.035887, 0.027014, 0.0249304, 0.036996,buy
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.0304613, 0.035887, 0.027014, 0.0249304, 0.036996,buy
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0201499, 0.018012, 0.014914, 0.0197427, 0.022648,buy
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0134353, 0.011372, 0.005732, 0.0114983, 0.012383,buy
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0012404, 0.000189,-0.007222, 0.0001892,-0.000407,sell
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0119241,-0.011960,-0.019348,-0.0104041,-0.011960,sell
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0224227,-0.018691,-0.018691,-0.0186907,-0.010458,sell
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0040223,-0.000987,-0.001465,-0.0009867,-0.003086,sell
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0014755, 0.002925, 0.002925, 0.0029247, 0.001253,sell
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0014755, 0.002925, 0.002925, 0.0029247, 0.001253,sell
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0075841, 0.008804, 0.010520, 0.0074347,-0.004181,buy
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0276206, 0.029755, 0.030550, 0.0301217, 0.010472,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0277622, 0.023715, 0.019693, 0.0184276, 0.027179,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0155065,-0.013841,-0.023404,-0.0177650,-0.015592,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0046739,-0.005463,-0.018150,-0.0133324,-0.014701,sell
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0046739,-0.005463,-0.018150,-0.0133324,-0.014701,sell
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0066267, 0.013049, 0.000014, 0.0079790, 0.009454,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0066267, 0.013049, 0.000014, 0.0079790, 0.009454,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0020991, 0.007215,-0.001989, 0.0038615, 0.003861,buy
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0142759,-0.016085,-0.015550,-0.0156844,-0.014927,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0119223,-0.010103,-0.013836,-0.0088464,-0.009273,sell
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0119223,-0.010103,-0.013836,-0.0088464,-0.009273,sell
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0102774,-0.011947,-0.013640,-0.0071735,-0.014295,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0059218,-0.005491,-0.010002,-0.0061417,-0.008057,sell
2019-10-22,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0101298,-0.009791,-0.013587,-0.0061824,-0.018586,sell
2019-10-23,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0101298,-0.009791,-0.013587,-0.0061824,-0.018586,sell
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0147865,-0.012745,-0.013867,-0.0068788,-0.015375,sell
2019-10-25,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0341661, 0.030923, 0.035580, 0.0467526, 0.036129,buy
2019-10-26,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0519661, 0.044455, 0.053585, 0.0463844, 0.053569,buy
2019-10-27,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0519661, 0.044455, 0.053585, 0.0463844, 0.053569,buy
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0530204, 0.045465, 0.051409, 0.0461371, 0.051402,buy
2019-10-29,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0533861, 0.048025, 0.051997, 0.0480245, 0.051997,buy
2019-10-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0280454, 0.018503, 0.017300, 0.0207062, 0.019707,buy
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065077, 0.005245,-0.010258,-0.0142517,-0.000256,sell
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0481835, 0.015631, 0.023929, 0.0249093, 0.025620,buy
2019-11-02,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0315080, 0.021820, 0.022260, 0.0152425, 0.022143,buy
2019-11-03,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0295132, 0.030116, 0.030116, 0.0194628, 0.023783,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0295132, 0.030116, 0.030116, 0.0194628, 0.023783,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0391384, 0.038705, 0.033725, 0.0152060, 0.022155,buy
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0118419,-0.004911,-0.020028, 0.0009392, 0.008292,buy
2019-11-07,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0118419,-0.004911,-0.020028, 0.0009392, 0.008292,buy
2019-11-08,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.0234494,-0.022247,-0.032231,-0.0206901,-0.022266,sell
2019-11-09,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0106188,-0.030763,-0.010822,-0.0273864,-0.020336,sell
2019-11-10,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0187795, 0.016429, 0.016429, 0.0173850, 0.013027,buy
2019-11-11,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0325325, 0.027735, 0.028050, 0.0241511, 0.019462,buy
2019-11-12,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0254846, 0.024152, 0.024152, 0.0230782, 0.019462,buy
2019-11-13,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0074510, 0.006705, 0.006705, 0.0017795, 0.003179,buy
2019-11-14,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0231357,-0.025051,-0.025883,-0.0250508,-0.030550,sell
2019-11-15,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0189611,-0.026274,-0.023009,-0.0225777,-0.026025,sell
2019-11-16,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0189611,-0.026274,-0.023009,-0.0225777,-0.026025,sell
2019-11-17,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0183648,-0.021429,-0.019878,-0.0216450,-0.023697,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0097946,-0.016847,-0.007821,-0.0113344,-0.011397,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0102834,-0.022182,-0.012635,-0.0189955,-0.022783,sell
2019-11-20,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0426321,-0.041764,-0.033829,-0.0338291,-0.034224,sell
2019-11-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0424130,-0.041585,-0.032021,-0.0338291,-0.034224,sell
