Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,2,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.008042, 0.013414, 0.0239093,-0.01132930, 0.0044319,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.027500,-0.034189,-0.0399793,-0.03360433,-0.0164125,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.027500,-0.034189,-0.0399793,-0.03360433,-0.0164125,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000340, 0.009827, 0.0347686, 0.03389493, 0.0053021,buy
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012340, 0.006349,-0.0192252,-0.00467598, 0.0074675,sell
2021-01-19,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012911, 0.024016, 0.0094658, 0.01312603, 0.0091516,buy
2021-01-20,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012911, 0.024016, 0.0094658, 0.01312603, 0.0091516,buy
2021-01-21,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003060, 0.007242,-0.0342490, 0.01501492, 0.0010962,sell
2021-01-22,0,0,1,0,2,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.010192, 0.020396, 0.0007552, 0.02418568,-0.0106030,buy
2021-01-23,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.002309, 0.004072, 0.0040123, 0.00401233,-0.0227595,sell
2021-01-24,1,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.017370, 0.013959, 0.0186423, 0.01608306, 0.0014462,buy
2021-01-25,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.023411, 0.028684, 0.0173211, 0.03393704, 0.0165652,buy
2021-01-26,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.013759, 0.038062, 0.0038214, 0.01299005, 0.0117201,buy
2021-01-27,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.037159, 0.036021, 0.0445144, 0.04179136, 0.0436639,buy
2021-01-28,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.009859, 0.002629, 0.0221781, 0.00046055, 0.0062389,buy
2021-01-29,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013265,-0.010672, 0.0146599,-0.00075411,-0.0032589,sell
2021-01-30,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013265,-0.010672, 0.0146599,-0.00075411,-0.0032589,sell
2021-01-31,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007193,-0.007193,-0.0081694,-0.01670470,-0.0059680,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011226,-0.001315, 0.0115612, 0.02156971, 0.0041376,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011226,-0.001315, 0.0115612, 0.02156971, 0.0041376,buy
2021-02-03,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002524, 0.004648,-0.0085982,-0.00876833,-0.0093795,sell
2021-02-04,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.013235,-0.011274,-0.0087432,-0.01127372,-0.0235123,sell
2021-02-05,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.020039, 0.016394, 0.0198183, 0.01981833, 0.0158890,buy
2021-02-06,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.026686,-0.005508, 0.0277962, 0.01456945, 0.0088676,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.018043, 0.028270, 0.0213408, 0.02396082, 0.0180430,buy
2021-02-08,0,0,2,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.012093, 0.016784, 0.0109719, 0.03748230, 0.0103445,buy
2021-02-09,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.018040, 0.012251, 0.0011275, 0.00558683, 0.0011275,buy
2021-02-10,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.005175,-0.006331,-0.0051753,-0.00962539,-0.0074840,sell
2021-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.029337, 0.059846, 0.0293372, 0.05984604, 0.0498145,buy
2021-02-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.052525,-0.055735,-0.0527628,-0.05027147,-0.0514648,sell
2021-02-13,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.005083,-0.000613, 0.0102759,-0.00383592, 0.0043270,buy
2021-02-14,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.032481,-0.026820,-0.0326312,-0.02748048,-0.0381999,sell
2021-02-15,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.012141,-0.007734,-0.0014828,-0.00773409,-0.0037185,sell
2021-02-16,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.012141,-0.007734,-0.0014828,-0.00773409,-0.0037185,sell
2021-02-17,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.027528,-0.006174,-0.0377894,-0.01508368,-0.0336854,sell
2021-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.035809, 0.025602, 0.0277557, 0.01558723, 0.0262341,buy
2021-02-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.035809, 0.025602, 0.0277557, 0.01558723, 0.0262341,buy
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034424,-0.014045,-0.0132018,-0.01700180,-0.0171350,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034424,-0.014045,-0.0132018,-0.01700180,-0.0171350,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034424,-0.014045,-0.0132018,-0.01700180,-0.0171350,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019099,-0.006202,-0.0089233,-0.00790036,-0.0048538,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.017130, 0.010978, 0.0110905, 0.01089313, 0.0035261,buy
2021-02-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.015898,-0.010685, 0.0102744, 0.01247846, 0.0131530,buy
2021-02-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.015898,-0.010685, 0.0102744, 0.01247846, 0.0131530,buy
2021-02-27,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.018136,-0.026078,-0.0154955, 0.01913105,-0.0038084,sell
2021-02-28,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.001337,-0.010018,-0.0724127,-0.02318633, 0.0052628,sell
2021-03-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.023439,-0.008315,-0.0447102,-0.03848579, 0.0383568,sell
2021-03-02,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.013757,-0.037057,-0.0318680,-0.04417839,-0.0362551,sell
2021-03-03,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.048446,-0.041437,-0.0237736,-0.02642226,-0.0174473,sell
2021-03-04,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.008085,-0.042125,-0.0380862,-0.02656609,-0.0271162,sell
2021-03-05,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.025419,-0.044164,-0.0379516,-0.04355211,-0.0257628,sell
2021-03-06,0,0,0,1,3,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.047911, 0.018955, 0.0561019, 0.03977447, 0.0417814,buy
2021-03-07,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.004276,-0.025903,-0.0334552,-0.02405511,-0.0247080,sell
2021-03-08,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.050137,-0.024012,-0.0458781,-0.02226153,-0.0230612,sell
2021-03-09,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.033221,-0.013247,-0.0338013,-0.00495042,-0.0147209,sell
2021-03-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013454, 0.024779,-0.0235199, 0.01699417, 0.0333697,buy
2021-03-11,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.008388, 0.010350,-0.0002458, 0.00133256, 0.0027676,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.012409, 0.003635, 0.0145985, 0.01323665, 0.0128862,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.013576, 0.001566, 0.0136945, 0.01172119, 0.0309449,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.054470, 0.036083, 0.0291824, 0.02468251, 0.0310396,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.019745,-0.026606,-0.0229110,-0.03162592,-0.0047134,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.011986,-0.000602,-0.0459535,-0.01382068,-0.0005998,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.000704,-0.010406, 0.0032823, 0.00129642, 0.0077311,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.017999, 0.026403, 0.0255042, 0.01907480, 0.0198991,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.010270, 0.002510, 0.0025106, 0.00222118, 0.0028406,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.017821, 0.000978, 0.0036398, 0.00363978, 0.0016977,buy
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018396,-0.007981,-0.0012053,-0.00836619,-0.0183961,sell
2021-03-22,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029683, 0.030024, 0.0322881, 0.02663123, 0.0293358,buy
2021-03-23,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029683, 0.030024, 0.0322881, 0.02663123, 0.0293358,buy
2021-03-24,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.028005, 0.015468, 0.0142585, 0.02555008, 0.0139514,buy
2021-03-25,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.050954, 0.056716, 0.0286451, 0.04251933, 0.0390075,buy
2021-03-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007674, 0.002621,-0.0067055,-0.00848942,-0.0024993,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.004767, 0.031006, 0.0422244, 0.01292082, 0.0074095,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.000228,-0.021626,-0.0178981,-0.01320000,-0.0116109,sell
2021-03-29,0,0,2,0,3,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.005146,-0.025879,-0.0183092,-0.01830924,-0.0206828,sell
2021-03-30,0,0,2,0,3,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.009015,-0.019197,-0.0161718,-0.01547039,-0.0210632,sell
2021-03-31,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.059272, 0.056042, 0.0191252, 0.05775958, 0.0595669,buy
2021-04-01,0,0,0,0,1,2,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.024111, 0.062454, 0.0471459, 0.00550515, 0.0096418,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.027518, 0.019887, 0.0210625,-0.00447404,-0.0057061,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.034629, 0.023196, 0.0111023,-0.01511160,-0.0209565,sell
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001161,-0.005320, 0.0013408, 0.00112075,-0.0096523,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001161,-0.005320, 0.0013408, 0.00112075,-0.0096523,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005878, 0.010250, 0.0035059,-0.00284208, 0.0035290,buy
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.007136, 0.044084, 0.0085517,-0.00023698,-0.0167180,sell
2021-04-08,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.022263,-0.010581, 0.0118570, 0.02031556,-0.0488155,buy
2021-04-09,0,2,1,0,3,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.017763, 0.026236, 0.0222742, 0.02623597, 0.0220712,buy
2021-04-10,0,2,0,0,2,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.006088, 0.003684, 0.0036837,-0.00872217,-0.0236706,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.013916, 0.019741, 0.0090166, 0.02514777, 0.0230335,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.005301, 0.006487, 0.0045541, 0.02626744, 0.0184623,buy
2021-04-13,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.012481,-0.012865,-0.0124805,-0.00932173,-0.0124805,sell
2021-04-14,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024124, 0.032426, 0.0313858, 0.02826653, 0.0324258,buy
2021-04-15,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024124, 0.032426, 0.0313858, 0.02826653, 0.0324258,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014186,-0.015598, 0.0378202,-0.00363444,-0.0053140,sell
2021-04-17,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016726, 0.011276, 0.0200758, 0.01916304, 0.0353243,buy
2021-04-18,1,0,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.017310, 0.022763, 0.0249560, 0.02647390, 0.0227633,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.020706,-0.019467, 0.0079169,-0.01760655,-0.0212568,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.020706,-0.019467, 0.0079169,-0.01760655,-0.0212568,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.040195,-0.074237,-0.0379872,-0.06123295,-0.0336594,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.006699,-0.056610,-0.0035534,-0.00259679,-0.0527774,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.016113,-0.027263,-0.0134345,-0.01682175,-0.0310936,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.012839, 0.014938, 0.0318203, 0.02913600, 0.0322320,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.054680, 0.011105,-0.0096819,-0.00032096, 0.0568350,buy
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.036779, 0.044203, 0.0678380, 0.04796551, 0.0561018,buy
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.010210,-0.000393,-0.0308817,-0.04506133, 0.0479586,sell
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.064803,-0.007381,-0.0297329,-0.02583070, 0.0644171,sell
2021-04-29,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.050342, 0.019339, 0.0252519, 0.01795030, 0.0375357,buy
2021-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006023, 0.009996, 0.0150300, 0.00812310, 0.0091160,buy
2021-05-01,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.006905,-0.015253,-0.0152535,-0.01491239,-0.0439418,sell
2021-05-02,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.001693, 0.006567, 0.0195457, 0.01749845, 0.0154647,buy
2021-05-03,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.001693, 0.006567, 0.0195457, 0.01749845, 0.0154647,buy
2021-05-04,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.001297, 0.002615,-0.0218671,-0.00015678,-0.0320481,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.035936, 0.039009, 0.0268615, 0.03713497, 0.0255048,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.011220, 0.031384, 0.0262088, 0.01346638, 0.0109650,buy
2021-05-07,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.020572, 0.006330,-0.0055323,-0.01446820,-0.0243252,sell
2021-05-08,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.020572, 0.006330,-0.0055323,-0.01446820,-0.0243252,sell
2021-05-09,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.010083, 0.000116,-0.0003735, 0.00412514, 0.0002387,buy
2021-05-10,0,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.027488,-0.031526,-0.0260671,-0.02903785,-0.0262334,sell
2021-05-11,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003248,-0.002237,-0.0022129,-0.00900834,-0.0060993,sell
2021-05-12,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002634,-0.003513, 0.0007119,-0.00256379, 0.0024709,sell
2021-05-13,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016630, 0.025039, 0.0250388, 0.02233356, 0.0177505,buy
2021-05-14,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.027155, 0.027395,-0.0116048,-0.00102408, 0.0021625,sell
2021-05-15,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.000636, 0.005528,-0.0212018, 0.00211838, 0.0040788,sell
2021-05-16,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.000742,-0.009511, 0.0114991,-0.00162637,-0.0000323,sell
2021-05-17,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.004034,-0.001497,-0.0086419,-0.00471472,-0.0040337,sell
2021-05-18,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.015935,-0.022824,-0.0328858,-0.02612825,-0.0217081,sell
2021-05-19,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.005608, 0.001806,-0.0380106, 0.02991556, 0.0018812,buy
2021-05-20,1,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.025067,-0.023271, 0.0198130, 0.05775457,-0.0198303,buy
2021-05-21,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000041,-0.030702,-0.0185561,-0.03543727,-0.0249167,sell
2021-05-22,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015601, 0.021752, 0.0003253, 0.01609130, 0.0070505,buy
