Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782, 0.00247308, 0.00179281, 0.00072393, 0.00153154, 0.0016735,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956,-0.00194206,-0.00245202,-0.00260468,-0.00890041,-0.0022153,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857, 0.00345472, 0.00258039, 0.00202883, 0.00240592, 0.0034232,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659, 0.00335839, 0.00342274, 0.00231779, 0.00337794, 0.0032165,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105, 0.00318784, 0.00413904, 0.00059044, 0.00257964, 0.0026844,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763, 0.00253471, 0.00381138, 0.00302845, 0.00377743, 0.0038709,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273, 0.00266078, 0.00220964, 0.00093479, 0.00229383, 0.0015631,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846, 0.00393822, 0.00441748, 0.00091966, 0.00471003, 0.0047348,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163,-0.00038181, 0.00243874, 0.00237127, 0.00252807, 0.0040933,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156, 0.00495283,-0.00010985, 0.00316967, 0.00435345, 0.0041948,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506,-0.00022472,-0.00012585,-0.00020547, 0.00066085, 0.0030501,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798,-0.00173043,-0.00227887,-0.00238030,-0.00220032,-0.0017712,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817, 0.00040013, 0.00003569, 0.00066660, 0.00048802, 0.0014744,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881, 0.00042532,-0.00068692,-0.00088325,-0.00073810,-0.0006869,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621, 0.00131296,-0.00550366, 0.00494838, 0.00116165, 0.0037016,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406, 0.00092005,-0.00101837, 0.00264261, 0.00358150, 0.0007612,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289,-0.00298585,-0.00337741,-0.00323957,-0.00253734,-0.0017965,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.00326097,-0.00092067,-0.00025696, 0.00057619,-0.0009486,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717, 0.00007242, 0.00133822, 0.00040714,-0.00055597,-0.0002234,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211, 0.00373949, 0.00347519, 0.00133862, 0.00132637, 0.0032981,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223, 0.00650850, 0.00335558, 0.00633588, 0.00628164, 0.0064068,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704, 0.00058122, 0.00088839, 0.00197191, 0.00202053, 0.0006182,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.00689807, 0.00546957, 0.00646177, 0.00676997, 0.0058971,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645, 0.00070150, 0.00074777, 0.00072943, 0.00217467, 0.0017756,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.00040068, 0.00015923,-0.00068444, 0.00059188, 0.0006339,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879, 0.00088097, 0.00240573, 0.00144465, 0.00119299, 0.0024799,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223, 0.00080787,-0.00112677,-0.00023380,-0.00015664, 0.0011694,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405,-0.00177874,-0.00360579,-0.00227896,-0.00290174,-0.0025746,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529,-0.00144446,-0.00015655,-0.00125574,-0.00010825,-0.0006291,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594, 0.00143199, 0.00174651, 0.00026352, 0.00143771, 0.0007491,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971, 0.00008475, 0.00068115,-0.00123398, 0.00056550,-0.0017145,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185, 0.00019320,-0.00292293,-0.00273324,-0.00288728,-0.0023440,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815,-0.00009617,-0.00003467,-0.00116690,-0.00054271,-0.0004690,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283, 0.00139359, 0.00155111, 0.00209452, 0.00137742, 0.0016724,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011, 0.00383792, 0.00419413, 0.00368328, 0.00417552, 0.0036952,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524,-0.00033369, 0.00029896,-0.00166106,-0.00092450,-0.0006297,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875, 0.00259133, 0.00298351, 0.00240678, 0.00488132, 0.0024491,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196, 0.00089567, 0.00134736,-0.00082799,-0.00275920,-0.0019190,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304, 0.00383078, 0.00532652,-0.00140449, 0.00355253, 0.0036424,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383,-0.00059766, 0.00138643, 0.00044647, 0.00092548, 0.0012874,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669, 0.00069387, 0.00069663, 0.00083247, 0.00054163,-0.0012723,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111, 0.00087670, 0.00112757,-0.00037185,-0.00096160, 0.0004844,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865, 0.00034175,-0.00084929, 0.00046588,-0.00049775, 0.0004402,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467, 0.00092456, 0.00084097, 0.00093887, 0.00202352, 0.0003043,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106, 0.00108553, 0.00109009, 0.00166671, 0.00194282, 0.0016735,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645, 0.00237110, 0.00231963, 0.00000749,-0.00114474,-0.0000535,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022,-0.00027719, 0.00053407,-0.00055568, 0.00027915, 0.0000709,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614, 0.00182721, 0.00391640, 0.00181615, 0.00433864, 0.0038748,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199,-0.00024961,-0.00015497,-0.00024961,-0.00017535,-0.0005471,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784, 0.00069786, 0.00117669,-0.00036559, 0.00050362,-0.0003624,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005, 0.00372954, 0.00394700, 0.00368071, 0.00236857, 0.0047573,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533,-0.00006938,-0.00137634,-0.00040109,-0.00086183,-0.0004795,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915,-0.00122503,-0.00261582,-0.00122932,-0.00280920,-0.0027180,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525,-0.00231426, 0.00165196, 0.00105467, 0.00130376, 0.0014152,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085, 0.00167372, 0.00154448, 0.00063621, 0.00046868, 0.0015186,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967, 0.00079411, 0.00092127, 0.00041827,-0.00017570, 0.0010169,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255, 0.00267833, 0.00313514,-0.00011866, 0.00207803, 0.0042475,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684,-0.00039259,-0.00292165,-0.00329244,-0.00478727,-0.0030866,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906,-0.00174470,-0.00031340,-0.00090325, 0.00006760,-0.0002677,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387, 0.00076778, 0.00052554, 0.00118190,-0.00030240, 0.0011348,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024,-0.00217974,-0.00012591,-0.00027229,-0.00244319,-0.0004718,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517, 0.00287340, 0.00356096, 0.00296657, 0.00260316, 0.0033830,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953,-0.00057382, 0.00319428,-0.00156072,-0.00067239,-0.0014982,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655,-0.00137909,-0.00195726,-0.00158096,-0.00145436,-0.0020534,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253,-0.00504475,-0.00545092,-0.00470154,-0.00466065,-0.0056219,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591,-0.00296240,-0.00354560,-0.00436469,-0.00302207,-0.0035601,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247, 0.00294755, 0.00188052, 0.00160058, 0.00354464, 0.0017757,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117,-0.00183806,-0.00414949, 0.00043358,-0.00147428,-0.0021862,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478, 0.00085222, 0.00265607, 0.00197158, 0.00117062, 0.0021543,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.00037445, 0.00098793, 0.00112883, 0.00064038, 0.0009782,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274, 0.00173286, 0.00092125, 0.00205012, 0.00171354, 0.0020402,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528, 0.00017324, 0.00056421, 0.00132894, 0.00103061, 0.0001060,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522,-0.00036385,-0.00036169,-0.00044484,-0.00090910,-0.0004725,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574,-0.00010805,-0.00019390,-0.00252669,-0.00017069, 0.0002928,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789,-0.00071662, 0.00023900,-0.00121227,-0.00123444, 0.0010350,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639, 0.00109572,-0.00107531,-0.00223785,-0.00104662, 0.0016365,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445, 0.00396131, 0.00374985, 0.00357931, 0.00394329, 0.0010829,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464, 0.00293049, 0.00353736, 0.00374405, 0.00282227, 0.0040466,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964, 0.00429400, 0.00565374, 0.00427111, 0.00429400, 0.0056276,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997,-0.00567940,-0.00570883,-0.00502020,-0.00521954,-0.0052239,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562,-0.00339793,-0.00315274,-0.00445855,-0.00341165,-0.0036393,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133, 0.00021742,-0.00085052,-0.00125749, 0.00052767,-0.0012020,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133, 0.00045477, 0.00107434, 0.00122825, 0.00059076, 0.0005623,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614, 0.00005557,-0.00088607, 0.00056513, 0.00054533, 0.0003381,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523, 0.00077623, 0.00212751,-0.00033672,-0.00097534, 0.0002861,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.339936517334386,-0.00031430,-0.00070243, 0.00179636, 0.00138674, 0.0016051,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.335483311504626, 0.00415186, 0.00462197, 0.00464268, 0.00504841, 0.0018357,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.331047299519768, 0.00187851, 0.00181569, 0.00204578, 0.00277349, 0.0016349,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.326629228938288, 0.00138176, 0.00071591, 0.00190018, 0.00296290, 0.0027522,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.322229847318657, 0.00382694, 0.00176775, 0.00282532, 0.00236997, 0.0028126,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.317852892453248,-0.00176893,-0.00199448,-0.00161516,-0.00115121,-0.0004424,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.313493131432741, 0.00207781, 0.00308165, 0.00251597, 0.00351544, 0.0038400,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.309155797166454, 0.00079180, 0.00292623, 0.00076100, 0.00238383, 0.0034596,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.304842384771337, 0.00021738, 0.00126521, 0.00133036, 0.00257249, 0.0011236,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.300545418662648,-0.00207698,-0.00090732,-0.00182590,-0.00143030,-0.0019182,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.29627461710055,-0.00061749,-0.00085038,-0.00188368,-0.00070291,-0.0008243,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.29202773740962,-0.00084362,-0.00211714,-0.00289758, 0.00149967,-0.0014737,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.287804032031386, 0.00627887, 0.00665665, 0.00617128, 0.00641839, 0.0065358,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.283604996082794, 0.00398864, 0.00077633,-0.00286360, 0.00498379, 0.0017723,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.279431377122319, 0.00112831, 0.00138208,-0.00197068, 0.00045105, 0.0025869,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.275285417825382,-0.00149773, 0.00126695,-0.00109005,-0.00169577,-0.0010189,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.271164875516563,-0.00527625, 0.00167243,-0.00256213,-0.00099479,-0.0049654,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.267072740429756, 0.00122479, 0.00193679, 0.00170565, 0.00244017, 0.0002713,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.263009012564963, 0.00063806, 0.00171578, 0.00187289, 0.00161958, 0.0003445,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.258974439480656, 0.00251554, 0.00355194, 0.00311517, 0.00405416, 0.0028763,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.254970516293785,-0.00051264,-0.00316965,-0.00014196,-0.00014684,-0.0014989,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.250994252770452,-0.00485343,-0.00488305,-0.00475784,-0.00408358,-0.0050692,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.247052376936924,-0.00266141,-0.00059566,-0.00088721,-0.00075942,-0.0023221,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409,-0.00209018,-0.00038056,-0.00202387,-0.00257881,-0.0034380,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751,-0.00131392,-0.00105655,-0.00198871,-0.00130270,-0.0013518,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373,-0.00140888,-0.00164585,-0.00144432,-0.00303450,-0.0017093,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955, 0.00022274,-0.00003995,-0.00070232,-0.00086483,-0.0006641,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343, 0.00209469, 0.00259407, 0.00253895, 0.00231207, 0.0024238,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957, 0.00116183, 0.00124022, 0.00119657, 0.00024612, 0.0008639,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903, 0.00362508, 0.00477673, 0.00303151, 0.00446972, 0.0025076,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055, 0.00597535, 0.00494449,-0.00033157,-0.00238542,-0.0034731,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476, 0.00475434, 0.00482974, 0.00426399, 0.00486809, 0.0046600,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103, 0.00344988, 0.00305603, 0.00367051, 0.00394466, 0.0047309,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379,-0.00153575, 0.00077972,-0.00159161,-0.00155045, 0.0007585,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305, 0.00679586, 0.00501890, 0.00470891, 0.00342815, 0.0036147,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776,-0.00086534,-0.00128690,-0.00131423,-0.00039119,-0.0006376,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422, 0.00096561,-0.00015935, 0.00506486, 0.00268410,-0.0004773,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877, 0.00427862, 0.00226418, 0.00267667,-0.00052884, 0.0029523,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032, 0.00197232, 0.00242360, 0.00214706, 0.00082921, 0.0030083,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893, 0.00069758, 0.00151197, 0.00180444,-0.00090194, 0.0017555,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194, 0.00294706, 0.00334093, 0.00312156, 0.00031679, 0.0037702,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989, 0.00038129, 0.00034198, 0.00107063, 0.00067718, 0.0003792,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225,-0.00144163,-0.00002861, 0.00055080, 0.00067207, 0.0005387,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903, 0.00106597, 0.00080873, 0.00212423, 0.00093111, 0.0010533,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022, 0.00239277, 0.00191093, 0.00385037, 0.00425038, 0.0021323,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531,-0.00142389,-0.00142804, 0.00090595,-0.00036139,-0.0019614,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222, 0.00605061, 0.00474807, 0.00568136, 0.00116779, 0.0044787,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827, 0.00444713, 0.00486571, 0.00391438, 0.00327609, 0.0045522,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771, 0.00022190, 0.00253462, 0.00103313, 0.00073969, 0.0015228,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948, 0.00270026, 0.00218247, 0.00635506, 0.00090328, 0.0022737,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541, 0.00134056, 0.00140253, 0.00119877,-0.00113320, 0.0016505,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581, 0.00008808, 0.00086587, 0.00061452, 0.00027973,-0.0000192,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458,-0.00013841,-0.00060597,-0.00243017,-0.00450288,-0.0058207,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157, 0.00320571, 0.00052181, 0.00174408, 0.00263138, 0.0032665,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337, 0.00099055, 0.00052304, 0.00337440, 0.00067193, 0.0007263,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656,-0.00121943,-0.00127937,-0.00101047,-0.00107503,-0.0005226,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209, 0.00293526, 0.00229995, 0.00111575, 0.00308011, 0.0031145,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839, 0.00191820, 0.00052246, 0.00174963, 0.00142475, 0.0010773,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073, 0.00279513, 0.00256594, 0.00275848, 0.00220849, 0.0022463,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807,-0.00097298, 0.00005041,-0.00040345,-0.00049827, 0.0002543,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144,-0.00208955,-0.00145533,-0.00261902,-0.00264791,-0.0015287,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982, 0.00112823, 0.00074346, 0.00186391, 0.00073416, 0.0010631,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793,-0.00151820,-0.00050584,-0.00053284,-0.00020347, 0.0011216,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579,-0.00392111,-0.00215389,-0.00236639,-0.00360639,-0.0021352,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976,-0.00100071, 0.00114567, 0.00068096,-0.00178550,-0.0020709,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967, 0.00091404, 0.00175134, 0.00201128, 0.00043120, 0.0007982,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992, 0.00532820, 0.00371142, 0.00383295, 0.00443879, 0.0027916,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938, 0.00210590, 0.00184417, 0.00169159, 0.00199567, 0.0004110,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755,-0.00001701,-0.00180556,-0.00008378,-0.00005430, 0.0016262,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.10894468665339, 0.00209107, 0.00286610, 0.00203208, 0.00311493, 0.0019729,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107274641022421, 0.00165331, 0.00286181, 0.00141574, 0.00175480, 0.0012431,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.105668885420218,-0.00016375, 0.00137685, 0.00000527, 0.00000018, 0.0002524,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.104125924729832, 0.00109688, 0.00152762,-0.00043104, 0.00144758, 0.0012676,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.102649496743635,-0.00009325,-0.00031848,-0.00002047, 0.00046261,-0.0005396,sell
