Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,a0,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0022032, 0.00164004, 0.00193577, 0.00193577,-0.0036894,buy
2021-02-21,a0,none,none,none,a0,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0049681, 0.00519997, 0.00465695, 0.00519997, 0.0081114,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.0017498,-0.00158753,-0.00105268,-0.00174977,-0.0013796,sell
2021-02-23,a0,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none, 0.0027132, 0.00133714, 0.00133714, 0.00133714, 0.0002665,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.0002495,-0.00024950, 0.00012732,-0.00011373,-0.0007225,sell
2021-02-25,a0,none,none,none,a0,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.0029631,-0.00005032, 0.00084032,-0.00338534,-0.0029631,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.0006870, 0.00068704, 0.00068704, 0.00068704, 0.0006870,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.0002368,-0.00023684,-0.00023684,-0.00004556,-0.0002368,sell
2021-02-28,a0,none,none,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.0003663,-0.00023808,-0.00059098,-0.00036628,-0.0003663,sell
2021-03-01,a0,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none,-0.0010305,-0.00062658,-0.00041767,-0.00051492,-0.0006266,sell
2021-03-02,a0,none,none,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.0037209, 0.00027385,-0.00209247,-0.00142536, 0.0002739,sell
2021-03-03,a0,none,none,none,none,a30,none,none,a150,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.0017922,-0.00274500,-0.00237408,-0.00283835,-0.0015729,sell
2021-03-04,a0,none,none,none,none,a30,none,none,a150,a90,a180,a90,a120,a60,none,a120,none,none,a60,a30,none,none,a45,none,none,a180,none,none,none,a45,a30,none,a60,none, 0.0016680, 0.00198165, 0.00249956, 0.00150759, 0.0025297,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,a30,none,none,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.0010258,-0.00103970,-0.00109426,-0.00088422, 0.0007451,sell
2021-03-06,a0,none,a30,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.0001389, 0.00247285, 0.00260270, 0.00245736, 0.0029849,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,none,a180, 0.0018467, 0.00128951, 0.00362598, 0.00092150, 0.0024300,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a180, 0.0031387,-0.00060787, 0.00143870, 0.00204747, 0.0010678,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0003634, 0.00038700,-0.00107678,-0.00104946, 0.0003008,sell
2021-03-10,none,none,a30,a30,none,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,a180, 0.0023656, 0.00243306, 0.00238601,-0.00099388, 0.0025752,buy
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,none,-0.0027127,-0.00236568,-0.00228469,-0.00276674,-0.0023657,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,a45,a45,none,a30,none,a0,none,none,a0,none,none, 0.0045864, 0.00472711,-0.00040975,-0.00111657,-0.0004737,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none, 0.0056550, 0.00441876, 0.00412129, 0.00509594, 0.0042913,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none, 0.0082627, 0.00189170, 0.00028324, 0.00698234, 0.0002832,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,a45,a0,a45,none, 0.0096328, 0.00178160, 0.00086445, 0.00866434, 0.0018222,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,none,a0,a60,a45,a0,a45,none, 0.0082442, 0.00769832, 0.00833063, 0.00833063, 0.0091422,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,none,none,a0,a60,a45,a0,a45,none, 0.0087121, 0.00594933, 0.00696803, 0.00621838, 0.0068299,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none, 0.0054012, 0.00736047, 0.00842873, 0.00665687, 0.0060006,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0035875, 0.00286094, 0.00368353, 0.00426509, 0.0039739,buy
2021-03-20,none,a90,none,none,none,none,a60,none,a180,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0036154,-0.00080449, 0.00489508, 0.00222626, 0.0044764,buy
2021-03-21,none,a90,none,none,a30,none,a60,none,a180,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0062309,-0.00619151,-0.00724243,-0.00351525,-0.0062562,sell
2021-03-22,none,a90,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0022134,-0.00224648,-0.00432559, 0.00390001,-0.0022465,sell
2021-03-23,none,a90,none,a45,a30,none,a60,none,a180,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0012952, 0.00432822, 0.00096120, 0.00424896, 0.0042206,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,a180,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0028346,-0.00333345,-0.00320026,-0.00329600,-0.0036888,sell
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0006971, 0.00090251, 0.00074826,-0.00003455, 0.0006971,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.0052982, 0.00553315, 0.00553315, 0.00559717, 0.0055331,buy
2021-03-27,none,a90,a0,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.0015509, 0.00443932, 0.00032187, 0.00443534, 0.0040475,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.0017856,-0.00032341,-0.00012224, 0.00123723, 0.0012372,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.0038448, 0.00374061, 0.00198899, 0.00417853, 0.0034453,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.0036498, 0.00255178, 0.00265743, 0.00028584, 0.0026574,buy
2021-03-31,a30,none,a0,a60,a45,none,a45,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,none,a60,a30,a150,none,none,none,none,a60,a0,a30,none, 0.0167242, 0.01144235, 0.01493566, 0.01521115, 0.0142199,buy
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,none,a60,a30,none,none,a60,none,none,a60,a0,none,none,-0.0016756,-0.00193645,-0.00235265,-0.00213799,-0.0019365,sell
2021-04-02,a30,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,a60,a0,none,none,-0.0015389,-0.00153891,-0.00143362,-0.00119909,-0.0015389,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.0001707,-0.00025138, 0.00118834,-0.00017069,-0.0001707,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none, 0.0028026, 0.00325708, 0.00351935, 0.00325708, 0.0035194,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,none, 0.0008512, 0.00036492, 0.00036492, 0.00062123, 0.0021333,buy
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.0011181, 0.00399605,-0.01030222,-0.00157887, 0.0038555,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135,-0.0024150,-0.00294919,-0.00118573,-0.00186929,-0.0051838,sell
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135, 0.0007335, 0.00085583, 0.00083002, 0.00268920, 0.0025040,buy
2021-04-09,a45,none,none,none,a60,none,a30,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135,-0.0007006,-0.00051156, 0.00038125, 0.00014431, 0.0003461,sell
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135, 0.0003490, 0.00170399, 0.00082582, 0.00260102, 0.0038544,buy
2021-04-11,a45,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a90,none,none,none,none,-0.0003272, 0.00009863, 0.00058810, 0.00037519, 0.0004588,sell
2021-04-12,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a90,none,none,none,none,-0.0003898, 0.00047810, 0.00018862, 0.00051289, 0.0005990,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,a90,none,none,a135,a60,none,none,a90,none,none,none,none, 0.0019828, 0.00166684, 0.00158459, 0.00117406, 0.0035862,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,none,a60,a120,a90,none,none,none,none,a60,a60,a30,a90,none,none,a135,none,none,none,a90,none,none,none,none, 0.0014259,-0.00001865, 0.00020942, 0.00097394, 0.0010515,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,a90,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0036220, 0.00423018, 0.00398226, 0.00327228, 0.0024225,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,a135,none,none,none,a90,none,a120,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0021348, 0.00381560, 0.00370652, 0.00359952, 0.0021348,buy
2021-04-17,a60,a60,a30,a90,none,a0,none,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0048717, 0.00119756, 0.00511329, 0.00107951, 0.0006720,buy
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.0010048, 0.00005585, 0.00024037, 0.00058474, 0.0006856,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,a0,a120, 0.0029718, 0.00152899, 0.00152899, 0.00364832, 0.0023560,buy
2021-04-20,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.0003349,-0.00174099, 0.00054779,-0.00141506,-0.0010412,sell
2021-04-21,none,none,a45,none,none,a0,none,a0,a120,none,none,none,a150,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0006690, 0.00192781,-0.00003266,-0.00066898,-0.0011739,sell
2021-04-22,none,none,a45,none,none,a0,a0,a0,a120,a180,a60,a120,a150,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120, 0.0015550, 0.00149012, 0.00085481, 0.00155499, 0.0011303,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none, 0.0013037, 0.00198925, 0.00054803, 0.00198925, 0.0051603,buy
2021-04-24,none,none,a45,none,a90,none,a0,a0,a120,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,a0,none,-0.0006285, 0.00267073, 0.00023693, 0.00199984, 0.0003675,buy
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,none,a150,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,none,a90,none,a0,none,-0.0018599,-0.00030074,-0.00049144,-0.00088927, 0.0000015,sell
2021-04-26,none,a45,none,none,a90,none,a0,a0,none,a120,a120,none,a150,a90,none,a180,none,none,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,a0,none, 0.0027726,-0.00095263,-0.00121249, 0.00321628,-0.0008585,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,a180,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,none,none, 0.0039192, 0.00425295, 0.00505464, 0.00215225, 0.0050546,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,none,a90,a150,a180,a120,a60,none,none,none,a180,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.0037368, 0.00373675, 0.00140330, 0.00343034, 0.0034654,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a150,a150,a90,none,a60,a150,a150,a150,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none,-0.0036791,-0.00364612,-0.00461110,-0.00445207,-0.0038611,sell
2021-04-30,none,none,a60,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,a90,a0,a120,none,a45,a60,none,none,none,none,none, 0.0014036, 0.00424099, 0.00114670, 0.00102973, 0.0015976,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.0031843,-0.00059381,-0.00331304,-0.00283663,-0.0029376,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.0011083, 0.00642419,-0.00127779,-0.00029063,-0.0003261,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.0033933,-0.00087607,-0.00317516,-0.00304499,-0.0030450,sell
2021-05-04,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a0,none,none,a45,a60,a120,none,none,none,none,-0.0037867,-0.00081053,-0.00326198,-0.00374813,-0.0037481,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,a90,a0,none,a90,a45,a60,a120,none,none,none,none,-0.0020675,-0.00222851,-0.00407992,-0.00291368,-0.0031801,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a60,none,a180,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,-0.0043886,-0.00037261,-0.00282725,-0.00441966,-0.0023984,sell
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0019066,-0.00129357,-0.00177925,-0.00190661, 0.0000497,sell
2021-05-08,none,a30,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0027412, 0.00264501, 0.00286695, 0.00211830, 0.0018318,buy
2021-05-09,none,a30,none,a135,none,none,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0018588, 0.00270725, 0.00172353, 0.00342291, 0.0032217,buy
2021-05-10,none,a30,none,a135,a120,none,a30,none,a90,a60,a60,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0015365, 0.00154884, 0.00121043, 0.00234442, 0.0015365,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,a90,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0009130, 0.00109632, 0.00201966, 0.00091303, 0.0013010,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000062, 0.00065066, 0.00151701, 0.00036415, 0.0002928,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,none,a0,none,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0004143, 0.00084121,-0.00267811, 0.00290509, 0.0011140,buy
2021-05-14,none,a30,none,none,a120,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0013412, 0.00104511, 0.00083947, 0.00236486, 0.0029092,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0017260, 0.00005761, 0.00188395, 0.00172598,-0.0001249,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a30,a90, 0.0032815, 0.00333753, 0.00289801, 0.00328151, 0.0032815,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.0054487, 0.00544788, 0.00226773, 0.00247488, 0.0054479,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a90,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.0008808, 0.00093429, 0.00046172, 0.00088084, 0.0008808,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,a90, 0.0055473, 0.00534365, 0.00524329, 0.00554731, 0.0055473,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a0,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.0004015, 0.00125343, 0.00008615,-0.00111239, 0.0015679,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.0002604, 0.00159091,-0.00040905,-0.00020405, 0.0016847,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0022450,-0.00224500,-0.00214341,-0.00224500,-0.0022450,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0020732,-0.00105694, 0.00073358,-0.00105694,-0.0010569,sell
2021-05-24,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0005443,-0.00039274, 0.00135388,-0.00133495,-0.0009977,sell
2021-05-25,none,none,a90,a150,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0045574,-0.00334467,-0.00421495,-0.00261829,-0.0033447,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0010934,-0.00493972,-0.00422122,-0.00516179,-0.0051605,sell
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,none,a150,a180,a90,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0048834, 0.00519626, 0.00308631, 0.00377698, 0.0047086,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,none,a60,none,a180,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,a150,none,none,a45,none, 0.0018839,-0.00528375,-0.00244589, 0.00204537,-0.0024459,sell
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,none,a180,a150,a60,a0,none,none,a120,a150,a120,none,a45,none,a135,none,none,none,none,a30,a90,a150,a135,none,a45,none, 0.0005201,-0.00195034,-0.00241374,-0.00185207,-0.0032738,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90,none,none,a90,a150,a135,none,a45,none, 0.0077600, 0.00254456, 0.00286600, 0.00254436, 0.0022938,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,none,a150,a120,none,none,a0,a120,a90,none,a150,none,a45,none,a135,a120,a30,a90,none,none,none,a150,a135,none,a45,none, 0.0042458, 0.00406383, 0.00532263, 0.00424580, 0.0043623,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.0051910, 0.00419037, 0.00356194, 0.00791222, 0.0014546,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.0040463, 0.00550481, 0.00159866, 0.00075372, 0.0037469,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,a45,none,a135,a120,a30,a90,a120,none,none,none,a135,none,none,none, 0.0072020, 0.00708646, 0.00708646, 0.00522288, 0.0057680,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0068133, 0.00258855, 0.00258855, 0.00326059, 0.0056479,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0075355, 0.00600620, 0.00727263, 0.00651422, 0.0071978,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0045129, 0.00520606, 0.00436407, 0.00332533, 0.0041571,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0030785, 0.00087715, 0.00179913, 0.00177233, 0.0030785,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0044722, 0.00355833, 0.00355833, 0.00344413, 0.0040195,buy
