Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-03,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,a60,none,a0,none,-0.0021754,-0.0096790, 0.00238573, 0.0017794,-0.00215750,sell
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,a60,none,a0,none,-0.0021754,-0.0096790, 0.00238573, 0.0017794,-0.00215750,sell
2021-12-05,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,a60,a60,none,a0,none,-0.0019410, 0.0030716,-0.00124187,-0.0001270, 0.00437752,buy
2021-12-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,a0,none, 0.0002619, 0.0030687, 0.00292924, 0.0025495, 0.00416874,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,-0.0039177, 0.0022803, 0.00172899,-0.0014786, 0.00479944,buy
2021-12-08,none,none,a90,none,a30,a45,a30,none,none,none,none,none,none,a30,a60,none,none,a0,none,-0.0018008, 0.0093160,-0.00422585, 0.0059836,-0.00519417,sell
2021-12-09,a60,none,a90,none,a30,a45,a30,none,none,a90,none,none,none,a30,a60,none,none,a0,none, 0.0028408, 0.0134252,-0.00630047, 0.0120397,-0.00879605,buy
2021-12-10,a60,a30,none,none,a30,a45,a30,none,none,a90,none,none,none,a30,a60,none,none,a0,none,-0.0014966, 0.0021491,-0.00460774,-0.0026870,-0.00356174,sell
2021-12-11,a60,a30,none,none,a30,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.0009505, 0.0019606,-0.00440192,-0.0034994,-0.00423390,sell
2021-12-12,a60,a30,none,a150,a30,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.0026164, 0.0046144, 0.00407069,-0.0106537, 0.00379293,buy
2021-12-13,a60,a30,none,a150,none,none,none,none,none,a90,none,none,a45,a30,none,none,none,a0,none, 0.0020311, 0.0013212, 0.00426685,-0.0146851, 0.00332255,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,a90,none,a30,a45,a30,none,none,none,a0,none,-0.0052096,-0.0174544,-0.00961679,-0.0150109,-0.02053326,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,a90,none,a30,a45,a30,none,none,none,a0,none,-0.0052096,-0.0174544,-0.00961679,-0.0150109,-0.02053326,sell
2021-12-16,none,a30,none,none,none,none,none,a60,none,none,none,a30,a45,a30,none,none,none,a0,none,-0.0064191,-0.0041342,-0.00379488,-0.0073925,-0.00984534,sell
2021-12-17,none,a30,none,none,none,none,none,a60,none,none,none,a30,a45,a30,none,none,none,a0,none,-0.0064191,-0.0041342,-0.00379488,-0.0073925,-0.00984534,sell
2021-12-18,none,none,none,none,none,a30,none,a60,none,none,a150,a30,a45,a30,none,none,none,a0,none,-0.0004519, 0.0163868, 0.00763575, 0.0092231, 0.00250458,buy
2021-12-19,none,none,none,none,none,a30,none,a60,none,none,a150,a30,a45,a30,none,none,none,a0,none,-0.0004519, 0.0163868, 0.00763575, 0.0092231, 0.00250458,buy
2021-12-20,a45,none,none,none,none,a30,none,a60,none,none,a150,a30,a45,a30,none,none,none,a0,none,-0.0000215, 0.0162625, 0.00806509, 0.0093985,-0.00038262,buy
2021-12-21,a45,none,none,a135,none,a30,none,a60,none,none,a150,none,none,a30,none,none,none,a0,none,-0.0033462, 0.0128183, 0.01289741, 0.0137197, 0.01753984,buy
2021-12-22,a45,none,none,a135,none,a30,none,a60,none,none,a150,none,none,a30,none,none,none,a0,none,-0.0033462, 0.0128183, 0.01289741, 0.0137197, 0.01753984,buy
2021-12-23,a45,none,none,a135,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,a0,none,-0.0054422, 0.0021566, 0.00046889,-0.0088245, 0.00091331,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,none,a150,none,none,a30,a45,none,none,a0,none,-0.0060814,-0.0094933,-0.00232631,-0.0076969,-0.00077873,sell
2021-12-25,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0037323, 0.0006065, 0.00161646,-0.0022656, 0.00545678,buy
2021-12-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0038393, 0.0012634, 0.00189169,-0.0029801, 0.00347857,sell
2021-12-27,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0090625,-0.0017344,-0.00074368,-0.0030841, 0.00007189,sell
2021-12-28,none,a45,a60,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0091717,-0.0018659,-0.00075908,-0.0029775,-0.00035511,sell
2021-12-29,none,a45,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0092793,-0.0078741,-0.00725327,-0.0033999,-0.00097850,sell
2021-12-30,none,a45,none,a120,a0,none,a0,none,a30,none,none,none,a30,none,a45,none,none,a0,none,-0.0063620, 0.0030466, 0.00083770,-0.0040356,-0.00257585,sell
2021-12-31,a30,a45,none,a120,a0,none,a0,none,a30,none,none,none,a30,none,none,a60,none,a0,none,-0.0045813,-0.0023876,-0.00200308,-0.0053540,-0.00166285,sell
2022-01-01,a30,a45,none,a120,a0,none,none,none,a30,none,a135,none,a30,none,none,a60,none,a0,none, 0.0058381, 0.0131839,-0.00004697, 0.0031623, 0.00793918,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,a30,none,a135,none,a30,none,none,a60,none,a0,none, 0.0058381, 0.0131839,-0.00004697, 0.0031623, 0.00793918,buy
2022-01-03,a30,a45,none,a120,none,none,none,a45,a30,none,a135,none,a30,none,none,a60,none,a0,none,-0.0103315,-0.0091506,-0.01558980,-0.0132147,-0.01159253,sell
2022-01-04,a30,a45,a45,a120,none,none,none,a45,a30,none,a135,none,a30,none,none,a60,none,none,none,-0.0116948,-0.0078716,-0.01440828,-0.0130829,-0.01057599,sell
2022-01-05,a30,a45,a45,none,none,none,none,a45,a30,none,a135,none,a30,none,none,a60,none,none,none,-0.0104424,-0.0054708,-0.01244157,-0.0119150,-0.00920379,sell
2022-01-06,none,none,a45,none,none,none,none,a45,a30,none,a135,none,none,none,a30,a60,none,none,none, 0.0065962, 0.0067578,-0.01276209, 0.0065245, 0.00778510,buy
2022-01-07,none,none,a45,none,none,none,none,a45,a30,none,a135,none,none,a45,a30,a60,none,none,none, 0.0057704, 0.0058670,-0.00662351, 0.0042225, 0.00342560,buy
2022-01-08,none,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0030738, 0.0118962, 0.00582290, 0.0126542, 0.00531249,buy
2022-01-09,none,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0030738, 0.0118962, 0.00582290, 0.0126542, 0.00531249,buy
2022-01-10,none,none,a45,none,none,a0,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0128100, 0.0168897, 0.01347141, 0.0176257, 0.01385623,buy
2022-01-11,none,none,none,none,none,a0,none,none,a30,a60,none,none,none,a45,a30,none,a135,none,none, 0.0131005, 0.0154032, 0.00308882, 0.0228726, 0.01198934,buy
2022-01-12,none,none,none,none,none,a0,none,none,a30,a60,none,a0,none,a45,none,none,a135,none,none, 0.0159930, 0.0115482, 0.00549183, 0.0245969, 0.01546734,buy
2022-01-13,none,a45,none,none,none,a0,none,none,a30,a60,none,a0,none,a45,none,none,a135,none,a30, 0.0163527, 0.0222081, 0.00884064, 0.0098386, 0.02211752,buy
2022-01-14,none,a45,none,none,none,a0,none,none,a30,a60,none,a0,none,a45,none,none,a135,none,a30, 0.0163527, 0.0222081, 0.00884064, 0.0098386, 0.02211752,buy
2022-01-15,none,a45,none,none,none,a0,none,none,a30,none,a120,a0,none,none,none,none,a135,none,a30, 0.0029857, 0.0035052, 0.00234509, 0.0033356, 0.00317160,buy
2022-01-16,none,a45,none,none,none,a0,none,none,a30,none,a120,a0,none,none,none,none,a135,none,a30, 0.0029857, 0.0035052, 0.00234509, 0.0033356, 0.00317160,buy
2022-01-17,none,a45,none,none,none,a0,none,none,a30,none,a120,a0,none,none,none,none,a135,none,a30, 0.0029857, 0.0035052, 0.00234509, 0.0033356, 0.00317160,buy
2022-01-18,none,a45,a45,none,none,none,none,none,a30,none,a120,a0,none,none,none,none,a135,none,a30, 0.0041204, 0.0081166, 0.00435640, 0.0063453, 0.00469549,buy
2022-01-19,a30,a45,a45,none,none,none,none,none,a30,none,a120,a0,none,none,none,none,a135,none,a30, 0.0006749, 0.0020621,-0.00303180, 0.0022102,-0.00202382,sell
2022-01-20,a30,none,a45,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,a30,-0.0002540, 0.0025528,-0.00121979, 0.0038786,-0.00094076,buy
2022-01-21,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,-0.0002484, 0.0009657,-0.00066369, 0.0008805,-0.00062958,sell
2022-01-22,a30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a30, 0.0026997, 0.0026257, 0.00216014, 0.0051384, 0.00293150,buy
2022-01-23,a30,none,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,a30,-0.0096353,-0.0009180,-0.00929218,-0.0097381,-0.01004896,sell
2022-01-24,a30,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,a30,-0.0096066,-0.0011261,-0.01003805,-0.0103365,-0.01020982,sell
2022-01-25,none,a30,none,a120,a0,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,none, 0.0037679, 0.0124420,-0.00117488, 0.0048800, 0.00018162,buy
2022-01-26,none,a30,none,a120,a0,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,none, 0.0037679, 0.0124420,-0.00117488, 0.0048800, 0.00018162,buy
2022-01-27,none,a30,none,a120,a0,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,none, 0.0037679, 0.0124420,-0.00117488, 0.0048800, 0.00018162,buy
2022-01-28,none,none,none,a120,a0,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,none, 0.0044788, 0.0142870,-0.00036565, 0.0042713, 0.00019711,buy
2022-01-29,none,none,none,a120,a0,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,none, 0.0044788, 0.0142870,-0.00036565, 0.0042713, 0.00019711,buy
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0019442,-0.0000289, 0.00255717,-0.0058703,-0.00337854,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0060883,-0.0048710,-0.00571758,-0.0059604,-0.00311912,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0060883,-0.0048710,-0.00571758,-0.0059604,-0.00311912,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0034331, 0.0063292, 0.00612788, 0.0026383, 0.00659667,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0034331, 0.0063292, 0.00612788, 0.0026383, 0.00659667,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,none, 0.0033442, 0.0063684, 0.00601237, 0.0026930, 0.00668349,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,none, 0.0033442, 0.0063684, 0.00601237, 0.0026930, 0.00668349,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,none, 0.0041632, 0.0057701, 0.00721856,-0.0059451,-0.00322118,buy
2022-02-07,a45,none,none,a120,a0,none,none,none,none,a30,none,none,a0,none,a0,none,a135,none,none, 0.0020575,-0.0064621, 0.00152562, 0.0014689, 0.00294306,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,none,a30,none,none,a0,none,a0,none,a135,none,none, 0.0020575,-0.0064621, 0.00152562, 0.0014689, 0.00294306,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,none,a30,none,none,a0,none,a0,none,a135,none,a30, 0.0048827,-0.0032163, 0.00714086, 0.0052959, 0.00698768,buy
2022-02-10,a45,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,a30, 0.0049509,-0.0031951, 0.00714086, 0.0053641, 0.00701941,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,a30, 0.0049509,-0.0031951, 0.00714086, 0.0053641, 0.00701941,buy
2022-02-12,a45,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,a30, 0.0049509,-0.0031951, 0.00714086, 0.0053641, 0.00701941,buy
2022-02-13,none,none,none,a120,a0,none,none,none,none,a30,a90,a30,none,none,a0,none,a135,none,a30,-0.0001388, 0.0012891,-0.00013990,-0.0001869,-0.00078886,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a30,-0.0040913,-0.0038205,-0.00463817,-0.0086103,-0.00206655,sell
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a30,-0.0040913,-0.0038205,-0.00463817,-0.0086103,-0.00206655,sell
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a30,-0.0035984,-0.0024272,-0.00343629,-0.0040832,-0.00179558,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a30,-0.0035718,-0.0025123,-0.00340917,-0.0041178,-0.00178470,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a30,-0.0015475, 0.0014583,-0.00095713, 0.0003682,-0.00080844,sell
2022-02-19,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.0043874, 0.0072236, 0.00640069, 0.0085624, 0.00640504,buy
2022-02-20,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a30, 0.0098462, 0.0186228, 0.01234555, 0.0230357, 0.01190996,buy
2022-02-21,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a30, 0.0098462, 0.0186228, 0.01234555, 0.0230357, 0.01190996,buy
2022-02-22,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a30, 0.0098462, 0.0186228, 0.01234555, 0.0230357, 0.01190996,buy
2022-02-23,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a30, 0.0109603, 0.0180996, 0.01222131, 0.0242084, 0.01219632,buy
2022-02-24,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.0097432, 0.0185919, 0.01070390, 0.0198297, 0.01083447,buy
2022-02-25,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.0085725, 0.0086702, 0.00815348, 0.0147283, 0.01025716,buy
2022-02-26,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a120,a0,none, 0.0098302, 0.0097223, 0.00815348, 0.0157628, 0.01071790,buy
2022-02-27,a30,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a60,a120,a0,none, 0.0106900, 0.0100147, 0.00847732, 0.0153302, 0.01050757,buy
2022-02-28,a30,none,none,none,none,a0,none,a0,a45,none,none,a45,none,none,a0,a60,a120,a0,none, 0.0163059, 0.0113725, 0.01662327, 0.0249487, 0.01523101,buy
2022-03-01,a30,none,none,none,none,a0,none,a0,a45,none,none,a45,none,a45,a0,none,a120,a0,none, 0.0169072, 0.0123044, 0.01578802, 0.0185717, 0.01541228,buy
2022-03-02,none,none,none,none,none,a0,none,a0,a45,none,none,a45,none,a45,a0,none,a120,a0,none, 0.0155164, 0.0139294, 0.01809592, 0.0189714, 0.01781802,buy
2022-03-03,none,none,a30,none,none,a0,none,a0,a45,none,none,a45,none,a45,a0,none,a120,a0,none, 0.0157042, 0.0159245, 0.01748278, 0.0204972, 0.01862897,buy
2022-03-04,none,none,a30,none,none,a0,none,a0,a45,none,none,a45,none,a45,a0,none,a120,a0,none, 0.0157042, 0.0159245, 0.01748278, 0.0204972, 0.01862897,buy
2022-03-05,none,none,a30,a90,none,a0,none,a0,a45,none,none,a45,none,a45,a0,none,a120,a0,none, 0.0165492, 0.0156516, 0.01336011, 0.0162172, 0.01489465,buy
2022-03-06,none,none,a30,a90,a30,none,none,a0,a45,none,none,a45,none,a45,a0,none,none,a0,none, 0.0147435, 0.0128904, 0.01334087, 0.0144317, 0.01490248,buy
2022-03-07,none,none,a30,a90,a30,none,none,a0,a45,none,none,none,a30,a45,a0,none,none,a0,none, 0.0153139, 0.0151079, 0.01337653, 0.0137351, 0.01406057,buy
2022-03-08,none,none,none,a90,a30,none,none,a0,a45,none,none,none,a30,a45,a0,none,none,a0,none, 0.0155790, 0.0153332, 0.01317145, 0.0141171, 0.01430052,buy
2022-03-09,none,a30,none,a90,a30,none,none,a0,a45,a0,none,none,a30,a45,a0,none,none,none,none, 0.0187115, 0.0196395, 0.01995153, 0.0202148, 0.02057359,buy
2022-03-10,none,a30,none,none,a30,none,a30,a0,a45,a0,none,none,a30,a45,a0,none,none,none,none, 0.0203821, 0.0196761, 0.01948246, 0.0207144, 0.02127896,buy
2022-03-11,none,a30,none,none,none,none,a30,none,a45,a0,none,none,a30,a45,a0,a45,none,none,none, 0.0122514, 0.0165985, 0.01602537, 0.0178073, 0.01451728,buy
2022-03-12,none,a30,none,none,none,none,a30,none,a45,a0,none,none,a30,none,a0,a45,none,none,none, 0.0086366, 0.0164318, 0.01563769, 0.0182541, 0.01470925,buy
2022-03-13,none,a30,none,none,none,none,a30,none,a45,a0,a60,none,a30,none,a0,a45,none,none,none, 0.0086366, 0.0154296, 0.01588349, 0.0182541, 0.01470925,buy
2022-03-14,none,a30,none,none,none,none,a30,none,a45,a0,a60,none,none,none,a0,a45,none,none,none, 0.0063500, 0.0015370, 0.00021475, 0.0055552,-0.00026978,buy
2022-03-15,none,a30,none,none,none,none,a30,none,a45,a0,a60,a60,none,none,a0,a45,none,none,none, 0.0074561, 0.0073495, 0.00521600, 0.0061917, 0.00548820,buy
2022-03-16,none,a30,none,none,a45,none,a30,none,none,a0,a60,a60,none,none,a0,a45,none,none,none,-0.0100127,-0.0099373,-0.01010964,-0.0146401,-0.01021005,sell
2022-03-17,none,none,none,none,a45,none,a30,none,none,a0,a60,a60,none,none,a0,a45,none,none,none,-0.0096175,-0.0088245,-0.00982640,-0.0110702,-0.00943993,sell
2022-03-18,a0,none,none,none,a45,none,a30,none,none,none,a60,a60,none,none,a0,a45,none,none,none,-0.0069155,-0.0061473,-0.00712446,-0.0115282,-0.00697826,sell
2022-03-19,a0,none,none,none,a45,none,a30,none,none,none,a60,a60,none,none,a0,none,none,none,none,-0.0032889,-0.0036690,-0.00328049,-0.0121891,-0.00331771,sell
2022-03-20,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.0117275, 0.0184677, 0.02211311, 0.0229844, 0.01951537,buy
2022-03-21,a0,none,a0,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.0117275, 0.0189685, 0.02272868, 0.0230049, 0.01954710,buy
2022-03-22,a0,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0023590,-0.0078606,-0.00798257,-0.0032044,-0.00053577,sell
2022-03-23,a0,none,a0,a60,none,a30,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,-0.0019972,-0.0027973,-0.00926660, 0.0015082, 0.00449225,sell
2022-03-24,none,none,a0,a60,a60,a30,none,none,none,none,none,none,a45,a30,a0,none,none,none,a0,-0.0005715,-0.0005022,-0.00702917, 0.0030049, 0.00243200,sell
2022-03-25,none,a45,a0,a60,a60,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,a0,-0.0136688, 0.0027699, 0.00231764,-0.0139040, 0.00490354,sell
2022-03-26,none,a45,none,a60,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a0,-0.0136688,-0.0019882,-0.00414325,-0.0162892, 0.00093160,sell
2022-03-27,none,a45,none,none,a60,none,none,none,none,none,a45,none,a45,a30,none,a30,none,none,a0,-0.0005138,-0.0054067,-0.00120239, 0.0034950,-0.00017151,sell
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,a45,none,a45,a30,none,a30,none,none,a0,-0.0005138,-0.0054067,-0.00120239, 0.0034950,-0.00017151,sell
2022-03-29,none,a45,none,none,none,a45,a45,none,none,none,a45,none,a45,a30,none,a30,a90,none,a0,-0.0004525, 0.0004698, 0.00291538, 0.0037741,-0.00009548,buy
2022-03-30,none,a45,none,a45,none,a45,a45,none,none,none,a45,none,a45,a30,none,a30,a90,none,a0, 0.0043967, 0.0061608, 0.00353973, 0.0027514,-0.00060326,buy
2022-03-31,none,none,none,a45,none,a45,a45,none,none,none,a45,none,none,a30,none,a30,a90,none,a0,-0.0017397, 0.0015377,-0.00070119, 0.0014235,-0.00174078,sell
2022-04-01,none,none,none,a45,none,a45,a45,none,none,none,a45,none,none,none,none,a30,a90,a30,a0,-0.0081365,-0.0075181,-0.00345213,-0.0037524,-0.00843512,sell
2022-04-02,none,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,none,a30,a90,a30,a0,-0.0043304,-0.0055303,-0.00274112,-0.0067572,-0.00795731,sell
2022-04-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0109815,-0.0101154,-0.00916514,-0.0100031,-0.00546502,sell
2022-04-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0093527,-0.0085492,-0.00784716,-0.0109093,-0.00300278,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0049093,-0.0029719,-0.00306160,-0.0050880, 0.00318132,sell
2022-04-06,a30,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0006659, 0.0022333, 0.00243311,-0.0007777, 0.00265788,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0006640, 0.0022931, 0.00763119,-0.0009609, 0.00598042,buy
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038531, 0.0057184, 0.00911375, 0.0031197, 0.00718874,buy
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0068905, 0.0032098, 0.00586083, 0.0017550, 0.00527274,buy
2022-04-10,none,a60,none,none,a90,none,none,a30,none,a30,none,none,a60,none,none,none,none,none,none, 0.0095412, 0.0040113, 0.00712471, 0.0131337, 0.00839779,buy
2022-04-11,none,a60,none,none,a90,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none, 0.0076898, 0.0034447, 0.00580173, 0.0091972, 0.00935706,buy
2022-04-12,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none, 0.0075469, 0.0062481, 0.01173518, 0.0135970, 0.00992653,buy
2022-04-13,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none, 0.0075469, 0.0062481, 0.01173518, 0.0135970, 0.00992653,buy
2022-04-14,a45,none,a45,none,none,none,a60,a30,none,a30,a30,none,a60,none,none,none,none,none,none, 0.0068217, 0.0013157, 0.01253937, 0.0095110, 0.01012165,buy
2022-04-15,a45,none,a45,none,none,none,a60,a30,none,a30,a30,a90,a60,none,none,none,none,a45,none, 0.0086360, 0.0154420, 0.01162588, 0.0109963, 0.01107207,buy
2022-04-16,a45,none,a45,none,none,none,a60,a30,none,a30,a30,a90,a60,none,none,none,none,a45,none, 0.0086360, 0.0154420, 0.01162588, 0.0109963, 0.01107207,buy
2022-04-17,a45,none,a45,none,none,none,a60,a30,none,a30,none,a90,none,none,none,none,none,a45,none, 0.0135607, 0.0167091, 0.01661059, 0.0159632, 0.01661619,buy
2022-04-18,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a45,none, 0.0171182, 0.0176582, 0.01967009, 0.0200100, 0.01618418,buy
2022-04-19,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0124969, 0.0108491, 0.01436778, 0.0148326, 0.01029357,buy
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0124969, 0.0108491, 0.01436778, 0.0148326, 0.01029357,buy
2022-04-21,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0055755, 0.0043737, 0.00642937, 0.0053389, 0.00663924,buy
2022-04-22,none,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028796, 0.0033289, 0.00496497, 0.0049778, 0.00373132,buy
2022-04-23,none,none,a60,a0,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0048964, 0.0042798, 0.00402423, 0.0050598, 0.00473179,buy
2022-04-24,a60,none,a60,a0,none,a90,a60,none,a60,none,none,none,none,none,none,a0,a60,none,a30, 0.0020955,-0.0045482, 0.00103748, 0.0015201, 0.00126858,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,a60,none,none,none,none,none,none,a0,a60,none,a30, 0.0003669,-0.0005060, 0.00156715,-0.0055454,-0.00741029,sell
2022-04-26,a60,none,a60,a0,a120,a90,none,none,a60,a45,none,none,none,a0,none,a0,a60,none,a30, 0.0121116, 0.0127340, 0.00315157, 0.0025116, 0.00979463,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,a60,a45,none,none,none,a0,none,a0,a60,none,a30, 0.0121116, 0.0127340, 0.00315157, 0.0025116, 0.00979463,buy
2022-04-28,a60,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a60,a30, 0.0012978, 0.0210608, 0.00124049, 0.0188974, 0.01842638,buy
2022-04-29,a60,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a60,a30, 0.0012978, 0.0210608, 0.00124049, 0.0188974, 0.01842638,buy
2022-04-30,a60,none,none,none,a120,none,a60,a45,a60,a45,none,none,none,a0,none,a0,none,a60,a30, 0.0008444, 0.0219297, 0.00209767, 0.0184731, 0.01839343,buy
2022-05-01,a60,none,none,none,a120,none,a60,a45,a60,a45,none,none,none,a0,none,a0,none,a60,none, 0.0020075, 0.0213282, 0.00247946, 0.0185845, 0.01805318,buy
2022-05-02,none,none,none,none,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,none,a60,none, 0.0059811, 0.0216698, 0.00243712, 0.0170789, 0.01338160,buy
2022-05-03,none,none,none,none,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,none,a60,none, 0.0059811, 0.0216698, 0.00243712, 0.0170789, 0.01338160,buy
2022-05-04,none,none,none,none,none,none,a60,a45,a60,none,none,none,none,a0,none,none,none,a60,none, 0.0047700, 0.0059713,-0.00271239, 0.0093500,-0.00351050,buy
2022-05-05,none,none,none,none,none,none,a60,a45,a60,none,none,none,none,a0,none,none,none,none,none, 0.0071591, 0.0061673, 0.00721943, 0.0068722, 0.00771383,buy
