Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-13,a150,none,a45,none,none,none,none,none,none,a90,none,none,a180,a60,none,a120,none,a150,a135,none,a60,none,none,none,none,none,none,-0.0042864,-0.00446992,-0.0052262,-0.0039684,-0.0050955,sell
2019-05-14,none,none,a45,a60,none,none,none,none,none,none,a90,a90,a180,a60,a120,a120,a120,a150,a135,none,a60,none,none,none,none,none,none,-0.0016875,-0.00159184,-0.0015918,-0.0021791,-0.0015918,sell
2019-05-15,none,none,a45,a60,a60,none,a120,none,a30,a60,none,none,a150,none,none,none,none,a180,none,none,a60,a45,none,none,none,none,none, 0.0037500, 0.00428302, 0.0013433, 0.0024487, 0.0025952,buy
2019-05-16,none,a150,none,a60,a60,a120,a120,none,a30,none,a60,a120,a150,a90,a90,a90,a150,a180,none,none,a60,a45,none,none,none,none,none, 0.0023833, 0.00589065, 0.0004902, 0.0052970, 0.0052970,buy
2019-05-17,none,a150,none,a60,a60,a120,a120,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.0039972, 0.00644189, 0.0008807, 0.0028609, 0.0029370,buy
2019-05-18,none,a150,none,none,a60,a120,a120,a0,a30,none,none,none,a120,a120,a60,a60,a180,a150,none,a135,a60,a45,none,none,none,none,none,-0.0014022, 0.00478801,-0.0007689, 0.0022287, 0.0022287,buy
2019-05-19,none,a150,none,none,none,a120,none,a0,none,a0,none,a150,none,none,none,none,a180,none,none,a135,a60,a45,none,none,none,none,none,-0.0012039,-0.00168041,-0.0020439,-0.0015796,-0.0016369,sell
2019-05-20,none,none,none,none,none,none,none,a0,none,a0,a0,none,a90,a150,none,none,none,a120,a150,a135,none,a45,none,none,none,none,none,-0.0005832, 0.00262991, 0.0020629,-0.0000970,-0.0005871,buy
2019-05-21,none,none,a30,none,none,none,none,a0,none,none,a0,a180,none,none,none,none,a150,none,a150,a135,none,none,none,none,none,none,none, 0.0022166, 0.00348665, 0.0041003, 0.0034041, 0.0006684,buy
2019-05-22,none,none,a30,none,a45,none,a135,a0,none,none,none,none,a60,a180,a0,a0,none,a90,a150,a135,none,none,none,none,none,none,none, 0.0074983, 0.00395806, 0.0078655, 0.0023639, 0.0092470,buy
2019-05-23,a180,none,a30,none,a45,a135,a135,a0,a45,none,none,a150,a60,a180,a0,a0,a120,a90,a150,a135,none,none,none,none,none,none,none,-0.0030235, 0.00308518,-0.0021506,-0.0041680,-0.0029177,sell
2019-05-24,a180,none,a30,none,a45,a135,a135,a0,a45,a60,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0016040, 0.00131100,-0.0019564,-0.0041117,-0.0057395,sell
2019-05-25,a180,none,a30,none,a45,a135,a135,none,a45,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0012790, 0.00436833, 0.0007011,-0.0025069,-0.0017703,buy
2019-05-26,a180,none,none,none,none,a135,none,none,a45,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0027294,-0.00249797,-0.0015534,-0.0024934,-0.0052502,sell
2019-05-27,none,none,none,none,none,none,none,none,a45,a90,a90,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0025778, 0.00033279,-0.0029247,-0.0027458,-0.0044982,sell
2019-05-28,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0019303,-0.00065318,-0.0028227,-0.0024439,-0.0029694,sell
2019-05-29,none,a180,none,a90,a30,none,a150,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a60,a60,none,a120,none,none,-0.0066205,-0.00890309,-0.0089370,-0.0070986,-0.0090648,sell
2019-05-30,none,a180,none,a90,a30,a150,a150,none,none,none,a120,none,none,a90,a90,a90,none,a0,none,a150,none,a60,a60,none,a120,none,none,-0.0039570,-0.00418168,-0.0039917,-0.0033667,-0.0041817,sell
2019-05-31,none,a180,none,a90,a30,a150,a150,none,none,a150,none,a60,none,none,none,none,none,a0,none,a150,none,a60,a60,a120,a120,none,none,-0.0028316,-0.00644216,-0.0063670,-0.0018535,-0.0052774,sell
2019-06-01,none,a180,none,none,a30,a150,a150,none,a60,none,a150,a60,a60,a60,a120,a120,none,none,none,a150,none,a60,a60,a120,a120,none,none,-0.0022977,-0.00607468,-0.0064527,-0.0004650,-0.0061709,sell
2019-06-02,none,a180,none,none,none,a150,none,none,a60,a180,a150,none,none,none,a120,none,none,none,none,a150,none,a60,a60,a120,a120,none,none,-0.0008929,-0.00640095,-0.0038721, 0.0029554,-0.0047476,sell
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,a180,none,a90,none,a150,a150,a0,none,none,a150,none,none,none,a120,a120,none,none, 0.0020231, 0.00190813, 0.0025205, 0.0083208, 0.0025205,buy
2019-06-04,none,none,none,none,none,none,none,none,a60,a150,a180,none,a90,none,a150,a150,none,a60,none,none,a45,none,none,a120,none,none,none, 0.0064995, 0.00633816, 0.0064995, 0.0083314, 0.0063382,buy
2019-06-05,none,none,none,none,none,none,none,none,a60,a150,a150,a0,a120,a0,none,a180,none,none,none,none,a45,none,none,a120,none,none,a30, 0.0103580, 0.01019021, 0.0102762, 0.0103821, 0.0098468,buy
2019-06-06,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,a180,none,a90,none,none,a45,none,none,none,none,none,a30, 0.0072210, 0.00583853, 0.0072319, 0.0072319, 0.0070354,buy
2019-06-07,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,a30, 0.0052875, 0.00712424, 0.0072310, 0.0071242, 0.0048219,buy
2019-06-08,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,a60,a120,none,none,a45,none,none,none,none,none,a30, 0.0056501, 0.00681287, 0.0074288, 0.0069354, 0.0041774,buy
2019-06-09,a150,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a120,a180,none,a45,none,none,none,none,none,a30, 0.0032998, 0.00777439, 0.0044617, 0.0047210, 0.0037655,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,a60,a120,a120,a90,a150,a180,none,a45,none,a45,none,a135,none,a30, 0.0038299, 0.00394888, 0.0038299, 0.0043623, 0.0038299,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a180,none,a45,none,a45,none,a135,none,a30, 0.0021795, 0.00359431, 0.0021795, 0.0022465, 0.0020727,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a90,a120,none,a180,none,a45,none,a45,a135,a135,none,a30,-0.0004552, 0.00046802,-0.0004637,-0.0003529,-0.0001638,sell
2019-06-13,none,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,a45,a135,a135,none,none, 0.0009660, 0.00115234, 0.0015498, 0.0005094, 0.0015551,buy
2019-06-14,a135,a150,a0,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,a180,none,a45,none,a45,a135,a135,none,none, 0.0019503, 0.00157497, 0.0004437, 0.0016428, 0.0030326,buy
2019-06-15,a135,a150,a0,a120,a0,none,a180,none,none,a0,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,a135,none,none,none, 0.0028068, 0.00198656, 0.0008194, 0.0017946, 0.0050456,buy
2019-06-16,a135,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0039259, 0.00392876, 0.0024062, 0.0037697, 0.0063655,buy
2019-06-17,a135,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,a180,a120,none,none,none,none,none,a135,none,none,none, 0.0037535, 0.00429716, 0.0020002, 0.0038968, 0.0063482,buy
2019-06-18,a135,a150,a0,a120,a0,a180,a180,none,none,none,none,none,a60,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0060299, 0.00559871, 0.0022949, 0.0055766, 0.0063340,buy
2019-06-19,none,none,a0,none,a0,a180,a180,none,none,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0036658, 0.00252368, 0.0003966, 0.0033544, 0.0049175,buy
2019-06-20,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,-0.0058954, 0.00072389, 0.0008933, 0.0008083, 0.0006888,buy
2019-06-21,none,none,a0,none,none,a180,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.0008175, 0.00233712, 0.0020329, 0.0020329, 0.0023309,buy
2019-06-22,none,none,a0,none,none,a180,none,none,none,a90,none,a150,none,none,none,none,a120,a60,none,a180,none,a90,a30,none,a150,none,none,-0.0008095, 0.00132490, 0.0011191, 0.0004526, 0.0013680,buy
2019-06-23,none,none,a0,none,none,a180,none,none,none,a90,a90,none,a0,a120,none,a60,none,a60,none,a180,none,a90,a30,none,a150,none,a45, 0.0002319, 0.00025427,-0.0012638,-0.0010083, 0.0012676,sell
2019-06-24,none,none,a0,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,none,none,a180,none,a90,a30,a150,a150,none,a45,-0.0003333,-0.00147856,-0.0019046,-0.0016296,-0.0008818,sell
2019-06-25,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,a90,a30,a150,a150,none,a45,-0.0010262,-0.00233132,-0.0028784,-0.0028058,-0.0020065,sell
2019-06-26,a120,a135,a0,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,a180,none,a90,a30,a150,a150,none,a45,-0.0010141,-0.00183830,-0.0022268,-0.0022820,-0.0020806,sell
2019-06-27,a120,a135,a0,a135,none,none,none,none,none,a150,none,a90,none,none,a90,none,a60,a0,none,none,none,none,none,a150,none,none,a45, 0.0014398, 0.00147141, 0.0059880, 0.0018132, 0.0018737,buy
2019-06-28,a120,a135,a0,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a60,a0,none,none,none,none,none,a150,none,none,a45, 0.0043310, 0.00446670, 0.0121896, 0.0046575, 0.0046575,buy
2019-06-29,a120,a135,a0,a135,none,none,none,none,none,a180,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,a45, 0.0005129, 0.00073670, 0.0016814, 0.0031195, 0.0007346,buy
2019-06-30,a120,a135,a0,a135,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0025773, 0.00223827, 0.0042462,-0.0007881, 0.0025773,buy
2019-07-01,a120,a135,a0,a135,none,none,none,none,none,a150,a180,none,a90,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.0029512, 0.00254262, 0.0034378, 0.0003013, 0.0029512,buy
2019-07-02,a120,a135,a0,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,a150,none,a30,none,none,none,none,none,none, 0.0003612, 0.00165356, 0.0017435, 0.0009652, 0.0016536,buy
2019-07-03,a120,a135,a0,a135,none,none,none,none,none,none,a150,a0,a120,a0,a180,a180,a0,none,a150,none,a30,none,none,none,none,none,none, 0.0010268, 0.00331951, 0.0034327, 0.0033200, 0.0033901,buy
2019-07-04,a120,a135,a0,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,-0.0001799, 0.00033352, 0.0010869, 0.0003643, 0.0003335,buy
2019-07-05,none,a135,a0,a135,none,none,none,none,none,none,a120,none,a150,none,a150,a150,none,a90,a150,none,a30,none,none,none,none,none,none, 0.0004732, 0.00106184, 0.0010618, 0.0005911, 0.0010630,buy
2019-07-06,none,a135,a0,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,none,none,-0.0006807,-0.00022145, 0.0007971,-0.0002215,-0.0002215,sell
2019-07-07,none,none,a0,a135,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a60,a120,none,none,a30,none,none,none,none,none,none, 0.0020827, 0.00250143, 0.0029146, 0.0022310, 0.0025480,buy
2019-07-08,none,none,a0,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0001775,-0.00050932, 0.0022877,-0.0002013,-0.0006488,sell
2019-07-09,none,none,a0,a135,none,none,none,none,none,none,a60,none,a150,a90,a90,a90,a90,a150,none,none,a30,none,none,none,none,none,none,-0.0001605,-0.00002597, 0.0004556, 0.0015586, 0.0013727,buy
2019-07-10,none,none,a0,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0017889, 0.00126654, 0.0029036, 0.0011264, 0.0011264,buy
2019-07-11,none,a135,a0,a135,none,none,none,none,none,none,none,a90,a120,a120,a60,a60,a120,a180,none,none,none,none,none,none,none,none,a60, 0.0035023, 0.00150727, 0.0035023, 0.0035023, 0.0037970,buy
2019-07-12,a120,a135,a0,a135,none,none,none,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.0046101, 0.00153043, 0.0044275, 0.0045161, 0.0045161,buy
2019-07-13,a120,a135,a0,a135,none,none,none,none,none,none,a0,a120,a90,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,a60, 0.0060389, 0.00376333, 0.0060232, 0.0060389, 0.0050108,buy
2019-07-14,a120,a135,none,a135,none,none,none,none,none,none,a0,none,a90,a150,none,none,a150,none,a135,a150,none,none,a0,none,a180,none,a60, 0.0014117, 0.00101909, 0.0020548, 0.0015708, 0.0014117,buy
2019-07-15,a120,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a135,a150,none,none,a0,none,a180,none,a60, 0.0015708, 0.00081170, 0.0019592, 0.0015708, 0.0015708,buy
2019-07-16,a120,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a120,a135,a150,none,a120,a0,none,a180,none,a60, 0.0001090,-0.00043185, 0.0011491, 0.0001090, 0.0001090,sell
2019-07-17,a120,a135,none,a135,none,none,none,none,none,a60,none,a180,none,none,a0,none,a180,none,a135,a150,none,a120,a0,none,a180,none,a60,-0.0004383,-0.00097923, 0.0010782,-0.0004383,-0.0004383,sell
2019-07-18,a120,a135,none,a135,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a90,a135,a150,none,a120,a0,a180,a180,none,none,-0.0013937,-0.00155157,-0.0008373,-0.0015516,-0.0014534,sell
2019-07-19,a120,a135,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a120,a0,a180,a180,none,none,-0.0000947,-0.00007735,-0.0008666,-0.0002089,-0.0000826,sell
2019-07-20,a120,a135,none,none,none,none,none,a0,none,a90,a90,a150,none,none,none,none,none,a60,none,none,none,a120,a0,a180,a180,none,none, 0.0001301, 0.00011211,-0.0012486, 0.0002310,-0.0003715,sell
2019-07-21,a120,a135,none,none,none,none,none,a0,none,none,a90,a150,a0,a120,a60,a60,none,a60,none,none,none,a120,none,a180,none,none,none, 0.0000996, 0.00003453,-0.0016435,-0.0000703, 0.0017759,sell
2019-07-22,a120,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.0002984,-0.00049914,-0.0016104,-0.0004991, 0.0012190,sell
2019-07-23,none,a135,none,none,none,none,none,a0,none,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0016327, 0.00117794,-0.0005709, 0.0012007, 0.0009229,buy
2019-07-24,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,a180,none,none,none,-0.0000262,-0.00047227,-0.0015845,-0.0002439, 0.0012328,sell
2019-07-25,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a120,a90,a0,none,a135,none,none,none,none,none,none,none, 0.0001713,-0.00167839,-0.0003208,-0.0012762,-0.0014471,sell
2019-07-26,none,none,none,none,none,a180,none,none,none,none,a150,a90,a60,a60,a120,a120,none,a0,a120,a135,none,none,none,none,none,none,none,-0.0012220,-0.00142616,-0.0005087,-0.0014262,-0.0005962,sell
2019-07-27,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a60,none,a120,a135,none,none,none,none,none,none,none,-0.0017259,-0.00122975, 0.0001665,-0.0017657, 0.0001059,sell
2019-07-28,none,none,none,none,none,a180,none,none,none,none,a180,a60,a90,none,a150,a150,none,none,a120,a135,none,a135,none,none,none,none,none,-0.0052082,-0.00355554,-0.0020849,-0.0044876,-0.0017090,sell
2019-07-29,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a135,none,a135,none,none,none,none,none,-0.0057569,-0.00512309,-0.0029358,-0.0049613,-0.0026194,sell
2019-07-30,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a0,a180,a180,none,a60,a120,a135,none,a135,none,none,none,a0,none,-0.0049679,-0.00374644,-0.0034432,-0.0037505,-0.0026707,sell
2019-07-31,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a180,none,a0,none,a120,none,none,a135,none,none,none,a0,none,-0.0066882,-0.00555862,-0.0038046,-0.0055586,-0.0038046,sell
2019-08-01,none,none,none,none,none,a180,none,none,none,none,a120,a0,a150,none,a150,a150,a0,a90,none,none,none,a135,none,none,none,a0,none,-0.0053650,-0.00496412,-0.0066538,-0.0056912,-0.0069508,sell
2019-08-02,none,none,none,none,none,a180,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,a0,none,-0.0080830,-0.00811871,-0.0076824,-0.0078649,-0.0076824,sell
2019-08-03,none,none,none,none,none,a180,none,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none, 0.0033198, 0.00146621, 0.0025483, 0.0023406, 0.0017037,buy
2019-08-04,none,none,none,none,none,a180,none,none,none,a60,none,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.0033619,-0.00374805,-0.0026887,-0.0028092,-0.0033925,sell
2019-08-05,none,none,a30,none,none,a180,none,none,none,none,a60,a60,a150,a90,a90,a90,a60,a150,none,none,none,none,none,none,none,a0,none,-0.0096810,-0.00995622,-0.0098951,-0.0093630,-0.0110937,sell
2019-08-06,none,none,a30,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,a120,none,none,none,none,none,a0,none,-0.0053456,-0.00784083,-0.0049121,-0.0049121,-0.0102591,sell
2019-08-07,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,none,a120,none,none,a30,none,a150,a0,none, 0.0079028, 0.00266168, 0.0077239, 0.0030567, 0.0000663,buy
2019-08-08,none,a135,a30,none,none,none,none,none,none,a0,none,a90,a120,a120,a60,none,none,a180,none,a120,none,none,a30,none,a150,a0,none, 0.0079892, 0.00719835, 0.0079892, 0.0071448, 0.0003676,buy
2019-08-09,none,a135,none,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,a120,none,none,a120,none,a150,a30,none,a150,a0,none, 0.0049920, 0.00470564, 0.0048465, 0.0047458, 0.0016152,buy
2019-08-10,none,a135,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,none,a120,a150,none,a120,none,a150,a30,none,a150,a0,none, 0.0052389, 0.00417458, 0.0051499, 0.0053629, 0.0014634,buy
2019-08-11,a120,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,a30,a150,a150,a0,none,-0.0015318,-0.00114636, 0.0022468,-0.0011464, 0.0011672,sell
2019-08-12,a120,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a120,none,none,none,a150,a30,a150,none,a0,a90,-0.0087382,-0.00445902,-0.0021385,-0.0044590,-0.0002483,sell
2019-08-13,a120,a135,none,a135,none,none,none,none,none,a60,none,a150,none,none,a0,none,a150,a120,none,none,none,a150,none,a150,none,a0,a90,-0.0088632,-0.00177223,-0.0026488,-0.0020305,-0.0004841,sell
2019-08-14,a120,none,none,a135,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,a0,a90,-0.0094618,-0.00342157, 0.0039034,-0.0044268,-0.0047424,sell
2019-08-15,a120,none,none,a135,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,a90,none,none,none,none,none,a150,none,a0,a90,-0.0080108, 0.00167521,-0.0021310,-0.0033947,-0.0039122,sell
2019-08-16,a120,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,-0.0084425, 0.00164281, 0.0019087, 0.0008815, 0.0006320,buy
2019-08-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,none,a0,a90,-0.0040075,-0.00146363,-0.0040075,-0.0024295,-0.0041469,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,a60,none,a150,a60,none,none,a0,none,none,none,a135,a0,a90,-0.0025832,-0.00224373,-0.0017457,-0.0006777,-0.0020886,sell
2019-08-19,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a0,none,a45,none,a135,a0,none, 0.0053721, 0.00531429, 0.0020234, 0.0046960, 0.0053143,buy
2019-08-20,none,a120,none,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,a120,none,none,none,a0,none,a45,none,a135,a0,none, 0.0025929, 0.00212960, 0.0020865, 0.0043328, 0.0025437,buy
2019-08-21,none,a120,none,a150,a30,none,a150,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a0,none,a45,none,a135,a0,none, 0.0029466, 0.00282349, 0.0006449, 0.0047593, 0.0034582,buy
2019-08-22,none,a120,none,a150,a30,none,a150,none,none,none,a150,none,a60,a60,a120,a120,none,a0,a90,none,a0,none,a45,none,a135,a0,none, 0.0013809, 0.00084211,-0.0000673,-0.0049115, 0.0028547,buy
2019-08-23,none,a120,none,a150,a30,a150,none,none,none,a180,none,a90,none,none,a120,none,a90,a0,a90,none,a0,none,a45,a135,a135,a0,none,-0.0046510,-0.00462075,-0.0047067,-0.0055667, 0.0027600,sell
2019-08-24,none,none,none,a150,none,a150,none,none,none,a180,a180,a90,a90,none,none,a150,none,none,a90,none,a0,none,none,a135,none,a0,none,-0.0001614,-0.00107655,-0.0015732,-0.0028014,-0.0027743,sell
2019-08-25,none,none,none,none,none,a150,none,none,a90,none,a180,none,a90,none,a150,none,a60,none,a90,none,a0,none,none,a135,none,a0,none, 0.0001581, 0.00484611,-0.0016290,-0.0021813,-0.0021377,sell
2019-08-26,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,a120,a0,none,a180,a60,none,a90,none,a0,none,none,a135,none,a0,none, 0.0027779, 0.00298871,-0.0013923,-0.0017364,-0.0005051,sell
2019-08-27,none,none,none,none,a45,none,a135,none,a90,none,a150,none,a120,a0,a180,a180,none,a60,a90,none,a0,none,none,a135,none,a0,none, 0.0034009, 0.00340095, 0.0020075,-0.0005542, 0.0016896,buy
2019-08-28,none,none,none,none,a45,none,a135,none,a90,a120,a120,none,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,a0,none, 0.0036799, 0.00367988, 0.0028086,-0.0003874, 0.0036799,buy
2019-08-29,none,none,none,none,a45,none,a135,none,none,none,a120,none,a150,none,a150,a150,none,a90,none,none,a0,none,none,none,none,none,none, 0.0085599, 0.00819091, 0.0082507, 0.0009346, 0.0086017,buy
2019-08-30,a90,none,none,none,a45,a135,a135,none,none,a90,a90,a0,a180,a60,none,a120,a0,none,none,none,a0,none,a60,none,a120,none,none, 0.0119291, 0.00812551, 0.0076334, 0.0056410, 0.0103595,buy
2019-08-31,a90,none,a0,none,none,a135,none,a0,none,none,a90,none,a180,a60,a120,a120,none,a120,none,a90,a0,none,a60,none,a120,none,none,-0.0006605, 0.00146335, 0.0014847, 0.0001112,-0.0006650,buy
2019-09-01,a90,none,a0,none,none,a135,none,a0,none,a60,a60,none,a150,a90,none,a90,none,none,none,a90,none,a180,a60,none,a120,none,none,-0.0018621,-0.00270434,-0.0038937,-0.0019827,-0.0025171,sell
2019-09-02,a90,none,a0,none,none,a135,none,a0,none,none,a60,none,a150,a90,a90,a90,none,a150,none,a90,none,a180,a60,none,a120,none,none,-0.0079913,-0.00656476,-0.0062571,-0.0039068,-0.0054372,sell
2019-09-03,a90,none,a0,none,none,none,none,a0,none,none,none,a60,none,a120,none,a60,a60,none,none,a90,none,a180,a60,none,a120,none,none,-0.0018027,-0.00234113,-0.0017515,-0.0021521,-0.0021521,sell
2019-09-04,none,a90,a0,none,a60,none,a120,a0,none,none,none,none,a120,a120,a60,a60,none,a180,none,a90,none,a180,a60,a120,a120,none,none, 0.0057619, 0.00575349, 0.0057377, 0.0057163, 0.0057377,buy
2019-09-05,none,a90,a0,a180,a60,none,a120,a0,none,a0,none,a90,none,none,none,none,a90,a180,none,a90,none,a180,none,a120,none,none,none, 0.0059382, 0.00714540, 0.0071454, 0.0071454, 0.0070134,buy
2019-09-06,none,a90,a0,a180,a60,none,a120,a0,none,none,a0,a90,a90,a150,none,none,a90,a150,none,none,none,a180,none,a120,none,none,none, 0.0069970, 0.00505769, 0.0073435, 0.0050491, 0.0058939,buy
2019-09-07,none,a90,none,a180,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,none, 0.0084261, 0.00746713, 0.0068358, 0.0051887, 0.0068358,buy
2019-09-08,none,none,none,a180,none,a120,none,a0,none,none,none,a120,a60,a180,a0,a0,a120,none,none,none,none,none,none,a120,none,none,none,-0.0013617,-0.00420267,-0.0015151,-0.0050680,-0.0015151,sell
2019-09-09,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a120, 0.0002878,-0.00244875, 0.0002683,-0.0026208,-0.0004645,sell
2019-09-10,none,none,none,none,none,a120,none,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0043811, 0.00215860, 0.0012509, 0.0025373, 0.0021586,buy
2019-09-11,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a120, 0.0031748, 0.00441151, 0.0027384, 0.0023530, 0.0044772,buy
2019-09-12,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0041472, 0.00458894, 0.0036915, 0.0030862, 0.0045889,buy
2019-09-13,none,none,none,none,none,none,none,none,a120,a90,a90,a180,a0,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,a120, 0.0006489, 0.00431553, 0.0015577, 0.0012534, 0.0029096,buy
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a90,a180,a0,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0025548, 0.00459483, 0.0019128, 0.0021732, 0.0029509,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0028552,-0.00170394, 0.0023998, 0.0016556,-0.0014913,buy
