Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,0,3,3,3,1,2,2,3,2,4,4,8,16,5,6,0, 0.00078506, 0.0001105,-0.001920963,-0.001908131,-0.0000279,sell
2019-11-18,0,1,5,4,0,2,1,2,2,2,4,10,4,4,6,4, 0.00229231, 0.0001504, 0.001624482, 0.001792809, 0.0025990,buy
2019-11-19,0,1,3,3,0,2,1,2,1,2,2,12,2,4,0,4, 0.00198647, 0.0023916, 0.001986469, 0.002943083, 0.0026833,buy
2019-11-20,1,3,2,2,0,2,1,1,0,4,0,14,2,6,4,0, 0.00293277, 0.0013459, 0.001102667, 0.002328785, 0.0025289,buy
2019-11-21,1,3,2,1,2,3,1,1,1,4,4,14,3,8,3,4,-0.00104918,-0.0003914,-0.000216686,-0.001102823,-0.0006945,sell
2019-11-22,1,1,2,2,2,2,1,1,2,8,5,14,2,0,1,2, 0.00099452,-0.0062393, 0.000994522,-0.001988100,-0.0015933,sell
2019-11-23,1,1,1,3,1,2,1,2,1,4,4,10,2,4,1,0, 0.00214710,-0.0038165, 0.002543527,-0.001386040,-0.0026072,buy
2019-11-24,1,2,1,3,2,1,1,3,1,4,8,6,6,0,2,0,-0.00323501,-0.0035268,-0.003650339,-0.003146044,-0.0029060,sell
2019-11-25,2,3,2,1,2,1,4,2,1,10,10,10,8,4,1,3,-0.00002193, 0.0026065, 0.001318355, 0.002690541, 0.0006149,buy
2019-11-26,2,4,2,2,2,3,3,1,1,10,14,10,4,8,5,3, 0.00695519, 0.0069262, 0.006394026, 0.006323507, 0.0055211,buy
2019-11-27,2,3,3,2,2,2,3,1,2,6,10,6,8,12,7,3, 0.00614099, 0.0052801, 0.005957495, 0.006075466, 0.0052405,buy
2019-11-28,4,3,3,0,1,2,2,1,2,8,10,8,4,8,8,5,-0.00301839,-0.0036035,-0.003018391,-0.003152627, 0.0019959,sell
2019-11-29,3,4,1,0,1,1,3,2,1,12,6,4,4,6,8,5, 0.00406998, 0.0010248, 0.002599899, 0.003426589, 0.0034266,buy
2019-11-30,2,2,1,0,0,2,3,3,2,10,6,4,8,6,8,0,-0.00619870,-0.0046170,-0.006198696,-0.007363160,-0.0059123,sell
2019-12-01,1,2,0,0,0,4,5,3,2,14,4,8,12,4,8,4,-0.00145546, 0.0005815, 0.000581510,-0.000291762, 0.0005815,sell
2019-12-02,1,0,0,0,0,2,4,2,1,10,4,4,4,4,0,4, 0.00044423, 0.0013631, 0.000195845,-0.000043236, 0.0025385,buy
2019-12-03,1,0,0,0,0,1,2,5,0,6,4,0,0,4,0,0, 0.00407274, 0.0034574, 0.003563038, 0.002855683, 0.0036100,buy
2019-12-04,2,0,0,1,0,0,3,5,1,6,0,0,6,4,4,0, 0.00389080, 0.0036369, 0.004997092, 0.003766269, 0.0038146,buy
2019-12-05,2,1,0,1,0,1,3,2,2,6,2,4,4,0,8,8,-0.00093593, 0.0015498,-0.000935926,-0.003272655, 0.0026893,sell
2019-12-06,1,1,0,1,0,3,2,1,3,8,2,4,8,0,4,12, 0.00041061, 0.0020187, 0.004225315, 0.002018686,-0.0017008,buy
2019-12-07,0,1,0,1,1,2,0,1,2,0,0,0,8,4,0,9, 0.00169870, 0.0060826, 0.006956783, 0.003985904, 0.0042020,buy
2019-12-08,1,5,1,1,1,2,1,1,1,4,8,8,12,0,4,5, 0.00168977, 0.0023344, 0.002215990, 0.007074937, 0.0026156,buy
2019-12-09,1,5,2,0,1,1,2,2,1,4,8,10,8,4,2,7,-0.00445701,-0.0045979,-0.003932073,-0.001540382,-0.0045979,sell
2019-12-10,1,3,2,2,1,2,1,2,1,2,4,8,8,6,6,1,-0.00055021,-0.0025559,-0.002860755,-0.002603465,-0.0026256,sell
2019-12-11,1,2,3,2,1,4,2,2,2,0,6,8,12,8,10,5, 0.00018710,-0.0002045,-0.001000241,-0.001000241, 0.0018083,sell
2019-12-12,1,2,2,2,1,2,4,0,3,0,10,8,12,10,6,5, 0.00261570, 0.0016487, 0.003219258, 0.000823701, 0.0032193,buy
2019-12-13,1,2,1,0,2,2,3,2,1,1,6,9,8,10,0,4, 0.00153082, 0.0004766, 0.000380250, 0.000305771,-0.0002475,buy
2019-12-14,1,2,1,0,1,2,2,1,0,4,2,4,8,11,0,0, 0.00073394, 0.0013977, 0.001397722, 0.000578847, 0.0003127,buy
2019-12-15,1,2,2,2,0,2,2,0,2,4,6,4,6,10,4,4, 0.00574758, 0.0051471, 0.005485937, 0.005410325, 0.0054859,buy
2019-12-16,1,1,4,4,0,2,2,0,1,6,4,6,4,10,0,4, 0.00263846, 0.0052344, 0.005938130, 0.007100713, 0.0054965,buy
2019-12-17,0,3,4,2,0,2,1,1,1,6,2,8,8,6,4,2,-0.00085890,-0.0024662,-0.001554307,-0.001277020,-0.0004643,sell
2019-12-18,0,4,2,1,1,1,2,1,1,8,0,4,13,4,2,6,-0.00471169,-0.0047013,-0.004585803,-0.000205561,-0.0044565,sell
2019-12-19,0,1,2,2,1,1,2,2,4,4,5,8,8,4,4,4, 0.00109952, 0.0014330,-0.001161627,-0.001269320,-0.0011650,sell
2019-12-20,0,0,2,2,0,1,2,2,5,8,4,4,8,4,6,2, 0.00497933, 0.0052319, 0.004771500, 0.003504345, 0.0032655,buy
2019-12-21,0,0,3,1,1,1,2,3,4,0,4,8,10,4,7,2,-0.00036540, 0.0008920,-0.000019820, 0.000100929, 0.0015096,buy
2019-12-22,1,2,2,0,1,2,3,5,3,0,6,14,12,4,10,1,-0.00140879,-0.0013855,-0.001572527,-0.000021148,-0.0012055,sell
2019-12-23,1,2,0,1,0,3,4,3,2,4,8,18,4,4,8,0, 0.00697240, 0.0049974, 0.004997412, 0.006806533, 0.0066809,buy
2019-12-24,1,2,1,2,0,4,1,1,3,4,8,10,4,8,10,0,-0.00235854,-0.0023611,-0.001606966,-0.002320880,-0.0022081,sell
2019-12-25,1,2,2,0,0,4,0,1,4,4,8,6,4,8,14,2,-0.00018959, 0.0001995, 0.003039100, 0.000006079, 0.0002002,buy
2019-12-26,3,3,1,0,0,2,0,2,3,2,8,8,0,4,8,10, 0.00101603,-0.0003829, 0.000225642,-0.000915891, 0.0002256,buy
2019-12-27,3,2,1,0,0,1,0,2,3,2,8,6,0,2,4,10,-0.00220133,-0.0032892,-0.002201330,-0.004373737,-0.0020897,sell
2019-12-28,1,0,1,0,0,1,1,1,4,0,4,6,4,0,4,10,-0.00166873,-0.0010738,-0.001073844,-0.002378743,-0.0023061,sell
2019-12-29,1,1,0,0,0,3,2,0,3,4,8,6,4,4,4,8,-0.00190482,-0.0033310,-0.001904820,-0.001904820,-0.0019048,sell
2019-12-30,2,1,0,0,0,2,2,2,2,4,8,8,0,4,4,4, 0.00160414, 0.0007266, 0.000119686, 0.001604145, 0.0019593,buy
2019-12-31,3,2,0,0,0,2,4,4,2,4,12,4,6,4,8,8,-0.00122018,-0.0007062,-0.001294864,-0.001726700, 0.0015649,sell
2020-01-01,3,3,0,0,0,2,3,2,2,4,12,4,6,0,8,12,-0.00081479,-0.0005730, 0.000068635, 0.000310385, 0.0017977,buy
2020-01-02,2,2,0,0,0,4,2,0,2,4,10,6,4,0,4,16,-0.00085212, 0.0005938,-0.000002467,-0.001403130,-0.0001708,sell
2020-01-03,1,2,0,0,0,4,1,0,3,8,8,6,8,4,0,8,-0.00268559,-0.0015324,-0.002131951,-0.002131951,-0.0022321,sell
2020-01-04,2,3,0,1,0,3,2,1,2,8,12,2,8,4,2,8,-0.00667565,-0.0008529,-0.001950919,-0.007581661,-0.0013453,sell
2020-01-05,3,4,0,1,0,4,4,2,0,4,16,10,8,4,2,10,-0.00430275, 0.0031187,-0.004476330, 0.003132009,-0.0044763,sell
2020-01-06,1,5,1,1,0,2,3,3,0,12,8,6,0,8,0,10,-0.00263858,-0.0045162,-0.000397285,-0.002638577,-0.0004308,sell
2020-01-07,1,2,2,2,0,4,2,3,0,12,4,4,0,6,4,8,-0.00322043,-0.0009504,-0.000439713,-0.000950365,-0.0027539,sell
2020-01-08,2,1,0,3,0,3,4,2,1,12,4,4,4,4,4,8, 0.00082580, 0.0027537, 0.000845914, 0.000825803, 0.0012025,buy
2020-01-09,4,1,0,1,1,1,3,3,1,8,8,5,0,8,0,4, 0.00621854,-0.0000099, 0.004231627, 0.008004756, 0.0067613,buy
2020-01-10,4,2,0,1,3,1,3,3,0,9,4,5,4,13,0,0, 0.00685854, 0.0049531, 0.005980714, 0.006974436, 0.0051789,buy
2020-01-11,4,1,1,0,2,0,3,0,1,9,4,4,2,9,4,0, 0.00207269, 0.0007908, 0.000031799, 0.003424758, 0.0031685,buy
2020-01-12,4,0,1,4,0,2,2,0,1,8,6,4,0,8,0,4, 0.00310075, 0.0031666, 0.003470610, 0.003076550, 0.0034972,buy
2020-01-13,4,1,1,3,0,2,2,1,0,8,4,6,0,8,4,0, 0.00378445, 0.0043456, 0.006971173, 0.004193750, 0.0041937,buy
2020-01-14,4,3,3,0,1,2,2,1,0,10,4,8,1,14,2,4, 0.00288005, 0.0030155, 0.002848098, 0.003015473, 0.0047626,buy
2020-01-15,3,2,1,1,1,2,3,1,0,12,5,4,4,10,0,2, 0.00484996, 0.0064078, 0.007031887, 0.007138032, 0.0059850,buy
2020-01-16,2,0,0,2,0,2,3,2,2,6,4,8,4,6,4,0, 0.00507532, 0.0046381, 0.004468010, 0.004896969, 0.0044680,buy
2020-01-17,2,0,1,1,1,2,4,2,3,10,4,4,6,14,5,0, 0.00481665, 0.0045892, 0.005772277, 0.004022649, 0.0023313,buy
2020-01-18,1,1,2,1,2,1,4,3,1,6,2,4,10,8,5,1,-0.00377872,-0.0039868, 0.004857152,-0.004845132, 0.0048572,sell
2020-01-19,1,2,1,0,0,1,7,4,2,10,6,8,12,8,8,0, 0.00280124, 0.0023138, 0.002313805, 0.000273209, 0.0023138,buy
2020-01-20,1,1,0,3,0,2,6,2,3,14,4,8,8,8,8,0, 0.00243385, 0.0000943,-0.000503496, 0.000042172,-0.0000467,buy
2020-01-21,0,0,1,2,0,5,4,2,2,12,0,12,8,8,6,0, 0.00192387, 0.0006309, 0.004320115, 0.002217779, 0.0019928,buy
2020-01-22,1,1,1,1,0,3,4,3,4,12,4,10,8,4,8,6,-0.00016085,-0.0004096,-0.000389979,-0.000364686,-0.0003900,sell
2020-01-23,2,1,0,1,0,2,3,4,3,8,0,10,8,2,4,8,-0.00052041, 0.0048847,-0.004979247,-0.000754503, 0.0042653,buy
2020-01-24,3,0,0,1,0,3,4,4,4,10,0,8,18,2,8,4, 0.00358748, 0.0039863, 0.004116965, 0.003797907, 0.0043111,buy
2020-01-25,1,0,0,1,0,5,5,3,5,8,8,12,18,0,8,8,-0.00429038,-0.0035555,-0.001793622,-0.002390211,-0.0042892,sell
2020-01-26,1,0,1,1,0,6,6,2,4,12,12,8,14,4,10,8,-0.00042081,-0.0018776,-0.001842778, 0.000226740,-0.0023383,sell
2020-01-27,1,0,1,1,0,3,7,3,3,16,8,4,10,4,10,4,-0.00263956,-0.0016519,-0.001736865, 0.000277073,-0.0019570,sell
2020-01-28,2,0,1,1,0,2,5,4,1,8,4,0,12,4,10,0,-0.00104305,-0.0019712,-0.001503986,-0.001486858,-0.0007078,sell
2020-01-29,2,0,1,0,0,2,2,2,1,0,2,0,6,4,10,4, 0.00012542,-0.0017803,-0.001642735,-0.002287301,-0.0022755,sell
2020-01-30,2,0,1,0,0,4,1,1,2,0,2,8,10,4,6,4, 0.00409070, 0.0021180, 0.003197925, 0.004964381, 0.0029983,buy
2020-01-31,2,0,1,0,0,4,3,1,3,4,0,8,14,8,8,4, 0.00347215, 0.0029017, 0.003284187, 0.003526584, 0.0034855,buy
2020-02-01,1,1,1,0,0,3,2,1,3,4,4,12,8,4,4,4, 0.00027866,-0.0001523,-0.000187681, 0.000278661,-0.0007841,sell
2020-02-02,1,2,0,0,0,3,2,2,2,4,4,12,4,8,0,6,-0.00194950,-0.0003130,-0.004042458,-0.000022714,-0.0017829,sell
2020-02-03,0,2,1,0,0,6,1,3,2,8,4,10,8,8,4,4, 0.00141671, 0.0040451, 0.002081300, 0.001920002, 0.0027024,buy
2020-02-04,0,0,2,1,0,6,3,2,2,6,8,8,8,6,4,8,-0.00268685,-0.0026885,-0.006899953,-0.002607875,-0.0026868,sell
2020-02-05,0,0,0,2,0,6,4,2,3,4,12,8,8,4,4,12,-0.00013114,-0.0014388,-0.001314563,-0.000535346,-0.0001001,sell
2020-02-06,1,1,0,1,1,5,3,3,2,4,14,5,8,4,0,12,-0.00232744, 0.0000556,-0.001039466, 0.002779151,-0.0021061,sell
2020-02-07,1,2,0,0,2,6,3,3,2,4,14,5,8,9,8,8,-0.00198488, 0.0006719, 0.002816474,-0.001476197, 0.0024561,buy
2020-02-08,1,1,1,1,1,3,3,1,3,1,10,0,6,8,8,12,-0.00050331, 0.0016759,-0.000163738,-0.001173431,-0.0011414,sell
2020-02-09,1,0,2,3,0,3,3,1,2,0,8,2,4,8,4,12,-0.00136637,-0.0008286,-0.001952091,-0.001952091,-0.0019526,sell
2020-02-10,1,2,2,2,0,3,3,1,1,0,6,6,0,14,8,8, 0.00781977, 0.0081571, 0.007819768, 0.007819768, 0.0034507,buy
2020-02-11,1,3,2,0,1,3,2,1,1,2,2,4,1,16,6,12, 0.00221601, 0.0016760, 0.003386227, 0.001706956, 0.0032937,buy
2020-02-12,1,1,1,1,1,2,2,1,1,4,3,4,0,8,4,6,-0.00095568, 0.0040706, 0.003741424, 0.007214787,-0.0008952,buy
2020-02-13,1,0,0,2,0,2,2,1,2,0,2,4,0,12,4,4, 0.00066318, 0.0004753, 0.000475259, 0.000636036, 0.0006244,buy
2020-02-14,0,0,1,1,1,1,0,1,1,4,0,0,2,4,1,0, 0.00236231, 0.0016665, 0.001666468, 0.000948297, 0.0023139,buy
2020-02-15,0,1,1,0,1,1,0,3,1,0,6,0,4,4,0,1,-0.00067799,-0.0004919,-0.002334258, 0.000017586,-0.0006110,sell
2020-02-16,0,2,0,1,0,1,2,1,1,0,8,4,0,8,4,0,-0.00312695,-0.0029579,-0.002510091,-0.002530758,-0.0028169,sell
2020-02-17,0,1,1,1,0,2,2,0,2,4,4,4,4,8,6,0,-0.00078966,-0.0015267,-0.001402963,-0.001283576,-0.0025468,sell
2020-02-18,0,2,1,0,0,2,2,0,2,8,8,4,0,4,8,2,-0.00084565,-0.0007166,-0.000868631, 0.000540660,-0.0010874,sell
2020-02-19,1,2,0,0,0,2,1,2,3,4,12,10,0,0,4,4, 0.00203485, 0.0023790, 0.001803909, 0.001803909, 0.0028181,buy
2020-02-20,2,2,0,0,0,2,3,3,3,0,8,10,8,6,8,4,-0.00230126,-0.0025033,-0.002762724,-0.002263119,-0.0023832,sell
2020-02-21,1,1,0,0,0,3,3,2,3,6,8,8,8,4,8,0,-0.00315147,-0.0008576,-0.001095580,-0.000342003,-0.0000586,sell
2020-02-22,0,1,1,0,0,6,3,1,3,4,12,12,8,8,4,6, 0.00132217, 0.0004606,-0.001769075, 0.000915208, 0.0006171,buy
2020-02-23,0,1,1,0,0,7,4,2,2,8,12,12,4,12,4,6,-0.00604104,-0.0056775,-0.006782242,-0.005677537,-0.0060454,sell
2020-02-24,1,1,1,0,0,5,4,3,2,8,8,8,6,8,8,6,-0.00672211,-0.0086187,-0.006927868,-0.009195804,-0.0088141,sell
2020-02-25,2,1,1,0,0,5,5,4,3,8,10,8,6,12,12,6,-0.00859084,-0.0111659,-0.005607502,-0.010618101,-0.0099439,sell
2020-02-26,1,0,1,0,0,6,4,2,3,8,10,8,4,12,4,10,-0.00492111,-0.0041498,-0.005065815,-0.003952091,-0.0049211,sell
2020-02-27,0,0,1,0,0,6,2,1,5,8,8,12,4,12,0,10,-0.00172596, 0.0001666,-0.000971828, 0.000439366, 0.0006009,sell
2020-02-28,1,0,1,0,0,5,3,1,3,12,8,4,4,12,2,6,-0.00063987,-0.0004656,-0.000176637,-0.000700535,-0.0015806,sell
2020-02-29,1,1,1,0,0,4,3,2,2,12,8,8,0,8,0,8, 0.00083175, 0.0016865, 0.001509247,-0.000158642,-0.0004792,buy
2020-03-01,1,2,1,0,0,5,3,3,1,8,8,8,0,12,4,8, 0.00242553, 0.0032505, 0.004240545, 0.002425531, 0.0018643,buy
2020-03-02,0,1,3,0,0,5,2,2,2,12,4,6,4,10,4,6,-0.00206823, 0.0003833, 0.002249450,-0.003086476,-0.0011243,sell
2020-03-03,0,1,2,2,0,3,1,1,2,14,0,0,4,4,4,6,-0.00040132, 0.0023399,-0.004583789, 0.001976711, 0.0024578,buy
2020-03-04,1,0,1,0,0,2,1,1,1,10,4,0,2,0,0,4, 0.00951590, 0.0095159, 0.009628543, 0.009878816, 0.0100856,buy
2020-03-05,2,1,0,1,2,2,2,1,0,8,0,1,10,1,2,4,-0.00375598,-0.0035730,-0.003573013,-0.001742512,-0.0035730,sell
2020-03-06,2,1,1,0,1,3,2,1,2,8,8,0,8,1,10,4,-0.00025165,-0.0007290,-0.000952046,-0.000251646, 0.0027214,sell
2020-03-07,2,0,1,3,1,2,2,1,2,5,6,0,6,0,6,8, 0.00239720, 0.0042463, 0.000499313, 0.002506965, 0.0025070,buy
2020-03-08,2,1,2,2,0,2,2,1,2,4,4,2,6,2,10,8, 0.00146296, 0.0040686, 0.001038477, 0.004029310, 0.0044002,buy
2020-03-09,2,2,2,1,1,2,2,2,1,4,4,4,7,6,8,4, 0.00219053,-0.0012804, 0.001450780, 0.001534344, 0.0016194,buy
2020-03-10,2,3,1,1,1,2,2,2,1,6,5,4,6,4,6,8, 0.00407519,-0.0021560, 0.003581002, 0.003920636, 0.0035819,buy
2020-03-11,2,1,1,1,0,2,2,3,3,8,4,4,6,4,6,6,-0.01063889,-0.0117135,-0.011747028,-0.011290022,-0.0085344,sell
2020-03-12,2,0,1,2,1,2,1,3,3,4,4,4,4,4,7,4,-0.00347876, 0.0047713,-0.004419906,-0.006295988,-0.0028638,sell
2020-03-13,1,1,1,0,0,1,0,5,2,8,2,2,4,0,0,4,-0.00289638, 0.0082783, 0.000424661, 0.008555874, 0.0083199,buy
2020-03-14,1,1,0,1,1,1,2,6,1,4,4,6,0,4,0,5, 0.00529518, 0.0047398, 0.005487815, 0.005037770, 0.0054724,buy
2020-03-15,1,1,1,0,0,2,2,5,2,4,4,10,4,4,2,4, 0.00882588, 0.0053674, 0.007297742, 0.007304133, 0.0073831,buy
2020-03-16,1,1,1,1,0,3,1,3,3,8,4,6,4,4,6,4,-0.00551268, 0.0007134,-0.005755677,-0.005436666, 0.0005810,sell
2020-03-17,2,1,1,0,0,2,1,4,2,12,4,2,0,2,4,6,-0.01046298,-0.0019435,-0.011721280,-0.005093884, 0.0048342,sell
2020-03-18,4,1,0,0,0,1,0,4,2,8,0,4,0,4,0,8, 0.00259505, 0.0023901,-0.006510498, 0.000683107, 0.0001580,buy
2020-03-19,2,1,0,0,0,1,1,4,3,4,4,2,4,2,4,8,-0.00760004,-0.0001441,-0.007647474,-0.007116673,-0.0013364,sell
2020-03-20,3,0,0,0,0,4,1,3,2,6,8,6,4,6,0,4, 0.00406837, 0.0028989, 0.004198100, 0.003800515, 0.0025978,buy
2020-03-21,3,0,0,0,0,5,3,4,3,8,14,10,0,6,4,8, 0.00044381, 0.0000021, 0.001062306, 0.001062306, 0.0010623,buy
2020-03-22,4,0,0,0,0,4,5,4,2,12,14,6,2,6,8,4, 0.00094737, 0.0010331, 0.003617445,-0.001539051,-0.0018829,buy
2020-03-23,4,0,0,0,0,3,4,6,1,12,10,6,2,2,8,0, 0.00247992, 0.0040542, 0.002378246, 0.000342606, 0.0006992,buy
2020-03-24,4,1,0,0,0,3,5,4,1,12,12,10,0,6,8,0,-0.00424757,-0.0000398, 0.000402385,-0.002190956,-0.0041208,sell
2020-03-25,3,1,0,0,0,3,5,3,3,8,10,14,4,10,4,4,-0.00061811, 0.0010071, 0.001425579, 0.000149000,-0.0036982,sell
2020-03-26,4,2,0,0,0,4,5,2,3,8,14,14,4,14,6,4,-0.00307936,-0.0012039, 0.000997913,-0.001797693,-0.0032584,sell
2020-03-27,4,2,0,0,0,2,5,1,1,8,10,10,4,10,6,0,-0.00430053, 0.0003906,-0.000027370,-0.007566616,-0.0058613,sell
2020-03-28,2,4,0,0,0,1,4,1,2,12,6,12,0,14,4,0,-0.00202652,-0.0005186, 0.000137170,-0.000626292,-0.0018545,sell
2020-03-29,3,2,2,0,0,1,3,1,1,8,2,10,0,12,4,2, 0.00191866, 0.0002255,-0.000493413, 0.000142028, 0.0017789,buy
2020-03-30,0,3,1,2,0,0,3,0,2,12,0,4,4,10,4,0, 0.00592250, 0.0059225, 0.005909447, 0.005922501,-0.0049627,buy
2020-03-31,0,3,1,2,0,1,0,1,1,6,4,4,0,4,0,4, 0.00570200, 0.0056735, 0.006307750, 0.005202156, 0.0052936,buy
2020-04-01,1,3,1,0,0,1,2,1,2,2,4,0,10,4,4,12,-0.00078102, 0.0007901, 0.002980712, 0.000790088,-0.0007952,buy
2020-04-02,1,2,1,1,2,0,3,1,2,0,0,1,12,1,12,8, 0.00850005, 0.0071326, 0.007132559, 0.003393833, 0.0070760,buy
2020-04-03,1,2,1,0,0,0,2,1,2,0,4,0,8,0,12,4, 0.00441015, 0.0039748, 0.004355896, 0.004685179,-0.0032255,buy
2020-04-04,1,1,1,3,1,0,2,1,1,1,2,0,6,0,8,4, 0.00091318, 0.0013018,-0.000180761, 0.000093503, 0.0009132,buy
2020-04-05,2,2,2,1,0,2,2,3,2,4,0,2,10,2,12,10, 0.00050749,-0.0024296,-0.002402155,-0.003131169,-0.0035603,sell
2020-04-06,2,3,1,1,1,3,2,3,1,4,0,4,11,4,14,6,-0.00006786, 0.0006451, 0.000092935, 0.002034539, 0.0000590,sell
2020-04-07,1,2,1,1,1,3,1,4,1,6,1,0,8,0,8,10, 0.00175403,-0.0016112,-0.002015030,-0.000548261,-0.0006224,sell
2020-04-08,1,2,1,1,0,3,2,4,3,8,0,4,8,4,8,12,-0.01276395,-0.0084007,-0.010350894,-0.010350894,-0.0069931,sell
2020-04-09,1,2,1,2,1,3,2,4,1,4,0,0,14,0,9,10, 0.00276017, 0.0022147, 0.002474197, 0.000981284, 0.0024873,buy
2020-04-10,1,2,1,0,0,3,2,5,4,8,2,4,12,4,8,10,-0.00849269,-0.0083738,-0.006737983,-0.007228732,-0.0062938,sell
2020-04-11,1,2,0,1,1,2,3,2,4,0,4,8,8,8,8,11,-0.00127299, 0.0009064,-0.001272992,-0.001528726,-0.0015988,sell
2020-04-12,2,1,1,0,0,5,1,3,4,0,2,8,8,8,14,10,-0.00119877,-0.0007813,-0.000916100,-0.001151150, 0.0010098,sell
2020-04-13,2,2,1,1,0,2,2,3,4,4,6,4,0,6,16,10,-0.00378986,-0.0002545,-0.007240979,-0.001094265,-0.0061413,sell
2020-04-14,4,1,3,0,0,3,2,3,3,8,2,8,0,8,12,12, 0.00552679, 0.0089736, 0.005526794, 0.006410085, 0.0047308,buy
2020-04-15,4,2,3,0,0,2,2,4,3,4,2,8,4,8,8,16,-0.00124530, 0.0047557,-0.002023833, 0.002469788,-0.0021111,buy
2020-04-16,2,2,2,0,0,2,2,3,3,0,6,6,4,6,8,14,-0.00474346,-0.0026075,-0.007211781,-0.007690686,-0.0072118,sell
2020-04-17,3,1,2,0,0,3,3,2,2,6,6,10,4,10,0,10, 0.00573435, 0.0055838, 0.005911409, 0.005970488, 0.0019068,buy
2020-04-18,1,1,2,0,0,1,4,3,3,4,4,10,0,10,0,14,-0.00182586,-0.0005380,-0.000203048,-0.002597200,-0.0033134,sell
2020-04-19,2,1,1,0,0,1,2,4,2,8,0,6,2,0,4,10,-0.00680262,-0.0055059,-0.008326113,-0.003675489, 0.0017094,sell
2020-04-20,2,1,1,0,0,2,1,3,0,8,2,2,0,0,4,6,-0.00463702,-0.0020171,-0.006492073,-0.006240049, 0.0041523,sell
2020-04-21,2,1,0,0,0,3,3,2,0,8,2,0,12,0,4,6, 0.00254313, 0.0012096, 0.002041324, 0.001412932, 0.0014129,buy
2020-04-22,2,0,0,0,0,2,2,2,2,0,0,4,12,4,2,6, 0.00697836, 0.0088844, 0.006940443, 0.008773314, 0.0081024,buy
2020-04-23,3,0,0,0,0,4,2,1,1,0,8,0,12,4,4,6,-0.00401881,-0.0053253,-0.000822624,-0.002828206,-0.0039672,sell
2020-04-24,2,2,0,0,0,4,2,1,3,0,8,8,16,8,2,6,-0.00004559,-0.0001826,-0.000045589, 0.000143723,-0.0012620,sell
2020-04-25,2,2,1,0,0,3,2,1,4,4,4,8,12,10,6,6, 0.00082520,-0.0014895,-0.000232675,-0.000443555,-0.0010606,sell
2020-04-26,3,0,2,0,0,3,3,2,4,0,4,6,16,6,10,8, 0.00524450, 0.0036852, 0.003584976, 0.002056039, 0.0047411,buy
2020-04-27,2,1,0,2,0,2,4,1,4,4,8,4,16,4,6,6, 0.01213450, 0.0066673, 0.012089470, 0.011977539, 0.0098021,buy
2020-04-28,2,1,1,0,0,3,3,2,3,6,12,4,12,0,2,10,-0.00291010,-0.0012575, 0.006261118, 0.008146575, 0.0068107,sell
2020-04-29,3,1,1,0,2,4,4,1,1,2,12,1,16,1,4,14, 0.00088903, 0.0022582, 0.002581440, 0.002870171, 0.0020484,buy
2020-04-30,3,1,1,1,0,3,4,1,2,0,16,0,14,0,12,6,-0.00785351,-0.0066257,-0.007563588,-0.007466683,-0.0062559,sell
2020-05-01,2,0,1,3,0,3,3,1,1,0,10,0,12,4,6,2,-0.00582306,-0.0059510,-0.005979767,-0.006401319,-0.0077308,sell
2020-05-02,2,1,2,3,1,3,2,0,1,1,8,2,8,6,10,2,-0.00302082,-0.0016420,-0.001198860,-0.002913656,-0.0027855,sell
2020-05-03,2,2,3,0,1,2,2,0,2,0,4,6,9,10,8,6, 0.00117347, 0.0006642,-0.001147281,-0.001321252, 0.0020867,buy
2020-05-04,1,2,0,2,1,4,2,0,1,0,5,8,4,8,4,10,-0.00644427,-0.0048330,-0.004392415,-0.004733712, 0.0004219,sell
2020-05-05,1,1,1,1,0,4,2,0,3,2,4,8,4,8,4,14,-0.00408335,-0.0020391, 0.000711649, 0.002593817, 0.0009433,sell
2020-05-06,1,1,2,1,1,4,2,1,3,4,4,8,6,8,5,12,-0.00415973,-0.0023729,-0.001685228, 0.002166744,-0.0014352,sell
2020-05-07,1,1,1,1,0,4,2,4,1,0,6,4,8,4,4,10,-0.00141089,-0.0021232,-0.002877351,-0.002499017,-0.0033693,sell
2020-05-08,1,2,0,1,0,4,4,4,2,4,8,8,4,12,4,10, 0.00612865, 0.0049690, 0.004618352, 0.004968967, 0.0051750,buy
2020-05-09,1,3,1,0,1,4,4,1,2,0,8,12,8,16,6,7,-0.00333662,-0.0037949,-0.003156954, 0.003245235,-0.0030537,sell
2020-05-10,1,3,0,0,0,5,2,2,3,0,8,12,8,12,8,6,-0.00622894,-0.0055978,-0.005600296, 0.000140976,-0.0052252,sell
2020-05-11,2,2,0,1,0,2,3,2,2,4,8,8,4,2,8,6,-0.00216230,-0.0026242,-0.002074248,-0.002302641,-0.0003403,sell
2020-05-12,3,2,1,1,0,3,4,2,3,12,4,10,8,6,8,8,-0.00029189,-0.0005600,-0.003435948,-0.000393989,-0.0033743,sell
2020-05-13,1,1,1,0,0,3,3,2,3,8,4,4,8,4,8,8,-0.01076010,-0.0099429,-0.010051151,-0.012619855,-0.0079893,sell
2020-05-14,1,3,0,0,0,5,3,1,2,4,8,8,8,8,8,10,-0.00524298,-0.0055793,-0.005242979, 0.000296264,-0.0055907,sell
