Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none,-0.0198710,-0.022988,-0.020435,-0.018576,-0.0205963,sell
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.0732461, 0.027507, 0.077040, 0.088800, 0.0775765,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0141837,-0.025398, 0.037424,-0.020346,-0.0154867,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,none, 0.0196936, 0.028598, 0.023702, 0.028770, 0.0257232,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,a30, 0.0908076, 0.090984, 0.083570, 0.027296, 0.0899743,buy
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0517971, 0.083327, 0.060640, 0.031857, 0.0526424,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.0222864, 0.022524, 0.022105,-0.004019, 0.0376671,buy
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0299261,-0.030380,-0.030738,-0.023988, 0.0287038,sell
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.0358674, 0.036710, 0.029053,-0.002213, 0.0397451,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,none,-0.0162602,-0.018875,-0.033435,-0.022066,-0.0256484,sell
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.0232479, 0.007211,-0.005259, 0.006519,-0.0191774,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.0552299,-0.045983,-0.060499,-0.068851,-0.0693412,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,-0.1209841,-0.129083,-0.076056,-0.123201,-0.1276745,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0884429,-0.049937,-0.087989,-0.087989,-0.0858443,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.0644201,-0.044718,-0.058276,-0.060560,-0.0586753,sell
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0718013,-0.053065,-0.073559,-0.073046,-0.0737192,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0478894,-0.035328,-0.061434,-0.050174,-0.0450515,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,a45,none, 0.0281084, 0.007068,-0.005074,-0.046930, 0.0174135,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.0255480,-0.009455,-0.027831,-0.051368,-0.0063204,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none, 0.0280210, 0.011960,-0.004515,-0.021374, 0.0243214,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a90,none,a30,none,none,a45,none, 0.0274768,-0.011485,-0.026083,-0.041959,-0.0027826,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,a45,none,-0.0137486,-0.011341,-0.043746,-0.049734,-0.0090172,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0831330, 0.050250,-0.078079,-0.077752,-0.0832690,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a45,none, 0.0457400, 0.058358, 0.022925, 0.022253, 0.0466740,buy
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a45,none, 0.0407475,-0.014306,-0.016430, 0.017444, 0.0422599,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,a90,none,a45,none, 0.0364993, 0.006509,-0.016121, 0.038864, 0.0460661,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,a90,a90,a45,none, 0.0507809, 0.043843, 0.022110, 0.036465, 0.0770590,buy
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a90,a45,none, 0.1056234, 0.051931, 0.089769, 0.096715, 0.0893260,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none,-0.0111369, 0.018962, 0.015405, 0.011604,-0.0106631,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none,-0.0121680, 0.069234, 0.011950, 0.014761, 0.0011441,buy
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a90,a45,none, 0.0459783, 0.064664, 0.033238, 0.047966,-0.0076555,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,none,a45,a0, 0.0177990, 0.023633, 0.017491, 0.017491, 0.0158478,buy
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0,-0.0495313,-0.068279,-0.047146,-0.052813,-0.0634368,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0,-0.0602642,-0.060402,-0.079730,-0.059331,-0.0702665,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0,-0.0073913,-0.018559, 0.045494,-0.017519,-0.0077753,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,none,none,a45,none,none,a45,a0, 0.0388911, 0.055750, 0.022291, 0.020734, 0.0148708,buy
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.0222905,-0.006294,-0.017851,-0.020438, 0.0481838,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,none,none,none,none,none,a45,none, 0.0264268, 0.022879,-0.055168, 0.039260, 0.0196180,buy
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none,-0.0408161,-0.001694,-0.022126,-0.023781,-0.0408118,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.0267524, 0.013994,-0.043641,-0.031127, 0.0139936,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0012395, 0.058877,-0.016415, 0.024168, 0.0285485,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.0954760,-0.045630,-0.113347,-0.077267,-0.0499209,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.0352922,-0.011885,-0.098617,-0.014296,-0.0153626,sell
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0367022, 0.120643, 0.036393, 0.056942, 0.1108889,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none,-0.0082918, 0.088229,-0.022313, 0.024009, 0.0700990,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.1046588, 0.061396, 0.079313, 0.088127, 0.1035249,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0095495,-0.002642,-0.040869, 0.013684, 0.0560634,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none, 0.0134568,-0.049668,-0.022237,-0.013250, 0.0748036,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none, 0.0082519,-0.034499, 0.019055, 0.029743, 0.0708839,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a45,none, 0.0094181,-0.020949,-0.018906, 0.001044, 0.0329231,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none, 0.0173617,-0.009608,-0.024533,-0.007232,-0.0245332,sell
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,a120,none,none,none,none,a45,none, 0.0303122, 0.005971,-0.024744, 0.002007,-0.0139404,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none, 0.0189350, 0.002432,-0.054663, 0.003403,-0.0536868,buy
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none, 0.0224440,-0.034979,-0.055747,-0.031311,-0.0623039,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.0064150,-0.019940,-0.046150,-0.020776,-0.0454955,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none, 0.0137162, 0.014125, 0.012350, 0.007455, 0.0094057,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.0074503,-0.035824,-0.030680,-0.028909,-0.0386788,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.0391575,-0.057823,-0.050686,-0.050916,-0.0565284,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,a120,a45,none, 0.0650957, 0.058760, 0.048152, 0.052210, 0.0509914,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none, 0.0168237,-0.020489, 0.013306, 0.014510, 0.0042179,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,a120,a45,none, 0.0303325, 0.006448, 0.027810, 0.020402, 0.0027261,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none, 0.0320039,-0.014582, 0.002497, 0.000854,-0.0149054,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,none,none,a120,a45,none, 0.0392021, 0.038493, 0.043160, 0.042378, 0.0202822,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,a120,none,none,a120,a45,a30, 0.0531658, 0.067366, 0.070696, 0.057877, 0.0583602,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,a120,none,none,none,a45,a30, 0.0374935, 0.057113, 0.057208, 0.054701, 0.0384743,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.0344986, 0.063685, 0.064063, 0.065024, 0.0472370,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30,-0.0596052, 0.013667,-0.057664,-0.073033,-0.0705733,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,a30, 0.0160643, 0.030112, 0.007565,-0.006638,-0.0059000,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a45,a30, 0.0048930, 0.023415, 0.004409,-0.027841,-0.0182665,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,none,a120,none,a135,none,a45,none,-0.0440239,-0.046376,-0.042384,-0.010987,-0.0504831,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0136018,-0.013851,-0.015018, 0.006737,-0.0121734,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a135,a120,none,a135,none,a45,none,-0.0165358,-0.014538,-0.016536, 0.010703,-0.0135717,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a135,a120,none,a135,none,a45,none, 0.0391187, 0.040926, 0.034548, 0.051000, 0.0409262,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none, 0.0221853, 0.004723, 0.037801, 0.013420, 0.0221853,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none, 0.0192902, 0.000598, 0.034854, 0.007284, 0.0192902,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,a135,a120,none,none,none,none,none, 0.0136978,-0.038963, 0.032785, 0.002306, 0.0090092,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none,none,-0.0264143,-0.035763, 0.035493,-0.030482,-0.0264143,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.0054406, 0.005891,-0.032909, 0.017705, 0.0023274,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,a120,none,none,a135,none,none, 0.0430071, 0.006715, 0.021270, 0.040950, 0.0417328,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.0260836, 0.008515, 0.030042, 0.021405, 0.0260836,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none, 0.0150827, 0.017940, 0.033477, 0.024483, 0.0217615,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none, 0.0116935, 0.013367, 0.017942, 0.016448, 0.0116856,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.0154521,-0.013130, 0.003739,-0.013131,-0.0262097,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,a120,none,none,a135,none,none,-0.0262213,-0.039540,-0.024184,-0.032448,-0.0329842,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.0000595,-0.005722,-0.006645,-0.007497,-0.0042200,sell
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none,-0.0367298,-0.008078,-0.008155,-0.006743, 0.0003959,sell
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,a90,none,a135,none,none,-0.0619398,-0.056048,-0.053137,-0.041670,-0.0330557,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,a90,none,none,none,none, 0.0301383, 0.035225, 0.029864, 0.025932, 0.0301383,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none,-0.0253279, 0.033660,-0.004932,-0.007638,-0.0065984,sell
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45,-0.0224371,-0.029306,-0.010249,-0.021508,-0.0286530,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45, 0.0027343,-0.046108,-0.032983,-0.039299,-0.0397870,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45,-0.0210075,-0.012781,-0.019179,-0.018491,-0.0124793,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45, 0.0306544, 0.022035, 0.023584, 0.028401, 0.0234333,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,a90,none,none,none,a45,-0.0042462,-0.006388, 0.013800, 0.024502,-0.0041385,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,a45, 0.0375769, 0.026317, 0.037024, 0.046120, 0.0410730,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,none,none,a30,a45,-0.0515184,-0.050223,-0.040845,-0.049525,-0.0536005,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45,-0.0627493,-0.081866,-0.068870,-0.082042,-0.0822969,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,a30,a45, 0.0037016,-0.030332, 0.013804,-0.049809,-0.0340275,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45, 0.0323394, 0.017104, 0.036443,-0.025417, 0.0089264,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45, 0.0305575, 0.028383, 0.040793,-0.001896, 0.0371539,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45,-0.0089551,-0.004353, 0.012192,-0.041039,-0.0009555,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,-0.0050386, 0.000855, 0.001741, 0.001741,-0.0014603,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.0122598, 0.015696, 0.013512, 0.013512, 0.0156965,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45, 0.0359368, 0.039230, 0.038328, 0.033547, 0.0333873,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0162285, 0.007446, 0.000843,-0.002117, 0.0175475,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.0011926,-0.003979,-0.002750, 0.032056, 0.0043061,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.0091896, 0.007458,-0.011337,-0.009225,-0.0126651,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0403584,-0.001400,-0.029600,-0.042939,-0.0337838,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none, 0.0219148, 0.010150, 0.020987, 0.024764, 0.0092168,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0162918,-0.013527,-0.024795,-0.016292,-0.0377030,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.0314293,-0.032652,-0.031345,-0.039068,-0.0301699,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,-0.0044979,-0.002883,-0.024837,-0.004641,-0.0052253,sell
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0127522,-0.021156,-0.029110,-0.004850,-0.0182650,sell
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none, 0.0101253,-0.008110,-0.010543, 0.010044,-0.0097471,sell
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.0060669,-0.026395, 0.000357, 0.018377, 0.0076781,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,-0.0198336,-0.024764, 0.000340,-0.016860,-0.0190107,sell
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none, 0.0272811,-0.023469, 0.063771, 0.030380, 0.0221325,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.0169443,-0.027141, 0.034184,-0.017000,-0.0232805,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none, 0.0183735, 0.021438, 0.041695, 0.044205, 0.0454092,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none,-0.0174292,-0.017498, 0.016577,-0.016572, 0.0133855,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none,-0.0163184,-0.028663,-0.016318,-0.023166,-0.0125462,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none, 0.0015418,-0.002816,-0.003536,-0.007026,-0.0029215,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none, 0.0221283, 0.014292, 0.027658, 0.027449, 0.0356944,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0020995, 0.001329,-0.008171,-0.008171, 0.0007804,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.0129015,-0.010208,-0.019801,-0.013770, 0.0003474,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30,-0.0131649,-0.016013,-0.015059,-0.009994,-0.0109630,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30,-0.0169804,-0.007712,-0.003696,-0.001365,-0.0052342,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30,-0.0174419,-0.033951,-0.015179,-0.009255,-0.0298105,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30,-0.0445956,-0.033667,-0.037036,-0.029947,-0.0337000,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30,-0.0411058,-0.004793,-0.004145,-0.010002,-0.0089865,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30,-0.0142420,-0.002460, 0.003700,-0.010513, 0.0096270,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30,-0.0448841,-0.010621,-0.003493,-0.024068,-0.0033999,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,-0.0079002,-0.046871,-0.064821,-0.035642,-0.0378404,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.0186113, 0.028290,-0.047763, 0.009699,-0.0025797,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0035433,-0.027808,-0.001569,-0.014135,-0.0062927,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0131331, 0.028986, 0.008285, 0.029344,-0.0034748,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0107762, 0.044147,-0.002852, 0.008314,-0.0210232,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0170327,-0.017724,-0.003481,-0.030825,-0.0061327,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.0013642, 0.018334, 0.004083,-0.017080, 0.0052489,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0000681,-0.016918, 0.027680,-0.005794,-0.0057937,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.0432661, 0.039749, 0.034460, 0.043266, 0.0324960,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.0080536,-0.033360,-0.013552,-0.028832,-0.0017917,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.0298053,-0.014205,-0.018257,-0.030601,-0.0099534,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.0097879,-0.049023,-0.034744,-0.033403,-0.0091986,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.0254186,-0.024929,-0.009360, 0.009938,-0.0075402,sell
