Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2,-0.0356582,-0.031476492,-0.0307237,-0.0354342,-0.0053771,sell
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1,-0.0227824,-0.019779390,-0.0215518,-0.0028317,-0.0039946,sell
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.0437197, 0.043171948,-0.0066601, 0.0395090, 0.0090957,buy
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1,-0.0018594, 0.003050263, 0.0026220,-0.0003464,-0.0039398,sell
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1, 0.0201717, 0.020132077, 0.0098506, 0.0042526, 0.0017135,buy
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0,-0.0016399,-0.025634865,-0.0316343,-0.0277037,-0.0294938,sell
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1, 0.0349925, 0.005129394, 0.0178269, 0.0193666, 0.0193666,buy
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2, 0.0498850, 0.049884997, 0.0502214, 0.0312591, 0.0288224,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2,-0.0088353,-0.027170797,-0.0288108,-0.0231943,-0.0271740,sell
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1, 0.0003441,-0.012463217,-0.0125023,-0.0176914,-0.0125023,sell
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.0129117,-0.008988789,-0.0099304,-0.0145526,-0.0113127,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1,-0.0113676,-0.021356066,-0.0233084,-0.0251226,-0.0078729,sell
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.0142577,-0.002996660,-0.0048237,-0.0051512,-0.0042404,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1, 0.0091288,-0.008398380,-0.0078503,-0.0097275,-0.0114159,sell
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1, 0.0110266, 0.000180931, 0.0077410, 0.0142154, 0.0174691,buy
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2, 0.0049932, 0.006903292, 0.0069254, 0.0049932, 0.0081684,buy
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3,-0.0250488,-0.026149189,-0.0191346,-0.0164780,-0.0192648,sell
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1,-0.0060139,-0.008412678,-0.0060139, 0.0040847,-0.0057880,sell
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2,-0.0029869,-0.004588711,-0.0007384,-0.0089943,-0.0067053,sell
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1,-0.0075871, 0.012549594, 0.0130163, 0.0119294, 0.0036600,buy
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2,-0.0197182,-0.020651495,-0.0151758, 0.0074479,-0.0232037,sell
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4,-0.0335053,-0.028470841,-0.0284029,-0.0206123,-0.0308537,sell
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3, 0.0132184, 0.009864723, 0.0098318, 0.0072468, 0.0145421,buy
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2, 0.0059775, 0.004783852, 0.0042888, 0.0045108, 0.0045108,buy
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1,-0.0129187,-0.000282760,-0.0000049, 0.0078261,-0.0222933,sell
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1,-0.0083283, 0.012604397,-0.0049486, 0.0008957, 0.0028269,sell
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1, 0.0198707,-0.026252703,-0.0161787,-0.0077032,-0.0099080,sell
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1, 0.0013300, 0.010781044,-0.0165594,-0.0126768,-0.0037189,sell
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1, 0.0014779, 0.034756914,-0.0002538, 0.0013042, 0.0005252,buy
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3, 0.0038169, 0.000073019, 0.0035478, 0.0000196,-0.0026721,sell
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1, 0.0062405, 0.003842334, 0.0043543, 0.0045868, 0.0043543,buy
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1, 0.0149070, 0.061055441, 0.0351503, 0.0341685, 0.0382050,buy
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0,-0.0075735,-0.007396827,-0.0155585,-0.0085833,-0.0080205,sell
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1, 0.0280548, 0.028054807, 0.0280548, 0.0625083, 0.0661614,buy
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1,-0.0108128, 0.003237007,-0.0098593, 0.0106653,-0.0067077,sell
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0, 0.0056060, 0.004480915,-0.0005054, 0.0047097, 0.0057145,buy
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2,-0.0095989, 0.002479547,-0.0080894, 0.0154632,-0.0072105,sell
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3,-0.0182120,-0.020532655,-0.0175507,-0.0182120,-0.0181917,sell
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3,-0.0132483,-0.010737724,-0.0101180,-0.0090429,-0.0090158,sell
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3,-0.0445224,-0.037898367, 0.0214999, 0.0120038,-0.0186737,sell
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2,-0.0121151,-0.013154916,-0.0131058,-0.0117227,-0.0112769,sell
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2,-0.0179373,-0.013955581,-0.0137145,-0.0113234,-0.0146242,sell
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2,-0.0050484,-0.004099757,-0.0008906,-0.0008906, 0.0014679,sell
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2, 0.0638120, 0.041274293, 0.0337366, 0.0290058,-0.0118647,buy
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2, 0.0394283, 0.006221819, 0.0051279, 0.0112392,-0.0011123,buy
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2,-0.0273615,-0.031352017,-0.0310970,-0.0310534,-0.0306049,sell
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3,-0.0089456,-0.018738288,-0.0101793,-0.0133411,-0.0128011,sell
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1,-0.0054982,-0.014916048,-0.0000744, 0.0009541,-0.0030503,sell
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.0122344, 0.006998364, 0.0158882, 0.0193285,-0.0030978,buy
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1,-0.0038191,-0.011395099,-0.0052506,-0.0045787,-0.0100089,sell
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2,-0.0343864,-0.038835146,-0.0225496,-0.0312659,-0.0388664,sell
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4,-0.0033421,-0.003395222, 0.0000300,-0.0023025, 0.0000300,sell
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2, 0.0166740, 0.017226559, 0.0168029,-0.0202390, 0.0177597,buy
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2, 0.0173619, 0.028454640, 0.0192006, 0.0277973, 0.0282444,buy
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2, 0.0039033, 0.014335504, 0.0049576, 0.0015835, 0.0101722,buy
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3,-0.0127990,-0.005279399, 0.0018830,-0.0154574,-0.0052372,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2,-0.0097940, 0.010516655,-0.0004150,-0.0034758,-0.0071437,sell
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2,-0.0336941,-0.014803057,-0.0152560,-0.0280538,-0.0286485,sell
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3,-0.0034623, 0.007006431, 0.0054995, 0.0130861, 0.0061542,buy
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3, 0.0387186, 0.037194913, 0.0261771, 0.0206236, 0.0423894,buy
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3, 0.0291022, 0.035713444, 0.0300655,-0.0043359, 0.0357134,buy
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2, 0.0143708, 0.009090290,-0.0232413, 0.0078631, 0.0113646,buy
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2,-0.0016346,-0.022412827,-0.0049786,-0.0175102,-0.0022849,sell
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1,-0.0330280, 0.004273099,-0.0133199,-0.0155740,-0.0139037,sell
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2,-0.0117813,-0.003491931,-0.0060951, 0.0089846,-0.0063069,sell
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1,-0.0138327,-0.011892529,-0.0164327, 0.0013944,-0.0138327,sell
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2, 0.0139096, 0.015183373, 0.0132895, 0.0162883, 0.0148908,buy
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3, 0.0009312,-0.001867062,-0.0024031,-0.0024031,-0.0018925,sell
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3,-0.0135758,-0.014605835,-0.0145113,-0.0218730,-0.0145113,sell
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2,-0.0190939,-0.017921413,-0.0180402,-0.0201466,-0.0190996,sell
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2,-0.0362567,-0.044402206,-0.0354921,-0.0467102,-0.0486232,sell
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2,-0.0217802, 0.012206120,-0.0185807,-0.0227929,-0.0234203,sell
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2, 0.0185826, 0.028559370, 0.0115511, 0.0214182, 0.0142838,buy
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2,-0.0049121, 0.011591862, 0.0081732,-0.0038657,-0.0198831,sell
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3, 0.0224915, 0.037899421, 0.0348893, 0.0348136, 0.0353700,buy
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4, 0.0096515, 0.024697460, 0.0156248, 0.0219585, 0.0155664,buy
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1, 0.0060912, 0.014960264, 0.0130600, 0.0087279, 0.0130600,buy
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0,-0.0065387, 0.004823353, 0.0026612, 0.0048234, 0.0048234,sell
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1, 0.0039358, 0.016968293, 0.0187884, 0.0153277, 0.0156158,buy
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0, 0.0266113, 0.006240489,-0.0434942, 0.0274504,-0.0266660,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1, 0.0001434, 0.002159619, 0.0043035, 0.0021596, 0.0012792,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2, 0.0362223, 0.061308721, 0.0572768, 0.0693063, 0.0574567,buy
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1, 0.0067403,-0.007128533, 0.0143076,-0.0081719,-0.0145153,sell
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2,-0.0384296,-0.025301089,-0.0165244,-0.0120314,-0.0189458,sell
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2,-0.0316020,-0.016288319,-0.0192660, 0.0014937,-0.0056525,sell
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2, 0.0706449, 0.043099695, 0.0682102, 0.0706449, 0.0720203,buy
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2, 0.0289256, 0.005034820, 0.0235651, 0.0256652, 0.0098955,buy
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3, 0.0107158, 0.004673258, 0.0067461, 0.0101837, 0.0032561,buy
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2,-0.0165708, 0.011535782,-0.0128360, 0.0051502,-0.0035771,sell
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3,-0.0064547, 0.004275665, 0.0002477, 0.0001085,-0.0049852,sell
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3, 0.0296899, 0.040920372, 0.0374929, 0.0407353, 0.0300421,buy
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3,-0.0118362,-0.015713703,-0.0122934,-0.0081281,-0.0119200,sell
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2,-0.0056468, 0.001467898,-0.0086363,-0.0077626,-0.0060818,sell
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1, 0.0231549, 0.017023931,-0.0237145, 0.0169406, 0.0205336,buy
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1,-0.0019004,-0.005802329,-0.0063952,-0.0039943,-0.0058023,sell
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0, 0.0048188, 0.013799272, 0.0061140, 0.0098711, 0.0101737,buy
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1, 0.0125428, 0.013827214, 0.0120663, 0.0119529, 0.0116396,buy
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2,-0.0127639,-0.012706205,-0.0298863,-0.0072379,-0.0126986,sell
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3,-0.0148103,-0.007424588, 0.0017025,-0.0130838,-0.0105739,sell
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.0032697, 0.000622500, 0.0017738, 0.0009018, 0.0009018,sell
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1,-0.0004978, 0.007504213, 0.0091139, 0.0075352, 0.0084984,buy
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1,-0.0143126,-0.028833926,-0.0264903,-0.0261505,-0.0300398,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1,-0.0105236, 0.011760326,-0.0072453,-0.0075139,-0.0095285,sell
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1, 0.0051068, 0.020900698, 0.0048981, 0.0056756,-0.0087822,buy
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2,-0.0448869,-0.023220478,-0.0330284,-0.0300129,-0.0553441,sell
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3,-0.0326620,-0.014803781,-0.0419743,-0.0154049,-0.0301546,sell
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1,-0.0483326,-0.063088979,-0.0595025,-0.0534040,-0.0464785,sell
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0, 0.0179491, 0.013621257, 0.0401504, 0.0413796, 0.0346516,buy
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1,-0.0273004,-0.008255207,-0.0444313,-0.0146037,-0.0434513,sell
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1, 0.0029298, 0.000093652, 0.0175015, 0.0166887,-0.0063843,buy
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0,-0.0020181,-0.002040152, 0.0239996, 0.0309389, 0.0112948,buy
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2, 0.0239445, 0.020240080, 0.0261406, 0.0204727, 0.0086436,buy
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2, 0.0485129, 0.052045486, 0.0134032, 0.0063702,-0.0214488,buy
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2, 0.0082956, 0.002982717,-0.0082697,-0.0074680,-0.0075475,sell
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1, 0.0201967, 0.018721730, 0.0022759, 0.0218907, 0.0264486,buy
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1, 0.0110284, 0.005972173,-0.0076285, 0.0119877, 0.0119877,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2, 0.0473476, 0.039450457, 0.0384105, 0.0429229, 0.0381394,buy
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1,-0.0123871,-0.028650991,-0.0285963,-0.0243427,-0.0005893,sell
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1,-0.0120601,-0.012060083,-0.0140174,-0.0117658,-0.0094093,sell
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1,-0.0167689,-0.013478235,-0.0183845,-0.0134360,-0.0005340,sell
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2,-0.0225858,-0.022315130,-0.0201480,-0.0187434,-0.0177133,sell
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2,-0.0169700,-0.018733571,-0.0177635,-0.0201462,-0.0208974,sell
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1,-0.0266599,-0.025594855,-0.0208791,-0.0274946,-0.0238108,sell
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1,-0.0145904,-0.014636352, 0.0167435,-0.0146364,-0.0157696,sell
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1, 0.0120836,-0.002198907, 0.0067867, 0.0142778, 0.0140395,buy
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0,-0.0164089, 0.003802417,-0.0159307,-0.0157452,-0.0159307,sell
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1, 0.0067961, 0.002590067, 0.0068916, 0.0021058, 0.0021058,buy
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2, 0.0165858, 0.022239429, 0.0029527, 0.0165858, 0.0164177,buy
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2,-0.0120827,-0.013854279,-0.0159650,-0.0120827,-0.0114980,sell
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2,-0.0147224,-0.010559470, 0.0041236,-0.0099033,-0.0062952,sell
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2,-0.0242194,-0.021313748,-0.0044688,-0.0259019,-0.0015820,sell
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1,-0.0149790,-0.013828360,-0.0089442,-0.0130905,-0.0069196,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1,-0.0019057, 0.004978898, 0.0068898,-0.0043935,-0.0204178,sell
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1, 0.0101719, 0.000020663, 0.0016712,-0.0036693,-0.0103619,sell
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1,-0.0097543,-0.032144459,-0.0279650,-0.0271486,-0.0321534,sell
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3,-0.0106577,-0.012018513,-0.0104334,-0.0063486,-0.0036424,sell
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1, 0.0153627, 0.015192931, 0.0170528, 0.0041624, 0.0142553,buy
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0, 0.0181109, 0.006655906, 0.0085689, 0.0090477, 0.0107751,buy
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1, 0.0153180, 0.003753676, 0.0107539, 0.0099378, 0.0064765,buy
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1,-0.0036976,-0.000608659, 0.0371360, 0.0164197, 0.0175013,buy
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0,-0.0170516,-0.026983542,-0.0028655,-0.0037326,-0.0028655,sell
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.0209632,-0.030387384,-0.0222278,-0.0273313,-0.0248387,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3,-0.0117840,-0.012039766,-0.0082646,-0.0058936,-0.0127760,sell
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2,-0.0328793,-0.043781596,-0.0468628,-0.0402675,-0.0395435,sell
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2, 0.0154933, 0.035955170, 0.0307431, 0.0244518,-0.0000716,buy
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2,-0.0062801,-0.022931987,-0.0214488,-0.0235865,-0.0184133,sell
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3, 0.0020557,-0.006726702,-0.0067267,-0.0092957,-0.0103029,sell
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2, 0.0168525, 0.014340988, 0.0168389, 0.0133166, 0.0120394,buy
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2,-0.0198699,-0.005972703, 0.0134093, 0.0004831, 0.0045491,sell
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2, 0.0113340, 0.014248626, 0.0119913, 0.0090901, 0.0060323,buy
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2,-0.0060803,-0.011666910,-0.0063472,-0.0042592,-0.0022848,sell
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2, 0.0312063, 0.018887752, 0.0351684, 0.0332518, 0.0337933,buy
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1,-0.0072482,-0.026363226,-0.0062923,-0.0146898,-0.0046802,sell
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2, 0.0049917,-0.011923810,-0.0029082,-0.0036563, 0.0056173,buy
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2, 0.0074691, 0.003590015, 0.0035900, 0.0009305, 0.0064145,buy
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3, 0.0179473, 0.022944677, 0.0179473, 0.0166031, 0.0231878,buy
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3, 0.0201919, 0.017898358, 0.0178984, 0.0196005, 0.0178516,buy
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3, 0.0012744, 0.001815023, 0.0104979,-0.0023356, 0.0040965,buy
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2, 0.0449079, 0.053887143, 0.0329667, 0.0374930, 0.0313627,buy
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2, 0.0151462, 0.006762978, 0.0062301, 0.0082784, 0.0208515,buy
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2, 0.0150841,-0.002973520, 0.0375731, 0.0384152, 0.0254440,buy
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3, 0.0063564, 0.008560731, 0.0095851, 0.0109618, 0.0201540,buy
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2, 0.0043056, 0.010055461, 0.0126534, 0.0242263, 0.0278447,buy
