Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,2,0,1,0,0,1,3,2,4,2.4,0.3,0.6,1.2,0.6,0.2,0.2,-0.002715,-0.0007095,-0.002458, 0.002180,-0.0007095,sell
2020-05-17,3,0,1,0,0,2,2,2,3,1.8,2.9,1.7,0.3,1.4,1.7,0.9, 0.005860, 0.0233014, 0.006329, 0.005860, 0.0143096,buy
2020-05-18,2,0,1,0,0,2,1,0,1,0.2,0.1,0.6,2.4,0.8,0,1.4, 0.007166, 0.0216575, 0.006706, 0.014338, 0.0238502,buy
2020-05-19,1,0,0,0,0,1,2,2,2,0.2,0,0.2,0.1,1.7,0.1,1.1, 0.002062, 0.0000566, 0.001111, 0.011345, 0.0106775,buy
2020-05-20,3,0,0,0,0,1,4,1,2,0.1,0.1,1.1,0,1,1.5,1.4,-0.002504,-0.0028565,-0.004014,-0.022269,-0.0040142,sell
2020-05-21,3,1,0,0,0,3,3,1,2,0,1.7,0.4,2.3,2.6,0.5,2.4,-0.020041,-0.0139429,-0.013628,-0.012825, 0.0077091,sell
2020-05-22,2,1,0,0,0,2,3,1,3,2.7,0.2,0.9,0.2,2.3,1.4,1.9, 0.004591, 0.0039746, 0.004591, 0.003490, 0.0033205,buy
2020-05-23,3,0,1,1,0,1,1,1,3,0.2,0,0.7,1.1,0.2,1.8,2.5,-0.000192, 0.0069496, 0.008972,-0.000192, 0.0068633,buy
2020-05-24,4,0,0,2,0,0,2,0,3,0,0,1.2,0.3,0.1,1.7,0.7,-0.007006,-0.0032684,-0.002853,-0.009409,-0.0028533,sell
2020-05-25,1,1,0,1,0,0,1,1,2,0.2,0,1.6,0,0.8,0,0.2,-0.008050,-0.0080495,-0.008050,-0.003160,-0.0092909,sell
2020-05-26,1,1,1,1,1,2,1,0,1,0.2,0,1.1,0.6,2.8,0.3,0.4, 0.000666,-0.0015339,-0.005781,-0.000308,-0.0069721,sell
2020-05-27,1,1,2,2,1,1,2,0,2,1.5,0,1.3,2.2,0.2,0.1,1.3, 0.006769, 0.0009748, 0.000429,-0.000522,-0.0025884,buy
2020-05-28,1,1,1,3,0,0,1,1,1,1.1,1,0.2,2,1.4,0.3,1,-0.007667,-0.0001326,-0.000133, 0.008474,-0.0001326,buy
2020-05-29,1,1,1,3,1,0,0,1,0,2.4,1.2,2.5,0.3,1.9,0,1.5, 0.003904, 0.0075572, 0.009926, 0.006877, 0.0075572,buy
2020-05-30,1,1,2,1,2,0,0,0,1,0.1,0.2,0.1,0.2,1.5,0.2,3.7, 0.000920, 0.0123489, 0.010677,-0.001803,-0.0233035,buy
2020-05-31,0,1,1,0,2,0,0,0,1,0,3.7,0.5,0.1,0.1,0,0.2,-0.010824, 0.0008940,-0.010764, 0.001665,-0.0002117,sell
2020-06-01,0,1,0,3,1,0,0,0,0,0.1,0.1,1.3,0,0.1,0.2,0, 0.007516,-0.0120089, 0.005844, 0.005751, 0.0079282,buy
2020-06-02,0,1,3,1,0,0,0,1,2,0.1,2.5,0.8,0.2,2.4,0,0.2, 0.006093, 0.0167359, 0.007572, 0.006849, 0.0068488,buy
2020-06-03,0,3,2,2,1,0,0,1,1,1.3,0.9,1.1,0,0.8,0.3,0.3,-0.004761, 0.0053044, 0.005304, 0.005034, 0.0021817,buy
2020-06-04,0,2,1,1,0,0,0,2,2,2.3,0.3,0.1,0.3,0.4,0,0, 0.006693, 0.0187333, 0.007672, 0.012986, 0.0122677,buy
2020-06-05,0,2,1,1,1,1,1,1,3,1,0,0,1.4,0,1.5,0, 0.018627, 0.0094016,-0.000460, 0.007480, 0.0166201,buy
2020-06-06,0,1,2,0,1,3,0,2,3,0.8,1.5,0.1,1.1,1.1,1.5,0,-0.006993,-0.0074309,-0.006993,-0.006993,-0.0054525,sell
2020-06-07,0,2,1,1,1,2,0,3,3,0.2,1.1,0,1.4,1.1,0.1,1.1,-0.006943, 0.0081144,-0.006247,-0.000750,-0.0009704,sell
2020-06-08,1,1,2,0,0,2,1,3,2,0.1,1.7,0.2,0.4,1.7,0.1,0, 0.006682, 0.0067983, 0.010318, 0.020338, 0.0041081,buy
2020-06-09,0,2,1,1,0,3,1,3,3,0.4,1.2,0.1,0.3,1.2,0.7,0.1,-0.005470, 0.0043144,-0.001876,-0.003983,-0.0009171,sell
2020-06-10,0,2,2,0,0,5,1,1,1,1.4,0.1,0,0,0.3,2.5,0.1,-0.010208, 0.0051013, 0.012294,-0.005131,-0.0058319,buy
2020-06-11,0,2,1,0,0,3,2,2,2,1.8,1.1,0,1.1,1.1,1.9,0.1,-0.007103,-0.0178799,-0.006633,-0.017457,-0.0168994,sell
2020-06-12,2,1,1,0,0,2,1,2,2,1.6,0.2,1.9,0.4,0.2,0.2,0,-0.011875, 0.0037120,-0.008655,-0.006978,-0.0086551,sell
2020-06-13,1,1,1,0,0,1,1,2,1,2.7,0.8,0.1,0.6,0.5,0,0,-0.006176, 0.0053243, 0.004736, 0.004736, 0.0099410,buy
2020-06-14,1,1,1,0,0,4,0,2,1,1.4,0.7,0,1.6,0.8,0.2,1.3, 0.012425, 0.0385031, 0.005099,-0.003279, 0.0036956,buy
2020-06-15,0,1,1,0,0,4,2,1,1,2.2,1.7,0.2,1.1,1.8,0.1,1.8,-0.008158, 0.0094504,-0.009441,-0.008629,-0.0096995,sell
2020-06-16,1,1,1,0,0,4,2,2,1,1.6,2.3,0.2,1.6,2.4,0,0.5,-0.009047, 0.0052221,-0.001169,-0.001169,-0.0011692,sell
2020-06-17,1,1,1,0,0,4,2,4,0,1.5,1.2,1.7,2.7,1.4,0.5,1.4,-0.015695,-0.0065725,-0.015039,-0.006572,-0.0156532,sell
2020-06-18,0,2,1,0,0,2,2,2,0,2.8,1.5,0.2,1.5,3,0,0, 0.000556, 0.0021125, 0.002577, 0.000926,-0.0035425,buy
2020-06-19,1,1,1,0,0,3,0,1,1,1.4,0.1,0,0,0.1,0.2,0.3,-0.016860,-0.0133656,-0.005402,-0.023113,-0.0251889,sell
2020-06-20,0,1,0,1,0,1,1,0,2,2.2,0,0.1,0.2,0.1,0,1.1,-0.006630,-0.0058385,-0.006630,-0.006630,-0.0164683,sell
2020-06-21,1,2,0,1,0,2,1,1,1,2.5,0.1,0,2.4,1.3,0.2,1, 0.011067, 0.0130171, 0.011067, 0.010511, 0.0004069,buy
2020-06-22,1,3,0,0,1,1,1,1,1,1,0.5,0.2,1.8,0.2,0.3,2.1, 0.020411, 0.0219890, 0.022805, 0.014863, 0.0324768,buy
2020-06-23,0,2,2,0,1,2,1,1,0,0.7,0,1,0.2,0,1.3,2.9, 0.006409, 0.0073677, 0.003092, 0.005064, 0.0030114,buy
2020-06-24,1,2,1,2,0,1,0,1,1,0.5,0,0.9,0,0.2,1.1,2, 0.005294, 0.0118983, 0.003666, 0.003666, 0.0154891,buy
2020-06-25,1,1,1,2,0,0,1,0,1,0.2,0.2,0.2,0,0,1.9,1.6,-0.011739,-0.0053772,-0.011739,-0.010136,-0.0081938,sell
2020-06-26,1,2,1,1,2,0,0,2,2,0.1,1.4,3.5,0.1,1.3,0.2,1.1, 0.017878, 0.0178775, 0.031634, 0.011813, 0.0143435,buy
2020-06-27,1,2,1,0,1,0,0,1,1,0.4,2.3,0,0.2,1,0,1.1, 0.003296, 0.0090095, 0.008691, 0.014781, 0.0032957,buy
2020-06-28,1,2,0,2,1,0,0,1,2,0.6,0.9,0,0,0.7,0.3,0.2,-0.014576,-0.0131447,-0.012410,-0.013086,-0.0117649,sell
2020-06-29,1,1,2,1,0,0,0,1,2,0.8,1.1,0.2,0,0.6,0,0, 0.003604, 0.0059024, 0.009483, 0.005241, 0.0035495,buy
2020-06-30,1,3,1,2,1,0,0,1,1,1.2,0.4,0.1,0,0.1,0.2,0.6,-0.007888,-0.0048703,-0.004870,-0.006492, 0.0003302,sell
2020-07-01,1,3,3,0,0,0,0,2,1,2.6,0,0,1.6,0,0,1.1, 0.012371, 0.0301082, 0.011833, 0.011097, 0.0132529,buy
2020-07-02,1,1,2,2,1,1,1,2,2,0,1.1,0,1.4,0.4,1.1,1.7,-0.012976,-0.0299855,-0.018892,-0.013470,-0.0134938,sell
2020-07-03,0,0,2,1,0,2,0,2,3,0.5,1.7,0,1.3,0.7,1.4,0.6,-0.006302,-0.0096808,-0.006243,-0.006430,-0.0063020,sell
2020-07-04,0,1,2,1,1,2,0,3,2,2.4,1.3,0,2,1.8,0.3,3.2, 0.002797, 0.0027968,-0.011792, 0.003801,-0.0032210,buy
2020-07-05,1,1,2,0,1,2,0,4,2,0.2,1.8,0.2,0.9,2,0.1,0.1, 0.005914, 0.0059141, 0.008751, 0.017208, 0.0044101,buy
2020-07-06,1,1,2,0,0,2,2,3,1,0.1,2.2,0,0.8,2.6,1,0, 0.015497, 0.0160315, 0.014824, 0.014824, 0.0026156,buy
2020-07-07,0,1,1,1,0,4,1,2,2,0.1,1.4,1.3,0.8,1.1,0.7,0.1, 0.012654, 0.0163330, 0.017010, 0.017010, 0.0170101,buy
2020-07-08,0,0,2,0,0,4,1,1,0,0,0.5,0.1,0.3,1.5,1.9,0.2,-0.013418,-0.0050061,-0.012796,-0.040101,-0.0137295,sell
2020-07-09,1,1,2,0,0,3,1,2,1,0,0.3,0,0.1,0.6,1.4,1.8, 0.007773, 0.0049085, 0.000354, 0.003194, 0.0056473,buy
2020-07-10,2,1,1,0,0,1,1,2,0,2.5,0,0,0.1,0.4,0,0.1,-0.004260,-0.0009551,-0.000539,-0.003631, 0.0113563,buy
2020-07-11,1,0,1,0,0,2,1,2,1,2.7,0.3,0,0.7,1.2,1.1,0, 0.000379, 0.0053251, 0.005325, 0.005325,-0.0029560,buy
2020-07-12,1,0,1,0,0,4,0,2,3,1.1,0.3,0,2.1,0.1,0.2,0.1,-0.003130, 0.0044263,-0.005795,-0.009743,-0.0030141,sell
2020-07-13,0,0,1,0,0,2,2,1,2,0.8,1.1,0.4,0.9,0.4,0,0,-0.010155,-0.0093495,-0.009349,-0.006774,-0.0065458,sell
2020-07-14,1,0,1,0,0,3,1,2,1,0.5,1,0.2,2.4,0.5,0.1,0,-0.006348, 0.0022466, 0.002247,-0.006622,-0.0065034,sell
2020-07-15,0,1,1,0,0,1,1,4,1,1.4,1.2,0.1,1.5,1.4,0,0.1,-0.006532, 0.0042127, 0.000775,-0.001447, 0.0064073,sell
2020-07-16,1,0,1,0,0,2,2,2,2,0,2.3,0,0.1,1.6,3.8,0.2,-0.008819,-0.0145878,-0.012187,-0.011402,-0.0068071,sell
2020-07-17,1,0,1,1,0,3,0,1,4,0.3,1.4,0.1,1.4,1.4,0.2,0.1,-0.013865,-0.0153945,-0.015202,-0.015202,-0.0138648,sell
2020-07-18,0,0,0,1,0,1,1,1,3,1.1,2,1.5,0.2,1.5,0,3, 0.009751,-0.0008000,-0.000800,-0.017475,-0.0008000,buy
2020-07-19,1,2,0,0,0,1,0,2,3,0.9,0.8,2.8,0,1.3,0.1,2.2,-0.006260,-0.0187829,-0.003735, 0.004060,-0.0062600,sell
2020-07-20,1,1,1,0,1,0,1,1,2,1.4,0.6,0,0,1.6,0.1,0,-0.015194,-0.0113948, 0.010937, 0.010937,-0.0006751,sell
2020-07-21,0,2,1,1,0,0,1,2,2,1.4,0.1,0.2,0,0.5,1.2,0, 0.012404, 0.0148268, 0.008020, 0.014827, 0.0089571,buy
2020-07-22,0,1,1,2,0,1,0,2,1,1.5,0.2,0,0.1,0,0.3,0.1, 0.019034, 0.0190341, 0.000510, 0.026098, 0.0071234,buy
2020-07-23,0,2,1,1,1,0,1,1,2,0.3,0.7,3,0,0.2,0,0.1, 0.002799, 0.0107573, 0.011362, 0.002729, 0.0107573,buy
2020-07-24,0,2,1,0,2,0,0,2,3,1.3,2.2,1.2,0.1,0.7,0.1,0.1,-0.005271, 0.0016481, 0.000727, 0.000727, 0.0095732,sell
2020-07-25,0,1,0,2,1,0,0,1,1,0.5,0.3,1.4,0,1.2,0,0, 0.023114,-0.0082805, 0.018554, 0.022676, 0.0185541,buy
2020-07-26,0,2,1,3,1,0,0,0,3,1.3,3.9,0.5,0.1,2.7,0.2,0.3,-0.030545, 0.0058654, 0.018158,-0.009099, 0.0064478,buy
2020-07-27,0,1,3,2,1,1,0,0,1,0.6,0,0.1,2.6,0,0.3,2.8,-0.008216, 0.0173192, 0.023308, 0.023114, 0.0231142,buy
2020-07-28,0,4,1,3,1,1,0,1,1,0.1,1.3,1.1,0.9,1.1,0.2,1.3, 0.050549, 0.0361353, 0.036135, 0.030093, 0.0252799,buy
2020-07-29,0,3,2,2,0,1,1,1,2,2.3,0.8,1.2,1.1,1.6,0,1.4, 0.013389, 0.0037857, 0.011942, 0.003786, 0.0242921,buy
2020-07-30,0,2,2,3,2,3,2,0,3,0,0.3,0.7,1.1,1.8,1.5,1.3,-0.008089,-0.0075822,-0.014526,-0.007582,-0.0038619,sell
2020-07-31,1,1,1,2,2,3,1,0,2,0,0,1.9,0.3,0.8,0.8,1.4, 0.014819, 0.0148190, 0.014424, 0.013751, 0.0130065,buy
2020-08-01,2,2,1,1,1,2,1,2,1,1,0.3,1.5,1.5,0.3,0.8,1.2, 0.016213, 0.0171303, 0.017130, 0.016213, 0.0148971,buy
2020-08-02,2,0,1,2,2,2,3,1,0,0.1,0,1.5,0.9,0,0.1,0.3,-0.013669,-0.0145014, 0.023407, 0.012047,-0.0113937,sell
2020-08-03,1,0,2,1,1,3,2,1,1,0.2,0.1,0.2,2.6,0.2,0.2,0,-0.008566,-0.0067019,-0.006894,-0.008566, 0.0126078,sell
2020-08-04,1,1,1,1,0,4,2,0,0,2.3,0.2,0.2,0.2,1.1,0.6,0.4,-0.004302, 0.0025251, 0.002733,-0.013074,-0.0007800,buy
2020-08-05,2,1,1,1,0,3,2,1,0,0.1,0.1,0,0.2,1,1.6,1.6, 0.006528, 0.0153009, 0.004449, 0.006677, 0.0107806,buy
2020-08-06,2,0,2,0,0,2,3,2,0,0.9,2,1,1.6,2,0,0.5, 0.001607, 0.0013731, 0.004596, 0.002326, 0.0013731,buy
2020-08-07,1,1,1,0,0,1,1,1,1,0,0,1.5,0.2,0.2,0,0.8, 0.007525,-0.0135296, 0.027560, 0.012357, 0.0075250,buy
2020-08-08,1,1,1,1,0,3,0,0,0,1.2,0.9,0.1,0,0.2,0,1.8,-0.015360,-0.0135932,-0.005435,-0.010487,-0.0104873,sell
2020-08-09,0,1,1,1,0,2,1,0,3,0.1,0,1.1,0.2,1.2,0,1.4, 0.003274,-0.0091873, 0.003274, 0.000452,-0.0011277,sell
2020-08-10,1,1,0,1,0,2,1,2,2,0.1,0.3,0.2,0,0,0.2,1.4,-0.012329,-0.0127785,-0.016583,-0.025967,-0.0103183,sell
2020-08-11,1,2,0,1,0,1,2,2,1,2,2,0.2,0.5,0.7,0.1,0,-0.013876,-0.0092160, 0.007568, 0.007568, 0.0062865,sell
2020-08-12,0,1,0,0,0,1,1,2,1,0,0,2.7,0,3,0.3,0.1,-0.022496, 0.0442997, 0.000141, 0.001344, 0.0383090,sell
2020-08-13,0,1,1,1,0,2,1,1,1,1.5,0.2,2.6,0.2,0.1,0.2,0.1, 0.009007, 0.0073926, 0.017528, 0.020328, 0.0090073,buy
2020-08-14,0,1,0,2,0,1,3,0,2,1.7,2,0.3,0.2,0.3,2.2,1.6, 0.024368, 0.0252317, 0.019515, 0.024721, 0.0210974,buy
2020-08-15,1,2,1,2,0,1,1,2,2,0.3,1.1,0,1.2,1.5,0.7,0.2,-0.001611,-0.0012211,-0.001611,-0.001221,-0.0016106,sell
2020-08-16,0,2,2,2,1,0,1,2,1,0.1,0.1,0.9,0.1,2.2,0,0, 0.009292,-0.0002376, 0.009292, 0.012918, 0.0159258,buy
2020-08-17,1,2,2,2,1,1,1,1,2,0.5,0,0.2,2.3,0.7,0.1,0.1,-0.003289,-0.0006564,-0.006697,-0.004294,-0.0066971,sell
2020-08-18,0,2,2,4,0,1,2,1,2,2.3,1.2,0,1.6,0,1.1,0,-0.015177,-0.0154778,-0.006175, 0.003896,-0.0010236,sell
2020-08-19,0,1,2,2,1,1,2,2,1,0.2,1.1,0,1.1,1,1.7,0.1, 0.004923,-0.0000784, 0.004264,-0.004524, 0.0049234,buy
2020-08-20,0,2,2,1,2,1,2,2,0,2,0.7,0.2,0.9,1.1,1.5,1.3, 0.019316, 0.0152765, 0.015063, 0.009299,-0.0076809,buy
2020-08-21,0,1,1,2,2,1,0,2,0,1.8,0.3,0,1.4,1.5,0,0.6, 0.016607, 0.0242341, 0.012973, 0.015814, 0.0049621,buy
2020-08-22,0,0,2,3,2,1,0,0,2,1.1,0.3,0,1.3,0.2,0.2,0, 0.022470, 0.0164273, 0.025298, 0.020626, 0.0197094,buy
2020-08-23,0,1,3,2,2,1,0,0,2,0.7,1.1,0.2,0.6,3,0,0.4, 0.000952,-0.0092944,-0.003462,-0.003462,-0.0034617,sell
2020-08-24,0,4,2,2,2,1,0,1,1,1.3,0.6,0.1,0.5,0.6,0.1,2.5, 0.030055, 0.0500066, 0.027442, 0.033034, 0.0329923,buy
2020-08-25,0,5,3,1,1,0,1,1,1,1.7,1.2,2.3,1.3,0,0.3,0.4, 0.010926, 0.0113982, 0.011398,-0.011454,-0.0100435,buy
2020-08-26,0,4,2,3,1,0,1,0,2,1.1,1.4,0.7,2,0.4,0.1,1.2, 0.024489, 0.0274891, 0.040166, 0.027489, 0.0217156,buy
2020-08-27,0,2,3,1,1,1,0,1,1,1.8,0,0.1,1.5,1.3,1.1,0, 0.001067, 0.0062464, 0.001673, 0.004775, 0.0007205,buy
2020-08-28,0,2,1,1,2,0,0,1,1,0,0,1.7,1.7,0.1,0,0.1,-0.009200,-0.0135031,-0.017309,-0.009866,-0.0098658,sell
2020-08-29,1,1,1,0,3,0,1,1,0,0.3,0,0.9,0.4,0,0.1,0,-0.004848,-0.0059128,-0.012764,-0.007637,-0.0070175,sell
2020-08-30,0,2,1,0,3,1,1,1,1,1,0.2,0.8,1.3,0.2,0,0.1,-0.000643,-0.0006433, 0.004320,-0.000643,-0.0006433,buy
2020-08-31,0,1,0,1,3,2,2,1,1,0,0.1,0.2,0.5,1.8,1.3,3, 0.001511, 0.0063800, 0.006380,-0.007293, 0.0029223,buy
2020-09-01,1,1,1,2,2,2,3,1,0,0.2,1.5,2.1,1.2,2,1.2,1.6, 0.024688,-0.0093814,-0.007151,-0.008627,-0.0071513,sell
2020-09-02,2,1,2,1,2,1,2,2,0,2.8,0.1,2.2,1.3,0.1,0.6,0.1,-0.011871,-0.0408313,-0.042297,-0.040162,-0.0352724,sell
2020-09-03,1,2,2,0,1,1,2,2,0,2.9,0,0.1,2.1,0.1,0.4,0.4, 0.025941, 0.0204271,-0.004571, 0.020468, 0.0113680,buy
2020-09-04,1,1,1,0,0,2,1,1,0,0.2,0.1,0,0,0.8,0,1,-0.007430,-0.0037144,-0.009831,-0.013770,-0.0051487,sell
2020-09-05,0,0,0,0,0,1,1,1,1,0.1,0,0,0,0,0.1,0, 0.008716, 0.0048418, 0.004842,-0.004771, 0.0065009,buy
2020-09-06,1,0,0,2,0,1,1,2,1,1.6,1.1,0.1,0,3.5,0.3,0,-0.025060, 0.0128055,-0.029143,-0.028870,-0.0296648,sell
2020-09-07,1,0,1,2,0,1,1,2,1,0.8,0.1,2.2,0,0,1.1,0.2, 0.001557,-0.0031125, 0.003679, 0.001939,-0.0000079,buy
2020-09-08,0,1,1,2,1,0,1,3,1,0.9,1.7,1,0.2,0,1.9,0, 0.005448, 0.0054477, 0.001144, 0.005448, 0.0058485,buy
2020-09-09,0,0,2,2,1,1,0,4,1,0.7,0.9,0.6,0.2,0.2,1.1,0.1,-0.009595,-0.0033204,-0.016240, 0.000462,-0.0035060,sell
2020-09-10,0,1,1,3,1,1,2,2,1,1.1,1.5,0.1,0.1,1.9,1.3,0.6, 0.003421,-0.0029726, 0.002899, 0.002555, 0.0034516,buy
2020-09-11,0,2,1,2,1,1,2,2,1,1.3,0.7,0.6,0,1.2,1.5,0, 0.017076, 0.0172733, 0.017076, 0.016567, 0.0169595,buy
2020-09-12,0,2,2,1,2,2,0,2,1,0.1,0.9,0.9,1.8,0,2,1.6,-0.017780, 0.0001481,-0.027550,-0.002137,-0.0129222,sell
2020-09-13,0,2,2,2,2,0,0,1,1,0.2,1.6,1.6,0.2,1.3,0,2,-0.036251, 0.0166159, 0.014186, 0.014819, 0.0141863,buy
2020-09-14,2,2,1,3,0,0,0,1,2,2.7,0.4,0.8,0,1.1,0.1,0.5, 0.010854, 0.0086541, 0.007997, 0.007997, 0.0117342,buy
2020-09-15,1,1,2,2,1,0,0,1,1,0.8,1,0,0.2,0,0,2, 0.001992, 0.0018513, 0.001851,-0.001854, 0.0024915,buy
2020-09-16,1,2,2,2,2,2,0,1,1,0.8,1.6,2.3,0,0.3,0,1.4, 0.011343, 0.0377355, 0.040771, 0.040771, 0.0381418,buy
2020-09-17,1,1,2,2,1,1,2,1,1,0.2,0,0.6,0.1,0.9,0,1.7, 0.006571, 0.0000447, 0.008084, 0.006536, 0.0096575,buy
2020-09-18,1,0,2,4,1,0,1,3,1,1.3,0.1,0.8,0,1.4,0.2,1.7, 0.018895, 0.0166645, 0.017819, 0.006730, 0.0201860,buy
2020-09-19,1,1,2,2,0,0,0,1,2,1.2,0,0.7,1,0,0,1.8,-0.003287,-0.0117115,-0.009771,-0.011752,-0.0043235,sell
2020-09-20,1,2,1,3,1,0,0,0,3,2.3,0.2,1.6,0.4,0,0.2,0.6,-0.020416,-0.0214228,-0.014384,-0.021328,-0.0213285,sell
2020-09-21,1,1,1,2,0,0,0,1,4,0.1,0.1,1.6,0,0,1.9,0.6,-0.007808,-0.0078076, 0.000244,-0.007301,-0.0095869,sell
2020-09-22,1,3,0,2,0,0,1,0,2,1.9,0.1,0.7,0.6,0.2,2.4,1, 0.026710, 0.0245788, 0.034818, 0.025216, 0.0297960,buy
2020-09-23,1,2,2,2,0,1,0,1,2,0.6,2.7,0.1,1.7,0.2,0.2,0.3,-0.018780,-0.0338170,-0.011560,-0.018780,-0.0187805,sell
2020-09-24,1,1,3,2,0,0,1,1,1,1.1,0.9,0.6,1.6,0.2,0.2,0.6, 0.007940, 0.0033538, 0.003807, 0.011845, 0.0033538,buy
2020-09-25,2,1,1,4,0,0,1,1,0,0.9,0.3,0.9,0.3,0,0.2,1, 0.003376, 0.0036916, 0.006498, 0.008231, 0.0032303,buy
2020-09-26,1,1,1,2,0,1,1,1,1,0.3,0,1.5,0,1.1,0,2.6, 0.003774, 0.0045401, 0.003633, 0.005122, 0.0155035,buy
2020-09-27,1,1,1,1,2,2,1,1,1,0,1.3,0.2,0.9,0,2.8,1.7, 0.014970, 0.0086104, 0.024459, 0.020415,-0.0384653,buy
2020-09-28,1,1,2,1,2,2,1,0,0,0.5,1.2,2.6,0.9,0,0,1.7,-0.035768, 0.0105681,-0.026927, 0.022943, 0.0161536,sell
2020-09-29,1,1,1,0,1,1,1,1,0,2.6,0.2,2.1,0.1,0,0,0,-0.004728,-0.0039000,-0.003900,-0.003900,-0.0058512,sell
2020-09-30,1,0,1,2,1,1,1,1,0,1.6,0,0.1,0.1,0.2,0.1,0.2,-0.011182,-0.0131170,-0.003190,-0.013117,-0.0130461,sell
2020-10-01,1,0,2,2,1,2,0,0,0,0.3,1.1,0,0,0.2,0.8,0.2, 0.033907, 0.0368944, 0.036894, 0.037219, 0.0165952,buy
2020-10-02,1,1,2,1,2,2,1,0,1,0.1,2.4,0.5,0.5,2.4,0.2,0.4, 0.003914, 0.0030690, 0.000018, 0.002832, 0.0028318,buy
2020-10-03,0,2,1,1,2,0,1,1,1,0.4,0.3,1,0,3,0.1,0.1, 0.007372,-0.0009973,-0.017994,-0.003798,-0.0122213,sell
2020-10-04,1,0,1,1,2,1,1,0,0,2,0.1,1.6,0,1.1,0,0,-0.010952, 0.0003627, 0.003195, 0.002210, 0.0065592,sell
2020-10-05,0,1,0,1,2,0,1,1,2,2.5,0.4,0.2,0.1,1.4,0,0.1, 0.002018,-0.0169445,-0.035428, 0.002018,-0.0181202,sell
2020-10-06,0,0,2,2,1,1,0,1,2,0.1,1.2,0,1.4,0.4,0.1,0,-0.020576, 0.0033229,-0.005120,-0.001736,-0.0235350,sell
2020-10-07,0,0,2,3,1,1,0,1,1,0,1.5,0.1,1.7,0.1,0,2.9,-0.006963, 0.0036948, 0.021697, 0.019130, 0.0191295,buy
2020-10-08,0,2,1,3,1,0,1,1,0,0.2,1.5,0,0.2,0.9,0,0, 0.008332,-0.0219330,-0.029150,-0.026518,-0.0291505,sell
2020-10-09,0,2,2,1,1,0,1,3,1,0.2,0.3,2.5,0,0.7,1.3,0, 0.013648, 0.0136476, 0.013648, 0.013648, 0.0146927,buy
2020-10-10,0,2,2,2,2,1,1,1,0,1.5,1.7,0.1,0.5,0.6,0.9,0, 0.014294, 0.0142016, 0.014542, 0.013025,-0.0091114,buy
2020-10-11,0,2,2,2,1,1,0,1,1,1,1.6,0.1,2,0.6,0.4,0, 0.008012, 0.0054473, 0.005444, 0.005444, 0.0014118,buy
2020-10-12,1,1,1,2,2,1,0,1,0,2.2,0.2,0.2,0.1,1.6,1.2,0.1, 0.024523, 0.0107570, 0.010757, 0.010757, 0.0097449,buy
2020-10-13,2,2,1,1,2,0,0,1,0,0.2,0.1,0,0.3,1.6,1.3,0.7, 0.001901, 0.0019007, 0.001901, 0.025271, 0.0203621,buy
2020-10-14,1,2,1,1,2,1,0,1,0,3,0,0.1,0,1.5,0.7,1.5, 0.026747, 0.0229478, 0.022948, 0.021464, 0.0214640,buy
2020-10-15,0,0,2,2,3,1,1,1,0,1.5,0.1,3.2,0,1.4,2.7,1,-0.025814,-0.0242138,-0.019689,-0.030786,-0.0208098,sell
2020-10-16,0,1,1,2,2,1,1,1,1,1.4,0,1.1,0.2,2,0.1,1, 0.011080, 0.0101825, 0.011272, 0.009957, 0.0147502,buy
2020-10-17,0,1,1,1,3,0,1,1,0,0.1,0.1,0.5,0,0.8,0.2,0,-0.017312,-0.0456860,-0.022262,-0.044478,-0.0295722,sell
2020-10-18,0,1,1,0,3,0,0,2,2,2.1,0.1,0.2,0.2,1.8,0,2.2, 0.004710,-0.0339031,-0.018258, 0.000690,-0.0182583,sell
2020-10-19,0,2,0,1,2,0,1,0,2,0.3,0,0.5,1.2,0.2,0,0.2,-0.007231, 0.0067569,-0.021280,-0.019162,-0.0058717,sell
2020-10-20,0,1,2,2,2,1,1,0,2,0,2.2,0.9,0.6,1.4,1.1,0,-0.015909, 0.0014420,-0.012177,-0.000854,-0.0217507,sell
2020-10-21,0,3,2,1,2,0,1,1,1,0.2,0.7,2.9,0,1.1,0,0, 0.000112, 0.0001122, 0.000112, 0.000112, 0.0001122,sell
2020-10-22,1,3,3,1,1,0,2,1,0,0.2,0.1,1.5,0.2,0.9,0.7,0,-0.025005,-0.0250054,-0.022495,-0.024621, 0.0043825,sell
2020-10-23,1,2,2,2,1,1,2,1,0,0.1,0.2,0.8,1,1.4,1.4,0.1, 0.006428, 0.0066561, 0.001666, 0.002177, 0.0005867,buy
2020-10-24,0,1,3,2,1,1,2,2,1,2.5,1.3,1.1,2.5,1.7,0.1,2.8, 0.008170, 0.0081702, 0.012008, 0.013033,-0.0026150,buy
2020-10-25,1,0,2,3,1,2,1,1,0,0.7,1.1,0.2,0,2.3,0.2,0.8,-0.002845,-0.0097777,-0.004052,-0.001696,-0.0045350,sell
2020-10-26,1,1,1,1,1,2,1,2,0,1.8,0,1,0.1,0.1,2.7,0, 0.005922, 0.0053820, 0.005922, 0.005922, 0.0059220,buy
