Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none, 0.0016419, 0.0034385, 0.00285624, 0.00188060, 0.0034983,buy
2021-12-16,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0043140, 0.0035779, 0.00437228, 0.00630465, 0.0062678,buy
2021-12-17,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0040411, 0.0040411, 0.00447737, 0.00226449, 0.0045766,buy
2021-12-18,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0025585,-0.0025395,-0.00462564,-0.00580572,-0.0039820,sell
2021-12-19,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0012486, 0.0083317, 0.00862115, 0.00666762, 0.0076923,buy
2021-12-20,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.0012657,-0.0052976, 0.00055456,-0.00034004,-0.0068959,sell
2021-12-21,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0162264,-0.0154370,-0.02039101,-0.01453861,-0.0201507,sell
2021-12-22,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0000315, 0.0009222, 0.00117018, 0.00070255, 0.0020017,buy
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0005646,-0.0059578,-0.00210033,-0.00723824,-0.0030937,sell
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0004266,-0.0006732, 0.00231254,-0.00081354,-0.0004280,buy
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0064373,-0.0035854,-0.00452445,-0.00393893, 0.0007819,sell
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0000056,-0.0014804,-0.00546948,-0.00739334,-0.0041297,sell
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0009663, 0.0118264,-0.00104198,-0.00213778, 0.0048497,sell
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0000391, 0.0019842,-0.00207145,-0.01158545, 0.0061492,sell
2021-12-29,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0096063, 0.0111885, 0.00755424, 0.00631444, 0.0085178,buy
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0030604,-0.0021185,-0.00205138,-0.00370504,-0.0019698,sell
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.0020845,-0.0018870, 0.00303125, 0.00028888,-0.0012362,buy
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.0026429, 0.0015416,-0.00159045,-0.00364211, 0.0041406,sell
2022-01-02,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.0008672, 0.0016045,-0.00063797,-0.00206891, 0.0063914,sell
2022-01-03,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.0067424, 0.0065804, 0.00690851,-0.00307283, 0.0108977,buy
2022-01-04,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.0068066, 0.0062297, 0.00622971, 0.00131183, 0.0069845,buy
2022-01-05,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0096720, 0.0090468, 0.00873426, 0.00495612, 0.0094105,buy
2022-01-06,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0084064, 0.0077266, 0.00819638, 0.00304090, 0.0080345,buy
2022-01-07,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0080931, 0.0086514, 0.00307665, 0.00533728, 0.0062417,buy
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.0071246, 0.0079312, 0.00796709, 0.00387106, 0.0069959,buy
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.0136715,-0.0157294,-0.01441151,-0.01255377,-0.0145484,sell
2022-01-10,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.0079151,-0.0086481,-0.00921213,-0.00754703,-0.0094121,sell
2022-01-11,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.0090580,-0.0081191,-0.00860719,-0.00733239,-0.0101167,sell
2022-01-12,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.0094379,-0.0120739,-0.01049617,-0.00918896,-0.0125296,sell
2022-01-13,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.0073066,-0.0037601,-0.00217846,-0.00063012,-0.0082514,sell
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.0067892,-0.0061329,-0.00759167,-0.00948336,-0.0091355,sell
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.0049131, 0.0023457,-0.00380747, 0.00753625, 0.0029400,buy
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.0067849, 0.0090484, 0.00123463, 0.00357904,-0.0032752,buy
2022-01-17,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0065232, 0.0017327, 0.00044145, 0.00227579,-0.0067861,sell
2022-01-18,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0003249, 0.0050413,-0.00120816, 0.00003147,-0.0108060,buy
2022-01-19,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0063987,-0.0032996,-0.00716235,-0.00192888,-0.0031943,sell
2022-01-20,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0024966,-0.0015477, 0.00182355, 0.00322185, 0.0002337,buy
2022-01-21,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0007079,-0.0010011,-0.00399999, 0.00424144,-0.0055136,sell
2022-01-22,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0020736, 0.0062227, 0.00138386, 0.00171060, 0.0068813,buy
2022-01-23,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0088533, 0.0029617, 0.00044594, 0.01012558, 0.0121691,buy
2022-01-24,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0029827,-0.0060905, 0.00291423, 0.00368701,-0.0004361,sell
2022-01-25,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0001496, 0.0021505, 0.00528049, 0.00805188, 0.0055484,buy
2022-01-26,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0041527,-0.0064790, 0.00851258, 0.00979312, 0.0088374,buy
2022-01-27,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0118586,-0.0136435,-0.00607376,-0.00292501,-0.0095653,sell
2022-01-28,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.0023250,-0.0008528, 0.00418644, 0.00352512, 0.0039953,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0115030, 0.0113321, 0.01228076, 0.01047206, 0.0120542,buy
2022-01-30,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0014244, 0.0042270, 0.00233371, 0.00610974, 0.0020028,buy
2022-01-31,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0078857, 0.0084657, 0.00919133, 0.00824947, 0.0086839,buy
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0086750, 0.0034301, 0.00041404, 0.00882171, 0.0002858,buy
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.0007196, 0.0072270, 0.00535686, 0.00721388, 0.0065517,buy
2022-02-03,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0012135, 0.0060720, 0.00532906, 0.00673235, 0.0067559,buy
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0009521, 0.0074103, 0.00310738, 0.00644377, 0.0044100,buy
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0023169, 0.0009769, 0.00008831, 0.00142408, 0.0040799,buy
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0034329, 0.0081898, 0.00543244, 0.00804351, 0.0051707,buy
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0023957, 0.0042348,-0.00314953, 0.00415829,-0.0010837,buy
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,-0.0055903,-0.0073177, 0.00565755,-0.00571112,-0.0100376,sell
2022-02-09,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0061065,-0.0031581, 0.00014051,-0.00296874,-0.0029731,sell
2022-02-10,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0016166,-0.0021240, 0.00199315,-0.00163371, 0.0021720,buy
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0077479,-0.0034874,-0.00274319,-0.00223980,-0.0018011,sell
2022-02-12,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.0044859,-0.0113692,-0.00367591,-0.00501170,-0.0069043,sell
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0026913, 0.0009174, 0.00091737, 0.00229885,-0.0072146,buy
2022-02-14,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0050989,-0.0033080,-0.00426463,-0.00118509,-0.0044964,sell
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0043439,-0.0033768,-0.00439484,-0.00585501,-0.0064583,sell
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0077980,-0.0068344,-0.00818525,-0.00669647,-0.0074762,sell
2022-02-17,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0038156, 0.0000334,-0.00488622,-0.00344976,-0.0041102,sell
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0088445, 0.0070692, 0.00535444, 0.00843743, 0.0086241,buy
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0025922, 0.0030345, 0.00303454, 0.00153500, 0.0029890,buy
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0051673,-0.0030035,-0.00237650,-0.00414517,-0.0038682,sell
2022-02-21,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.0091879, 0.0091019, 0.00914701, 0.00422451, 0.0095039,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0131518, 0.0127222, 0.01126195, 0.01368637, 0.0133355,buy
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0182601, 0.0187046, 0.01551903, 0.01683215, 0.0186285,buy
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0062893, 0.0209927,-0.00097155, 0.01919037, 0.0106836,buy
2022-02-25,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0204096, 0.0213848, 0.02155587, 0.02323443, 0.0212445,buy
2022-02-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0112681, 0.0126042, 0.01040516, 0.00112511, 0.0132522,buy
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0030138, 0.0074002, 0.00995943, 0.00036864, 0.0091424,buy
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,-0.0023931, 0.0021404, 0.00137383, 0.00462600,-0.0007824,buy
2022-03-01,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.0020946,-0.0014678, 0.00181469, 0.00352021, 0.0024705,buy
2022-03-02,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.0030647, 0.0016299,-0.00227780, 0.00605026, 0.0023635,sell
2022-03-03,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0066377,-0.0076439,-0.00891415, 0.00430888,-0.0071885,sell
2022-03-04,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0072744,-0.0099112,-0.01117476, 0.00198736,-0.0084359,sell
2022-03-05,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.0003608,-0.0020531,-0.00614727, 0.00064091,-0.0018794,buy
2022-03-06,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.0099907,-0.0085215,-0.00856610,-0.00640955,-0.0096352,sell
2022-03-07,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none, 0.0019240, 0.0063043, 0.00016423, 0.01071021,-0.0005856,sell
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.0094447,-0.0084932,-0.00963793,-0.00852752,-0.0094485,sell
2022-03-09,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.0103246,-0.0064583,-0.00637191,-0.00538323,-0.0089355,sell
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0096656,-0.0067005,-0.00632003,-0.00268452,-0.0006097,sell
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none, 0.0005478, 0.0061879, 0.00636106, 0.00573647, 0.0021908,buy
2022-03-12,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.0194365, 0.0147243, 0.00738201, 0.01700455, 0.0202257,buy
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.0069403,-0.0005692, 0.00514638,-0.00024452, 0.0067498,buy
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.0038820,-0.0098809,-0.00969882,-0.00946972,-0.0066140,sell
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none, 0.0031333,-0.0035372,-0.00249754, 0.00245068,-0.0015666,buy
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.0114599,-0.0062953,-0.00357762,-0.00554965,-0.0039517,sell
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.0052237, 0.0049843, 0.01064108, 0.00742213, 0.0063393,buy
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.0029206, 0.0012772, 0.00433948, 0.00283168, 0.0062989,buy
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.0076802, 0.0100482, 0.01032145, 0.00935061, 0.0084778,buy
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,-0.0037970,-0.0028449, 0.00073490,-0.00254268,-0.0018877,sell
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0062599, 0.0005739, 0.00668887, 0.00434693, 0.0114274,buy
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0203001, 0.0200618,-0.00222327, 0.02006180, 0.0200618,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0038372, 0.0063529, 0.00397928, 0.00326776, 0.0062134,buy
2022-03-24,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0025964, 0.0026991, 0.00312478, 0.00327617, 0.0046820,buy
2022-03-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none, 0.0062228, 0.0040197, 0.00248648, 0.00907502, 0.0041410,buy
2022-03-26,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0068897,-0.0006467,-0.00194300,-0.00151170, 0.0001185,sell
2022-03-27,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0076815,-0.0007432, 0.00035803,-0.00071363, 0.0005940,buy
2022-03-28,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0032005, 0.0040482, 0.00118346, 0.00351970, 0.0046646,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0070740, 0.0099187, 0.00747646, 0.00978660, 0.0097181,buy
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.0030907, 0.0043914, 0.00439139, 0.00330277, 0.0029108,buy
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.0069829,-0.0025256,-0.00871405,-0.00500989,-0.0073604,sell
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none, 0.0191497, 0.0064714, 0.01763686, 0.00715492, 0.0062091,buy
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0045185, 0.0005258, 0.00610967, 0.00056306, 0.0046846,buy
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0032731, 0.0040655, 0.00259419, 0.00233902, 0.0057863,buy
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0000129,-0.0042259,-0.00218071,-0.00201360,-0.0012914,sell
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0044963, 0.0006772, 0.00303580,-0.00013287, 0.0028953,buy
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0057878,-0.0086008,-0.00605354,-0.00825663,-0.0082566,sell
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0037556,-0.0032560,-0.00280937,-0.00319213,-0.0012181,sell
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0042038, 0.0003347,-0.00106537,-0.00323019, 0.0004641,sell
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0004888,-0.0115262,-0.00578007,-0.00409209,-0.0006639,buy
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0116946, 0.0075767, 0.01886658,-0.01928571, 0.0064294,buy
2022-04-11,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0002696,-0.0190416,-0.01960883,-0.02661308,-0.0141929,sell
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0017332,-0.0001172,-0.00144907,-0.00425404, 0.0039188,buy
2022-04-13,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0360835, 0.0224586, 0.03355767,-0.00254497, 0.0280876,buy
2022-04-14,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0115247, 0.0106326, 0.00008436,-0.00480492, 0.0106287,buy
2022-04-15,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0240045, 0.0102832, 0.01802959,-0.00617132, 0.0138226,buy
2022-04-16,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.0080319, 0.0015048, 0.01637203,-0.00180793, 0.0010822,sell
2022-04-17,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0031931,-0.0032921, 0.00757801,-0.00540182,-0.0025769,sell
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0064754,-0.0042922,-0.00222308,-0.00745357,-0.0048617,sell
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0018005,-0.0046768,-0.00274934,-0.00265221,-0.0046308,sell
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.0020971, 0.0020414, 0.00205941, 0.00323946, 0.0143718,buy
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0020591, 0.0051603, 0.00563175, 0.00581605, 0.0058109,buy
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0043932,-0.0083852,-0.00314678,-0.00374783, 0.0033357,sell
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0072376,-0.0017541,-0.00604359,-0.00289366,-0.0024001,sell
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0097906,-0.0042085,-0.00016650,-0.00012643,-0.0011266,buy
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0040830, 0.0048198, 0.00957889, 0.00196425, 0.0037717,buy
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.0032218, 0.0100615, 0.00523771, 0.00563234, 0.0118981,buy
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.0092920,-0.0083320,-0.00484454,-0.00401956,-0.0047501,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.0060673,-0.0040251, 0.00557843, 0.00064710, 0.0021078,buy
2022-04-29,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none,-0.0035142,-0.0071267, 0.00343254,-0.00499850, 0.0019758,sell
2022-04-30,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.0036170, 0.0000065, 0.00236454, 0.00556941, 0.0060010,buy
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.0055761, 0.0042329, 0.00656479, 0.00478215, 0.0081780,buy
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.0046081, 0.0044194, 0.00745496, 0.00476827, 0.0049140,buy
2022-05-03,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45, 0.0034170, 0.0003937, 0.00244188,-0.00554271,-0.0006409,buy
2022-05-04,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.0078073,-0.0022907, 0.00295914, 0.00615058,-0.0000826,buy
2022-05-05,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0029608, 0.0026339, 0.00030809, 0.00552854, 0.0043393,buy
2022-05-06,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0068127,-0.0016896,-0.00239170, 0.00817253,-0.0025818,sell
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0007536, 0.0018296, 0.00024434, 0.00023792,-0.0008827,buy
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0035642, 0.0007207,-0.00531330,-0.00586276,-0.0048566,sell
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0013446, 0.0119358, 0.01069147, 0.00768230, 0.0136213,buy
2022-05-10,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0003564,-0.0088853,-0.01291346,-0.01053368, 0.0033542,buy
