Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,1,3,1,4,5,2,0,1,1,2,3,4,3,3,1,4,2,0, 0.0047648,-0.0126300,-0.011458,-0.001087,-0.012091,sell
2018-06-18,1,2,3,5,3,2,1,1,2,1,3,3,4,2,1,4,3,1,-0.0128231,-0.0051144,-0.015801,-0.013140,-0.011172,sell
2018-06-19,0,2,4,5,3,2,1,2,3,0,2,3,5,3,2,3,2,2,-0.0073382,-0.0045873, 0.008006, 0.007810, 0.005643,buy
2018-06-20,0,3,4,2,2,1,1,3,3,1,3,3,3,2,2,3,2,2, 0.0186656, 0.0229747, 0.002771, 0.007895, 0.012531,buy
2018-06-21,0,2,3,1,2,2,1,1,3,2,2,3,2,3,3,2,1,1,-0.0074044, 0.0066921,-0.001711,-0.001579, 0.001563,sell
2018-06-22,0,2,1,2,2,3,0,0,3,2,2,2,2,4,2,1,2,0,-0.0113990,-0.0447823,-0.044782,-0.044782,-0.041542,sell
2018-06-23,1,2,2,2,0,4,0,0,3,3,1,3,2,4,1,2,3,1,-0.0421082,-0.0539845,-0.056685,-0.049432,-0.050788,sell
2018-06-24,1,3,1,1,1,3,0,1,2,3,1,3,1,3,2,2,2,2,-0.0307829,-0.0297915,-0.030783,-0.010083,-0.014946,sell
2018-06-25,0,5,0,0,2,3,1,1,2,2,2,1,2,3,2,2,3,1, 0.0134893, 0.0086471, 0.015167, 0.010303, 0.014002,buy
2018-06-26,0,2,1,1,2,1,4,1,2,2,2,2,3,2,1,2,3,1,-0.0190014,-0.0052962,-0.023360,-0.014358,-0.010931,sell
2018-06-27,1,2,2,2,2,1,2,2,1,2,2,3,2,2,1,2,4,1,-0.0369818,-0.0002197,-0.033367,-0.004686,-0.005453,sell
2018-06-28,1,3,1,4,4,1,2,0,2,2,2,3,2,3,1,3,4,2,-0.0034879,-0.0055647,-0.000504,-0.003488,-0.005809,sell
2018-06-29,1,3,0,3,5,1,1,0,2,2,3,3,1,3,2,2,3,1, 0.0133881, 0.0158834, 0.010808, 0.010310, 0.011384,buy
2018-06-30,1,2,0,2,5,1,2,1,0,2,2,1,2,3,1,4,3,0, 0.0849025, 0.0932709, 0.086725, 0.044558, 0.084902,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,1,3,2,3,2,5,1,1, 0.0292466, 0.0332345, 0.005789, 0.035435, 0.028945,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,2,3,2,1,3,4,2,1, 0.0435069, 0.0615281, 0.039676, 0.040025, 0.039676,buy
2018-07-03,1,0,2,1,3,2,2,2,2,1,2,2,3,1,2,3,3,0, 0.0284062, 0.0256234, 0.020121, 0.008024, 0.021338,buy
2018-07-04,1,0,3,2,4,1,0,2,1,0,0,3,3,2,2,2,1,1,-0.0275484,-0.0059735,-0.000783,-0.001757, 0.005015,sell
2018-07-05,0,0,2,3,4,1,1,1,1,1,1,3,3,1,0,3,1,2,-0.0143996, 0.0340871, 0.030807, 0.027887, 0.028826,buy
2018-07-06,0,1,2,2,1,1,1,1,1,2,2,3,2,2,1,1,0,1,-0.0134036,-0.0132821,-0.011163,-0.010691,-0.011018,sell
2018-07-07,1,2,5,0,0,1,0,2,0,3,2,2,2,2,2,1,2,1,-0.0131585,-0.0117063,-0.012870,-0.012637,-0.012270,sell
2018-07-08,0,5,6,1,1,3,0,1,1,2,3,3,3,3,3,2,2,1,-0.0195589,-0.0088897,-0.013744,-0.019559,-0.013918,sell
2018-07-09,0,3,4,2,2,1,1,1,1,3,3,2,1,3,3,2,3,1,-0.0295275,-0.0269740,-0.035070,-0.026661,-0.014501,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,-0.0258118,-0.0017006,-0.038067, 0.007779,-0.024998,sell
2018-07-11,1,2,3,4,2,2,0,2,3,2,3,2,1,4,3,3,4,1,-0.0139857,-0.0014536,-0.017992, 0.002414,-0.017694,sell
2018-07-12,1,1,5,2,3,3,0,3,3,1,4,2,1,3,4,3,3,2, 0.0326298, 0.0152670, 0.008112, 0.015631, 0.008112,buy
2018-07-13,1,2,3,3,4,3,2,3,0,2,4,2,2,3,4,3,3,2, 0.0458991, 0.0449440, 0.039548, 0.031730, 0.039548,buy
2018-07-14,1,3,2,4,6,2,2,1,0,2,3,2,2,3,4,4,4,1, 0.0561384, 0.0561680, 0.061022, 0.025875, 0.059394,buy
2018-07-15,3,2,4,4,6,1,0,1,0,0,3,0,2,2,5,4,4,1, 0.0921169, 0.0921169, 0.092254, 0.091652, 0.099056,buy
2018-07-16,3,1,4,5,4,2,0,1,1,0,3,1,3,2,5,4,2,1, 0.0647495, 0.0647495, 0.064750, 0.064750, 0.052194,buy
2018-07-17,1,1,2,4,4,1,0,2,0,1,2,1,2,2,3,4,2,0, 0.0426239, 0.0439385, 0.037029, 0.027897, 0.031059,buy
2018-07-18,1,1,1,2,4,0,3,1,1,1,3,2,2,1,3,2,1,1,-0.0069533,-0.0069533,-0.006953,-0.007076,-0.007992,sell
2018-07-19,1,2,0,2,3,1,1,3,1,1,3,3,2,2,2,1,1,1,-0.0001932,-0.0014975,-0.008378,-0.006251,-0.010250,sell
2018-07-20,2,1,0,3,1,1,0,2,4,1,3,3,1,2,1,2,1,2,-0.0099839,-0.0229530,-0.025406,-0.023696,-0.023349,sell
2018-07-21,2,1,1,2,1,1,0,2,4,1,3,3,0,3,2,2,1,1,-0.0134303,-0.0211228,-0.019528,-0.021683,-0.012758,sell
2018-07-22,1,2,0,3,3,1,1,1,2,2,2,2,1,3,2,3,3,0, 0.0212836, 0.0201995, 0.021236, 0.007000, 0.023980,buy
2018-07-23,0,2,0,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,-0.0156079,-0.0017141,-0.000886,-0.002640,-0.004593,sell
2018-07-24,1,3,2,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2, 0.0072106,-0.0043741,-0.007941,-0.017020,-0.012926,sell
2018-07-25,1,3,3,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,-0.0086442, 0.0002046,-0.003937,-0.006586,-0.019008,sell
2018-07-26,1,3,3,4,2,2,0,0,3,1,2,3,2,3,3,2,3,1,-0.0058635,-0.0006286,-0.008891, 0.002659,-0.018138,sell
2018-07-27,1,2,1,5,2,2,2,1,0,2,1,1,3,3,2,3,3,2,-0.0162173,-0.0036385,-0.007351,-0.033970,-0.017152,sell
2018-07-28,1,1,1,4,4,2,4,1,0,2,1,1,3,3,3,4,2,3, 0.0301789, 0.0301789, 0.031098, 0.006127, 0.038037,buy
2018-07-29,0,2,1,2,3,1,4,1,2,1,0,1,3,1,3,4,3,2, 0.0131179, 0.0134336, 0.000813, 0.015032, 0.013362,buy
2018-07-30,0,2,2,2,2,2,2,1,2,0,1,2,3,0,3,4,1,1,-0.0078267, 0.0234526,-0.007551,-0.010182,-0.007551,sell
2018-07-31,1,1,2,1,1,2,1,2,1,0,1,1,1,1,3,2,1,2, 0.0251406,-0.0098343, 0.004528, 0.002647, 0.015941,buy
2018-08-01,0,1,0,2,1,1,2,0,1,1,0,1,1,0,1,3,1,2,-0.0049267,-0.0013032,-0.004630,-0.009374,-0.008065,sell
2018-08-02,0,1,0,1,3,0,2,1,0,3,1,3,0,1,2,3,0,1,-0.0528029,-0.0535195,-0.054703,-0.038640,-0.047507,sell
2018-08-03,1,2,1,2,2,0,2,2,0,3,2,2,1,2,3,3,1,1,-0.0177711,-0.0220868,-0.048401,-0.018503,-0.034414,sell
2018-08-04,1,3,3,4,3,1,2,2,1,2,4,3,3,4,2,3,2,1,-0.0101552, 0.0128438,-0.004814,-0.010155,-0.013268,sell
2018-08-05,0,3,5,3,4,1,2,1,1,1,3,3,3,3,2,2,3,2,-0.0007459,-0.0037205,-0.006454,-0.009875,-0.010167,sell
2018-08-06,0,3,3,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,-0.0136576,-0.0185069,-0.011416,-0.014392,-0.016497,sell
2018-08-07,0,4,1,4,6,0,2,3,0,5,3,5,2,4,2,3,4,2,-0.0140195,-0.0250519,-0.014114,-0.018073,-0.016052,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,-0.0319825,-0.0379599,-0.029617,-0.029617,-0.031599,sell
2018-08-09,0,3,3,2,5,2,2,2,1,3,3,4,2,3,4,3,3,1, 0.0195614, 0.0195614, 0.034715, 0.020670, 0.025789,buy
2018-08-10,0,5,1,3,6,1,2,3,1,5,3,5,2,3,3,4,5,2,-0.0082557,-0.0272082,-0.009515,-0.009515,-0.016058,sell
2018-08-11,0,4,1,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,-0.0040162,-0.0220319,-0.011277,-0.008495,-0.021162,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1, 0.0391308, 0.0526691, 0.045511, 0.012625, 0.039450,buy
2018-08-13,1,3,2,3,3,1,1,1,1,2,2,3,2,2,3,3,3,0,-0.0148394,-0.0279045,-0.004964,-0.004964,-0.011952,sell
2018-08-14,1,3,1,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,-0.0380660,-0.0395672,-0.043126,-0.036569,-0.045277,sell
2018-08-15,1,3,0,0,3,0,3,0,1,2,2,2,1,2,3,0,1,2, 0.0116893,-0.0030388, 0.011689, 0.011689, 0.015240,buy
2018-08-16,0,2,0,1,2,1,2,1,2,2,2,1,1,2,2,1,2,2,-0.0004420,-0.0004420,-0.000800,-0.000442,-0.000815,sell
2018-08-17,1,2,1,0,1,0,2,2,3,1,3,2,0,2,2,1,1,2, 0.0215537, 0.0296916, 0.041196, 0.041442, 0.041196,buy
2018-08-18,0,2,0,0,3,0,3,3,4,1,2,2,2,2,2,2,2,2,-0.0046184,-0.0003299, 0.012235,-0.003363,-0.000112,sell
2018-08-19,0,3,0,1,3,0,4,2,2,1,0,2,3,3,2,1,3,2,-0.0246736,-0.0224285,-0.026104,-0.022429, 0.012744,sell
2018-08-20,0,2,0,1,3,0,4,2,2,2,1,3,4,3,1,0,2,2, 0.0094521,-0.0162582,-0.004599,-0.011989, 0.009209,buy
2018-08-21,1,3,3,0,3,0,2,2,1,1,2,3,3,2,0,2,3,1,-0.0421765,-0.0267019,-0.041992,-0.040381,-0.051626,sell
2018-08-22,1,4,3,0,3,0,1,1,3,3,3,3,2,3,2,1,3,2,-0.0055310,-0.0198988,-0.019688,-0.014496,-0.016030,sell
2018-08-23,2,4,3,1,3,0,2,2,1,3,2,2,3,3,3,2,4,2, 0.0115297, 0.0123590,-0.025184, 0.015449, 0.016789,buy
2018-08-24,0,3,3,2,3,0,3,3,1,4,2,3,2,4,2,3,3,3, 0.0185961, 0.0185961, 0.014159, 0.006094, 0.019699,buy
2018-08-25,0,3,3,2,4,0,4,1,1,3,1,4,3,3,3,3,2,2, 0.0089218, 0.0153546, 0.008109, 0.013824, 0.020688,buy
2018-08-26,0,3,2,3,4,0,2,1,3,2,1,3,2,2,4,3,3,2, 0.0451792, 0.0299074, 0.030165, 0.030917, 0.022067,buy
2018-08-27,1,2,3,2,4,0,1,2,2,2,0,3,2,3,4,2,3,2,-0.0105470, 0.0248444, 0.021981, 0.024703, 0.037681,buy
2018-08-28,0,1,2,3,3,1,2,0,3,3,1,3,1,1,4,3,3,2, 0.0336399, 0.0291654, 0.029322, 0.024069, 0.002050,buy
2018-08-29,0,2,2,3,3,0,2,0,1,4,0,3,0,2,4,4,3,1, 0.0241823, 0.0087949, 0.020387, 0.011083,-0.009417,buy
2018-08-30,1,3,1,2,4,1,1,1,1,4,1,2,1,3,5,3,2,2,-0.0131136,-0.0109969,-0.009384,-0.015811,-0.014555,sell
2018-08-31,1,2,1,3,2,0,0,1,2,3,2,1,2,2,4,2,1,1,-0.0098993,-0.0062259,-0.019586,-0.005575,-0.022616,sell
2018-09-01,0,1,3,3,2,1,1,0,2,0,3,1,2,1,2,2,0,2, 0.0141156, 0.0120253, 0.011033, 0.007524, 0.011655,buy
2018-09-02,0,0,2,3,2,0,3,0,1,1,3,0,3,0,1,1,1,3, 0.0045984,-0.0002328, 0.001029, 0.000999,-0.005479,buy
2018-09-03,0,1,1,3,3,1,2,1,1,2,3,1,4,2,1,0,1,3,-0.0154005,-0.0163408, 0.000214,-0.007799,-0.021976,sell
2018-09-04,0,1,1,3,3,2,2,0,2,2,3,1,4,3,1,1,1,2,-0.0182533,-0.0055994, 0.014471, 0.009946,-0.013505,sell
2018-09-05,0,1,4,3,1,2,2,0,1,1,2,1,3,3,1,1,2,2,-0.0187797,-0.0144907, 0.038727, 0.044401,-0.035533,sell
2018-09-06,0,1,3,5,2,4,2,0,3,3,3,3,4,3,2,2,4,2,-0.0691720,-0.0704841,-0.065173,-0.062976,-0.041449,sell
2018-09-07,0,2,3,5,4,2,2,1,3,3,3,3,3,3,3,4,5,1,-0.0025414, 0.0082563, 0.012104,-0.022953,-0.002541,buy
2018-09-08,0,1,5,6,3,2,3,0,3,2,3,2,4,2,4,5,4,1,-0.0345535,-0.0208463,-0.008061,-0.042471,-0.034741,sell
2018-09-09,0,2,6,7,0,3,1,1,3,1,1,2,3,3,4,5,5,1,-0.0377846,-0.0335817,-0.027872,-0.043864,-0.029945,sell
2018-09-10,1,3,3,5,1,2,2,1,3,2,2,3,3,2,4,4,4,1,-0.0076212, 0.0097338,-0.006246,-0.008331,-0.007328,sell
2018-09-11,1,3,1,3,2,2,2,1,2,3,2,3,3,3,3,3,3,0,-0.0401150,-0.0375934,-0.041385,-0.031522,-0.038839,sell
2018-09-12,1,2,1,5,0,3,3,0,3,3,2,2,5,3,2,3,3,1,-0.0421776,-0.0461349,-0.045629,-0.025046,-0.033752,sell
2018-09-13,2,1,2,5,0,3,2,3,4,2,3,2,3,4,2,4,4,2, 0.0276206, 0.0409711, 0.040067, 0.040116, 0.035624,buy
2018-09-14,1,3,3,3,1,2,2,3,5,1,2,3,3,4,3,5,3,1, 0.0288453, 0.0291344, 0.021836, 0.028845, 0.026771,buy
2018-09-15,0,3,2,3,1,2,3,2,5,2,2,2,3,4,3,4,3,2, 0.0181055, 0.0215389, 0.018867, 0.018106, 0.018106,buy
2018-09-16,0,2,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,-0.0088970,-0.0088970,-0.007913,-0.011169,-0.008754,sell
2018-09-17,1,1,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,-0.0312785,-0.0322001,-0.052646,-0.031614,-0.024250,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2, 0.0086095,-0.0075874,-0.025521, 0.003316,-0.001312,buy
2018-09-19,2,2,0,0,0,0,2,2,3,1,2,1,1,2,1,2,2,1,-0.0094236,-0.0077997,-0.007395,-0.011485,-0.008966,sell
2018-09-20,1,0,1,0,2,0,3,1,1,2,2,0,1,2,0,2,3,1, 0.0349328, 0.0345004, 0.038508, 0.030056, 0.040539,buy
2018-09-21,0,1,2,1,2,0,3,1,0,3,2,1,2,1,1,3,2,1, 0.0663550, 0.0567113, 0.056148, 0.059165, 0.057352,buy
2018-09-22,0,2,3,1,3,0,2,1,2,3,3,2,3,0,1,3,3,2, 0.0142624, 0.0064237, 0.013248, 0.025284, 0.013248,buy
2018-09-23,1,2,4,0,3,0,2,4,2,2,2,3,4,1,3,3,3,1, 0.0035687, 0.0088946,-0.000710, 0.011474, 0.013502,buy
2018-09-24,2,2,3,1,2,0,3,3,2,3,2,2,4,1,3,3,4,2, 0.0225152, 0.0304128, 0.001927, 0.027307, 0.036625,buy
2018-09-25,1,3,2,1,3,1,4,2,1,3,3,3,3,1,2,4,3,2,-0.0080008,-0.0076866, 0.010263, 0.020711, 0.002337,sell
2018-09-26,1,3,2,0,2,0,3,2,0,2,2,3,2,1,3,2,1,1,-0.0440311,-0.0577449,-0.026785,-0.014080,-0.026438,sell
2018-09-27,2,3,2,0,2,1,2,3,0,2,3,2,2,1,3,2,2,2, 0.0050332,-0.0162050, 0.009480,-0.003622, 0.007645,buy
2018-09-28,1,2,2,2,3,2,2,2,1,1,4,3,2,2,2,2,1,2,-0.0002170, 0.0110718,-0.004249,-0.009485, 0.000765,sell
2018-09-29,2,1,3,2,2,1,3,1,0,1,4,2,2,1,3,2,1,1,-0.0125764,-0.0131147,-0.014898,-0.013091,-0.014099,sell
2018-09-30,2,1,3,2,5,0,2,2,0,3,4,2,3,2,4,2,1,2, 0.0022543,-0.0021743,-0.009621,-0.001773,-0.009621,sell
2018-10-01,1,3,2,2,4,1,1,2,1,1,3,2,3,3,3,1,2,1, 0.0034794, 0.0005334,-0.003141,-0.009024,-0.013900,sell
2018-10-02,1,1,4,1,2,2,2,1,1,3,3,3,3,3,3,1,1,1,-0.0133796,-0.0027453,-0.013380,-0.013380,-0.009886,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,-0.0147025,-0.0085990,-0.012099,-0.012402,-0.008700,sell
2018-10-04,1,4,2,2,4,1,2,1,1,4,3,3,4,4,2,2,2,2,-0.0021090,-0.0094118, 0.010790, 0.005173,-0.003972,buy
2018-10-05,1,2,3,2,3,0,2,2,1,3,4,3,2,3,3,2,2,0, 0.0358514, 0.0399281, 0.007469, 0.037479, 0.035829,buy
2018-10-06,1,1,3,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,-0.0101403, 0.0214125, 0.012998, 0.029218,-0.008652,sell
2018-10-07,1,2,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,-0.0050843, 0.0327331, 0.031222, 0.033138, 0.006553,buy
2018-10-08,2,2,2,1,3,1,3,2,0,3,3,2,3,4,2,1,2,2, 0.0110492, 0.0045179, 0.017942, 0.023253, 0.008596,buy
2018-10-09,2,2,1,2,2,1,2,0,1,3,2,1,3,5,2,1,1,1, 0.0134429, 0.0197361, 0.025520, 0.032021, 0.011890,buy
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,1,4,5,1,2,2,1, 0.0203515, 0.0203515, 0.014121, 0.031298, 0.001462,buy
2018-10-11,3,0,2,1,1,1,1,1,2,3,2,1,2,4,2,2,1,1, 0.0128898, 0.0128898, 0.013256, 0.006473, 0.014981,buy
2018-10-12,2,1,0,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1, 0.0002037,-0.0264747,-0.002373, 0.002342, 0.002136,buy
2018-10-13,2,0,0,1,0,1,3,1,3,3,2,0,2,1,3,2,2,2,-0.0141790,-0.0043831, 0.008590,-0.002682,-0.008799,sell
2018-10-14,3,0,1,0,0,0,3,2,2,2,2,2,2,0,2,2,1,2,-0.0150399,-0.0183138,-0.014752,-0.014828,-0.011068,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,0,2,3,1,1,2,2,2, 0.0107591, 0.0127179, 0.001119, 0.010669, 0.019439,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,1,2,3,3,2,0,1,1, 0.0436423, 0.0705962, 0.017843, 0.016577, 0.035275,buy
2018-10-17,1,1,1,0,0,0,2,1,1,3,1,2,1,2,0,1,1,2, 0.0398326, 0.0331250, 0.037723, 0.036046, 0.031799,buy
2018-10-18,1,1,2,1,0,0,3,1,1,2,1,1,2,3,1,2,0,2, 0.0132370, 0.0075397, 0.007516,-0.006548,-0.005821,buy
2018-10-19,0,1,2,2,0,0,2,2,4,2,2,2,1,2,3,3,1,1,-0.0136107,-0.0079248,-0.008376,-0.007925,-0.024691,sell
2018-10-20,1,1,2,2,0,1,3,3,4,1,2,2,2,3,2,3,3,1,-0.0007025,-0.0058835,-0.001488,-0.016318,-0.003648,buy
2018-10-21,1,1,2,2,1,1,3,2,3,1,2,2,3,3,2,2,2,1, 0.0054775,-0.0177380,-0.017125,-0.025192,-0.008869,sell
2018-10-22,0,2,2,2,1,1,3,2,2,2,1,3,4,2,1,3,2,1, 0.0000463,-0.0097862,-0.008211,-0.011547,-0.011197,sell
2018-10-23,0,3,0,2,1,2,3,1,4,2,2,2,4,2,2,4,1,1, 0.0094285,-0.0152965, 0.002304, 0.001336, 0.002086,buy
2018-10-24,1,3,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,-0.0061168, 0.0159088,-0.001990,-0.001482, 0.002125,sell
2018-10-25,1,3,2,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,-0.0193931,-0.0043610,-0.019393,-0.021347,-0.016691,sell
2018-10-26,1,3,1,4,3,3,2,1,2,1,2,2,4,2,2,5,3,1,-0.0152196,-0.0082273,-0.003726,-0.013914,-0.011664,sell
2018-10-27,1,3,1,4,3,2,2,1,2,1,2,1,4,2,2,3,4,2,-0.0231963,-0.0234007,-0.007546,-0.023401,-0.017387,sell
2018-10-28,1,4,3,2,3,1,2,1,3,1,2,3,3,4,1,2,4,2, 0.0050369, 0.0014851, 0.007741, 0.004976,-0.003468,buy
2018-10-29,1,4,2,3,2,2,3,0,3,0,2,4,2,4,0,3,3,2,-0.0016465,-0.0020249,-0.003316,-0.004273,-0.003070,sell
2018-10-30,1,4,2,3,2,2,2,0,2,3,2,4,2,4,1,2,3,3,-0.0125461,-0.0147027,-0.015614,-0.007135,-0.015294,sell
2018-10-31,1,4,1,2,3,1,3,1,1,3,1,4,1,4,1,3,4,2,-0.0085128,-0.0030446, 0.001342,-0.006379,-0.014096,sell
2018-11-01,2,4,0,2,3,2,3,1,3,1,2,4,2,3,2,3,3,2,-0.0003288, 0.0083768, 0.018992,-0.006665, 0.019089,buy
2018-11-02,2,2,3,2,1,2,3,3,2,1,3,3,1,4,2,2,3,3,-0.0032056,-0.0032056,-0.020416,-0.004070,-0.008325,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,3,1,2,4,2,2,3,1,-0.0320734, 0.0023376,-0.021528,-0.020596,-0.057382,sell
2018-11-04,1,4,1,2,2,1,4,1,1,1,2,2,3,3,2,3,2,1,-0.0129016, 0.0009792,-0.011240,-0.013171, 0.001765,sell
2018-11-05,1,2,3,2,1,1,2,2,0,2,1,2,4,3,3,2,1,0, 0.0092145, 0.0188864, 0.009215,-0.011179, 0.009452,buy
2018-11-06,3,1,3,2,0,2,3,1,1,1,2,2,3,3,2,2,2,1,-0.0144901,-0.0125857,-0.013650,-0.013712,-0.010685,sell
2018-11-07,1,2,3,1,0,1,2,3,3,0,1,1,3,3,3,3,1,1,-0.0002051,-0.0030109,-0.000205,-0.004664,-0.004134,sell
2018-11-08,2,2,2,1,1,1,5,3,2,1,2,2,3,3,3,3,2,2,-0.0171411,-0.0173070,-0.010825,-0.017307,-0.013038,sell
2018-11-09,2,2,2,2,1,1,4,6,1,2,4,2,2,5,2,3,3,2,-0.0259226,-0.0267967,-0.026797,-0.024907,-0.031437,sell
2018-11-10,1,0,3,3,0,1,2,4,4,2,4,1,2,4,2,1,4,2,-0.0031153, 0.0085951,-0.007705, 0.005322, 0.005882,buy
2018-11-11,2,0,2,2,0,1,1,4,4,1,3,1,3,2,1,2,3,2,-0.0044512,-0.0022978,-0.002301,-0.004871,-0.004103,sell
2018-11-12,1,1,1,2,0,0,0,5,2,2,1,1,2,3,2,1,2,2,-0.0369381,-0.0317618,-0.036834,-0.036938,-0.029603,sell
2018-11-13,1,0,1,2,0,0,2,4,2,4,2,1,2,3,2,2,2,2,-0.0383334,-0.0378763,-0.038069,-0.038069,-0.041943,sell
2018-11-14,0,2,1,2,0,0,3,3,2,2,3,1,1,3,2,2,1,2,-0.0396711,-0.0409399,-0.038632,-0.037023,-0.037903,sell
2018-11-15,1,1,1,2,0,0,2,4,2,1,2,0,1,3,2,2,2,2,-0.0574514,-0.0612675,-0.056635,-0.062883,-0.062665,sell
2018-11-16,1,0,2,3,0,0,0,4,2,2,2,1,1,2,1,2,2,3,-0.0181986,-0.0093199,-0.018739,-0.011035,-0.020392,sell
2018-11-17,1,1,0,4,0,0,0,4,2,1,2,1,0,3,1,2,2,2,-0.0389417,-0.0353972,-0.031940,-0.032432,-0.033441,sell
2018-11-18,0,0,1,2,3,0,2,1,1,2,1,1,1,2,1,1,3,2, 0.0078540, 0.0078540, 0.010358, 0.007854, 0.007854,buy
2018-11-19,0,2,1,3,2,0,2,2,0,3,1,2,2,4,1,2,2,1,-0.0092546,-0.0137184,-0.020359,-0.013718,-0.007676,sell
2018-11-20,1,3,0,3,2,2,1,3,1,2,0,2,2,5,2,1,4,2,-0.0260593,-0.0577462,-0.065245,-0.073646,-0.035020,sell
2018-11-21,2,2,1,2,2,2,0,2,2,1,1,2,1,5,1,1,4,1,-0.0112272,-0.0326630,-0.036730,-0.028047,-0.016861,sell
2018-11-22,1,1,1,3,2,1,2,2,1,2,0,1,1,4,2,2,4,2,-0.0111315,-0.0221390,-0.039652,-0.059689,-0.011132,sell
2018-11-23,1,1,0,4,4,2,3,3,0,4,2,2,2,4,2,2,5,3,-0.0500224,-0.0413606,-0.037014,-0.053838,-0.045503,sell
2018-11-24,1,3,1,3,2,1,3,4,1,3,3,1,3,4,3,1,4,3,-0.0408630,-0.0356821,-0.027872,-0.055269,-0.055718,sell
2018-11-25,2,2,4,1,2,2,4,3,1,2,3,3,3,4,2,3,3,2,-0.0267227,-0.0252569,-0.024941,-0.018249,-0.017591,sell
2018-11-26,2,3,1,3,0,3,4,2,0,3,3,3,3,3,3,3,1,2,-0.0072433,-0.0126122,-0.005986,-0.019874,-0.012886,sell
2018-11-27,2,4,1,3,2,1,4,2,0,5,4,3,4,4,2,3,3,1,-0.0001782,-0.0156832, 0.000510,-0.013031, 0.033676,sell
2018-11-28,2,3,0,2,5,1,4,2,0,3,3,3,3,3,3,4,3,0, 0.0707364, 0.0859334, 0.085487, 0.059705, 0.082488,buy
2018-11-29,2,2,2,3,2,2,3,2,2,2,2,4,2,2,4,3,3,2, 0.0344292, 0.0366078, 0.038039,-0.008270, 0.036587,buy
2018-11-30,2,2,2,3,1,3,3,4,1,2,3,3,2,3,4,3,3,2, 0.0151061, 0.0148348, 0.011980,-0.003621, 0.012479,buy
2018-12-01,1,4,1,1,2,1,4,1,1,2,2,2,2,2,2,3,3,2,-0.0159547,-0.0129376,-0.015260,-0.004470,-0.010304,sell
2018-12-02,0,3,0,2,3,1,4,1,1,4,2,2,3,4,2,2,3,1,-0.0243361,-0.0173141,-0.032502,-0.021191,-0.023407,sell
2018-12-03,1,2,0,4,1,2,4,1,0,3,1,2,3,4,1,1,4,2,-0.0430835,-0.0483059,-0.051632,-0.058265,-0.039600,sell
2018-12-04,2,2,2,3,1,2,4,0,1,2,2,1,3,5,0,2,4,2,-0.0216383,-0.0223981,-0.024076,-0.018691,-0.023845,sell
2018-12-05,0,4,2,2,2,1,3,2,1,2,1,0,4,5,1,2,4,2,-0.0284770,-0.0191308,-0.029905,-0.026183,-0.001130,sell
2018-12-06,1,4,0,3,2,1,5,2,0,4,2,2,4,5,1,2,5,1,-0.0511049,-0.0415778,-0.048565,-0.052685,-0.040720,sell
2018-12-07,0,2,0,3,1,1,5,3,0,4,3,1,3,4,1,2,4,1,-0.0490387,-0.0377471,-0.049039,-0.049379,-0.033514,sell
2018-12-08,1,2,1,1,1,0,4,2,1,2,1,2,2,2,2,2,3,1,-0.0153632, 0.0067951,-0.020271,-0.001398, 0.004487,sell
2018-12-09,2,2,0,1,1,0,3,1,4,2,1,2,2,3,2,2,3,1, 0.0113839, 0.0061981, 0.004889, 0.006324, 0.010213,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,0,2,3,2,2,1,4,0,-0.0036607, 0.0067172, 0.001907, 0.008042, 0.003986,buy
2018-12-11,0,1,0,0,1,0,4,2,2,4,1,2,2,3,1,2,2,1,-0.0083539,-0.0020487,-0.017166, 0.029117,-0.007596,sell
