Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-25,1,3,1,1,1,2,6,3,0,4,1,3,2,3,3,2,-0.0044957,-0.0079552,-0.0057599,-0.0026692,-0.00405043,sell
2019-11-26,1,2,1,2,1,4,6,3,0,3,3,2,3,3,4,2, 0.0028029, 0.0030787, 0.0026017, 0.0004358, 0.00368143,buy
2019-11-27,1,2,1,1,1,3,6,2,1,2,3,2,3,3,4,1, 0.0007632,-0.0000081,-0.0010644,-0.0000081, 0.00446899,sell
2019-11-28,3,3,0,1,1,2,5,3,0,3,4,1,2,2,4,2,-0.0009515, 0.0039316, 0.0039681,-0.0007940, 0.00507223,buy
2019-11-29,3,3,0,1,1,1,4,5,0,1,3,2,3,3,4,2,-0.0006761,-0.0001608,-0.0007515,-0.0011275, 0.00089977,buy
2019-11-30,2,2,0,0,1,2,4,4,1,2,2,3,3,2,3,1, 0.0029118, 0.0034588, 0.0024602, 0.0038636, 0.00621785,buy
2019-12-01,0,2,0,0,0,4,4,3,2,2,3,3,2,1,2,2,-0.0055441,-0.0055348,-0.0015710,-0.0060450,-0.00241542,sell
2019-12-02,0,0,0,0,0,4,4,3,0,1,2,1,3,2,0,2,-0.0055279,-0.0078600,-0.0001058,-0.0055279,-0.00819635,sell
2019-12-03,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,-0.0167459,-0.0167459,-0.0108468,-0.0163624,-0.01300513,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2, 0.0035813, 0.0046630, 0.0071514, 0.0048640, 0.00679351,buy
2019-12-05,0,0,1,0,0,2,2,5,2,1,3,2,2,1,2,1, 0.0067625, 0.0080027, 0.0065944, 0.0063250, 0.00753182,buy
2019-12-06,0,0,1,1,0,3,1,3,3,1,3,3,1,0,2,2, 0.0046176, 0.0046176, 0.0054420, 0.0028613, 0.00461757,buy
2019-12-07,1,1,1,1,0,4,2,2,4,2,3,4,1,3,1,2,-0.0008480,-0.0009497,-0.0048661,-0.0001661, 0.00232971,buy
2019-12-08,2,2,1,1,0,3,3,2,1,3,2,4,0,2,3,1, 0.0037634, 0.0083506,-0.0000976, 0.0035837, 0.00029511,buy
2019-12-09,1,4,2,1,1,3,3,3,1,3,3,4,1,4,2,2, 0.0056857, 0.0030874, 0.0031442, 0.0068267, 0.00400079,buy
2019-12-10,2,4,4,2,0,5,3,2,1,3,2,3,4,5,3,3,-0.0054294,-0.0016955,-0.0019024,-0.0024190,-0.00696476,sell
2019-12-11,2,1,4,5,0,4,5,1,2,3,1,4,4,5,4,3,-0.0021798, 0.0025544, 0.0029962, 0.0036004, 0.00073774,buy
2019-12-12,2,1,2,5,1,3,5,3,2,3,2,4,4,5,4,2, 0.0026998, 0.0033618, 0.0047594, 0.0047681, 0.00569687,buy
2019-12-13,2,3,2,1,1,3,4,2,0,3,2,2,3,4,3,1,-0.0006897,-0.0009396, 0.0008171, 0.0028793,-0.00128017,buy
2019-12-14,2,3,2,1,3,2,4,1,0,1,1,3,4,5,2,2,-0.0038158,-0.0061787,-0.0062858,-0.0038287,-0.00025103,sell
2019-12-15,1,1,1,1,0,2,4,1,1,2,0,2,3,3,1,1,-0.0058157, 0.0004654,-0.0065330,-0.0061338,-0.00634512,sell
2019-12-16,1,1,1,4,0,1,3,2,1,2,1,2,5,2,0,2, 0.0015608, 0.0007868, 0.0013559, 0.0007868, 0.00041519,buy
2019-12-17,0,3,3,2,0,1,3,2,1,2,0,3,4,2,1,3,-0.0011829, 0.0044352,-0.0032245,-0.0031891, 0.00007694,buy
2019-12-18,0,3,4,0,1,1,3,3,1,1,1,4,4,2,2,2, 0.0047294, 0.0037375,-0.0025727,-0.0060117,-0.00203675,sell
2019-12-19,0,3,1,1,0,0,4,2,3,2,1,3,2,1,3,2,-0.0016092,-0.0016099,-0.0022402, 0.0019684, 0.00765589,sell
2019-12-20,0,0,1,1,0,4,4,2,4,2,3,3,2,3,2,1, 0.0108952, 0.0096207, 0.0097332, 0.0069832, 0.00995913,buy
2019-12-21,0,1,2,0,1,5,3,3,5,3,2,3,3,3,4,2, 0.0014230,-0.0037241,-0.0014765,-0.0011139,-0.00277229,sell
2019-12-22,2,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1, 0.0048105, 0.0067502, 0.0051588, 0.0037620, 0.00584767,buy
2019-12-23,2,1,1,1,0,5,6,5,1,5,2,1,4,4,4,2, 0.0057864, 0.0080114, 0.0062207, 0.0075040, 0.00622072,buy
2019-12-24,1,1,1,1,0,6,6,3,2,4,1,2,3,4,4,3,-0.0068067, 0.0033848,-0.0010400, 0.0001541,-0.00064745,buy
2019-12-25,1,2,1,0,0,7,3,2,2,3,2,1,3,3,4,2,-0.0166870,-0.0161400,-0.0166870,-0.0084379,-0.01709274,sell
2019-12-26,2,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,-0.0027736,-0.0027736, 0.0014002, 0.0028438, 0.00317393,buy
2019-12-27,3,1,0,0,0,2,1,3,0,2,2,1,2,1,1,1, 0.0042714, 0.0051587, 0.0073869, 0.0042714, 0.00447071,buy
2019-12-28,2,2,0,0,0,3,2,2,1,3,2,1,1,0,3,2, 0.0012406, 0.0003371, 0.0035143, 0.0022431, 0.00124055,buy
2019-12-29,2,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,-0.0063103,-0.0017594,-0.0046953,-0.0063627,-0.00666208,sell
2019-12-30,2,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,-0.0034090, 0.0003635,-0.0034353,-0.0053324,-0.00295902,sell
2019-12-31,3,1,0,0,0,2,4,2,0,3,1,2,1,1,3,1, 0.0015628, 0.0025574,-0.0003681, 0.0021470, 0.00156282,buy
2020-01-01,3,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2, 0.0029753, 0.0035851, 0.0040438, 0.0034634, 0.00444280,buy
2020-01-02,1,2,0,1,0,2,2,0,1,2,2,1,0,0,3,1, 0.0051269, 0.0055197, 0.0061618, 0.0055775, 0.00439751,buy
2020-01-03,1,0,1,1,0,3,1,2,3,2,2,3,1,2,1,1, 0.0129164, 0.0113303, 0.0113303, 0.0152232, 0.01133029,buy
2020-01-04,2,0,0,2,0,3,3,2,2,2,2,3,2,2,2,1, 0.0028687,-0.0025609,-0.0012528, 0.0023089, 0.00497312,sell
2020-01-05,2,1,0,2,0,3,3,2,0,3,2,4,1,1,2,0,-0.0075579,-0.0083504,-0.0098061,-0.0006871,-0.00857408,sell
2020-01-06,0,2,1,1,0,2,3,3,1,2,2,3,2,2,1,1,-0.0058168,-0.0010865, 0.0000835, 0.0028843,-0.00109082,buy
2020-01-07,0,0,2,2,1,3,3,2,0,2,3,2,2,2,2,0,-0.0044739,-0.0040158,-0.0048504,-0.0052386,-0.00214452,sell
2020-01-08,0,1,0,4,0,2,6,2,1,2,2,3,3,3,2,1, 0.0019021, 0.0027189, 0.0014911, 0.0019021, 0.00147774,buy
2020-01-09,4,1,1,4,1,2,5,3,0,2,3,2,5,5,2,2, 0.0017222, 0.0013029, 0.0011446, 0.0013186, 0.00246709,buy
2020-01-10,4,1,2,1,3,3,5,2,0,3,3,3,5,5,1,1, 0.0030426, 0.0051281, 0.0011027, 0.0019934, 0.00332251,buy
2020-01-11,4,1,2,3,2,2,5,2,1,3,4,3,5,4,2,1, 0.0011026, 0.0010508,-0.0007174,-0.0013014, 0.00039956,buy
2020-01-12,4,1,1,5,0,1,5,1,0,4,3,1,4,4,2,0, 0.0039377,-0.0049349,-0.0031406,-0.0014883,-0.00347289,sell
2020-01-13,4,1,3,3,1,1,4,1,1,2,3,0,5,5,3,1, 0.0013194, 0.0008829, 0.0007206, 0.0000424, 0.00411325,sell
2020-01-14,4,4,3,0,1,1,4,1,1,2,3,1,5,5,3,0,-0.0021258,-0.0005973, 0.0001359, 0.0025513,-0.00157313,buy
2020-01-15,3,2,1,2,1,1,4,1,0,1,1,2,3,4,3,1, 0.0021543,-0.0002374,-0.0004629, 0.0103906, 0.00410235,sell
2020-01-16,2,0,1,3,0,2,4,2,2,2,2,2,2,2,3,3, 0.0026339, 0.0053737, 0.0045763, 0.0025240, 0.00230284,buy
2020-01-17,2,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3, 0.0050979, 0.0023550, 0.0023550, 0.0023550, 0.00344248,buy
2020-01-18,1,2,1,0,1,3,7,2,1,2,2,4,2,3,3,2, 0.0007563,-0.0082003,-0.0010456,-0.0015298,-0.00096850,sell
2020-01-19,0,1,0,1,0,2,8,4,3,3,2,3,3,3,4,1, 0.0112680, 0.0110936, 0.0099072, 0.0099072, 0.01375645,buy
2020-01-20,1,0,0,1,0,3,9,1,5,3,3,3,3,3,3,2, 0.0128252, 0.0123597, 0.0134426, 0.0122677, 0.01144183,buy
2020-01-21,1,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,-0.0068463, 0.0019046,-0.0070935,-0.0070935,-0.00685851,sell
2020-01-22,1,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,-0.0073266,-0.0024681,-0.0073266,-0.0085803,-0.00619657,sell
2020-01-23,3,0,1,0,0,4,3,4,3,4,3,3,2,2,2,2,-0.0059131,-0.0071120,-0.0076285,-0.0063588,-0.00615193,sell
2020-01-24,3,0,1,0,0,4,5,2,4,3,3,5,1,2,3,2,-0.0029010,-0.0038628,-0.0041463,-0.0005184,-0.00458061,sell
2020-01-25,1,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,-0.0088806,-0.0034977,-0.0087425,-0.0022092,-0.00995193,sell
2020-01-26,1,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,-0.0045424,-0.0032171,-0.0051002,-0.0023275,-0.00501731,sell
2020-01-27,1,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,-0.0093356,-0.0080619,-0.0084384,-0.0119410,-0.00722729,sell
2020-01-28,3,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,-0.0033362,-0.0083372,-0.0059225,-0.0044110,-0.00456494,sell
2020-01-29,1,0,1,0,0,6,1,4,2,1,2,3,3,2,3,1, 0.0010662, 0.0064322, 0.0017133, 0.0005666,-0.00288024,buy
2020-01-30,1,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,-0.0098441,-0.0079261,-0.0079261,-0.0099684,-0.00792615,sell
2020-01-31,2,1,1,0,0,6,3,2,4,2,2,4,3,3,3,2,-0.0090962,-0.0105511,-0.0090962,-0.0079908,-0.00806636,sell
2020-02-01,1,1,2,0,0,4,3,2,2,3,2,2,3,2,2,1, 0.0162173, 0.0168858, 0.0177966, 0.0179025, 0.01701534,buy
2020-02-02,0,3,1,1,0,4,2,5,2,3,2,3,3,3,2,2, 0.0010027, 0.0007941, 0.0026790, 0.0034339, 0.00110144,buy
2020-02-03,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,-0.0022946, 0.0054506, 0.0007929, 0.0014864, 0.00079293,buy
2020-02-04,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0, 0.0103275, 0.0015003, 0.0075420, 0.0043466, 0.00133204,buy
2020-02-05,0,0,0,2,1,4,2,4,2,2,1,2,3,3,3,1, 0.0126770, 0.0121057, 0.0131601, 0.0143888, 0.00887389,buy
2020-02-06,0,1,0,0,1,5,1,3,0,2,0,2,2,2,3,0, 0.0027503, 0.0051503, 0.0050603, 0.0010379, 0.00367584,buy
2020-02-07,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,-0.0016227,-0.0040832,-0.0016227,-0.0056221,-0.00475594,sell
2020-02-08,0,1,3,2,0,5,2,1,1,2,1,3,2,2,3,2,-0.0021762, 0.0012309,-0.0008737,-0.0021745, 0.00166121,buy
2020-02-09,0,2,2,5,0,5,2,0,0,2,1,2,4,3,2,2, 0.0115830, 0.0036796, 0.0035692, 0.0035554, 0.00369335,buy
2020-02-10,0,2,4,1,1,5,2,0,0,2,0,2,4,3,3,1,-0.0022270,-0.0040667,-0.0019957,-0.0040667,-0.00281307,sell
2020-02-11,0,3,1,1,1,5,2,0,1,1,1,1,4,4,3,0, 0.0018807, 0.0058803,-0.0083598, 0.0073700, 0.00785124,buy
2020-02-12,0,1,0,2,1,5,2,1,2,1,2,1,3,4,2,1, 0.0099850, 0.0061033, 0.0040564, 0.0103911, 0.01036329,buy
2020-02-13,0,0,1,1,0,5,2,2,3,1,2,2,4,4,1,0,-0.0012589,-0.0006032,-0.0027981,-0.0013923, 0.00106470,sell
2020-02-14,0,0,1,1,1,3,3,3,1,1,3,1,2,4,1,1,-0.0023090,-0.0045981,-0.0063218,-0.0055454,-0.00524860,sell
2020-02-15,0,2,1,0,0,5,3,4,0,1,3,1,3,4,1,2,-0.0024911,-0.0032308,-0.0009299,-0.0033127,-0.00323084,sell
2020-02-16,0,2,1,1,0,5,5,3,0,1,2,0,4,5,2,3,-0.0000411, 0.0006766, 0.0014932, 0.0000160,-0.00009420,buy
2020-02-17,0,2,1,0,0,7,5,1,1,2,1,1,4,5,2,2,-0.0241769,-0.0250159,-0.0282688,-0.0237695,-0.02428457,sell
2020-02-18,1,2,0,0,0,4,3,2,0,1,2,0,2,3,3,1, 0.0000108,-0.0041097,-0.0035699,-0.0040437,-0.00404372,sell
2020-02-19,1,2,0,0,0,3,3,3,2,3,1,2,1,2,3,2, 0.0013619, 0.0072796, 0.0026238, 0.0029637, 0.00274911,buy
2020-02-20,3,1,0,0,0,4,4,3,2,3,2,3,2,3,3,1, 0.0069047, 0.0114520, 0.0109509, 0.0058226, 0.00783545,buy
2020-02-21,0,1,0,0,0,4,4,3,2,2,2,3,1,1,3,2, 0.0027768, 0.0049316, 0.0028191, 0.0006159, 0.00281907,buy
2020-02-22,0,1,0,0,0,5,4,3,1,3,2,2,2,2,2,1, 0.0032392, 0.0012965, 0.0028695, 0.0034606, 0.00164867,buy
2020-02-23,0,1,0,0,0,3,6,5,1,3,3,1,3,2,3,1,-0.0090915,-0.0114656,-0.0023045,-0.0062181,-0.00867731,sell
2020-02-24,1,1,0,0,0,2,8,6,1,3,3,2,4,2,3,2,-0.0162848,-0.0166970,-0.0066243,-0.0077818,-0.01256415,sell
2020-02-25,1,1,0,0,0,3,6,7,2,4,2,2,4,1,5,2,-0.0126343,-0.0125947,-0.0044730,-0.0055369,-0.01111346,sell
2020-02-26,0,1,0,0,0,2,5,4,3,3,3,1,3,0,4,1,-0.0093410,-0.0128815,-0.0129608,-0.0110911,-0.00918079,sell
2020-02-27,1,1,0,0,0,1,5,3,5,4,2,1,4,1,2,2,-0.0097774,-0.0110381,-0.0116905,-0.0082743,-0.01103810,sell
2020-02-28,2,1,0,0,0,0,5,3,4,1,3,1,3,3,2,2,-0.0169731,-0.0145183,-0.0131388,-0.0161495,-0.01660342,sell
2020-02-29,0,2,0,0,0,0,3,3,2,2,2,1,2,2,1,0, 0.0067303, 0.0053717, 0.0065261, 0.0063613, 0.00623770,buy
2020-03-01,0,3,2,0,0,3,3,3,2,3,2,1,3,4,2,1, 0.0085121, 0.0040427, 0.0084541, 0.0092071, 0.00991839,buy
2020-03-02,0,0,3,1,0,2,4,3,3,2,2,1,3,4,2,2, 0.0103776, 0.0111574, 0.0107390,-0.0023144, 0.01191761,buy
2020-03-03,0,0,1,3,0,1,6,4,3,2,2,1,3,5,2,3, 0.0179105, 0.0178045, 0.0152328, 0.0132812, 0.01623074,buy
2020-03-04,1,0,0,2,1,1,3,5,1,0,3,2,1,4,2,2, 0.0010792,-0.0019019,-0.0008035,-0.0001695, 0.00110810,sell
2020-03-05,2,1,0,0,3,1,4,2,1,1,3,3,1,3,2,1, 0.0009538,-0.0115252,-0.0106217,-0.0106217,-0.01123685,sell
2020-03-06,2,0,1,0,2,1,4,3,3,1,2,3,1,4,3,2,-0.0086093,-0.0129932,-0.0112333,-0.0130434,-0.00831352,sell
2020-03-07,2,0,0,4,0,1,4,3,1,2,3,3,1,3,2,1, 0.0041225, 0.0081611, 0.0051209, 0.0062212, 0.00602338,buy
2020-03-08,2,2,3,3,0,2,3,3,0,3,3,3,3,2,3,1,-0.0028638,-0.0020755,-0.0028187,-0.0024375,-0.00424593,sell
2020-03-09,2,3,5,0,1,2,3,2,0,3,2,4,3,2,3,1, 0.0041643, 0.0065135, 0.0041643, 0.0041643, 0.00209940,buy
2020-03-10,2,3,1,2,0,2,3,3,0,2,1,3,3,2,3,2,-0.0054517,-0.0061661,-0.0081594,-0.0082041, 0.00445931,sell
2020-03-11,2,0,0,2,0,2,3,3,3,2,2,4,3,1,2,1,-0.0111051,-0.0121770,-0.0127682,-0.0113500,-0.01123341,sell
2020-03-12,2,0,1,0,2,2,3,3,3,2,1,4,3,2,3,1, 0.0046009,-0.0011496, 0.0058584, 0.0061305,-0.00030472,buy
2020-03-13,1,1,0,0,1,1,1,6,0,3,1,2,2,1,1,1, 0.0183697, 0.0118466, 0.0179008, 0.0201966, 0.00851631,buy
2020-03-14,1,0,0,2,0,1,3,6,0,4,1,1,3,2,1,1, 0.0098287, 0.0118626, 0.0094244, 0.0097497, 0.01058535,buy
2020-03-15,1,0,1,2,0,3,4,4,1,4,2,2,2,3,2,1, 0.0024041, 0.0051265, 0.0037015, 0.0034955, 0.00818586,buy
2020-03-16,1,1,2,0,0,5,0,4,1,3,1,2,2,3,2,1,-0.0155854,-0.0113951,-0.0141966,-0.0110593,-0.01258921,sell
2020-03-17,2,2,0,0,0,1,0,5,0,1,0,2,2,2,2,1, 0.0220179, 0.0102472, 0.0232382, 0.0243132, 0.01172585,buy
2020-03-18,6,1,0,0,0,1,0,5,0,2,1,2,3,3,1,1, 0.0076249, 0.0063422, 0.0121808, 0.0090894, 0.00861769,buy
2020-03-19,3,0,0,0,0,1,1,4,1,1,0,3,1,3,2,0, 0.0174705, 0.0082244, 0.0185892, 0.0136435, 0.01615438,buy
2020-03-20,2,0,0,0,0,6,0,4,1,2,1,3,2,2,2,1,-0.0136219,-0.0101352,-0.0094450,-0.0084685,-0.01280907,sell
2020-03-21,2,0,0,0,0,6,3,4,0,4,2,1,2,3,3,0,-0.0003987, 0.0018343,-0.0020437,-0.0018422, 0.00187334,sell
2020-03-22,3,0,0,0,0,1,6,5,0,3,1,2,2,2,4,1,-0.0028944,-0.0007563,-0.0007563,-0.0007563,-0.00037997,sell
2020-03-23,3,1,0,0,0,1,4,8,0,4,1,2,3,3,3,1, 0.0021162, 0.0026331, 0.0022454, 0.0004110, 0.00384980,buy
2020-03-24,2,2,0,0,0,2,4,4,0,3,1,1,3,2,3,1,-0.0038140,-0.0037738,-0.0037738,-0.0049969,-0.00390041,sell
2020-03-25,3,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1, 0.0295134, 0.0296199, 0.0288383, 0.0208505, 0.03079691,buy
2020-03-26,4,2,0,0,0,2,4,2,4,4,2,2,4,2,3,1, 0.0263772, 0.0247937, 0.0248286, 0.0208933, 0.02492619,buy
2020-03-27,4,2,0,0,0,1,4,2,0,3,1,3,3,1,2,0,-0.0018286,-0.0052614, 0.0016076, 0.0045056,-0.00182858,buy
2020-03-28,3,6,0,0,0,1,4,1,0,3,2,1,4,3,1,1, 0.0025702, 0.0026296, 0.0027885, 0.0025702, 0.00153165,buy
2020-03-29,2,5,3,0,0,2,4,0,0,3,4,0,4,3,2,0, 0.0023531, 0.0132648,-0.0041436, 0.0127069, 0.00151791,sell
2020-03-30,1,3,4,2,0,1,5,0,1,4,3,1,4,3,1,1, 0.0096204, 0.0096142,-0.0037681, 0.0075451, 0.01177788,buy
2020-03-31,1,4,0,4,0,1,4,1,0,2,3,1,2,4,2,1,-0.0053931, 0.0153815, 0.0123492, 0.0094278, 0.01526343,buy
2020-04-01,2,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1, 0.0033990,-0.0018618,-0.0024557, 0.0006616,-0.00178649,sell
2020-04-02,2,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1, 0.0074144, 0.0071714, 0.0046626, 0.0036037, 0.00360373,buy
2020-04-03,2,2,1,1,2,0,4,1,2,0,3,4,0,4,3,1, 0.0017583,-0.0068329,-0.0045464,-0.0041253,-0.00957170,sell
2020-04-04,2,2,0,5,0,1,4,0,2,1,3,4,1,4,2,1,-0.0019417,-0.0011652, 0.0001218, 0.0002457,-0.00109235,sell
2020-04-05,2,3,4,2,1,2,3,2,2,2,4,4,2,4,4,1, 0.0031356, 0.0039874, 0.0053979, 0.0045450, 0.00523995,buy
2020-04-06,2,7,3,0,1,2,3,2,1,2,4,4,2,4,4,1, 0.0188450, 0.0190257, 0.0222249, 0.0192670, 0.00061726,buy
2020-04-07,1,5,1,2,0,2,3,2,1,1,3,3,1,3,4,2, 0.0102882, 0.0126834,-0.0002545, 0.0134939, 0.01266597,buy
2020-04-08,0,2,2,2,1,2,1,2,4,2,1,4,2,2,3,2, 0.0032784, 0.0061352, 0.0021829, 0.0032784, 0.00010502,buy
2020-04-09,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1, 0.0108552, 0.0092986, 0.0117103, 0.0043615, 0.01085524,buy
2020-04-10,0,2,1,0,0,2,1,6,3,3,1,3,4,2,2,0,-0.0006105, 0.0007651, 0.0006472, 0.0006472, 0.00066189,buy
2020-04-11,0,1,2,1,1,2,4,3,4,3,2,3,3,3,3,1,-0.0071193,-0.0076052, 0.0090362,-0.0070289,-0.00702888,sell
2020-04-12,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0, 0.0049977,-0.0078234,-0.0056304,-0.0155175, 0.00485257,sell
2020-04-13,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1, 0.0147988, 0.0083873, 0.0188903, 0.0201818, 0.02006081,buy
2020-04-14,2,1,3,0,0,3,0,3,3,3,2,1,3,1,3,2,-0.0070975,-0.0038461,-0.0068172,-0.0056915,-0.00569151,sell
2020-04-15,4,2,3,0,0,2,1,2,3,3,3,1,3,1,3,3,-0.0096526,-0.0115302,-0.0122836,-0.0122836,-0.01233982,sell
2020-04-16,1,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2, 0.0026005, 0.0002575, 0.0006790, 0.0028613, 0.00283193,buy
2020-04-17,0,1,2,0,0,5,0,3,3,3,2,1,3,2,2,1,-0.0079319,-0.0079319, 0.0110130, 0.0110130, 0.00877386,buy
2020-04-18,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2, 0.0160761, 0.0163829, 0.0086469, 0.0124399, 0.02285020,buy
2020-04-19,1,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2, 0.0188935, 0.0181958, 0.0042919, 0.0188935, 0.01997100,buy
2020-04-20,0,1,3,0,0,2,2,5,1,2,3,2,2,3,1,1,-0.0146233,-0.0144645,-0.0030646,-0.0111081,-0.00959660,sell
2020-04-21,0,1,3,0,0,3,1,4,1,1,3,3,1,2,1,2,-0.0144782,-0.0131594, 0.0008638,-0.0164156,-0.01432155,sell
2020-04-22,1,1,2,0,0,3,3,1,4,2,2,5,1,3,1,1, 0.0082373, 0.0047742, 0.0083145, 0.0082092, 0.00680350,buy
2020-04-23,2,1,2,0,0,3,3,0,4,1,2,4,1,3,2,2, 0.0099466, 0.0042478, 0.0092313, 0.0101448, 0.01026519,buy
2020-04-24,1,3,2,0,0,3,1,1,5,3,2,5,2,2,1,1, 0.0046376, 0.0060303, 0.0049938, 0.0062539, 0.00591206,buy
2020-04-25,1,4,3,0,0,2,1,0,4,3,1,3,3,3,2,0,-0.0056435,-0.0138225,-0.0053537,-0.0038957, 0.01300114,sell
2020-04-26,2,2,4,0,0,2,3,0,5,2,2,4,2,3,3,2, 0.0004676,-0.0036161,-0.0010364, 0.0004372, 0.00227696,buy
2020-04-27,2,2,2,3,0,1,4,1,5,2,3,4,2,3,4,2,-0.0057821,-0.0061509,-0.0047775,-0.0047166,-0.00434790,sell
2020-04-28,1,1,2,1,0,2,4,1,3,1,2,4,0,3,3,2, 0.0139842, 0.0007024, 0.0138540, 0.0141909, 0.01166233,buy
2020-04-29,2,2,1,1,3,2,4,0,2,1,2,5,1,3,3,2, 0.0044577, 0.0004455, 0.0143769, 0.0093309, 0.01212809,buy
2020-04-30,2,1,2,0,2,2,4,0,3,1,1,4,1,3,4,2, 0.0007919,-0.0098921, 0.0063605,-0.0013590, 0.00458351,sell
2020-05-01,1,1,1,3,1,2,3,1,1,1,2,4,2,1,2,2,-0.0122442, 0.0056559,-0.0113679,-0.0121270, 0.00173160,sell
2020-05-02,1,2,3,3,0,2,2,0,1,2,1,3,3,2,3,0, 0.0025748, 0.0014426, 0.0163284, 0.0022075, 0.01389323,buy
2020-05-03,1,4,5,1,1,3,1,0,2,3,2,3,3,2,4,1, 0.0059235,-0.0122012, 0.0069599, 0.0087073, 0.00558663,buy
2020-05-04,0,4,3,2,0,3,1,0,1,2,3,2,2,2,3,0,-0.0177259,-0.0174322,-0.0136140,-0.0078504,-0.01689559,sell
2020-05-05,0,3,2,2,0,3,1,1,3,2,3,3,2,1,2,2, 0.0085012, 0.0052432, 0.0027513, 0.0067576, 0.00823981,buy
2020-05-06,0,1,3,1,1,3,1,2,4,2,1,4,3,2,2,2, 0.0024858, 0.0049692,-0.0000146,-0.0009937,-0.00424747,sell
2020-05-07,0,2,0,2,1,3,1,4,2,2,1,4,4,0,2,2,-0.0027728, 0.0011703,-0.0021211,-0.0004630,-0.00148929,sell
2020-05-08,0,2,0,2,0,3,3,5,3,4,2,3,5,1,2,1, 0.0037078, 0.0118020, 0.0097172, 0.0104187, 0.01138867,buy
2020-05-09,0,2,1,2,1,5,4,3,3,4,2,4,5,1,3,2, 0.0105577, 0.0139563, 0.0139563, 0.0114383, 0.01198342,buy
2020-05-10,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1, 0.0054170, 0.0018608,-0.0001304,-0.0027121,-0.00236694,buy
2020-05-11,1,5,0,2,0,3,2,2,2,2,2,3,5,2,2,1,-0.0012438,-0.0034835, 0.0024634,-0.0029621,-0.00383871,sell
2020-05-12,3,3,1,2,0,3,2,2,3,3,2,4,3,3,2,2,-0.0114376,-0.0030025,-0.0108811,-0.0106661,-0.01270669,sell
2020-05-13,1,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,-0.0144429,-0.0142490,-0.0146605,-0.0123882,-0.01573648,sell
2020-05-14,1,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,-0.0117912,-0.0088312,-0.0088403,-0.0084303,-0.00884032,sell
2020-05-15,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,0, 0.0042364, 0.0042364, 0.0043165,-0.0104416, 0.00321866,buy
2020-05-16,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,1, 0.0041423,-0.0022766,-0.0001600, 0.0000118,-0.00171373,sell
2020-05-17,1,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1, 0.0062498, 0.0052522, 0.0052430, 0.0053647, 0.00536474,buy
2020-05-18,0,3,3,1,0,3,2,2,1,2,2,1,3,4,3,0,-0.0117988,-0.0144362,-0.0018345,-0.0094768,-0.00802026,sell
2020-05-19,0,3,2,1,0,2,2,2,4,3,1,2,3,4,2,1, 0.0039118, 0.0040031, 0.0077951, 0.0092144, 0.00805248,buy
2020-05-20,2,2,3,1,0,1,3,2,4,3,1,3,1,5,3,2, 0.0020578, 0.0053412, 0.0019887, 0.0017359, 0.00198873,buy
2020-05-21,2,3,2,0,0,2,3,2,2,1,0,3,2,4,4,2,-0.0051630,-0.0048884,-0.0053836,-0.0023578,-0.00513956,sell
2020-05-22,1,4,2,1,0,2,3,2,3,1,1,3,3,4,4,2,-0.0107926,-0.0074672,-0.0077966,-0.0025061,-0.00724605,sell
