Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-31,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290602, 0.022968, 0.014963,-0.033275,-0.0275937,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255487, 0.028691, 0.018224, 0.061267, 0.0279731,buy
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255487, 0.028691, 0.018224, 0.061267, 0.0279731,buy
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177525, 0.008788,-0.002892, 0.036023, 0.0135070,buy
2021-02-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0168726, 0.025796, 0.051488, 0.045801, 0.0471330,buy
2021-02-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0168726, 0.025796, 0.051488, 0.045801, 0.0471330,buy
2021-02-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0319861,-0.004313, 0.030870, 0.034815, 0.0326892,buy
2021-02-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0458877, 0.018578, 0.023605, 0.023605, 0.0418474,buy
2021-02-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0034940, 0.003135, 0.006109, 0.003819, 0.0235878,buy
2021-02-09,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0029521,-0.007450, 0.006109,-0.008046,-0.0080157,sell
2021-02-10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0155510,-0.047943,-0.001567,-0.049114,-0.0394533,sell
2021-02-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044877, 0.014134, 0.015818, 0.012964, 0.0158409,buy
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063643,-0.009108, 0.002467, 0.007691, 0.0073425,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054702,-0.006328,-0.007630, 0.008052,-0.0064652,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0210725, 0.012165, 0.020389, 0.008544,-0.0137887,buy
2021-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0089503,-0.025564,-0.020999, 0.006846, 0.0276429,sell
2021-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0089503,-0.025564,-0.020999, 0.006846, 0.0276429,sell
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0103154, 0.013759,-0.007267, 0.019503, 0.0135665,buy
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0144772,-0.034378,-0.020681,-0.020569,-0.0301865,sell
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0144772,-0.034378,-0.020681,-0.020569,-0.0301865,sell
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0144772,-0.034378,-0.020681,-0.020569,-0.0301865,sell
2021-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0144772,-0.034378,-0.020681,-0.020569,-0.0301865,sell
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0144772,-0.034378,-0.020681,-0.020569,-0.0301865,sell
2021-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107026, 0.002166,-0.015071,-0.000479,-0.0144451,sell
2021-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0359767, 0.027620, 0.032894, 0.041660, 0.0239590,buy
2021-02-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0359767, 0.027620, 0.032894, 0.041660, 0.0239590,buy
2021-02-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0359767, 0.027620, 0.032894, 0.041660, 0.0239590,buy
2021-02-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081498, 0.002748, 0.012561, 0.021445, 0.0046303,buy
2021-02-28,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203859,-0.032318,-0.032318,-0.014869,-0.0283227,sell
2021-03-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299311,-0.021482,-0.022078,-0.027751,-0.0289835,sell
2021-03-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081439,-0.007441,-0.003680,-0.021528, 0.0008407,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0310210,-0.030944,-0.031021,-0.033993,-0.0159829,sell
2021-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0381701,-0.037223,-0.038075,-0.041463,-0.0282308,sell
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0321950,-0.033470,-0.032459,-0.032479,-0.0194484,sell
2021-03-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0539777,-0.048426,-0.041087,-0.041662,-0.0365926,sell
2021-03-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0489313, 0.052786, 0.046417, 0.013594, 0.0228928,buy
2021-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0631744,-0.047098,-0.036288,-0.048428,-0.0320133,sell
2021-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0569342,-0.068483,-0.045626,-0.054091,-0.0320133,sell
2021-03-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129260, 0.026691, 0.013298,-0.012916,-0.1028226,sell
2021-03-11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0147910, 0.023096, 0.030544,-0.019811,-0.0153498,buy
2021-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0183601, 0.001537, 0.002687,-0.025213,-0.0222701,sell
2021-03-13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0570831,-0.072373,-0.075875,-0.057609,-0.0642482,sell
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0476218,-0.006809, 0.027424, 0.007735, 0.0516845,buy
2021-03-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0691002,-0.018302,-0.014970, 0.030954,-0.0037164,buy
2021-03-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046385, 0.000694,-0.032716,-0.021344,-0.0055412,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010546,-0.000670,-0.027579,-0.012969,-0.0144613,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0203767, 0.021120, 0.030164,-0.015558,-0.0407292,sell
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0232585, 0.015981, 0.021228, 0.028861, 0.0268464,buy
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0154826, 0.018226, 0.014813, 0.012917, 0.0153348,buy
2021-03-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170368,-0.002222, 0.024204, 0.023244, 0.0067313,buy
2021-03-22,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047379,-0.007581, 0.006240, 0.007236, 0.0084248,buy
2021-03-23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047379,-0.007581, 0.006240, 0.007236, 0.0084248,buy
2021-03-24,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047379,-0.007581, 0.006240, 0.007236, 0.0084248,buy
2021-03-25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0694018, 0.069151, 0.065454, 0.068544, 0.0691646,buy
2021-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0551745, 0.025805, 0.047463, 0.039671, 0.0378787,buy
2021-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0087924, 0.007395, 0.037189,-0.019977,-0.0372302,sell
2021-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0060251, 0.000131,-0.007576,-0.030609,-0.0148567,sell
2021-03-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0010296, 0.005587,-0.007884,-0.020240,-0.0237448,sell
2021-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0087343, 0.017733, 0.015306,-0.012089, 0.0143186,buy
2021-03-31,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0472879, 0.028574, 0.059209, 0.050462, 0.0412781,buy
2021-04-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0244467, 0.002049,-0.002111,-0.021523,-0.0382745,sell
2021-04-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0130390, 0.027301,-0.016917,-0.036903, 0.0273009,sell
2021-04-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0049965,-0.000749, 0.005712,-0.004996,-0.0224854,sell
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0161974, 0.012151,-0.007076, 0.019457, 0.0204906,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0161974, 0.012151,-0.007076, 0.019457, 0.0204906,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0276244, 0.014148,-0.035568,-0.019525,-0.0121811,sell
2021-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0301858, 0.020683,-0.033032,-0.030406,-0.0333478,sell
2021-04-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0127045, 0.010351,-0.000388,-0.004553, 0.0091019,buy
2021-04-09,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.0530823,-0.051068,-0.050321,-0.053082,-0.0521428,sell
2021-04-10,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0150552, 0.040291, 0.026190, 0.016326, 0.0092924,buy
2021-04-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0639854,-0.060673,-0.057802,-0.055917,-0.0639854,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0301116,-0.035600,-0.007425,-0.000383,-0.0163777,sell
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0744121,-0.073713,-0.068141,-0.074709,-0.0671190,sell
2021-04-14,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0719305,-0.027913, 0.023953, 0.036032,-0.0067559,buy
2021-04-15,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0719305,-0.027913, 0.023953, 0.036032,-0.0067559,buy
2021-04-16,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112677, 0.021955, 0.043591, 0.046529,-0.0193211,buy
2021-04-17,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200501,-0.009537, 0.006538, 0.007381,-0.0085782,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0090103,-0.005193, 0.006454, 0.007425, 0.0049043,buy
2021-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0320656,-0.013977, 0.052443, 0.031770, 0.0351496,buy
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0161451,-0.025464,-0.025574,-0.025203,-0.0202509,sell
2021-04-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0491462, 0.006988,-0.024934,-0.058127,-0.0401272,sell
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0718916, 0.007972,-0.070058,-0.054338, 0.0088482,sell
2021-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0235027, 0.014216, 0.028549, 0.025752, 0.0257423,buy
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008972,-0.011236,-0.002972,-0.032436, 0.0007735,sell
2021-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015097,-0.000618, 0.002613,-0.033816, 0.0005107,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002149,-0.000811, 0.001573,-0.033623, 0.0039616,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0518417, 0.039679, 0.042759, 0.057187, 0.0496365,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0518417, 0.039679, 0.042759, 0.057187, 0.0496365,buy
2021-04-29,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082819, 0.011901, 0.008282, 0.014454,-0.0136675,buy
2021-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0386865, 0.028603, 0.010032, 0.019929, 0.0167899,buy
2021-05-01,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0170387,-0.026059,-0.008430,-0.009899,-0.0116367,sell
2021-05-02,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027031,-0.018073, 0.024145, 0.003588, 0.0035881,buy
2021-05-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027031,-0.018073, 0.024145, 0.003588, 0.0035881,buy
2021-05-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0456523,-0.000254,-0.063248,-0.042455,-0.0424548,sell
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0287192, 0.041468, 0.050759, 0.052824, 0.0524626,buy
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0041739, 0.023982, 0.038272, 0.038272, 0.0283451,buy
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0578053,-0.056899,-0.023394,-0.067418,-0.0591610,sell
2021-05-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0258917,-0.012580,-0.005392,-0.014670,-0.0129316,sell
2021-05-09,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0433520,-0.055856,-0.039089,-0.056878,-0.0562541,sell
2021-05-10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0755372,-0.090126,-0.101661,-0.078820,-0.1016610,sell
2021-05-11,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1009191, 0.012403, 0.044890, 0.056499, 0.0339693,buy
2021-05-12,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1009191, 0.012403, 0.044890, 0.056499, 0.0339693,buy
2021-05-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1009191, 0.012403, 0.044890, 0.056499, 0.0339693,buy
2021-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0196717,-0.039166,-0.035816,-0.035241,-0.0365410,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0358603, 0.007563,-0.014424, 0.005972,-0.0091230,buy
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0396386, 0.006921, 0.003299, 0.024822, 0.0011917,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0092418,-0.062129,-0.055602,-0.006750,-0.0600808,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0202045,-0.036124,-0.038547, 0.010049,-0.0340072,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0308329,-0.000129, 0.034865, 0.046250, 0.0523192,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0337044, 0.026169, 0.042611, 0.044664, 0.0368015,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0404249,-0.004844,-0.041308,-0.041734,-0.0383942,sell
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046894,-0.004844,-0.006420,-0.002153,-0.0038665,sell
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046894,-0.004844,-0.006420,-0.002153,-0.0038665,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064868,-0.008608,-0.003963,-0.004145,-0.0084513,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064868,-0.008608,-0.003963,-0.004145,-0.0084513,sell
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0644759,-0.063963,-0.062834,-0.062834,-0.0608213,sell
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0585671,-0.060474,-0.065184,-0.061609,-0.0604739,sell
2021-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0433665,-0.032985,-0.003094, 0.018498,-0.0161873,buy
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0192506,-0.022766,-0.044556, 0.064989,-0.0132903,sell
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0675291, 0.010799, 0.046329, 0.059670, 0.0014405,buy
2021-05-31,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0567365, 0.053335, 0.049217, 0.022820, 0.0238371,buy
2021-06-01,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0674177, 0.066816, 0.082538, 0.053406, 0.0534064,buy
2021-06-02,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0287606, 0.035633, 0.040311, 0.034269, 0.0497016,buy
2021-06-03,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0426959, 0.073080, 0.046152, 0.017906, 0.0454644,buy
2021-06-04,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0187319,-0.011440,-0.003447,-0.015291,-0.0107082,sell
2021-06-05,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0183116,-0.011321,-0.019744,-0.017716,-0.0390545,sell
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099484, 0.003447, 0.022878, 0.009580, 0.0097938,buy
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099484, 0.003447, 0.022878, 0.009580, 0.0097938,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065496,-0.014201, 0.013688,-0.024329,-0.0030422,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0441671, 0.044109, 0.045444, 0.032023, 0.0412995,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035111,-0.018075,-0.011432,-0.035797,-0.0163520,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0853067,-0.092551,-0.074668,-0.068807,-0.0587968,sell
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0853067,-0.092551,-0.074668,-0.068807,-0.0587968,sell
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0845743,-0.081315,-0.070427,-0.055018,-0.0596979,sell
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0313924,-0.028330,-0.033345,-0.021932,-0.0234260,sell
2021-06-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0219579, 0.030597, 0.034921, 0.030631, 0.0295919,buy
2021-06-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0219579, 0.030597, 0.034921, 0.030631, 0.0295919,buy
2021-06-17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0062400, 0.033677, 0.026798, 0.027499, 0.0345785,buy
2021-06-18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0062400, 0.033677, 0.026798, 0.027499, 0.0345785,buy
2021-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0090933, 0.018592, 0.049860, 0.041044, 0.0375823,buy
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0678114,-0.002246,-0.001513,-0.001513,-0.0001207,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0168450, 0.008975, 0.005341, 0.002082, 0.0112370,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0529848, 0.062489, 0.053088, 0.058633, 0.0314227,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0529848, 0.062489, 0.053088, 0.058633, 0.0314227,buy
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0227414, 0.046441, 0.050420, 0.044280, 0.0292257,buy
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0227414, 0.046441, 0.050420, 0.044280, 0.0292257,buy
2021-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0233521, 0.031128, 0.014882, 0.042685, 0.0283489,buy
