Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-04,0,0,0,2,1,0,1,1,1,1.2,0,3,0,0.1,0.1,-0.009698, 0.015138,-0.0058252, 0.009251, 0.001383,buy
2018-06-05,0,0,1,2,0,1,1,2,0,0,0.6,2.6,0.5,0,0.2, 0.006011, 0.028409, 0.0061705,-0.008031,-0.006128,buy
2018-06-06,0,1,1,2,0,1,2,0,0,0.1,0.1,0,0.1,0.9,0,-0.018628,-0.015934, 0.0048123,-0.019212,-0.021141,sell
2018-06-07,0,1,3,1,0,1,3,0,1,1.3,1.3,0.1,1.4,0.2,0.4, 0.005645,-0.002822,-0.0005566, 0.000154, 0.000154,sell
2018-06-08,0,1,2,1,0,2,1,1,1,1.3,0.3,1,0.2,2.5,0.1, 0.007354, 0.009310, 0.0108936, 0.015632, 0.012586,buy
2018-06-09,0,0,1,1,0,1,1,0,1,0,0,0,0,0.9,0,-0.006380,-0.001133,-0.0145800,-0.005502,-0.001133,sell
2018-06-10,1,1,1,0,1,1,1,0,3,3.7,0.8,0.4,0.1,1.4,0.2,-0.038088,-0.037000,-0.0369791,-0.036267, 0.009115,sell
2018-06-11,0,0,2,1,2,1,1,1,0,0.8,0,2.7,0,1.3,1.7,-0.015391,-0.022791,-0.0177885, 0.001772, 0.001772,sell
2018-06-12,0,1,1,2,1,2,0,3,1,0,0,0.2,1.2,0.4,0.5, 0.009230, 0.021402, 0.0042661, 0.008184, 0.004099,buy
2018-06-13,0,1,2,2,1,1,3,2,1,0.6,1.4,1.3,0.6,0.7,0.1,-0.030630,-0.028761,-0.0292120,-0.028761,-0.031641,sell
2018-06-14,0,0,2,2,2,3,1,2,1,0.2,1.2,1.2,0.5,1.2,0.9,-0.005296,-0.005435,-0.0053454, 0.001549,-0.007282,sell
2018-06-15,0,1,0,3,0,2,0,0,1,0.1,2.1,2,0,0,1.6, 0.041341, 0.033470, 0.0248710, 0.029794, 0.040826,buy
2018-06-16,2,0,0,2,1,1,0,0,2,0,0.2,0.1,0.6,0.1,0.2,-0.008003, 0.001267, 0.0004038, 0.010288,-0.010312,sell
2018-06-17,2,0,1,1,1,1,0,0,2,0.2,0.8,2,2.1,0,0.2, 0.005896, 0.001854, 0.0044049, 0.004156, 0.005314,sell
2018-06-18,1,3,0,2,1,3,0,0,0,1.7,1.7,1.6,0.2,0.1,0.1,-0.003097, 0.016448, 0.0165872, 0.017506,-0.002849,buy
2018-06-19,1,1,2,1,1,1,2,1,0,0.2,1.2,0.8,0,0.2,0, 0.006212, 0.012929, 0.0142921, 0.020060, 0.014292,buy
2018-06-20,1,1,1,1,1,0,3,2,1,0.3,0.5,0.7,0.2,1.6,0.2,-0.024158,-0.010653,-0.0155823,-0.021955,-0.011298,sell
2018-06-21,1,2,0,0,1,1,0,2,0,1.3,0.1,0.3,0,0.2,0,-0.012670,-0.004673,-0.0065143,-0.002582,-0.013187,sell
2018-06-22,1,0,1,0,2,0,0,1,0,0,0.3,1.6,0.2,0,1.2,-0.024963,-0.035373,-0.0342672,-0.038349,-0.023425,sell
2018-06-23,2,0,1,0,2,0,1,0,4,1.1,0.8,1.5,0.8,0.2,0.5,-0.024990,-0.026655,-0.0280360,-0.023505,-0.030429,sell
2018-06-24,1,0,1,0,1,1,1,0,1,1.2,2.5,0,0,0,0.9,-0.018897,-0.019210,-0.0165623,-0.022889,-0.032263,sell
2018-06-25,0,1,1,2,1,1,0,1,1,0,1.9,0.2,0,0,1.1, 0.031449, 0.008504, 0.0321965, 0.012865, 0.033854,buy
2018-06-26,0,2,3,1,0,1,1,1,1,0.2,1.7,1.7,0.2,0.1,1.2,-0.011017,-0.005850, 0.0020218,-0.006346,-0.004853,sell
2018-06-27,1,1,2,1,0,0,2,0,1,0.8,0.2,0,0.2,0,0.1,-0.000301, 0.031674, 0.0045364, 0.005852, 0.019963,buy
2018-06-28,0,1,1,3,0,1,0,1,2,1.4,0.2,0.1,2.2,2.4,1.6,-0.020788,-0.027448,-0.0191738,-0.022300,-0.026407,sell
2018-06-29,0,0,0,1,0,1,0,1,1,2.4,0,0,0.8,0.2,0.1,-0.006338,-0.005234,-0.0072708,-0.005588,-0.006338,sell
2018-06-30,1,0,0,0,1,1,1,0,2,0,0.1,0.2,0.1,0,1.8, 0.025974, 0.025330, 0.0201827, 0.019885, 0.025802,buy
2018-07-01,2,0,0,0,2,0,1,0,2,0,0.4,2.7,0.7,0,0.1, 0.013739, 0.009911, 0.0092748, 0.011918, 0.011067,buy
2018-07-02,1,0,0,0,2,0,0,2,1,0,3.6,1.8,1.1,0.5,0.2, 0.039786, 0.040281, 0.0355030, 0.010927, 0.004768,buy
2018-07-03,1,2,0,1,1,1,1,1,0,0.2,1.2,0.2,1.8,0,2.2, 0.027874, 0.025684, 0.0110555, 0.009906, 0.023885,buy
2018-07-04,1,2,3,1,1,0,2,0,1,1.6,0.4,0.1,0.2,0,1,-0.001579,-0.003507,-0.0150951,-0.011201,-0.009138,sell
2018-07-05,1,2,3,0,1,1,0,1,1,0.2,0.1,0.6,0.1,0.8,1,-0.010858,-0.008390,-0.0160021,-0.010685,-0.010685,sell
2018-07-06,1,3,2,1,1,0,0,1,1,1.5,1,2.7,0,0.1,0.9, 0.005224, 0.005224, 0.0052242, 0.004603, 0.007144,buy
2018-07-07,2,3,1,0,1,0,0,0,3,1.6,2.4,2.4,0.1,0.1,1, 0.000310, 0.000126,-0.0064035, 0.001891,-0.006488,sell
2018-07-08,0,0,2,0,2,0,0,0,3,0.4,1.7,0.1,0,0,1.3,-0.013222,-0.012910,-0.0151474,-0.013102,-0.013368,sell
2018-07-09,0,1,0,1,0,1,0,0,2,0,0,0,1.3,0.1,0.2,-0.013086,-0.028983,-0.0257646,-0.028983,-0.020967,sell
2018-07-10,0,2,0,1,0,1,1,1,1,0.4,0.3,0.2,1.2,0,0,-0.018794,-0.024380,-0.0232881,-0.024380,-0.030631,sell
2018-07-11,0,1,2,0,1,0,2,2,1,1,0.2,0.2,0.7,0.1,0.1, 0.012652,-0.012584,-0.0007734,-0.004572,-0.012554,sell
2018-07-12,0,2,0,1,0,1,1,2,1,1.4,0.2,0.2,0.8,0.9,0,-0.021583,-0.022790,-0.0248068,-0.024417,-0.024350,sell
2018-07-13,1,1,0,1,1,2,1,0,1,0,4,2.8,0.5,0.8,0.2, 0.017297, 0.019565, 0.0206052, 0.022642, 0.020200,buy
2018-07-14,1,1,1,1,1,2,0,0,2,0.2,1,0.6,1.9,0.2,0.1, 0.003597, 0.009876, 0.0065421, 0.011080, 0.006542,buy
2018-07-15,1,2,0,1,0,1,0,0,0,0,0.5,0,0.2,3.1,0.2,-0.009274,-0.006175,-0.0051823,-0.012771, 0.001648,sell
2018-07-16,1,2,1,2,0,2,0,1,0,0.3,0,0.1,0.9,0.2,3, 0.013355,-0.000881, 0.0074656,-0.007287, 0.009977,buy
2018-07-17,0,1,2,2,0,1,2,0,1,0,0.6,0.6,0.8,0,1.1,-0.003264, 0.036077, 0.0341663, 0.034166, 0.036041,buy
2018-07-18,0,2,0,2,0,3,0,1,0,0.1,1.1,1.2,0.1,0,1.5, 0.024423, 0.017150, 0.0026979, 0.025595, 0.027060,buy
2018-07-19,0,1,0,0,1,1,1,2,0,2.6,0,0,3.6,0.1,0.4,-0.004698,-0.006042,-0.0010744,-0.006042,-0.006042,sell
2018-07-20,1,1,0,0,1,0,1,2,2,1.7,0.1,0.1,0.2,0.3,0.3,-0.027691,-0.000015,-0.0283386,-0.023522,-0.027182,sell
2018-07-21,1,1,0,0,0,1,0,2,0,0.4,0,0,0,0.2,0, 0.013491, 0.003073, 0.0111222, 0.010803, 0.013491,buy
2018-07-22,0,2,0,1,0,1,0,2,0,0,0.2,0.1,0,0,1.2,-0.007804, 0.004921, 0.0114814, 0.006817, 0.012390,buy
2018-07-23,1,2,3,0,0,1,1,2,1,0.3,1.6,1.7,1.2,0.2,2.2, 0.010605, 0.002706,-0.0160978,-0.008686, 0.004350,buy
2018-07-24,1,2,3,0,0,0,2,1,0,0.9,0.2,0,1.6,0,0.5, 0.005133,-0.030531, 0.0187323, 0.017641, 0.013626,buy
2018-07-25,0,2,2,1,0,1,1,2,0,2.1,1.1,0,0.1,0,1,-0.015676, 0.011033, 0.0054936,-0.018804, 0.001854,sell
2018-07-26,0,2,2,0,0,1,1,1,0,0.2,0.8,2.5,0,0,0.6, 0.010930, 0.015591,-0.0139433,-0.012017, 0.011869,buy
2018-07-27,1,1,3,0,1,1,2,0,2,0,0.1,0.8,0.6,0.2,1.9,-0.005736, 0.005259,-0.0078461, 0.002822,-0.008792,sell
2018-07-28,1,1,3,1,1,1,2,0,2,0.1,1.6,0.4,2.1,2.4,0.9, 0.002215, 0.007068, 0.0024863, 0.015332, 0.007139,buy
2018-07-29,0,1,1,1,0,1,1,2,1,0,2,0,2.8,0.6,0.4, 0.005071,-0.005795,-0.0044725,-0.016001, 0.001553,sell
2018-07-30,0,2,0,1,0,2,1,1,1,2.2,0.1,0.5,0.2,0,0.2,-0.005909,-0.012702,-0.0236220,-0.012066,-0.012392,sell
2018-07-31,0,2,1,0,1,1,3,0,2,0.2,0.2,1.1,0.2,0.2,0.3,-0.006827,-0.009552,-0.0091195,-0.009036,-0.008943,sell
2018-08-01,0,2,1,0,1,2,0,1,2,0,0,0.1,0.1,1.2,1.3,-0.015044,-0.007748,-0.0233858,-0.016175,-0.019272,sell
2018-08-02,0,2,0,1,0,0,0,0,1,0,0,1.1,0,0,1.7,-0.015973,-0.019598,-0.0158574, 0.013451,-0.015777,sell
2018-08-03,1,2,0,1,0,0,1,0,1,2.3,0.4,0,0.8,0.2,0.7,-0.033593,-0.038519,-0.0331963,-0.036204,-0.032369,sell
2018-08-04,1,1,2,0,1,0,1,0,2,0.7,0.2,0,0.2,0,0.9,-0.026849,-0.017088,-0.0183098,-0.018919,-0.011226,sell
2018-08-05,0,3,1,1,1,0,1,0,0,0.8,2.6,0,0,1.5,1.3, 0.000641,-0.004754, 0.0033306,-0.004754, 0.011916,sell
2018-08-06,0,3,0,2,0,1,1,1,0,1,0.7,0.1,1.3,0.1,0, 0.009484, 0.005921, 0.0033330, 0.005921, 0.002998,buy
2018-08-07,0,1,2,2,1,0,4,0,1,1.5,0.1,0,0.9,1.4,0.2,-0.010414,-0.009035,-0.0076495, 0.003515,-0.011697,sell
2018-08-08,0,2,1,2,0,1,2,1,2,1.6,0.1,0.2,0.3,0,0,-0.023266,-0.037083,-0.0239242,-0.024764,-0.023924,sell
2018-08-09,0,2,0,2,1,0,2,1,1,1.2,2.6,2.2,0,0.5,0.1,-0.002788,-0.005361,-0.0067264,-0.002788,-0.008457,sell
2018-08-10,1,1,1,1,1,0,1,2,3,1.6,1.3,0.7,0.4,1.2,0.1,-0.021871,-0.009170,-0.0277560,-0.031769,-0.016107,sell
2018-08-11,0,1,0,1,0,0,1,1,2,0.1,0,0.1,1.5,0.2,0.1,-0.009550,-0.034842,-0.0229063,-0.032275,-0.023713,sell
2018-08-12,0,1,0,2,0,2,0,1,1,0.6,0.2,0,1.3,0,0,-0.020706,-0.005441,-0.0101595,-0.010159,-0.013299,sell
2018-08-13,0,0,2,0,0,0,1,2,2,0.7,0.1,0.6,0.2,0,0.1,-0.028477,-0.028657,-0.0180055,-0.030447,-0.030447,sell
2018-08-14,1,1,0,1,0,0,1,2,1,1,0.2,1.1,0.1,0,0,-0.039251,-0.040535,-0.0106928,-0.039569,-0.041331,sell
2018-08-15,1,0,0,0,0,1,0,1,1,1.4,0,0,0,3.2,0.2, 0.016476, 0.022608, 0.0125210, 0.013752, 0.002991,buy
2018-08-16,0,0,0,0,1,1,1,2,2,0,0,0.2,0.2,2,1.2,-0.002454,-0.003730,-0.0053485,-0.002444,-0.001797,sell
2018-08-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0.4,1.4, 0.046306, 0.046447, 0.0463065, 0.023393, 0.046306,buy
2018-08-18,0,1,0,1,0,1,1,2,0,0,0.1,1.5,0.2,0.1,0.1,-0.010228,-0.010228, 0.0125184,-0.011091,-0.028565,sell
2018-08-19,0,1,1,1,0,2,1,2,0,1.5,0,0.1,1.6,0.2,0,-0.011802, 0.006173,-0.0089407,-0.014912,-0.008614,sell
2018-08-20,1,0,2,0,0,3,1,1,0,1.2,1.7,0.1,0,1.3,0,-0.017246,-0.003240,-0.0112888,-0.019414,-0.006092,sell
2018-08-21,0,1,0,1,0,2,1,1,0,0.7,0.1,0.1,0,2,0,-0.040500,-0.040269,-0.0222515,-0.044089,-0.041805,sell
2018-08-22,0,0,0,0,0,2,0,2,1,0.3,0,0,0,1.4,2.7, 0.030557, 0.026987, 0.0337507, 0.014073, 0.030557,buy
2018-08-23,1,0,0,0,1,2,0,0,1,0,0.2,1.5,0,0,0.2, 0.003118, 0.006121, 0.0039770, 0.006121, 0.006121,buy
2018-08-24,0,1,0,0,1,1,1,0,3,1.5,0,0,1,2.6,0.2, 0.020940, 0.023405, 0.0129258, 0.016039, 0.018441,buy
2018-08-25,0,1,0,0,0,2,0,1,2,1.1,1.9,0,0,0.2,0.1,-0.007722, 0.014471, 0.0120405, 0.014471, 0.012493,buy
2018-08-26,0,0,1,1,0,2,0,2,1,1.6,0.1,0.1,0.2,0.1,2.8,-0.006391,-0.007919,-0.0060857, 0.001859,-0.003348,sell
2018-08-27,0,1,1,1,0,1,2,0,1,1.1,0.2,0.2,0,0,0, 0.031287, 0.009393, 0.0375024, 0.033052, 0.038887,buy
2018-08-28,0,1,2,1,0,1,0,1,2,0,0,1.6,0.1,1.4,0.2,-0.037753, 0.008350, 0.0064735, 0.014113, 0.006917,buy
2018-08-29,0,1,1,1,0,1,0,0,1,1.3,0,0.2,1.5,0,0,-0.011609,-0.010940,-0.0067224,-0.008223,-0.010215,sell
2018-08-30,1,1,0,1,1,0,0,2,2,1,0,0,3.7,1.3,1.4,-0.014638,-0.014149,-0.0146918,-0.011626,-0.014191,sell
2018-08-31,1,0,1,0,0,0,0,2,2,0,0.5,0,0.1,2,1.1, 0.001071, 0.009283, 0.0035735, 0.003838, 0.001848,buy
2018-09-01,0,1,1,2,1,0,0,2,0,0.1,0,0,0,0.7,1.7, 0.007539,-0.002046, 0.0029166, 0.012504, 0.017367,buy
2018-09-02,0,2,1,2,0,1,0,3,0,0,0,0,0,1.1,0.9, 0.002117, 0.010724, 0.0104959, 0.010794, 0.021825,buy
2018-09-03,0,1,2,2,1,0,2,2,0,0.2,1.5,0,0.2,0,1.4, 0.009044, 0.018323, 0.0046631, 0.006175, 0.001820,buy
2018-09-04,0,2,1,2,1,1,0,3,1,0.2,1.2,0.3,0.1,0.3,0.1, 0.002284, 0.014811,-0.0012794, 0.002640,-0.000394,buy
2018-09-05,0,3,0,1,0,0,0,2,1,0,0.9,0,2.5,1.3,0.9,-0.030632,-0.027760,-0.0277604,-0.026491,-0.026581,sell
2018-09-06,1,1,0,2,2,1,0,2,3,0,0.6,1.1,1.7,1.2,0.5,-0.028654,-0.028907,-0.0296539,-0.024208,-0.055558,sell
2018-09-07,1,1,1,1,1,1,0,1,2,0.2,1.4,1.4,1.6,0,0.8, 0.000282,-0.000188,-0.0041019,-0.001893,-0.002429,sell
2018-09-08,0,3,0,1,1,2,0,2,2,2.8,0.1,0.1,1.3,0.3,0.9,-0.009268,-0.016388,-0.0233567,-0.016030,-0.016388,sell
2018-09-09,0,0,2,0,1,2,2,2,1,0.2,0.1,1.4,0.9,0,2.3,-0.014628,-0.028995,-0.0271386,-0.024448,-0.027139,sell
2018-09-10,0,1,0,1,1,1,2,3,3,1.2,0.4,1.5,0.6,0.1,1.4,-0.006286,-0.007509,-0.0105469,-0.009738,-0.006286,sell
2018-09-11,0,0,0,0,1,1,1,1,2,0.8,1.1,1.7,0.3,0,0,-0.027936,-0.029403,-0.0184285,-0.028504,-0.026430,sell
2018-09-12,1,0,1,0,2,1,0,1,4,0.7,1.4,0.8,0,0.3,0.3,-0.039781,-0.039781,-0.0407083,-0.026914,-0.043309,sell
2018-09-13,2,0,2,0,2,0,1,0,4,3,2,0.2,1.3,0.8,0.2,-0.010429,-0.007994,-0.0108723,-0.010024,-0.001915,sell
2018-09-14,1,0,2,1,1,1,3,2,2,1.4,1.4,0.8,1.5,2.1,1.4, 0.000449, 0.002071, 0.0014004, 0.021474, 0.002253,buy
2018-09-15,0,1,2,1,1,2,2,2,2,0.9,1.3,0.2,0.7,0.5,0.5, 0.012517,-0.000036, 0.0061276, 0.008806,-0.013380,buy
2018-09-16,0,0,4,0,1,1,4,1,1,0.1,1.3,0.5,1.4,0.1,0, 0.014657, 0.000669, 0.0114160, 0.007638, 0.011874,buy
2018-09-17,1,1,0,1,1,1,3,2,1,0.5,0,1.4,1.5,0.3,0.2,-0.014613,-0.011847,-0.0100588,-0.014606, 0.005541,sell
2018-09-18,0,0,0,0,1,0,2,3,1,2.1,0,2.4,3.6,1.4,0,-0.009815,-0.015697,-0.0161558,-0.009689,-0.016269,sell
2018-09-19,1,0,0,0,1,1,0,1,2,0.2,2.6,3.2,2.3,0,1, 0.007594, 0.007365, 0.0088704, 0.008789, 0.010625,buy
2018-09-20,1,0,0,0,1,1,0,0,2,0,0.2,0,0.2,0.1,0,-0.004300, 0.003489, 0.0038496, 0.003593, 0.005795,buy
2018-09-21,0,0,0,1,0,0,1,0,2,0.1,0,0,2.1,0,0.8, 0.011158,-0.004668, 0.0039969,-0.001575, 0.002420,sell
2018-09-22,0,2,0,2,0,1,0,3,1,0,0.9,0.8,0.2,2.6,0, 0.011722, 0.013603,-0.0014871, 0.013603, 0.022888,buy
2018-09-23,0,2,1,2,0,1,3,1,1,2.5,1.2,1.1,0.1,0.2,0, 0.009688, 0.010220, 0.0065273, 0.012822, 0.011633,buy
2018-09-24,0,3,2,1,0,1,3,1,2,0.6,0.1,1.2,1.6,0.2,1.8, 0.011522, 0.012607, 0.0126071, 0.012607, 0.015010,buy
2018-09-25,0,2,1,1,0,2,1,2,2,0.1,0.8,1.2,0.1,1.2,1.5,-0.009559, 0.007920,-0.0095590, 0.004769,-0.002621,sell
2018-09-26,0,1,0,1,0,1,1,0,0,0.4,2.8,0,0,0.9,0, 0.028348, 0.017113, 0.0296367, 0.012919, 0.036991,buy
2018-09-27,1,1,0,0,1,1,1,0,2,2.3,0.1,0,0.1,0.6,0.2,-0.011168,-0.008270,-0.0197424,-0.018210, 0.004047,sell
2018-09-28,0,0,1,0,2,1,0,0,0,0.2,0,0,0,0.3,0.2, 0.001327, 0.009832,-0.0059628, 0.007394, 0.008626,buy
2018-09-29,0,1,0,1,1,2,0,1,0,0.8,0.1,0.1,0.1,2.1,0,-0.014803,-0.022700,-0.0131587,-0.005887,-0.006652,sell
2018-09-30,0,1,1,2,0,0,2,0,0,0,1.1,0.1,0.3,0.2,2.2,-0.016148, 0.004455,-0.0032598, 0.002011, 0.010477,sell
2018-10-01,0,0,2,1,1,1,1,1,0,0.2,0.2,1.1,0.3,0.1,1.6, 0.003428,-0.005909,-0.0050231,-0.005909,-0.004849,sell
2018-10-02,0,1,1,1,1,1,0,1,0,0.2,0,1.1,2,0.2,0.1,-0.005294,-0.002024,-0.0049911,-0.002024,-0.002024,sell
2018-10-03,1,1,0,0,0,1,0,0,1,1.3,0,1.2,0.3,0,0,-0.010866,-0.007630,-0.0106301,-0.023342,-0.011532,sell
2018-10-04,1,0,0,1,1,1,0,0,2,0.9,0.3,0,0.3,0.2,0, 0.016059, 0.005319, 0.0042389, 0.013451, 0.010672,buy
2018-10-05,0,1,1,0,0,2,0,0,2,0.1,2.9,2.4,1.5,0,0.1,-0.012115,-0.000816,-0.0008157,-0.010230,-0.001812,sell
2018-10-06,0,2,1,1,0,2,1,1,1,0.6,1.2,1.4,1.1,0.2,0.2,-0.001831,-0.013957,-0.0018312,-0.016363,-0.002171,sell
2018-10-07,0,0,2,1,0,1,2,1,1,1,1,0.2,1.3,0,0, 0.009847, 0.004486, 0.0049968, 0.002722, 0.008043,buy
2018-10-08,0,1,0,1,1,1,1,1,2,0.3,0.8,0.2,1.5,0,0.2,-0.017634,-0.022763,-0.0233166,-0.018250,-0.020252,sell
2018-10-09,0,0,0,0,1,2,0,0,2,0.2,0.7,2.1,1.2,2.9,0, 0.016050, 0.011752, 0.0258887, 0.011244, 0.010003,buy
2018-10-10,1,0,0,0,2,0,0,2,4,0,0.1,0.4,0,0.1,1.4,-0.038859,-0.038859,-0.0503031,-0.022985,-0.036854,sell
2018-10-11,2,0,0,0,1,0,1,1,3,0.1,0.5,0,0.4,1,1,-0.021290,-0.020812,-0.0239699, 0.003204,-0.021290,sell
2018-10-12,1,1,0,1,1,2,1,1,2,0.4,0.6,0.7,1.1,2.8,1.4,-0.025914,-0.031711,-0.0284088,-0.036211,-0.029565,sell
2018-10-13,1,0,2,0,1,2,0,3,2,0,0.7,1.5,1.8,1.8,1.2, 0.003259,-0.003680, 0.0072725, 0.010051, 0.002738,buy
2018-10-14,1,1,0,1,0,1,2,2,1,0.1,1.1,0.2,0.1,0.9,0.9,-0.022613,-0.008966,-0.0081259,-0.008275,-0.009496,sell
2018-10-15,2,1,0,1,0,1,1,3,1,0,1.6,0.7,1.5,0,0.3,-0.015303, 0.009327, 0.0029611,-0.010455,-0.009300,sell
2018-10-16,1,0,0,0,0,1,0,3,1,0.1,2.2,0,0,0.3,0.4, 0.020802, 0.009365, 0.0215457, 0.019478, 0.021546,buy
2018-10-17,1,0,0,0,1,1,0,3,3,1.1,1.7,0.1,0.1,1.3,1.7, 0.015529, 0.018604, 0.0119101, 0.017027, 0.015563,buy
2018-10-18,1,0,0,0,0,1,0,2,2,0,0.4,0,0,0.1,1.4, 0.005556, 0.006649, 0.0046724, 0.001333, 0.011419,buy
2018-10-19,0,0,0,1,0,0,1,2,2,0.1,0,0.1,0.1,0,1.4, 0.008394, 0.003248, 0.0083938, 0.002689, 0.009647,buy
2018-10-20,0,1,1,1,0,1,1,2,1,0,1,1.7,1.7,0.1,0.1, 0.022109, 0.006951, 0.0179931, 0.004749, 0.018737,buy
2018-10-21,0,1,2,0,0,1,1,1,1,0.4,0.7,0.2,0.2,0.1,2.3, 0.029250, 0.021395, 0.0205881, 0.002302, 0.020588,buy
2018-10-22,0,2,1,1,0,1,1,0,1,1.5,1.1,0.2,0.1,0.2,0,-0.005492,-0.008109, 0.0015971,-0.005492, 0.003240,sell
2018-10-23,0,0,1,0,0,0,0,1,2,0.2,1.5,0,0,0,0.2,-0.031057,-0.027883,-0.0219472,-0.034725,-0.017893,sell
2018-10-24,1,0,0,1,2,0,0,0,2,0.2,0,1.6,1.9,0,0,-0.005209, 0.014174, 0.0078314, 0.016908, 0.021367,buy
2018-10-25,1,1,0,0,2,0,0,0,2,3.9,0.2,2.4,3,1.2,0.2, 0.002088,-0.006098,-0.0054472,-0.009064,-0.012622,sell
2018-10-26,1,0,1,1,2,1,0,1,2,1.4,0.9,1,1.4,1,0.1,-0.020144,-0.023099,-0.0230988,-0.023324,-0.021633,sell
2018-10-27,1,0,1,2,1,1,2,1,1,1.6,0,1,1.4,0.9,0.2,-0.022292,-0.012516,-0.0131162,-0.018737,-0.010875,sell
2018-10-28,1,2,1,2,1,1,3,1,1,0.4,0.2,0.8,1,1.1,2.3,-0.002025,-0.000740,-0.0011367,-0.002421,-0.020697,sell
2018-10-29,1,2,2,2,2,2,1,1,1,1,0.2,0.9,0.9,1.4,1.7,-0.007902, 0.000314, 0.0011365, 0.002826,-0.003356,sell
2018-10-30,2,2,1,2,2,2,1,0,3,1.2,0.1,1.4,1.1,1.7,0.6,-0.012913,-0.006871,-0.0068711, 0.005289,-0.005263,sell
2018-10-31,2,2,0,1,1,2,1,0,3,1.2,0,0.2,0,0.1,0.2,-0.018234,-0.010970,-0.0210398,-0.014298,-0.010748,sell
2018-11-01,1,1,0,2,2,2,1,0,2,2,0.2,0.5,0.5,1.1,0.1,-0.008184, 0.001524, 0.0015238, 0.002847,-0.019462,sell
2018-11-02,1,2,1,1,1,3,1,1,2,1.3,0,1,1,1.6,0.4,-0.007649,-0.002594,-0.0071512, 0.001364, 0.003615,sell
2018-11-03,0,2,1,1,1,1,3,0,1,0,0.2,1.6,0.8,0.1,0.7,-0.006527,-0.009390,-0.0089938,-0.005237,-0.007101,sell
2018-11-04,0,0,1,2,1,2,1,2,1,0.5,1.1,1.2,0.9,0,2, 0.010237, 0.004082, 0.0047803, 0.004355, 0.006988,buy
2018-11-05,0,1,1,0,1,1,2,0,2,0.8,1.1,2.7,2.2,0,1.5,-0.011376,-0.011776,-0.0172452,-0.035488,-0.005832,sell
2018-11-06,1,2,0,0,2,2,0,0,1,1.1,1.3,0,1.3,0.2,0, 0.021374, 0.024993, 0.0258572, 0.025972, 0.024540,buy
2018-11-07,0,1,0,0,1,1,0,1,0,2.6,1.5,0,2.9,0,0.1, 0.004317,-0.001329, 0.0062924, 0.005163,-0.001329,buy
2018-11-08,1,2,0,1,1,1,2,1,1,0,0.4,0.2,1.7,1.1,1.4, 0.021419, 0.019724, 0.0052992, 0.018528, 0.020205,buy
2018-11-09,1,2,2,1,1,0,3,0,0,2.6,0,1.3,2.1,0.4,0.2, 0.023199, 0.023623, 0.0246666, 0.016630, 0.015299,buy
2018-11-10,0,2,2,1,1,1,1,2,0,0,0.2,1.5,2.3,0,0,-0.017515,-0.027116,-0.0099161,-0.016389, 0.000626,sell
2018-11-11,0,2,0,1,1,1,2,2,0,0,1.7,0.2,2.1,1.2,0, 0.001840, 0.007953, 0.0229199,-0.004729, 0.023061,buy
2018-11-12,1,1,2,0,0,0,3,0,0,0.1,1,2.8,2.4,1.1,0.1, 0.000455, 0.010385, 0.0041267, 0.007517, 0.005703,buy
2018-11-13,1,1,2,0,1,1,1,1,2,0,1.4,1.2,1,1.1,0.8,-0.006556,-0.005081,-0.0109332,-0.005166,-0.005081,sell
2018-11-14,0,0,2,0,1,0,1,1,0,2.8,0,2.9,1.5,2.5,0,-0.017408,-0.019863,-0.0170660, 0.034277,-0.018869,sell
2018-11-15,1,1,2,1,0,1,1,1,1,0,2.8,2.2,1.9,1.5,1.4, 0.004812,-0.028840,-0.0280718,-0.028824,-0.029170,sell
2018-11-16,1,1,3,1,0,0,1,1,2,0.1,0,0.8,0.6,1.8,1,-0.007381, 0.011603, 0.0189587, 0.013642, 0.011959,buy
2018-11-17,0,0,4,0,0,0,2,1,1,0,0,0.8,0.6,0.1,1.8, 0.011347, 0.024998, 0.0119418, 0.017610, 0.011149,buy
2018-11-18,0,2,2,1,0,2,1,1,1,0.2,0.2,0.8,0.6,1.4,0.7,-0.030287,-0.009447,-0.0177259, 0.008352,-0.010955,sell
2018-11-19,0,1,3,0,0,1,2,0,1,1.5,1.7,1.6,1.4,2.3,1,-0.026535,-0.021156,-0.0220440,-0.021791,-0.020158,sell
2018-11-20,1,0,3,0,2,0,3,0,3,0,0,1.1,1.9,0.9,1,-0.034505,-0.053551,-0.0472033,-0.046508,-0.037632,sell
2018-11-21,1,0,2,1,1,0,2,1,2,0.1,0.2,1.5,2.2,0.6,0.7,-0.046410,-0.055972,-0.0537552,-0.052569,-0.054325,sell
2018-11-22,0,1,1,1,1,1,2,1,1,0,0,2.6,2.9,0.1,0.1,-0.013774,-0.018683,-0.0142997,-0.018683,-0.003879,sell
2018-11-23,0,1,2,1,2,1,2,1,2,0.1,0.1,0.3,1.6,0.8,0.6,-0.026229,-0.037369,-0.0281525,-0.026229,-0.011576,sell
2018-11-24,0,1,2,1,1,0,4,0,3,0,2.7,1.5,1.5,1.1,0.9,-0.030053,-0.025799,-0.0276728,-0.027144,-0.026248,sell
