Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a120,a150,a60,a120,none,none,none,a180,a90,a90,none,none,a150,a150,none,none,a45,none,a0, 0.017592, 0.0168738, 0.014704, 0.0136609, 0.0175918,buy
2020-09-21,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a90,none,a60,a120,a150,a60,a60,none,a90,a90,none,none,a150,a150,none,none,a45,none,a0, 0.004084,-0.0154343,-0.019491,-0.0062934, 0.0072410,buy
2020-09-22,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a120,none,none,none,none,none,a150,a120,a120,none,none,a150,a150,none,none,none,none,a0, 0.016411, 0.0155876, 0.015286, 0.0150860, 0.0125036,buy
2020-09-23,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,a90,a180,none,a90,none,a120,a120,none,a135,a150,a150,none,a150,none,none,a0, 0.011101, 0.0132942, 0.010772, 0.0083069, 0.0125889,buy
2020-09-24,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,a90,a120,none,none,none,a135,a150,a150,none,a150,none,none,a0, 0.002790,-0.0018141, 0.001343,-0.0200386, 0.0015682,sell
2020-09-25,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a0,none,none,a150,a150,none,a135,none,a150,a60,a150,none,none,a0,-0.007493,-0.0060559,-0.006056,-0.0098300,-0.0060559,sell
2020-09-26,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a90,none,none,none,a135,none,a150,a60,a150,none,none,a0,-0.011464,-0.0121255,-0.023852,-0.0142742,-0.0202671,sell
2020-09-27,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,a180,a180,none,a135,none,none,a60,a150,none,none,a0, 0.012915, 0.0226368, 0.002926, 0.0057288, 0.0154761,buy
2020-09-28,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a180,a180,none,a135,none,none,a60,a150,none,none,none, 0.018421, 0.0055673, 0.010514, 0.0120502, 0.0099288,buy
2020-09-29,none,none,none,none,a60,a90,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,none,a180,none,none,none,a60,none,none,none,none, 0.007842, 0.0066800,-0.007071, 0.0080942, 0.0108287,sell
2020-09-30,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a150,a150,a180,none,none,none,a60,none,none,none,none,-0.002270, 0.0024525,-0.015593,-0.0008465, 0.0024525,buy
2020-10-01,none,none,none,none,a60,a90,none,a120,none,a150,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.010951,-0.0090089,-0.007755,-0.0070349,-0.0067015,sell
2020-10-02,none,none,none,none,a60,a90,none,a120,none,a150,none,a135,a135,none,none,a180,none,none,none,a0,a90,none,a60,a90,a180,none,none,a120,a180,none,a135,none,none,none,none,none,none,-0.001185,-0.0103266,-0.006289, 0.0109234,-0.0052906,sell
2020-10-03,none,none,none,none,a60,a90,none,a120,none,a150,none,a135,a135,none,none,a180,none,none,a60,none,none,none,a60,a90,none,none,a120,a120,a180,none,a135,none,none,none,none,none,none, 0.000579,-0.0114543,-0.006328, 0.0109798,-0.0045807,sell
2020-10-04,none,none,none,none,a60,a90,none,a120,none,a150,none,a135,a135,none,none,a180,none,none,none,none,a120,none,none,none,a150,a0,none,none,a180,none,a135,none,none,none,none,none,none,-0.000561,-0.0176066,-0.012998, 0.0000421,-0.0101487,sell
2020-10-05,none,none,none,none,a60,a90,none,a120,none,a150,none,none,a135,none,none,a180,none,none,a90,none,a120,a60,none,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,-0.001155,-0.0209552,-0.015972,-0.0075532,-0.0154012,sell
2020-10-06,none,none,none,none,a60,a90,none,a120,none,a150,none,none,a135,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a150,a135,none,none,a135,none,none,none, 0.001975, 0.0058423,-0.000912, 0.0185698, 0.0072880,sell
2020-10-07,none,none,none,none,a60,a90,none,a120,none,a150,none,none,a135,none,none,a180,none,none,none,none,a150,a90,a0,a150,a120,none,none,a60,none,a150,a135,none,none,a135,none,none,none,-0.000029,-0.0136357,-0.010345, 0.0027266,-0.0093269,sell
2020-10-08,none,none,none,none,a60,a90,none,a120,none,a150,none,none,a135,none,none,a180,none,none,a120,none,none,none,a0,a150,none,none,none,a60,none,a150,a135,none,none,a135,none,a120,none, 0.006572,-0.0002018, 0.001287, 0.0095175,-0.0065706,buy
2020-10-09,none,none,none,none,a60,a90,none,a120,none,none,none,none,a135,none,none,a180,a60,none,none,a90,a180,a120,none,none,a90,a60,a60,none,none,a150,none,none,none,a135,none,a120,none, 0.015307,-0.0039377,-0.008254, 0.0041820, 0.0185402,buy
2020-10-10,none,none,none,none,a60,a90,none,a120,none,none,none,none,a135,none,none,a180,a60,none,a150,none,a180,a120,none,a180,a90,none,none,none,none,a150,none,none,none,a135,none,a120,none, 0.041807, 0.0396907, 0.047811, 0.0255457, 0.0416586,buy
2020-10-11,none,none,a90,a30,a60,a90,none,none,none,none,none,none,a135,none,none,a180,a60,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,none,a120,none, 0.009982,-0.0308677,-0.024955,-0.0216388,-0.0301736,sell
2020-10-12,none,none,a90,a30,a60,a90,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,a150,a60,a150,a60,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.008357, 0.0000412,-0.002303,-0.0006910, 0.0000476,buy
2020-10-13,none,none,a90,a30,a60,a90,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,a120,none, 0.002131, 0.0008797, 0.003618, 0.0037174, 0.0008797,buy
2020-10-14,none,none,a90,a30,a60,a90,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,a120,a180,a90,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.002115, 0.0074240, 0.031713, 0.0069213, 0.0077467,buy
2020-10-15,none,none,a90,a30,a60,a90,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.018033,-0.0067977, 0.007843, 0.0005757, 0.0005757,buy
2020-10-16,none,none,a90,a30,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,a150,a120,a90,a0,a150,none,a60,none,none,a120,a180,none,none,none,none,none, 0.003393,-0.0164070,-0.026402,-0.0088193,-0.0088193,sell
2020-10-17,none,none,a90,a30,a60,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,a120,a150,none,none,none,none,a0,a180,none,a60,none,none,a120,a180,none,none,none,none,none,-0.006749,-0.0102038,-0.019197,-0.0134789,-0.0084647,sell
2020-10-18,none,none,a90,a30,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a60,a120,a150,a60,none,a180,a60,a90,none,none,a120,a180,none,none,none,none,none, 0.005862, 0.0005683,-0.024267, 0.0051902, 0.0005683,buy
2020-10-19,none,none,a90,a30,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,a120,none,none,none,none,none,a150,none,a90,none,none,a120,a180,a90,a120,none,none,none, 0.016309,-0.0293126,-0.025133,-0.0250991,-0.0228325,sell
2020-10-20,none,none,a90,a30,none,none,none,none,none,a150,none,none,a135,none,none,a180,a45,none,none,none,none,a90,a180,none,a60,a150,a90,none,none,none,a120,a180,a90,a120,none,a135,none, 0.006877,-0.0179807,-0.007844,-0.0058164,-0.0010571,buy
2020-10-21,none,none,a90,a30,none,none,none,none,none,a150,none,none,a135,none,none,a180,a45,none,a60,a90,none,none,a180,none,a60,a120,none,a120,none,none,a120,a180,a90,a120,none,a135,none, 0.014418, 0.0025452, 0.010933, 0.0120796, 0.0082549,buy
2020-10-22,none,none,a90,a30,none,none,none,none,none,a150,none,a135,a135,none,none,a180,a45,none,none,none,a0,a60,a150,a0,none,a120,a120,none,none,none,a120,none,a90,a120,none,a135,none,-0.008068,-0.0334602,-0.026336, 0.0036469,-0.0312262,sell
2020-10-23,none,none,a90,a30,none,none,none,a135,none,a150,none,a135,a135,none,none,a180,a45,none,none,a60,a0,none,a150,a0,a90,none,a120,a150,none,none,none,none,a90,a120,none,a135,none,-0.000646,-0.0141483,-0.014531,-0.0018402,-0.0091654,sell
2020-10-24,none,none,a90,a30,none,none,none,a135,none,a150,none,a135,a135,none,a0,a180,none,a60,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,a120,none,a135,none,-0.002458,-0.0225231,-0.016065,-0.0190318,-0.0086988,sell
2020-10-25,none,none,a90,a30,none,none,none,a135,none,a150,none,a135,none,none,a0,none,none,a60,a0,none,none,none,a120,none,a120,none,a150,a180,a150,none,none,none,none,none,none,a135,none,-0.011905,-0.0122897,-0.011040,-0.0122339,-0.0106309,sell
2020-10-26,none,none,a90,a30,none,none,none,a135,a120,none,none,a135,none,none,a0,none,a30,a60,a0,none,none,none,none,none,a120,a60,none,a180,a150,none,none,none,none,none,none,none,none,-0.005347,-0.0015131,-0.004052,-0.0082332,-0.0004791,sell
2020-10-27,none,none,a90,a30,none,none,none,a135,a120,none,none,a135,none,none,a0,none,a30,a60,none,none,a60,a0,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.002186,-0.0059160, 0.011716, 0.0021859, 0.0021468,buy
2020-10-28,none,none,none,a30,none,none,none,a135,a120,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,none,a30, 0.013884,-0.0009497, 0.007238, 0.0138650, 0.0083185,buy
2020-10-29,a45,none,none,a30,none,none,none,a135,a120,none,none,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.013250,-0.0089910,-0.015659,-0.0157070,-0.0212289,sell
2020-10-30,a45,none,none,a30,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,none,none,a150,a120,none,a180,none,none,none,none,none,none,a30, 0.011081, 0.0138588, 0.011894, 0.0128888, 0.0093890,buy
2020-10-31,a45,none,none,a30,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,a150,a120,none,a180,none,none,none,none,none,none,a30, 0.013704, 0.0167038, 0.012508, 0.0042906, 0.0062774,buy
2020-11-01,a45,none,none,a30,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.013022, 0.0032791,-0.016113,-0.0055951,-0.0132155,buy
2020-11-02,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a120,a90,none,a180,none,none,none,none,none,a150,a30,-0.005747,-0.0032788,-0.010934,-0.0061259,-0.0026999,sell
2020-11-03,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a150,none,a120,a90,none,a180,none,none,none,none,none,a150,a30,-0.000071,-0.0161665,-0.017221,-0.0076358,-0.0202068,sell
2020-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.016401,-0.0014436,-0.003015, 0.0151158,-0.0044367,sell
2020-11-05,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a60,a90,a60,none,a180,none,none,none,none,none,a150,none, 0.014856, 0.0188823,-0.008371, 0.0170462, 0.0168356,buy
2020-11-06,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a120,none,a90,none,a135,none,none,none,none,none,a30,a150,none, 0.035817,-0.0298493, 0.008634,-0.0290121,-0.0255562,sell
2020-11-07,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,a30,none,none,-0.000673,-0.0223362,-0.002826,-0.0171639,-0.0045735,sell
2020-11-08,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,a90,a90,a60,none,a135,none,none,none,none,none,a30,none,none,-0.001826,-0.0083496,-0.007201,-0.0085783,-0.0088365,sell
2020-11-09,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,a60,a150,none,a120,none,a0,a135,none,none,a150,none,none,a30,none,none, 0.004514,-0.0014672, 0.005569, 0.0055356, 0.0020408,buy
2020-11-10,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a90,none,a60,a120,none,a0,a135,none,none,a150,none,none,a30,none,none,-0.004309,-0.0089072,-0.003945,-0.0090973,-0.0047125,sell
2020-11-11,a45,none,none,a30,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,a180,a120,a180,a90,a120,a60,none,none,none,a135,none,none,a150,none,none,a30,none,none, 0.001093, 0.0100569,-0.007958,-0.0043735,-0.0070086,sell
2020-11-12,a45,none,none,a30,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a150,a0,none,a135,none,none,a150,a120,none,a30,none,none, 0.004093, 0.0008709,-0.002178, 0.0123261,-0.0037952,sell
2020-11-13,a45,none,none,a30,none,none,none,none,a120,a150,none,a135,a135,none,none,none,none,none,a120,a150,a90,a150,a120,a90,none,a180,a0,none,none,none,a90,a150,a120,a90,a30,none,a45,-0.020228,-0.0112501, 0.001538,-0.0147893,-0.0212005,sell
2020-11-14,a45,none,none,a30,none,none,none,none,a120,a150,none,a135,a135,none,none,a180,none,none,none,a150,none,a120,a150,none,a0,a180,none,a60,none,none,a90,a150,a120,a90,a30,none,a45,-0.002223,-0.0138271,-0.012013,-0.0063478,-0.0113034,sell
2020-11-15,a45,none,none,a30,none,none,none,none,none,a150,none,a135,a135,none,none,a180,none,a60,a90,a120,a60,a120,a150,a60,a0,none,none,none,none,none,a90,none,a120,a90,a30,none,a45,-0.026789,-0.0333540,-0.026980, 0.0098565,-0.0288591,sell
2020-11-16,a45,none,none,a30,none,none,none,none,none,a150,none,a135,a135,none,none,a180,none,a60,none,a120,none,a90,a180,none,none,a150,none,a90,none,none,a90,none,a120,a90,a30,none,a45,-0.000883,-0.0173855,-0.015769,-0.0044952,-0.0124025,sell
2020-11-17,a45,none,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,a60,a60,a90,none,a90,a180,none,none,none,a60,none,none,none,a90,none,none,a90,a30,none,a45, 0.002254,-0.0023097,-0.001109, 0.0061946, 0.0051387,sell
2020-11-18,a45,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a180,none,a60,none,a90,none,a60,none,none,none,a120,none,a120,none,none,a90,none,none,a90,a30,none,a45, 0.005472,-0.0138369, 0.005478, 0.0035078, 0.0072986,buy
2020-11-19,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a0,a60,a150,a0,a60,none,a90,none,none,none,a90,none,none,none,a30,none,a45, 0.011680,-0.0004666, 0.013375, 0.0133378, 0.0158029,buy
2020-11-20,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a30,none,a45, 0.021884,-0.0043822,-0.002849, 0.0009937,-0.0039457,sell
2020-11-21,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a135,none,none,a30,none,none, 0.024819, 0.0112318, 0.013771, 0.0229801, 0.0184626,buy
2020-11-22,a45,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,a120,a180,a120,none,none,a135,none,none,a30,none,none,-0.014456,-0.0024451,-0.018392,-0.0172554, 0.0005066,buy
2020-11-23,a45,none,none,a30,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a60,a0,a90,a60,none,a60,none,a180,a120,a150,none,a135,a135,none,a30,none,none,-0.003228, 0.0058341,-0.003419, 0.0031778, 0.0048030,sell
2020-11-24,a45,none,none,a30,none,none,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,a0,a60,none,a90,a60,a120,none,a150,none,a120,a150,none,a135,a135,none,a30,a180,none, 0.012956, 0.0131813, 0.009467, 0.0069600, 0.0117648,buy
2020-11-25,a45,none,none,a30,none,none,none,none,none,a135,none,a120,a150,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,a120,a150,none,a135,a135,none,a30,a180,none, 0.010473, 0.0096803, 0.009508, 0.0090378, 0.0092328,buy
2020-11-26,a45,none,none,a30,none,none,none,none,none,a135,a60,a120,a150,a60,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a120,a150,none,a135,a135,none,a30,a180,none, 0.006335, 0.0094675, 0.015891, 0.0008791, 0.0000906,buy
2020-11-27,a45,none,none,a30,none,none,none,none,none,a135,a60,none,a150,a60,none,none,none,none,a60,none,a90,none,none,none,a150,a0,a180,none,none,a150,none,none,a135,none,a30,a180,none,-0.001024,-0.0010242, 0.014086,-0.0014700,-0.0211022,buy
2020-11-28,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,a0,a180,a120,none,a150,none,none,a135,none,a30,a180,none,-0.000304,-0.0139224,-0.000431,-0.0268915,-0.0139224,sell
2020-11-29,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,a60, 0.006895, 0.0084848, 0.007531, 0.0032146, 0.0067659,buy
2020-11-30,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,a30,a180,a60, 0.011036, 0.0000724, 0.011118,-0.0002088, 0.0105142,buy
2020-12-01,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60, 0.002289,-0.0102378,-0.000190,-0.0213721,-0.0086167,sell
2020-12-02,a45,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,a60, 0.021937, 0.0127067, 0.008702, 0.0102317, 0.0071441,buy
2020-12-03,a45,none,none,a30,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,a120,a60,none,none,none,a120,none,none,a30,none,a60, 0.005612,-0.0565772,-0.002027,-0.0346987,-0.0234621,sell
2020-12-04,a45,none,none,a30,a60,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,a150,a120,a180,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,a60, 0.014778, 0.0070642,-0.002399, 0.0123754, 0.0179192,sell
2020-12-05,a45,none,none,a30,a60,none,none,none,a90,a120,none,none,none,a45,none,a150,none,none,a150,a120,none,a150,a60,none,a120,a90,a90,none,none,a135,none,a120,a150,none,none,none,a60, 0.013749, 0.0069199, 0.003758, 0.0027680, 0.0032355,sell
2020-12-06,a45,none,none,a30,a60,none,none,none,a90,a120,none,none,none,a45,none,a150,none,none,a180,none,a150,a150,a60,a150,none,none,a90,none,none,a135,none,a120,a150,none,none,none,none, 0.016355, 0.0007721, 0.000385,-0.0006706, 0.0003848,buy
2020-12-07,a45,none,none,a30,a60,none,none,none,none,none,a45,none,none,a45,none,a150,none,none,a180,a150,none,a180,none,none,a90,a120,none,a0,none,a135,none,a120,a150,none,none,none,none, 0.004130, 0.0008666, 0.000479, 0.0061965, 0.0042784,buy
2020-12-08,a45,none,none,a30,a60,none,none,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,a120,a180,a90,a120,a90,none,a60,a0,none,a135,none,a120,a150,a60,none,none,none, 0.005845, 0.0055320, 0.002936, 0.0013076, 0.0050838,buy
2020-12-09,a45,none,none,a30,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,a150,none,none,none,a135,none,none,a150,a60,none,none,none, 0.009844,-0.0000669,-0.005023,-0.0095836,-0.0021725,buy
2020-12-10,a45,none,none,a30,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a90,a150,a120,a90,a60,none,none,none,none,a135,none,none,a150,a60,none,none,none, 0.011702, 0.0189283, 0.019315,-0.0017517, 0.0027323,buy
2020-12-11,a45,none,none,a30,a60,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.009207,-0.0028675,-0.006757,-0.0047803,-0.0072874,sell
2020-12-12,a45,none,none,a30,a60,none,none,none,none,none,a45,a90,a180,none,a0,none,none,a90,none,none,a60,a120,a150,a60,none,none,a0,a60,none,none,a60,none,none,a60,none,none,none, 0.019681, 0.0327244, 0.023834, 0.0284256, 0.0319058,buy
2020-12-13,a45,none,none,a30,a60,none,none,none,none,none,none,a90,a180,none,a0,none,none,a90,a90,a120,a60,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,-0.030417,-0.0012458,-0.023719,-0.0267359,-0.0065840,sell
2020-12-14,a45,none,none,a30,a60,a90,none,none,none,none,none,a90,a180,none,a0,a135,none,a90,none,none,none,a90,a180,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.010258,-0.0126144,-0.018299,-0.0170389,-0.0015102,sell
2020-12-15,a45,none,none,a30,a60,a90,none,none,none,none,none,a90,a180,a30,a0,a135,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.032268,-0.0252884,-0.021349,-0.0297785,-0.0346852,sell
2020-12-16,a45,none,none,a30,a60,a90,none,none,none,none,none,none,a180,a30,a0,a135,none,none,none,none,a0,a60,a150,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.025243,-0.0267568,-0.026468,-0.0327728,-0.0302354,sell
2020-12-17,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a0,a135,none,none,none,a60,a0,none,none,a0,none,a90,a60,none,none,a120,a60,none,none,none,none,none,none, 0.002353,-0.0089197, 0.000026,-0.0288559,-0.0085092,sell
2020-12-18,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,a120,none,none,none,none,none,a150,none,-0.009267,-0.0087975,-0.010809,-0.0071615,-0.0079839,sell
2020-12-19,a45,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,a60,a90,none,none,a120,none,none,none,none,none,a150,none,-0.007945,-0.0115685,-0.007090,-0.0008525,-0.0057936,sell
2020-12-20,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,a0,a90,none,none,a60,a90,a180,a90,a120,none,none,none,a45,none,a150,none,-0.001727, 0.0161432,-0.005557, 0.0143436, 0.0142154,buy
2020-12-21,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,a0,a90,a60,a90,none,none,a180,a90,a120,none,none,none,a45,none,a150,none, 0.001970, 0.0193891, 0.001970, 0.0180502, 0.0132918,buy
2020-12-22,a45,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a90,none,a120,none,a90,a120,none,none,none,a45,none,a150,none, 0.002315, 0.0186192, 0.004662, 0.0187258, 0.0172704,buy
2020-12-23,a45,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,a0,a120,none,none,none,none,none,none,a60,a90,none,none,none,a150,a90,none,none,none,none,a45,none,a150,none, 0.000096, 0.0101044,-0.000717, 0.0101044, 0.0071761,buy
2020-12-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a90,a120,a0,none,none,a90,none,none,none,none,a45,none,none,none,-0.013419,-0.0125525,-0.014885,-0.0125887,-0.0121602,sell
2020-12-25,a45,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a0,a120,none,none,a60,none,none,a60,none,none,a120,a0,a150,a120,a90,none,none,none,none,a45,none,none,none,-0.002580,-0.0111125,-0.010897,-0.0025798,-0.0018012,sell
2020-12-26,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,a120,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,-0.008889,-0.0115427,-0.011013,-0.0114456,-0.0087177,sell
2020-12-27,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,a120,none,none,a90,a60,a120,none,none,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.014443,-0.0164036,-0.013693, 0.0024037, 0.0022161,buy
2020-12-28,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,a150,none,none,a180,a90,none,none,a45,a90,a180,none,none,none,none,-0.030388,-0.0770016,-0.035774,-0.0220454,-0.0119074,sell
2020-12-29,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a60,none,none,none,none,a45,a90,a180,none,none,none,a90, 0.012155,-0.0058268,-0.000316, 0.0038642,-0.0025311,sell
2020-12-30,a45,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a90,none,a120,none,none,a180,a60,a150,a60,none,none,a45,a90,a180,none,none,a135,a90,-0.007566,-0.0163745,-0.013772,-0.0104137,-0.0102408,sell
2020-12-31,a45,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a30,a120,none,a120,a180,a120,none,a180,none,none,a150,a60,none,none,a45,a90,a180,none,none,a135,a90, 0.004270, 0.0075590, 0.005523,-0.0035473, 0.0028739,buy
2021-01-01,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,a120,a150,a120,a180,none,none,none,a150,a90,none,none,none,none,a45,a90,a180,a30,none,a135,a90,-0.014311,-0.0167718,-0.028212,-0.0081964, 0.0057469,buy
2021-01-02,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,a150,a60,a150,none,none,a120,none,none,none,none,none,a180,a30,none,a135,a90,-0.078289,-0.0765146,-0.080710,-0.0791226,-0.0369650,sell
