Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,4,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0068841, 0.008346,-0.02536568,-0.040933, 0.043553,sell
2019-08-22,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0149834,-0.006823, 0.00900281,-0.015922, 0.014735,buy
2019-08-23,1,2,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0, 0.0025978, 0.013738, 0.00154911, 0.013738, 0.032989,buy
2019-08-24,0,2,2,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0448435,-0.057107,-0.04542795,-0.058955,-0.048907,sell
2019-08-25,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0272218, 0.042724, 0.05107939, 0.044378, 0.052630,buy
2019-08-26,0,1,1,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0007357,-0.001113,-0.00243372,-0.003964,-0.003964,buy
2019-08-27,0,3,1,2,0,3,1,1,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,1,0,0,0,-0.0262832,-0.029745,-0.03003839,-0.024437,-0.029745,sell
2019-08-28,1,2,1,0,3,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,-0.0151108,-0.028432,-0.00476431,-0.007813,-0.006347,sell
2019-08-29,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,-0.0378658,-0.067304,-0.04110425,-0.037196,-0.036677,sell
2019-08-30,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,-0.0422273,-0.054003,-0.00968058,-0.044959,-0.046877,sell
2019-08-31,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0013747, 0.020369,-0.00210042,-0.000903, 0.003565,sell
2019-09-01,1,2,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0016234,-0.015506,-0.00277114, 0.028347,-0.000392,sell
2019-09-02,1,1,1,0,1,4,1,3,0,1,1,0,1,0,0,2,1,1,1,1,2,1,1,0,0,1,0,0, 0.0060193, 0.031205, 0.02099391, 0.026625, 0.003607,buy
2019-09-03,1,0,0,0,1,2,3,1,0,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0, 0.0520951, 0.040786, 0.01616598, 0.016836, 0.019206,buy
2019-09-04,1,0,0,1,1,1,3,1,0,1,0,1,1,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,-0.0001031,-0.014559, 0.01020904, 0.011311,-0.011159,sell
2019-09-05,2,0,0,1,0,2,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0035597,-0.020899,-0.00556475,-0.002673,-0.005565,sell
2019-09-06,2,0,0,0,2,0,0,4,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0144089, 0.023295, 0.01617035,-0.003420, 0.020448,buy
2019-09-07,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0185057, 0.002589,-0.02849381, 0.014365, 0.006044,buy
2019-09-08,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0189567, 0.010224, 0.00656054, 0.010874,-0.000244,buy
2019-09-09,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0350530,-0.026430,-0.03935558,-0.029007,-0.031106,sell
2019-09-10,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0267548,-0.028439,-0.03078393,-0.028268,-0.041209,sell
2019-09-11,2,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0479088,-0.040626,-0.04084127,-0.044006,-0.017588,sell
2019-09-12,2,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0355261,-0.047171,-0.06308585,-0.061340,-0.056757,sell
2019-09-13,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0612404, 0.005544, 0.00306749,-0.045971, 0.004117,sell
2019-09-14,1,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0034436, 0.024238, 0.02370112, 0.023701, 0.023730,buy
2019-09-15,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0536474,-0.039323,-0.03057194, 0.024870,-0.023241,sell
2019-09-16,1,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0051061, 0.002136, 0.01418211, 0.026863, 0.028961,buy
2019-09-17,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0113952,-0.061714,-0.06864902,-0.060830,-0.012608,sell
2019-09-18,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0223305, 0.023507, 0.02257354,-0.001457,-0.056310,buy
2019-09-19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0267954,-0.054457,-0.02978328,-0.033165,-0.085150,sell
2019-09-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0156491,-0.014342, 0.00913903,-0.013699, 0.020199,sell
2019-09-21,0,1,2,1,1,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0451102,-0.058846,-0.00977125,-0.052890,-0.052734,sell
2019-09-22,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0112369,-0.018488,-0.00517706,-0.033212, 0.009469,sell
2019-09-23,0,2,1,2,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0310483,-0.021509,-0.03562308,-0.021396,-0.030859,sell
2019-09-24,0,2,0,0,0,1,4,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,-0.0418143,-0.075160,-0.05535579,-0.062194,-0.080054,sell
2019-09-25,1,1,2,0,1,2,2,2,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1, 0.0022552, 0.049576, 0.03311267, 0.046904, 0.046502,buy
2019-09-26,0,3,0,0,2,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0182806,-0.007816,-0.02524714,-0.015598,-0.017016,sell
2019-09-27,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0028315, 0.010116, 0.03413397, 0.001808, 0.028585,buy
2019-09-28,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0631282, 0.063212, 0.06649295, 0.057861, 0.049237,buy
2019-09-29,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.0714355,-0.076275,-0.07016893,-0.067309,-0.029570,sell
2019-09-30,0,0,2,0,3,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0203140, 0.052726, 0.02592658, 0.012951, 0.017022,buy
2019-10-01,0,0,1,0,4,2,2,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,-0.0204653,-0.014008, 0.01745435,-0.060402,-0.023830,sell
2019-10-02,0,0,1,1,2,4,1,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0, 0.0546871, 0.047018, 0.04291011, 0.058764, 0.058858,buy
2019-10-03,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,-0.0812799,-0.081280,-0.01380089,-0.073567,-0.063077,sell
2019-10-04,0,0,2,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0174981,-0.007807,-0.00463805,-0.008271,-0.001607,sell
2019-10-05,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0289556, 0.066110, 0.01312138, 0.036965, 0.031046,buy
2019-10-06,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0369174,-0.038908,-0.06693021,-0.059070,-0.059070,sell
2019-10-07,2,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0119422,-0.017740, 0.00372888,-0.036168, 0.014281,buy
2019-10-08,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0596303,-0.118925,-0.03204329,-0.103029,-0.085321,sell
2019-10-09,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0148764, 0.019844, 0.02143239, 0.019844,-0.018892,buy
2019-10-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0036647, 0.008154,-0.00695225,-0.000288,-0.006952,sell
2019-10-11,0,1,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0502803,-0.044871,-0.05028027,-0.050280,-0.014179,sell
2019-10-12,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0136186,-0.001858,-0.01346110,-0.030981,-0.015615,sell
2019-10-13,1,0,0,1,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.0050313, 0.013541,-0.01067413,-0.019879, 0.021741,buy
2019-10-14,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,0,-0.0061249,-0.004579,-0.02444316, 0.016779,-0.001635,buy
2019-10-15,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0077887,-0.017629, 0.00778874, 0.011074,-0.002859,sell
2019-10-16,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,-0.0580773,-0.078307,-0.04986350,-0.049863,-0.004810,sell
2019-10-17,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0074071, 0.013771, 0.01721846,-0.008751,-0.060476,buy
2019-10-18,1,0,3,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0230762, 0.005155, 0.02215628, 0.023076, 0.016108,buy
2019-10-19,1,1,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0120671,-0.011861, 0.01885916,-0.017639,-0.046224,buy
2019-10-20,1,0,1,2,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0339745, 0.034298, 0.03931046, 0.025476, 0.043209,buy
2019-10-21,0,0,1,1,1,0,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0314128, 0.009262, 0.02639009, 0.021313, 0.016250,buy
2019-10-22,0,1,1,1,1,0,3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0112873, 0.008926, 0.00860386,-0.003552, 0.008490,buy
2019-10-23,1,1,1,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0850807,-0.052606,-0.07780845,-0.080163,-0.073911,sell
2019-10-24,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0069694,-0.003065, 0.05153889, 0.007423,-0.004249,buy
2019-10-25,2,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,2,1,1,1,0,1,0,0,0, 0.0188605,-0.052945,-0.01414653, 0.003363, 0.016207,buy
2019-10-26,0,1,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0061767, 0.030538, 0.04521773, 0.038205, 0.005430,buy
2019-10-27,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.0322267,-0.036149,-0.03654325,-0.036543,-0.022292,sell
2019-10-28,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.1029580, 0.098962, 0.10280690, 0.102807, 0.095537,buy
2019-10-29,0,0,0,2,2,2,2,0,0,0,0,0,0,1,0,1,2,1,2,0,1,1,0,0,0,0,0,1,-0.0253375, 0.051776,-0.00642421,-0.017760,-0.002888,sell
2019-10-30,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0, 0.0065269,-0.018970,-0.01832575,-0.014689, 0.013089,sell
2019-10-31,0,0,1,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0203598, 0.065675,-0.01369545,-0.013695,-0.013695,sell
2019-11-01,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0449513,-0.044951,-0.06217517,-0.046490,-0.033214,sell
2019-11-02,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0259518,-0.021398,-0.02553244,-0.025496,-0.015129,sell
2019-11-03,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0351356, 0.036434,-0.02477471, 0.001924, 0.039946,buy
2019-11-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0092337, 0.045542, 0.03489096, 0.042829, 0.051051,buy
2019-11-05,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.0279006, 0.020422, 0.02455440, 0.032347, 0.023484,buy
2019-11-06,0,1,0,0,1,4,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0510067, 0.060617, 0.04474893, 0.047907, 0.045352,buy
2019-11-07,1,0,1,0,2,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0080715, 0.000811,-0.00649405, 0.008071, 0.018762,buy
2019-11-08,0,1,1,1,2,3,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,-0.0258351, 0.014304, 0.03453842, 0.030318, 0.021889,buy
2019-11-09,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0309820, 0.023661, 0.02265859, 0.023189, 0.009363,buy
2019-11-10,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0022531,-0.037064, 0.00355500, 0.002581, 0.010853,sell
2019-11-11,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0055714,-0.012970, 0.01391702, 0.020200, 0.009629,sell
2019-11-12,2,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0064181, 0.015658, 0.00900421, 0.010448, 0.034678,buy
2019-11-13,0,2,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0730529,-0.021005, 0.02065996,-0.005397,-0.001833,buy
2019-11-14,0,1,3,1,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.1053283,-0.032935, 0.02993870,-0.073065,-0.075166,sell
2019-11-15,1,0,3,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0583725,-0.013145, 0.00499835,-0.048557,-0.031866,sell
2019-11-16,0,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1, 0.0341097, 0.033924, 0.03410966, 0.020830,-0.007989,buy
2019-11-17,1,0,3,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0213044,-0.003174,-0.02221795,-0.066263,-0.055230,sell
2019-11-18,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0202136,-0.041120,-0.00842693,-0.008427,-0.032824,sell
2019-11-19,2,0,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0804280,-0.067958,-0.06225336,-0.080428,-0.049200,sell
2019-11-20,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0025459,-0.023162,-0.10972229,-0.029072,-0.058959,sell
2019-11-21,3,0,0,0,0,3,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0564083,-0.071171,-0.07364277,-0.049271,-0.025493,sell
2019-11-22,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0414376,-0.034837,-0.07712705,-0.062328,-0.044166,sell
2019-11-23,0,0,1,0,0,3,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0262104,-0.036748,-0.02667397,-0.025794, 0.016780,sell
2019-11-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0723045,-0.033476,-0.06361102,-0.076289,-0.072304,sell
2019-11-25,0,1,0,1,0,4,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,-0.0024179,-0.024163,-0.06084798,-0.034934,-0.074311,sell
2019-11-26,0,1,0,1,3,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0021697,-0.000163,-0.02782910,-0.001955,-0.083501,sell
2019-11-27,0,1,1,1,2,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0137090,-0.007118,-0.05103936, 0.036740,-0.009288,buy
2019-11-28,0,2,0,1,2,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0145471, 0.001543,-0.03819922, 0.005443,-0.030475,sell
2019-11-29,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0246183, 0.041744, 0.04381278, 0.044806, 0.044934,buy
2019-11-30,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.1168443,-0.082914,-0.04265642,-0.073257,-0.044798,sell
2019-12-01,0,0,0,0,1,1,4,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0751392, 0.070986, 0.03557086, 0.058577, 0.037745,buy
2019-12-02,0,0,0,0,3,2,3,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0100624, 0.005143, 0.01034196, 0.003953,-0.021621,sell
2019-12-03,1,0,0,0,1,2,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0102095,-0.006280, 0.00148484,-0.008792,-0.018872,sell
2019-12-04,1,0,0,0,1,1,6,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,-0.0014648,-0.001769, 0.02506222, 0.003332,-0.001465,buy
2019-12-05,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.0617077, 0.053976, 0.05333872, 0.005906,-0.004197,buy
2019-12-06,2,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,-0.0129120, 0.016046,-0.04517461,-0.022796,-0.031725,sell
2019-12-07,2,0,0,0,2,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.0175494,-0.064712,-0.02404588,-0.068782,-0.023233,sell
2019-12-08,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0122932, 0.013916, 0.05664904, 0.019341, 0.044432,sell
2019-12-09,3,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0003218,-0.002191,-0.00966905,-0.001195,-0.005028,buy
2019-12-10,1,2,1,0,2,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0040856, 0.050319, 0.00783747, 0.027534,-0.006766,buy
2019-12-11,0,3,1,0,3,2,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.0142164, 0.023458,-0.02309471, 0.022187,-0.006232,buy
2019-12-12,0,1,4,1,2,4,0,0,1,0,1,1,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,0,-0.0190139,-0.016745,-0.01078574,-0.027256,-0.009153,sell
2019-12-13,0,1,0,1,1,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0346192, 0.027899, 0.04584899, 0.013725, 0.034619,buy
2019-12-14,1,0,1,3,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0251681, 0.021053, 0.08233905,-0.007568, 0.022643,buy
2019-12-15,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0097517, 0.048049, 0.06658442, 0.021900,-0.012377,buy
2019-12-16,1,1,4,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0956094,-0.087482,-0.08828314,-0.073059,-0.087482,sell
2019-12-17,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0316136,-0.029289,-0.03516379,-0.026791,-0.046459,sell
2019-12-18,3,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0274728, 0.031199,-0.00717234,-0.006800, 0.034394,buy
2019-12-19,1,1,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0703917,-0.082909,-0.08278552,-0.056124,-0.062711,sell
2019-12-20,0,0,1,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0148615,-0.015834,-0.01583450, 0.033697,-0.008564,sell
2019-12-21,0,0,0,0,2,1,2,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0182098,-0.025518,-0.01749852,-0.000556,-0.018210,sell
2019-12-22,0,0,0,1,4,3,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0421541, 0.040691, 0.02589550, 0.042717, 0.042154,buy
2019-12-23,0,0,0,0,6,2,3,0,0,1,1,1,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0, 0.0243495,-0.006076, 0.01856668,-0.022443,-0.012027,buy
2019-12-24,0,0,1,0,5,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0201780,-0.002468, 0.02660743,-0.008231, 0.010556,buy
2019-12-25,0,1,0,0,6,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0042476,-0.016195,-0.00398011,-0.021298,-0.004248,sell
2019-12-26,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0132520, 0.024329, 0.02260117, 0.021318,-0.003970,buy
2019-12-27,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0169236, 0.017973, 0.02115223, 0.013937,-0.000144,buy
2019-12-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0175619, 0.022487,-0.02148155,-0.045796,-0.017973,sell
2019-12-29,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0616360,-0.035491,-0.02635739,-0.007065,-0.036541,sell
2019-12-30,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0251877, 0.088663, 0.04288278,-0.012977, 0.001126,sell
2019-12-31,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0547876,-0.051590,-0.02852566,-0.028526,-0.043191,sell
2020-01-01,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0737340, 0.072310, 0.08457028, 0.058082, 0.058082,buy
2020-01-02,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0150304,-0.033942,-0.04692199,-0.053230,-0.017223,sell
2020-01-03,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0385681, 0.013617, 0.01539425, 0.007942, 0.009960,sell
2020-01-04,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0495454, 0.013916,-0.02985882, 0.013683, 0.013916,buy
2020-01-05,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0396600,-0.046540, 0.04711157, 0.036301, 0.009972,buy
2020-01-06,4,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0464014,-0.000424, 0.01263788, 0.011089, 0.037499,buy
2020-01-07,1,3,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0520075, 0.007945,-0.01565734,-0.031403,-0.046990,sell
2020-01-08,1,0,3,0,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0521182,-0.028907,-0.00660034,-0.031843,-0.065498,sell
