Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0073286,-0.0040020,-0.0021505,-0.0037929,-0.003792922,sell
2020-04-17,1,1,0,0,2,2,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.0077521, 0.0078919, 0.0000352, 0.0074172, 0.007891891,buy
2020-04-18,1,1,0,0,2,3,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0061883, 0.0040450, 0.0021596, 0.0044519, 0.007129020,buy
2020-04-19,1,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0054511, 0.0051810, 0.0012562, 0.0012388, 0.001472045,buy
2020-04-20,1,1,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0056656, 0.0041991, 0.0065100, 0.0065015, 0.005765451,buy
2020-04-21,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0067623,-0.0051647,-0.0080203,-0.0078854,-0.001700917,sell
2020-04-22,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0025254,-0.0031374,-0.0041597,-0.0048578, 0.004996962,sell
2020-04-23,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0049365,-0.0049365,-0.0043315,-0.0122713,-0.003860477,sell
2020-04-24,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0048379,-0.0037907,-0.0070142,-0.0072123,-0.004062694,sell
2020-04-25,2,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0038000,-0.0048211, 0.0016050,-0.0013135, 0.001605000,sell
2020-04-26,2,1,0,0,1,4,0,2,1,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0, 0.0160966, 0.0017891, 0.0007781,-0.0001869,-0.000186890,sell
2020-04-27,2,1,1,0,0,2,1,2,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0145788, 0.0006176, 0.0074196, 0.0102676, 0.010267628,buy
2020-04-28,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0098497,-0.0084140,-0.0084830,-0.0074312,-0.009107831,sell
2020-04-29,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0069425,-0.0035323,-0.0098815,-0.0064019,-0.005899981,sell
2020-04-30,0,1,0,0,0,1,0,4,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0067495, 0.0074868, 0.0017535, 0.0014299, 0.004044863,buy
2020-05-01,0,0,2,1,0,1,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0118409,-0.0042058,-0.0126724, 0.0019379,-0.010199622,sell
2020-05-02,2,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0059918,-0.0085729,-0.0058905,-0.0006344,-0.004981294,sell
2020-05-03,2,2,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0030410,-0.0001410, 0.0001495, 0.0071847, 0.006281471,buy
2020-05-04,1,3,2,0,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0113994,-0.0118510,-0.0124187,-0.0084359,-0.009559299,sell
2020-05-05,1,1,3,0,0,1,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0025117, 0.0004770, 0.0017439, 0.0036883, 0.003490042,buy
2020-05-06,1,1,0,1,0,1,1,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0007790,-0.0007790, 0.0018604, 0.0019956,-0.000779016,buy
2020-05-07,1,0,0,2,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0115550, 0.0078137, 0.0085238, 0.0090805, 0.010727932,buy
2020-05-08,0,0,1,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0072265,-0.0001413, 0.0060218, 0.0059187, 0.006076787,buy
2020-05-09,1,1,2,0,1,2,1,3,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.0009978, 0.0044473, 0.0014822, 0.0050274, 0.005634707,buy
2020-05-10,2,1,1,0,2,1,2,2,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1, 0.0051238, 0.0052375,-0.0039803, 0.0006587, 0.005198951,buy
2020-05-11,3,1,0,0,1,2,2,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.0041387, 0.0027614,-0.0019830,-0.0031602, 0.005915013,buy
2020-05-12,2,0,0,0,2,2,2,2,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,-0.0000033, 0.0024326, 0.0079763,-0.0044924, 0.010665580,sell
2020-05-13,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0048887, 0.0076287, 0.0052274, 0.0099370, 0.009921438,buy
2020-05-14,0,0,0,0,4,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0084514,-0.0090970,-0.0082340,-0.0046052,-0.008904967,sell
2020-05-15,1,0,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0047316,-0.0098476,-0.0097241,-0.0105453,-0.004541585,sell
2020-05-16,1,1,0,0,1,3,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0032269,-0.0042058,-0.0096886,-0.0054400, 0.005653667,buy
2020-05-17,1,1,0,0,1,2,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0077918, 0.0103246, 0.0079002, 0.0088656, 0.007734752,buy
2020-05-18,1,1,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0086724, 0.0088145, 0.0048172, 0.0092562, 0.009340104,buy
2020-05-19,1,1,0,0,2,2,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0034853, 0.0039582, 0.0003027, 0.0039582, 0.000073019,buy
2020-05-20,0,0,0,0,1,3,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0062701, 0.0065100, 0.0065100, 0.0063860, 0.006392875,buy
2020-05-21,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017627,-0.0015361,-0.0016683,-0.0032889,-0.001536148,sell
2020-05-22,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0042509, 0.0061378,-0.0048212, 0.0083955, 0.001964763,sell
2020-05-23,0,1,0,0,1,1,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0097492,-0.0090237,-0.0098537,-0.0080480,-0.007863017,sell
2020-05-24,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0049285,-0.0036520,-0.0049043,-0.0083803,-0.004904272,sell
2020-05-25,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0008171,-0.0034045,-0.0009578,-0.0041891,-0.000065398,buy
2020-05-26,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0096592, 0.0079266, 0.0079742, 0.0067672, 0.006767228,buy
2020-05-27,0,1,2,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0092368, 0.0043626,-0.0005584, 0.0073573, 0.006746579,buy
2020-05-28,0,0,3,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0146877, 0.0079266, 0.0055475, 0.0153840, 0.014687702,buy
2020-05-29,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000647,-0.0039343,-0.0132185, 0.0053196, 0.000064683,buy
2020-05-30,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0001233, 0.0005523,-0.0017913, 0.0005523,-0.003856230,buy
2020-05-31,1,2,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0041959,-0.0087957,-0.0015869,-0.0012237,-0.001589744,sell
2020-06-01,1,1,3,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0040989, 0.0059307,-0.0041109, 0.0085107, 0.001825170,sell
2020-06-02,0,4,1,0,0,0,0,3,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0, 0.0070854, 0.0099054, 0.0113122, 0.0089838, 0.008399751,buy
2020-06-03,3,3,1,1,0,0,1,2,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,-0.0081974,-0.0087223,-0.0087223,-0.0032120,-0.008281871,sell
2020-06-04,1,2,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0082212,-0.0094999,-0.0084794,-0.0084794,-0.005322792,sell
2020-06-05,0,1,2,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0017008, 0.0052949, 0.0045294, 0.0042963, 0.004940333,buy
2020-06-06,0,2,0,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0014249,-0.0008808,-0.0018800,-0.0018800,-0.001617666,sell
2020-06-07,1,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0069513,-0.0104259,-0.0076196,-0.0075962,-0.010500893,sell
2020-06-08,0,1,1,0,1,0,3,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0091211,-0.0021190,-0.0082129,-0.0085931,-0.003762531,sell
2020-06-09,0,2,1,0,1,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0052187,-0.0029614,-0.0001388,-0.0010662,-0.003873324,sell
2020-06-10,1,1,1,0,4,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0023610, 0.0002900, 0.0005950,-0.0031994,-0.002360975,buy
2020-06-11,0,2,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0088224,-0.0074720,-0.0038667,-0.0087903,-0.007472036,sell
2020-06-12,1,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0075570,-0.0077729,-0.0060156, 0.0047519,-0.008372351,sell
2020-06-13,0,0,0,0,1,2,1,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0078617,-0.0095532,-0.0095532, 0.0010603,-0.007391404,sell
2020-06-14,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0070571,-0.0080719,-0.0076934,-0.0081404,-0.006648662,sell
2020-06-15,0,0,1,0,3,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0017055,-0.0007880, 0.0032234, 0.0010190, 0.001410907,buy
2020-06-16,0,0,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0068195,-0.0005776,-0.0006221,-0.0006221,-0.001490578,sell
2020-06-17,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0060018,-0.0070256,-0.0067888,-0.0035993,-0.007470828,sell
2020-06-18,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0006635, 0.0097903, 0.0008763, 0.0032061,-0.000663496,sell
2020-06-19,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015408,-0.0010369,-0.0021982, 0.0004046, 0.002344756,sell
2020-06-20,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0018608,-0.0005442, 0.0057992, 0.0053063, 0.003624162,buy
2020-06-21,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0024164,-0.0044488, 0.0033290, 0.0046519, 0.002962082,buy
2020-06-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0005488, 0.0003463,-0.0063367,-0.0056539,-0.000192346,buy
2020-06-23,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0149369,-0.0149456,-0.0149369,-0.0141838,-0.012093048,sell
2020-06-24,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0089600, 0.0088747, 0.0078397, 0.0084983, 0.008763528,buy
2020-06-25,0,0,3,0,1,2,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.0033448,-0.0006503, 0.0048883, 0.0041344, 0.002955383,buy
2020-06-26,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0040040, 0.0033585, 0.0042608, 0.0044439, 0.004549559,buy
2020-06-27,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0040988,-0.0012845,-0.0015309,-0.0044207,-0.002019951,sell
2020-06-28,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0033268, 0.0029576, 0.0021568, 0.0033268, 0.009475553,buy
2020-06-29,0,0,2,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0097437,-0.0090942,-0.0046369,-0.0051982,-0.009450051,sell
2020-06-30,2,1,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0098420,-0.0030595, 0.0031978, 0.0045708,-0.003311137,sell
2020-07-01,1,3,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0042436,-0.0054175, 0.0048166, 0.0050762,-0.002944793,sell
2020-07-02,1,0,3,0,0,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0109436,-0.0091635,-0.0042004,-0.0033269,-0.009216812,sell
2020-07-03,0,2,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0030617,-0.0047941,-0.0048164,-0.0051946,-0.004713076,sell
2020-07-04,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0043652,-0.0076732,-0.0084351,-0.0082390,-0.006065274,sell
2020-07-05,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0003408,-0.0024294,-0.0009787,-0.0026112,-0.000962900,sell
2020-07-06,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0014596, 0.0019636, 0.0028845, 0.0024684, 0.002468449,buy
2020-07-07,0,2,2,0,2,2,0,2,0,1,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,-0.0019563,-0.0043066,-0.0026845,-0.0046814, 0.002988261,sell
2020-07-08,0,3,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0068358, 0.0092844, 0.0057326, 0.0052328, 0.006239726,buy
2020-07-09,1,2,0,0,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0094871, 0.0087211, 0.0061688, 0.0018080, 0.005942952,buy
2020-07-10,2,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0046577,-0.0032348, 0.0022562,-0.0029911,-0.002455470,buy
2020-07-11,1,1,0,0,2,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0043738, 0.0021089, 0.0042723, 0.0054834,-0.001539960,buy
2020-07-12,1,0,0,1,3,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0086708, 0.0029311,-0.0077190, 0.0021461,-0.009101816,buy
2020-07-13,1,0,0,1,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0002237, 0.0028243,-0.0059362, 0.0028243,-0.001653266,buy
2020-07-14,1,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0077547,-0.0044496,-0.0075691,-0.0076817,-0.007788249,sell
2020-07-15,1,0,0,1,1,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0036302, 0.0007434,-0.0003287,-0.0047756,-0.000328652,buy
2020-07-16,0,1,0,1,2,2,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0011375,-0.0011291, 0.0021881,-0.0013536,-0.003046499,sell
2020-07-17,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0074531,-0.0085351,-0.0044316,-0.0019899,-0.004695521,sell
2020-07-18,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0028191,-0.0005528, 0.0011781, 0.0031533,-0.002964063,sell
2020-07-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030681,-0.0039315,-0.0008730,-0.0042626,-0.004209466,sell
2020-07-20,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0008309, 0.0045274,-0.0010778,-0.0059296, 0.001046838,sell
2020-07-21,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0042544, 0.0048201, 0.0041417, 0.0042544, 0.005065563,buy
2020-07-22,0,1,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008413,-0.0002136, 0.0008413, 0.0008050,-0.005963952,buy
2020-07-23,1,2,1,0,1,1,2,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0003461, 0.0003461, 0.0003461,-0.0009357, 0.000709357,buy
2020-07-24,1,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0014954, 0.0021457,-0.0014954,-0.0028360,-0.002406377,sell
2020-07-25,0,0,2,0,0,1,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0065326, 0.0027695, 0.0021678, 0.0026761, 0.002842931,buy
2020-07-26,0,1,2,1,0,1,0,4,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0060578, 0.0033803, 0.0054982, 0.0038757, 0.003875690,buy
2020-07-27,0,2,1,1,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.0050858, 0.0031031, 0.0041558, 0.0030947, 0.000904951,buy
2020-07-28,2,1,2,1,0,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0020275,-0.0127738,-0.0041162,-0.0130643,-0.017315330,sell
2020-07-29,2,3,2,1,0,2,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0011795,-0.0004445, 0.0109067,-0.0002136,-0.000201373,sell
2020-07-30,2,2,2,1,1,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0011543,-0.0022769, 0.0013449,-0.0022769,-0.006062113,sell
2020-07-31,1,2,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0063922, 0.0059550,-0.0076680,-0.0086394,-0.006327976,sell
2020-08-01,1,0,1,0,0,2,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0003875,-0.0004076,-0.0044179,-0.0036946,-0.002408498,sell
2020-08-02,0,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0088596, 0.0080130, 0.0036904, 0.0081749, 0.003690355,buy
2020-08-03,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0088747, 0.0110174, 0.0073799, 0.0045269, 0.010344865,buy
2020-08-04,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0081517, 0.0082407, 0.0064713, 0.0082972, 0.006227392,buy
2020-08-05,0,0,1,0,0,4,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0031411,-0.0013814, 0.0020634, 0.0022030,-0.003440410,buy
2020-08-06,0,2,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0040568, 0.0040417, 0.0046045, 0.0038015, 0.005656785,buy
2020-08-07,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0010111,-0.0058596,-0.0074924,-0.0010716,-0.005029243,sell
2020-08-08,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0074331,-0.0054916,-0.0046470,-0.0015256,-0.004537722,sell
2020-08-09,1,0,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0008867, 0.0087041, 0.0059263, 0.0028411, 0.001224925,buy
2020-08-10,0,0,2,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0078536,-0.0018010,-0.0020718,-0.0014916,-0.000809101,sell
2020-08-11,1,0,2,0,1,1,1,3,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0106594, 0.0046334, 0.0041471, 0.0029042, 0.001208359,buy
2020-08-12,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0007722, 0.0079534, 0.0012623,-0.0012969, 0.002924842,sell
2020-08-13,1,1,4,0,1,2,1,0,1,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0065025, 0.0076671, 0.0061785, 0.0070490, 0.008867765,buy
2020-08-14,1,0,4,0,0,2,3,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0016703,-0.0023662,-0.0020095,-0.0002253, 0.000029851,sell
2020-08-15,1,0,2,0,0,3,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0066752, 0.0041730, 0.0052984, 0.0039006, 0.007240701,buy
2020-08-16,3,0,1,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.0019479,-0.0047658,-0.0024478,-0.0047658,-0.004584228,sell
2020-08-17,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0031988, 0.0050459,-0.0034320,-0.0001994, 0.005029787,buy
2020-08-18,3,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0033756, 0.0033756,-0.0024614,-0.0025213, 0.003375586,buy
2020-08-19,3,2,0,0,0,1,1,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0091902,-0.0090204,-0.0097970,-0.0018258,-0.007463592,sell
2020-08-20,2,2,1,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0056725, 0.0047714, 0.0036852, 0.0036852, 0.005601805,buy
2020-08-21,0,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0009111,-0.0001782, 0.0017425,-0.0018781, 0.000911078,sell
2020-08-22,0,1,2,0,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0066023, 0.0052781, 0.0080735, 0.0087686, 0.007458889,buy
2020-08-23,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0027483, 0.0025440,-0.0008848, 0.0044728,-0.002673621,buy
2020-08-24,2,2,0,2,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0046214,-0.0069800,-0.0047076,-0.0058135,-0.006865411,sell
2020-08-25,1,2,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0080045,-0.0065204,-0.0060865,-0.0077062,-0.003359744,sell
2020-08-26,2,3,1,1,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.0010846,-0.0057142, 0.0010159,-0.0005527,-0.002086954,buy
2020-08-27,2,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0000133, 0.0000229,-0.0004143,-0.0009928,-0.000349565,buy
2020-08-28,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0023623,-0.0041610,-0.0014192,-0.0038888,-0.003690703,sell
2020-08-29,3,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0036358, 0.0018087,-0.0041032,-0.0007391, 0.001778850,sell
2020-08-30,1,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0031807,-0.0040077, 0.0029098,-0.0026168, 0.004751674,buy
