Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,a60,a30,none,a30,none,none,none,none,none,none,none,a90,a0,none,-0.008733,-0.0135538,-0.00984567,-0.0126781,-0.008099,sell
2020-01-27,a60,a30,none,a30,a60,none,none,none,none,none,none,a90,a0,none,-0.008936,-0.0129560,-0.01585525,-0.0129718,-0.008534,sell
2020-01-28,none,none,none,none,a60,a90,none,a0,none,a0,none,a90,a0,none, 0.002147, 0.0013174, 0.00903774, 0.0006694,-0.001788,buy
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.008908, 0.0053123,-0.00119778, 0.0025892,-0.002929,buy
2020-01-30,none,none,none,none,a90,a120,none,none,a60,none,none,a90,none,none,-0.000168, 0.0030372,-0.00301604, 0.0110672,-0.001414,sell
2020-01-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.006405, 0.0172159, 0.00145185, 0.0027323, 0.015927,buy
2020-02-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.000267,-0.0011326,-0.00053601, 0.0057166, 0.005904,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a90,a60,none,none,none,none, 0.000969, 0.0086530, 0.00947709, 0.0081757, 0.006652,buy
2020-02-03,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.003847, 0.0049642, 0.00256638,-0.0018211, 0.005700,buy
2020-02-04,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,-0.012991,-0.0004491,-0.01353810,-0.0142045,-0.002926,sell
2020-02-05,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none, 0.006436,-0.0193343,-0.00572188, 0.0047864, 0.005165,buy
2020-02-06,none,none,none,none,a180,none,a120,a120,a150,none,none,none,none,none, 0.010234, 0.0122870, 0.00712940, 0.0071893, 0.012495,buy
2020-02-07,none,none,none,none,a180,a150,none,a120,a150,a120,none,none,none,none, 0.004700, 0.0032824, 0.00087325, 0.0023278, 0.006288,buy
2020-02-08,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none, 0.002146,-0.0037619,-0.00495057,-0.0066737,-0.005293,sell
2020-02-09,none,none,none,none,a150,a120,none,a150,a180,none,none,none,none,none,-0.004171,-0.0012592, 0.00314170,-0.0054803,-0.009920,sell
2020-02-10,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,-0.000696, 0.0008612, 0.00664960, 0.0044355, 0.001803,buy
2020-02-11,none,none,none,none,a120,a90,none,a180,a150,none,none,none,none,none, 0.005787, 0.0051096, 0.00566741, 0.0100348, 0.004918,buy
2020-02-12,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none, 0.002461, 0.0010569,-0.00515518, 0.0018657,-0.000534,buy
2020-02-13,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,-0.015230,-0.0158169,-0.01494415,-0.0165162,-0.015924,sell
2020-02-14,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,-0.011881,-0.0082943,-0.01129071, 0.0023479,-0.009469,sell
2020-02-15,none,none,none,none,a60,none,a120,a120,a90,none,none,none,none,none, 0.018578, 0.0125008, 0.01906424, 0.0168391, 0.022901,buy
2020-02-16,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.002259,-0.0069323,-0.00708180, 0.0028718,-0.005516,sell
2020-02-17,none,none,none,a30,none,none,a90,a90,none,a120,none,none,none,a45,-0.007397,-0.0095090,-0.01174312,-0.0098375,-0.008702,sell
2020-02-18,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,a45,-0.002078,-0.0002183, 0.02588089,-0.0027790, 0.006554,sell
2020-02-19,none,none,none,a30,a0,none,a60,a60,none,a90,none,none,none,a45,-0.003246,-0.0016524,-0.00380965,-0.0016095,-0.001459,sell
2020-02-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.002598, 0.0009732, 0.00878116, 0.0073963, 0.005349,buy
2020-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,-0.016657,-0.0249297,-0.02519366,-0.0251105,-0.028287,sell
2020-02-22,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,a45,-0.018174,-0.0246383,-0.02452963,-0.0259672,-0.030411,sell
2020-02-23,none,none,none,none,none,a60,a0,none,a0,none,a90,none,a30,a45,-0.021867,-0.0228875,-0.02288746,-0.0247602,-0.034791,sell
2020-02-24,none,none,none,none,a60,none,a0,a0,none,none,a90,none,a30,a45,-0.015337,-0.0186163,-0.01839262,-0.0187795,-0.028901,sell
2020-02-25,a60,none,a0,a45,none,none,none,none,none,none,a90,none,a30,a45,-0.000996,-0.0090281,-0.00994911,-0.0109761,-0.006782,sell
2020-02-26,a60,none,a0,a45,none,a90,none,none,none,none,none,none,none,a45,-0.004497, 0.0013642, 0.00438123, 0.0124894, 0.003580,buy
2020-02-27,a60,none,a0,a45,a90,none,none,none,none,a0,none,none,none,a45, 0.000181,-0.0017940, 0.00068648, 0.0145776, 0.000890,sell
2020-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45, 0.002514,-0.0002011,-0.01336321, 0.0001819,-0.000201,buy
2020-02-29,none,none,none,none,a120,a120,none,a60,a60,none,none,none,none,a45,-0.018886,-0.0428118,-0.04889080,-0.0428108,-0.051771,sell
2020-03-01,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45, 0.000018,-0.0146926,-0.01138348,-0.0044170,-0.010338,sell
2020-03-02,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a45,-0.016403,-0.0196935,-0.01926787,-0.0182893,-0.021917,sell
2020-03-03,none,none,none,a60,a150,none,none,a90,a90,a60,none,none,none,a45, 0.001770,-0.0114643, 0.00502090,-0.0074740, 0.000254,buy
2020-03-04,none,none,none,a60,none,a180,a120,none,none,a60,none,none,none,a45,-0.006747,-0.0224054,-0.01760477,-0.0329319,-0.022173,sell
2020-03-05,a45,none,none,a60,a180,a180,none,a120,a120,none,none,none,none,a45,-0.024002,-0.0237493,-0.00325869, 0.0116766,-0.003816,buy
2020-03-06,a45,none,none,a60,none,none,a150,none,none,a90,none,none,a45,a45,-0.011606,-0.0112924,-0.01535872,-0.0143626,-0.011292,sell
2020-03-07,a45,none,none,none,a150,a150,none,a150,a150,none,none,none,a45,a45,-0.012127, 0.0050380,-0.01980172, 0.0001638,-0.011307,buy
2020-03-08,a45,none,none,none,none,none,a180,none,none,a120,none,none,a45,a45, 0.009363, 0.0008421, 0.00502361, 0.0092086, 0.008704,buy
2020-03-09,a45,none,none,none,a120,a120,none,a180,a180,none,none,none,a45,a45,-0.023497,-0.0223378,-0.02546548,-0.0237108,-0.023497,sell
2020-03-10,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,a45,-0.005783,-0.0050626,-0.00424423,-0.0049791,-0.007594,sell
2020-03-11,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,a45, 0.009554, 0.0060390, 0.00313409, 0.0061096, 0.008970,buy
2020-03-12,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a45,-0.027262,-0.0263749,-0.01285638,-0.0263242,-0.025687,sell
2020-03-13,none,none,none,none,a60,a60,none,a120,a120,a180,none,none,none,a45, 0.073078, 0.0695349, 0.06978556, 0.0715446, 0.069565,buy
2020-03-14,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a45,-0.005012, 0.0015549,-0.00788558, 0.0030596,-0.007886,sell
2020-03-15,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,-0.007402, 0.0117002, 0.00992807, 0.0057825, 0.007646,buy
2020-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,-0.024131,-0.0318317,-0.02775112,-0.0289223,-0.032477,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.032263,-0.0225164,-0.02901462,-0.0250222,-0.032150,sell
2020-03-18,none,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a45, 0.007272,-0.0280348,-0.02402856,-0.0279711,-0.023398,sell
2020-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.002732, 0.0289315, 0.04603135, 0.0254620, 0.046553,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.021965, 0.0168027, 0.02170967, 0.0192360, 0.017900,buy
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45, 0.003449, 0.0117095,-0.00534744,-0.0101274, 0.009304,buy
2020-03-22,none,none,none,none,none,none,a0,a0,none,a60,none,none,a60,a45,-0.014467,-0.0430298,-0.01770145,-0.0221075,-0.019348,sell
2020-03-23,none,none,none,none,a60,a60,none,a0,none,a60,none,none,a60,a45,-0.049163,-0.0398087,-0.05078157,-0.0516858,-0.044706,sell
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,-0.037417,-0.0301235,-0.04308153,-0.0383038,-0.035204,sell
2020-03-25,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,a45, 0.008037, 0.0498733, 0.04792108, 0.0111937, 0.050184,buy
2020-03-26,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a45, 0.019694, 0.0364341, 0.03554031,-0.0162333, 0.036174,buy
2020-03-27,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,-0.020214,-0.0218662,-0.02302114,-0.0494044,-0.021866,sell
2020-03-28,none,none,none,none,a120,a120,none,a60,none,a0,a120,none,none,a45,-0.014185,-0.0127578,-0.01464960,-0.0344795, 0.022685,sell
2020-03-29,a45,none,none,none,none,a120,a90,none,a60,none,a120,none,none,a45,-0.011262,-0.0078140,-0.01068394,-0.0082969,-0.011262,sell
2020-03-30,a45,none,none,none,a150,none,a90,a90,a60,none,a120,none,none,a45,-0.018371,-0.0166532,-0.01891435,-0.0225233,-0.020732,sell
2020-03-31,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,-0.010357, 0.0141883,-0.01160519,-0.0095240,-0.011797,sell
2020-04-01,a45,none,none,none,none,none,a120,a120,a90,none,none,none,none,a45,-0.002720,-0.0212034, 0.01568387,-0.0192074,-0.028905,sell
2020-04-02,a45,a0,none,none,a180,a180,none,a120,none,a60,none,none,none,a45,-0.018842,-0.0100795, 0.00043517, 0.0064367,-0.003522,sell
2020-04-03,a45,a0,none,none,none,a180,none,none,a120,none,none,none,none,a45,-0.021757,-0.0198649,-0.01655536, 0.0134634,-0.025782,sell
2020-04-04,a45,a0,none,none,a150,none,a150,a150,none,a90,none,none,none,a45, 0.000422, 0.0022957,-0.00278090,-0.0050939,-0.003854,sell
2020-04-05,none,a0,none,none,none,a150,none,none,a150,a90,none,none,none,a45,-0.003245, 0.0215963, 0.01357773, 0.0124806, 0.027019,buy
2020-04-06,none,none,none,none,a120,none,a180,a180,a150,a120,none,none,none,a45, 0.003468,-0.0011278, 0.00254961, 0.0151690, 0.003548,sell
2020-04-07,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a45, 0.031654, 0.0346658, 0.01002168, 0.0358992, 0.032568,buy
2020-04-08,none,none,none,none,a90,none,a150,a150,a180,none,none,a120,none,a45, 0.057553, 0.0586818, 0.05105997, 0.0324319, 0.058998,buy
2020-04-09,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a45, 0.026928, 0.0274876, 0.00931965, 0.0290219, 0.030750,buy
2020-04-10,none,none,none,none,a60,none,a120,a120,a150,none,none,a120,none,a45,-0.002391,-0.0008624,-0.00056450,-0.0028184, 0.004201,buy
2020-04-11,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a45,-0.014321,-0.0210517,-0.01377613,-0.0149975,-0.015231,sell
2020-04-12,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a45,-0.008272,-0.0103741,-0.00827158,-0.0079442,-0.001965,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a45,-0.013283,-0.0051199,-0.00118589,-0.0111014, 0.012275,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a90,none,a135,a120,none,a45,-0.010281,-0.0304949,-0.03179692,-0.0409941,-0.020394,sell
2020-04-15,none,none,none,none,a0,none,a60,none,a90,none,a135,a120,none,a45, 0.005889,-0.0268179,-0.02705440,-0.0285879, 0.004979,sell
2020-04-16,none,none,none,a60,none,a0,a60,none,none,a120,a135,a120,none,a45, 0.005544,-0.0103509,-0.00237701,-0.0084897, 0.006477,buy
2020-04-17,a60,none,none,a60,none,none,none,none,a60,none,a135,a120,none,a45,-0.005289,-0.0281162,-0.00939660,-0.0233908,-0.007053,sell
2020-04-18,a60,none,none,a60,none,none,none,none,none,a90,a135,a120,none,a45,-0.018182,-0.0287908,-0.01318207,-0.0302331,-0.012422,sell
2020-04-19,a60,none,none,a60,a60,none,none,a0,none,none,a135,a120,none,none,-0.013789,-0.0286256,-0.01546262,-0.0245243,-0.014115,sell
2020-04-20,a60,none,none,a60,a60,none,none,none,none,none,a135,a120,none,none,-0.016414,-0.0287284,-0.01670762,-0.0255663,-0.014457,sell
2020-04-21,none,a30,none,none,none,a60,a0,none,none,a60,none,a120,none,none, 0.021194,-0.0114459,-0.00220215,-0.0132799, 0.000531,sell
2020-04-22,none,a30,none,none,a90,none,a0,none,a0,none,none,a120,none,none, 0.023382, 0.0052392, 0.01787569,-0.0047353, 0.018407,buy
2020-04-23,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.021418, 0.0033425, 0.01693307,-0.0081698, 0.020227,buy
2020-04-24,none,none,none,none,a120,a90,none,a60,none,none,none,a120,none,none, 0.019658, 0.0167307, 0.01340636, 0.0189430, 0.008670,buy
2020-04-25,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.003449, 0.0142072, 0.00473970, 0.0142072, 0.010431,buy
2020-04-26,none,none,none,none,none,a120,none,a90,none,a0,none,a120,none,none, 0.005983, 0.0056572, 0.00517803, 0.0057242, 0.008650,buy
2020-04-27,none,none,none,none,a150,a120,a60,a90,none,none,none,a120,none,none, 0.013192, 0.0131920, 0.01301212, 0.0118518, 0.014895,buy
2020-04-28,none,none,none,a45,none,none,none,none,a60,none,none,a120,a90,none, 0.008051, 0.0079930, 0.01168095, 0.0086110, 0.001341,buy
2020-04-29,none,a45,none,a45,a180,a150,none,a120,none,none,none,none,a90,none, 0.024840, 0.0136638, 0.02733813, 0.0260602, 0.017492,buy
2020-04-30,none,a45,none,a45,none,none,a90,none,a90,none,none,none,a90,none, 0.016711, 0.0164039, 0.01678637, 0.0179366, 0.012601,buy
2020-05-01,none,a45,none,none,a150,a180,none,a150,a90,a60,none,none,a90,none, 0.014660, 0.0183248, 0.01497596, 0.0126680, 0.004728,buy
2020-05-02,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none, 0.003177, 0.0029061, 0.00281717, 0.0036812, 0.002787,buy
2020-05-03,none,none,a0,none,none,a150,a120,a180,a120,a90,none,none,a90,none,-0.005209,-0.0075823, 0.00257616,-0.0088524,-0.009745,sell
2020-05-04,none,none,a0,none,a120,a150,none,none,none,none,none,none,a90,none,-0.019359,-0.0200356, 0.00607194,-0.0190179,-0.018808,sell
2020-05-05,none,none,a0,none,none,a120,a150,a150,a150,a120,none,none,a90,none,-0.018307,-0.0289918,-0.02971888,-0.0143105,-0.031783,sell
2020-05-06,none,a60,a0,a30,a90,a120,none,none,none,none,none,none,a90,none, 0.011302, 0.0171012, 0.00940617, 0.0080066, 0.016354,buy
2020-05-07,none,a60,none,a30,none,a90,a180,a120,a180,a150,none,none,a90,none, 0.005804, 0.0120410,-0.01564719, 0.0030474, 0.009913,buy
2020-05-08,none,a60,none,a30,a60,a90,none,none,none,none,none,none,a90,none, 0.009325, 0.0139412,-0.00864745,-0.0067773, 0.016646,sell
2020-05-09,a90,none,none,none,none,none,a150,a90,a150,a180,none,none,a90,a30,-0.027196,-0.0271719,-0.02171433,-0.0255031,-0.013144,sell
2020-05-10,a90,none,none,none,none,a60,a150,none,none,none,none,none,a90,a30,-0.016050,-0.0267031,-0.02039085,-0.0195306,-0.006436,sell
2020-05-11,a90,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a30,-0.020386,-0.0233604,-0.00922620,-0.0265896, 0.013708,sell
2020-05-12,a90,none,none,none,a0,none,a120,a60,a120,a150,none,none,a90,a30,-0.022257,-0.0232843,-0.01356027,-0.0289552, 0.009725,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.007016,-0.0120408,-0.00803632, 0.0078519,-0.009423,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a30, 0.013394,-0.0017439, 0.00272976, 0.0093513, 0.003728,buy
2020-05-15,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none, 0.011962, 0.0035958, 0.00441560, 0.0084475, 0.003596,buy
2020-05-16,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,-0.038092,-0.0170609,-0.02975193,-0.0271162,-0.024064,sell
2020-05-17,none,none,none,none,a60,none,none,none,a60,a90,none,none,a90,none,-0.014971,-0.0201984,-0.02956147,-0.0311428,-0.001902,sell
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.038778,-0.0169663,-0.03013293,-0.0307906,-0.017810,sell
2020-05-19,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,-0.030099,-0.0105584,-0.02076743,-0.0237187,-0.012699,sell
2020-05-20,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none, 0.012755, 0.0200908, 0.02024740, 0.0137465, 0.014013,buy
2020-05-21,none,a90,none,a0,none,none,none,a60,none,none,none,none,a90,none, 0.008180, 0.0059097, 0.00933915, 0.0154902,-0.022629,buy
2020-05-22,none,a90,none,a0,a120,a90,none,none,a0,none,none,none,a90,none,-0.010215, 0.0111934,-0.01021523, 0.0164419,-0.020786,sell
2020-05-23,none,a90,none,a0,none,a90,none,none,none,none,none,none,a90,none,-0.013271, 0.0097305,-0.01210623, 0.0123977,-0.026075,buy
2020-05-24,none,none,none,none,a150,none,a0,a90,none,a0,none,none,a90,none,-0.013109, 0.0046486,-0.01257846,-0.0101411,-0.014034,sell
2020-05-25,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.002267,-0.0013413, 0.00226716, 0.0016565, 0.000954,buy
2020-05-26,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.008439, 0.0093546, 0.00604803, 0.0081655, 0.008476,buy
2020-05-27,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none, 0.027689, 0.0274412, 0.02761479, 0.0273413, 0.027612,buy
2020-05-28,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none, 0.018109, 0.0167837, 0.01616693, 0.0194088, 0.019051,buy
2020-05-29,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.012901, 0.0000402, 0.01676763, 0.0209536, 0.018423,buy
2020-05-30,none,none,none,none,none,a180,none,a180,a90,a90,none,none,none,none,-0.006312, 0.0030460,-0.00864437,-0.0063119,-0.001725,sell
2020-05-31,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.003431,-0.0063700,-0.02032804,-0.0044330,-0.008002,sell
2020-06-01,none,none,none,none,none,a150,a90,a150,a120,a120,none,a90,none,none, 0.015566, 0.0175195, 0.01925846, 0.0225415, 0.015840,buy
2020-06-02,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,a0, 0.010902, 0.0177795, 0.01114398, 0.0227476, 0.017192,buy
2020-06-03,none,none,none,none,none,a120,a120,a120,a150,a150,a135,a90,none,a0, 0.008522, 0.0135470,-0.01749280,-0.0156150, 0.008431,buy
2020-06-04,none,none,none,none,a60,none,none,a120,none,none,a135,a90,none,a0,-0.008503,-0.0087008,-0.00779788,-0.0098617,-0.011385,sell
2020-06-05,none,none,none,none,none,a90,a150,none,a180,a180,a135,none,none,a0, 0.011962, 0.0156457, 0.00755704, 0.0111778, 0.013357,buy
2020-06-06,none,none,none,a30,none,none,none,a90,none,none,a135,none,none,none,-0.011823,-0.0056033,-0.01676358,-0.0148542, 0.003882,sell
2020-06-07,none,none,none,a30,none,a60,a180,none,none,a150,a135,none,none,none,-0.001358,-0.0024722, 0.00408438, 0.0013093, 0.011403,sell
2020-06-08,none,none,none,a30,a0,a60,none,a60,a150,none,a135,none,none,none,-0.016164,-0.0168151,-0.01318182,-0.0000223,-0.010240,sell
2020-06-09,none,none,none,a30,none,none,a150,none,none,a120,a135,none,none,none, 0.001448,-0.0179725,-0.02064576,-0.0217145,-0.005694,sell
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none, 0.007222,-0.0114043,-0.01515784, 0.0004253, 0.009819,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.015950,-0.0020676,-0.01922658,-0.0121541, 0.002690,sell
2020-06-12,none,none,none,none,none,a0,a120,a0,none,a90,none,none,none,none, 0.021321,-0.0024666, 0.02222644, 0.0253337, 0.022647,buy
2020-06-13,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none, 0.011221,-0.0069265, 0.00800636, 0.0066753, 0.001618,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.010206, 0.0020891, 0.00635738, 0.0111493, 0.008396,buy
2020-06-15,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,-0.021736,-0.0281216,-0.03095941,-0.0314930,-0.032206,sell
2020-06-16,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.025242,-0.0222714,-0.03020880,-0.0325291,-0.029881,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.001252, 0.0012959, 0.00204406, 0.0081958,-0.001314,sell
2020-06-18,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none, 0.015070,-0.0048797, 0.00907322, 0.0171922, 0.012476,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.004091, 0.0035198, 0.00501957,-0.0017428,-0.006774,sell
2020-06-20,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.007943,-0.0072947,-0.00705796,-0.0068598,-0.007295,sell
2020-06-21,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,-0.002857,-0.0061932,-0.00113967,-0.0044071, 0.002466,sell
2020-06-22,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.019034, 0.0098166, 0.01926089, 0.0114766, 0.019034,buy
2020-06-23,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none, 0.017334, 0.0213716, 0.01711055, 0.0081824, 0.009102,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,-0.021600,-0.0214783,-0.00179333,-0.0178212,-0.020134,sell
2020-06-25,none,none,none,none,a150,a150,none,a150,a60,a90,none,none,none,a30, 0.017152, 0.0163892, 0.00916003, 0.0096304, 0.020122,buy
2020-06-26,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a30, 0.012930,-0.0027572,-0.01049158,-0.0094823,-0.001141,sell
2020-06-27,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,a30,-0.002164,-0.0250012,-0.02409240,-0.0226331,-0.023402,sell
2020-06-28,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,a30,-0.002603,-0.0034452,-0.00537000,-0.0017173,-0.004155,sell
2020-06-29,none,none,a0,none,a90,a150,none,a150,none,none,none,none,none,none,-0.022762,-0.0250461,-0.02217552,-0.0240992,-0.025046,sell
2020-06-30,none,none,a0,none,none,a150,a120,none,a120,a150,none,none,none,none,-0.013985,-0.0158587,-0.01423560,-0.0147976,-0.013265,sell
2020-07-01,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none, 0.002133, 0.0019890, 0.00232836, 0.0023326, 0.002199,buy
2020-07-02,none,none,a0,none,none,a120,a150,none,a150,a180,none,none,none,none,-0.010079,-0.0110203,-0.00797767,-0.0079777,-0.011190,sell
2020-07-03,none,none,none,a30,none,none,none,a90,a150,none,a135,none,none,none,-0.015855,-0.0122393,-0.01646545,-0.0148022,-0.012119,sell
2020-07-04,none,none,none,a30,none,a90,a180,none,none,a150,a135,none,none,none,-0.001237,-0.0027416, 0.00737755, 0.0033690, 0.010121,sell
2020-07-05,none,none,none,a30,a0,none,none,a60,a180,none,a135,none,none,none,-0.018823,-0.0218466,-0.01893734,-0.0131177,-0.013670,sell
2020-07-06,a90,none,none,a30,a0,a60,a150,none,none,a120,a135,none,none,none, 0.015373, 0.0125447, 0.01076350, 0.0129693, 0.006102,buy
2020-07-07,a90,none,none,a30,none,none,a150,none,a150,a120,a135,none,none,none, 0.014798, 0.0098700, 0.01388108, 0.0110575, 0.006260,buy
2020-07-08,a90,none,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.016731, 0.0157419, 0.01698864, 0.0163074, 0.013568,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,-0.002424, 0.0005749, 0.00439527, 0.0022294, 0.005571,buy
2020-07-10,a90,none,none,none,a60,none,none,a0,a120,none,a135,a60,none,none,-0.004607, 0.0003503, 0.00801593,-0.0070271, 0.014755,sell
2020-07-11,a90,none,none,none,none,a0,a90,none,none,a60,a135,a60,none,none,-0.001412,-0.0027753, 0.01325491,-0.0012992, 0.014856,sell
2020-07-12,none,none,none,none,a90,a0,none,none,a90,a60,none,a60,none,none,-0.015703,-0.0195457,-0.01179094,-0.0286466,-0.017396,sell
2020-07-13,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,-0.018021,-0.0314289,-0.01470313,-0.0314542,-0.025803,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.022302,-0.0266375,-0.01214506,-0.0293095,-0.027640,sell
2020-07-15,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,none,-0.019072,-0.0344982,-0.01709561,-0.0354189,-0.026420,sell
2020-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.011109, 0.0061722, 0.01018416, 0.0034585, 0.002716,buy
2020-07-17,none,none,none,none,a150,a60,none,a90,none,a0,none,none,none,none, 0.003392, 0.0080324, 0.01210126, 0.0113729,-0.000097,buy
2020-07-18,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.009567,-0.0048288,-0.00380101,-0.0047753,-0.004186,sell
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.004893,-0.0063260,-0.00685140,-0.0081486,-0.004489,sell
2020-07-20,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,a45, 0.011583, 0.0124218, 0.01204379, 0.0111262, 0.014152,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45, 0.001733, 0.0013616, 0.00134068,-0.0034362, 0.001527,buy
2020-07-22,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a45,-0.009493,-0.0092595, 0.00794283,-0.0095401,-0.011843,sell
2020-07-23,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.000532, 0.0089615, 0.00408725,-0.0021931, 0.007007,buy
2020-07-24,none,none,none,none,a120,a150,none,a180,none,a90,none,none,none,a45,-0.007141,-0.0056713,-0.00635234,-0.0026978,-0.006154,sell
2020-07-25,a90,none,none,none,none,none,a90,none,a60,none,a150,none,a90,a45,-0.020257,-0.0198835,-0.00785543, 0.0004431,-0.010707,sell
2020-07-26,a90,none,none,none,a90,a180,a90,a150,none,a120,a150,none,a90,a45,-0.022315,-0.0214781,-0.01016003,-0.0074326,-0.011677,sell
2020-07-27,a90,none,none,none,none,none,none,none,a90,none,a150,none,a90,a45,-0.016674,-0.0139136, 0.00387377, 0.0036654,-0.000290,sell
