Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,4,2,0,0,1,3,0,2,8,2,6,8,8,2,4,-0.0018026,-0.00100083,-0.00023415,-0.001570981,-0.00031803,sell
2020-03-02,0,0,3,1,0,2,3,0,3,4,1,4,6,10,6,2,-0.0001855,-0.00354789,-0.00207436, 0.000704978,-0.00478397,sell
2020-03-03,0,0,1,3,0,1,2,2,2,1,0,0,1,11,6,6,-0.0005994, 0.00364484,-0.00205674, 0.004181859, 0.00041190,buy
2020-03-04,1,0,0,1,1,1,2,2,1,0,6,2,0,9,2,4, 0.0041753, 0.00695815, 0.00417529, 0.001587865, 0.00417529,buy
2020-03-05,0,1,0,0,3,1,2,1,1,4,6,0,4,8,6,2, 0.0021032,-0.00108526, 0.00257236,-0.002460136, 0.00038825,sell
2020-03-06,0,0,1,0,2,2,2,2,2,0,2,6,4,12,4,6, 0.0039382, 0.00093037, 0.00378588, 0.005929735, 0.00423744,buy
2020-03-07,0,0,0,4,0,1,3,1,0,1,3,4,1,4,3,0, 0.0012321, 0.00417823, 0.00398761, 0.006515217, 0.00357300,buy
2020-03-08,0,1,3,3,0,1,2,2,0,3,4,4,3,5,2,4, 0.0017379,-0.00447892, 0.00076451,-0.002107740, 0.00737492,buy
2020-03-09,0,3,4,0,1,1,2,1,0,6,6,2,6,6,6,2,-0.0024288,-0.00088037,-0.00250568,-0.001738885,-0.00404518,sell
2020-03-10,0,3,0,1,1,1,2,1,1,4,2,6,4,8,6,1, 0.0003822,-0.00233201,-0.00368759,-0.004889220,-0.00658004,buy
2020-03-11,0,0,0,2,0,1,2,1,3,4,6,2,4,4,3,1,-0.0115157,-0.01260244,-0.01120700,-0.002424954,-0.01178069,sell
2020-03-12,0,1,1,1,1,1,1,1,3,4,0,6,4,8,5,4, 0.0022677, 0.00239328, 0.00399316, 0.001899370, 0.00368100,buy
2020-03-13,0,1,2,0,1,1,1,3,0,2,2,2,2,4,8,4, 0.0049464, 0.00419651, 0.00546698, 0.005140479, 0.00534750,buy
2020-03-14,0,1,0,1,0,1,4,3,0,4,2,1,4,6,6,0, 0.0094096, 0.00704818, 0.00896635, 0.007571945, 0.00701993,buy
2020-03-15,0,0,0,1,0,3,4,0,0,6,4,0,2,6,2,1, 0.0023521, 0.00330475, 0.00459874, 0.004624434, 0.00459874,buy
2020-03-16,0,0,1,0,1,5,1,0,1,4,4,4,4,8,6,2,-0.0000224,-0.00095485,-0.00095485,-0.000359991,-0.00061471,buy
2020-03-17,0,1,0,0,1,1,1,0,0,0,0,4,0,4,2,4,-0.0029933,-0.00061042,-0.00231526,-0.003717498,-0.00270114,sell
2020-03-18,4,1,0,0,0,2,1,1,0,2,2,4,2,6,8,0,-0.0032624,-0.00461542,-0.00351175,-0.005399577,-0.00235137,sell
2020-03-19,1,1,0,1,0,2,1,1,0,0,0,5,0,6,8,0, 0.0022372, 0.00760300, 0.00691683, 0.006753561, 0.00760518,buy
2020-03-20,0,1,1,0,0,5,3,0,1,4,4,8,4,4,8,4,-0.0017164,-0.00122340,-0.00362437,-0.001191965,-0.00149820,buy
2020-03-21,0,2,0,0,0,6,3,0,0,6,4,10,4,4,10,0,-0.0059454,-0.00568119,-0.00646151,-0.005184829,-0.00541355,sell
2020-03-22,0,2,0,0,0,1,6,1,0,2,2,10,2,2,6,2,-0.0015025,-0.00087281,-0.00320628,-0.001754868,-0.00127789,buy
2020-03-23,0,1,0,0,0,1,4,5,0,4,2,6,2,4,6,2,-0.0014272, 0.00008066, 0.00145271,-0.003007115,-0.00095666,sell
2020-03-24,1,2,0,0,0,1,5,1,1,6,0,10,2,2,8,2,-0.0011877,-0.00120396,-0.00358122,-0.001923569,-0.00050001,sell
2020-03-25,0,1,0,0,0,2,4,0,2,10,0,2,6,0,6,4, 0.0070911, 0.00632820, 0.00591198, 0.007001562, 0.00709114,buy
2020-03-26,0,2,0,0,0,3,3,1,4,10,4,2,10,4,10,4, 0.0045562,-0.00033178,-0.00090549,-0.001634178,-0.00380947,sell
2020-03-27,0,2,0,0,0,2,5,1,0,6,2,4,6,0,10,0,-0.0026490,-0.00462534,-0.00358023,-0.004579103,-0.00007474,sell
2020-03-28,1,6,0,0,0,1,6,0,0,10,6,2,10,4,8,2, 0.0011145, 0.00276991,-0.00025300,-0.002564694, 0.00054691,buy
2020-03-29,0,4,2,0,0,2,5,1,0,8,6,4,8,6,8,0, 0.0004555, 0.00204137, 0.00436139, 0.001850303, 0.00204137,buy
2020-03-30,0,2,4,2,0,0,4,1,0,7,4,0,9,4,4,0,-0.0077781,-0.00130591,-0.00902996,-0.010473785,-0.00490635,sell
2020-03-31,1,2,0,4,0,1,3,0,0,5,3,2,5,3,2,4, 0.0058826, 0.00245853, 0.00424737, 0.007461140, 0.00475938,buy
2020-04-01,1,2,0,0,0,0,4,0,1,0,2,2,4,6,6,2,-0.0037435,-0.00352014,-0.00364580,-0.003520136,-0.00375601,sell
2020-04-02,0,2,0,0,4,1,3,1,0,4,10,4,4,10,2,2, 0.0023390,-0.00212921, 0.00297184,-0.003403256,-0.00249921,sell
2020-04-03,0,3,0,0,2,1,4,0,0,0,10,6,0,10,6,0,-0.0026737,-0.00161951,-0.00181649,-0.002992780,-0.00391063,sell
2020-04-04,0,3,1,4,0,1,3,1,1,1,7,8,1,5,8,4, 0.0075320, 0.00765701, 0.00552246, 0.005012523, 0.00706070,buy
2020-04-05,0,2,4,3,0,1,2,3,1,4,7,6,4,7,5,4,-0.0017039, 0.00504037,-0.00169023,-0.001690233,-0.00317400,sell
2020-04-06,0,6,2,1,0,1,2,2,1,6,8,8,6,10,3,4, 0.0031334, 0.00481598, 0.00466071, 0.004660706, 0.00430344,buy
2020-04-07,0,5,1,0,1,1,1,2,1,2,8,8,2,8,6,6, 0.0039264, 0.00510906, 0.00071599, 0.006890618, 0.00127559,buy
2020-04-08,0,3,1,1,1,1,1,2,3,6,4,8,6,8,6,3,-0.0082438,-0.00948971,-0.00948971,-0.009549371,-0.00821277,sell
2020-04-09,0,2,1,1,0,1,1,2,2,2,8,10,2,4,2,1, 0.0094568, 0.00860560, 0.01008267, 0.009456837, 0.00945684,buy
2020-04-10,0,1,1,2,0,1,1,5,0,4,4,7,2,4,3,0, 0.0087743, 0.00635206, 0.00930936, 0.009721458, 0.00947531,buy
2020-04-11,0,1,2,1,1,0,4,3,1,2,6,5,4,6,4,4, 0.0094876, 0.00845592, 0.00825047, 0.008093050, 0.00819026,buy
2020-04-12,0,2,2,0,1,3,3,1,1,6,6,8,6,8,6,0, 0.0038458, 0.00629495, 0.00295606, 0.005288327, 0.00544252,buy
2020-04-13,0,1,2,1,1,2,1,1,1,2,8,8,2,6,2,1, 0.0012343, 0.00712009, 0.00311557, 0.007028218, 0.00304026,buy
2020-04-14,2,1,3,0,0,0,1,0,2,4,4,4,4,0,6,2, 0.0048721,-0.00226049, 0.00459845, 0.005754745, 0.00485818,buy
2020-04-15,4,2,3,1,0,0,1,1,1,4,6,1,4,2,6,8, 0.0015651, 0.00361094,-0.00298533, 0.002477485, 0.00009906,buy
2020-04-16,1,2,3,0,0,0,1,2,0,2,8,2,2,0,2,6,-0.0008189,-0.00921152,-0.00902666,-0.009026660,-0.00902666,sell
2020-04-17,0,2,2,0,0,3,1,3,0,6,6,4,6,4,4,2, 0.0053931, 0.00605400, 0.00610895, 0.006053998, 0.00342997,buy
2020-04-18,0,2,2,0,0,2,5,2,1,4,10,4,4,6,4,6, 0.0013674,-0.00080635,-0.00080635,-0.000806351, 0.00132051,buy
2020-04-19,0,1,2,0,0,1,4,4,1,4,12,0,4,2,4,6,-0.0023165,-0.00249534,-0.00394280, 0.001008317,-0.00370751,sell
2020-04-20,0,1,2,0,0,1,2,5,1,4,8,4,2,4,6,2,-0.0065738,-0.00495947,-0.00508363,-0.002468821,-0.00056647,sell
2020-04-21,0,1,2,0,0,0,1,3,0,2,8,0,0,2,2,2, 0.0033160,-0.00452770,-0.00381521,-0.003837024,-0.00383702,sell
2020-04-22,1,1,2,0,0,0,1,1,3,6,4,2,4,6,2,2, 0.0005636, 0.00001437, 0.00059390, 0.000941530, 0.00053024,buy
2020-04-23,1,1,1,0,0,1,1,1,2,0,4,2,4,6,2,6, 0.0093916, 0.00974672, 0.00879693, 0.006187174, 0.00766480,buy
2020-04-24,0,3,1,0,0,1,1,0,3,8,8,2,8,2,0,4,-0.0008241,-0.01034521,-0.00239088,-0.003923789, 0.00698545,sell
2020-04-25,0,4,2,0,0,2,0,0,2,8,4,4,10,6,4,0, 0.0032808, 0.00060599, 0.00063235, 0.000490428,-0.00169227,buy
2020-04-26,1,2,4,0,0,1,1,0,2,6,8,0,6,4,6,2, 0.0024348, 0.00256322, 0.00025044, 0.000692009, 0.00066117,buy
2020-04-27,2,2,2,3,0,0,2,1,2,5,10,4,1,7,2,4, 0.0057497, 0.00540829, 0.00509740, 0.005400813, 0.00540081,buy
2020-04-28,1,1,2,1,0,1,1,2,1,0,6,4,0,7,2,6, 0.0039818, 0.00343532, 0.00380891, 0.004576865, 0.00457686,buy
2020-04-29,0,1,1,1,3,1,1,1,1,4,5,2,4,10,0,6, 0.0092741, 0.01179315, 0.00940357, 0.000093532, 0.00345437,buy
2020-04-30,0,1,1,0,2,1,2,1,2,4,4,6,0,10,4,4, 0.0060452, 0.00334311, 0.00702962, 0.005399227, 0.00665524,buy
2020-05-01,1,1,1,2,1,0,2,1,1,1,8,2,1,2,6,4, 0.0025119, 0.00247232, 0.00326519, 0.001996114, 0.00309719,buy
2020-05-02,1,2,3,3,0,0,0,1,0,3,4,2,3,3,6,0, 0.0023212, 0.00366534, 0.00335167, 0.001311215, 0.00366534,buy
2020-05-03,1,3,3,1,0,0,0,0,1,6,1,0,6,2,6,4, 0.0079986, 0.00727972, 0.00731666, 0.005402630, 0.00727972,buy
2020-05-04,1,3,2,1,0,0,1,0,1,4,3,6,4,4,4,0, 0.0067667, 0.00649481, 0.00649481, 0.006059485, 0.00544629,buy
2020-05-05,1,2,1,1,0,0,1,0,2,4,6,2,4,0,3,4, 0.0023239, 0.00229498, 0.00287039, 0.003241611, 0.00271489,buy
2020-05-06,1,2,1,0,0,1,1,0,3,4,4,6,4,4,2,6,-0.0038511,-0.00385107,-0.00412346,-0.003851073,-0.00168052,sell
2020-05-07,1,0,1,1,1,1,1,2,1,2,4,4,2,0,6,5,-0.0000308,-0.00281195, 0.00007540,-0.001353725, 0.00133319,buy
2020-05-08,1,1,0,1,0,2,2,3,1,4,4,1,8,2,6,4,-0.0015527, 0.00079356,-0.00227941, 0.000868108,-0.00138460,buy
2020-05-09,0,2,0,1,1,3,3,0,1,6,4,0,10,2,5,8, 0.0146520, 0.00891967, 0.00614825, 0.009290823, 0.00441180,buy
2020-05-10,0,2,1,0,2,4,0,1,1,8,6,4,8,4,6,4,-0.0022288,-0.00353726,-0.00497364,-0.002699297,-0.00190025,sell
2020-05-11,1,3,1,1,0,2,1,0,1,4,6,4,2,4,10,1,-0.0027310,-0.00281231,-0.00309211,-0.002362869,-0.00230244,sell
2020-05-12,3,3,1,2,0,3,0,0,1,6,8,5,2,6,8,3, 0.0022865, 0.00228654, 0.00115111, 0.001977781, 0.00187386,buy
2020-05-13,1,1,2,0,0,2,0,0,1,0,4,6,0,6,4,2,-0.0019947,-0.00222539,-0.00208291,-0.004051992,-0.00441124,sell
2020-05-14,1,3,1,0,0,3,0,0,1,4,2,6,4,4,8,4,-0.0082153,-0.00799435,-0.00642249,-0.008058761,-0.00635135,sell
2020-05-15,1,1,1,0,0,3,2,0,0,6,2,4,4,4,4,0,-0.0006446, 0.00006146, 0.00000457,-0.000366244, 0.00006146,buy
2020-05-16,0,0,2,0,0,0,3,1,1,4,0,0,6,2,0,4, 0.0052013, 0.00483139,-0.00204720, 0.004512435,-0.00255006,buy
2020-05-17,0,0,2,0,0,1,0,4,2,4,4,4,4,2,2,4, 0.0016236, 0.00321542, 0.00213473, 0.003447849, 0.00265156,buy
2020-05-18,0,0,3,0,0,1,2,0,0,2,6,0,2,2,2,0, 0.0078014,-0.00098745, 0.00680882, 0.006684858, 0.00786869,buy
2020-05-19,0,0,2,0,0,1,1,2,2,6,2,2,4,2,4,2,-0.0015853, 0.00069081,-0.00182405,-0.001824053,-0.00649225,buy
2020-05-20,1,0,1,0,0,1,1,2,2,4,2,2,0,6,4,4,-0.0040400,-0.00347084,-0.00786116,-0.003577592,-0.00848439,sell
2020-05-21,1,1,1,0,0,1,1,0,0,0,0,2,4,2,0,6, 0.0046778, 0.00519650, 0.00254404, 0.005526267, 0.00376651,buy
2020-05-22,2,3,1,0,0,2,0,0,1,4,4,4,4,6,2,6, 0.0065965, 0.00309777, 0.00528155, 0.002286683, 0.00482916,buy
2020-05-23,3,0,4,1,0,0,0,0,1,2,4,0,3,4,2,4, 0.0047828, 0.00478282, 0.00533609, 0.004782817,-0.00041200,buy
2020-05-24,3,0,2,5,0,0,0,0,0,2,0,2,2,5,0,4,-0.0053091,-0.00331038,-0.00332094,-0.005968903,-0.00460603,sell
2020-05-25,1,1,1,3,0,1,0,0,0,1,4,2,1,3,4,0, 0.0026950,-0.00966790, 0.00269497, 0.006186677, 0.00223315,buy
2020-05-26,1,0,2,2,2,1,1,0,0,5,2,2,5,2,2,4, 0.0044289, 0.00353892, 0.00364343, 0.002348996, 0.00379247,buy
2020-05-27,1,0,2,4,3,1,1,1,0,5,3,6,5,7,2,2, 0.0067542, 0.00670163, 0.00648931, 0.006489311, 0.00664134,buy
2020-05-28,1,0,1,4,0,0,1,2,0,1,1,4,1,3,2,2,-0.0012661, 0.00477653, 0.00461247, 0.007821745, 0.00502399,buy
2020-05-29,1,0,1,4,0,0,0,1,1,1,0,4,1,4,4,0,-0.0019030,-0.00010575, 0.00050279, 0.007184799, 0.00754847,buy
2020-05-30,1,0,4,1,1,0,0,0,2,2,4,2,2,5,4,4,-0.0059288,-0.00366219,-0.00530992,-0.002960633,-0.00470626,sell
2020-05-31,1,3,1,1,0,0,0,0,2,4,4,6,4,7,0,0,-0.0010428,-0.00104275,-0.00084292,-0.000837303,-0.00128476,sell
2020-06-01,2,2,2,2,0,0,0,0,1,2,5,2,0,3,6,4, 0.0085723, 0.00857228, 0.00667047, 0.005207207, 0.00851287,buy
2020-06-02,1,1,5,0,0,0,0,0,4,6,6,4,4,6,4,2, 0.0065253, 0.00573290, 0.00652532, 0.006567138, 0.00519160,buy
2020-06-03,1,1,3,2,0,0,0,0,1,2,8,2,0,2,3,1, 0.0046040, 0.00310660, 0.00037172, 0.002930385, 0.00346700,buy
2020-06-04,1,0,1,1,0,0,0,3,1,4,4,1,2,2,2,0,-0.0014389,-0.00143885,-0.00109141,-0.001402304,-0.00143885,buy
2020-06-05,1,0,2,0,2,1,3,1,2,4,8,0,4,4,6,8,-0.0092965,-0.00350706,-0.00837821,-0.000473584,-0.00298125,sell
2020-06-06,1,0,2,0,2,4,1,0,1,6,4,4,6,6,6,4,-0.0049499,-0.00360623,-0.00478444,-0.000179606,-0.00437935,sell
2020-06-07,0,0,2,2,1,2,0,1,0,2,2,4,2,4,1,5,-0.0003638,-0.00178412, 0.00120944,-0.004189740, 0.00125466,sell
2020-06-08,3,0,3,2,0,1,0,1,0,4,2,1,4,2,1,6, 0.0014861, 0.00148606, 0.00003650, 0.001427486,-0.00524484,buy
2020-06-09,2,1,4,1,0,1,1,0,0,4,2,3,2,2,2,8,-0.0014917,-0.00064132,-0.00069798,-0.001472604,-0.00341144,sell
2020-06-10,0,2,3,0,0,4,0,0,0,6,4,2,6,0,4,8,-0.0046197,-0.00490696,-0.00386104,-0.004906959,-0.00327216,sell
2020-06-11,0,1,2,0,0,3,1,0,1,6,0,4,8,4,0,4, 0.0026380, 0.00617719, 0.00141688, 0.000081252, 0.00562707,buy
2020-06-12,1,0,2,0,0,0,3,0,1,4,2,0,4,2,0,4,-0.0068302, 0.00126293,-0.00848693,-0.000384024,-0.00818663,sell
2020-06-13,1,0,2,0,0,0,0,3,2,4,2,4,4,2,4,0, 0.0001402, 0.00083777, 0.00044945, 0.001349803,-0.00047824,sell
2020-06-14,0,0,2,0,0,0,0,2,1,2,0,4,2,2,0,2, 0.0040275, 0.00519553, 0.00422064, 0.005195525, 0.00578132,buy
2020-06-15,0,0,1,0,0,1,1,1,2,4,4,0,6,0,2,2, 0.0019130,-0.00427866,-0.00427866,-0.004278662, 0.00166497,sell
2020-06-16,0,0,1,0,0,2,1,2,3,4,6,2,6,4,2,4, 0.0013392, 0.00064961,-0.00308113, 0.000757376,-0.00163683,buy
2020-06-17,0,0,1,0,0,1,3,0,0,0,2,2,2,0,2,4,-0.0017181,-0.00125202,-0.00205989,-0.002863319,-0.00135753,buy
2020-06-18,0,3,1,0,0,2,0,1,0,4,2,4,6,4,4,0,-0.0005918,-0.00275459,-0.00191767,-0.001917667,-0.00241226,sell
2020-06-19,1,1,3,0,0,1,0,0,0,2,0,4,2,6,0,2,-0.0029960,-0.00021235, 0.00043922,-0.000044470, 0.00036023,buy
2020-06-20,2,0,1,2,0,0,0,0,1,1,4,2,1,2,2,0,-0.0033610,-0.00684317,-0.00285894, 0.006595969,-0.00240759,sell
2020-06-21,2,0,0,3,0,1,0,0,1,1,4,2,1,1,2,4, 0.0008616,-0.00420992, 0.00086165, 0.007077463, 0.00086165,buy
2020-06-22,0,0,0,0,2,0,1,0,0,4,0,0,4,0,0,2,-0.0020122,-0.00115388,-0.00213017,-0.002130169,-0.00107360,sell
2020-06-23,0,1,0,0,3,3,1,1,0,4,4,4,4,4,8,4, 0.0000339, 0.00131928,-0.00377819,-0.003689927,-0.00065706,buy
2020-06-24,0,0,1,0,0,1,2,1,0,0,2,2,0,0,6,2,-0.0069971,-0.00103049,-0.00731290,-0.000517131,-0.00691944,sell
2020-06-25,0,0,0,4,0,1,1,2,1,1,1,2,1,1,8,4,-0.0001889,-0.00785725,-0.00653685,-0.002514582,-0.00697472,sell
2020-06-26,0,0,3,0,0,1,0,1,1,2,0,0,2,2,6,4, 0.0002706, 0.00230821, 0.00385276, 0.003280632, 0.00012578,buy
2020-06-27,0,3,1,0,1,1,0,0,1,4,4,4,4,6,4,0, 0.0076512,-0.00110973,-0.00110973, 0.002626368, 0.00262637,buy
2020-06-28,1,2,0,0,1,1,0,0,1,0,4,0,0,4,10,4,-0.0024333, 0.00013366, 0.00060628,-0.002168424,-0.00424828,buy
2020-06-29,1,1,1,1,0,1,0,0,3,4,1,4,4,4,6,2,-0.0007852, 0.00346746,-0.00031875, 0.000230940,-0.00031875,sell
2020-06-30,1,2,2,2,0,1,0,0,1,0,3,6,0,4,10,1, 0.0019697, 0.00137624,-0.00212554, 0.000277352, 0.00411229,buy
2020-07-01,1,0,5,1,0,0,0,3,0,4,2,3,4,2,4,0, 0.0002363, 0.00118809, 0.00044777, 0.000352059,-0.00252986,sell
2020-07-02,1,1,2,2,1,1,3,1,0,4,4,1,4,4,3,8, 0.0000084,-0.00093466, 0.00031273, 0.000312728,-0.00061030,buy
2020-07-03,1,0,2,1,1,3,1,0,0,6,0,4,6,2,3,4, 0.0035410,-0.00129964, 0.00111370, 0.004220414, 0.00165876,buy
2020-07-04,0,0,2,1,2,2,0,1,1,2,6,4,2,4,4,5,-0.0076543,-0.00750904,-0.00945164,-0.007098733,-0.00796113,sell
2020-07-05,2,0,3,0,1,1,0,1,1,4,6,0,4,0,4,6,-0.0022066,-0.00162765, 0.00166568,-0.000835618, 0.00170409,sell
2020-07-06,3,1,3,1,0,1,0,2,1,4,8,1,4,2,0,10, 0.0073707, 0.00615842, 0.00067861, 0.006158420, 0.00318193,buy
2020-07-07,0,1,3,1,0,1,1,2,1,2,10,2,2,0,1,8,-0.0039510,-0.01101773,-0.00948697,-0.009676881,-0.00947184,sell
2020-07-08,0,1,3,0,0,4,1,1,1,6,8,4,6,4,2,4, 0.0097370, 0.00217517, 0.00833755,-0.002223910,-0.00187068,buy
2020-07-09,0,0,3,0,0,2,3,1,2,4,10,0,4,2,2,8,-0.0080609,-0.00999118,-0.01020222,-0.011790138,-0.00672475,sell
2020-07-10,0,1,2,0,0,0,1,4,2,4,6,4,4,4,4,0,-0.0086603,-0.00900038,-0.00944959,-0.003230828, 0.00060676,sell
2020-07-11,1,0,2,0,0,0,0,3,2,2,8,4,2,2,0,2, 0.0015526, 0.00492845, 0.00415909, 0.004446477, 0.00414367,buy
2020-07-12,1,0,2,0,0,0,0,2,4,6,8,0,6,0,4,2, 0.0050201, 0.00286954, 0.00269001, 0.001960138, 0.00533749,buy
2020-07-13,0,0,1,0,0,0,1,2,4,4,2,2,6,4,4,2, 0.0101695, 0.00997491, 0.01016954, 0.009974908, 0.00923919,buy
2020-07-14,0,0,2,0,0,2,1,1,0,0,6,2,2,2,0,4,-0.0056862,-0.00266023,-0.00293361,-0.005134610,-0.00738656,sell
2020-07-15,0,3,2,0,0,1,2,2,0,4,4,6,6,6,2,0, 0.0027258, 0.00247481, 0.00738714, 0.006659214, 0.00824046,buy
2020-07-16,1,1,3,0,0,1,2,2,0,2,6,4,2,6,2,2, 0.0036035, 0.00250982, 0.00353767, 0.003048596, 0.00374984,buy
2020-07-17,1,0,4,2,0,0,2,2,0,3,4,0,3,4,4,2,-0.0001130,-0.00056980,-0.00001753,-0.000261005,-0.00026101,sell
2020-07-18,1,0,1,3,0,1,1,1,0,1,2,2,1,3,6,0, 0.0033096,-0.00242971, 0.00398393, 0.004594241, 0.00595380,buy
2020-07-19,0,0,1,0,1,1,1,1,1,4,6,0,0,2,2,4,-0.0104748,-0.01095910,-0.01111292,-0.011584029,-0.01039804,sell
2020-07-20,1,0,1,0,3,1,2,1,0,4,2,4,4,6,4,2,-0.0019047, 0.00066158, 0.00064133, 0.001074540, 0.00335248,buy
2020-07-21,1,1,1,0,1,0,3,2,0,0,6,2,0,6,4,4, 0.0059079, 0.00573404, 0.00556813, 0.005781052, 0.00547382,buy
2020-07-22,0,1,2,3,0,1,1,3,0,1,8,2,1,3,6,2, 0.0029157,-0.00445633,-0.00418872,-0.004211580,-0.00441595,sell
2020-07-23,0,0,4,2,0,1,2,1,1,2,7,2,2,3,8,0, 0.0030978,-0.00023949, 0.00064151, 0.001305406, 0.00051631,buy
2020-07-24,0,3,1,2,0,0,2,0,3,5,5,4,4,6,4,4,-0.0050725, 0.00727498,-0.00532655, 0.004493226,-0.00455910,sell
2020-07-25,0,1,0,1,1,0,1,1,2,1,8,4,0,4,4,0, 0.0042401, 0.00424012, 0.01089981,-0.000294615, 0.00846015,buy
2020-07-26,0,2,0,1,1,0,1,0,4,5,8,4,4,4,2,4,-0.0056553,-0.00053644,-0.00565534, 0.002748352,-0.00910722,sell
2020-07-27,0,1,2,2,0,0,1,0,3,1,4,6,1,4,6,2,-0.0061664,-0.00578083, 0.00022438,-0.004852629,-0.00458663,sell
2020-07-28,0,0,1,5,1,0,1,3,1,7,5,3,3,2,2,1, 0.0021247,-0.00390344,-0.00185098,-0.001790879, 0.00212469,sell
2020-07-29,0,1,1,3,1,0,3,2,1,7,6,1,5,2,6,0,-0.0007072,-0.00373095,-0.00457128,-0.003722702,-0.00116640,sell
2020-07-30,1,2,1,2,3,3,3,0,1,9,8,2,11,2,8,8,-0.0010035,-0.00733738,-0.00794723,-0.007337377,-0.01065883,sell
2020-07-31,1,0,1,2,4,4,1,0,0,8,0,6,9,4,5,8,-0.0085767,-0.00683457,-0.00782163,-0.006834565,-0.00094123,sell
2020-08-01,3,0,0,3,3,2,1,0,1,6,4,6,7,5,3,4,-0.0019761,-0.00148513,-0.00256825,-0.003330935,-0.00118897,sell
2020-08-02,4,0,0,4,2,2,1,0,1,2,4,7,7,7,2,5,-0.0010237,-0.00068947,-0.00565051,-0.000717509,-0.00072050,sell
2020-08-03,1,0,2,2,3,2,1,0,0,0,0,8,5,5,6,6,-0.0053030,-0.00581160,-0.00366501,-0.005114355,-0.00271963,sell
2020-08-04,1,2,0,1,2,5,1,1,0,4,2,10,4,9,6,8, 0.0084620, 0.00241751, 0.00825266, 0.009642176, 0.00846203,buy
2020-08-05,1,2,0,1,1,3,5,0,0,2,2,10,2,11,2,8,-0.0042203, 0.00069170, 0.00126279, 0.003852687,-0.00403152,buy
2020-08-06,1,0,0,2,0,1,3,2,0,2,4,2,4,3,3,0,-0.0011313,-0.00196462,-0.00286699, 0.005351767,-0.00110101,sell
2020-08-07,1,0,1,1,0,1,1,2,2,0,4,6,2,3,4,4,-0.0054774,-0.00566848,-0.00547738,-0.004258391,-0.00096026,sell
2020-08-08,1,1,0,1,0,0,1,0,1,4,0,2,0,1,6,0, 0.0012276, 0.00531457, 0.00699869, 0.008509598, 0.00721929,buy
2020-08-09,1,1,0,0,0,0,2,1,3,4,2,4,4,4,6,0,-0.0004162,-0.00017615,-0.00718056, 0.001925114,-0.00059017,sell
2020-08-10,0,0,0,0,0,0,3,2,1,0,0,6,0,4,2,2, 0.0037006, 0.00211992,-0.00186285, 0.004542313, 0.00457262,buy
2020-08-11,0,2,0,0,0,1,4,0,1,4,4,4,4,0,6,2, 0.0003811,-0.00017478, 0.00189999,-0.002227257, 0.00257394,buy
2020-08-12,0,2,1,0,0,3,2,0,0,2,4,6,4,4,2,4,-0.0045810, 0.00259620, 0.00048839, 0.000314956, 0.00048839,buy
2020-08-13,1,0,3,2,0,1,2,0,0,4,2,0,2,2,4,4, 0.0011001, 0.00001224, 0.00040136, 0.001100135,-0.00004154,sell
2020-08-14,2,0,0,4,0,0,2,2,0,2,2,2,1,1,6,2,-0.0076460,-0.00398800,-0.00399053,-0.003990531,-0.00327966,sell
2020-08-15,3,1,0,2,0,0,3,0,0,1,4,2,1,0,6,4,-0.0045883,-0.00495855,-0.00411632,-0.003105266,-0.00516706,sell
2020-08-16,1,1,0,2,3,2,2,1,1,4,8,6,5,5,8,2,-0.0043964, 0.00196519,-0.00596010, 0.001955909, 0.00449871,buy
2020-08-17,1,1,0,2,2,3,3,1,1,0,8,8,5,5,8,6, 0.0099419, 0.00499916,-0.00373421, 0.001497315, 0.00829159,buy
2020-08-18,2,2,0,5,0,1,4,2,0,1,8,6,2,2,6,8,-0.0017908,-0.00576839,-0.00403289,-0.000931715, 0.00068365,sell
2020-08-19,2,1,4,3,0,0,3,3,0,2,6,4,3,4,6,6,-0.0007083,-0.00124363, 0.00627755,-0.001250958,-0.00070547,sell
2020-08-20,1,3,4,1,0,0,2,1,1,6,3,4,6,6,4,4, 0.0031243,-0.00220965, 0.00123242, 0.000323045, 0.00060694,sell
2020-08-21,1,2,1,1,0,1,1,0,1,2,1,4,4,4,8,0,-0.0094258,-0.00637736,-0.00252998,-0.007558629,-0.00709211,sell
2020-08-22,0,1,2,0,2,0,2,0,3,10,4,4,6,0,4,4, 0.0008079, 0.00614393, 0.00631468, 0.007094663, 0.00664034,buy
2020-08-23,0,1,2,0,2,0,1,1,2,6,4,4,6,4,4,0,-0.0006843,-0.00025935, 0.00449048, 0.002133895, 0.00217937,buy
2020-08-24,0,1,4,0,1,0,1,2,0,6,2,2,4,2,2,4,-0.0017374, 0.00150499, 0.00165297, 0.000912121, 0.00171458,buy
2020-08-25,0,0,4,2,1,0,3,2,1,6,3,1,6,4,6,2,-0.0012160,-0.00211165,-0.00058082,-0.001707980, 0.00016514,sell
2020-08-26,0,0,3,1,2,1,3,0,0,8,4,0,6,4,2,1,-0.0022333,-0.00228430,-0.00204750,-0.002087719, 0.00140445,sell
2020-08-27,0,3,2,1,3,3,1,0,0,12,6,4,8,6,6,1,-0.0014521, 0.00027724,-0.00078778,-0.002483206, 0.00086523,buy
