Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,2,2,0,2,0,3,1,2,0,6,3,6,12,0,6,0,3, 0.0034902, 0.00298406, 0.00490474, 0.00319133, 0.006352185,buy
2019-05-18,3,1,1,2,0,3,1,2,0,6,6,6,9,3,6,0,3, 0.0047876, 0.00701679, 0.00535910, 0.00701679, 0.007497054,buy
2019-05-19,3,1,1,2,0,2,0,1,1,6,6,3,9,3,6,0,0, 0.0028485, 0.00289533, 0.00272296, 0.00369914, 0.002910117,buy
2019-05-20,3,0,2,1,0,2,0,1,1,6,3,3,6,3,9,0,0,-0.0008980,-0.00226328,-0.00376996, 0.00050029,-0.001269331,sell
2019-05-21,3,0,2,1,0,2,0,1,1,6,3,3,6,3,9,0,0,-0.0008980,-0.00226328,-0.00376996, 0.00050029,-0.001269331,sell
2019-05-22,3,0,2,1,0,3,1,2,1,6,3,6,6,3,15,0,0,-0.0006666,-0.00213122,-0.00191642,-0.00021512,-0.001133658,sell
2019-05-23,2,0,3,1,0,3,3,3,1,9,3,9,9,3,12,0,3, 0.0025471, 0.00034530, 0.00034530, 0.00355641, 0.002565012,buy
2019-05-24,2,0,2,1,0,3,3,3,1,9,0,9,9,3,12,0,3, 0.0017202, 0.00079012, 0.00079012, 0.00426966, 0.001296633,buy
2019-05-25,1,0,2,1,0,3,3,3,1,9,0,9,9,0,9,3,3, 0.0041336, 0.00126518, 0.00468925, 0.00189177, 0.004292672,buy
2019-05-26,1,0,3,1,0,3,2,2,1,6,0,6,12,0,9,3,3, 0.0050169, 0.00254930, 0.00450711, 0.00138522, 0.004667635,buy
2019-05-27,1,0,2,1,0,3,2,2,1,6,0,6,9,0,9,3,3, 0.0048640, 0.00226681, 0.00429606, 0.00086692, 0.004686439,buy
2019-05-28,1,0,2,1,0,3,2,1,1,6,0,6,9,0,6,3,3, 0.0023245, 0.00092854, 0.00319662,-0.00255138, 0.002724689,buy
2019-05-29,1,0,2,1,1,4,4,2,0,6,3,12,9,0,9,3,3,-0.0002696,-0.00004117, 0.00198848, 0.00145980, 0.000827733,buy
2019-05-30,1,0,2,3,1,3,3,1,0,3,6,9,12,0,6,3,3, 0.0033574, 0.00326405, 0.00421758, 0.00422349, 0.003942757,buy
2019-05-31,1,1,2,3,1,3,3,1,0,3,6,9,15,0,6,3,3, 0.0040889, 0.00400160, 0.00415695, 0.00522903, 0.005398825,buy
2019-06-01,1,1,2,3,1,3,3,2,0,3,6,9,15,0,6,3,6, 0.0032843, 0.00427951, 0.00427750, 0.00405742, 0.004708877,buy
2019-06-02,1,1,1,3,1,1,2,2,0,3,6,6,12,0,3,0,6, 0.0025260, 0.00242422, 0.00266660, 0.00260807, 0.001291431,buy
2019-06-03,1,1,1,2,0,1,2,1,0,3,3,3,9,0,3,0,6, 0.0033230, 0.00401682, 0.00386849, 0.00401682, 0.003514910,buy
2019-06-04,1,1,1,1,0,1,1,1,0,0,0,3,9,0,3,0,6, 0.0022928, 0.00308298, 0.00175386, 0.00175386, 0.000683950,buy
2019-06-05,1,1,1,1,0,2,1,2,0,0,0,3,9,0,6,0,9, 0.0030288, 0.00196017, 0.00215133, 0.00192619, 0.002856127,buy
2019-06-06,1,0,1,1,1,2,1,1,1,3,3,3,6,0,6,0,6,-0.0038300,-0.00383000,-0.00308202,-0.00368798,-0.003687978,sell
2019-06-07,1,0,1,1,1,3,1,1,1,3,3,6,6,0,6,0,6,-0.0023321,-0.00233206,-0.00196907,-0.00213481,-0.001771819,sell
2019-06-08,2,0,1,1,1,3,2,1,1,3,3,9,6,0,9,0,6,-0.0040717,-0.00399687,-0.00316277,-0.00407165,-0.003842430,sell
2019-06-09,2,0,1,1,1,3,1,1,1,3,3,9,6,0,9,0,3,-0.0010111,-0.00146351,-0.00100639,-0.00127663,-0.001063300,sell
2019-06-10,2,0,1,3,1,3,2,0,0,0,6,12,6,0,9,0,3, 0.0007146,-0.00036484, 0.00104948, 0.00224127, 0.002416129,buy
2019-06-11,2,0,1,3,1,3,2,1,0,3,6,12,6,0,9,0,3, 0.0014392, 0.00133159, 0.00292574, 0.00277483, 0.003637443,buy
2019-06-12,2,0,2,3,1,3,2,1,0,3,6,12,9,0,9,0,3, 0.0018241,-0.00133349,-0.00063446,-0.00009175, 0.000035162,sell
2019-06-13,3,0,2,3,1,2,2,1,0,3,6,15,9,0,9,0,0,-0.0005155,-0.00170176,-0.00146514,-0.00141609,-0.000064088,sell
2019-06-14,3,0,2,4,2,1,2,1,0,3,9,12,12,0,9,0,0,-0.0027816,-0.00302114,-0.00305637,-0.00255038,-0.002003669,sell
2019-06-15,3,0,2,4,1,1,0,1,0,3,6,9,12,0,6,0,0,-0.0053099,-0.00571941,-0.00525997,-0.00451800,-0.003790940,sell
2019-06-16,3,0,2,4,2,0,0,1,0,3,6,9,15,0,3,0,0,-0.0043395,-0.00452074,-0.00433952,-0.00287450,-0.002198537,sell
2019-06-17,3,0,2,3,2,0,0,0,0,0,6,9,12,0,3,0,0,-0.0049078,-0.00455696,-0.00450774,-0.00350215,-0.003194858,sell
2019-06-18,3,0,1,3,2,0,0,0,0,0,6,9,9,0,3,0,0,-0.0044301,-0.00438888,-0.00456198,-0.00340296,-0.003595549,sell
2019-06-19,3,0,1,1,2,0,0,0,0,0,0,9,9,0,3,0,0, 0.0002782, 0.00060980,-0.00108127,-0.00110355,-0.001109348,sell
2019-06-20,2,0,1,1,3,0,0,0,0,0,3,6,9,0,3,0,0, 0.0002656, 0.00063441,-0.00046485,-0.00072379, 0.000336397,sell
2019-06-21,1,0,1,1,3,1,0,0,0,0,3,6,9,0,3,0,0, 0.0004325, 0.00009423,-0.00060576,-0.00064128,-0.000373844,sell
2019-06-22,1,0,1,1,3,1,0,0,0,0,3,6,9,0,3,0,0, 0.0004325, 0.00009423,-0.00060576,-0.00064128,-0.000373844,sell
2019-06-23,1,0,1,1,3,1,2,0,0,0,3,6,9,0,6,0,3, 0.0029328, 0.00318392, 0.00355870, 0.00276511, 0.000924645,buy
2019-06-24,0,0,1,2,2,1,2,1,1,3,3,6,6,0,9,0,3,-0.0013538,-0.00212280,-0.00421433,-0.00280015, 0.002732509,sell
2019-06-25,0,0,0,2,2,1,2,2,1,3,3,6,6,0,6,0,6, 0.0009229,-0.00123470,-0.00167526,-0.00006495, 0.001362586,sell
2019-06-26,0,0,1,2,2,1,2,2,1,3,6,6,6,0,6,0,6, 0.0032478,-0.00032998,-0.00025932, 0.00166135, 0.001667405,buy
2019-06-27,0,0,1,2,0,0,2,2,1,3,3,3,3,0,6,0,6,-0.0004193,-0.00215997, 0.00056595, 0.00207222,-0.000508455,buy
2019-06-28,0,0,1,2,0,0,2,2,1,3,3,3,3,0,6,0,6,-0.0004193,-0.00215997, 0.00056595, 0.00207222,-0.000508455,buy
2019-06-29,0,0,1,2,0,0,1,2,1,3,3,3,3,0,3,0,6,-0.0028050,-0.00117540,-0.00282020,-0.00241725,-0.002382207,sell
2019-06-30,0,0,2,1,0,0,1,2,1,3,6,3,0,0,3,0,6, 0.0035234, 0.00270285, 0.00270285, 0.00274733, 0.003673008,buy
2019-07-01,0,1,2,1,0,0,0,2,2,6,6,3,0,0,6,0,3, 0.0005622, 0.00026221, 0.00051117, 0.00267868, 0.002595377,buy
2019-07-02,0,1,2,1,0,0,0,1,1,3,6,3,0,0,3,0,3, 0.0004573, 0.00136094, 0.00125379, 0.00310384, 0.003688158,buy
2019-07-03,0,1,2,1,0,0,0,1,1,3,6,3,0,0,3,0,3, 0.0004573, 0.00136094, 0.00125379, 0.00310384, 0.003688158,buy
2019-07-04,0,1,2,1,0,1,0,1,1,3,6,3,0,0,3,3,3, 0.0006137,-0.00015480, 0.00255384, 0.00044605, 0.000412379,buy
2019-07-05,0,1,2,2,0,1,0,1,1,3,9,3,0,0,3,3,3,-0.0008589,-0.00079607, 0.00169068,-0.00099203,-0.001221524,sell
2019-07-06,1,2,2,2,0,1,0,1,3,9,9,6,0,0,9,3,0,-0.0123924,-0.01027265,-0.01207772,-0.00745029,-0.012077716,sell
2019-07-07,1,2,1,2,0,1,0,1,3,9,6,6,0,0,9,3,0,-0.0105621,-0.01057803,-0.01027069,-0.00481004,-0.010161758,sell
2019-07-08,1,2,1,2,0,1,0,1,3,9,6,6,0,0,9,3,0,-0.0105621,-0.01057803,-0.01027069,-0.00481004,-0.010161758,sell
2019-07-09,1,2,0,2,0,1,0,1,3,9,3,6,0,0,9,3,0,-0.0089978,-0.00899776,-0.00794752,-0.00445686,-0.008492996,sell
2019-07-10,1,2,0,2,1,0,0,1,3,9,3,6,3,0,9,0,0, 0.0044086, 0.00049780, 0.00418383, 0.00368978, 0.001688787,buy
2019-07-11,1,2,1,2,1,0,0,2,2,6,6,6,3,0,9,0,3, 0.0038828, 0.00426389, 0.00377799, 0.00358068, 0.003396685,buy
2019-07-12,1,2,1,1,1,0,0,1,2,6,3,6,3,0,6,0,3, 0.0059291, 0.00302371, 0.00413771, 0.00149823, 0.002179153,buy
2019-07-13,1,2,1,1,1,0,0,1,2,6,3,6,3,0,6,0,3, 0.0059291, 0.00302371, 0.00413771, 0.00149823, 0.002179153,buy
2019-07-14,1,2,1,2,1,0,0,1,1,6,6,6,3,0,3,0,3, 0.0017534, 0.00230871, 0.00191010, 0.00228639, 0.002241634,buy
2019-07-15,1,1,1,2,1,0,0,1,1,3,6,6,3,0,3,0,3, 0.0004063, 0.00102060,-0.00146444,-0.00013909,-0.004055014,sell
2019-07-16,1,1,1,2,1,0,0,1,1,3,6,6,3,0,3,0,3, 0.0004063, 0.00102060,-0.00146444,-0.00013909,-0.004055014,sell
2019-07-17,1,0,1,2,1,0,0,1,0,0,6,6,3,0,0,0,3, 0.0013751,-0.00080750,-0.00240826, 0.00115807,-0.005577215,sell
2019-07-18,1,0,1,2,2,0,0,0,0,0,6,6,6,0,0,0,0,-0.0002523,-0.00115052,-0.00226062,-0.00021801,-0.002541425,sell
2019-07-19,2,0,1,1,1,0,0,0,0,0,3,6,3,3,0,0,0,-0.0063561,-0.00658913,-0.00512016,-0.00497878,-0.005094701,sell
2019-07-20,2,0,2,1,1,0,0,0,0,0,6,6,3,3,0,0,0,-0.0057854,-0.00578941,-0.00410942,-0.00249169,-0.004109423,sell
2019-07-21,1,1,2,1,1,0,0,0,0,0,9,3,3,3,0,0,0,-0.0074929,-0.00689006,-0.00745568,-0.00983652,-0.009419656,sell
2019-07-22,2,1,2,1,1,0,0,0,1,0,9,3,3,3,0,3,3,-0.0066965,-0.00669648,-0.00673320,-0.00609834,-0.006167386,sell
2019-07-23,2,1,2,1,1,1,0,0,1,0,9,6,3,3,0,3,3,-0.0045450,-0.00450528,-0.00448814,-0.00385327,-0.004472991,sell
2019-07-24,2,1,1,1,1,1,0,0,1,0,6,6,3,3,0,3,3,-0.0062330,-0.00592359,-0.00623298,-0.00654787,-0.006195568,sell
2019-07-25,1,1,2,1,0,1,0,0,1,0,9,6,0,0,0,3,3,-0.0021342,-0.00284280,-0.00176835,-0.00188206,-0.002886242,sell
2019-07-26,1,2,2,1,1,1,0,0,2,3,9,6,3,0,3,3,3,-0.0019872,-0.00148345,-0.00208498,-0.00188957,-0.002536016,sell
2019-07-27,1,2,1,1,1,1,0,0,2,3,6,6,3,0,3,3,3,-0.0011407,-0.00006746,-0.00146808,-0.00147317,-0.001824605,sell
2019-07-28,0,2,1,1,1,1,0,0,2,3,6,6,3,0,3,0,3,-0.0004314,-0.00292419,-0.00025646, 0.00111291,-0.003318943,sell
2019-07-29,0,2,2,1,1,1,0,0,2,6,6,6,3,0,3,0,3, 0.0009510,-0.00045603, 0.00113367, 0.00285775,-0.000161073,buy
2019-07-30,1,2,2,1,1,1,0,0,3,9,3,6,3,3,6,0,3,-0.0045362,-0.00548802,-0.00531041,-0.00390777,-0.005523994,sell
2019-07-31,1,2,1,2,1,1,0,0,3,9,0,6,6,3,6,0,3,-0.0046149,-0.00499755,-0.00531437,-0.00377892,-0.005314374,sell
2019-08-01,1,2,1,2,1,1,0,0,3,9,0,6,6,3,6,0,3,-0.0046149,-0.00499755,-0.00531437,-0.00377892,-0.005314374,sell
2019-08-02,1,1,1,2,1,0,0,0,3,6,0,3,6,3,6,0,3,-0.0031256,-0.00245162,-0.00366989,-0.00216951,-0.003218843,sell
2019-08-03,1,1,1,2,1,0,0,0,2,6,0,3,6,3,3,0,3,-0.0043693,-0.00404497,-0.00411113,-0.00404497,-0.004369257,sell
2019-08-04,1,2,1,2,1,0,0,0,2,6,3,3,6,3,3,0,3,-0.0024554,-0.00220179,-0.00559104,-0.00314895,-0.001717092,sell
2019-08-05,1,1,1,2,1,1,0,0,1,3,3,6,6,3,0,0,3,-0.0046161,-0.00527493,-0.00454988,-0.00773461,-0.004709987,sell
2019-08-06,1,2,1,2,1,1,0,0,1,3,6,6,6,3,0,0,3,-0.0000984,-0.00004184,-0.00017865,-0.00237008,-0.000482335,sell
2019-08-07,1,2,1,2,0,2,0,0,1,3,6,9,3,3,0,0,3, 0.0040123, 0.00287598, 0.00123286, 0.00279046, 0.001067785,buy
2019-08-08,1,2,2,2,0,2,0,0,1,3,9,9,3,3,0,0,3, 0.0056089, 0.00476829, 0.00273228, 0.00432508, 0.002603373,buy
2019-08-09,1,2,1,2,0,2,0,0,0,0,9,9,3,3,0,0,0, 0.0074092, 0.00723188, 0.00290347, 0.00694544, 0.002903474,buy
2019-08-10,1,2,2,1,0,2,0,0,0,3,9,9,0,3,0,0,0, 0.0065220, 0.00658172, 0.00263895, 0.00673415, 0.002016345,buy
2019-08-11,1,1,3,3,0,2,0,0,1,6,6,9,6,3,0,0,3, 0.0005639, 0.00130669, 0.00104592, 0.00077012, 0.001445521,buy
2019-08-12,1,0,3,3,0,1,0,0,2,6,3,6,6,3,0,0,6,-0.0036547,-0.00294319,-0.00300350,-0.00300350,-0.000169944,sell
2019-08-13,1,1,3,3,0,0,0,0,2,9,3,3,6,3,0,0,6,-0.0018994,-0.00393650,-0.00402433,-0.00255434, 0.000908451,sell
2019-08-14,1,1,2,3,0,0,1,0,3,9,0,6,6,3,3,0,6,-0.0059927,-0.00252170,-0.00296838,-0.00238837,-0.002518005,sell
2019-08-15,1,1,2,3,0,0,1,0,3,9,0,6,6,3,3,0,6,-0.0059927,-0.00252170,-0.00296838,-0.00238837,-0.002518005,sell
2019-08-16,1,1,1,3,0,0,1,0,3,6,0,6,6,3,3,0,6,-0.0038209,-0.00109492,-0.00192907,-0.00118340,-0.001788239,sell
2019-08-17,1,1,0,2,0,0,1,0,3,3,0,6,3,3,3,0,6,-0.0011700,-0.00038762,-0.00108386,-0.00001291,-0.000652846,sell
2019-08-18,1,0,0,1,0,0,1,0,3,0,0,6,0,3,3,0,6, 0.0042584, 0.00267758, 0.00142229, 0.00375878, 0.004266138,buy
2019-08-19,1,1,0,1,0,0,2,0,1,0,3,9,0,3,0,0,3, 0.0017246, 0.00134412, 0.00127210, 0.00181222,-0.002053129,buy
2019-08-20,1,1,0,1,0,1,3,0,0,0,3,15,0,3,0,0,0,-0.0037811,-0.00448126,-0.00214866,-0.00419587,-0.001131940,sell
2019-08-21,1,1,0,2,0,1,3,0,0,3,3,15,0,3,0,0,0,-0.0038289,-0.00440117,-0.00207972,-0.00440503,-0.000274491,sell
2019-08-22,1,1,1,2,0,1,3,0,0,6,3,15,0,3,0,0,0,-0.0052701,-0.00638369,-0.00239064,-0.00652575, 0.000181137,sell
2019-08-23,1,2,3,4,0,1,3,0,0,9,3,15,9,3,3,0,0,-0.0000505, 0.00035663, 0.00726216, 0.00018054, 0.000896719,buy
2019-08-24,1,2,3,4,0,0,1,0,0,9,0,6,9,3,6,0,0, 0.0101774, 0.00828316, 0.00928565, 0.01191126, 0.010421014,buy
2019-08-25,1,2,3,5,0,0,1,0,1,12,0,6,9,3,6,0,3, 0.0109036, 0.01090363, 0.00947838, 0.01234634, 0.010999732,buy
2019-08-26,1,2,3,5,0,0,1,0,1,9,0,6,12,3,6,0,3, 0.0111758, 0.01117578, 0.00934264, 0.01309429, 0.011175776,buy
2019-08-27,1,3,3,4,0,0,1,0,1,9,0,6,9,3,9,0,3, 0.0090033, 0.00742285, 0.00566683, 0.01235441, 0.009003325,buy
2019-08-28,1,3,3,3,0,0,1,0,1,6,0,6,9,3,9,0,3, 0.0048559, 0.00419994, 0.00381475, 0.00971921, 0.004417190,buy
2019-08-29,0,3,2,3,0,0,1,0,0,6,0,6,6,0,9,0,0, 0.0023244,-0.00164043, 0.00213465, 0.00379319, 0.002132823,buy
2019-08-30,0,2,3,4,0,0,1,1,0,9,0,9,9,0,6,0,0, 0.0051726, 0.00260118, 0.00608759, 0.00906061, 0.006087586,buy
2019-08-31,1,3,3,3,0,0,0,1,1,6,3,6,9,3,9,0,0, 0.0023422, 0.00195151, 0.00325042, 0.00532612, 0.002256679,buy
2019-09-01,1,3,3,2,0,0,0,1,1,3,3,6,9,3,9,0,0,-0.0016148,-0.00048376,-0.00122118, 0.00002606,-0.001574126,sell
2019-09-02,1,3,1,2,0,0,0,1,1,3,3,6,3,3,9,0,0,-0.0040161,-0.00383087,-0.00673288,-0.00500749, 0.000544734,sell
2019-09-03,1,1,0,1,0,0,0,1,1,0,3,6,0,3,3,0,0,-0.0045326,-0.00456222,-0.00556224,-0.00247444,-0.004931487,sell
2019-09-04,1,1,0,1,0,0,0,3,2,0,6,12,3,3,0,0,0,-0.0009092,-0.00080136, 0.00023093,-0.00080136,-0.000957141,sell
2019-09-05,1,1,1,1,0,0,0,3,3,0,9,12,3,3,3,0,0, 0.0024846, 0.00213217, 0.00452444, 0.00248458, 0.002111165,buy
2019-09-06,2,1,1,1,0,0,0,3,3,0,9,12,3,3,3,3,0, 0.0028260, 0.00284718, 0.00426527, 0.00282598, 0.002500062,buy
2019-09-07,2,2,2,1,0,0,0,3,3,0,9,12,6,3,6,3,0, 0.0041073, 0.00387200, 0.00413722, 0.00410735, 0.003347124,buy
2019-09-08,2,2,2,1,0,0,0,2,2,0,6,9,6,3,6,3,0, 0.0035201, 0.00142672, 0.00389724, 0.00344772, 0.004374284,buy
2019-09-09,1,3,2,1,0,0,0,2,2,0,6,9,6,0,6,3,3, 0.0014525, 0.00360031, 0.00252767, 0.00305362, 0.002089927,buy
2019-09-10,1,4,1,1,0,0,0,2,2,0,6,9,6,0,3,3,6, 0.0036378, 0.00289853, 0.00087780, 0.00287100, 0.002279432,buy
2019-09-11,1,3,2,1,0,0,0,1,2,0,6,6,3,0,6,3,6, 0.0040789, 0.00427236, 0.00390942, 0.00446528, 0.003909416,buy
2019-09-12,1,3,1,1,0,0,0,1,2,0,6,6,3,0,3,3,6, 0.0033525, 0.00258488, 0.00250833, 0.00331123, 0.002508331,buy
2019-09-13,1,3,1,1,0,0,0,1,1,0,3,6,3,0,3,3,6, 0.0026147, 0.00154832, 0.00237831, 0.00298423, 0.001953594,buy
2019-09-14,1,3,1,1,2,0,0,0,1,6,3,3,3,0,3,3,6,-0.0002178, 0.00353995, 0.00113959, 0.00089515, 0.006152889,buy
2019-09-15,1,2,2,1,2,0,0,0,1,6,3,3,6,0,6,3,0, 0.0003894, 0.00058738, 0.00038939, 0.00038939,-0.000441755,buy
2019-09-16,1,2,2,2,2,0,0,0,1,6,3,3,6,0,9,3,0,-0.0043682,-0.00450048,-0.00397492,-0.00493770,-0.003839889,sell
2019-09-17,1,2,2,3,2,0,0,0,1,6,3,3,3,0,12,3,3,-0.0060521,-0.00638070,-0.00613221,-0.00613221,-0.005874689,sell
2019-09-18,1,2,1,3,2,0,0,0,0,6,0,3,3,0,9,3,3,-0.0061171,-0.00611712,-0.00647154,-0.00611712,-0.005131858,sell
2019-09-19,1,2,1,3,2,0,0,0,0,6,0,3,3,0,9,3,3,-0.0061171,-0.00611712,-0.00647154,-0.00611712,-0.005131858,sell
2019-09-20,1,2,2,1,1,0,0,0,1,3,0,3,3,0,6,3,6, 0.0010438, 0.00124378, 0.00541174,-0.00004296, 0.000991916,buy
2019-09-21,1,2,2,1,0,0,0,0,1,0,0,3,3,0,6,3,6, 0.0017121, 0.00213522, 0.00216130, 0.00255427, 0.001783444,buy
2019-09-22,1,2,3,0,0,0,0,1,1,0,3,3,3,0,3,3,9, 0.0015696, 0.00235730, 0.00219008, 0.00206502, 0.002446017,buy
2019-09-23,1,2,3,0,1,0,0,1,2,3,3,6,3,0,3,3,9, 0.0017178, 0.00271362, 0.00238094, 0.00145629, 0.002469386,buy
2019-09-24,0,1,2,0,1,0,0,1,2,3,3,6,3,0,3,0,3,-0.0015021,-0.00147685,-0.00166564,-0.00134432, 0.000509066,sell
2019-09-25,0,1,1,0,1,0,0,1,2,3,3,3,3,0,0,0,6,-0.0023303,-0.00233025,-0.00281608,-0.00233025, 0.001301551,sell
2019-09-26,0,1,1,1,1,1,0,2,2,3,6,3,6,0,3,0,6, 0.0037392, 0.00352382, 0.00376540, 0.00136720, 0.002304961,buy
2019-09-27,0,1,1,1,1,1,0,1,2,3,3,3,6,0,3,0,6,-0.0012290,-0.00112862,-0.00128424,-0.00112862, 0.000663152,sell
2019-09-28,0,1,1,1,1,1,0,1,2,3,3,0,9,0,6,0,3,-0.0004765,-0.00243098,-0.00055519,-0.00025302,-0.000476516,sell
2019-09-29,0,1,1,2,1,1,0,1,1,3,3,0,6,0,6,0,6,-0.0026035,-0.00266342,-0.00358730,-0.00266342,-0.001907036,sell
2019-09-30,0,1,1,2,1,1,0,1,1,3,3,0,6,0,6,0,6,-0.0026035,-0.00266342,-0.00358730,-0.00266342,-0.001907036,sell
2019-10-01,0,1,1,2,0,1,0,1,1,0,3,0,6,0,6,0,6,-0.0040462,-0.00374448,-0.00286962,-0.00409627,-0.003950122,sell
2019-10-02,0,1,2,2,0,1,0,0,1,0,0,0,6,0,6,0,9,-0.0004854,-0.00160956,-0.00205247,-0.00158066,-0.000485432,sell
2019-10-03,0,1,2,2,1,1,1,0,2,6,3,3,6,0,3,0,9,-0.0052622,-0.00447847,-0.00526216,-0.00526216,-0.004478469,sell
2019-10-04,0,1,2,2,2,1,1,0,1,6,3,3,3,0,6,0,9,-0.0041547,-0.00724861,-0.00514284,-0.00514284,-0.006292557,sell
2019-10-05,0,0,2,2,2,1,1,0,1,6,3,3,3,0,6,0,6,-0.0040011,-0.00944290,-0.00655306,-0.00731085,-0.005525557,sell
2019-10-06,0,0,2,2,2,1,1,0,1,6,3,3,3,0,6,0,6,-0.0040011,-0.00944290,-0.00655306,-0.00731085,-0.005525557,sell
2019-10-07,0,0,2,3,2,1,1,0,1,6,3,3,3,0,9,0,6,-0.0029232,-0.00480099,-0.00578862,-0.00632362,-0.005620715,sell
2019-10-08,0,0,2,3,2,1,1,0,1,6,3,3,3,0,9,0,6,-0.0029232,-0.00480099,-0.00578862,-0.00632362,-0.005620715,sell
2019-10-09,0,0,1,2,3,1,1,0,1,6,3,3,3,0,12,0,0, 0.0025709, 0.00231383, 0.00165859, 0.00145026, 0.002775091,buy
2019-10-10,0,1,1,2,3,1,1,1,0,6,6,3,3,0,12,0,0, 0.0029030, 0.00311942, 0.00348052, 0.00294387, 0.003127635,buy
2019-10-11,0,1,1,2,2,1,1,1,1,6,6,3,6,0,9,0,0, 0.0025712, 0.00267923, 0.00246290, 0.00171099, 0.002536072,buy
2019-10-12,0,1,1,2,2,1,1,1,1,6,6,3,6,0,9,0,0, 0.0025712, 0.00267923, 0.00246290, 0.00171099, 0.002536072,buy
2019-10-13,0,1,1,2,2,1,1,1,1,6,6,3,6,0,9,0,0, 0.0025712, 0.00267923, 0.00246290, 0.00171099, 0.002536072,buy
2019-10-14,0,1,2,1,2,1,1,1,1,6,6,3,6,0,9,0,0, 0.0020412, 0.00300983, 0.00167316, 0.00287138, 0.002770258,buy
2019-10-15,0,1,2,1,1,1,1,1,1,3,6,3,6,0,9,0,0,-0.0001239, 0.00141225,-0.00017920, 0.00020195, 0.000104423,buy
2019-10-16,0,1,3,2,1,1,0,1,1,3,3,3,6,0,9,0,6, 0.0004029, 0.00154367,-0.00014883,-0.00011390, 0.000402917,buy
2019-10-17,0,1,3,1,0,2,0,2,1,3,6,3,9,0,3,0,6, 0.0049645, 0.00141038, 0.00493772, 0.00484746,-0.000880088,buy
2019-10-18,0,1,3,1,0,2,0,1,1,3,3,6,6,0,3,0,6, 0.0051286, 0.00326130, 0.00617774, 0.00520969, 0.000848630,buy
2019-10-19,0,1,3,1,0,2,0,1,1,3,3,6,6,0,3,0,6, 0.0051286, 0.00326130, 0.00617774, 0.00520969, 0.000848630,buy
2019-10-20,0,1,3,1,1,2,0,1,1,3,3,6,6,0,3,0,9, 0.0040877, 0.00127210, 0.00539105, 0.00404989, 0.000513606,buy
2019-10-21,0,0,3,1,1,2,0,1,1,3,3,3,6,0,3,0,9, 0.0038319, 0.00033521, 0.00458171, 0.00284655,-0.001715272,buy
2019-10-22,0,0,3,0,1,2,0,1,1,3,3,3,6,0,3,0,6, 0.0046867, 0.00252571, 0.00620571, 0.00352425, 0.000575494,buy
2019-10-23,0,0,4,1,1,3,0,2,1,6,6,6,9,0,3,0,6, 0.0039513,-0.00061576, 0.00180482, 0.00133100,-0.000952285,buy
2019-10-24,0,0,3,1,2,3,0,1,1,6,6,6,6,0,6,0,3, 0.0004709,-0.00028422,-0.00017705,-0.00108174, 0.000092266,sell
2019-10-25,0,0,3,1,3,2,0,1,1,6,3,6,6,0,6,0,6,-0.0029648,-0.00222897,-0.00275520,-0.00375628,-0.002712313,sell
2019-10-26,1,0,2,1,3,2,0,1,1,3,3,6,6,0,6,3,6, 0.0026806, 0.00489867, 0.00484011, 0.00088159, 0.005934361,buy
2019-10-27,1,0,3,1,3,2,0,1,0,3,3,6,6,0,6,3,6, 0.0049367, 0.00560859, 0.00586453, 0.00219742, 0.006485903,buy
2019-10-28,1,0,3,1,3,2,1,0,0,3,6,6,3,0,6,3,6, 0.0087009, 0.00744424, 0.00747299, 0.00562164, 0.008241573,buy
2019-10-29,1,0,2,1,3,2,1,0,0,3,6,6,3,0,3,3,6, 0.0039661, 0.00675204, 0.00653445, 0.00401753, 0.007636385,buy
2019-10-30,1,0,2,0,2,1,1,0,0,0,3,6,3,0,3,3,3, 0.0055210, 0.00755574, 0.00727365, 0.00552104, 0.006979458,buy
2019-10-31,1,0,2,0,1,1,1,0,1,0,3,6,6,0,3,3,0, 0.0034199, 0.00387177, 0.00376848, 0.00341988, 0.003207204,buy
2019-11-01,1,2,2,0,1,1,1,0,1,3,3,9,6,0,3,3,0,-0.0018634,-0.00203612,-0.00287060,-0.00237670,-0.002032293,sell
2019-11-02,1,2,1,2,0,1,1,0,1,3,3,6,6,0,3,3,3, 0.0037810, 0.00290468, 0.00335452, 0.00180179,-0.006311689,buy
2019-11-03,0,2,1,2,0,2,1,0,1,3,6,6,6,0,3,0,3, 0.0006200, 0.00347087, 0.00416701, 0.00329981, 0.002951039,buy
2019-11-04,0,2,1,2,0,1,2,0,1,3,6,6,6,0,3,0,3, 0.0030342, 0.00354891, 0.00524444, 0.00305559, 0.003320581,buy
2019-11-05,0,2,1,2,0,1,1,0,1,3,3,6,6,0,3,0,3,-0.0000111, 0.00230362, 0.00366230, 0.00249708, 0.002138521,buy
2019-11-06,0,1,2,2,1,1,1,1,1,3,6,6,6,0,3,0,6, 0.0009221, 0.00073907, 0.00268383, 0.00092214,-0.000370551,buy
2019-11-07,0,0,2,2,1,1,1,2,1,3,6,3,9,0,3,0,6, 0.0023759, 0.00196738, 0.00360178, 0.00237591,-0.000077935,buy
