Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,none,none,a135,none,none,none,a30,a150,a90,none,a60,a180,a180,a90,none,a60,none,none,a30,a45,a45,a30, 0.00339509, 0.0010805, 0.0014164,-0.0018825, 0.001132,buy
2021-10-29,none,none,a135,none,none,none,a30,a180,none,a60,none,none,a180,a90,a90,a60,none,none,a30,a45,a45,a30,-0.00481230,-0.0084344,-0.0036956,-0.0015321,-0.007640,sell
2021-10-30,a120,none,a135,none,none,none,a30,a180,a60,a60,a90,a150,none,none,a90,a60,none,none,a30,a45,a45,none,-0.01617791,-0.0134760,-0.0137404,-0.0132752,-0.014956,sell
2021-10-31,a120,none,none,a90,none,none,a30,none,a60,none,a90,none,a150,a60,none,a60,none,none,a30,a45,a45,none,-0.01000699, 0.0039053,-0.0096121,-0.0074157,-0.002678,sell
2021-11-01,a120,none,none,a90,none,none,a30,a150,none,none,a120,a120,none,none,a60,none,none,none,a30,none,a45,none,-0.00591770,-0.0101536,-0.0061900,-0.0072933,-0.007960,sell
2021-11-02,a120,none,none,a90,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a45,none,-0.00581333,-0.0071875,-0.0015756,-0.0091876,-0.001705,sell
2021-11-03,a120,none,none,a90,none,none,a30,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00901579,-0.0109238,-0.0016517,-0.0080554,-0.006868,sell
2021-11-04,none,none,none,a90,none,none,none,none,a0,a0,a150,none,a90,a0,none,none,none,none,none,none,a45,none,-0.00716613,-0.0130187, 0.0018035,-0.0158944,-0.010780,sell
2021-11-05,none,none,a150,none,none,none,none,a90,none,none,a180,a60,none,a0,a0,none,none,a150,none,none,a45,none, 0.01226801, 0.0075634, 0.0107891,-0.0128657,-0.019163,buy
2021-11-06,none,a0,a150,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,a45,none,-0.01746156,-0.0102304,-0.0183365,-0.0216211,-0.014312,sell
2021-11-07,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00612841,-0.0066075,-0.0065862,-0.0105044,-0.009739,sell
2021-11-08,none,a0,a150,none,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.01125746,-0.0097678,-0.0100493,-0.0028238,-0.013359,sell
2021-11-09,none,a0,a150,none,a90,none,none,none,none,none,none,a0,none,a60,a60,none,a60,a150,none,none,a45,none,-0.00711151,-0.0072815,-0.0051681,-0.0047207,-0.008464,sell
2021-11-10,none,a0,none,none,a90,none,none,none,a90,a90,a120,a0,a0,none,a60,none,a60,a150,none,a30,a45,none, 0.00525221, 0.0036336, 0.0038702,-0.0015724, 0.003833,buy
2021-11-11,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a90,a90,a45,a60,a150,none,a30,a45,none, 0.00289117, 0.0006774, 0.0274982, 0.0279944, 0.026927,buy
2021-11-12,none,a0,none,none,a90,none,none,a0,a120,none,a90,none,none,none,a90,a45,a60,none,none,a30,a45,none,-0.01804295,-0.0097578, 0.0042759, 0.0071692,-0.001799,sell
2021-11-13,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,a45,a60,none,none,a30,a45,none,-0.00094922, 0.0019147, 0.0184385, 0.0443518, 0.014339,buy
2021-11-14,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,a120,a120,a45,a60,none,none,a30,a45,none,-0.03204757,-0.0316436, 0.0226987, 0.0335768, 0.023460,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,a60,none,a60,none,none,a45,a60,none,none,a30,a45,none,-0.02889053,-0.0280160, 0.0024206, 0.0125990,-0.016308,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,a150,a45,a60,none,none,a30,a45,none, 0.00723540,-0.0013688, 0.0410559, 0.0155486, 0.037654,buy
2021-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a150,a45,a60,none,none,a30,a45,none,-0.01590162,-0.0166565, 0.0291760, 0.0202949, 0.028158,buy
2021-11-18,none,none,none,none,none,none,none,a90,a180,a180,none,a120,a90,none,none,a45,a60,none,none,none,a45,none,-0.00110498,-0.0049196, 0.0020782, 0.0009108, 0.004100,buy
2021-11-19,a90,none,none,a60,none,none,none,a90,none,a180,a0,a120,none,a180,a180,none,a60,none,none,none,a45,none, 0.00358520,-0.0050414,-0.0061843,-0.0055223,-0.004625,sell
2021-11-20,a90,none,none,a60,none,none,none,none,a150,none,a0,none,a120,none,a180,none,a60,none,none,none,a45,none,-0.00588184,-0.0049976,-0.0000738,-0.0041938,-0.008005,sell
2021-11-21,a90,none,none,a60,none,none,none,a120,a150,a150,none,a150,none,a150,none,none,a60,a135,none,none,a45,none, 0.00884463,-0.0129020, 0.0111199,-0.0174004, 0.012306,buy
2021-11-22,a90,none,none,a60,none,a0,none,none,none,a150,none,none,a150,a150,a150,none,a60,a135,none,none,a45,none, 0.00715383,-0.0013192, 0.0030117,-0.0012303, 0.002568,buy
2021-11-23,a90,none,a180,a60,none,a0,none,none,a120,none,none,a180,a150,none,none,none,a60,a135,none,none,a45,none,-0.00293055,-0.0083576,-0.0024531,-0.0065742,-0.006844,sell
2021-11-24,none,none,a180,none,none,a0,none,a150,none,a120,a60,a180,none,a120,a120,none,a60,a135,none,none,a45,a45,-0.00742468,-0.0006657,-0.0159583,-0.0114953,-0.012489,sell
2021-11-25,none,none,a180,none,none,a0,a0,none,a90,none,a60,none,a180,a120,a120,none,a60,a135,none,none,a45,a45,-0.00538048,-0.0098064,-0.0026811,-0.0037270,-0.002217,sell
2021-11-26,none,none,a180,none,none,a0,a0,a180,a90,none,none,a150,none,none,none,none,a60,a135,none,none,a45,a45,-0.00482007,-0.0058425,-0.0047998,-0.0041656,-0.004693,sell
2021-11-27,none,none,a180,none,none,a0,a0,a180,none,a90,a90,none,a150,a90,a90,none,a60,a135,none,none,a45,a45,-0.00591856,-0.0084237, 0.0036931, 0.0022158, 0.005410,buy
2021-11-28,none,none,a180,none,a60,a0,a0,a150,a60,none,none,a120,a150,none,none,none,a60,a135,none,none,a45,a45,-0.02197628,-0.0148585,-0.0213189,-0.0213810,-0.018334,sell
2021-11-29,none,none,none,a45,a60,a0,a0,a150,none,a60,a120,a120,a120,a60,a60,none,a60,a135,none,none,a45,a45,-0.00962442,-0.0027930, 0.0003238,-0.0103264, 0.001741,sell
2021-11-30,none,none,none,a45,a60,a0,a0,none,none,a60,none,a90,a120,a60,a60,none,a60,none,none,none,none,a45, 0.00466340, 0.0033642, 0.0137706, 0.0105144, 0.011751,buy
2021-12-01,none,none,none,a45,a60,a0,a0,a120,none,none,a150,a90,a90,none,none,none,a60,none,none,none,none,a45,-0.00137799,-0.0052849, 0.0108271, 0.0028203, 0.002481,buy
2021-12-02,none,none,none,a45,a60,a0,a0,none,a0,none,none,none,a90,none,none,none,a60,none,a0,none,none,a45,-0.00110092,-0.0075171, 0.0024140,-0.0015946,-0.013773,sell
2021-12-03,none,none,none,none,none,a0,none,a90,a0,none,a180,a60,a60,none,a0,none,a60,none,a0,none,none,a45, 0.00707281,-0.0079428, 0.0120128,-0.0130217,-0.010855,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,a0,a0,none,a60,none,a0,none,none,a45,-0.01571265,-0.0120414, 0.0032810,-0.0180279,-0.020933,sell
2021-12-05,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.00554491,-0.0126383,-0.0080063,-0.0066452,-0.006127,sell
2021-12-06,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,a60,none,a0,none,none,a45, 0.00005337,-0.0179189,-0.0166725,-0.0004349,-0.002824,sell
2021-12-07,none,none,none,none,none,none,none,none,a60,none,a120,a0,a0,none,none,a30,a60,none,a0,none,none,a45,-0.00822694,-0.0094798,-0.0072596,-0.0094292,-0.004447,sell
2021-12-08,none,none,none,a30,a45,none,none,none,none,a60,none,none,a0,a60,a60,a30,a60,none,a0,none,none,a45, 0.00538543,-0.0041948, 0.0018956,-0.0029532,-0.001108,buy
2021-12-09,a60,none,none,a30,a45,none,none,a0,a90,a60,a90,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.00860649,-0.0265106,-0.0067766,-0.0284010,-0.023843,sell
2021-12-10,a60,a30,none,a30,a45,none,none,none,none,none,none,none,none,a90,a90,a30,a60,none,a0,none,none,a45,-0.01881947,-0.0342055,-0.0147420,-0.0306181,-0.030526,sell
2021-12-11,a60,a30,none,a30,a45,none,none,none,a120,a90,a60,a60,none,a90,none,a30,none,none,a0,none,none,none,-0.01447939,-0.0202185,-0.0092365,-0.0091601,-0.009167,sell
2021-12-12,a60,a30,a150,a30,a45,none,none,none,a120,none,a60,none,a60,none,a120,a30,none,none,a0,none,none,none,-0.00574266,-0.0053472,-0.0035278,-0.0042581,-0.003623,sell
2021-12-13,a60,a30,a150,none,none,none,none,a60,none,none,none,a90,none,a120,a120,a30,none,none,a0,none,none,none,-0.01884077,-0.0113205,-0.0137196,-0.0044449,-0.010545,sell
2021-12-14,none,a30,a150,none,none,none,none,a60,a150,a120,none,a90,a90,none,none,a30,none,none,a0,none,a30,none, 0.01017830, 0.0093206, 0.0097363, 0.0120526, 0.005432,buy
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,none,none,a0,none,a30,none, 0.00204936, 0.0008529, 0.0000320, 0.0141184,-0.010696,buy
2021-12-16,none,a30,none,none,none,none,none,a90,a180,none,a0,a120,none,a150,none,a30,none,none,a0,none,a30,none, 0.00723015, 0.0040184, 0.0132207, 0.0096452, 0.001085,buy
2021-12-17,none,a30,none,none,none,none,none,none,a180,a150,a0,none,a120,none,none,a30,none,none,a0,none,a30,none,-0.00613223,-0.0046516,-0.0049541,-0.0059721,-0.008268,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,a180,a180,a30,none,none,a0,none,a30,none, 0.02528808, 0.0242956, 0.0323632, 0.0249767, 0.022989,buy
2021-12-19,none,none,none,none,a30,none,none,a120,a150,a180,none,a150,none,a180,none,a30,none,none,a0,none,a30,none, 0.01982837, 0.0107380, 0.0184615, 0.0180164, 0.010106,buy
2021-12-20,a45,none,none,none,a30,none,none,none,a150,a180,none,none,a150,none,a150,a30,none,none,a0,none,a30,none,-0.00528539,-0.0041117,-0.0147338,-0.0107617,-0.013719,sell
2021-12-21,a45,none,a135,none,a30,none,none,a150,none,none,a60,a180,none,a150,a150,a30,none,none,a0,none,a30,none, 0.03381875, 0.0349503, 0.0022435, 0.0323557, 0.033798,buy
2021-12-22,a45,none,a135,none,a30,none,none,a150,a120,a150,a60,none,a180,a150,none,a30,none,none,a0,none,none,none, 0.03544260, 0.0338857, 0.0265737, 0.0312035, 0.049355,buy
2021-12-23,a45,none,a135,none,none,none,none,a180,none,a150,none,a150,a180,none,a120,a30,none,none,a0,none,none,none,-0.00619140, 0.0047105,-0.0085266,-0.0033710,-0.005944,sell
2021-12-24,a45,none,a135,none,none,none,none,a180,a90,none,a90,a150,none,a120,none,a30,a45,none,a0,none,none,none,-0.01543485,-0.0122174,-0.0196245,-0.0108020,-0.015612,sell
2021-12-25,none,none,a135,none,none,none,a30,none,a90,a120,none,none,a150,none,a90,none,a45,none,a0,none,none,none,-0.01486390, 0.0071933, 0.0015410, 0.0039421,-0.006363,buy
2021-12-26,none,none,none,none,none,none,a30,a150,none,a120,a120,a120,none,a90,a90,none,a45,none,a0,none,none,none, 0.00313787,-0.0031672, 0.0018535, 0.0015901, 0.002045,buy
2021-12-27,none,none,none,a0,none,none,a30,none,a60,none,none,none,a120,a90,none,none,a45,none,a0,none,none,a30, 0.00426126, 0.0009990,-0.0026205, 0.0039391, 0.014211,buy
2021-12-28,none,a45,none,a0,none,none,a30,a120,none,a90,a150,a90,none,none,a60,none,a45,none,a0,none,none,a30, 0.01664042,-0.0102376, 0.0124398, 0.0200766, 0.020690,buy
2021-12-29,none,a45,none,a0,none,none,a30,a120,none,none,a150,none,a90,a60,none,none,a45,none,a0,none,none,a30, 0.00974129,-0.0023560,-0.0059678, 0.0104673, 0.016778,buy
2021-12-30,none,a45,a120,a0,none,none,a30,a90,none,a60,a180,a60,none,none,none,none,a45,none,a0,none,none,a30,-0.01417555,-0.0175726,-0.0210166, 0.0058975,-0.000428,sell
2021-12-31,a30,a45,a120,a0,none,none,a30,a90,a0,none,a180,none,a60,none,none,none,none,none,a0,none,none,a30, 0.03594357, 0.0173038, 0.0385052, 0.0122720, 0.035377,buy
2022-01-01,a30,a45,a120,a0,none,none,none,a60,a0,none,a150,none,none,none,a0,none,none,none,a0,none,none,a30,-0.02676360,-0.0284111,-0.0262585,-0.0265170,-0.027671,sell
2022-01-02,a30,a45,a120,a0,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,a0,none,none,a30,-0.02676564,-0.0293423,-0.0265925,-0.0268538,-0.028287,sell
2022-01-03,a30,a45,a120,none,none,none,none,none,none,a0,a120,a0,none,a0,none,none,none,none,a0,none,none,none,-0.01625780,-0.0215508,-0.0191030,-0.0289492,-0.017846,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,a60,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.01885563,-0.0213907,-0.0117625,-0.0320512,-0.024955,sell
2022-01-05,a30,a45,none,none,none,none,none,a0,a60,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,-0.00869145,-0.0067333,-0.0105034,-0.0099708,-0.009035,sell
2022-01-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a30,none,none,none,a0,none,-0.01428482,-0.0071814,-0.0031181,-0.0142282,-0.000165,sell
2022-01-07,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a60,a90,a45,a30,none,none,none,a0,none,-0.01960666,-0.0184031,-0.0213070,-0.0059353,-0.035769,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,a45,a30,none,none,none,a0,none,-0.01151910,-0.0095317,-0.0065991, 0.0069885,-0.013500,sell
2022-01-09,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,none,a45,a30,none,none,none,a0,none, 0.00236226, 0.0057808, 0.0043850, 0.0058510, 0.005952,buy
2022-01-10,none,none,none,none,a0,none,none,a60,a120,none,none,a90,none,a90,a120,a45,a30,none,none,none,a0,none, 0.00976676, 0.0048920, 0.0078227, 0.0083217, 0.007937,buy
2022-01-11,none,none,none,none,a0,none,none,a60,none,a90,none,none,a90,none,none,a45,a30,a135,none,none,a0,none,-0.00276314, 0.0004516, 0.0023324, 0.0041645, 0.019154,buy
2022-01-12,none,none,none,none,a0,none,none,none,a150,none,a0,a120,none,a120,a150,a45,none,a135,none,none,none,none,-0.01734353,-0.0100550,-0.0199289,-0.0032511,-0.013943,sell
2022-01-13,none,a45,none,none,a0,none,none,a90,none,a120,a0,a120,none,none,a150,a45,none,a135,none,a30,none,none,-0.00640395, 0.0003955,-0.0041161, 0.0014813,-0.010663,sell
2022-01-14,none,a45,none,none,a0,none,none,none,a180,a120,none,none,a120,none,none,a45,none,a135,none,a30,none,none,-0.01125770,-0.0253620, 0.0074469, 0.0208074, 0.000054,sell
2022-01-15,none,a45,none,none,a0,none,none,a120,a180,none,none,a150,none,a150,a180,none,none,a135,none,a30,none,none,-0.01355412,-0.0109996,-0.0093897,-0.0096949,-0.015410,sell
2022-01-16,none,a45,none,none,a0,none,none,a120,none,a150,none,none,a150,none,a180,none,none,a135,none,a30,none,none, 0.00339942,-0.0017663,-0.0090194,-0.0087508,-0.001586,sell
2022-01-17,none,a45,none,none,a0,none,none,none,a150,none,a60,a180,a150,a180,none,none,none,a135,none,a30,none,none,-0.01133358,-0.0120249,-0.0135456,-0.0101943,-0.009146,sell
2022-01-18,none,a45,none,none,none,none,none,a150,a150,a180,a60,a180,none,a180,a150,none,none,a135,none,a30,none,none,-0.01542662,-0.0125625,-0.0069799,-0.0104045,-0.012380,sell
2022-01-19,a30,a45,none,none,none,none,a30,none,none,a180,none,none,a180,none,none,none,none,a135,none,a30,none,none,-0.02095871,-0.0097371,-0.0180878,-0.0215331,-0.015847,sell
2022-01-20,a30,none,none,none,none,none,a30,a180,a120,a150,a90,a150,none,a150,a120,none,none,a135,none,a30,none,none, 0.00006798,-0.0063731, 0.0014300,-0.0067818, 0.001729,sell
2022-01-21,a30,none,none,none,none,a0,a30,a180,none,a150,none,none,a150,none,a120,none,none,a135,none,a30,none,none,-0.01021199,-0.0071792,-0.0132719,-0.0100143,-0.005021,sell
2022-01-22,a30,none,none,none,none,a0,a30,none,a90,none,a120,a120,none,a120,none,none,none,a135,none,a30,none,none,-0.01828677,-0.0140651,-0.0220950,-0.0235985,-0.013423,sell
2022-01-23,a30,none,none,none,none,a0,a30,a150,a90,a120,a120,none,a120,a120,a90,none,none,a135,none,a30,none,none,-0.01649663, 0.0038138,-0.0106373,-0.0028496,-0.010422,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,a150,a90,a120,none,none,none,none,a135,none,a30,none,none,-0.02407111,-0.0237993,-0.0139610,-0.0159521,-0.015365,sell
2022-01-25,none,a30,a120,a0,none,a0,none,a120,a60,a90,a150,a90,none,a90,a60,none,none,a135,none,none,none,a0, 0.00534026, 0.0108805, 0.0080990,-0.0144910, 0.002882,buy
2022-01-26,none,a30,a120,a0,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,a135,none,none,none,a0,-0.02015635,-0.0059582,-0.0211399,-0.0210493,-0.021713,sell
2022-01-27,none,a30,a120,a0,none,none,none,a90,none,a60,a180,a60,none,a60,none,none,none,a135,none,none,none,a0,-0.00640063,-0.0034807,-0.0302190,-0.0127012,-0.027833,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,a30,a0,-0.02114221,-0.0132160,-0.0165068,-0.0213649,-0.026362,sell
2022-01-29,none,none,a120,a0,none,none,none,a60,a0,none,a150,none,none,none,a0,none,none,a135,none,none,a30,a0,-0.01447307,-0.0110309,-0.0138746,-0.0155511,-0.013041,sell
2022-01-30,none,none,a120,a0,none,none,none,a60,none,a0,none,a0,none,none,a0,none,none,a135,none,none,a30,a0,-0.01614133,-0.0120713,-0.0197429,-0.0233013,-0.017993,sell
2022-01-31,a45,none,a120,a0,none,none,none,none,none,a0,a120,a0,none,a0,none,none,none,a135,none,none,a30,a0,-0.02610888,-0.0174923,-0.0268064,-0.0282290,-0.027769,sell
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,a30,a0,-0.02058925,-0.0187019,-0.0262415,-0.0288567,-0.024845,sell
2022-02-02,a45,none,none,a0,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a135,none,none,a30,a0,-0.02275273,-0.0160144,-0.0245209,-0.0234037,-0.021450,sell
2022-02-03,a45,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a135,none,none,a30,a0,-0.00458910,-0.0144936,-0.0060055,-0.0205366, 0.008593,sell
2022-02-04,a45,none,none,a0,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,a135,none,none,none,a0,-0.02623722,-0.0147251,-0.0331664,-0.0347254,-0.029389,sell
2022-02-05,a45,none,none,a0,none,none,none,none,a90,none,none,none,a60,a60,a90,none,a0,a135,none,none,none,a0,-0.01435803,-0.0040925,-0.0162289,-0.0307087,-0.014684,sell
2022-02-06,a45,none,a120,a0,none,none,none,none,none,a90,none,a90,a60,a60,none,none,a0,a135,none,none,none,a0,-0.01345704,-0.0045848,-0.0135248,-0.0185940,-0.025867,sell
2022-02-07,a45,none,a120,a0,none,none,none,a60,a120,none,none,none,none,none,a120,none,a0,a135,none,none,none,a0,-0.01578708,-0.0082948,-0.0242010,-0.0161853,-0.015248,sell
2022-02-08,a45,none,a120,a0,none,none,none,none,a120,a120,a0,a120,a90,a90,a120,none,a0,a135,none,none,none,a0,-0.01701283,-0.0033375,-0.0192842,-0.0188457,-0.014889,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,none,a120,a0,a120,none,none,none,none,a0,a135,none,a30,none,a0,-0.03754428,-0.0277041,-0.0313640,-0.0303972,-0.027244,sell
2022-02-10,a45,none,a120,a0,none,none,none,a90,a150,none,none,none,a120,none,a150,none,a0,a135,none,a30,none,a0, 0.01998785, 0.0185950, 0.0254266, 0.0236453, 0.003977,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,none,a150,none,a150,a120,a120,a150,none,a0,a135,none,a30,none,a0,-0.01945283,-0.0094965,-0.0134630,-0.0189958,-0.020625,sell
2022-02-12,a45,none,a120,a0,none,none,none,a120,a180,a150,none,a150,none,none,none,none,a0,a135,none,a30,none,a0,-0.02650086,-0.0037674, 0.0044771, 0.0032603, 0.009059,buy
2022-02-13,none,none,a120,a0,none,none,none,a120,a180,none,none,a180,a150,a150,a180,none,a0,a135,none,a30,none,a0,-0.01051977,-0.0095494,-0.0105943,-0.0110235,-0.006243,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a0,none,none,a30,none,a0, 0.01689392,-0.0030543, 0.0204011,-0.0077584, 0.014332,buy
2022-02-15,none,none,a120,a0,none,none,none,a150,a150,none,none,none,a180,none,a150,none,a0,none,none,a30,none,a0,-0.01693430,-0.0100716, 0.0017796,-0.0173324,-0.021141,sell
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a90,a150,a180,a180,a150,none,a0,none,none,a30,none,a0,-0.00593677,-0.0008387, 0.0017445,-0.0085524,-0.006640,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a0,none,none,a30,none,a0, 0.00671599,-0.0013664, 0.0022360, 0.0016408, 0.005122,buy
2022-02-18,none,none,none,none,none,none,none,a180,a120,none,a120,a120,a150,a150,a120,none,a0,none,none,a30,none,a0, 0.02049259, 0.0186226, 0.0172589, 0.0112052, 0.027502,buy
2022-02-19,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,a150,none,none,a0,none,none,a30,a45,a0, 0.00341965,-0.0086003,-0.0010313,-0.0053116, 0.004606,sell
2022-02-20,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a90,none,a0,none,none,a30,a45,a0,-0.00426795, 0.0046200, 0.0021697,-0.0065006,-0.002950,buy
2022-02-21,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a120,none,none,a0,none,none,a30,a45,a0,-0.01824683,-0.0278911,-0.0269727,-0.0293617,-0.026480,sell
2022-02-22,none,none,none,none,none,none,none,a120,a60,a90,none,none,a90,none,a60,none,a0,none,none,a30,a45,a0,-0.01044040,-0.0116830,-0.0187206,-0.0163112,-0.017069,sell
2022-02-23,a30,none,none,none,none,none,none,none,a60,none,a180,a60,none,a90,a60,none,a0,none,none,a30,a45,a0, 0.01735711,-0.0060971, 0.0112678, 0.0071056,-0.005650,buy
2022-02-24,a30,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a45,a0, 0.00785091, 0.0004702, 0.0090510, 0.0019967,-0.007875,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,a45,a0,-0.02324059,-0.0141835, 0.0000199,-0.0214843,-0.020846,sell
2022-02-26,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a120,a0,none,a45,a0,-0.01994904,-0.0108348,-0.0191490,-0.0146315,-0.020548,sell
2022-02-27,a30,none,none,none,a0,none,none,none,a0,none,a120,a0,none,none,a0,none,a0,a120,a0,none,a45,a0,-0.01022850,-0.0042800,-0.0107109,-0.0003422,-0.024513,sell
2022-02-28,a30,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,a0,a120,a0,none,a45,a0,-0.01833773,-0.0028658,-0.0043593,-0.0097500,-0.016581,sell
2022-03-01,a30,none,none,none,a0,none,none,none,none,a0,a90,none,a0,none,none,a45,a0,a120,a0,none,a45,a0, 0.01791797, 0.0150902, 0.0158653, 0.0186792, 0.015392,buy
2022-03-02,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,a45,a0,a120,a0,none,a45,a0,-0.00672022,-0.0084998,-0.0122036, 0.0191576,-0.012475,sell
2022-03-03,none,none,none,none,a0,none,none,a0,a60,none,a60,a60,none,a0,a60,a45,a0,a120,a0,none,a45,a0,-0.01804776,-0.0218163,-0.0164005, 0.0204544,-0.031446,sell
2022-03-04,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,a60,a45,a0,a120,a0,none,a45,a0, 0.00031806,-0.0026134, 0.0032737, 0.0179616,-0.015897,buy
2022-03-05,none,none,a90,none,a0,none,none,none,none,a60,none,a90,a60,none,a90,a45,a0,a120,a0,none,a45,a0, 0.00908936, 0.0121173, 0.0007369, 0.0100035, 0.003420,buy
2022-03-06,none,none,a90,a30,none,none,a30,none,a90,a60,none,a90,none,none,a90,a45,a0,none,a0,none,a45,a0,-0.00262697,-0.0026416,-0.0040307, 0.0108737,-0.002320,buy
2022-03-07,none,none,a90,a30,none,none,a30,a60,none,none,none,none,a90,a60,none,a45,a0,none,a0,none,a45,a0, 0.01707170, 0.0273661, 0.0181045, 0.0252747, 0.018991,buy
2022-03-08,none,none,a90,a30,none,none,a30,none,a120,a90,a0,a120,a90,none,a120,a45,a0,none,a0,none,a45,a0,-0.01926489,-0.0112335,-0.0130535, 0.0001344,-0.010938,sell
2022-03-09,none,a30,a90,a30,none,none,a30,a90,a120,none,none,none,none,none,none,a45,a0,none,none,none,a45,a0, 0.01460125, 0.0118902, 0.0008509, 0.0259655, 0.013777,buy
2022-03-10,none,a30,none,a30,none,none,a30,a90,none,none,none,a150,a120,a90,none,a45,a0,none,none,none,a45,a0, 0.02735731, 0.0287387, 0.0173929, 0.0187233, 0.016853,buy
2022-03-11,none,a30,none,none,none,none,a30,none,a150,a120,none,a150,none,none,a150,a45,a0,none,none,none,a45,none,-0.00182945, 0.0027456, 0.0038128, 0.0123283,-0.005098,buy
2022-03-12,none,a30,none,none,none,none,a30,a120,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45,none,-0.00878440,-0.0077027,-0.0080067,-0.0064474,-0.010440,sell
2022-03-13,none,a30,none,none,none,none,none,none,a180,none,a60,a180,a150,a120,a180,none,a0,none,none,none,a45,none,-0.00551122,-0.0023885,-0.0036280,-0.0038029,-0.005639,sell
2022-03-14,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a0,none,none,none,a45,none,-0.00762313,-0.0057872,-0.0032753,-0.0071185,-0.004096,sell
2022-03-15,none,a30,none,none,none,none,none,a150,none,none,a90,a150,a180,a150,none,none,a0,none,none,none,a45,none, 0.00051401, 0.0024983,-0.0002782,-0.0049051,-0.000579,buy
2022-03-16,none,a30,none,a45,none,none,none,none,a150,a180,a90,a150,none,a150,a150,none,a0,none,none,none,a45,none, 0.00498701, 0.0059059, 0.0109579, 0.0226800, 0.020552,buy
2022-03-17,none,none,none,a45,none,none,none,a180,a150,a180,a120,none,a150,none,none,none,a0,none,none,none,a45,none,-0.00221729,-0.0087608,-0.0019440,-0.0123527,-0.005418,sell
2022-03-18,a0,none,none,a45,none,none,none,none,a120,none,a120,a120,a150,a180,a120,none,a0,none,none,none,a45,none,-0.00788001,-0.0068592,-0.0053592,-0.0064089,-0.001243,sell
