Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0544642, 0.051342, 0.052468, 0.049760, 0.044539,buy
2020-11-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064197, 0.013146,-0.012344,-0.014060,-0.006298,sell
2020-12-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031059,-0.000198,-0.009314,-0.001855,-0.008897,sell
2020-12-02,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113423,-0.035879,-0.014979,-0.031301,-0.031678,sell
2020-12-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113423,-0.035879,-0.014979,-0.031301,-0.031678,sell
2020-12-04,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0096984,-0.019871,-0.014591,-0.022959,-0.016574,sell
2020-12-05,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113423,-0.034885,-0.017075,-0.024319,-0.031678,sell
2020-12-06,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113423,-0.034885,-0.017075,-0.024319,-0.031678,sell
2020-12-07,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0212043,-0.038693, 0.015126,-0.015684,-0.010588,sell
2020-12-08,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0375617,-0.016876, 0.002837,-0.010493,-0.016888,sell
2020-12-09,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0375617,-0.016876, 0.002837,-0.010493,-0.016888,sell
2020-12-10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0136051,-0.006444, 0.013896,-0.007521, 0.023525,sell
2020-12-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046795, 0.036529,-0.005212,-0.002096,-0.005967,buy
2020-12-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0490959,-0.045959,-0.036573,-0.050659,-0.052509,sell
2020-12-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0490959,-0.045959,-0.036573,-0.050659,-0.052509,sell
2020-12-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0197008,-0.017322,-0.012773,-0.017311,-0.018083,sell
2020-12-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0197008,-0.017322,-0.012773,-0.017311,-0.018083,sell
2020-12-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0099957, 0.007599, 0.011490, 0.008135, 0.004859,buy
2020-12-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031640, 0.009401,-0.007045,-0.011966,-0.006290,sell
2020-12-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031640, 0.009401,-0.007045,-0.011966,-0.006290,sell
2020-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062272, 0.027662, 0.015682,-0.016160, 0.002140,buy
2020-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062272, 0.027662, 0.015682,-0.016160, 0.002140,buy
2020-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062272, 0.027662, 0.015682,-0.016160, 0.002140,buy
2020-12-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062272, 0.027662, 0.015682,-0.016160, 0.002140,buy
2020-12-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062272, 0.027662, 0.015682,-0.016160, 0.002140,buy
2020-12-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062272, 0.027662, 0.015682,-0.016160, 0.002140,buy
2020-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0077719, 0.057831, 0.057843, 0.056427, 0.052948,buy
2020-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0077719, 0.057831, 0.057843, 0.056427, 0.052948,buy
2020-12-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0121136, 0.003724, 0.015699, 0.021319, 0.024807,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046795, 0.036529,-0.005212,-0.002096,-0.005967,buy
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046795, 0.036529,-0.005212,-0.002096,-0.005967,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0141650, 0.038925, 0.016294,-0.000932, 0.028259,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0141650, 0.038925, 0.016294,-0.000932, 0.028259,buy
2021-01-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0141650, 0.038925, 0.016294,-0.000932, 0.028259,buy
2021-01-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065440, 0.014812, 0.015209, 0.002035, 0.016995,buy
2021-01-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0211026, 0.000109, 0.002857,-0.022334, 0.002968,sell
2021-01-04,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003485, 0.037083, 0.022818,-0.009030, 0.033052,buy
2021-01-05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092785, 0.007066, 0.005013,-0.022575, 0.011520,buy
2021-01-06,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092785, 0.007066, 0.005013,-0.022575, 0.011520,buy
2021-01-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0349888,-0.031439,-0.022219,-0.033736,-0.031338,sell
2021-01-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102354, 0.009510, 0.011547, 0.011473, 0.015443,buy
2021-01-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102354, 0.009510, 0.011547, 0.011473, 0.015443,buy
2021-01-10,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070543, 0.009396,-0.009855,-0.012506, 0.004201,buy
2021-01-11,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070543, 0.009396,-0.009855,-0.012506, 0.004201,buy
2021-01-12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070543, 0.009396,-0.009855,-0.012506, 0.004201,buy
2021-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026005,-0.002766, 0.003084,-0.000194, 0.003084,buy
2021-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026005,-0.002766, 0.003084,-0.000194, 0.003084,buy
2021-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026005,-0.002766, 0.003084,-0.000194, 0.003084,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026005,-0.002766, 0.003084,-0.000194, 0.003084,buy
2021-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026005,-0.002766, 0.003084,-0.000194, 0.003084,buy
2021-01-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225404,-0.029908,-0.012418,-0.013266,-0.021860,sell
2021-01-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032305,-0.038389,-0.001277,-0.025048,-0.006846,sell
2021-01-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032305,-0.038389,-0.001277,-0.025048,-0.006846,sell
2021-01-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032305,-0.038389,-0.001277,-0.025048,-0.006846,sell
2021-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032305,-0.038389,-0.001277,-0.025048,-0.006846,sell
2021-01-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032305,-0.038389,-0.001277,-0.025048,-0.006846,sell
2021-01-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102354, 0.009510, 0.011547, 0.011473, 0.015443,buy
2021-01-25,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070543, 0.009396,-0.009855,-0.012506, 0.004201,buy
2021-01-26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0201691,-0.031177,-0.029290,-0.028376,-0.016446,sell
2021-01-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0288612,-0.026134,-0.013903,-0.020758,-0.032256,sell
2021-01-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0288612,-0.026134,-0.013903,-0.020758,-0.032256,sell
2021-01-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019679, 0.010431, 0.002147,-0.000417, 0.003104,buy
2021-01-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019679, 0.010431, 0.002147,-0.000417, 0.003104,buy
2021-01-31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0200954, 0.001176, 0.001624, 0.000781,-0.025626,sell
2021-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220226,-0.017704,-0.019930,-0.024131,-0.020435,sell
2021-02-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0308945,-0.047550,-0.025363,-0.050959,-0.043955,sell
2021-02-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0308945,-0.047550,-0.025363,-0.050959,-0.043955,sell
2021-02-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0308945,-0.047550,-0.025363,-0.050959,-0.043955,sell
2021-02-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0308945,-0.047550,-0.025363,-0.050959,-0.043955,sell
2021-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0348207,-0.029678,-0.033591,-0.040643,-0.043449,sell
2021-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0066110, 0.001526,-0.004877,-0.015790,-0.007795,sell
2021-02-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0094112, 0.014135, 0.003054, 0.017257, 0.005824,buy
2021-02-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0094112, 0.014135, 0.003054, 0.017257, 0.005824,buy
2021-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053000, 0.018033, 0.019772, 0.019096, 0.017439,buy
2021-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021446,-0.002145,-0.008951,-0.000479,-0.008951,sell
2021-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021446,-0.002145,-0.008951,-0.000479,-0.008951,sell
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867, 0.001923,-0.002007, 0.001197, 0.003041,buy
2021-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021446,-0.002145,-0.008951,-0.000479,-0.008951,sell
2021-02-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021446,-0.002145,-0.008951,-0.000479,-0.008951,sell
2021-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029291, 0.005303,-0.007589,-0.010567, 0.000292,sell
2021-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029291, 0.005303,-0.007589,-0.010567, 0.000292,sell
2021-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060112, 0.029262, 0.037146, 0.023085, 0.017535,buy
2021-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060112, 0.029262, 0.037146, 0.023085, 0.017535,buy
2021-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060112, 0.029262, 0.037146, 0.023085, 0.017535,buy
2021-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060112, 0.029262, 0.037146, 0.023085, 0.017535,buy
2021-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060112, 0.029262, 0.037146, 0.023085, 0.017535,buy
2021-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060112, 0.029262, 0.037146, 0.023085, 0.017535,buy
2021-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060112, 0.029262, 0.037146, 0.023085, 0.017535,buy
2021-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0301031, 0.028258, 0.057343, 0.038607, 0.018327,buy
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2021-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2021-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261702,-0.007881,-0.026018, 0.004863, 0.008050,sell
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261702,-0.007881,-0.026018, 0.004863, 0.008050,sell
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261702,-0.007881,-0.026018, 0.004863, 0.008050,sell
2021-03-06,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171895, 0.009550,-0.027795, 0.004871, 0.007815,sell
2021-03-07,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171895, 0.009550,-0.027795, 0.004871, 0.007815,sell
2021-03-08,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171895, 0.009550,-0.027795, 0.004871, 0.007815,sell
2021-03-09,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171895, 0.009550,-0.027795, 0.004871, 0.007815,sell
2021-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0086474,-0.010693, 0.017498, 0.002424, 0.023554,buy
2021-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0086474,-0.010693, 0.017498, 0.002424, 0.023554,buy
2021-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0086474,-0.010693, 0.017498, 0.002424, 0.023554,buy
2021-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016937, 0.024696, 0.050484, 0.004626, 0.059370,buy
2021-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0087090,-0.002782, 0.029883, 0.011488, 0.037480,buy
2021-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0087090,-0.002782, 0.029883, 0.011488, 0.037480,buy
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0087090,-0.002782, 0.029883, 0.011488, 0.037480,buy
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0087090,-0.002782, 0.029883, 0.011488, 0.037480,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0087090,-0.002782, 0.029883, 0.011488, 0.037480,buy
2021-03-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0116595, 0.003847, 0.021263, 0.011785, 0.021107,buy
2021-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064473, 0.019372, 0.015540, 0.012258, 0.021083,buy
2021-03-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0089979, 0.057831, 0.057843, 0.056602, 0.053588,buy
2021-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0159885, 0.025273, 0.022271, 0.024525, 0.017136,buy
2021-03-23,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0135418, 0.008649, 0.019496, 0.017604, 0.031272,buy
2021-03-24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0135418, 0.008649, 0.019496, 0.017604, 0.031272,buy
2021-03-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0135418, 0.008649, 0.019496, 0.017604, 0.031272,buy
2021-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0135418, 0.008649, 0.019496, 0.017604, 0.031272,buy
2021-03-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097908,-0.004355, 0.008927, 0.013169, 0.008565,buy
2021-03-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097908,-0.004355, 0.008927, 0.013169, 0.008565,buy
2021-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2021-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016937, 0.024696, 0.050484, 0.004626, 0.059370,buy
2021-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016937, 0.024696, 0.050484, 0.004626, 0.059370,buy
2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016937, 0.024696, 0.050484, 0.004626, 0.059370,buy
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016937, 0.024696, 0.050484, 0.004626, 0.059370,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016937, 0.024696, 0.050484, 0.004626, 0.059370,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016937, 0.024696, 0.050484, 0.004626, 0.059370,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2021-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2021-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0230306, 0.042150, 0.038738, 0.021471, 0.041510,buy
2021-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0230306, 0.042150, 0.038738, 0.021471, 0.041510,buy
2021-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0483517, 0.053085, 0.046836, 0.046435, 0.050974,buy
2021-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119119, 0.008543, 0.003052, 0.026657, 0.004710,buy
2021-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075579, 0.000727,-0.002632, 0.016797,-0.005072,buy
2021-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075579, 0.000727,-0.002632, 0.016797,-0.005072,buy
2021-04-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077777, 0.001240,-0.005362, 0.027721, 0.000087,buy
2021-04-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106600,-0.004367,-0.002877, 0.032870,-0.005844,sell
2021-04-16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045221,-0.005787,-0.009558, 0.000704,-0.004425,sell
2021-04-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106600,-0.004367,-0.002877, 0.032870,-0.005844,sell
2021-04-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106600,-0.004367,-0.002877, 0.032870,-0.005844,sell
2021-04-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106600,-0.004367,-0.002877, 0.032870,-0.005844,sell
