Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,0,0,0,0,1,0,1,0,2,0,1,0,1,2,2,0,1,1,0,2,0,1, 0.00357520, 0.0035036, 0.00207378, 0.00317680, 0.0035118,buy
2020-03-07,1,0,1,0,2,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,1, 0.00124555, 0.0011735, 0.00099561, 0.00140628, 0.0001990,buy
2020-03-08,0,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0,1,1,0,1,0,2,-0.00066226,-0.0013904,-0.00255164,-0.00352803,-0.0006994,sell
2020-03-09,1,0,1,1,1,1,0,0,2,0,1,1,1,1,2,0,2,0,1,0,0,1,-0.00294161,-0.0020149,-0.00211902,-0.00193587,-0.0010074,sell
2020-03-10,1,0,0,1,1,0,1,0,1,0,0,1,0,2,2,0,2,0,1,0,0,2, 0.00173202, 0.0033788, 0.00563506, 0.00402782, 0.0040123,buy
2020-03-11,0,1,0,1,1,1,1,0,2,0,0,1,0,1,2,0,1,0,1,0,1,1, 0.00279317, 0.0035880, 0.00286504, 0.00404305, 0.0005714,buy
2020-03-12,0,0,0,1,0,0,0,1,1,0,0,1,0,2,3,0,2,0,1,0,1,1, 0.00176398, 0.0015978, 0.00284225, 0.00089818, 0.0013988,buy
2020-03-13,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,1,-0.00025792,-0.0016820,-0.00042142,-0.00159826, 0.0002205,sell
2020-03-14,0,0,1,1,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,1,1, 0.00122029, 0.0017783, 0.00204399, 0.00210843, 0.0019375,buy
2020-03-15,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.00701259,-0.0050189,-0.00405152,-0.00422474,-0.0050189,sell
2020-03-16,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,1,-0.00354393, 0.0008651, 0.00042544,-0.00315926, 0.0003283,sell
2020-03-17,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.00278996, 0.0028218, 0.00285560, 0.00283402, 0.0049645,buy
2020-03-18,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,2,-0.00133905,-0.0015394,-0.00153944,-0.00133934,-0.0013390,sell
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,2,0,0,0,2, 0.00035638,-0.0007155, 0.00053251, 0.00047245, 0.0007454,buy
2020-03-20,1,1,0,1,0,1,0,0,0,2,0,1,0,1,2,1,0,1,0,1,0,1,-0.00255935,-0.0020262,-0.00225589,-0.00210217, 0.0000305,sell
2020-03-21,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,2,0,2,0,0,0,1,-0.00164868,-0.0005499,-0.00152311,-0.00130093, 0.0004481,sell
2020-03-22,0,2,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,1,0,0,-0.00242621,-0.0008785,-0.00275841,-0.00219160,-0.0025927,sell
2020-03-23,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.00289967,-0.0059290,-0.00151051,-0.00573839,-0.0028222,sell
2020-03-24,1,1,1,1,0,0,0,1,0,1,1,0,0,1,2,1,0,2,1,0,0,1, 0.00050958, 0.0015546, 0.00088431, 0.00109740, 0.0019315,buy
2020-03-25,0,2,1,2,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0, 0.00417051,-0.0006804, 0.00298253,-0.00024641,-0.0005877,buy
2020-03-26,0,2,1,2,0,1,1,0,1,1,1,2,0,1,1,2,1,0,0,1,0,1, 0.00849757, 0.0069692, 0.00824619, 0.00696325, 0.0050455,buy
2020-03-27,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,2,1,0,0,0,0,0,-0.00151417,-0.0053946,-0.00495059,-0.00575430,-0.0050500,sell
2020-03-28,0,2,1,2,1,1,0,0,0,1,1,2,0,1,2,1,0,0,1,0,0,0, 0.00349501, 0.0004807,-0.00032660, 0.00225179, 0.0003569,buy
2020-03-29,0,0,2,1,1,1,0,1,0,0,2,1,1,1,1,2,0,1,0,0,1,0, 0.00123373, 0.0004963, 0.00107391, 0.00097054, 0.0037806,buy
2020-03-30,0,1,2,1,2,0,0,1,0,1,3,1,2,0,1,1,1,0,0,0,0,0, 0.00218397, 0.0006378, 0.00516120, 0.00185207, 0.0023227,buy
2020-03-31,1,1,1,1,2,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1, 0.00149543, 0.0042947, 0.00334999, 0.00407619, 0.0038663,buy
2020-04-01,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.00271692,-0.0007293, 0.00314639, 0.00354579, 0.0037174,buy
2020-04-02,1,0,1,0,2,1,1,0,2,1,1,0,2,1,1,0,1,1,0,1,1,1, 0.00045632,-0.0002726, 0.00045874,-0.00020384, 0.0003863,buy
2020-04-03,0,0,0,0,2,1,2,0,3,0,0,0,2,1,1,1,1,1,0,0,0,1,-0.00063694,-0.0006807,-0.00244222,-0.00079489,-0.0039544,sell
2020-04-04,1,0,1,0,2,1,1,0,2,0,1,0,1,1,2,1,1,0,0,1,0,0,-0.00025014,-0.0012084,-0.00047546,-0.00020795,-0.0003293,sell
2020-04-05,0,1,1,1,2,1,0,0,2,0,1,1,2,1,3,0,1,1,0,1,1,1, 0.00027327, 0.0018302,-0.00071251, 0.00038644, 0.0002733,buy
2020-04-06,1,1,0,2,2,1,1,0,2,0,0,2,1,2,2,0,2,1,0,1,1,0, 0.00012836, 0.0004918,-0.00291200,-0.00219564, 0.0004196,sell
2020-04-07,1,1,0,1,0,2,0,0,0,0,0,1,0,2,2,0,1,1,1,1,1,1,-0.00193002,-0.0045179,-0.00136196,-0.00226730,-0.0040571,sell
2020-04-08,0,2,0,2,0,1,1,0,2,0,0,2,0,2,2,0,1,1,2,0,2,0, 0.00111491, 0.0011149, 0.00034455, 0.00298996, 0.0030361,buy
2020-04-09,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,2,0,-0.00242285,-0.0025071,-0.00234321,-0.00242285,-0.0023432,sell
2020-04-10,0,2,0,2,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,0,1,0,-0.00162956,-0.0006996,-0.00069958,-0.00210650,-0.0006996,sell
2020-04-11,0,0,1,0,0,2,0,1,0,0,2,0,1,2,2,0,1,1,1,0,2,0, 0.00011558, 0.0005305,-0.00524055, 0.00053048, 0.0023970,buy
2020-04-12,0,1,1,1,1,1,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,0, 0.00364932, 0.0037582, 0.00356618, 0.00098269, 0.0033632,buy
2020-04-13,1,0,1,0,0,2,0,1,0,0,1,0,0,2,1,0,0,3,1,0,2,0,-0.00675483,-0.0067804,-0.00543215,-0.00663450,-0.0039660,sell
2020-04-14,1,1,2,0,0,1,0,0,0,1,2,0,0,0,1,1,0,2,1,0,2,0, 0.01026343, 0.0050265, 0.00676190, 0.01026343, 0.0034368,buy
2020-04-15,0,1,2,0,1,1,0,1,1,0,2,0,1,0,1,1,0,2,1,2,2,2,-0.00624850,-0.0046864,-0.00694881,-0.00480913,-0.0046864,sell
2020-04-16,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,2,0,2,1,2,-0.00057259,-0.0005726,-0.00091582,-0.00077424,-0.0018092,sell
2020-04-17,2,0,1,1,0,2,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.00462240,-0.0037270,-0.00269281,-0.00426243,-0.0037293,sell
2020-04-18,1,0,2,0,0,3,0,1,0,0,2,0,1,1,2,0,0,1,0,2,1,2,-0.00376660,-0.0038206,-0.00307657,-0.00448877,-0.0048691,sell
2020-04-19,1,1,1,1,1,3,0,1,1,0,1,1,1,0,2,0,1,0,0,2,1,1, 0.00004878, 0.0017230, 0.00124698, 0.00124698, 0.0016806,buy
2020-04-20,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00006139,-0.0002679,-0.00293673,-0.00347134,-0.0008983,sell
2020-04-21,2,0,1,0,0,3,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,-0.00411563,-0.0047790,-0.00510433,-0.00464798,-0.0048515,sell
2020-04-22,0,1,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0,2,0, 0.00794431, 0.0077461, 0.00699789, 0.00792415, 0.0071748,buy
2020-04-23,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00101724, 0.0015516, 0.00040420, 0.00235534,-0.0012514,buy
2020-04-24,0,0,0,2,0,2,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1, 0.00246764, 0.0014624, 0.00135273, 0.00087406, 0.0009042,buy
2020-04-25,0,1,0,2,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,2,0,-0.00035205,-0.0009494,-0.00038147,-0.00032716,-0.0006653,sell
2020-04-26,0,1,1,1,0,2,1,0,0,2,1,1,2,0,1,1,1,1,1,0,3,0, 0.00856121, 0.0084941, 0.00854675, 0.00772838, 0.0078225,buy
2020-04-27,0,2,1,1,1,2,0,1,0,2,1,0,2,1,1,0,1,0,2,0,2,0, 0.00496168, 0.0068255, 0.00692230, 0.00348128, 0.0077613,buy
2020-04-28,1,2,0,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,1,1,2,1, 0.00557819, 0.0064762, 0.00543351, 0.00574193, 0.0050129,buy
2020-04-29,2,1,1,0,1,1,0,0,1,2,1,0,2,1,0,0,1,0,1,1,3,1, 0.00736973, 0.0068894, 0.00680006, 0.00725229, 0.0068001,buy
2020-04-30,1,1,1,0,0,1,0,1,2,1,0,0,2,1,0,1,2,1,2,0,2,0,-0.00202095,-0.0017430,-0.00246117,-0.00172350,-0.0024612,sell
2020-05-01,0,0,1,0,1,1,0,0,2,1,1,0,1,0,1,1,2,0,1,1,1,1, 0.00138845, 0.0004347, 0.00161128,-0.00051655, 0.0016113,buy
2020-05-02,1,0,2,0,0,1,0,1,0,1,2,0,2,0,1,1,2,1,0,0,1,0, 0.00082258, 0.0005394, 0.00025988, 0.00164211, 0.0006285,buy
2020-05-03,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,3,0,0,1,1,1, 0.00086479, 0.0025192,-0.00090212, 0.00103067, 0.0008648,buy
2020-05-04,1,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,2,0,0,0,1,1,-0.00495162,-0.0000204,-0.00479300,-0.00395504,-0.0045967,sell
2020-05-05,1,0,0,1,1,1,1,0,1,1,0,1,0,0,2,0,1,0,0,1,1,2, 0.00355674, 0.0083479, 0.00862719, 0.00773767, 0.0043139,buy
2020-05-06,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0,2,0,1,1,2,1,-0.00209095,-0.0016310, 0.00256642,-0.00159410,-0.0020622,sell
2020-05-07,0,0,0,1,0,1,1,0,0,3,0,1,0,0,2,0,2,0,1,1,2,1,-0.00004101, 0.0000987, 0.00332685,-0.00004101,-0.0003926,buy
2020-05-08,0,1,1,1,0,1,1,0,0,2,1,2,0,1,1,1,2,0,0,1,1,1, 0.00484613, 0.0052863, 0.00464123, 0.00817191,-0.0007778,buy
2020-05-09,0,0,1,1,0,1,1,0,0,2,1,2,1,0,1,1,3,0,1,1,2,0, 0.00590077, 0.0071446, 0.00586347, 0.00629280, 0.0017260,buy
2020-05-10,0,1,0,2,0,2,1,0,0,1,0,2,0,1,1,1,2,1,1,0,1,0, 0.00234093, 0.0019927, 0.00184400, 0.00127145, 0.0019976,buy
2020-05-11,1,0,0,1,1,1,1,0,0,2,1,0,0,1,1,2,1,1,1,0,2,0, 0.00170648, 0.0000492,-0.00100698,-0.00190424, 0.0002211,sell
2020-05-12,1,1,1,1,0,2,0,1,1,2,1,0,1,1,0,2,1,0,2,0,3,0, 0.00035367, 0.0006859, 0.00017778,-0.00282671, 0.0009158,sell
2020-05-13,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,2,0, 0.00303276, 0.0031746, 0.00067807, 0.00067807, 0.0031929,buy
2020-05-14,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,2,1,1,0,1,1,1,-0.00065070, 0.0037979,-0.00250511,-0.00075781,-0.0007119,sell
2020-05-15,1,1,1,1,1,0,0,1,0,1,2,0,0,1,0,1,1,2,0,0,1,0, 0.00500898, 0.0052418, 0.00524609, 0.00531433, 0.0041698,buy
2020-05-16,0,1,2,0,0,0,0,1,1,1,2,1,1,0,0,0,2,1,0,1,1,1, 0.00198531, 0.0010591,-0.00419065,-0.00437220,-0.0045016,sell
2020-05-17,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,2,1,0,1,1,1, 0.00038367, 0.0003593, 0.00082737, 0.00141217, 0.0016136,buy
2020-05-18,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.00153635,-0.0017082,-0.00149156,-0.00186307,-0.0018253,sell
2020-05-19,1,0,1,1,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1, 0.00318445, 0.0018878, 0.00482056, 0.00318445,-0.0006567,buy
2020-05-20,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0,1,2,0,2,0,2,0, 0.00371710, 0.0020962, 0.00298909, 0.00371710, 0.0023357,buy
2020-05-21,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,2,0,1,1,2,1,-0.00111469,-0.0015657, 0.00027091,-0.00109907,-0.0010991,sell
2020-05-22,0,1,0,1,0,1,0,0,0,3,0,1,1,1,1,0,2,0,1,1,1,1,-0.00231024,-0.0020821, 0.00162900,-0.00208207,-0.0023102,sell
2020-05-23,0,1,1,0,0,1,0,0,0,2,2,0,2,0,1,0,1,1,2,0,1,0, 0.00104350, 0.0032067,-0.00047285, 0.00102639, 0.0015809,buy
2020-05-24,0,0,2,0,0,0,1,0,0,3,2,0,3,0,0,0,2,0,2,0,2,0, 0.00561385, 0.0058224, 0.00540805, 0.00576650, 0.0062217,buy
2020-05-25,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0, 0.00350833, 0.0042036, 0.00262458, 0.00137018, 0.0021909,buy
2020-05-26,1,0,2,0,1,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,1,1,-0.00198974,-0.0023599,-0.00215565,-0.00236002,-0.0035091,sell
2020-05-27,2,0,2,0,2,0,0,1,1,1,2,0,3,0,0,1,0,1,1,0,2,1,-0.00151545, 0.0005255, 0.00060580, 0.00418099, 0.0027397,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,0,1,2,0, 0.00270263, 0.0017266, 0.00172656, 0.00172656, 0.0017266,buy
2020-05-29,1,0,1,0,0,0,0,1,1,0,1,0,3,0,0,1,0,1,0,0,1,1,-0.00576914,-0.0047362,-0.00473622,-0.00024433,-0.0016387,sell
2020-05-30,1,0,1,0,1,0,0,0,1,0,1,0,3,0,0,1,1,1,0,1,1,0, 0.00118502, 0.0008631, 0.00083248, 0.00286283, 0.0028628,buy
2020-05-31,0,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,-0.00071222,-0.0007375,-0.00004957,-0.00115003,-0.0006402,sell
2020-06-01,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,0,0, 0.00234034, 0.0031401, 0.00158853, 0.00296432, 0.0026613,buy
2020-06-02,1,0,1,1,1,1,0,1,2,0,0,1,1,1,2,0,0,1,1,0,0,1, 0.00271014, 0.0058547, 0.00302259, 0.00803451, 0.0030228,buy
2020-06-03,0,2,1,0,0,2,0,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0, 0.00192505, 0.0009747, 0.00172693, 0.00238164, 0.0021005,buy
2020-06-04,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00442177, 0.0044218, 0.00365636, 0.00259242, 0.0049562,buy
2020-06-05,0,3,2,0,0,2,1,0,0,0,2,0,1,1,2,0,1,1,1,1,0,0, 0.00775470, 0.0031596, 0.00563374, 0.00779381, 0.0073419,buy
2020-06-06,0,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,2,0,1,1,0,-0.00074647,-0.0005669, 0.00023377,-0.00090962,-0.0038492,sell
2020-06-07,0,3,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,3,1,1,1,0, 0.00123978,-0.0006751, 0.00035638, 0.00123978, 0.0005174,buy
2020-06-08,1,2,2,0,0,1,0,0,0,1,2,0,1,0,1,0,0,2,1,1,0,0, 0.00741417, 0.0031122, 0.00653364, 0.00696200, 0.0065808,buy
2020-06-09,0,3,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,3,0,2,1,0,-0.00426074,-0.0044579,-0.00411578,-0.00426074,-0.0036724,sell
2020-06-10,0,3,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,-0.00121689,-0.0035734, 0.00191728,-0.00336081,-0.0033701,sell
2020-06-11,0,2,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,2,0,1,0,1, 0.00063348, 0.0012362, 0.00368910, 0.00102204, 0.0042156,buy
2020-06-12,1,2,2,0,1,0,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,0,-0.00206712,-0.0027733,-0.00262392,-0.00403300,-0.0032563,sell
2020-06-13,0,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.00367141, 0.0030717, 0.00379316, 0.00289320, 0.0036973,buy
2020-06-14,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,2, 0.00608892, 0.0026812,-0.00159648,-0.00127537, 0.0026812,buy
2020-06-15,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1, 0.00287188, 0.0029321, 0.00317634, 0.00317634, 0.0031763,buy
2020-06-16,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,2,-0.00457742,-0.0034286,-0.00331088,-0.00341698,-0.0032682,sell
2020-06-17,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,2, 0.00320436, 0.0002915, 0.00229860, 0.00320436, 0.0013644,buy
2020-06-18,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.00365906,-0.0034555,-0.00364093,-0.00370194, 0.0000742,sell
2020-06-19,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,2, 0.00148159, 0.0013176, 0.00063611,-0.00203393, 0.0017240,buy
2020-06-20,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.00017335,-0.0026305,-0.00190657,-0.00165272, 0.0002238,sell
2020-06-21,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.00201785,-0.0011405,-0.00113570,-0.00114052,-0.0011078,sell
2020-06-22,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.00101181,-0.0008074,-0.00106015,-0.00222950,-0.0006055,sell
2020-06-23,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,2,0,0,1,1,0,2, 0.00322046, 0.0031817, 0.00346244, 0.00150154, 0.0036703,buy
2020-06-24,1,1,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00230579, 0.0007089, 0.00395220, 0.00534524, 0.0027911,buy
2020-06-25,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,2,0,-0.00079417,-0.0028471,-0.00284707,-0.00284707,-0.0026592,sell
2020-06-26,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,2,0,2,0,1,1,1,-0.00334295,-0.0030984,-0.00390674,-0.00400077,-0.0033430,sell
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.00303354, 0.0020993, 0.00250467, 0.00178075, 0.0026437,buy
2020-06-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1, 0.00283182, 0.0031934, 0.00378656, 0.00290675, 0.0020957,buy
2020-06-29,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.00072173,-0.0002010,-0.00071260, 0.00014391, 0.0005321,sell
2020-06-30,0,2,0,0,2,0,0,1,1,0,0,0,0,1,1,2,1,1,1,0,1,1, 0.00526581, 0.0049335, 0.00454574, 0.00518586, 0.0050370,buy
2020-07-01,0,2,1,1,1,0,1,0,0,1,1,1,0,1,2,0,0,1,0,0,2,0, 0.00327831, 0.0032783, 0.00327831, 0.00120615, 0.0032783,buy
2020-07-02,0,1,2,0,0,1,1,0,0,0,2,0,1,1,2,0,1,1,1,1,3,0, 0.00068038, 0.0016116, 0.00247478, 0.00217395, 0.0016986,buy
2020-07-03,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,1,1,0, 0.00200995, 0.0020438, 0.00141957, 0.00094532, 0.0009277,buy
2020-07-04,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,3,1,1,1,0,-0.00468641, 0.0004509, 0.00074149,-0.00395735, 0.0001896,sell
2020-07-05,0,1,2,0,0,2,1,0,0,1,2,0,0,0,1,0,0,3,1,1,1,0, 0.00576727, 0.0018166, 0.00460947, 0.00579517, 0.0043990,buy
2020-07-06,1,0,2,0,0,3,1,0,1,0,2,0,1,0,0,0,0,2,1,2,0,0, 0.00453877, 0.0015270, 0.00292678, 0.00164958, 0.0035488,buy
2020-07-07,0,1,1,0,1,3,2,0,1,1,1,0,0,0,1,0,0,2,0,2,1,0,-0.00188141, 0.0002328,-0.00115023,-0.00140210, 0.0009336,sell
2020-07-08,0,0,1,1,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.00156180,-0.0016845,-0.00138001,-0.00160620,-0.0011583,sell
2020-07-09,1,0,2,0,0,3,0,1,0,0,2,0,1,0,1,0,0,2,0,2,1,1, 0.00096355,-0.0007139,-0.00149923,-0.00117786,-0.0011779,sell
2020-07-10,1,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.00093480, 0.0013692, 0.00166199,-0.00004049, 0.0009421,buy
2020-07-11,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,-0.00164999,-0.0020376, 0.00348047,-0.00163723,-0.0009339,sell
2020-07-12,0,2,1,1,1,2,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,-0.00333821,-0.0014202, 0.00187210,-0.00142020,-0.0014202,sell
2020-07-13,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.00572807, 0.0059449, 0.00584618, 0.00594493, 0.0052511,buy
2020-07-14,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00167695, 0.0031715, 0.00266948, 0.00202539, 0.0040560,buy
2020-07-15,0,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.00251979,-0.0004939,-0.00251979,-0.00251979,-0.0003171,sell
2020-07-16,0,1,1,0,1,2,0,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,-0.00697905,-0.0069791,-0.00384966,-0.00454108,-0.0039464,sell
2020-07-17,0,2,2,0,0,2,0,0,0,1,2,0,2,0,2,0,0,2,1,0,0,1, 0.00460980, 0.0009677, 0.00382623, 0.00454252, 0.0038262,buy
2020-07-18,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,1, 0.00014113, 0.0001411, 0.00148541, 0.00087690, 0.0001411,buy
2020-07-19,0,2,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,1,1,0, 0.00160851, 0.0041565, 0.00510226, 0.00172179, 0.0038789,buy
2020-07-20,1,1,1,0,0,1,0,0,0,1,1,0,2,0,2,0,0,1,1,0,1,0, 0.00453820, 0.0067000, 0.00069118, 0.00428010, 0.0020417,buy
2020-07-21,1,1,0,0,0,2,0,1,1,0,0,0,2,0,2,0,0,2,1,1,0,0, 0.00452697, 0.0049480, 0.00389814, 0.00566915, 0.0062144,buy
2020-07-22,0,1,1,0,1,2,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,1, 0.00274140, 0.0024377, 0.00176762, 0.00248400, 0.0024840,buy
2020-07-23,1,1,1,0,2,1,0,1,0,1,1,0,2,0,2,1,0,2,0,0,1,0,-0.00184335,-0.0014724,-0.00140805,-0.00188044,-0.0021478,sell
2020-07-24,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2,0,1,1,0,1,0,1,-0.00255103,-0.0054543,-0.00114782, 0.00010340,-0.0059422,sell
2020-07-25,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00153215,-0.0010381, 0.00093917, 0.00045228,-0.0012981,sell
2020-07-26,2,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00245390,-0.0027291, 0.00244346, 0.00297742,-0.0026742,sell
2020-07-27,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.00118725,-0.0000122,-0.00224121,-0.00261658,-0.0003934,sell
2020-07-28,0,1,2,1,1,1,0,1,0,3,1,1,0,1,1,0,1,0,1,0,0,2,-0.00208373,-0.0016303,-0.00058778, 0.00106506, 0.0003226,sell
2020-07-29,0,1,3,0,1,1,1,0,0,2,2,1,0,1,1,1,1,0,0,0,1,2, 0.00262489,-0.0012915, 0.00305579, 0.00244737,-0.0014387,buy
2020-07-30,0,1,2,1,0,2,1,0,0,3,3,1,1,0,2,1,3,0,1,1,2,1,-0.00070574, 0.0040388,-0.00022643,-0.00067684,-0.0026138,sell
2020-07-31,0,0,1,1,0,0,1,0,0,3,2,1,0,1,3,0,2,0,1,1,2,1, 0.00158402, 0.0022982, 0.00142785, 0.00137347, 0.0008511,buy
2020-08-01,1,1,2,0,0,1,0,0,0,2,3,0,2,0,2,0,1,1,0,1,1,1, 0.00071871, 0.0001750, 0.00071347, 0.00082240, 0.0004131,buy
2020-08-02,2,0,1,0,0,1,1,0,1,1,3,0,3,0,1,0,1,0,1,1,2,1, 0.00650152, 0.0065015, 0.00650152, 0.00650152, 0.0048648,buy
2020-08-03,1,1,0,0,0,0,0,0,1,0,2,0,2,0,2,0,1,1,1,1,1,1, 0.00692938, 0.0065760, 0.00491157, 0.00583208, 0.0059366,buy
2020-08-04,1,0,0,1,0,1,1,0,0,1,0,1,2,1,2,0,1,0,0,2,2,1, 0.00065899, 0.0014275, 0.00261183, 0.00053966, 0.0025812,buy
2020-08-05,1,0,1,0,1,0,1,0,0,0,1,0,3,1,1,0,1,1,0,2,3,1, 0.00735441, 0.0074954, 0.00422655, 0.00408447, 0.0075794,buy
2020-08-06,1,0,0,1,0,1,1,0,2,0,1,1,2,0,2,0,2,1,0,0,1,1, 0.00401358, 0.0040012, 0.00423320, 0.00279505, 0.0018148,buy
2020-08-07,0,0,0,0,0,1,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,2, 0.00228863, 0.0027610, 0.00287322, 0.00118711, 0.0028380,buy
