Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,1.1,3.23,2.49,0,1.19,1.17,2.74,1.42,1.13,2.26,0.1,3.02,2.95,1.37,0,0,2.51, 0.0125735, 0.0182018,-0.0184986, 0.0250943, 0.0125974,buy
2019-11-18,1.09,4.53,1.11,0,3.09,0.98,2.92,1.67,0.96,3.18,0.14,3,3.82,3.17,0,0,1.12,-0.0312984,-0.0121237,-0.0105325,-0.0312984,-0.0312984,sell
2019-11-19,1.05,4.28,0.98,0,2.86,1.2,3.19,2.38,1.23,4.56,0.19,3.85,2.49,2.67,0,0,0.95,-0.0262649,-0.0049663,-0.0045782,-0.0262649,-0.0262649,sell
2019-11-20,1.23,5.23,1.79,0,1.29,1.7,3.58,2.97,1.71,6.38,0.26,5,1.64,0.9,0,0.23,1.67,-0.0210044,-0.0529972,-0.0173530,-0.0134718,-0.0243957,sell
2019-11-21,1.43,5.69,2.97,0,0.9,2.42,4.13,2.6,2.27,7.74,0.35,4.68,1.27,0.31,0,0.63,2.89,-0.0615640,-0.0611663,-0.0464594,-0.0575744,-0.0614573,sell
2019-11-22,1.85,4.44,2.7,0,0.89,3.67,4.82,1.92,2.99,7.78,0.48,3.68,0.89,0,0,1.47,3,-0.0580543,-0.0156093,-0.0153204,-0.0580543,-0.0600601,sell
2019-11-23,3.18,2.52,1.47,0,1.38,5.67,5.4,1.4,3.69,7.94,0.66,3.35,0.65,0.09,0,3,1.73,-0.0043259, 0.0121158, 0.0022560,-0.0004525, 0.0142660,buy
2019-11-24,3.64,1.79,0.8,0,2.27,5.89,5.38,1.27,3.96,8.19,0.9,3.34,0.42,0.09,0.11,2.89,1.23,-0.0219716,-0.0043239,-0.0121300,-0.0215279, 0.0190992,sell
2019-11-25,2.11,1.96,0.44,0.32,3.57,4.61,5.17,1.5,4.32,6.39,1.23,3.72,0.24,0.32,0.14,1.62,1.8, 0.0303039, 0.0409941, 0.0357511, 0.0285223, 0.0420464,buy
2019-11-26,1.46,3.84,0.24,0.8,4.85,3.8,5.12,2.8,4.87,6.39,1.68,4.35,0,0.62,0.17,1.02,4.13, 0.0023522, 0.0133175, 0.0058246, 0.0008457, 0.0100131,buy
2019-11-27,2.24,3.7,0,2.24,4.81,3.86,5.14,3.55,4.05,6.84,2.48,5.69,0,1.37,0.21,0.71,4.77,-0.0066580,-0.0123258,-0.0142421,-0.0188290,-0.0121458,sell
2019-11-28,3.12,3.57,0.12,2.95,4.52,5.05,4.57,1.89,3.31,6.33,3.24,6.29,0.24,3.09,0.25,0.53,3.63,-0.0014835,-0.0120154,-0.0069562,-0.0137377,-0.0102046,sell
2019-11-29,1.98,3,0.32,1.3,3.88,4.88,4.14,0.89,3.95,5.19,3.27,4.56,0.54,3.1,0.31,0.44,1.3, 0.0541673, 0.0351065,-0.0099228, 0.0218323, 0.0185314,buy
2019-11-30,1.08,1.12,0.83,0.4,2.87,3.21,3.98,0.55,4.56,2.76,2.81,3.01,1.25,1.6,0.38,0.38,0.4,-0.0095312,-0.0102026,-0.0370084,-0.0260455,-0.0160832,sell
2019-12-01,1.03,0.4,2.14,0.43,2.22,2.88,4.48,0.68,3.74,2,2.76,2.24,3.36,1.38,0.47,0.35,0,-0.0198570,-0.0227543,-0.0275422,-0.0228097,-0.0235105,sell
2019-12-02,1.5,0.12,2.95,1.2,1.68,3.51,6.43,0.83,3.67,1.6,3.21,1.71,5.77,2.4,0.57,0.34,0,-0.0260458,-0.0303866,-0.0412847,-0.0360537,-0.0299005,sell
2019-12-03,2.84,0.4,1.74,3.22,1.5,4.01,7.69,1.03,3.72,1.68,3.77,1.47,8.01,3.12,0.7,0.36,0.19,-0.0171329, 0.0013905,-0.0402609,-0.0257764,-0.0241494,sell
2019-12-04,3,1.37,1.15,2.91,1.44,2.57,5.24,1.4,1.85,1.82,3.1,1.4,7.88,1.42,0.85,0.39,0.55, 0.0120029, 0.0182990,-0.0157396, 0.0076111, 0.0042603,buy
2019-12-05,2.18,2.97,1.81,1.48,1.46,1.62,3.11,1.88,0.7,2.02,1.93,1.56,6.15,0.58,1.03,0.44,2.29, 0.0111057, 0.0102327, 0.0117225, 0.0125520, 0.0119422,buy
2019-12-06,2.76,1.79,2.95,1.34,1.57,1.21,2.21,2.74,0.3,2.31,1.22,2.14,3.64,0.2,1.26,0.5,5.2, 0.0032096,-0.0019326,-0.0063236, 0.0134980, 0.0029066,sell
2019-12-07,3.52,0.49,1.9,1.84,1.77,0.93,2.43,4.38,0,2.67,0.77,4.07,2.04,0.22,1.54,0.58,5.59, 0.0063566,-0.0028071, 0.0044902, 0.0017283, 0.0040589,buy
2019-12-08,2.19,0.14,0.66,3.16,1.87,0.98,4.03,5.87,0,3.78,0.33,6.91,1.86,0.23,1.87,0.68,3.47, 0.0105565, 0.0037922, 0.0082442,-0.0061964, 0.0117445,buy
2019-12-09,2.45,0.25,0.23,5.4,2.28,1.09,3.35,4.71,0,5.22,0,5.44,2.4,0.25,2.28,0.82,3.6,-0.0068051,-0.0145722,-0.0140902,-0.0203366,-0.0051763,sell
2019-12-10,3.6,0.45,0,5.74,2.97,1.22,1.49,3.23,0,6.13,0,2.87,2.97,0.62,2.79,0.99,2.77,-0.0084454,-0.0106331,-0.0133101,-0.0146993,-0.0033158,sell
2019-12-11,2.74,0.82,0,3.8,3.44,1.22,0.61,2.36,0,4.27,0,2.11,2.47,1.22,3,1.22,1.48,-0.0199604,-0.0173353,-0.0143953,-0.0234967,-0.0199604,sell
2019-12-12,2.81,1.48,0,2.33,3.71,2.24,0.36,1.68,0,3.53,0,2.47,1.76,3.54,2.65,1.51,0.9,-0.0183186,-0.0155395,-0.0155395,-0.0178271,-0.0178271,sell
2019-12-13,3.38,2.7,0.32,1.44,4.71,4.54,0.34,1.37,0,4.07,0,3.24,1.54,8.46,2.18,1.89,0.7,-0.0148906,-0.0022108, 0.0023483, 0.0007837, 0.0018921,buy
2019-12-14,2.82,2.97,1.27,0.75,4.96,5.35,0.31,1.13,0.22,4.1,0,2.43,2.12,8.32,1.79,2.38,0.6,-0.0099670,-0.0078029, 0.0077146,-0.0007885, 0.0021020,sell
2019-12-15,2.19,1.82,3.18,0.5,3.47,3.87,0.11,0.92,0.58,2.74,0,1.24,3.61,3.37,1.47,3,1.13,-0.0294471,-0.0347456,-0.0339755, 0.0062807,-0.0136909,sell
2019-12-16,2.16,1.2,2.44,0.34,3.36,3.18,0.23,0.75,1.55,1.75,0,0.69,2.13,1.59,1.22,2.95,2.43,-0.0508268,-0.0514975,-0.0520117,-0.0180324,-0.0271149,sell
2019-12-17,2.67,1.09,3.41,0.22,4.21,2.32,0.44,0.76,2.97,1.16,0,0.65,0.75,0.89,1,2.32,5.82,-0.0272847,-0.0211130,-0.0293609,-0.0057283, 0.0631315,sell
2019-12-18,3.19,1.75,2.67,0,2.86,2.07,0.84,1.08,2.04,1,0,1.22,0.12,0.85,0.82,1.8,7.08, 0.0006427, 0.0101182, 0.0017996, 0.0208260, 0.0474119,buy
2019-12-19,2.53,3.12,0.64,0,1.43,2.21,1.57,2.76,0.75,1.1,0,3.27,0.24,1.17,0.68,1.39,6.17, 0.0084548, 0.0226959, 0.0014256, 0.0084548, 0.0432896,buy
2019-12-20,1.65,2.5,0,0,0.84,3.51,3.33,3.56,0.28,2.34,0,5.67,0.36,1.73,0.56,1.09,3.91,-0.0101669,-0.0222482,-0.0091250,-0.0100817,-0.0026718,sell
2019-12-21,1.1,1.3,0,0,0.86,3.83,5.58,1.92,0,3.89,0.23,4.4,0.58,2.83,0.47,0.83,1.95,-0.0041344,-0.0161420,-0.0367261,-0.0082990,-0.0162459,sell
2019-12-22,0.73,1.19,0,0,1.52,1.85,5.38,2.11,0,3.53,0.51,2.07,0.99,4.23,0.39,0.64,1.06, 0.0135208, 0.0131566,-0.0260643, 0.0143801, 0.0075045,buy
2019-12-23,0.48,1.65,0,0,3.8,0.9,3.92,2.97,0,3.54,1.1,1.25,1.78,5.44,0.32,0.49,0.48, 0.0464139, 0.0506667, 0.0189085, 0.0459228, 0.0175189,buy
2019-12-24,0.32,2.95,0.24,0.13,5.63,0.37,2.55,2.18,0,2.18,2.4,1.19,3.32,5.06,0.26,0.37,0.32, 0.0146841, 0.0193470, 0.0096235, 0.0194027, 0.0060193,buy
2019-12-25,0.22,3.21,0.74,0.16,4.12,0.28,2.44,0.88,0,0.88,2.97,1.67,3.69,2.49,0.22,0.28,0.64,-0.0006688, 0.0159560,-0.0021225,-0.0006688,-0.0002924,sell
2019-12-26,0,3.18,2.32,0.21,1.91,0.21,2.77,0.36,0,0.36,1.67,2.34,4,1.52,0,0.21,1.71,-0.0001358, 0.0129658, 0.0024371,-0.0001358, 0.0023930,buy
2019-12-27,0,3.69,2.95,0.58,0.76,0,3.24,0.28,0,0,0.76,3,4.3,1.16,0,0,3.2, 0.0183886, 0.0273949, 0.0099463, 0.0237490, 0.0258820,buy
2019-12-28,0,1.62,1.18,1.13,0.35,0,2.7,1.39,0,0.54,0.35,2.7,2.71,0.99,0,0,2.07, 0.0213935, 0.0326425, 0.0092963, 0.0096040, 0.0365926,buy
2019-12-29,0,0.51,0.38,2.5,0,0,1.92,4.7,0,2.14,0,1.92,3.09,1.07,0,0,2.86, 0.0162768, 0.0063974, 0.0040437,-0.0083604,-0.0198963,buy
2019-12-30,0.18,0,0,3.52,0.19,0.11,1.37,5.95,0,3,0.11,1.56,3.52,1.15,0,0,3.13,-0.0203475,-0.0127685,-0.0217588,-0.0311676,-0.0295394,sell
2019-12-31,0.62,0,0,2.34,0.68,0.56,0.98,2.15,0.13,1.58,0.15,1.53,2.34,1.24,0,0,1.6, 0.0389208,-0.0020782, 0.0119793, 0.0187657, 0.0118683,buy
2020-01-01,1.39,0,0,1.95,1.88,1.4,0.69,0.64,0.27,1.75,0.2,2.3,1.95,1.33,0,0,1.48, 0.0178557,-0.0081668, 0.0060511, 0.0070804, 0.0058730,buy
2020-01-02,3.19,0,0,3.12,3.53,3.19,0.49,0,0.56,3.46,0.27,3.46,3.12,1.53,0,0,2.65,-0.0083246, 0.0256657, 0.0024300, 0.0097168, 0.0029146,sell
2020-01-03,4.11,0,0,4.48,2.99,2.92,0.51,0,1.28,3.41,0.37,2.33,4.48,1.7,0,0,3.14,-0.0058503, 0.0406211, 0.0268298, 0.0340705, 0.0235732,buy
2020-01-04,3.85,0.1,0,3.19,3.22,1.48,0.64,0,2.58,2.57,0.5,1.26,3.29,2.03,0.15,0,2.12, 0.0263621, 0.0333379, 0.0395692, 0.0395692, 0.0339999,buy
2020-01-05,6.54,0.32,0,2.85,3.65,1.15,0.93,0,3.15,3.29,0.68,1.14,3.17,2.55,0.25,0,3.54, 0.0269228, 0.0397733, 0.0384720, 0.0384720, 0.0339768,buy
2020-01-06,5.92,1.01,0,3,3.08,1.28,2.59,0,1.94,2.84,1.05,2.59,4.01,3.72,0.41,0,3.08, 0.0345099, 0.0369374, 0.0438362, 0.0433005, 0.0396790,buy
2020-01-07,2.33,3,0,2.67,3.82,1.85,4.28,0,1.11,1.61,1.56,4.28,5.67,5.62,0.71,0,0.72,-0.0199580,-0.0174816, 0.0020784,-0.0205350,-0.0254918,sell
2020-01-08,0.89,2.74,0,2.08,2.6,2.77,4.56,0,0.98,0.89,2.4,4.56,4.82,5.21,1.21,0,0,-0.0474034,-0.0474034,-0.0306731,-0.0474034,-0.0393726,sell
2020-01-09,0.5,0.88,0.15,1.62,0.76,4.58,2.29,0,1.09,0.5,3.95,2.29,2.65,4.4,2.06,0,0,-0.0219848,-0.0031221, 0.0041322, 0.0041322, 0.0178408,buy
2020-01-10,0.28,0.28,0.29,1.25,0.27,6.82,0.75,0,2.02,0.28,5.92,0.75,1.82,5.29,2.97,0,0, 0.0072283, 0.0392909, 0.0522468, 0.0468253, 0.0695175,buy
2020-01-11,0,0,0.56,0.98,0,6.42,0.1,0,4.21,0,5.14,0.1,1.54,7.62,2.47,0,0, 0.0259414, 0.0402414, 0.0518117, 0.0435993, 0.0546838,buy
2020-01-12,0,0,1.07,0.76,0.24,4.94,0.11,0,5.88,0.24,3.03,0.11,1.83,11.43,1.41,0,0, 0.0059343, 0.0120939, 0.0218477, 0.0102714, 0.0207636,buy
2020-01-13,0,0,2.06,0.59,0.68,4.92,0.11,0,5.51,0.76,1.93,0.11,2.65,11.86,0.81,0,0,-0.0098172, 0.0030617, 0.0010807,-0.0114593, 0.0006502,sell
2020-01-14,0,0,3,0.46,1.94,5.72,0.12,0,4.64,2.03,1.12,0.12,3.46,10.27,0.46,0,0,-0.0299746,-0.0134015,-0.0194513,-0.0331946,-0.0254247,sell
2020-01-15,0,0,2.24,0.36,2.97,6.2,0.13,0,3.6,3.07,0.82,0.34,2.6,8,0.26,0,0,-0.0327370,-0.0110307,-0.0218685,-0.0278435,-0.0323180,sell
2020-01-16,0,0,1.17,0.28,1.67,6.06,0.82,0,3.57,2.32,0.61,1.06,1.45,5.64,0,0.13,0,-0.0232565,-0.0118237,-0.0191526,-0.0204260,-0.0288325,sell
2020-01-17,0.4,0,0.73,0.22,0.73,7.76,3.13,0,3.5,3.62,0.45,3.16,1.22,4.26,0,0.19,0.13, 0.0156469, 0.0131721,-0.0067060, 0.0246463, 0.0130080,sell
2020-01-18,1.21,0,0.64,0,0.3,6.46,3.12,0,2.87,3.08,0.33,2.4,1.64,3.83,0,0.3,0.21, 0.0056601,-0.0223552,-0.0020717, 0.0241899,-0.0222216,sell
2020-01-19,2.95,0,0.93,0,0.47,5.6,1.09,0,2.24,1.04,0.24,1.01,3.53,4.49,0,0.47,0.35,-0.0547450,-0.0588568,-0.0548515,-0.0259060,-0.0621619,sell
2020-01-20,2.3,0,3.35,0,0.73,5.99,0.83,0.18,2.01,0.77,0.18,1.07,5.09,5.03,0,0.73,0.56,-0.0480108,-0.0594780,-0.0477976,-0.0349087,-0.0498516,sell
2020-01-21,0.75,0,3.87,0,1.16,5.96,1.73,0.28,2.09,1.67,0.28,2.31,3.72,3.47,0,1.16,0.9,-0.0335404,-0.0346075,-0.0336718,-0.0160472,-0.0335724,sell
2020-01-22,0.24,0,2.06,0,1.8,6.47,3.75,0.45,2.74,3.18,0.72,3.23,0.86,2.06,0,1.8,1.66,-0.0218751,-0.0114723,-0.0575225,-0.0068690,-0.0237866,sell
2020-01-23,0,0,2.42,0,2.87,5.65,3.94,1.45,3.71,2.63,1.39,2.24,0.12,1.38,0,2.87,3.37,-0.0230348,-0.0077338,-0.0548300,-0.0126530,-0.0308034,sell
2020-01-24,0,0,3.31,0,3.23,3.9,4.44,3.64,2.96,1.23,2.88,1.67,0.31,1.27,0,3,6.47,-0.0389500,-0.0330529,-0.0524017,-0.0338845,-0.0327890,sell
2020-01-25,0,0,3.21,0,2.96,2.91,6.71,5.48,1.62,1.41,4.77,2.85,0.79,1.19,0,1.92,8.34,-0.0145584,-0.0392956,-0.0303916,-0.0303916,-0.0128549,sell
2020-01-26,0,0,3.62,0,4.18,4.26,4.9,5.12,0.92,3.22,4.81,5.99,2.08,1.1,0,1.21,5.06, 0.0246609,-0.0270719, 0.0253144, 0.0278112, 0.0260507,buy
2020-01-27,0,0.28,3.93,0,2.54,3.6,2.37,5.5,0.55,3,3.74,7.71,3.23,1.02,0,0.75,2.24, 0.0393942, 0.0042401, 0.0414468, 0.0316161, 0.0244369,buy
2020-01-28,0,1.34,2.23,0,1.2,1.38,1.52,4.93,0.21,1.1,2.27,6.75,2.95,1.28,0,0.47,1.03, 0.0432519, 0.0344463, 0.0420768, 0.0423389, 0.0247719,buy
2020-01-29,0,2.95,1.02,0,1.78,0.75,0.95,3.4,0,0.65,1.24,4.1,3.57,2.36,0,0.3,0.4, 0.0266998, 0.0484586, 0.0540972, 0.0313342, 0.0503380,buy
2020-01-30,0,1.31,0.5,0,2.92,0.92,1.41,2,0,0.79,0.79,2.8,1.55,4.01,0,0,0.26,-0.0393544, 0.0600748, 0.0613703,-0.0312044, 0.0624762,buy
2020-01-31,0,0.28,0,0,1.3,1.17,2.15,1.18,0,0.98,0.5,2.26,0.28,2.81,0,0,0,-0.0031411, 0.0063661, 0.0253235,-0.0098058, 0.0026686,sell
2020-02-01,0,0,0,0,0.64,1.47,3.82,0.85,0.19,1.2,0.31,2.35,0,3.28,0,0,0.16, 0.0084227, 0.0021844, 0.0098871,-0.0010210,-0.0010210,buy
2020-02-02,0,0,0,0,0.97,1.9,5.09,0.53,0.57,1.66,0,2.71,0,3.88,0,0,0.32,-0.0057183,-0.0057183,-0.0104555,-0.0057183,-0.0057183,sell
2020-02-03,0,0,0,0,2.94,2.63,4.07,0.65,1.62,2.65,0,3.44,0,2.54,0,0,0.65, 0.0357814, 0.0369830, 0.0266605, 0.0369830, 0.0357814,buy
2020-02-04,0,0,0,0,6.53,3.66,3.8,1.31,2.95,4.95,0,4.74,0,1.91,0,0,1.31, 0.0174332, 0.0146838, 0.0195916, 0.0160361, 0.0574573,buy
2020-02-05,0.29,0,0,0,8.12,5.37,4.13,2.65,1.94,7.21,0,6.89,0.29,2,0.1,0,2.65, 0.0342721, 0.0334644, 0.0319030, 0.0173769, 0.0343897,buy
2020-02-06,1.08,0,0.11,0,7.55,7.39,5.24,2.97,0.75,7.92,0,8.61,1.19,3.16,0.12,0,3.18, 0.0323282, 0.0430972, 0.0429311, 0.0383184, 0.0306332,buy
2020-02-07,3,0.3,0.17,0,5.8,7.97,6.36,1.64,0.54,8.33,0,7.5,3.47,3.88,0.13,0,2.12, 0.0347360, 0.0303116, 0.0442189, 0.0397171, 0.0337202,buy
2020-02-08,2.34,0.76,0.25,0,2.74,7.68,6.52,0.82,0.47,6.73,0,6,3.46,3.52,0.16,0,1.94, 0.0186878, 0.0312018, 0.0267248, 0.0370521, 0.0278846,buy
2020-02-09,0.74,1.97,0.38,0,1.61,10.02,6.16,0.41,0.94,6.89,0,4.92,3.23,4.59,0.18,0,2.97, 0.0381993, 0.0109571, 0.0184277, 0.0193671, 0.0362254,buy
2020-02-10,0.26,2.95,0.56,0,1.06,9.92,6.27,0.35,1.89,7.51,0,3.86,4.3,4.03,0.2,0,2.95, 0.0562191, 0.0185597, 0.0177813, 0.0096772, 0.0562191,buy
2020-02-11,0,1.7,0.82,0,1.47,6.66,6.72,1.04,3,5.55,0,3.33,3.79,2.89,0.24,0,1.5, 0.0430116, 0.0351912, 0.0196107, 0.0322595, 0.0408411,buy
2020-02-12,0,0.66,1.23,0,2.74,4.78,5.69,2.92,2.32,3.9,0.09,3,5.12,3.55,0.27,0,0.65, 0.0291798, 0.0197596, 0.0077739, 0.0294004, 0.0176918,buy
2020-02-13,0,0.25,1.82,0,2.95,3.77,4.25,2.79,1.17,2.91,0.12,2.75,5.27,3.51,0.31,0,0.29, 0.0444743, 0.0037341, 0.0037948, 0.0426538, 0.0037948,buy
2020-02-14,0,0,2.7,0,1.32,2.94,3.54,0.95,0.59,2.2,0.17,2.62,4.19,1.59,0.36,0,0, 0.0066861,-0.0185024, 0.0224295,-0.0157786,-0.0105907,buy
2020-02-15,0,0,2.97,0,0.71,2.61,3.2,0.44,0.29,1.92,0.22,2.39,4,0.81,0.4,0.16,0,-0.0197761,-0.0386407, 0.0173621,-0.0386407,-0.0351367,sell
2020-02-16,0,0,2.22,0,0.63,2.65,2.97,0.22,0,1.68,0.3,2.45,3.17,0.47,0.46,0.4,0,-0.0370504,-0.0822196, 0.0108840,-0.0822196,-0.0780965,sell
2020-02-17,0,0,1.5,0,1.19,2.89,3,0.39,0,1.41,0.39,2.61,2.76,0.31,0.52,1.19,0,-0.0687444,-0.0911133,-0.0579059,-0.0904423,-0.0886357,sell
2020-02-18,0,0.16,1.01,0.09,3,3.23,3.34,0.68,0,1.52,0.53,2.81,2.78,0.33,0.59,3,0.16, 0.0035760, 0.0134430,-0.0489277, 0.0140428,-0.0000248,buy
2020-02-19,0.11,0.23,0.68,0.17,2.34,3.82,3.78,1.21,0,2.18,0.7,3.08,3.13,0.29,0.67,2.06,0.23,-0.0242737,-0.0319723,-0.0457550,-0.0319723,-0.0338785,sell
2020-02-20,0.14,0.33,0.46,0.33,1.48,4.58,4.24,2.14,0,3.36,0.93,3.62,3.76,0.44,0.75,0.51,0.33,-0.0265128, 0.0032593,-0.0094760,-0.0144731,-0.0005990,sell
2020-02-21,0.44,0.47,0.31,0.65,2.73,4.82,4.33,2.97,0.34,4.99,1.24,3.92,4.15,0.76,0.85,0,0.47, 0.0202750, 0.0095643, 0.0281506, 0.0024896, 0.0186656,buy
2020-02-22,0.9,0.68,0.21,1.25,6.18,4.77,4.13,2.32,1.01,5.64,1.64,4.71,4.32,1.47,0.97,0,0.68, 0.0196475, 0.0333807, 0.0399345, 0.0021062, 0.0419218,buy
2020-02-23,2.16,0.97,0,2.44,8.55,5.94,4.34,1.32,2.97,4,2.18,5.11,5.91,3.25,1.08,0,1.22, 0.0346319, 0.0056174, 0.0163471,-0.0095229, 0.0346319,buy
2020-02-24,3.57,1.38,0,2.95,5.75,5.69,5.18,0.75,2.73,2.01,3.29,3.36,7.35,3.27,1.59,0.15,1.91,-0.0228544,-0.0199047,-0.0299912,-0.0330648,-0.0232655,sell
2020-02-25,2.97,1.96,0,1.85,3.33,4.82,6.52,0.59,1.07,1.01,4.9,2.17,5.23,2.15,3.76,1.09,3.08,-0.0395668,-0.0211993,-0.0211970,-0.0219834,-0.0157783,sell
2020-02-26,2.85,2.77,0,0.95,3.68,6.37,6.74,0.68,0.7,0.67,5.32,1.63,3.86,2.33,4.45,2.92,5.11, 0.0065527,-0.0066809,-0.0171578,-0.0171578,-0.0162945,buy
2020-02-27,4.01,2.97,0,0.49,4.93,5.29,3.91,1.17,0.78,1.18,2.67,1.24,4.24,3.99,2.2,1.06,5.94,-0.0347006, 0.0247208, 0.0134702, 0.0247208, 0.0235316,buy
2020-02-28,3.17,2.26,0,0.25,6.03,5.15,2.41,2.97,1.27,2.97,1.32,1.09,2.83,6.87,1.84,0,4.05,-0.0093027, 0.0046672, 0.0030724, 0.0034489, 0.0072029,sell
2020-02-29,2.12,1.61,0,0,5.68,3.99,1.95,2.77,2.07,2.74,1,0.95,1.16,5.68,2.04,0,2.48,-0.0035172,-0.0388133,-0.0026447,-0.0035172,-0.0358075,sell
2020-03-01,1.95,1.15,0,0,4.97,2.95,1.58,1.06,3.45,1.09,0.75,0.83,0.4,3.32,2.24,0,1.58, 0.0022515,-0.0363706,-0.0068128,-0.0088000, 0.0007455,sell
2020-03-02,1.99,0.82,0,0,4.37,2.77,1.3,0.4,3.71,0.45,0.57,0.73,0,2.69,2.47,0,1.03,-0.0069570,-0.0326284, 0.0094160,-0.0247055, 0.0215912,buy
2020-03-03,2.6,0.58,0,0,2.72,2.7,1.79,0,2.72,0,0.43,0.65,0,2.6,2.7,0.71,0.58, 0.0069236,-0.0416335, 0.0009907,-0.0007085, 0.0202499,buy
2020-03-04,3,0.42,0,0,2.28,3.37,3.82,0,2.28,0,0.61,0.85,0,3,2.95,2.92,0.42,-0.0169871,-0.0195983,-0.0005150,-0.0102714,-0.0122838,sell
2020-03-05,2.65,0.3,0,0,2.31,4.2,3.31,0,2.31,0,1.09,1.19,0,2.74,3,2.56,0.3,-0.0040577,-0.0191671,-0.0006202,-0.0059549, 0.0059196,sell
2020-03-06,2.03,0.22,0,0,3.01,5.97,1.31,0,2.62,0.39,2.24,2.14,0.26,2.13,2.82,0.61,0.22, 0.0023267,-0.0050153, 0.0132777,-0.0116059, 0.0163745,buy
2020-03-07,1.54,0,0,0,3.95,7.91,1.11,0.2,2.97,0.98,2.97,4.6,0.72,1.66,2.6,0,0.2,-0.0259619, 0.0431352,-0.0269000,-0.0400738,-0.0247011,sell
2020-03-08,1.18,0,0,0,5.36,6.98,2.44,0.32,2.89,2.47,1.61,6.41,1.97,1.31,2.4,0,0.32,-0.0814815,-0.0147412,-0.0871719,-0.0608506,-0.0543760,sell
2020-03-09,0.9,0,0,0,5.38,4.45,3.53,0.47,2.18,2.97,0.74,4.09,3,1.16,2.24,0,0.47,-0.0567899,-0.0292168,-0.0669360,-0.0316228,-0.0514758,sell
2020-03-10,0.68,0,0,0,3.33,3.04,2.27,0.61,1.64,1.42,0.38,2.24,1.61,0.96,2.08,0,0.61,-0.0736692,-0.0630825,-0.0649537,-0.0234855,-0.0229234,sell
2020-03-11,0.51,0.09,0,0,2.02,2.4,1.81,0.73,1.22,0.58,0.21,1.75,0.68,0.99,1.96,0,0.73,-0.0781144,-0.0723660,-0.0761759,-0.0292453,-0.0473110,sell
2020-03-12,0.39,0.13,0,0,1.44,1.93,2.36,0.81,0.92,0.34,0,1.77,0.35,1.28,1.82,0,0.81,-0.0599774,-0.0790279,-0.0790279,-0.0544152,-0.0544152,sell
2020-03-13,0.29,0.19,0,0,1.07,1.88,3.98,0.82,0.68,0.15,0,2.67,0.19,2.13,1.73,0,0.94,-0.0087707,-0.0200570,-0.0119665,-0.0022268,-0.0022268,sell
2020-03-14,0.22,0.29,0,0,1.03,1.84,6.18,0.82,0.51,0.2,0,3.49,0.29,3.51,1.64,0,1.03,-0.0437382,-0.0437382,-0.0004287,-0.0437382,-0.0437382,sell
2020-03-15,0,0.41,0,0,1.08,1.82,4.84,0.77,0.38,0.26,0,2.86,0.41,2.63,1.56,0,1.15,-0.0066917,-0.0097330,-0.0066684,-0.0006597,-0.0006597,sell
2020-03-16,0.1,0.59,0,0,1.35,1.82,2.85,0.68,0.29,0.34,0,2.14,0.69,1.34,1.61,0,1.35,-0.0630744,-0.0833296,-0.0848593,-0.0488392,-0.0488392,sell
2020-03-17,0.18,0.86,0,0,1.63,1.87,2.26,0.57,0.21,0.44,0,1.91,1.04,0.82,1.61,0,1.76,-0.0763103,-0.0915030,-0.0899698,-0.0152435,-0.0152435,sell
2020-03-18,0.35,1.24,0,0,2.04,1.96,2.49,0.44,0,0.74,0,2.02,1.59,0.7,1.61,0,2.56,-0.0499377,-0.0721134,-0.0721134,-0.0285075,-0.0280120,sell
2020-03-19,0.71,1.79,0,0,2.79,2.28,3.37,0.58,0.37,1.05,0,2.69,2.5,0.96,1.62,0,3.29,-0.0423466,-0.0509006,-0.0509006,-0.0218811,-0.0195535,sell
2020-03-20,1.54,2.58,0,0,3.87,3.12,2.82,0.86,0.67,1.72,0,3.5,4.69,1.38,1.63,0,2.58, 0.0156957, 0.0156957, 0.0156957,-0.0185334, 0.0145431,buy
2020-03-21,2.95,3,0,0,4.58,4.39,2.42,1.29,1.2,2.99,0,4.19,7.44,2.07,1.64,0,1.32,-0.0066102,-0.0064116,-0.0064116,-0.0602350, 0.0085913,buy
2020-03-22,2.49,2.38,0,0,5.44,7.13,3.33,2.61,2.12,5.44,0,4.95,8.81,3.35,1.65,0,0.75,-0.0078550,-0.0078550,-0.0078550,-0.0330531, 0.0444313,sell
2020-03-23,1.04,1.67,0,0,5.34,9.49,3.4,5.46,3.77,7.84,0,4.8,8.7,3.82,1.65,0,0.43, 0.0393793, 0.0393793,-0.0030384,-0.0141193, 0.0557470,buy
2020-03-24,0.41,1.16,0,0,3.54,10.6,1.67,5.94,4.91,9.09,0,2.84,6.14,3.09,1.65,0,0.24, 0.0346185, 0.0346185, 0.0068945, 0.0125460, 0.0512398,buy
2020-03-25,0.2,0.8,0,0,2.51,10.62,0.72,3.09,4.87,8.67,0.13,1.69,3.01,2.98,1.64,0,0,-0.0048791,-0.0048791,-0.0018820, 0.0120809, 0.0074404,sell
2020-03-26,0.48,0.56,0,0,2.19,9.18,0.41,1.54,3.62,5.79,0.19,1.11,1.75,4.1,1.63,0,0,-0.0019085,-0.0019085,-0.0262353, 0.0064267,-0.0013350,sell
