Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-10,0,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,-0.015557,-0.0408528,-0.0247002,-0.04077, 0.0244514,sell
2018-06-11,0,2,1,0,1,0,0,0,2,2,0,1,1,0,1,0,1,0,-0.011392,-0.0337586,-0.0397141,-0.03584,-0.0058376,sell
2018-06-12,0,2,2,1,1,0,1,0,4,2,1,1,1,0,1,1,1,2,-0.067675,-0.0496722,-0.0891442,-0.08619,-0.0729961,sell
2018-06-13,0,3,2,1,1,0,1,1,4,2,3,1,1,1,1,2,1,2,-0.085934,-0.0447716,-0.0955619,-0.08227,-0.0822709,sell
2018-06-14,0,2,1,0,0,0,1,1,1,1,3,0,1,1,0,2,0,1, 0.033702, 0.0330319,-0.0518546, 0.03303, 0.0447582,buy
2018-06-15,0,2,1,0,0,0,0,1,0,1,3,0,1,1,0,1,0,1, 0.042162, 0.0307003, 0.0000853, 0.02525, 0.0252465,buy
2018-06-16,0,2,1,0,0,0,0,1,1,1,2,0,2,1,0,1,0,0, 0.021158,-0.0065366,-0.0243943,-0.00456, 0.0008392,sell
2018-06-17,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.032343, 0.0323434, 0.0377173, 0.03695, 0.0296127,buy
2018-06-18,1,1,1,1,0,0,0,0,2,2,0,2,1,0,0,0,0,1, 0.036649, 0.0172898, 0.0075708, 0.02707, 0.0457640,buy
2018-06-19,1,1,0,2,0,0,0,0,1,2,1,2,1,0,0,0,0,1,-0.030779,-0.0299964,-0.0283157,-0.01074,-0.0378219,sell
2018-06-20,2,1,0,2,0,0,0,0,2,2,1,2,1,1,0,0,0,1,-0.017952,-0.0381952,-0.0152310,-0.02044,-0.0211449,sell
2018-06-21,1,1,0,2,0,0,1,0,1,3,1,1,1,1,0,1,0,1,-0.032987,-0.0679504,-0.0176768,-0.01948,-0.0591067,sell
2018-06-22,1,1,0,2,0,0,1,0,2,2,1,1,1,1,1,1,0,0,-0.088255,-0.0723938,-0.0602533,-0.06012,-0.0746277,sell
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,0,1,1,0,1,-0.046788,-0.0030733,-0.0723362,-0.02867,-0.0436685,sell
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,1,0,1,-0.050589, 0.0233484,-0.0632028, 0.02224,-0.0350319,sell
2018-06-25,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,1,-0.022686, 0.0463392, 0.0298147, 0.04538, 0.0206446,buy
2018-06-26,0,1,2,0,0,0,0,1,1,0,3,1,0,1,0,0,0,2,-0.014758,-0.0177072, 0.0450122,-0.02610,-0.0147583,sell
2018-06-27,0,0,2,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1, 0.031936, 0.0335778, 0.0620374, 0.03099, 0.0200618,buy
2018-06-28,0,1,3,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1, 0.052447,-0.0136109,-0.0180973,-0.00623,-0.0103294,buy
2018-06-29,0,1,3,0,0,0,0,1,2,1,2,0,1,2,1,1,0,0, 0.026310,-0.0031613, 0.0293956, 0.03111, 0.0231594,buy
2018-06-30,0,1,2,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0, 0.021227,-0.0122548, 0.0199558, 0.02595, 0.0199558,buy
2018-07-01,0,1,2,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0, 0.021227,-0.0122548, 0.0199558, 0.02595, 0.0199558,buy
2018-07-02,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.043878, 0.0761558, 0.0772263, 0.02708, 0.0781706,buy
2018-07-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.016942,-0.0028603,-0.0134821, 0.01849,-0.0436652,buy
2018-07-04,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,2, 0.028153, 0.0009402, 0.0331148, 0.02871, 0.0327088,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,2, 0.028153, 0.0009402, 0.0331148, 0.02871, 0.0327088,buy
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,2, 0.001757,-0.0140622, 0.0546750,-0.00223, 0.0002518,sell
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,2,-0.003057, 0.0138517, 0.0080704,-0.03454,-0.0399164,sell
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.004795,-0.0167733,-0.0764401,-0.04438,-0.0478034,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.004795,-0.0167733,-0.0764401,-0.04438,-0.0478034,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,1,1,0,0,-0.023109,-0.0488236,-0.0242556,-0.02237, 0.0216732,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,1,1,0,0,-0.048761,-0.0679445,-0.0469563,-0.05942,-0.0249183,sell
2018-07-12,1,1,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0,0,-0.012301,-0.0164455,-0.0073532, 0.00730,-0.0395322,sell
2018-07-13,1,1,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0,0,-0.012301,-0.0164455,-0.0073532, 0.00730,-0.0395322,sell
2018-07-14,0,1,4,1,0,0,0,0,2,2,2,0,1,1,3,0,0,1, 0.049404, 0.0639521, 0.0639521, 0.06132, 0.0516491,buy
2018-07-15,0,1,3,0,0,0,0,0,1,1,2,0,1,0,2,0,0,1, 0.038066, 0.0896602, 0.0883337, 0.07395, 0.0303423,buy
2018-07-16,0,1,3,0,0,0,0,0,1,1,2,0,1,0,2,0,0,1, 0.038066, 0.0896602, 0.0883337, 0.07395, 0.0303423,buy
2018-07-17,0,0,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.095214, 0.1065140, 0.1078677, 0.07639, 0.0819620,buy
2018-07-18,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.020312, 0.0227495, 0.0030251,-0.01331,-0.0288152,sell
2018-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.020312, 0.0227495, 0.0030251,-0.01331,-0.0288152,sell
2018-07-20,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.043385, 0.0057939,-0.0044621, 0.00378, 0.0055902,buy
2018-07-21,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.043385, 0.0057939,-0.0044621, 0.00378, 0.0055902,buy
2018-07-22,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.050176, 0.0396916, 0.0335522, 0.04592, 0.0298007,buy
2018-07-23,1,1,0,1,0,0,1,1,1,2,2,1,0,2,0,1,0,1,-0.003485, 0.0342897, 0.0117366, 0.02522, 0.0278422,buy
2018-07-24,1,2,0,1,0,0,1,1,1,2,3,1,0,2,0,2,0,1, 0.050360, 0.0674890, 0.0257753, 0.04817, 0.0563584,buy
2018-07-25,1,2,0,2,0,0,0,1,1,3,2,0,1,2,0,2,0,1,-0.010949, 0.0318048, 0.0276913, 0.03080, 0.0328646,buy
2018-07-26,2,3,0,2,0,0,0,1,1,3,4,0,2,2,1,2,0,1,-0.057866,-0.0551813,-0.0376222,-0.06421,-0.0185431,sell
2018-07-27,2,2,0,1,0,0,0,1,1,2,3,0,2,0,1,2,0,1,-0.036008,-0.0342708,-0.0354619,-0.03776,-0.0391421,sell
2018-07-28,2,2,0,1,0,0,0,1,1,2,3,0,2,0,1,0,0,3,-0.020990,-0.0300568,-0.0187978,-0.01354,-0.0209899,sell
2018-07-29,2,2,0,0,1,0,0,1,2,1,3,0,1,0,1,0,1,3,-0.041518,-0.0457304,-0.0485610,-0.05050,-0.0558371,sell
2018-07-30,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,3,-0.072157,-0.0486345,-0.0643481,-0.06160,-0.0701256,sell
2018-07-31,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,3,-0.072157,-0.0486345,-0.0643481,-0.06160,-0.0701256,sell
2018-08-01,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,3,-0.072157,-0.0486345,-0.0643481,-0.06160,-0.0701256,sell
2018-08-02,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.020312, 0.0227495, 0.0030251,-0.01331,-0.0288152,sell
2018-08-03,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.020312, 0.0227495, 0.0030251,-0.01331,-0.0288152,sell
2018-08-04,1,0,1,0,0,1,0,1,2,1,1,2,0,0,1,0,0,1,-0.036992,-0.0498023,-0.0231158,-0.01737,-0.0210389,sell
2018-08-05,0,0,1,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,-0.014785,-0.0298778,-0.0039830,-0.01655, 0.0060459,sell
2018-08-06,1,0,2,0,0,1,0,1,1,2,2,2,1,1,1,0,0,0,-0.001230, 0.0058553,-0.0185236,-0.00200,-0.0074857,buy
2018-08-07,1,0,4,0,0,2,0,1,3,2,3,2,1,2,1,1,1,0,-0.045633,-0.0549479,-0.0552992,-0.05016,-0.0505722,sell
2018-08-08,1,0,3,0,0,2,0,2,3,2,3,3,1,2,0,1,1,0,-0.055998,-0.0629243,-0.0688263,-0.08122,-0.0770572,sell
2018-08-09,1,0,3,0,0,1,0,2,3,2,2,2,1,2,0,1,1,0,-0.011180,-0.0304162,-0.0354189,-0.02538,-0.0304162,sell
2018-08-10,0,0,4,0,0,0,0,1,2,2,1,1,0,2,1,1,0,0,-0.024068,-0.0458889,-0.0555549,-0.00545,-0.0412873,sell
2018-08-11,0,0,3,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,-0.005953,-0.0376143,-0.0349876,-0.01252,-0.0402971,sell
2018-08-12,0,0,2,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,-0.008041,-0.0100804,-0.0082518,-0.01740,-0.0085017,sell
2018-08-13,1,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,-0.072639,-0.0822573,-0.0452588,-0.04696,-0.1021369,sell
2018-08-14,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.018887,-0.0405786, 0.0029051, 0.00291,-0.0499101,sell
2018-08-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.086178, 0.0141081,-0.0029295, 0.04230, 0.0109662,buy
2018-08-16,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.069766, 0.0541750, 0.0542757, 0.07843, 0.0621725,buy
2018-08-17,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.069766, 0.0541750, 0.0542757, 0.07843, 0.0621725,buy
2018-08-18,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.069766, 0.0541750, 0.0542757, 0.07843, 0.0621725,buy
2018-08-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.015660, 0.0208504, 0.0230880, 0.01499, 0.0149014,buy
2018-08-20,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.009818,-0.0413118,-0.0385036,-0.04331,-0.0395043,sell
2018-08-21,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0, 0.062526, 0.0456131, 0.0788720, 0.01171, 0.0455886,buy
2018-08-22,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0, 0.062526, 0.0456131, 0.0788720, 0.01171, 0.0455886,buy
2018-08-23,1,0,2,0,1,0,0,0,0,2,2,1,1,1,0,1,0,0, 0.045667, 0.0495669, 0.0492942, 0.02508, 0.0558569,buy
2018-08-24,1,0,2,0,1,0,0,1,1,1,3,1,0,2,1,1,0,0, 0.033377, 0.0170093, 0.0320279, 0.04150, 0.0307746,buy
2018-08-25,1,1,2,0,1,0,0,2,2,2,3,2,0,2,2,1,0,0, 0.003632, 0.0056998,-0.0047518, 0.00086, 0.0606941,buy
2018-08-26,1,1,1,0,1,0,0,2,2,2,2,2,0,1,2,1,0,0,-0.007174,-0.0029007,-0.0355704,-0.00489, 0.0126529,sell
2018-08-27,1,1,1,0,0,0,0,2,2,2,1,1,0,1,2,1,0,0, 0.025924, 0.0546558, 0.0249489, 0.05367, 0.0745984,buy
2018-08-28,0,1,2,0,0,0,0,2,3,1,1,1,0,1,3,0,0,0, 0.041471, 0.0863528, 0.0758731, 0.08635, 0.0907088,buy
2018-08-29,0,1,1,0,0,0,0,2,2,1,1,1,0,0,3,0,0,0, 0.019465, 0.0773882, 0.0692711, 0.07853, 0.0788155,buy
2018-08-30,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.040106,-0.0405637,-0.0196191,-0.02784,-0.0214412,sell
2018-08-31,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0, 0.035287, 0.0270999, 0.0273462, 0.02735, 0.0352871,buy
2018-09-01,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1, 0.012407, 0.0253082, 0.0117230, 0.02092, 0.0210223,buy
2018-09-02,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,2, 0.001065, 0.0118738,-0.0082967, 0.00400,-0.0013722,sell
2018-09-03,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,2, 0.001065, 0.0118738,-0.0082967, 0.00400,-0.0013722,sell
2018-09-04,1,1,1,0,0,0,2,0,3,1,1,0,2,0,0,0,1,2,-0.058597,-0.0497160,-0.0586961,-0.05820,-0.0586961,sell
2018-09-05,1,1,1,1,0,0,2,1,3,2,2,0,3,1,0,0,1,2,-0.089094,-0.0921276,-0.0894964,-0.08070,-0.0925806,sell
2018-09-06,1,2,1,1,0,0,1,1,2,2,3,0,3,2,0,1,0,1,-0.097141,-0.0985116,-0.0964143,-0.12437,-0.0903631,sell
2018-09-07,1,4,0,1,0,0,1,1,2,3,3,0,2,2,1,2,0,1,-0.052281,-0.0522810,-0.0669748,-0.06422,-0.0147225,sell
2018-09-08,1,4,0,1,0,0,1,1,2,3,3,0,2,2,1,2,0,1,-0.052281,-0.0522810,-0.0669748,-0.06422,-0.0147225,sell
2018-09-09,1,4,0,2,0,0,1,1,1,5,3,1,2,2,2,2,0,0, 0.000055, 0.0000552,-0.0630898,-0.06766, 0.0222621,sell
2018-09-10,1,2,0,1,0,0,1,1,0,3,3,1,1,1,1,2,0,0, 0.017379, 0.0148577,-0.0159376, 0.00244, 0.0119048,buy
2018-09-11,1,2,0,1,0,0,1,1,0,3,3,1,1,1,1,2,0,0, 0.017379, 0.0148577,-0.0159376, 0.00244, 0.0119048,buy
2018-09-12,1,1,0,1,0,0,1,1,0,2,3,1,1,1,1,1,0,0,-0.001851,-0.0069504,-0.0201313,-0.02358,-0.0163091,sell
2018-09-13,1,1,0,2,0,0,1,0,2,2,1,1,1,1,1,1,0,0,-0.088255,-0.0723938,-0.0602533,-0.06012,-0.0746277,sell
2018-09-14,0,2,0,2,0,0,0,0,3,0,1,0,1,1,0,2,0,0,-0.062305,-0.0429973,-0.0513641,-0.04744,-0.0544362,sell
2018-09-15,1,2,0,2,0,1,1,0,6,0,1,1,1,1,1,2,1,0,-0.034276,-0.0160013, 0.0125106,-0.01270, 0.0027988,buy
2018-09-16,1,1,0,0,0,1,1,0,4,0,0,1,0,0,1,1,1,0,-0.040470,-0.0409686,-0.0054881, 0.01876,-0.0035626,sell
2018-09-17,1,0,0,0,0,1,1,0,3,0,0,1,0,0,1,0,1,0,-0.054910,-0.0562032,-0.0039962, 0.00863, 0.0007544,sell
2018-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003459, 0.0492051, 0.0462918, 0.04629, 0.0019954,buy
2018-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.047345, 0.0304068, 0.0368898, 0.04931, 0.0352799,buy
2018-09-22,1,0,2,0,0,0,0,2,3,2,0,0,1,0,0,2,0,2,-0.014340,-0.0125987, 0.0238922, 0.00026,-0.0125987,buy
2018-09-23,1,0,2,0,0,0,0,2,3,2,0,0,1,0,0,2,0,2,-0.014340,-0.0125987, 0.0238922, 0.00026,-0.0125987,buy
2018-09-24,2,0,2,0,0,1,0,2,4,3,0,1,2,0,0,2,0,2,-0.028707,-0.0356795,-0.0145935, 0.01322,-0.0308565,sell
2018-09-25,2,0,1,0,0,1,0,1,2,3,0,1,2,0,0,1,0,1,-0.083555,-0.0702290,-0.0580873,-0.06088,-0.0671049,sell
2018-09-26,1,0,1,0,1,1,0,1,2,3,0,1,1,0,0,1,1,1, 0.051479, 0.0674989, 0.0876918, 0.04635, 0.0806408,buy
2018-09-27,1,0,0,0,1,1,0,1,1,3,0,1,1,0,0,0,1,1, 0.028829, 0.0151884, 0.0442440, 0.07912, 0.0283296,buy
2018-09-28,1,0,0,0,1,1,0,1,1,3,0,1,1,0,0,0,1,1, 0.028829, 0.0151884, 0.0442440, 0.07912, 0.0283296,buy
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,-0.040857,-0.0235345,-0.0367303,-0.03592,-0.0368169,sell
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,-0.040857,-0.0235345,-0.0367303,-0.03592,-0.0368169,sell
2018-10-01,1,0,1,0,0,1,0,1,2,2,0,1,1,1,1,0,0,0,-0.052537,-0.0619348,-0.0503781,-0.04019,-0.0446463,sell
2018-10-02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.047533,-0.0539170,-0.0475325,-0.04588,-0.0331393,sell
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.012692, 0.0181930, 0.0160165, 0.03953, 0.0025567,buy
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.062530,-0.0625300,-0.0441246,-0.02406,-0.0036322,sell
2018-10-05,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.020593,-0.0208058,-0.0220722,-0.03690,-0.0574093,sell
2018-10-06,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.020593,-0.0208058,-0.0220722,-0.03690,-0.0574093,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.005239, 0.0025809, 0.0115458, 0.03303, 0.0166887,buy
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0, 0.041680, 0.0383548, 0.0368521, 0.05693, 0.0424523,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,1,0,0,-0.010505,-0.0154909, 0.0004612,-0.01774,-0.0069862,sell
2018-10-10,0,1,0,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,-0.022130,-0.0373423,-0.0319883,-0.04139,-0.0319883,sell
2018-10-11,0,0,0,1,0,0,1,2,1,1,2,0,1,0,1,1,0,1,-0.067807,-0.0203090,-0.0350708,-0.05211,-0.0518847,sell
2018-10-12,0,0,0,1,0,0,1,2,1,1,2,0,1,0,1,1,0,1,-0.067807,-0.0203090,-0.0350708,-0.05211,-0.0518847,sell
2018-10-13,0,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,1,-0.042797,-0.0350787,-0.0291373,-0.02946,-0.0906772,sell
2018-10-14,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,2,-0.040758,-0.0099918,-0.0028201, 0.00170, 0.0108013,buy
2018-10-15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,2,-0.022979, 0.0327556, 0.0195867, 0.02444, 0.0271263,buy
2018-10-16,0,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1,2,-0.016662,-0.0033313, 0.0175730, 0.02050, 0.0642588,buy
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,2, 0.000318, 0.0104796, 0.0100990,-0.00093, 0.0078695,buy
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,0,1,-0.028217,-0.0218554,-0.0221740,-0.01903,-0.0284995,sell
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,-0.017440,-0.0221220,-0.0319368,-0.03404,-0.0232545,sell
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,-0.003900,-0.0157083,-0.0038997,-0.00596,-0.0210203,sell
2018-10-21,0,1,0,0,1,0,1,1,2,2,0,1,1,1,1,0,0,0,-0.003731,-0.0218839,-0.0009579, 0.01775,-0.0284503,buy
2018-10-22,0,1,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,-0.017534, 0.0038007, 0.0107789, 0.00848,-0.0030638,buy
2018-10-23,0,1,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,-0.017534, 0.0038007, 0.0107789, 0.00848,-0.0030638,buy
2018-10-24,0,1,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,-0.017534, 0.0038007, 0.0107789, 0.00848,-0.0030638,buy
2018-10-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.008549,-0.0036143,-0.0161128,-0.01108,-0.0073031,buy
2018-10-27,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.004442,-0.0065900,-0.0095224,-0.00950,-0.0095224,buy
2018-10-28,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.004442,-0.0065900,-0.0095224,-0.00950,-0.0095224,buy
2018-10-29,0,0,1,1,0,1,0,0,3,0,1,1,0,0,0,2,0,1,-0.002965, 0.0173192,-0.0207345, 0.00590, 0.0143844,sell
2018-10-30,0,1,1,1,1,1,0,0,4,0,2,1,0,1,0,2,1,1,-0.019496,-0.0741365,-0.0159351,-0.01983,-0.0082592,sell
2018-10-31,0,1,1,1,2,1,0,0,4,0,3,2,0,1,0,2,1,1,-0.013088,-0.0382341, 0.0012954,-0.00351,-0.0017478,sell
2018-11-01,0,1,1,1,2,2,0,0,4,0,3,1,0,1,1,2,1,1, 0.034088, 0.0104958, 0.0323844, 0.03428, 0.0336068,buy
2018-11-02,0,1,1,1,1,2,0,0,3,0,3,1,0,1,1,2,0,1,-0.008276,-0.0368885,-0.0110687,-0.02094,-0.0110687,sell
2018-11-03,0,1,0,1,1,2,0,0,2,0,3,1,0,1,1,1,0,1, 0.004475, 0.0068840, 0.0039746, 0.01203, 0.0037742,sell
2018-11-04,1,1,0,1,1,1,0,0,1,1,3,1,0,2,1,1,0,0,-0.000070,-0.0014203, 0.0030258,-0.01645, 0.0001604,sell
2018-11-05,1,1,0,0,1,1,0,0,1,1,2,1,0,2,1,0,0,0, 0.028102, 0.0245954, 0.0247673, 0.03746, 0.0391404,buy
2018-11-06,1,1,0,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0, 0.040608, 0.0396486, 0.0315815, 0.03892, 0.0383979,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0, 0.016966, 0.0372927, 0.0124443, 0.00459, 0.0192069,buy
2018-11-08,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.007415,-0.0098476,-0.0181078,-0.02617,-0.0251184,sell
2018-11-09,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.004546, 0.0229135, 0.0070411,-0.00022,-0.0032367,buy
2018-11-10,1,0,0,0,0,1,2,0,1,2,1,0,1,0,1,0,1,1,-0.003878,-0.0007830,-0.0217980,-0.01493,-0.0321139,sell
2018-11-11,1,0,0,0,0,1,2,1,2,2,1,0,1,1,1,0,1,1,-0.015937,-0.0157814,-0.0322770,-0.01894,-0.0322770,sell
2018-11-12,1,0,0,0,0,1,2,1,2,2,1,0,1,1,1,0,1,1,-0.015937,-0.0157814,-0.0322770,-0.01894,-0.0322770,sell
2018-11-13,0,1,0,0,0,1,2,1,3,2,0,0,0,1,1,1,1,1,-0.049862,-0.0461719,-0.0427344,-0.04507,-0.0506840,sell
2018-11-14,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,-0.105054,-0.0927107,-0.0698596,-0.07177,-0.0898935,sell
2018-11-15,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,-0.105054,-0.0927107,-0.0698596,-0.07177,-0.0898935,sell
2018-11-16,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,-0.105054,-0.0927107,-0.0698596,-0.07177,-0.0898935,sell
2018-11-17,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,2,-0.036313,-0.0477644,-0.0335872,-0.04929,-0.0297237,sell
2018-11-18,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,2,-0.036313,-0.0477644,-0.0335872,-0.04929,-0.0297237,sell
2018-11-19,0,1,1,0,0,0,0,2,2,1,1,0,0,1,0,2,0,1,-0.080169,-0.0759047,-0.0640158,-0.08325,-0.0421780,sell
2018-11-20,0,1,1,0,0,1,0,2,3,1,1,0,0,1,0,2,1,1,-0.107252,-0.1097140,-0.0611713,-0.11144,-0.0856203,sell
2018-11-21,0,0,1,0,0,2,0,2,3,1,1,0,0,1,0,1,1,2,-0.052863,-0.0668414,-0.0288715,-0.06853,-0.0580572,sell
2018-11-22,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,1,1,2, 0.006358,-0.0104929,-0.0129036,-0.04244, 0.0061385,sell
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,1,0,0,0,1,1,2,-0.007914, 0.0008607, 0.0017779,-0.01946,-0.0055346,buy
2018-11-24,0,0,0,0,0,3,0,1,2,2,1,1,0,0,1,0,1,2,-0.073338,-0.0090136, 0.0039645,-0.06253,-0.0448011,sell
2018-11-25,0,1,0,0,0,1,0,2,1,2,2,1,1,1,1,0,0,1,-0.015071,-0.0356246,-0.0443694,-0.05433,-0.0581325,sell
2018-11-26,0,1,0,1,0,2,0,2,3,2,3,2,1,1,2,1,0,1,-0.074992,-0.0368453,-0.0696993,-0.05245,-0.0475751,sell
2018-11-27,0,1,0,1,0,2,0,3,3,3,3,2,2,1,2,1,0,1,-0.075168,-0.0454512,-0.0689744,-0.04838,-0.0483806,sell
2018-11-28,0,1,0,1,0,2,0,2,2,3,3,2,1,1,2,1,0,1,-0.076195,-0.0499946,-0.0746642,-0.01860,-0.0156587,sell
2018-11-29,0,1,0,1,0,1,0,2,2,1,3,1,1,1,1,1,0,1,-0.023408,-0.0252794,-0.0374978,-0.06766,-0.0550330,sell
2018-11-30,0,1,1,1,1,0,1,2,3,1,3,0,1,1,0,2,1,2,-0.055864,-0.0563694,-0.0763697,-0.03164,-0.0584227,sell
2018-12-01,0,1,1,1,1,0,1,2,3,1,3,0,1,1,0,2,1,2,-0.055864,-0.0563694,-0.0763697,-0.03164,-0.0584227,sell
2018-12-02,0,1,1,1,1,0,1,2,3,1,3,0,1,1,0,2,1,2,-0.055864,-0.0563694,-0.0763697,-0.03164,-0.0584227,sell
2018-12-03,0,1,1,1,1,0,1,3,3,2,3,0,1,2,0,2,1,2,-0.078372,-0.0699472,-0.0955282,-0.07782,-0.0663932,sell
2018-12-04,0,2,1,1,0,0,0,3,1,3,3,0,1,2,0,3,0,1,-0.119233,-0.1204373,-0.1185027,-0.08103,-0.0407523,sell
