Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-17,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,a45,none,a45,216.637916666667,27.43875,174.13,233.72875,189.199166666667, 0.0262244,-0.009133, 0.0176200, 0.0041811, 0.024617,buy
2022-04-18,none,none,none,none,none,none,a180,a60,a90,a150,none,a90,none,none,a45,none,a45,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667, 0.0202278,-0.055155,-0.0598766,-0.0556763,-0.063416,sell
2022-04-19,none,none,none,none,none,a90,none,a60,none,a150,none,a90,none,none,none,none,a45,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667, 0.0125351, 0.017613, 0.0633726, 0.0174721, 0.061493,buy
2022-04-20,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,260.1225,30.37,212.3975,273.879166666667,229.7525,-0.0225048, 0.025740, 0.0182862, 0.0438292,-0.009884,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,274.58125,31.3458333333333,225.2425,287.22125,243.235416666667,-0.0086779,-0.035572, 0.0067017, 0.0052691,-0.022979,sell
2022-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333, 0.0055896, 0.003917,-0.0099245,-0.0224554, 0.003917,sell
2022-04-23,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,250.692083333333,313.44875,269.7525, 0.0284072, 0.046349, 0.0298102, 0.0361662, 0.023917,buy
2022-04-24,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667, 0.0081871, 0.002449, 0.0076354, 0.0248179, 0.019029,buy
2022-04-25,none,none,none,a90,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575, 0.0251405, 0.019557, 0.0151758, 0.0194793, 0.004795,buy
2022-04-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333, 0.0477032,-0.037168, 0.0202889, 0.0203463, 0.029153,buy
2022-04-27,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875,-0.0219215,-0.042197,-0.0318288,-0.0461657,-0.011890,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333, 0.0321503,-0.042456, 0.0012783, 0.0058700,-0.010225,sell
2022-04-29,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667,-0.0079638,-0.010478, 0.0220901, 0.0305330,-0.004148,buy
2022-04-30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,35.8225,40.11,335.33625,38.31875,310.7125, 0.0111221,-0.015857,-0.0090165,-0.0119848,-0.027440,sell
2022-05-01,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,-0.0359120,-0.029100,-0.0000905,-0.0356615, 0.031603,sell
2022-05-02,none,none,none,none,none,none,a0,a120,a90,none,a60,none,none,none,a60,none,none,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667,-0.0561197,-0.061174,-0.0588757,-0.0625993,-0.026460,sell
2022-05-03,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667,-0.0100648, 0.060027, 0.0616566, 0.0018082, 0.070778,sell
2022-05-04,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,-0.0596416,-0.051123,-0.0146974,-0.0444470,-0.031546,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155, 0.0447357, 0.022184, 0.0342418, 0.0237349, 0.043186,buy
2022-05-06,none,none,none,none,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333, 0.0386545, 0.019012, 0.0169140, 0.0195829, 0.052674,buy
2022-05-07,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333, 0.0330058, 0.018192, 0.0345984, 0.0411596, 0.017515,buy
2022-05-08,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667, 0.0427335, 0.025358, 0.0344467, 0.0283337, 0.041168,buy
2022-05-09,none,none,none,none,none,a150,none,a150,a180,a90,a60,none,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334,-0.0168301,-0.013064,-0.0205120,-0.0173908,-0.010381,sell
2022-05-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667, 0.0062503, 0.022424,-0.0199872, 0.0435395,-0.008453,sell
2022-05-11,none,none,none,none,none,a180,none,none,a150,a120,a60,none,none,none,none,a45,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333,-0.0643569,-0.080918,-0.0674037,-0.0322566,-0.069396,sell
2022-05-12,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a45,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333, 0.0273160, 0.033306,-0.0183262, 0.0578541, 0.026201,buy
2022-05-13,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333, 0.0411047, 0.059597, 0.0450502, 0.0443263, 0.052083,buy
2022-05-14,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a90,none,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333,-0.0076754,-0.027844,-0.0572816,-0.0263367,-0.059150,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,225.045,54.63,161.152083333333,210.339166666667,170.415,-0.0129719,-0.021346,-0.0330682,-0.0257063,-0.040024,sell
2022-05-16,a30,none,none,none,none,a120,a180,a60,a90,a180,none,none,a90,none,none,none,none,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667, 0.0298290,-0.003058, 0.0270622, 0.0286936, 0.005070,buy
2022-05-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16, 0.0293620, 0.015030, 0.0086787, 0.0297511, 0.033799,buy
2022-05-18,a30,none,none,none,none,a90,a150,none,a60,a150,none,a120,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333,-0.0640812,-0.076311,-0.0658533,-0.0757583,-0.071700,sell
2022-05-19,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,-0.0467715,-0.029892,-0.0296728,-0.0430649,-0.050560,sell
2022-05-20,none,none,none,none,none,a60,a120,a0,none,a120,none,a120,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125,-0.0546258,-0.002379,-0.0034477,-0.0153725,-0.024707,sell
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,-0.0443421,-0.026267,-0.0365539,-0.0340943,-0.028857,sell
2022-05-22,none,none,none,none,a0,none,a90,none,a0,a90,none,none,none,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333,-0.0303134,-0.013485,-0.0303367,-0.0206299,-0.023074,sell
2022-05-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667, 0.0072766,-0.014770,-0.0061934, 0.0129337,-0.004931,sell
2022-05-24,none,a60,a120,none,none,a0,a60,a60,none,none,none,none,none,none,none,a60,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333, 0.0254452, 0.006175, 0.0346283, 0.0240552, 0.018409,buy
2022-05-25,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667, 0.0281081,-0.036061, 0.0209169, 0.0410307, 0.031614,buy
2022-05-26,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667,-0.0066845,-0.019713,-0.0127186, 0.0176072, 0.016664,sell
2022-05-27,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,32.63875,66.17,334.94,63.96875,326.46875,-0.0211095,-0.034380,-0.0160791, 0.0067703,-0.021110,sell
2022-05-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375,-0.0083600,-0.024629,-0.0160791, 0.0019758,-0.008002,sell
2022-05-29,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333,-0.0045538,-0.016335, 0.0458522, 0.0058515,-0.000675,sell
2022-05-30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333,-0.0228098,-0.016827, 0.0164642,-0.0068860,-0.034866,sell
2022-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667, 0.0226494, 0.012131,-0.0234461,-0.0000312, 0.058095,sell
2022-06-01,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125, 0.0387753, 0.028833, 0.0306494, 0.0620180, 0.065222,buy
2022-06-02,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333, 0.0621359, 0.068218, 0.0575663, 0.0772306, 0.054627,buy
2022-06-03,none,none,none,a90,none,none,a60,a180,a150,none,none,a135,none,a30,none,none,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667, 0.0792600, 0.089372, 0.0874921, 0.0944200, 0.109405,buy
2022-06-04,none,none,none,a90,none,a120,none,none,none,a60,none,a135,none,a30,none,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333, 0.0626431, 0.025666, 0.0530126, 0.0490972, 0.104992,buy
2022-06-05,none,none,none,a90,none,none,a90,none,a180,a60,none,none,none,a30,none,none,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333, 0.0216124, 0.047625, 0.0160132, 0.0517244, 0.041349,buy
2022-06-06,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,152.645,75.76,96.1866666666667,112.23375,76.885,-0.0005962, 0.004178, 0.0192702,-0.0276348, 0.064383,buy
2022-06-07,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667, 0.0125328, 0.012738, 0.0996360, 0.0125911, 0.103917,sell
2022-06-08,a45,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425, 0.0185958, 0.052143, 0.0532734, 0.0609027, 0.095612,buy
2022-06-09,a45,a45,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,-0.0076379,-0.006398, 0.0399451,-0.0173073, 0.065217,buy
2022-06-10,none,a45,a120,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333,-0.0127433,-0.011850, 0.0053472, 0.0017478,-0.017270,sell
2022-06-11,none,a45,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333, 0.0040147,-0.000529, 0.0184604,-0.0017741, 0.004717,buy
2022-06-12,none,a45,a120,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,none,233.23125,81.5,174.05,185.74,151.73125,-0.0002502,-0.029229, 0.0081823, 0.0081052, 0.007298,sell
2022-06-13,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375, 0.0449346, 0.048040, 0.0841293, 0.0052847, 0.076034,buy
2022-06-14,none,a45,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,-0.0148547,-0.021694, 0.0157171,-0.0173941,-0.023867,sell
2022-06-15,none,a45,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333, 0.0465104, 0.042726, 0.0410815, 0.0394705, 0.089370,buy
2022-06-16,none,a45,none,none,none,a90,none,a0,none,a150,none,none,a120,none,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667, 0.0440901, 0.047551, 0.0280339, 0.0324235, 0.072090,buy
2022-06-17,none,a45,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375, 0.0223172, 0.033865, 0.0251161,-0.0002626, 0.062732,buy
2022-06-18,none,none,none,none,none,a60,none,none,a0,a120,none,a150,none,none,none,a90,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925, 0.0069990,-0.008886, 0.0051817, 0.0016143,-0.002960,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a90,none,337.295,88.18,271.852083333333,281.508333333333,249.115,-0.0105044,-0.013301,-0.0093695, 0.0027171,-0.004354,sell
2022-06-20,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,-0.0143574,-0.014597, 0.0112985, 0.0076436, 0.025864,sell
2022-06-21,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333, 0.0353338,-0.039189, 0.0341131, 0.0493548, 0.061020,buy
2022-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667,-0.0121672,-0.022637, 0.0017281, 0.0290166, 0.071776,buy
2022-06-23,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,29.75,92,319.381666666667,329.207916666667,297.75,-0.0201414,-0.020127, 0.0129273,-0.0140600, 0.008064,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,330.3,340.310833333333,309.0925,-0.0151492,-0.038623, 0.0384720, 0.0020712, 0.042305,sell
2022-06-25,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,-0.0497889,-0.021424, 0.0034874, 0.0064095,-0.038786,sell
2022-06-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,351.4375,121.98625,331.24125, 0.0312964, 0.031728, 0.0351871, 0.0322053, 0.050802,buy
2022-06-27,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667, 0.0399518, 0.042492, 0.0483979, 0.0410983, 0.037297,buy
2022-06-28,a60,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a30,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667, 0.0176148, 0.045256, 0.0305139, 0.0299816, 0.038712,buy
2022-06-29,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125, 0.0404902, 0.043102, 0.0470207, 0.0416367, 0.047052,buy
2022-06-30,none,none,none,none,none,a90,none,a180,a150,none,none,none,a135,none,none,none,a30,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,-0.0342293,-0.053435, 0.0083909,-0.0469797,-0.040571,sell
2022-07-01,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,125.38875,99.63,42.4733333333333,55.30375,25.75875,-0.0491716,-0.004993,-0.0229238,-0.0053217, 0.012934,buy
2022-07-02,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,-0.0491716,-0.005699,-0.0239362,-0.0069816, 0.013181,buy
2022-07-03,none,none,a150,none,none,a120,a60,a150,a180,none,none,none,none,none,a135,none,a30,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,-0.0437660,-0.032169,-0.0321224,-0.0256116,-0.041409,sell
2022-07-04,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667, 0.0341466,-0.043770, 0.0233871, 0.0292190, 0.027093,buy
2022-07-05,none,a60,none,none,none,a150,none,a120,a150,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334, 0.0112591, 0.006272, 0.0017709, 0.0176233,-0.000934,buy
2022-07-06,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625, 0.0590834, 0.065587, 0.0801252, 0.0801561, 0.055971,buy
2022-07-07,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333, 0.1026336, 0.061237, 0.0956282, 0.0953708, 0.102617,buy
2022-07-08,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,none,none,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875, 0.0538531, 0.052405, 0.0730277, 0.0771727, 0.044828,buy
2022-07-09,none,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333, 0.0172936,-0.011554,-0.0049968, 0.0028644,-0.017341,sell
2022-07-10,none,none,none,a135,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333, 0.0161337, 0.021377, 0.0161337, 0.0105668, 0.006478,buy
2022-07-11,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575, 0.0363750,-0.003776, 0.0667668, 0.0384239,-0.024058,buy
2022-07-12,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667, 0.0147019, 0.009674,-0.0054138, 0.0345547, 0.028391,buy
2022-07-13,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a120,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625, 0.0225879,-0.003379,-0.0170324, 0.0365515, 0.026430,buy
2022-07-14,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,-0.0617498,-0.018610,-0.0191251,-0.0090496,-0.031615,sell
2022-07-15,none,none,none,none,none,none,a150,none,a0,a150,none,none,a150,none,a150,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125,-0.0367666, 0.014709,-0.0345415, 0.0077093, 0.020132,buy
2022-07-16,none,none,none,a150,a0,a60,none,none,a0,none,none,none,a150,none,a150,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,-0.0302370, 0.016434,-0.0215823, 0.0001330, 0.019262,sell
2022-07-17,none,none,a180,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,-0.0087264,-0.007398,-0.0096063,-0.0128017,-0.012602,sell
2022-07-18,none,none,a180,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875, 0.0059845, 0.014323, 0.0060730, 0.0040383,-0.007888,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,-0.0261451,-0.026346,-0.0153526,-0.0159506,-0.026145,sell
2022-07-20,none,none,none,none,none,none,a90,a90,a60,a90,none,a180,none,none,none,none,none,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,-0.0280535,-0.016909,-0.0095373,-0.0139944,-0.028053,sell
2022-07-21,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,-0.0396605,-0.030957,-0.0286902,-0.0338625,-0.038366,sell
2022-07-22,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333, 0.0077861, 0.004851, 0.0289253, 0.0352475, 0.031577,buy
2022-07-23,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,-0.0506205, 0.001167, 0.0335995,-0.0046813, 0.026844,buy
2022-07-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125, 0.1080905, 0.121533, 0.0270541, 0.0216972, 0.022365,buy
2022-07-25,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,86.85375,122.52,314.741666666667,347.89125,324.33375, 0.0471601, 0.049859, 0.0229938, 0.0193324, 0.013828,buy
2022-07-26,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333, 0.0162600, 0.019088, 0.0173156, 0.0389204, 0.029385,buy
2022-07-27,none,a90,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875, 0.0272346, 0.028188, 0.0084801, 0.0683480, 0.018624,buy
2022-07-28,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667, 0.2135649, 0.145117, 0.1884606, 0.1556566, 0.007101,buy
2022-07-29,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,-0.0594491,-0.024308,-0.0524908,-0.0364938,-0.036494,sell
2022-07-30,none,none,none,a180,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,-0.0825844,-0.012272,-0.0865609,-0.0902511,-0.076916,sell
2022-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,-0.0822367,-0.022026,-0.0855897,-0.0907123,-0.078182,sell
2022-08-01,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a60,none,none,none,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667, 0.0025117, 0.028882,-0.0197960,-0.0153119,-0.004926,sell
2022-08-02,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,183.92375,130.17,37.0254166666667,75.25125,53.75375,-0.0359342,-0.016522,-0.0415143,-0.0258378,-0.028439,sell
2022-08-03,none,none,a150,none,none,a150,none,none,a120,a60,none,none,none,a60,none,none,none,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334, 0.0352614, 0.044918, 0.0377176, 0.0077734, 0.038045,buy
2022-08-04,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a60,none,a150,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334, 0.0158951, 0.137751, 0.0445111, 0.0455705, 0.041587,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,-0.0113574, 0.151103, 0.0737397, 0.0779867, 0.077273,buy
2022-08-06,a90,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,a150,none,237.02,134,83.3925,123.4775,103.02, 0.0645129, 0.121040, 0.0696507, 0.1013621, 0.068117,buy
2022-08-07,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667, 0.0850346, 0.075947, 0.0687267, 0.0831846, 0.074658,buy
2022-08-08,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,265.635,135.92,108.80625,149.654166666667,129.715,-0.0133739, 0.021580, 0.0140162,-0.0072975, 0.005151,sell
2022-08-09,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,-0.0084538, 0.030904, 0.0069819,-0.0038478,-0.009610,sell
2022-08-10,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,a180,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,-0.0266780, 0.037001, 0.0129591,-0.0201209, 0.000129,sell
2022-08-11,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,-0.0329036,-0.073473, 0.0277587,-0.0245505, 0.012956,buy
2022-08-12,none,none,a135,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333, 0.0332860,-0.052447, 0.0403352, 0.0185948, 0.041150,buy
2022-08-13,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667, 0.0221004, 0.010654, 0.0126902, 0.0279537,-0.000797,buy
2022-08-14,none,none,none,none,none,a60,none,a60,none,a150,none,none,a180,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667,-0.0125788,-0.016449,-0.0212321,-0.0152970,-0.029148,sell
2022-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667, 0.0297220,-0.004534,-0.0046519, 0.0265162,-0.014326,buy
2022-08-16,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333, 0.0108459, 0.014326, 0.0004941,-0.0026322,-0.001443,sell
2022-08-18,none,none,none,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125, 0.0104309, 0.006959, 0.0104309, 0.0144930, 0.017946,buy
2022-08-19,none,none,none,a150,none,a0,none,a120,none,a90,none,a150,none,none,none,none,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667, 0.0040458,-0.012073, 0.0036451,-0.0064283, 0.010980,buy
