Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none, 0.038227, 0.002952, 0.029796,-0.0002663,-0.0088732,buy
2019-03-14,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none, 0.031179,-0.001693, 0.034799, 0.0165241,-0.0215566,buy
2019-03-15,a30,none,none,none,a60,a120,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none, 0.030690, 0.006235, 0.023330, 0.0091296, 0.0038316,buy
2019-03-16,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none,-0.008055,-0.014185, 0.009850, 0.0040201, 0.0037698,buy
2019-03-17,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.004543, 0.004043, 0.011183,-0.0031344, 0.0113526,buy
2019-03-18,a30,none,none,a150,none,a120,a120,none,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30, 0.021525, 0.030477, 0.030477, 0.0188879, 0.0312131,buy
2019-03-19,a30,none,none,a150,none,a120,a120,none,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30, 0.020534, 0.030364, 0.030364,-0.0017562, 0.0303639,buy
2019-03-20,a30,none,none,a150,none,a120,none,none,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30, 0.043841, 0.039207, 0.039207, 0.0294164, 0.0388643,buy
2019-03-21,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.006934,-0.027921,-0.027921,-0.0279206,-0.0233144,sell
2019-03-22,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,-0.003529,-0.017046,-0.017046,-0.0170458, 0.0027328,sell
2019-03-23,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.004795,-0.009727,-0.009727,-0.0097265,-0.0042963,sell
2019-03-24,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30, 0.007813,-0.007107,-0.001973,-0.0071074, 0.0043735,sell
2019-03-25,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.004422,-0.027284,-0.025945,-0.0271293,-0.0259447,sell
2019-03-26,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.028190, 0.018800, 0.028336, 0.0134317, 0.0283362,buy
2019-03-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.041614, 0.040914, 0.040615, 0.0344971, 0.0432349,buy
2019-03-28,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none, 0.034564, 0.027212, 0.042856, 0.0257375, 0.0333037,buy
2019-03-29,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none, 0.049477, 0.043744, 0.039332, 0.0413124, 0.0437436,buy
2019-03-30,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.054099, 0.058525, 0.061893, 0.0569497, 0.0585251,buy
2019-03-31,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.061641, 0.058946, 0.058085, 0.0552126, 0.0589457,buy
2019-04-01,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.074663, 0.086828, 0.082457, 0.0803494, 0.0813993,buy
2019-04-02,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.101195, 0.100755, 0.099401, 0.0797628, 0.1007547,buy
2019-04-03,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.099046, 0.119240, 0.098877, 0.0672736, 0.0988765,buy
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.023425, 0.104301, 0.022337, 0.0162109, 0.0263693,buy
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none, 0.038692, 0.100399, 0.038692, 0.0460867, 0.0386924,buy
2019-04-06,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none, 0.013551, 0.104334, 0.013851, 0.0442620, 0.0138509,buy
2019-04-07,a30,none,none,none,none,a135,a135,a30,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,-0.002465, 0.005203,-0.001214,-0.0214824,-0.0016506,sell
2019-04-08,a30,none,none,none,none,a135,a135,none,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,-0.032383,-0.042853,-0.025111,-0.0195404,-0.0180172,sell
2019-04-09,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,-0.029930,-0.034237,-0.028466,-0.0235288,-0.0238771,sell
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,-0.009307,-0.053100,-0.015862,-0.0064206,-0.0324615,sell
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,-0.050548,-0.072540,-0.049577,-0.0496313,-0.0506627,sell
2019-04-12,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,-0.008614,-0.061301,-0.053966,-0.0042193,-0.0091071,sell
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,-0.030336,-0.057084,-0.058289,-0.0300723,-0.0303356,sell
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,-0.037568,-0.038773,-0.037815,-0.0375682,-0.0375682,sell
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,-0.033289,-0.033289,-0.029027,-0.0315750,-0.0332895,sell
2019-04-16,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none, 0.020675, 0.015282, 0.016686, 0.0168477, 0.0168477,buy
2019-04-17,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none, 0.019923, 0.020987, 0.018118, 0.0200182, 0.0200182,buy
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,-0.008113,-0.020882,-0.022094,-0.0006924, 0.0037257,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,-0.011176,-0.030306,-0.022280,-0.0150443,-0.0135192,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,-0.012058,-0.013816,-0.022818,-0.0111949,-0.0091728,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.014144,-0.018372,-0.013824,-0.0001906,-0.0118565,sell
2019-04-22,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,-0.049326,-0.044971,-0.012454,-0.0129545,-0.0033251,sell
2019-04-23,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,-0.052644,-0.055009,-0.032953,-0.0151632,-0.0041407,sell
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,-0.056420,-0.056414,-0.055903,-0.0512791,-0.0294659,sell
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,-0.055314,-0.058314,-0.058756,-0.0478020,-0.0289337,sell
2019-04-26,a30,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,-0.054758,-0.054758,-0.060124,-0.0592607,-0.0376451,sell
2019-04-27,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,-0.043072,-0.040769,-0.044682,-0.0559632,-0.0311295,sell
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.030051,-0.034096,-0.030469,-0.0209069,-0.0274209,sell
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.033430,-0.035902,-0.033430,-0.0274667,-0.0332288,sell
2019-04-30,a30,none,none,a180,a90,a150,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.018155, 0.020416, 0.019305, 0.0142215, 0.0075331,buy
2019-05-01,a30,none,none,a180,a90,a150,a150,a45,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.017261, 0.008935, 0.004814, 0.0325343, 0.0232869,buy
2019-05-02,a30,none,none,a180,a90,a150,a150,a45,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none, 0.001362, 0.000928,-0.013755, 0.0319794, 0.0162752,buy
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.016077,-0.017943,-0.027640, 0.0348539, 0.0249964,buy
2019-05-04,a30,a30,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.011257,-0.020319,-0.030005, 0.0291820,-0.0063937,sell
2019-05-05,a30,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,-0.025629,-0.024084,-0.025629,-0.0198857,-0.0240838,sell
2019-05-06,a30,a30,none,a180,none,a150,a150,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.011021,-0.010670,-0.011021,-0.0065702,-0.0106699,sell
2019-05-07,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.036100,-0.033324,-0.033324,-0.0333243,-0.0361001,sell
2019-05-08,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,-0.024940,-0.024940,-0.024940,-0.0255542,-0.0255542,sell
2019-05-09,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.018645,-0.018645,-0.018645,-0.0247310,-0.0186445,sell
2019-05-10,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none, 0.010979, 0.010979, 0.010979,-0.0016881, 0.0109791,buy
2019-05-11,a30,a30,none,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none, 0.067530, 0.067530, 0.070942, 0.0043496, 0.1012694,buy
2019-05-12,a30,a30,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none, 0.023438, 0.025301, 0.076469, 0.0111517, 0.1064940,buy
2019-05-13,a30,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none, 0.082701, 0.086976, 0.081029, 0.0810164, 0.1025067,buy
2019-05-14,a30,a30,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none, 0.067427, 0.068018, 0.050633, 0.0717045, 0.0893750,buy
2019-05-15,a30,a30,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.097098, 0.111324, 0.054958, 0.1060587, 0.0972394,buy
2019-05-16,a30,a30,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,-0.048834,-0.051434,-0.080962,-0.0543822,-0.0572141,sell
2019-05-17,a30,a30,none,none,none,none,none,a60,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,-0.058996,-0.056572,-0.076182,-0.0636316,-0.0439723,sell
2019-05-18,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,-0.063972,-0.021059,-0.050134,-0.0575919,-0.0666307,sell
2019-05-19,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,-0.070005, 0.001285,-0.049442,-0.0551217,-0.0611404,sell
2019-05-20,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.044340,-0.044366,-0.036885,-0.0491770,-0.0368849,sell
2019-05-21,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.028885,-0.030668,-0.006930,-0.0298321,-0.0288849,sell
2019-05-22,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,-0.023910,-0.048462,-0.054134,-0.0448367,-0.0559532,sell
2019-05-23,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,-0.009808,-0.023709,-0.026360,-0.0237090,-0.0373943,sell
2019-05-24,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30, 0.011129, 0.002639,-0.005423, 0.0026393,-0.0290908,buy
2019-05-25,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30, 0.037971, 0.026239, 0.025994, 0.0262394, 0.0204034,buy
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30, 0.059081, 0.039714, 0.034510, 0.0590810, 0.0547139,buy
2019-05-27,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.059106, 0.035172, 0.023648, 0.0650489, 0.0650489,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.067978, 0.030141, 0.028968, 0.0842675, 0.0890243,buy
2019-05-29,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30, 0.012717,-0.020811, 0.038169,-0.0096513, 0.0302115,buy
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none, 0.084263, 0.002947, 0.012481, 0.0145828, 0.0945606,buy
2019-05-31,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none, 0.066648, 0.008839, 0.019858, 0.0130680, 0.0817189,buy
2019-06-01,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none, 0.013271,-0.016856,-0.011689,-0.0380205, 0.0770556,sell
2019-06-02,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.004807,-0.003104,-0.011107,-0.0521228, 0.0016452,sell
2019-06-03,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,-0.058332,-0.056718,-0.056718,-0.0624523,-0.0567183,sell
2019-06-04,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.062481,-0.062481,-0.062481,-0.0715194,-0.0624806,sell
2019-06-05,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,-0.019656,-0.018810,-0.018810,-0.0632449,-0.0196561,sell
2019-06-06,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,-0.016363,-0.017015,-0.037952,-0.0116851,-0.0183158,sell
2019-06-07,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none, 0.003457, 0.005805,-0.037935,-0.0117934, 0.0101870,sell
2019-06-08,a30,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,-0.027037, 0.011167,-0.028422,-0.0129196,-0.0089478,sell
2019-06-09,a30,a30,a135,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,-0.041302,-0.018239,-0.000358,-0.0231745, 0.0065631,sell
2019-06-10,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,-0.023400, 0.010618, 0.036558, 0.0315956, 0.0245764,buy
2019-06-11,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.022494,-0.009596, 0.021971, 0.0186058, 0.0074847,sell
2019-06-12,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,-0.022799,-0.008640, 0.062037, 0.0561978, 0.0147942,buy
2019-06-13,none,a30,a135,a150,a120,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45, 0.011309,-0.013749, 0.008033, 0.0058888, 0.0216700,buy
2019-06-14,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45, 0.071549, 0.059439, 0.073728, 0.0737284, 0.0705480,buy
2019-06-15,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none, 0.055824, 0.043617, 0.062177, 0.0621773, 0.0580719,buy
2019-06-16,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none, 0.065685, 0.051004, 0.085871, 0.0872274, 0.0646713,buy
2019-06-17,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none, 0.090192, 0.063963, 0.094902, 0.0949021, 0.0936646,buy
2019-06-18,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none, 0.090490, 0.062261, 0.085289, 0.0852885, 0.0904956,buy
2019-06-19,none,a30,a135,none,none,a180,a180,none,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.011221,-0.021525, 0.007808, 0.0113751,-0.0096500,sell
2019-06-20,none,a30,a135,none,none,a180,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.010464,-0.036692, 0.012387, 0.0202317,-0.0106926,sell
2019-06-21,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.023863,-0.018392, 0.027334, 0.0250641, 0.0292211,buy
2019-06-22,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.031877,-0.029342, 0.031573, 0.0320468, 0.0319509,buy
2019-06-23,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none, 0.000134,-0.039939,-0.001928,-0.0021163, 0.0265887,sell
2019-06-24,none,a30,a135,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,-0.017613,-0.013682,-0.015908,-0.0099227,-0.0135497,sell
2019-06-25,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.002740,-0.000846, 0.034740, 0.0386571, 0.0031117,buy
2019-06-26,none,a30,none,none,none,a180,none,none,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60, 0.030876, 0.032823, 0.069656, 0.0451623, 0.0565150,buy
2019-06-27,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.084201,-0.084531, 0.018906,-0.0486139, 0.0325867,sell
2019-06-28,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,-0.093621,-0.098109,-0.011621,-0.0253589,-0.0107461,sell
2019-06-29,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.090071,-0.097657,-0.044349,-0.0061015,-0.0233355,sell
2019-06-30,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.094742,-0.094742,-0.077477,-0.0794751,-0.0672408,sell
2019-07-01,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,-0.079643,-0.080757,-0.072865,-0.0737838,-0.0605131,sell
2019-07-02,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.067038,-0.074372,-0.064098,-0.0663702,-0.0513829,sell
2019-07-03,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,-0.019673,-0.021027,-0.017170,-0.0192871,-0.0134648,sell
2019-07-04,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.036122,-0.049325,-0.038606,-0.0493255,-0.0361530,sell
2019-07-05,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,-0.009108,-0.024563, 0.020191,-0.0214271,-0.0211314,sell
2019-07-06,none,a30,none,a135,a135,none,none,a90,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none, 0.007886,-0.031759, 0.013109,-0.0289863,-0.0284457,sell
2019-07-07,none,a30,none,a135,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none, 0.016397,-0.005715, 0.018201,-0.0018755,-0.0058034,sell
2019-07-08,none,a30,none,a135,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,-0.002101,-0.022164,-0.003843,-0.0230346,-0.0221642,sell
