Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0444411110085439,-0.0012210, 0.0137457,-0.0063894,-0.006425,-0.00178215,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0445231648153277, 0.0104646, 0.0152375, 0.0055582, 0.007724, 0.01100357,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0446013723499185, 0.0228864, 0.0157761, 0.0131679, 0.020494, 0.02299299,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0446847082474333, 0.0174604, 0.0185963, 0.0135217, 0.014271, 0.01854002,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0447693262356791, 0.0049818, 0.0173259, 0.0135469, 0.017900, 0.01350653,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0448552263146559, 0.0005552, 0.0034447,-0.0014773, 0.003696,-0.00211035,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0449424084843637,-0.0006545,-0.0015711, 0.0013426,-0.002123, 0.00006953,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0450308727448024,-0.0037993, 0.0019182, 0.0064447, 0.001309,-0.00341853,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0451206190959722, 0.0000730, 0.0018182,-0.0027762, 0.004800, 0.00117963,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.045212929628604, 0.0003106, 0.0007141,-0.0045775, 0.003651,-0.00387639,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0453052401612358,-0.0084927,-0.0052569,-0.0087500,-0.005437,-0.00879324,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0454013969660605, 0.0017115, 0.0102216, 0.0095495,-0.001142, 0.00842328,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0454962716801543,-0.0044034,-0.0024769,-0.0066448,-0.004735,-0.00736530,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0455949926664411, 0.0021113, 0.0038678,-0.0012925, 0.001539, 0.00386782,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0456949957434588, 0.0108894, 0.0061629, 0.0198367, 0.013771, 0.01236509,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0457975630019386, 0.0001387,-0.0001572, 0.0121889,-0.003758, 0.00612957,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0458975660789563,-0.0156487,-0.0164935,-0.0151854,-0.011700,-0.01160580,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.046003979609629,-0.0131098,-0.0143567,-0.0130294,-0.011609,-0.00508114,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0461091110495708, 0.0087585, 0.0084164, 0.0125914, 0.010110, 0.01099767,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0462142424895125,-0.0036630,-0.0089617,-0.0144699,-0.005035,-0.00601685,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0463206560201853, 0.0048302,-0.0105296, 0.0030949,-0.000670,-0.00005365,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.046428351641589,-0.0268176,-0.0250043,-0.0255081,-0.023996,-0.02678487,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0465386114444548,-0.0292494,-0.0251087,-0.0288732,-0.029249,-0.02800550,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0466475891565895,-0.0052912,-0.0113201,-0.0204817,-0.006866,-0.01291771,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0467578489594552, 0.0104472, 0.0109436, 0.0102025, 0.011597, 0.00691343,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0468732371252449, 0.0132760, 0.0117434, 0.0052858, 0.007875, 0.00411704,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0469860611095726, 0.0024153, 0.0059899, 0.0033410, 0.006424, 0.00579230,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0471014492753624,-0.0043258,-0.0038495,-0.0030134,-0.003127,-0.00404659,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0472168374411521, 0.0011184, 0.0014083, 0.0027968, 0.000510, 0.00140830,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0473347897884038,-0.0021814,-0.0029211, 0.0021902, 0.004223,-0.00257715,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0474527421356555,-0.0019870,-0.0033663,-0.0023519,-0.004542,-0.00341521,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0475706944829072, 0.0000164,-0.0023554,-0.0016948, 0.000880,-0.00169476,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0476899289208899, 0.0101380,-0.0046500, 0.0007386, 0.002092, 0.00342975,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0478104454496036, 0.0011663, 0.0005822,-0.0027273, 0.001071,-0.00272732,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.0479296798875863, 0.0008150, 0.0000838, 0.0003911, 0.000893, 0.00041267,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.048052760597762, 0.0227456, 0.0149257, 0.0209296, 0.013079, 0.02055945,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0481707129450137,-0.0038785, 0.0034164,-0.0032911,-0.002974,-0.00316823,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0482937936551894,-0.0025799, 0.0026124,-0.0030795,-0.000255,-0.00307954,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0484168743653651,-0.0082881,-0.0061888,-0.0095396,-0.007928,-0.01078933,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0485399550755408,-0.0115298,-0.0029294,-0.0099378,-0.017619,-0.00376430,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0486655999671785, 0.0009452,-0.0118057,-0.0219878, 0.003350, 0.00456791,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0487912448588162, 0.0066619, 0.0042441,-0.0043569, 0.010306, 0.01326383,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0489143255689919, 0.0051227, 0.0098980, 0.0044759, 0.009175, 0.01089526,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0490425346420916, 0.0101915, 0.0144066, 0.0090205, 0.016014, 0.01927258,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0491668974429983,-0.0020386,-0.0009885,-0.0033749,-0.001230,-0.00429312,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.049293824425367, 0.0000703,-0.0018246, 0.0017078, 0.000868,-0.00091223,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0494194693170047,-0.0001150,-0.0001150, 0.0003511, 0.000574, 0.00017497,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0495451142086424, 0.0043902, 0.0048698, 0.0037644, 0.003485, 0.00252541,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0496694770095491, 0.0054418, 0.0042225, 0.0062123, 0.004773, 0.00484847,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0497912756289937, 0.0223665, 0.0163764, 0.0231986, 0.005595, 0.01515536,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0499207667928244, 0.0312873, 0.0314776, 0.0335900, 0.015153, 0.01437267,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0500502579566551, 0.0229900, 0.0375537, 0.0316274, 0.029520, 0.02488538,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0501759028482928, 0.0108467, 0.0033790, 0.0109661, 0.011632, 0.01106548,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0503041119213925, 0.0108946, 0.0079548, 0.0093768, 0.006759, 0.01454261,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0504297568130302, 0.0122420, 0.0211513, 0.0104672, 0.005547, 0.01374630,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0505566837953989,-0.0026108,-0.0026264,-0.0022761,-0.002533,-0.00298966,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0506836107777676,-0.0117362,-0.0121052,-0.0101138,-0.019355,-0.01227254,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0508092556694053, 0.0023858, 0.0174876, 0.0033595, 0.000632,-0.01184194,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0509349005610429,-0.0003157, 0.0141738, 0.0020415, 0.001182,-0.00631312,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0510618275434116, 0.0027552,-0.0073956,-0.0052664,-0.004790,-0.00656457,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0511861903443183,-0.0165200,-0.0154313,-0.0249287,-0.017806,-0.02336092,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.051309271054494,-0.0042358,-0.0029691,-0.0052025,-0.000962,-0.00086806,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0514323517646697, 0.0001822, 0.0006818, 0.0005198, 0.005941, 0.00490729,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0515554324748455,-0.0028559, 0.0167907,-0.0064876, 0.002760,-0.00047000,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0516785131850211, 0.0110166, 0.0021870, 0.0064201,-0.002486, 0.00090307,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0518015938951968, 0.0139848, 0.0050676, 0.0113782, 0.010988, 0.01051634,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0519246746053725, 0.0106278, 0.0087468, 0.0106385, 0.012455, 0.01176431,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0520464732248172, 0.0078364, 0.0155338, 0.0104124, 0.009729, 0.00887325,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0521657076627999, 0.0157196, 0.0004910,-0.0005104, 0.023612, 0.01427222,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0522862241915136, 0.0115428, 0.0035684,-0.0004160, 0.013268, 0.01375292,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0524054586294963, 0.0015965,-0.0031559,-0.0108844,-0.002021,-0.00211395,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0525234109767481, 0.0081003, 0.0174050, 0.0084475, 0.006627, 0.00764447,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0526400812332688, 0.0080637, 0.0131477, 0.0124341, 0.010508, 0.01243408,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0527567514897895, 0.0222903, 0.0277287, 0.0282024, 0.030689, 0.02929300,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0528734217463102, 0.0228667, 0.0235214, 0.0283162, 0.032650, 0.03031771,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0529862457306379,-0.0085300,-0.0165226,-0.0113811,-0.005072,-0.00966692,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0530990697149656, 0.0001747,-0.0025346,-0.0001402,-0.008447,-0.00024923,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0532118936992934, 0.0001470,-0.0034263, 0.0066739, 0.008355,-0.00645942,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0533208714114281, 0.0138187, 0.0232791, 0.0181491, 0.007756, 0.01885287,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0534324133050248, 0.0301887, 0.0402868, 0.0463360, 0.015118, 0.03703992,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0535401089264286,-0.0047698, 0.0219126, 0.0086379, 0.005668, 0.00249581,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0536478045478323,-0.0038174, 0.0040240, 0.0036572, 0.007819, 0.00284270,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.053752935987774,-0.0047440,-0.0004745, 0.0187142,-0.004482,-0.00429485,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0538593495184468,-0.0155071,-0.0149543, 0.0046282,-0.016847,-0.01383084,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0539631988676575,-0.0112937,-0.0231076,-0.0074347,-0.014808,-0.02368507,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0540644840354063, 0.0329962, 0.0374579, 0.0366185, 0.005146, 0.02758793,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.054165769203155, 0.0098300, 0.0024731, 0.0088304, 0.000509,-0.00207401,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0542644901894418,-0.0062167,-0.0094548,-0.0045581,-0.014368,-0.01595778,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0543619290849975,-0.0068167,-0.0026857,-0.0057643,-0.004532,-0.00669062,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0544568037990913, 0.0125521, 0.0107327, 0.0102642, 0.014163, 0.00361180,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0545516785131851, 0.0185001,-0.0024431, 0.0000048, 0.003289,-0.00746556,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0546439890458168, 0.0022081, 0.0037939,-0.0002900, 0.001059,-0.00697938,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0547337353969866,-0.0077212,-0.0163271,-0.0068073,-0.017439,-0.02272496,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0548221996574254, 0.0189230,-0.0256422,-0.0194380,-0.002736,-0.01320928,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0549106639178642, 0.0058863,-0.0147621,-0.0166692,-0.005956,-0.01477724,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.054993999815379,-0.0190516,-0.0107945,-0.0183337,-0.012150,-0.02502715,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0550798998943558,-0.0045892,-0.0031324,-0.0099308,-0.010794,-0.00050282,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0551632357918706, 0.0237970, 0.0253740, 0.0109761, 0.008546, 0.01403948,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0552401612357304, 0.0426457, 0.0423179, 0.0320845, 0.037646, 0.03707768,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0553209329517832, 0.0042318, 0.0047557, 0.0055384, 0.006192, 0.00691097,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.05539401212345, 0.0113271, 0.0101395, 0.0081494, 0.012104, 0.00049494,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0554709375673098, 0.0122903, 0.0148617, 0.0161744, 0.009905, 0.01308828,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0555414525575146, 0.0119340, 0.0132983, 0.0106393, 0.002675, 0.00471893,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0556094033662575, 0.0183175, 0.0143741, 0.0139064, 0.021304, 0.01303980,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0556773541750003,-0.0224640,-0.0217904, 0.0077256,-0.026135,-0.02475291,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0557427408022811,-0.0349493,-0.0478416,-0.0185451,-0.046969,-0.04404929,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.055804281157369,-0.0050346,-0.0023627, 0.0243419, 0.002819,-0.00579561,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0558658215124568,-0.0155097,-0.0282414,-0.0251116,-0.010924,-0.01523558,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0559247976860827,-0.0108491,-0.0139697,-0.0112380, 0.002503,-0.00733030,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0559824917689776, 0.0160115, 0.0165529, 0.0157674, 0.000608, 0.01653270,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0560376216704104, 0.0178006, 0.0130941, 0.0152752, 0.003226, 0.02673922,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0560876232089193, 0.0061483, 0.0012664, 0.0011325, 0.011526, 0.00546492,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0561401889288902,-0.0129923,-0.0122864,-0.0124533,-0.011584,-0.01114809,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.056186344195206, 0.0353947, 0.0159076, 0.0298702, 0.017414,-0.00259373,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.056231217370791, 0.0267175, 0.0278950, 0.0216744, 0.022916, 0.00210134,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0562709621834518, 0.0357512, 0.0280625, 0.0335611, 0.030903,-0.00143624,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0563158353590368, 0.0167565, 0.0103261, 0.0205337, 0.017378, 0.01936391,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0563517338995047, 0.0037851,-0.0023678, 0.0031484,-0.016388, 0.00890871,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.0563850682585106,-0.0024767, 0.0098738,-0.0046473, 0.020645,-0.00147534,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0564171205267855, 0.0066183, 0.0184955, 0.0075189, 0.014676, 0.00697295,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0564466086135984,-0.0049346, 0.0192780, 0.0000288, 0.021888, 0.00240961,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0564735325189493, 0.0208363,-0.0038073, 0.0151611, 0.009824, 0.02681396,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0564966101521073,-0.0108321,-0.0094704,-0.0129513,-0.005712,-0.01462931,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0565248161481892,-0.0029338,-0.0147816,-0.0141285, 0.001689,-0.00212031,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0565427654184231, 0.0075716, 0.0074994, 0.0163161, 0.008451,-0.00132938,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0565555863257331, 0.0032423, 0.0013970, 0.0094128,-0.008618,-0.00914566,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0565773818681601,-0.0060561,-0.0084447,-0.0077526,-0.007172,-0.00938242,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0565863565032771, 0.0130658, 0.0031033, 0.0183980, 0.010613, 0.01237807,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0565863565032771, 0.0098320, 0.0026210, 0.0035996, 0.016306, 0.00395232,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.056595331138394,-0.0098731, 0.0079493, 0.0163403, 0.016498, 0.00795958,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0566171266808209, 0.0172185, 0.0020965, 0.0188323, 0.001848, 0.01472478,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0566171266808209, 0.0083430, 0.0093499, 0.0136265, 0.009408, 0.00635484,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.056606869954973, 0.0239886, 0.0217595, 0.0256786, 0.038154, 0.03110792,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0565863565032771, 0.0400565, 0.0386264, 0.0252071, 0.020901, 0.04071471,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0565863565032771, 0.0370541, 0.0370541, 0.0294550, 0.026001, 0.03705679,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0565863565032771, 0.0046584, 0.0041285, 0.0042057, 0.006633, 0.00455418,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0565619967793881, 0.0106673, 0.0022518, 0.0089599, 0.004628, 0.00767556,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0565555863257331,-0.0027017,-0.0102648,-0.0112693,-0.010329,-0.01058335,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0565299445111132,-0.0254853,-0.0208972,-0.0174526,-0.022512,-0.01329407,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0565145594223412, 0.0101528, 0.0027696, 0.0074051, 0.007251,-0.00958677,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0564927638799143, 0.0057744, 0.0072801, 0.0072912, 0.013277, 0.01581984,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0564632757931014,-0.0050213,-0.0143892,-0.0080189,-0.012460,-0.01039432,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0564337877062885,-0.0032894,-0.0089743,-0.0005905,-0.004467,-0.00319212,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0564017354380135,-0.0083399, 0.0089551, 0.0093726,-0.004177, 0.00892672,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0563645548068146, 0.0258681, 0.0195649, 0.0105372, 0.026131, 0.02408680,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0563273741756157, 0.0416859, 0.0429339, 0.0396191, 0.039928, 0.04081198,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0562889114536858, 0.0223630, 0.0214197, 0.0221247, 0.023804, 0.02543888,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0562427561873699,-0.0053048,-0.0065954,-0.0106930, 0.005587,-0.00675966,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.056199165102516,-0.0163006,-0.0165643,-0.0217701,-0.005647,-0.01894142,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0561465993825452,-0.0019741,-0.0190516, 0.0010844,-0.001974,-0.00228769,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0560991620254983, 0.0042931, 0.0120255, 0.0119799, 0.009736, 0.01137766,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0560440321240654,-0.0152131,-0.0114343,-0.0042540,-0.001184,-0.00061263,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0559863380411705, 0.0095251, 0.0096837, 0.0156408, 0.020910, 0.01213318,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0559273618675447,-0.0047084, 0.0015386, 0.0137399, 0.005116, 0.01638168,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0558658215124568, 0.0143207,-0.0089508, 0.0175786, 0.018326, 0.01716549,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.055800434885176,-0.0076348,-0.0049966, 0.0046911,-0.006854,-0.01010553,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0557312019857022,-0.0002144,-0.0029359,-0.0161315, 0.000123, 0.00929177,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0556619690862283, 0.0064411, 0.0074644, 0.0018236, 0.011317, 0.01848553,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0555888899145615, 0.0225943, 0.0168419, 0.0236057, 0.032188, 0.02160938,buy
