Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,28.16875,190.711666666667, 0.046880, 0.020013, 0.01211565, 0.051304, 0.047128,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333, 0.046985, 0.055045, 0.06367924, 0.058093, 0.055665,buy
2020-10-05,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125, 0.011329, 0.028006, 0.06916507, 0.058446, 0.001414,buy
2020-10-06,a90,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,63.7000000000001,193.6675, 0.009595, 0.060914,-0.01191356, 0.107195, 0.049203,buy
2020-10-07,a90,none,none,none,none,none,none,a180,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,-0.026852, 0.034399,-0.03734346, 0.072805, 0.028325,buy
2020-10-08,a90,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,87.8304166666667,195.640416666667,-0.023058, 0.034716,-0.03871502, 0.081589, 0.030929,buy
2020-10-09,a90,none,none,none,none,none,none,a180,none,a120,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,100.2425,196.62875,-0.009519, 0.061140,-0.02307629, 0.090309, 0.037175,buy
2020-10-10,a90,none,none,none,none,none,none,none,a180,none,a180,a180,a90,none,a90,none,none,none,none,a135,a135,none,a120,112.994166666667,197.616666666667, 0.037102, 0.059459, 0.08760438, 0.056471, 0.013618,buy
2020-10-11,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a135,none,a120,126.162083333333,198.605833333333,-0.010493, 0.031586, 0.07657740, 0.071383,-0.014145,sell
2020-10-12,a90,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a90,none,none,none,none,none,a135,none,none,139.801666666667,199.595,-0.069429,-0.030059,-0.02605306,-0.048680,-0.038434,sell
2020-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,153.939583333333,200.585, 0.037272, 0.065453, 0.06006600, 0.024611, 0.045802,buy
2020-10-14,none,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,168.547916666667,201.57625,-0.003070,-0.005317, 0.00976758, 0.070100,-0.019077,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,183.54,202.5675, 0.018978, 0.031808, 0.04004642, 0.021846, 0.022148,buy
2020-10-16,none,none,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.064476,-0.072066,-0.06606605,-0.062545, 0.025991,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,none,214.079583333333,204.5525,-0.047833,-0.039185,-0.04269519,-0.048562,-0.003088,sell
2020-10-18,none,none,none,none,none,none,none,a180,a60,none,a60,a60,none,none,none,none,a90,none,a120,none,none,none,none,229.260416666667,205.545416666667, 0.043339, 0.071545, 0.00151435, 0.092710, 0.081946,buy
2020-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,244.1625,206.539166666667, 0.051362, 0.069673,-0.00198677, 0.091255, 0.090225,buy
2020-10-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,258.675416666667,207.53375,-0.025556, 0.017713,-0.05239309, 0.066399, 0.027233,buy
2020-10-21,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,272.742916666667,208.5275,-0.018588, 0.023414,-0.03572155, 0.076752, 0.037480,buy
2020-10-22,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a135,286.361666666667,209.52375, 0.114348, 0.077249, 0.12137514, 0.054518, 0.074797,buy
2020-10-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,a90,none,none,none,none,none,none,none,a120,none,a135,299.562916666667,210.51875, 0.013892,-0.005262, 0.00798596, 0.037734, 0.006482,sell
2020-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,312.400833333333,211.515, 0.028391, 0.004754, 0.02098451, 0.054396, 0.015924,buy
2020-10-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,324.940416666667,212.511666666667, 0.053017, 0.079120, 0.04530516, 0.060919, 0.054947,buy
2020-10-26,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,337.24375,213.50875,-0.041678,-0.052903,-0.04452757,-0.069604,-0.049311,sell
2020-10-27,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.029180, 0.030148, 0.03001431, 0.029180, 0.025825,buy
2020-10-28,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.032601, 0.005511, 0.02222208, 0.040599, 0.013793,sell
2020-10-30,none,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,25.15375,217.501666666667,-0.115969,-0.123176,-0.09720011,-0.041938,-0.141470,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,-0.147730,-0.152157,-0.13215346,-0.052013,-0.157987,sell
2020-11-01,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,219.501666666667,-0.105392,-0.109747,-0.09638375, 0.006828,-0.101765,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.024221, 0.016052, 0.03003293,-0.039361, 0.011733,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,-0.022567,-0.034379,-0.04794983,-0.034313,-0.015112,sell
2020-11-04,none,none,none,none,none,a90,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.027077,-0.020042,-0.03425143,-0.027393,-0.009412,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333, 0.006890, 0.031896, 0.04674560, 0.011542, 0.024820,buy
2020-11-06,none,none,none,none,none,a90,none,none,a180,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333, 0.091093, 0.070578, 0.08349496, 0.075013, 0.065467,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,122.266666666667,225.5125,-0.042654,-0.000180, 0.00385914,-0.040544, 0.009163,sell
2020-11-08,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,135.37125,226.517083333333, 0.026137, 0.016152, 0.02380705, 0.006452, 0.030597,buy
2020-11-09,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,148.875,227.52125, 0.002660, 0.021844, 0.02099099, 0.030765, 0.023156,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,162.812916666667,228.52625, 0.038545, 0.003265,-0.00731862,-0.024598, 0.021100,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,-0.018583,-0.001153,-0.00442006,-0.006408,-0.017494,sell
2020-11-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333, 0.062893, 0.070465, 0.06756073, 0.061431, 0.060158,buy
2020-11-13,none,none,none,none,none,none,none,none,a90,a0,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,206.96875,231.545, 0.049061, 0.050283, 0.07782330, 0.016384, 0.049596,buy
2020-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,222.14625,232.552083333333, 0.015356, 0.026948, 0.07209694, 0.004905, 0.034042,sell
2020-11-15,none,none,none,none,none,none,none,none,a60,none,a60,a60,a0,none,a60,a60,none,none,a90,a90,none,a30,none,237.304583333333,233.559166666667, 0.044229, 0.036388, 0.06651639, 0.037036, 0.038144,buy
2020-11-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,a30,none,252.276666666667,234.5675,-0.018484, 0.025507,-0.02402174, 0.083195, 0.025298,buy
2020-11-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,266.93125,235.577083333333,-0.004248, 0.035354,-0.03885720, 0.076363, 0.014256,buy
2020-11-18,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,a60,none,none,none,a90,a30,none,281.17875,236.585, 0.101374, 0.094180, 0.06135298, 0.117862, 0.096820,buy
2020-11-19,none,none,none,none,none,none,none,none,a0,none,a0,a0,a60,none,none,none,a60,none,none,none,a90,a30,none,294.973333333333,237.595, 0.110208, 0.055912, 0.11307459, 0.080225, 0.097168,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a90,a30,none,308.320416666667,238.604583333333, 0.127283, 0.063614, 0.10854196, 0.098078, 0.097917,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667, 0.042067, 0.056441, 0.05692221, 0.060698, 0.049781,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,-0.043386,-0.032757,-0.00132651, 0.022542,-0.044865,sell
2020-11-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,346.126666666667,241.635416666667, 0.003897, 0.016098,-0.00071100,-0.016511, 0.008209,sell
2020-11-24,none,none,none,none,none,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,none,none,a30,none,238.207083333333,242.64625, 0.032279, 0.028327, 0.02995086, 0.031634, 0.035307,buy
2020-11-26,none,none,none,none,a60,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,-0.001092, 0.005121, 0.00660030, 0.030572, 0.006567,sell
2020-11-27,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333, 0.030172, 0.026113, 0.05023455, 0.008613, 0.004364,buy
2020-11-28,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,246.692916666667, 0.014205, 0.025322, 0.10771837, 0.108522, 0.112492,buy
2020-11-29,none,none,none,a60,none,none,none,none,a120,a180,a120,a120,none,none,none,a45,none,a150,none,none,none,none,none,57.62625,247.705416666667,-0.085662,-0.047456,-0.03164484,-0.022824, 0.007505,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,none,a150,none,none,none,none,none,69.6483333333334,248.718333333333,-0.043364,-0.039721,-0.04201313,-0.038530,-0.043451,sell
2020-12-01,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,81.7991666666667,249.73125,-0.047449,-0.048017,-0.03964965,-0.052543,-0.061260,sell
2020-12-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,94.10125,250.745416666667, 0.102757, 0.003307, 0.05999279, 0.059993, 0.073261,buy
2020-12-03,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,none,none,none,106.58375,251.759166666667, 0.080973, 0.006580, 0.03853299, 0.017824, 0.030300,sell
2020-12-04,none,none,none,none,none,none,none,none,a180,a120,a180,a180,none,none,a45,none,a45,none,none,none,none,none,none,119.275,252.773333333333, 0.045190, 0.005823, 0.02276173,-0.025787, 0.023669,sell
2020-12-05,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,132.202083333333,253.787916666667,-0.034437, 0.045664, 0.02290829, 0.038906,-0.021275,buy
2020-12-06,none,none,none,none,a45,none,none,a150,a150,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,145.397916666667,254.802916666667,-0.090429,-0.044902,-0.02415624,-0.060078,-0.061464,sell
2020-12-07,none,none,none,none,a45,none,none,a150,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,158.8875,255.817916666667, 0.050077, 0.069273, 0.06500558, 0.056849, 0.017834,buy
2020-12-08,none,none,none,none,none,none,none,none,a120,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,-0.021678, 0.000661,-0.01631633,-0.007814,-0.021788,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,186.800833333333,257.85, 0.043734, 0.018174, 0.02946758, 0.056519, 0.025288,buy
2020-12-10,none,none,none,a45,none,a45,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,201.2025,258.86625, 0.025115, 0.027161, 0.01474787, 0.045541, 0.015841,buy
2020-12-11,none,none,none,none,none,a45,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,215.84,259.883333333333, 0.049099, 0.054858, 0.03785653, 0.033512, 0.032175,buy
2020-12-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,230.630833333333,260.900416666667, 0.018860, 0.014802, 0.01553841, 0.020683, 0.084817,sell
2020-12-13,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a135,a60,none,none,none,none,245.4625,261.917083333333, 0.003286, 0.026158, 0.00944502, 0.018130, 0.044291,sell
2020-12-14,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,a135,a60,none,a60,none,none,260.213333333333,262.935,-0.057654,-0.026325,-0.00197112,-0.031056, 0.026804,buy
2020-12-15,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a30,none,none,a60,none,a60,none,none,274.759166666667,263.9525,-0.045170,-0.008838,-0.01706492,-0.020802,-0.031618,sell
2020-12-16,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,289,264.970416666667,-0.019957,-0.030313, 0.01783390,-0.036453,-0.005215,sell
2020-12-17,none,none,none,none,a30,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875, 0.164329, 0.011294, 0.20471109, 0.106935, 0.101707,buy
2020-12-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333, 0.049812, 0.076930, 0.02793483, 0.053674, 0.058107,buy
2020-12-19,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,-0.009931, 0.002942,-0.02126324,-0.000383,-0.002728,sell
2020-12-20,a90,none,none,a30,none,a30,a0,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,a150,342.043333333333,269.04375, 0.022067, 0.036482, 0.00726783, 0.036431, 0.029430,buy
2020-12-21,a90,none,none,a30,none,a30,a0,none,a60,none,a60,a60,a90,none,a30,none,a30,none,none,none,none,none,a150,339.39625,270.0625, 0.008485, 0.017251, 0.01201358, 0.014929, 0.017381,sell
2020-12-22,a90,none,none,none,none,none,none,none,a60,a90,none,a60,a90,none,a30,none,a30,none,none,a45,none,none,a150,6.50333333333333,271.08, 0.049342, 0.058354, 0.05761703, 0.051129, 0.042645,buy
2020-12-23,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a30,none,none,a45,none,none,none,18.4375,272.099166666667, 0.109701, 0.085925, 0.09204676, 0.086848, 0.090540,buy
2020-12-24,a90,none,none,none,none,none,none,a120,a90,a120,a90,a90,a120,a0,none,none,none,none,none,none,none,none,none,30.28375,273.1175, 0.060990, 0.072159, 0.07446382, 0.057169, 0.064800,buy
2020-12-25,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,-0.036407,-0.019655, 0.00743814,-0.019313,-0.017964,sell
2020-12-26,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155, 0.019180, 0.063789, 0.05700349, 0.037291, 0.058613,buy
2020-12-27,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,a120,none,none,a45,none,none,66.0041666666667,276.17375, 0.021286, 0.094469, 0.06681560, 0.015724, 0.095970,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,a45,none,none,78.1733333333333,277.1925,-0.062858,-0.017611,-0.06042238,-0.053763,-0.063127,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,a120,a45,none,a45,none,none,90.5441666666667,278.21125,-0.074455,-0.038570,-0.07826812,-0.042522,-0.067575,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a60,none,none,none,none,a45,none,none,none,none,103.139583333333,279.23,-0.022502,-0.077230,-0.03532900,-0.006396,-0.036030,sell
2020-12-31,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333, 0.086047, 0.062545, 0.09753382, 0.129713, 0.086328,buy
2021-01-01,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,129.03375,281.2675, 0.041869, 0.010034, 0.02827974, 0.071564, 0.016950,buy
2021-01-02,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,-0.010515, 0.019328, 0.03038773,-0.006159,-0.009732,sell
2021-01-03,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,155.819166666667,283.305833333333, 0.028760, 0.040005, 0.03769751,-0.018653,-0.018361,buy
2021-01-04,none,none,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,169.508333333333,284.325, 0.069593,-0.005139,-0.06737082,-0.089891,-0.047817,sell
2021-01-05,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345, 0.046996, 0.062395, 0.05015773, 0.035084, 0.038158,buy
2021-01-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333, 0.002626, 0.012341,-0.00547022,-0.000237, 0.005091,sell
2021-01-07,none,none,none,none,none,none,none,none,a90,a90,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,211.55,287.3825, 0.000629, 0.003824, 0.02217516,-0.017345, 0.010528,sell
2021-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,225.814583333333,288.4025,-0.015254,-0.042417,-0.05456822,-0.033728,-0.037598,sell
2021-01-09,none,none,none,none,none,a0,none,none,a60,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,240.149166666667,289.4225, 0.053628, 0.052379, 0.02520336, 0.048301, 0.021692,buy
2021-01-10,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,254.5025,290.440833333333, 0.183296, 0.173586, 0.22890067, 0.174597, 0.198256,buy
2021-01-11,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,268.80875,291.46, 0.124763, 0.129504, 0.18108823, 0.126454, 0.136870,buy
2021-01-12,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,282.990416666667,292.48, 0.089600, 0.116534, 0.09796000, 0.088307, 0.073786,buy
2021-01-13,none,a90,none,none,none,none,none,a90,none,none,a0,a0,a0,none,none,a0,none,none,a30,none,none,none,a120,296.973333333333,293.5, 0.109089, 0.128068, 0.12932108, 0.108079, 0.074755,buy
2021-01-14,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,a0,none,none,a30,none,none,none,a120,310.687083333333,294.5175, 0.089109, 0.041623, 0.07022146, 0.053131, 0.055879,buy
2021-01-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.079166666667,295.5375, 0.017933, 0.025783, 0.03555801, 0.069102, 0.067043,buy
2021-01-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,-0.017587, 0.009038, 0.06085406, 0.080505,-0.007197,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575, 0.103198, 0.106908, 0.10200348, 0.101195, 0.100389,buy
2021-01-18,none,none,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,-0.000884,-0.030737,-0.04414242, 0.005824,-0.030737,sell
2021-01-19,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,-0.092127,-0.081200,-0.08386868,-0.070553, 0.000128,sell
2021-01-20,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,-0.092505,-0.102435,-0.07673083,-0.113032,-0.007071,sell
2021-01-21,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,-0.074930,-0.076059,-0.07321339,-0.070099, 0.022399,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,-0.097140,-0.100681,-0.07089744,-0.109882,-0.013081,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,61.88875,303.681666666667,-0.093269,-0.024427,-0.02772929,-0.027825,-0.001199,sell
2021-01-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,73.9325,304.698333333333,-0.059354,-0.056173,-0.01298165,-0.057512, 0.010485,sell
2021-01-25,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,86.1970833333333,305.715416666667,-0.055929,-0.122551,-0.05362608,-0.091960,-0.029565,sell
2021-01-26,none,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a60,none,none,none,a90,none,none,none,none,none,98.7391666666667,306.73125,-0.040393,-0.084576, 0.00833455,-0.033706,-0.018018,sell
2021-01-27,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,a0,none,none,a90,none,a0,none,none,none,111.594583333333,307.7475, 0.028203,-0.039904, 0.05208095,-0.023332, 0.025531,buy
2021-01-28,none,none,none,none,a30,none,none,none,a180,none,none,a180,a180,a90,a0,none,none,none,none,a0,none,none,none,124.770416666667,308.76375, 0.103892,-0.075968, 0.14617914, 0.046035, 0.094953,buy
2021-01-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,138.254583333333,309.77875, 0.011602, 0.036891, 0.04701002, 0.014491, 0.022689,sell
2021-01-30,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.000634, 0.028807, 0.03539842,-0.007477, 0.022660,buy
2021-01-31,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667, 0.006094,-0.012162,-0.01902822,-0.013062,-0.009579,sell
2021-02-01,none,none,none,none,a30,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,180.05,312.824166666667, 0.177235, 0.065296, 0.22488672, 0.091836, 0.117372,buy
2021-02-02,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333, 0.161465, 0.024255, 0.21425926, 0.071863, 0.095712,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333, 0.140259, 0.016523, 0.17881215, 0.069743, 0.045010,buy
2021-02-04,none,none,none,none,a30,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,222.524583333333,315.866666666667, 0.153550, 0.020788, 0.21438678, 0.104593, 0.099494,buy
2021-02-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,236.615833333333,316.88125, 0.082349, 0.048520, 0.05309467, 0.047079, 0.080267,buy
2021-02-06,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333, 0.075735, 0.088412, 0.07175973, 0.074421, 0.086330,buy
2021-02-07,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075, 0.060899, 0.047704, 0.06130063, 0.058459, 0.066832,buy
2021-02-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,278.425416666667,319.92125, 0.095619, 0.099527, 0.08267966, 0.012443, 0.096820,buy
2021-02-09,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667, 0.062321, 0.095234, 0.04340901, 0.062971, 0.073294,buy
2021-02-10,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667, 0.017320, 0.011515, 0.00532764, 0.034556, 0.001074,sell
2021-02-11,none,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,319.085,322.95875, 0.005369, 0.031273, 0.00169366, 0.014128, 0.033062,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,-0.028367, 0.015151, 0.05974186, 0.054077,-0.022855,sell
2021-02-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.013908, 0.030272,-0.01134219, 0.034062, 0.008967,buy
2021-02-14,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,237.707083333333,325.993333333333, 0.120072, 0.114018, 0.09768085, 0.110013, 0.105012,buy
