Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,-0.00119823, 0.00099264, 0.0014891, 0.0009668, 0.0023812,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507, 0.00302830, 0.00497863, 0.0050682, 0.0050516, 0.0021008,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,-0.00198539,-0.00146041,-0.0014651,-0.0017249,-0.0015747,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,-0.00178074, 0.00034503, 0.0000048, 0.0001809, 0.0001725,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,-0.00111228, 0.00420739,-0.0010193, 0.0034357, 0.0032447,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514, 0.00185920,-0.00118783, 0.0023591, 0.0019432,-0.0015979,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,-0.00235783,-0.00225073, 0.0009415,-0.0021571,-0.0052412,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537, 0.00447767, 0.00393486, 0.0046248, 0.0042442, 0.0042033,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,-0.00385522, 0.00397247, 0.0004088,-0.0038601,-0.0041292,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,-0.00120004, 0.00188289, 0.0018353, 0.0003823, 0.0009298,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.00217894,-0.00157540,-0.0037151,-0.0022669,-0.0012150,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,-0.00023986,-0.00064801,-0.0027833,-0.0006715,-0.0006167,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577, 0.00485764, 0.00583784, 0.0046844, 0.0066614, 0.0060025,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,-0.00470521,-0.00010368,-0.0006107,-0.0006942,-0.0018467,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,-0.00601867, 0.00277892,-0.0054164,-0.0056084, 0.0038994,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374, 0.00168096, 0.00157698, 0.0031089, 0.0024211, 0.0018964,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,-0.00110257, 0.00032292, 0.0001240, 0.0015542,-0.0011026,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,-0.00420640,-0.00093114,-0.0027383,-0.0024921,-0.0077142,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337, 0.00297982, 0.00353334, 0.0031266, 0.0024398, 0.0023898,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805, 0.00076419, 0.00148931, 0.0002568, 0.0005480,-0.0002761,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091, 0.00229022, 0.00236959, 0.0040869, 0.0041720, 0.0053804,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.00289293, 0.00298883, 0.0027979, 0.0031361, 0.0017037,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,-0.00580294,-0.00424933,-0.0039289,-0.0032877,-0.0036543,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,-0.00138609, 0.00009455, 0.0018114, 0.0031065, 0.0047864,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592, 0.00202117, 0.00227944, 0.0038920, 0.0042196, 0.0074413,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564, 0.00147123, 0.00066237, 0.0053041, 0.0051346, 0.0064551,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514, 0.01440510, 0.00394016, 0.0046692,-0.0007105, 0.0143366,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191, 0.00950861, 0.00347208,-0.0001127,-0.0000132, 0.0037434,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061, 0.00509560, 0.00099801, 0.0046241, 0.0024773, 0.0019598,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431, 0.00083927, 0.00187841, 0.0036263,-0.0003440, 0.0011442,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.00214892,-0.00081793, 0.0035063,-0.0016216,-0.0026946,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646, 0.00227698, 0.00291131,-0.0000518, 0.0019472, 0.0012457,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.00431397, 0.00698288, 0.0037520, 0.0072363, 0.0068931,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955, 0.00157966, 0.00520904, 0.0025733, 0.0016631, 0.0037265,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183, 0.00266966, 0.00292968, 0.0017442, 0.0068063, 0.0037253,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.00524360, 0.00370193, 0.0120265, 0.0057155, 0.0065503,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.00641911, 0.00744986, 0.0064169, 0.0074590, 0.0066165,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.00193157,-0.00385471,-0.0041497,-0.0021758,-0.0027870,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.00964402, 0.00803088, 0.0096440, 0.0091746, 0.0077800,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.00505337, 0.00467489, 0.0046749, 0.0037922, 0.0044554,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.00547105, 0.00617066, 0.0058945, 0.0061603, 0.0039127,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.00127340, 0.00291161, 0.0015346, 0.0016132, 0.0014266,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,-0.00141805, 0.00161229, 0.0001403,-0.0015895,-0.0010173,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,-0.00100906, 0.00253516,-0.0005620,-0.0011121,-0.0006341,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781,-0.00093149,-0.00222732,-0.0009628,-0.0000657,-0.0009628,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.00111802,-0.00491054,-0.0022989,-0.0029905,-0.0029198,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927, 0.00062122, 0.00020124, 0.0003641,-0.0006590,-0.0008492,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.00277255,-0.00145824,-0.0032394,-0.0015455,-0.0015070,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,-0.00097712, 0.00055755,-0.0020780, 0.0002971, 0.0008389,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022, 0.00013264, 0.00096085,-0.0019255, 0.0012014, 0.0000858,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,-0.00508678,-0.00618678,-0.0130994,-0.0144947, 0.0019488,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666, 0.00126614, 0.00318552, 0.0018298, 0.0021924, 0.0011117,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941, 0.00565585, 0.00366847, 0.0046849, 0.0056242, 0.0064125,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.00973985, 0.01091226, 0.0022420, 0.0115839, 0.0028589,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.00215559, 0.00371417, 0.0020999, 0.0037496, 0.0022645,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,-0.00128254, 0.00201236,-0.0001420,-0.0008599,-0.0006968,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.00303321, 0.00328453, 0.0026488, 0.0028224, 0.0023964,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.00070553, 0.00339446,-0.0031242,-0.0007567,-0.0037234,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867, 0.01034788, 0.00959838, 0.0069317, 0.0074996, 0.0083694,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.00652749, 0.00655587, 0.0004856, 0.0035896, 0.0065088,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.00397373, 0.00137416, 0.0008870, 0.0014793, 0.0017855,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.00801692, 0.00720840, 0.0077656, 0.0079476, 0.0077381,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405, 0.00052702, 0.00448629, 0.0018091, 0.0014121, 0.0040835,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,-0.00184773,-0.00185863,-0.0023716,-0.0033238,-0.0036171,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072, 0.00717747, 0.00610191, 0.0059329, 0.0053416, 0.0058495,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,-0.00658596,-0.00651364,-0.0027838,-0.0027960,-0.0064233,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,-0.00558648,-0.00467815,-0.0015792, 0.0013024,-0.0043711,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,-0.00843607,-0.00817980,-0.0079776,-0.0079676,-0.0087696,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809, 0.00660971, 0.00326555, 0.0033701, 0.0030020, 0.0047618,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482, 0.00341203, 0.00403701, 0.0030590, 0.0024438, 0.0015284,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,-0.00110200,-0.00026266, 0.0011098, 0.0001083,-0.0001223,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,-0.01611195,-0.01593699,-0.0164705,-0.0151512,-0.0158154,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286, 0.00706668, 0.00695950, 0.0071381, 0.0065700,-0.0011137,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708, 0.00211325, 0.00631865, 0.0031222, 0.0040435, 0.0008061,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,-0.00085505, 0.00146302,-0.0032642,-0.0039077,-0.0032716,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052, 0.00042577,-0.00524354,-0.0054058,-0.0054058,-0.0055011,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,-0.00222223,-0.00776059,-0.0074658,-0.0082371,-0.0079388,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,-0.00069004, 0.00016146,-0.0003810,-0.0017832, 0.0002314,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994, 0.00205226, 0.00236198, 0.0032545,-0.0002896, 0.0020962,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368, 0.00308846, 0.00302312, 0.0002488,-0.0007164, 0.0033641,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,-0.00483916,-0.00251970,-0.0054610,-0.0068067, 0.0011172,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,-0.00730862,-0.00725137,-0.0022191,-0.0066860,-0.0037704,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,-0.00853641,-0.00852747,-0.0009449,-0.0084601,-0.0029900,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144, 0.00461759, 0.00251700, 0.0021404, 0.0037400, 0.0052969,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516, 0.00463111, 0.00291225, 0.0062084, 0.0033302, 0.0016593,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662,-0.00113327, 0.00186485, 0.0014562, 0.0018649, 0.0009129,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273, 0.00443445, 0.00505939, 0.0017923, 0.0040718, 0.0050003,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002, 0.00663646, 0.00933208, 0.0038401, 0.0095355, 0.0094745,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778,-0.00855435,-0.00741151,-0.0063996,-0.0099262,-0.0013874,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,-0.01212909,-0.01281684,-0.0119053,-0.0116626,-0.0061409,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402, 0.00144741, 0.00241903, 0.0027111, 0.0040629, 0.0031600,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,-0.00144860,-0.00143270,-0.0013275,-0.0023526,-0.0020943,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024, 0.00368142, 0.00243771, 0.0015478, 0.0016563, 0.0017858,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207, 0.01078652, 0.01135420, 0.0118725, 0.0000327, 0.0139364,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,-0.00449346,-0.00401922,-0.0090624,-0.0086884,-0.0058804,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,-0.00348693,-0.00063140,-0.0025456,-0.0035843, 0.0008545,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975, 0.00314466, 0.00443449,-0.0018848, 0.0029004, 0.0033129,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001, 0.00112952, 0.00428555, 0.0008272, 0.0009126, 0.0011065,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,-0.00313465,-0.00013732,-0.0019316,-0.0019420,-0.0019316,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338,-0.00394645,-0.00305979,-0.0038925,-0.0038723,-0.0015258,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614, 0.01337723, 0.01177442, 0.0122937, 0.0138466, 0.0137387,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489, 0.00462647, 0.00158269, 0.0031807, 0.0127565, 0.0040349,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511, 0.01119357, 0.00833942, 0.0106755, 0.0134126, 0.0116181,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,-0.00377720,-0.00374823,-0.0017775,-0.0039061,-0.0023387,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265, 0.00358038, 0.00299316, 0.0008569, 0.0013237, 0.0036546,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672,-0.00462625,-0.00266458,-0.0014499,-0.0026601,-0.0031541,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626,-0.00521099,-0.00866879,-0.0075947,-0.0060658,-0.0090414,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093, 0.00373090, 0.00420633, 0.0059259, 0.0041895, 0.0062879,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035, 0.00666547, 0.01037760, 0.0042725, 0.0060484, 0.0076076,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073, 0.01029387, 0.01581982, 0.0108854, 0.0084564, 0.0117969,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,-0.00247057, 0.00059117,-0.0006537,-0.0027448,-0.0035843,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471, 0.00276192,-0.00136391, 0.0022386,-0.0020447,-0.0020225,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378, 0.00660255,-0.00490847, 0.0059482, 0.0065816, 0.0058582,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309, 0.00697942, 0.00103443, 0.0091057, 0.0094802, 0.0081688,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157, 0.00746762,-0.00124939, 0.0061392, 0.0065050, 0.0061280,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303, 0.00349300,-0.00962611, 0.0036422,-0.0085990,-0.0081774,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,-0.00040276,-0.00146737,-0.0041834, 0.0002932, 0.0002159,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035, 0.00356591, 0.00234425, 0.0032280, 0.0036401, 0.0047368,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515, 0.00400529,-0.00062955, 0.0031547, 0.0014590, 0.0067208,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,-0.00247829, 0.00059126,-0.0022593,-0.0006678,-0.0023666,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938, 0.01781596, 0.02171824, 0.0190059, 0.0112432, 0.0145961,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501, 0.01105432, 0.00865100, 0.0093237, 0.0081283, 0.0024822,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,-0.00029647,-0.00174475,-0.0015697,-0.0001581,-0.0004223,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,-0.00079272,-0.00406883, 0.0002747,-0.0011928,-0.0016799,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275, 0.00253159, 0.00041093, 0.0011921, 0.0028516, 0.0022825,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,-0.00013108, 0.00137372,-0.0000350,-0.0033865, 0.0004192,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,-0.00823391,-0.00637157,-0.0069991,-0.0077317,-0.0081129,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158, 0.00364777, 0.00303448, 0.0018641, 0.0012101,-0.0022079,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842, 0.00722968, 0.01765222, 0.0152550, 0.0160805, 0.0152601,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776, 0.00592935, 0.01159879, 0.0118767, 0.0116767, 0.0128871,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579, 0.00747682, 0.00942441, 0.0022532, 0.0090804, 0.0032106,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906, 0.00592249, 0.01047932, 0.0116554, 0.0147159, 0.0110899,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722, 0.00244212, 0.00354595, 0.0038667, 0.0028557, 0.0014037,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,-0.00113994,-0.00003726,-0.0014649,-0.0007847, 0.0011902,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,-0.00779136,-0.00703158,-0.0069159,-0.0065408,-0.0098964,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,-0.00578325,-0.00310441,-0.0054808,-0.0046238,-0.0067214,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,-0.00136481,-0.00476874, 0.0035953,-0.0015951,-0.0036044,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303, 0.00119598, 0.00018665, 0.0020891, 0.0007073, 0.0007424,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859, 0.00190019, 0.00211141, 0.0085187, 0.0022080, 0.0006688,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414, 0.00723411, 0.00622976, 0.0040849, 0.0051590, 0.0028511,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,-0.00133099,-0.00152857,-0.0007785,-0.0010629,-0.0025289,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967, 0.00749488, 0.00725929, 0.0061883, 0.0047459, 0.0065451,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,-0.00712391,-0.00708550,-0.0072474,-0.0035583,-0.0009876,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402, 0.00663563, 0.00745208, 0.0082008, 0.0080268, 0.0084317,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387, 0.00971146, 0.00741984, 0.0106497, 0.0114474, 0.0113531,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,-0.00021855, 0.00162069, 0.0040061,-0.0024341, 0.0072649,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134, 0.00097091, 0.00382179, 0.0036018, 0.0026442, 0.0035136,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823, 0.00178015, 0.00271475, 0.0034146,-0.0014176, 0.0019676,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,-0.00089605, 0.00134768, 0.0048975, 0.0052294, 0.0026012,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691, 0.00168149, 0.01095882, 0.0095253, 0.0102311, 0.0124762,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,-0.00163467,-0.00119509,-0.0000742, 0.0014626, 0.0014690,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346, 0.00384304, 0.00324550, 0.0019957, 0.0036211, 0.0015662,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156, 0.00313776, 0.00130026, 0.0014601, 0.0029587, 0.0022622,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919, 0.00017803, 0.00018623,-0.0005218, 0.0006915, 0.0008213,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635, 0.00372370,-0.00043448, 0.0010128,-0.0003814, 0.0031546,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614, 0.00309966, 0.00217740, 0.0022118, 0.0023328, 0.0019422,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783, 0.00249639, 0.00253238, 0.0003737, 0.0036617,-0.0014175,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,-0.00530630,-0.00775085,-0.0031644,-0.0053063,-0.0082715,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811, 0.00133718,-0.00269278,-0.0016293,-0.0022629, 0.0017952,sell
