Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-10,2,0,1,0,0,0,2,1,0,1,1,0,1,0,1,1,2,1,0,2,2,0,1,0, 0.0082127, 0.00722710, 0.0046449, 0.0072236, 0.00722359,buy
2021-10-11,1,0,1,0,0,1,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,0,2,0,-0.0089708,-0.00873545,-0.0150439,-0.0052551,-0.00832849,sell
2021-10-12,1,1,2,0,1,0,3,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.0022195,-0.00004326, 0.0025037, 0.0023531, 0.00197819,buy
2021-10-13,2,0,1,0,1,0,2,0,0,0,0,1,2,0,0,1,2,0,0,1,1,0,1,0, 0.0066700, 0.00666999, 0.0025348, 0.0061982, 0.00666999,buy
2021-10-14,3,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,2,0, 0.0034453, 0.00430806, 0.0034936, 0.0037880, 0.00281654,buy
2021-10-15,2,0,3,0,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,1,0,1,2,0, 0.0019799, 0.00313819, 0.0028958, 0.0026787, 0.00267868,buy
2021-10-16,3,0,3,0,0,0,1,0,1,1,0,0,2,0,1,1,2,0,0,2,1,1,2,0,-0.0059713,-0.00342129,-0.0028613,-0.0034825,-0.00570708,sell
2021-10-17,3,0,3,0,2,0,0,1,0,1,1,0,2,1,1,0,2,1,0,2,1,1,2,0,-0.0070199,-0.00731849,-0.0089722,-0.0006464,-0.00780717,sell
2021-10-18,2,0,3,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,2,0, 0.0048936, 0.00399147, 0.0048165, 0.0031722, 0.00215595,buy
2021-10-19,2,1,3,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0039071, 0.00284982, 0.0027994, 0.0039071, 0.00205090,buy
2021-10-20,3,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,2,0,0,2,1,0,1,0,-0.0017973,-0.00433755,-0.0030231,-0.0000955,-0.00364166,sell
2021-10-21,3,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,1,1,2,0,-0.0027065,-0.00405176, 0.0011817, 0.0008023,-0.00270646,buy
2021-10-22,3,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,2,0,1,2,0, 0.0003765, 0.00214816, 0.0025183, 0.0022587, 0.00321623,buy
2021-10-23,1,0,2,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,-0.0012345,-0.00123448,-0.0004619,-0.0027260,-0.00090234,sell
2021-10-24,2,0,1,1,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0,1,1,-0.0130054,-0.00787466,-0.0111019,-0.0123399,-0.01111494,sell
2021-10-25,1,0,1,0,1,1,1,0,0,0,2,0,0,1,2,0,3,0,1,1,1,0,2,1, 0.0047862, 0.00155932, 0.0113716,-0.0012418, 0.00539464,buy
2021-10-26,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,2,0,0,2,0,0,2,0, 0.0031980, 0.00379687, 0.0037969, 0.0036364, 0.00288592,buy
2021-10-27,2,0,0,0,0,2,0,0,1,0,2,0,2,0,1,0,1,0,0,2,0,1,3,0, 0.0036339,-0.00278932,-0.0041898,-0.0047755,-0.00384987,sell
2021-10-28,1,0,1,0,0,2,1,0,0,0,2,1,2,0,2,0,2,0,0,0,1,0,2,0, 0.0031264, 0.00393800,-0.0024645, 0.0015162, 0.00183710,buy
2021-10-29,0,1,1,0,1,1,0,0,0,1,2,2,1,0,2,0,2,0,1,0,1,0,3,0, 0.0033966, 0.00413109, 0.0052439, 0.0038310,-0.00027705,buy
2021-10-30,0,0,1,0,2,1,0,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,2,0, 0.0004785, 0.00065361, 0.0014250, 0.0003080,-0.00190989,buy
2021-10-31,1,0,0,1,1,1,1,1,1,0,0,1,3,0,1,1,1,1,2,0,0,0,1,0,-0.0037033,-0.00781080,-0.0045737,-0.0076987,-0.00457373,sell
2021-11-01,1,0,0,0,1,1,2,0,1,0,1,1,3,0,1,0,2,0,2,0,1,1,1,1,-0.0011057,-0.00097489,-0.0023005,-0.0007678,-0.00195545,sell
2021-11-02,2,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,2,0,2,1,0,1,2,0, 0.0006467, 0.00030186, 0.0003137, 0.0010523,-0.00015519,buy
2021-11-03,2,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,2,2,0,-0.0009352, 0.00022653,-0.0002654,-0.0010314,-0.00145379,sell
2021-11-04,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,2,0,0,-0.0070485,-0.00472746,-0.0030108,-0.0051322,-0.00052790,sell
2021-11-05,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,2,0,2,1,1,0,-0.0035953,-0.00404650,-0.0039262,-0.0040635,-0.00026809,sell
2021-11-06,1,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0, 0.0019619,-0.00055602,-0.0019190,-0.0005560,-0.00060424,sell
2021-11-07,0,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,3,0,1,1,1,1,1,0,-0.0008912,-0.00176304,-0.0044111,-0.0013397, 0.00293117,buy
2021-11-08,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2,0,2,0,2,0,1,1,1,0, 0.0023647,-0.00054276, 0.0023632,-0.0012126,-0.00129386,buy
2021-11-09,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.0020415, 0.00116320, 0.0018122, 0.0020592,-0.00329888,buy
2021-11-10,1,1,0,2,0,0,2,1,1,0,2,0,1,0,3,0,1,0,1,0,1,1,0,1,-0.0043621,-0.00403961,-0.0040396,-0.0015865,-0.00106945,sell
2021-11-11,0,2,1,1,2,0,1,1,0,0,2,0,1,0,2,0,2,0,2,0,1,1,1,0,-0.0020292,-0.00205670,-0.0020292,-0.0056405,-0.00152560,sell
2021-11-12,1,2,3,1,2,0,2,1,0,0,0,0,2,0,3,0,1,0,1,0,0,1,1,0,-0.0035006,-0.00465528, 0.0039005,-0.0062527, 0.00389429,sell
2021-11-13,1,1,2,1,2,0,2,1,1,0,1,0,1,0,3,0,2,0,1,1,0,1,0,0, 0.0019350, 0.00157047, 0.0015705, 0.0028609, 0.00243607,buy
2021-11-14,0,1,1,0,2,0,2,1,1,0,1,0,0,1,2,0,2,0,2,0,0,0,1,0, 0.0044144,-0.00184041, 0.0001633,-0.0017008,-0.00019286,buy
2021-11-15,0,2,2,0,2,0,0,2,0,1,0,0,0,0,1,1,2,0,3,0,1,0,1,0,-0.0039155,-0.00063670,-0.0036072,-0.0008058,-0.00370533,sell
2021-11-16,1,1,1,0,1,1,0,1,0,1,2,0,1,0,1,0,1,1,2,0,0,0,1,1,-0.0005504, 0.00243736, 0.0059233, 0.0020453, 0.00391418,buy
2021-11-17,1,1,2,0,1,0,1,1,0,0,2,0,0,0,2,0,1,0,2,0,1,0,0,1,-0.0028585,-0.00132679,-0.0010049,-0.0044268,-0.00355865,sell
2021-11-18,0,0,4,0,2,0,1,1,1,0,1,1,1,0,1,0,1,0,2,0,1,0,0,0, 0.0029714, 0.00366287, 0.0038644, 0.0035055,-0.00376162,buy
2021-11-19,1,0,2,0,2,0,0,1,1,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0, 0.0014535, 0.00278334, 0.0010584,-0.0003934, 0.00072113,buy
2021-11-20,1,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0, 0.0080270, 0.00697783, 0.0073544, 0.0068832, 0.00802702,buy
2021-11-21,0,0,1,0,2,0,1,2,0,1,1,0,0,2,1,0,1,1,2,0,0,1,0,0, 0.0036392, 0.00203797, 0.0032110, 0.0052194, 0.00368613,buy
2021-11-22,1,0,2,0,2,0,1,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,0,1, 0.0058406,-0.00131333,-0.0013133,-0.0000048,-0.00043657,sell
2021-11-23,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,3,0,0,1,2,0,1,0,-0.0036831,-0.00675454,-0.0068590,-0.0065630,-0.00673497,sell
2021-11-24,1,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,3,0,0,0,1,0,3,0, 0.0027250, 0.00339317, 0.0045024, 0.0035068, 0.00397857,buy
2021-11-25,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,3,0,1,0,1,1,3,0,-0.0053430,-0.00194339,-0.0019705,-0.0030829,-0.00178726,sell
2021-11-26,2,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,2,0,0,0,1,1,2,0, 0.0000379,-0.00039006,-0.0000891,-0.0005395,-0.00274324,sell
2021-11-27,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,3,0,1,0,2,0,3,0, 0.0038148, 0.00322314, 0.0038148, 0.0035772, 0.00373916,buy
2021-11-28,2,0,1,0,0,1,0,2,0,0,1,1,2,0,1,2,2,0,2,0,2,0,2,0, 0.0031667, 0.00065954, 0.0015011, 0.0012467, 0.00160080,buy
2021-11-29,3,0,2,0,1,1,1,1,0,1,0,1,2,0,2,1,2,1,1,0,1,0,2,1,-0.0019211,-0.00018032,-0.0021523,-0.0025612,-0.00207600,sell
2021-11-30,3,0,2,0,1,0,2,1,1,1,0,2,2,0,1,1,2,1,0,2,1,0,3,1,-0.0023272,-0.00068142,-0.0006814, 0.0004461, 0.00055477,buy
2021-12-01,1,1,1,1,1,0,1,1,1,0,1,2,2,0,1,1,2,0,0,1,1,0,4,0,-0.0076056,-0.00906437,-0.0083549,-0.0071108,-0.00887351,sell
2021-12-02,1,0,2,1,0,0,1,1,1,0,2,1,2,0,1,1,2,0,1,1,0,1,3,0, 0.0036057, 0.00280792, 0.0026457, 0.0034245, 0.00306758,buy
2021-12-03,2,0,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,2,0, 0.0039419, 0.00422636, 0.0035085, 0.0042264, 0.00395532,buy
2021-12-04,1,0,1,0,0,0,1,1,1,0,1,1,2,0,1,1,2,0,0,1,2,0,2,0,-0.0017873, 0.00329666,-0.0017873,-0.0064970, 0.00028840,buy
2021-12-05,0,1,1,0,1,1,2,1,0,0,2,1,2,0,2,0,1,0,1,0,1,0,1,0, 0.0012826, 0.00019352, 0.0012826,-0.0000672, 0.00197456,buy
2021-12-06,1,0,1,0,2,0,1,1,1,0,1,2,2,0,1,0,2,0,1,0,1,0,2,0,-0.0081734,-0.00063690,-0.0097591,-0.0031408,-0.00136172,sell
2021-12-07,1,0,0,1,2,0,0,2,1,0,2,1,2,0,1,0,1,0,0,0,1,0,2,0,-0.0097146,-0.01013322,-0.0087156,-0.0075165,-0.00846934,sell
2021-12-08,0,0,1,1,1,0,0,1,1,1,3,0,2,0,2,0,0,1,1,0,1,0,1,1, 0.0114654, 0.00165931, 0.0065045, 0.0014832,-0.00262857,buy
2021-12-09,1,0,1,0,2,1,1,1,0,1,2,0,3,0,1,0,0,0,1,0,2,0,1,0,-0.0034212,-0.00357378,-0.0036522,-0.0035882,-0.00376479,sell
2021-12-10,1,0,1,0,1,1,1,1,0,0,1,0,3,0,2,0,1,0,1,1,2,0,2,0,-0.0027748,-0.00327061,-0.0012632,-0.0015966,-0.00345851,sell
2021-12-11,0,1,0,0,2,1,2,0,1,0,1,0,2,1,2,0,1,0,2,0,1,1,0,0, 0.0004437,-0.00068648, 0.0043066,-0.0031426, 0.00422062,buy
2021-12-12,0,2,1,0,2,1,3,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0,1,0, 0.0060299, 0.00596866, 0.0038537, 0.0042532, 0.00425702,buy
2021-12-13,1,1,0,0,2,2,2,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0, 0.0031247, 0.00057858, 0.0002701, 0.0021050, 0.00158732,buy
2021-12-14,1,1,1,0,1,1,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.0027183,-0.00271827,-0.0026360,-0.0030191,-0.00247804,sell
2021-12-15,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,0,1,-0.0042534,-0.00371374,-0.0040950,-0.0016404,-0.00424777,sell
2021-12-16,1,1,1,0,2,0,2,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0, 0.0000524, 0.00019645,-0.0027869,-0.0002468, 0.00135728,buy
2021-12-17,1,0,1,1,1,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0064390, 0.00693015, 0.0017187, 0.0091145, 0.00693015,buy
2021-12-18,0,0,1,0,1,0,0,0,0,0,1,0,2,1,3,0,2,0,2,0,1,1,1,0, 0.0066596, 0.00670349, 0.0071485, 0.0075976, 0.00731252,buy
2021-12-19,1,0,2,0,2,0,0,1,1,0,0,0,1,1,2,0,2,0,2,0,0,1,0,0, 0.0072551, 0.00746590, 0.0072551, 0.0074435, 0.00725507,buy
2021-12-20,1,0,2,0,3,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.0061824,-0.00192038,-0.0068267,-0.0069961,-0.00499157,sell
2021-12-21,1,1,1,0,2,1,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,-0.0012216,-0.00266496,-0.0030790,-0.0027356,-0.00312506,sell
2021-12-22,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,0,1,2,0,0,0,1,0, 0.0034311, 0.00261965, 0.0035336, 0.0028984, 0.00261965,buy
2021-12-23,1,0,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.0066359, 0.00186005, 0.0065378, 0.0051899, 0.00663593,buy
2021-12-24,2,0,1,1,3,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0005461,-0.00108691,-0.0007359,-0.0023559,-0.00149372,sell
2021-12-25,0,0,0,1,0,0,2,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,-0.0025037,-0.00274125,-0.0028181,-0.0007327,-0.00030720,sell
2021-12-26,1,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,-0.0011206,-0.00441084,-0.0018065,-0.0016412,-0.00149729,sell
2021-12-27,1,0,1,0,1,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,2,0,-0.0067120,-0.00531852,-0.0075962,-0.0081101,-0.00594321,sell
2021-12-28,0,1,0,0,2,0,3,0,1,0,0,2,3,0,0,0,0,0,0,0,2,0,2,1,-0.0089822,-0.00839839,-0.0077206,-0.0041024,-0.00302563,sell
2021-12-29,0,1,0,1,1,0,3,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,3,0, 0.0034519, 0.00451642, 0.0012304, 0.0051857, 0.00343342,buy
2021-12-30,2,0,1,0,1,0,2,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,3,0, 0.0014197, 0.00008458, 0.0015576, 0.0013946, 0.00095853,buy
2021-12-31,2,0,1,0,2,0,2,0,1,0,0,1,3,0,0,1,1,0,0,1,2,0,2,0, 0.0003108, 0.00227755, 0.0021869, 0.0006691, 0.00274544,buy
2022-01-01,1,1,0,0,1,1,2,0,2,0,1,1,3,0,1,0,0,0,1,0,1,0,2,0, 0.0002961, 0.00026943, 0.0014728, 0.0047464, 0.00387857,buy
2022-01-02,2,1,1,0,2,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0, 0.0047408, 0.00119806, 0.0010446, 0.0013686, 0.00287265,buy
2022-01-03,3,0,0,0,3,0,3,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0, 0.0041016, 0.00495034, 0.0015382,-0.0077182, 0.00395723,buy
2022-01-04,1,0,0,1,2,0,2,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0031151, 0.00484761, 0.0032255, 0.0037746, 0.00401416,buy
2022-01-05,1,0,1,0,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0,1,-0.0002561, 0.00019017,-0.0003067, 0.0019120,-0.00027201,sell
2022-01-06,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,0,1,-0.0000731, 0.00416485,-0.0028692,-0.0000731, 0.00106175,buy
2022-01-07,0,1,0,1,1,0,2,0,1,0,2,1,1,1,2,0,1,1,1,1,0,1,1,0, 0.0015014,-0.00402688, 0.0004696,-0.0014535,-0.00600143,buy
2022-01-08,0,1,1,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1,0, 0.0001213,-0.00219515, 0.0004142,-0.0023227,-0.00268365,sell
2022-01-09,1,0,1,1,2,0,2,0,0,1,2,1,0,0,0,1,2,0,2,0,1,0,0,0, 0.0005125,-0.00023859, 0.0003703,-0.0002154, 0.00093598,buy
2022-01-10,1,0,0,1,1,1,3,0,0,0,3,1,1,0,1,0,2,0,1,0,0,0,1,0, 0.0032756, 0.00335561, 0.0040251, 0.0025364, 0.00107659,buy
2022-01-11,0,0,1,1,1,1,2,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,-0.0006507,-0.00127152,-0.0012629,-0.0014859,-0.00139235,sell
2022-01-12,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.0048998, 0.00512487,-0.0012970, 0.0042586, 0.00398754,buy
2022-01-13,2,0,0,2,2,0,1,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,0,1, 0.0118650, 0.01149528, 0.0069017, 0.0059608, 0.01093966,buy
2022-01-14,1,0,0,2,1,0,2,0,1,0,1,0,1,0,3,0,1,0,2,0,0,1,0,0,-0.0012390,-0.00074545, 0.0003060,-0.0011839,-0.00243806,buy
2022-01-15,2,0,0,1,1,0,2,0,1,0,1,0,0,1,3,0,0,1,2,0,0,0,1,0,-0.0029886,-0.00472764,-0.0037386,-0.0027909,-0.00512771,sell
2022-01-16,2,0,1,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.0003747,-0.00341701, 0.0010367, 0.0017833,-0.00017395,buy
2022-01-17,2,1,0,1,1,0,1,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,0,0, 0.0008591, 0.00095022, 0.0009324, 0.0034235, 0.00452431,buy
2022-01-18,1,1,1,1,0,1,2,1,1,0,2,0,1,0,1,0,1,0,3,0,0,0,0,1,-0.0048313,-0.00315458,-0.0037323,-0.0048893,-0.00494990,sell
2022-01-19,1,0,2,1,1,0,2,0,1,0,1,1,0,0,2,0,0,0,3,0,0,1,2,0, 0.0030480, 0.00270072,-0.0025233,-0.0035164,-0.00072189,sell
2022-01-20,2,0,1,1,2,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,3,0,-0.0005011,-0.00049422,-0.0008968,-0.0007542,-0.00373273,sell
2022-01-21,1,0,0,2,2,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0,1,0,2,0,-0.0003554,-0.00035544, 0.0008303, 0.0013051, 0.00083031,buy
2022-01-22,2,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,3,0,2,0,0,0,1,0, 0.0015818,-0.00066065, 0.0016860, 0.0002510,-0.00143491,buy
2022-01-23,3,0,2,0,1,1,1,0,1,0,1,0,0,0,3,0,2,0,1,1,1,0,2,0,-0.0030891,-0.00384060,-0.0016643,-0.0038095,-0.00367421,sell
2022-01-24,2,1,1,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0, 0.0011342, 0.00165797, 0.0005116, 0.0022098, 0.00054552,buy
2022-01-25,2,1,1,1,1,0,1,1,1,0,1,0,2,0,0,0,2,0,2,0,0,1,1,1, 0.0030434, 0.00554677, 0.0026381, 0.0007397, 0.00396966,buy
2022-01-26,3,0,2,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,2,0,1,1,2,0,-0.0033494,-0.00291382,-0.0029138,-0.0033252,-0.00702674,sell
2022-01-27,3,0,3,0,1,0,2,0,0,1,0,0,2,1,0,0,0,1,1,1,2,0,3,0,-0.0050045,-0.00034214,-0.0051414,-0.0026640,-0.00410820,sell
2022-01-28,2,0,2,0,0,0,0,0,1,0,1,0,2,0,0,1,2,1,2,1,1,0,2,0,-0.0043859,-0.00404640,-0.0036628,-0.0048320,-0.00341800,sell
2022-01-29,2,1,2,0,0,1,1,0,1,0,0,0,2,0,1,0,3,0,3,0,1,0,2,0,-0.0056050,-0.00590656, 0.0002232,-0.0038951,-0.00385639,sell
2022-01-30,3,0,2,0,1,1,0,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0,-0.0030916,-0.00223244,-0.0010174,-0.0023277,-0.00309165,sell
2022-01-31,2,0,1,1,3,0,1,0,1,0,1,1,2,0,0,0,2,0,2,0,0,0,2,0, 0.0046191, 0.00209228, 0.0013500, 0.0013112, 0.00648847,buy
2022-02-01,1,0,2,1,2,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,-0.0079663,-0.00693530,-0.0077629,-0.0073839,-0.00877870,sell
2022-02-02,2,0,3,0,2,0,1,1,2,0,1,1,2,0,0,0,1,0,1,0,1,0,2,0,-0.0043109,-0.00211175,-0.0031858,-0.0037856,-0.00468635,sell
2022-02-03,1,0,2,0,2,0,0,1,1,0,1,1,2,0,1,0,2,0,1,1,0,1,1,1,-0.0019057, 0.00041477,-0.0002707, 0.0006431, 0.00006009,sell
2022-02-04,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,2,0,0,0,1,0, 0.0027044, 0.00354642, 0.0043868, 0.0027182, 0.00354642,buy
2022-02-05,2,0,2,0,2,0,2,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,0, 0.0004955, 0.00198933, 0.0019881,-0.0044923,-0.00439971,buy
2022-02-06,2,0,1,0,2,0,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,-0.0062016,-0.00564134,-0.0066965,-0.0038299,-0.00286429,sell
2022-02-07,2,0,2,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,-0.0053810,-0.00416813,-0.0009247, 0.0009197,-0.00444462,sell
2022-02-08,1,0,1,0,1,0,3,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,2,0, 0.0139578, 0.01167696,-0.0000593, 0.0076116, 0.01399298,buy
2022-02-09,2,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0,-0.0040399,-0.00348168,-0.0020500,-0.0071658,-0.00291526,sell
2022-02-10,1,0,0,1,2,0,1,1,1,0,0,0,2,0,2,0,0,0,2,0,0,1,1,1, 0.0064326, 0.00677546, 0.0057054, 0.0076771, 0.00541155,buy
2022-02-11,3,0,0,0,1,0,1,0,0,1,1,0,1,1,3,0,1,0,2,0,0,0,1,1, 0.0024763, 0.00475805, 0.0054723, 0.0054471, 0.00494394,buy
2022-02-12,3,0,1,0,2,0,2,0,0,1,0,0,1,1,2,0,1,0,0,1,1,0,1,0,-0.0016152, 0.00208505,-0.0063802,-0.0017030, 0.00046624,buy
2022-02-13,3,0,1,0,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,2,0,-0.0012368,-0.00067483,-0.0001354,-0.0011874,-0.00118739,sell
2022-02-14,2,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,-0.0058251,-0.00597536,-0.0053853,-0.0054677,-0.00546773,sell
2022-02-15,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.0069623, 0.00417727, 0.0059399, 0.0075639,-0.00147184,buy
2022-02-16,3,0,1,0,0,0,2,1,0,1,0,1,1,1,2,0,1,0,0,0,1,1,2,1,-0.0054180,-0.00215883,-0.0052010,-0.0034043,-0.00072613,sell
2022-02-17,3,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0005137,-0.00225093,-0.0035737,-0.0000384,-0.00225093,sell
2022-02-18,2,0,0,0,1,0,2,0,1,0,2,0,2,0,1,1,0,1,1,0,1,0,2,0,-0.0060244,-0.00016974,-0.0018828,-0.0000492, 0.00013707,sell
2022-02-19,3,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0, 0.0021217, 0.00119622, 0.0028025, 0.0014225, 0.00142248,buy
2022-02-20,2,0,1,0,1,1,2,0,0,0,1,2,0,0,2,0,2,0,0,1,1,0,2,0,-0.0000108, 0.00128673, 0.0077123,-0.0000108, 0.00187885,buy
2022-02-21,1,1,0,2,1,0,1,0,1,0,2,2,1,0,1,0,2,0,1,0,0,0,1,0,-0.0009300,-0.00164571, 0.0004951,-0.0030863,-0.00111574,sell
2022-02-22,1,0,0,2,1,0,1,1,1,0,3,1,0,0,2,0,1,0,2,0,0,1,1,1, 0.0031432, 0.00382568, 0.0014615, 0.0040492,-0.00417519,buy
2022-02-23,1,0,1,1,1,0,2,1,0,0,2,1,0,1,1,0,2,0,1,0,1,1,2,1,-0.0026299,-0.00024384,-0.0044900,-0.0006278, 0.00031108,sell
2022-02-24,1,0,1,1,2,0,2,0,0,1,2,1,1,0,0,1,2,0,1,1,2,0,2,0, 0.0036448, 0.00509233, 0.0050391, 0.0050473, 0.00503912,buy
2022-02-25,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,2,0,-0.0008975,-0.00323817,-0.0030696, 0.0001409,-0.00285035,sell
2022-02-26,1,1,1,1,1,1,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,0,1,0,-0.0065524,-0.00431377,-0.0078028,-0.0038817,-0.00490581,sell
2022-02-27,2,0,0,0,2,0,2,0,0,0,0,2,2,0,2,0,2,0,1,0,1,0,2,0,-0.0112153,-0.01003778,-0.0092153,-0.0110356,-0.01142210,sell
2022-02-28,1,0,0,1,2,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,1,0,-0.0071977,-0.00742373,-0.0086150,-0.0086150,-0.00813290,sell
2022-03-01,0,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,2,0,-0.0104451,-0.00685943,-0.0072800,-0.0013600,-0.00213873,sell
2022-03-02,1,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,2,0,-0.0032298, 0.00346739, 0.0043020, 0.0030257, 0.00386066,buy
2022-03-03,0,0,0,0,2,0,1,1,1,0,2,0,2,1,2,0,2,0,1,0,0,1,1,1, 0.0023270, 0.00020023,-0.0004173, 0.0002002, 0.00312854,buy
2022-03-04,0,1,1,0,2,0,1,1,1,0,1,0,1,1,2,0,2,0,2,0,0,1,1,1,-0.0018428,-0.00413200,-0.0034440,-0.0040054,-0.00285956,sell
2022-03-05,1,0,2,0,2,0,1,0,0,1,2,0,2,0,1,1,2,0,1,0,0,0,2,0,-0.0078834,-0.00246405,-0.0085721,-0.0003577,-0.00335964,sell
2022-03-06,1,0,1,0,2,0,2,0,0,1,2,0,3,0,0,0,2,0,1,0,1,0,3,0, 0.0036661, 0.00097686, 0.0010759, 0.0009910, 0.00326637,buy
