Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,3,1,0,1,1,0,0,0,0,1,0,0,-0.00286035,-0.0024330,-0.0033911,-0.0036689,-0.0029531,sell
2019-06-16,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,3,3,1,0,1,1,0,0,0,0,0,0,0,-0.00739847,-0.0075308,-0.0044015,-0.0081759,-0.0075308,sell
2019-06-17,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.00519656,-0.0047423,-0.0031802,-0.0079972,-0.0052738,sell
2019-06-18,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00073291,-0.0024021,-0.0055499,-0.0069815,-0.0039951,sell
2019-06-19,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.00242908, 0.0023092, 0.0027086,-0.0041651, 0.0029293,buy
2019-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00144597,-0.0010839,-0.0034732, 0.0007166, 0.0018785,sell
2019-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,-0.00147535,-0.0034030,-0.0011123,-0.0008557,-0.0021931,sell
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,-0.00376795,-0.0009307,-0.0027303,-0.0039594,-0.0032124,sell
2019-06-23,0,0,0,0,0,0,0,0,0,1,0,1,3,1,2,1,2,0,0,0,0,2,0,1,0,0,0,1,0,-0.00077397, 0.0002585,-0.0011154,-0.0025526,-0.0000240,sell
2019-06-24,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00181266,-0.0005115,-0.0017400,-0.0021781,-0.0018190,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00219361,-0.0007114,-0.0027868,-0.0024837,-0.0024153,sell
2019-06-26,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00499558,-0.0053081,-0.0051290,-0.0029113,-0.0031787,sell
2019-06-27,0,0,0,0,0,0,1,0,0,2,0,2,2,2,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00101972,-0.0002070,-0.0033435,-0.0010726,-0.0011537,sell
2019-06-28,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00133910, 0.0007264,-0.0051691, 0.0016722, 0.0014467,buy
2019-06-29,0,0,0,1,0,0,1,0,0,0,1,1,3,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.00474152,-0.0028242,-0.0073065,-0.0049414,-0.0049414,sell
2019-06-30,0,0,0,1,0,0,1,0,0,0,3,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00670234,-0.0077090,-0.0064472,-0.0081470,-0.0077792,sell
2019-07-01,0,0,0,1,0,0,1,0,0,1,1,4,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00103357, 0.0032750, 0.0014045, 0.0030450, 0.0028463,buy
2019-07-02,0,0,0,1,0,0,1,0,0,2,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00583895, 0.0013408, 0.0074107, 0.0014674, 0.0069668,buy
2019-07-03,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00631413, 0.0012060, 0.0055492, 0.0012060, 0.0046929,buy
2019-07-04,1,0,0,1,0,0,1,0,0,2,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00663394, 0.0081281, 0.0103584, 0.0080155, 0.0084285,buy
2019-07-05,1,0,0,1,0,0,1,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,0,0,-0.00047514,-0.0005221,-0.0020086,-0.0014194,-0.0014171,sell
2019-07-06,1,0,0,1,0,0,1,0,0,0,2,1,2,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00126843,-0.0003172, 0.0001354,-0.0018459,-0.0026583,sell
2019-07-07,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.00052928, 0.0016963, 0.0029246,-0.0019487,-0.0005979,buy
2019-07-08,1,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.00006918, 0.0005791, 0.0034816,-0.0011135,-0.0024294,buy
2019-07-09,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,-0.00078260, 0.0015562, 0.0015679,-0.0007826,-0.0007826,buy
2019-07-10,1,0,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.00455584, 0.0023898, 0.0046051, 0.0034538, 0.0027799,buy
2019-07-11,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,3,0,0,2,0,1,0,2,0,0,0,0,0,0, 0.00680861, 0.0035311, 0.0071617, 0.0060976, 0.0035311,buy
2019-07-12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,4,2,1,0,0,1,0,1,0,0,0,0,0,0, 0.00299209, 0.0047764, 0.0006944, 0.0043285, 0.0020105,buy
2019-07-13,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,2,2,3,0,0,0,0,1,0,0,0,0,0,0, 0.00344806, 0.0033952, 0.0015423, 0.0018432, 0.0034481,buy
2019-07-14,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,4,2,0,0,0,0,1,0,0,0,0,0,1, 0.00938079, 0.0045105, 0.0044591, 0.0030455, 0.0066108,buy
2019-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,-0.00169127, 0.0002080,-0.0012828, 0.0007926,-0.0028786,sell
2019-07-16,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.00399288,-0.0034466,-0.0063924,-0.0048166,-0.0069612,sell
2019-07-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,1,0,0,1,0,0,1,-0.00574862,-0.0046310,-0.0062247,-0.0069867,-0.0075692,sell
2019-07-18,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00005096, 0.0007277,-0.0009466,-0.0033951,-0.0056514,sell
2019-07-19,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,-0.00431418,-0.0050704,-0.0047630,-0.0067246,-0.0066120,sell
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1, 0.00533093,-0.0008336, 0.0004200, 0.0004681,-0.0011865,buy
2019-07-21,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,-0.00189958,-0.0012340,-0.0029302,-0.0014166,-0.0019077,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00279824,-0.0029296,-0.0030164,-0.0028514,-0.0030528,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00414112,-0.0001802,-0.0020915,-0.0001802, 0.0000308,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,2,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00209232, 0.0022875,-0.0000495, 0.0021420, 0.0012996,buy
2019-07-25,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00130715,-0.0014595,-0.0016680,-0.0021801, 0.0020404,sell
2019-07-26,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133972,-0.0048330,-0.0064554,-0.0064554, 0.0043386,sell
2019-07-27,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00098535,-0.0042870,-0.0026121,-0.0038425, 0.0052367,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00454622,-0.0057170,-0.0065980,-0.0068198,-0.0031984,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00374276,-0.0070701,-0.0058751,-0.0053866,-0.0038007,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00058186, 0.0011110,-0.0007829, 0.0000250, 0.0000250,buy
2019-07-31,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00341459,-0.0025556,-0.0037642,-0.0034146,-0.0034146,sell
2019-08-01,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,-0.00063310, 0.0007738,-0.0019843,-0.0006331,-0.0011881,sell
2019-08-02,1,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00367472, 0.0022209, 0.0011776, 0.0020823, 0.0023354,buy
2019-08-03,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00240066, 0.0031912, 0.0024893, 0.0031885, 0.0032289,buy
2019-08-04,1,0,0,0,0,0,0,0,0,0,1,3,2,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0, 0.00501251, 0.0040141, 0.0048860, 0.0039981, 0.0042000,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0, 0.00544662, 0.0049345, 0.0053664, 0.0056391, 0.0017359,buy
2019-08-06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.00298586, 0.0052063,-0.0031330, 0.0024865, 0.0024865,buy
2019-08-07,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0, 0.00669471, 0.0087110, 0.0057223, 0.0070959, 0.0070959,buy
2019-08-08,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.01523728, 0.0160393, 0.0137405, 0.0156152, 0.0122401,buy
2019-08-09,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,1,1,0,1,0,0,0,0,1,0,0,2,0, 0.00732432, 0.0084389, 0.0074095, 0.0091045, 0.0002440,buy
2019-08-10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,2,0,1,0,0,0,0,1,0,0,2,0, 0.00388128, 0.0038813, 0.0023099, 0.0057518,-0.0050442,buy
2019-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,1,0,1,0,0,0,1,1,0,0,2,0, 0.00488505, 0.0048851, 0.0051018, 0.0061472, 0.0028690,buy
2019-08-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,2,2,0,1,0,0,0,1,1,0,0,2,0, 0.00516482, 0.0046938, 0.0032668, 0.0036756, 0.0035491,buy
2019-08-13,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,3,1,1,0,0,0,1,1,0,0,1,0, 0.00340381, 0.0036406, 0.0031751, 0.0017261, 0.0033929,buy
2019-08-14,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00676300,-0.0036516,-0.0020666,-0.0029059,-0.0021230,sell
2019-08-15,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,-0.00443052,-0.0031307,-0.0030064,-0.0037881,-0.0032096,sell
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.00626890, 0.0002976, 0.0001341,-0.0036981,-0.0016327,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0, 0.00053415, 0.0006214, 0.0005351, 0.0009034, 0.0008150,buy
2019-08-18,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3,0,2,0,0,0,1,0,0,1,0,0,-0.00163473,-0.0020036,-0.0018360,-0.0016347,-0.0016347,sell
2019-08-19,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,3,1,0,2,0,0,0,1,0,0,1,0,0, 0.00027864, 0.0037558,-0.0043020, 0.0010872,-0.0015773,buy
2019-08-20,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,3,3,0,0,2,0,0,0,0,0,0,1,0,0,-0.00039009, 0.0032884,-0.0036471, 0.0018302,-0.0042955,sell
2019-08-21,0,0,0,0,1,0,0,2,0,1,1,1,0,0,2,3,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00116062,-0.0073748,-0.0073748,-0.0063322,-0.0072303,sell
2019-08-22,0,0,0,0,1,0,0,2,0,2,0,0,1,1,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00219856,-0.0077984,-0.0077984,-0.0070205,-0.0086341,sell
2019-08-23,0,0,0,0,1,0,0,2,0,1,1,0,0,3,2,0,1,0,0,2,0,0,0,0,0,1,1,0,0,-0.00343078,-0.0104342,-0.0104342,-0.0096461,-0.0100306,sell
2019-08-24,0,0,0,1,1,0,0,1,0,0,1,1,1,3,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,-0.00579801,-0.0106711,-0.0099489,-0.0099680,-0.0081922,sell
2019-08-25,0,0,0,1,1,0,0,1,0,0,1,1,3,1,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,-0.01106450,-0.0112617,-0.0037523,-0.0110645,-0.0138618,sell
2019-08-26,0,0,0,1,1,0,1,0,0,0,0,3,4,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,-0.01638559,-0.0113938,-0.0117077,-0.0164425,-0.0174841,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,1,3,1,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,-0.01686152,-0.0099968,-0.0103451,-0.0170186,-0.0168768,sell
2019-08-28,0,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0,1,2,0,2,0,0,0,0,1,1,0,0,0,-0.00886537,-0.0051413,-0.0103127,-0.0104806,-0.0103127,sell
2019-08-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,2,0,0,0, 0.00389399, 0.0059305, 0.0005046, 0.0023057, 0.0041807,buy
2019-08-30,0,0,0,0,0,1,1,0,0,4,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00118449, 0.0011845,-0.0008152,-0.0011643, 0.0008926,sell
2019-08-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00201062, 0.0003294, 0.0016936, 0.0002021, 0.0019713,buy
2019-09-01,0,0,0,0,1,1,0,0,0,0,4,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.00624832,-0.0066223,-0.0071087,-0.0066223,-0.0057423,sell
2019-09-02,0,0,0,0,1,1,0,0,0,0,1,4,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.00414812,-0.0048552,-0.0013328,-0.0038459,-0.0047160,sell
2019-09-03,0,0,0,0,1,2,0,0,0,0,0,1,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00570326,-0.0041240,-0.0015458,-0.0036249, 0.0009961,sell
2019-09-04,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00710958,-0.0072432,-0.0053616,-0.0079201,-0.0028344,sell
2019-09-05,0,0,0,0,1,1,0,0,1,0,1,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00188653,-0.0046951,-0.0038335,-0.0044322,-0.0042653,sell
2019-09-06,0,0,0,0,0,1,0,0,1,0,1,0,0,5,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00026569,-0.0009084,-0.0000146, 0.0004679,-0.0001794,sell
2019-09-07,0,0,0,0,0,1,1,0,1,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00273551, 0.0007930,-0.0005320, 0.0007684,-0.0003900,buy
2019-09-08,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00912169, 0.0090377, 0.0054995, 0.0033981,-0.0024713,buy
2019-09-09,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,4,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.00061370, 0.0013840, 0.0004053, 0.0015586,-0.0039935,buy
2019-09-10,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,4,1,0,0,0,0,0,0,0,1,1,0,0,-0.01529157,-0.0155484,-0.0152790,-0.0145651,-0.0152790,sell
2019-09-11,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,-0.00691318,-0.0069132,-0.0077145,-0.0080976,-0.0058163,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.00470321,-0.0047032,-0.0038244,-0.0026188,-0.0026530,sell
2019-09-13,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.00405353, 0.0040535, 0.0040535, 0.0039821, 0.0024251,buy
2019-09-14,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0, 0.00345781, 0.0030404, 0.0030404, 0.0033849,-0.0001737,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.00106285, 0.0029355, 0.0026137, 0.0015606, 0.0019825,buy
2019-09-16,0,0,0,0,1,0,0,1,0,0,2,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.00055124,-0.0021830,-0.0005512,-0.0010252, 0.0006326,sell
2019-09-17,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,1,0,-0.00460598,-0.0045666,-0.0045929,-0.0042302,-0.0030882,sell
2019-09-18,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,3,2,0,0,0,0,0,0,1,0,0,1,0,-0.00349519,-0.0032341,-0.0031728,-0.0024058,-0.0032341,sell
2019-09-19,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.00594698,-0.0035826,-0.0046307,-0.0060777,-0.0037492,sell
2019-09-20,0,0,0,1,0,0,1,1,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00940793,-0.0057376,-0.0086644,-0.0102607,-0.0060445,sell
2019-09-21,0,0,0,1,0,0,1,0,0,0,1,1,0,3,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00967588,-0.0104445,-0.0078079,-0.0011027,-0.0052348,sell
2019-09-22,0,0,0,1,0,0,1,1,0,0,1,1,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00248659, 0.0034705, 0.0031512, 0.0031734, 0.0015725,buy
2019-09-23,0,0,0,1,0,0,1,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00378131, 0.0001511,-0.0044479,-0.0036083,-0.0044630,sell
2019-09-24,0,0,0,1,0,0,1,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00185767,-0.0027502,-0.0046433,-0.0032571,-0.0041118,sell
2019-09-25,0,0,0,1,0,0,0,1,0,0,1,2,2,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,-0.00161563,-0.0000799, 0.0006690,-0.0016546,-0.0063247,sell
2019-09-26,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00393972, 0.0034859, 0.0040471, 0.0044314, 0.0037236,buy
2019-09-27,1,0,0,0,0,0,0,1,0,1,2,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00307547, 0.0016960, 0.0009259, 0.0028592, 0.0023075,buy
2019-09-28,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00166812,-0.0018922,-0.0035184,-0.0016681,-0.0015656,sell
2019-09-29,1,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,-0.00151447,-0.0013669,-0.0028166,-0.0015593,-0.0014026,sell
2019-09-30,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00802235,-0.0085013,-0.0088349,-0.0088641,-0.0082939,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01575009,-0.0161862,-0.0130581,-0.0156875,-0.0156875,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,2,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00983991,-0.0150785,-0.0115119,-0.0154810,-0.0154810,sell
2019-10-03,1,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01378596,-0.0154252,-0.0091684,-0.0152500,-0.0154252,sell
2019-10-04,1,0,0,0,0,0,1,1,1,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00007142,-0.0091385, 0.0020005,-0.0050305,-0.0045916,sell
2019-10-05,1,0,0,0,0,0,1,0,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00140161,-0.0038725, 0.0003568,-0.0023425,-0.0021382,sell
2019-10-06,1,0,0,0,0,0,1,0,1,1,0,1,1,2,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00750367, 0.0048404, 0.0020393, 0.0061722, 0.0056822,buy
2019-10-07,1,0,0,0,0,0,1,0,1,0,0,1,0,3,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00460506, 0.0007353, 0.0023807, 0.0048106, 0.0043963,buy
2019-10-08,1,0,0,0,0,0,0,0,1,0,2,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.01106619, 0.0095714, 0.0069344, 0.0109755, 0.0115608,buy
2019-10-09,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1, 0.00573860, 0.0068850, 0.0033384, 0.0059419, 0.0073018,buy
2019-10-10,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,1, 0.00626813, 0.0095187, 0.0017929, 0.0091446, 0.0094983,buy
2019-10-11,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1, 0.00657089, 0.0092205, 0.0065141, 0.0092073, 0.0087392,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1, 0.00671122, 0.0091291, 0.0045744, 0.0090967, 0.0091291,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1, 0.00546081, 0.0078152, 0.0059808, 0.0076931, 0.0080401,buy
2019-10-14,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00721310, 0.0088464, 0.0049754, 0.0091333, 0.0088464,buy
2019-10-15,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.00718501, 0.0088363, 0.0067778, 0.0088119, 0.0088363,buy
2019-10-16,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1, 0.00711172, 0.0079387, 0.0045004, 0.0083186, 0.0079387,buy
2019-10-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.00094225,-0.0009422,-0.0011367, 0.0030665, 0.0024497,sell
2019-10-18,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,3,0,0,1,0,1,0,0,1,0,0,0,-0.00627904,-0.0077886,-0.0078952,-0.0057379,-0.0057179,sell
2019-10-19,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,-0.00108641,-0.0003172, 0.0005877, 0.0046516,-0.0015517,sell
2019-10-20,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00033319,-0.0017602,-0.0000950, 0.0001897,-0.0002973,sell
2019-10-21,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00164305,-0.0013197,-0.0005938,-0.0016829,-0.0010073,sell
2019-10-22,0,1,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.00053951, 0.0006665, 0.0000187, 0.0003551, 0.0004917,buy
2019-10-23,0,1,0,0,0,0,0,0,1,0,0,1,1,3,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.00176244,-0.0004424, 0.0027263, 0.0016405,-0.0002473,buy
2019-10-24,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.00599907,-0.0068881,-0.0062254,-0.0068505,-0.0045665,sell
2019-10-25,0,1,0,0,0,0,0,0,1,0,2,1,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00203503, 0.0046987, 0.0058165, 0.0055085, 0.0017742,buy
2019-10-26,0,2,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00955443, 0.0077942, 0.0066401, 0.0076571, 0.0093457,buy
