Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,1,2,1,2,1,1,0,0,3,1,2,1,1, 0.0041663,-0.001239,-0.0204403,-0.018037, 0.0173889,sell
2018-07-25,1,0,1,3,1,2,1,0,0,0,3,1,2,1,2, 0.0059678,-0.010854, 0.0037688,-0.005326, 0.0160341,sell
2018-07-26,1,1,1,1,2,1,0,0,1,0,2,1,1,2,2,-0.0226825,-0.024372,-0.0064366,-0.023277,-0.0078120,sell
2018-07-27,1,1,1,1,2,1,1,1,0,0,3,0,1,2,3,-0.0169368,-0.022488,-0.0207107,-0.016667,-0.0197154,sell
2018-07-28,0,1,1,1,1,1,1,1,0,0,2,0,1,2,2, 0.0101436, 0.025659,-0.0022197, 0.008785, 0.0142350,buy
2018-07-29,0,1,0,0,1,1,1,1,0,0,0,1,0,2,2, 0.0012875, 0.003177,-0.0054785, 0.002656,-0.0044258,buy
2018-07-30,0,0,0,1,1,0,1,1,1,0,1,0,0,2,2,-0.0210095,-0.018293,-0.0213618, 0.001923,-0.0269608,sell
2018-07-31,1,0,0,1,2,0,0,1,1,0,1,1,1,2,1,-0.0240863,-0.016814,-0.0209529,-0.029470,-0.0201878,sell
2018-08-01,0,0,0,2,1,0,0,0,1,1,1,1,0,1,2, 0.0250049, 0.005876, 0.0068943, 0.007617,-0.0029329,buy
2018-08-02,0,1,0,2,1,0,1,0,0,1,0,1,1,2,2,-0.0304669,-0.026928,-0.0357379,-0.032495,-0.0285383,sell
2018-08-03,0,1,1,1,1,0,0,1,0,2,1,1,1,3,1,-0.0137320,-0.011734,-0.0089109,-0.014247,-0.0108610,sell
2018-08-04,0,3,1,1,3,0,0,0,1,1,2,1,3,2,2,-0.0137167,-0.014808,-0.0182705,-0.014873,-0.0094559,sell
2018-08-05,0,1,2,2,3,0,0,0,1,1,2,1,3,2,2,-0.0028764,-0.007456,-0.0068973, 0.002111,-0.0016423,sell
2018-08-06,0,0,2,2,4,0,0,0,0,0,2,0,2,2,2, 0.0167532, 0.015606, 0.0119344, 0.011215,-0.0002076,buy
2018-08-07,0,1,1,3,3,0,0,0,1,2,2,1,4,1,3,-0.0452086,-0.036217,-0.0312901,-0.046125,-0.0441811,sell
2018-08-08,0,1,1,2,4,1,0,1,0,1,2,1,3,1,4,-0.0536479,-0.019034,-0.0266316,-0.053648,-0.0452814,sell
2018-08-09,0,0,1,1,3,1,1,0,0,1,0,1,3,2,2,-0.0415028,-0.028685,-0.0278878,-0.022768,-0.0293807,sell
2018-08-10,0,1,0,2,3,1,0,0,0,1,1,0,2,2,3, 0.0071318, 0.003551, 0.0046917,-0.005502,-0.0063479,buy
2018-08-11,1,1,0,2,4,0,0,0,0,1,0,1,2,3,3,-0.0229107,-0.022127,-0.0221268,-0.022954,-0.0189718,sell
2018-08-12,0,1,1,1,2,0,0,0,0,0,1,0,0,3,1, 0.0041387,-0.004318,-0.0102844,-0.003915,-0.0002554,sell
2018-08-13,0,2,1,1,1,1,1,0,0,0,1,1,1,3,1, 0.0221171, 0.008755, 0.0073097, 0.021866,-0.0042255,buy
2018-08-14,0,2,1,0,0,0,0,1,0,1,1,1,0,2,1, 0.0086846,-0.006311, 0.0178150,-0.032289,-0.0224053,sell
2018-08-15,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.0090637, 0.008610, 0.0103578, 0.006308,-0.0059316,buy
2018-08-16,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0180717,-0.012782,-0.0130612,-0.002755,-0.0052048,sell
2018-08-17,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.0171218, 0.015049, 0.0192399, 0.013701, 0.0181211,buy
2018-08-18,0,2,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0002839,-0.004449, 0.0030863,-0.002906,-0.0056850,sell
2018-08-19,0,1,1,0,2,0,1,2,0,1,3,1,2,1,1,-0.0224195,-0.015568, 0.0000885, 0.002109,-0.0174499,sell
2018-08-20,0,1,0,1,3,0,1,0,0,1,2,1,3,1,0,-0.0107085, 0.007052, 0.0008275, 0.013040,-0.0150377,sell
2018-08-21,1,1,0,0,3,0,1,0,0,0,3,0,2,0,1,-0.0115807,-0.013608,-0.0085518,-0.013309,-0.0107781,sell
2018-08-22,1,1,1,0,4,0,0,0,1,1,2,1,3,2,1, 0.0001298, 0.000461, 0.0040184, 0.006764, 0.0078761,buy
2018-08-23,1,1,1,1,2,0,1,1,0,1,2,0,3,2,2,-0.0067789,-0.005473,-0.0103309,-0.005978,-0.0077324,sell
2018-08-24,0,1,1,1,1,1,2,1,0,1,1,1,2,2,3, 0.0081643, 0.013672, 0.0104165, 0.016699, 0.0104165,buy
2018-08-25,0,0,1,2,1,0,2,1,0,1,0,0,2,3,3, 0.0019458, 0.002766, 0.0049492,-0.001980, 0.0006197,buy
2018-08-26,0,0,1,2,1,0,1,1,1,1,1,0,1,3,3, 0.0024324,-0.001141, 0.0003130,-0.002963, 0.0003130,buy
2018-08-27,1,0,0,2,3,0,0,1,1,1,1,1,2,4,1,-0.0173159,-0.001840,-0.0087995,-0.002615,-0.0027575,sell
2018-08-28,0,0,0,3,1,0,0,0,1,1,1,1,0,2,2, 0.0111254, 0.013290, 0.0112434, 0.012242,-0.0046190,buy
2018-08-29,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2,-0.0108101,-0.009280,-0.0113115, 0.003367, 0.0226797,sell
2018-08-30,0,1,1,0,1,0,0,1,0,2,1,1,1,2,1,-0.0079799,-0.006280,-0.0027714,-0.009801,-0.0051401,sell
2018-08-31,0,3,1,0,0,0,0,1,0,1,2,1,1,1,1, 0.0043689, 0.004340, 0.0005101,-0.011668,-0.0129992,buy
2018-09-01,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1, 0.0162533, 0.021167, 0.0220476,-0.006329, 0.0216491,buy
2018-09-02,0,0,1,2,1,0,0,0,0,0,2,0,0,1,1, 0.0092137, 0.002534, 0.0109597, 0.008086, 0.0038836,buy
2018-09-03,0,0,0,2,2,0,0,0,0,2,4,0,1,1,0,-0.0030393,-0.002666,-0.0029413,-0.000264,-0.0017076,sell
2018-09-04,0,1,0,1,2,2,0,0,1,1,4,1,2,0,1, 0.0108434, 0.005314, 0.0105316, 0.003466, 0.0136247,buy
2018-09-05,0,0,1,2,1,2,0,1,0,1,3,1,3,1,0,-0.0075284,-0.008707,-0.0105575,-0.010670, 0.0213992,sell
2018-09-06,0,0,1,4,2,2,1,0,0,1,4,1,3,1,2,-0.0318804,-0.037985,-0.0175898,-0.038407, 0.0203681,sell
2018-09-07,0,0,2,4,2,1,0,0,0,1,2,0,3,3,2,-0.0107860,-0.006964,-0.0080725,-0.008785,-0.0097798,sell
2018-09-08,1,1,3,4,1,1,0,0,1,1,3,1,2,3,4,-0.0232548,-0.022842,-0.0254808,-0.015805,-0.0221481,sell
2018-09-09,1,2,2,2,0,1,0,0,1,1,2,1,2,2,3,-0.0018420, 0.002703, 0.0016462,-0.004176, 0.0016462,buy
2018-09-10,0,1,2,1,0,0,0,0,1,2,2,0,1,1,3,-0.0031649, 0.009219, 0.0011912, 0.000933,-0.0031649,sell
2018-09-11,0,3,1,0,1,0,1,0,1,1,1,1,1,3,2,-0.0126032,-0.019773,-0.0063592,-0.013179,-0.0221403,sell
2018-09-12,0,1,1,2,0,1,0,1,2,2,2,1,2,2,3, 0.0346406, 0.007414, 0.0127507, 0.007802, 0.0059004,buy
2018-09-13,0,1,1,1,0,1,0,0,3,0,1,1,2,0,3, 0.0259484, 0.027381, 0.0224485, 0.020856, 0.0262134,buy
2018-09-14,0,1,1,1,0,1,0,1,2,0,1,0,1,2,3, 0.0082546, 0.027423, 0.0428086, 0.030865, 0.0321550,buy
2018-09-15,0,2,1,1,0,0,1,1,1,0,2,0,1,2,2, 0.0354824, 0.042092, 0.0199912, 0.044351, 0.0310315,buy
2018-09-16,0,1,1,0,0,0,1,1,0,2,1,1,1,2,1,-0.0017249,-0.001755,-0.0039685,-0.014901,-0.0039560,sell
2018-09-17,1,2,0,0,0,0,1,0,0,0,1,1,0,0,2,-0.0039394,-0.006835,-0.0135575,-0.001345,-0.0207464,sell
2018-09-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0139861, 0.007974,-0.0148957,-0.012750,-0.0126792,sell
2018-09-19,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0211051, 0.016444, 0.0162837, 0.033110, 0.0169182,buy
2018-09-20,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0236445, 0.017542, 0.0218630, 0.018602, 0.0240305,buy
2018-09-21,0,0,0,1,0,0,2,1,0,1,0,1,1,1,2, 0.0291561, 0.027953, 0.0085881, 0.030795, 0.0279130,buy
2018-09-22,0,0,2,0,1,0,1,1,1,2,3,1,0,1,3, 0.0378661, 0.035826, 0.0224108, 0.004921, 0.0506253,buy
2018-09-23,1,1,2,0,0,0,0,1,0,2,3,0,1,1,2, 0.0118844, 0.016018, 0.0163270, 0.022460, 0.0135091,buy
2018-09-24,0,1,2,0,0,0,0,1,1,2,3,0,0,2,2, 0.0039703, 0.024328, 0.0153394, 0.029292, 0.0034190,buy
2018-09-25,0,2,1,0,0,1,0,0,1,2,2,1,0,2,2, 0.0127384,-0.013542,-0.0078093,-0.006867, 0.0132159,sell
2018-09-26,0,2,1,0,0,0,1,0,0,2,1,0,1,2,2, 0.0146373, 0.016844, 0.0082868, 0.014202, 0.0172221,buy
2018-09-27,0,2,2,0,0,0,0,1,0,2,2,0,1,2,2, 0.0263945, 0.025011, 0.0210258, 0.036761, 0.0293919,buy
2018-09-28,0,2,2,1,2,0,0,0,1,0,2,1,2,2,1,-0.0007327, 0.003057, 0.0018469,-0.000858, 0.0055550,buy
2018-09-29,0,1,2,2,2,0,0,0,0,0,2,1,1,2,1, 0.0374158, 0.005195, 0.0059845, 0.010857,-0.0021494,buy
2018-09-30,0,0,2,0,2,0,0,0,0,2,1,1,2,2,0,-0.0227355,-0.009705,-0.0048811,-0.021633,-0.0069068,sell
2018-10-01,0,1,0,1,2,1,0,0,0,1,1,0,2,2,1, 0.0070082,-0.002535,-0.0142034, 0.000967, 0.0013527,sell
2018-10-02,0,1,2,0,1,2,0,0,0,2,1,2,2,2,1, 0.0025992,-0.002474,-0.0061060,-0.003743,-0.0037168,sell
2018-10-03,0,0,1,1,1,1,0,0,0,3,1,1,2,2,1,-0.0063820,-0.008890,-0.0113075,-0.017489,-0.0047061,sell
2018-10-04,0,1,1,0,3,1,0,0,0,1,3,0,3,0,1,-0.0078070,-0.005803,-0.0102150,-0.007099,-0.0078070,sell
2018-10-05,0,1,1,1,2,0,0,0,1,1,2,1,2,1,1,-0.0153917,-0.024829,-0.0019669,-0.013552,-0.0132020,sell
2018-10-06,0,1,2,1,2,1,0,1,0,1,3,1,3,1,1, 0.0000369,-0.007265,-0.0025352, 0.000198, 0.0004822,sell
2018-10-07,0,2,1,2,1,1,1,0,0,1,3,1,3,1,1, 0.0023298,-0.005253,-0.0056859,-0.002541,-0.0059917,sell
2018-10-08,0,2,1,1,2,0,0,0,0,3,3,0,3,2,1,-0.0025727,-0.003495,-0.0034948,-0.003037,-0.0012985,sell
2018-10-09,0,1,0,2,1,0,0,0,1,3,2,0,3,2,1,-0.0055556,-0.003288, 0.0000176,-0.001243, 0.0054925,sell
2018-10-10,1,1,0,2,0,0,0,0,2,3,3,1,2,1,2, 0.0018235, 0.000117, 0.0011827, 0.000233, 0.0021014,buy
2018-10-11,0,0,1,0,0,0,0,1,2,2,1,0,1,2,2,-0.0212657,-0.024513,-0.0210945, 0.003986, 0.0072589,sell
2018-10-12,0,1,0,0,0,0,2,1,1,2,1,1,1,2,2, 0.0125095, 0.013541, 0.0051273,-0.006577, 0.0133921,buy
2018-10-13,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1, 0.0070436, 0.005356, 0.0014752, 0.018065, 0.0176574,buy
2018-10-14,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0067608,-0.007072,-0.0059621,-0.009703,-0.0089057,sell
2018-10-15,1,0,0,0,0,0,1,0,2,1,2,1,1,0,1, 0.0240181, 0.008047, 0.0169761, 0.017405, 0.0119628,buy
2018-10-16,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0031742, 0.011901, 0.0076294, 0.008974, 0.0116869,buy
2018-10-17,0,0,1,0,0,0,1,1,0,1,1,0,2,0,1, 0.0002111,-0.001749, 0.0105162, 0.006445,-0.0074303,buy
2018-10-18,1,0,1,1,0,0,2,1,1,2,2,1,3,1,2,-0.0108817,-0.009720,-0.0085347,-0.003028,-0.0108540,sell
2018-10-19,0,1,1,1,0,0,0,2,1,1,1,1,2,1,2,-0.0125731,-0.010619,-0.0010610, 0.007657, 0.0197853,sell
2018-10-20,1,0,1,1,0,0,1,2,3,1,2,0,3,2,3,-0.0032574,-0.008299, 0.0070547,-0.004253,-0.0140170,sell
2018-10-21,1,1,1,1,0,0,1,1,3,0,2,1,2,2,2, 0.0173484, 0.008512, 0.0133145, 0.013794, 0.0063990,buy
2018-10-22,0,1,0,2,0,0,0,2,2,1,2,1,1,1,3,-0.0113948,-0.009688,-0.0107586,-0.010759,-0.0167212,sell
2018-10-23,0,3,0,1,1,0,1,1,4,1,3,1,2,2,4,-0.0130000, 0.018260, 0.0044695,-0.018015, 0.0083375,buy
2018-10-24,0,3,1,0,0,0,0,1,2,0,2,0,1,1,3, 0.0103267, 0.014273, 0.0111681, 0.010200, 0.0096064,buy
2018-10-25,0,2,2,0,0,0,0,0,3,1,3,0,1,1,3, 0.0125517, 0.015425, 0.0049909, 0.006151, 0.0049909,buy
2018-10-26,0,2,1,1,0,1,0,0,2,1,3,1,0,1,3, 0.0215078,-0.011610, 0.0042391, 0.005677, 0.0230111,buy
2018-10-27,0,1,0,2,1,0,0,0,1,1,1,0,2,1,2,-0.0201692,-0.023567,-0.0238970,-0.024472,-0.0200218,sell
2018-10-28,0,2,1,1,2,0,0,0,1,0,2,1,2,1,1, 0.0006171,-0.001479, 0.0004327,-0.000771, 0.0009236,sell
2018-10-29,0,2,1,3,0,1,0,0,1,0,2,1,3,0,2,-0.0147497,-0.020635,-0.0183807,-0.014532,-0.0127373,sell
2018-10-30,0,2,1,2,1,1,0,0,0,0,2,1,3,1,0, 0.0004522,-0.005864,-0.0066987,-0.008332,-0.0054193,sell
2018-10-31,0,2,1,2,1,0,0,1,0,0,1,1,3,1,1,-0.0012834,-0.006184,-0.0047233,-0.010007,-0.0072517,sell
2018-11-01,0,3,0,2,2,1,1,1,0,0,2,1,3,2,2, 0.0246669, 0.031415, 0.0240830,-0.001263, 0.0201950,buy
2018-11-02,0,1,1,2,0,0,1,1,0,1,1,1,1,2,2,-0.0012783, 0.000843, 0.0031884, 0.004306, 0.0035701,buy
2018-11-03,0,1,2,1,1,1,1,1,0,0,1,0,3,2,2,-0.0123494, 0.004721, 0.0139302, 0.014276, 0.0238017,buy
2018-11-04,0,1,1,2,0,0,1,1,1,1,1,1,2,2,2, 0.0335790, 0.025677, 0.0327618, 0.032536, 0.0221535,buy
2018-11-05,0,0,2,2,1,0,1,1,0,1,2,1,3,1,1, 0.0124770, 0.000339,-0.0242803, 0.014762,-0.0011011,buy
2018-11-06,0,0,3,1,0,0,1,1,1,0,2,2,2,0,1, 0.0092389, 0.007590, 0.0187364, 0.018364, 0.0138009,buy
2018-11-07,0,1,3,0,0,0,1,0,2,0,2,1,2,1,1, 0.0113198, 0.000220, 0.0176916, 0.020256, 0.0106483,buy
2018-11-08,0,1,1,0,0,0,0,1,2,1,2,0,1,2,1,-0.0100199,-0.012372,-0.0074565,-0.005991,-0.0039456,sell
2018-11-09,1,0,1,0,0,0,1,2,1,1,1,1,1,2,2,-0.0050610, 0.001602,-0.0004788,-0.002400, 0.0036881,buy
2018-11-10,0,0,1,0,0,0,1,1,2,1,2,0,1,2,1,-0.0157638,-0.015764,-0.0155915,-0.004956,-0.0059127,sell
2018-11-11,1,0,0,0,0,0,0,1,2,1,1,0,1,1,2, 0.0018598, 0.001254, 0.0041119, 0.002426, 0.0001039,buy
2018-11-12,1,0,0,0,0,0,1,2,2,1,1,1,2,2,1,-0.0037809,-0.001097,-0.0033620,-0.002065,-0.0024700,sell
2018-11-13,0,0,0,0,0,0,1,3,0,1,1,1,2,0,1,-0.0225229,-0.024134,-0.0097531,-0.025055, 0.0001410,sell
2018-11-14,0,0,0,0,0,0,2,1,1,1,0,1,2,0,2,-0.0214688, 0.009342,-0.0395079, 0.002754,-0.0165186,sell
2018-11-15,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.0082076,-0.003722,-0.0296866,-0.029372,-0.0386629,sell
2018-11-16,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0084722, 0.009537, 0.0086419, 0.006362, 0.0120395,buy
2018-11-17,1,0,0,1,0,0,0,0,1,2,0,1,3,1,0,-0.0091329, 0.000113, 0.0001126, 0.004749, 0.0004731,sell
2018-11-18,0,1,0,1,0,0,1,0,0,2,1,1,2,0,1,-0.0209141,-0.010587,-0.0215869,-0.009757,-0.0013719,sell
2018-11-19,0,1,1,1,0,0,1,0,0,3,0,1,4,1,1,-0.0166850, 0.003886,-0.0166850,-0.016352,-0.0113990,sell
2018-11-20,0,2,0,2,0,0,0,2,0,2,1,1,4,1,1,-0.0375986, 0.009314,-0.0383491,-0.039133, 0.0214501,sell
2018-11-21,0,2,1,1,1,0,0,0,2,0,1,1,3,1,1,-0.0151888,-0.009082,-0.0180118,-0.018672,-0.0159069,sell
2018-11-22,0,1,1,2,0,0,1,0,1,0,0,0,3,1,2,-0.0039635,-0.000891, 0.0064692, 0.003033, 0.0025178,buy
2018-11-23,0,1,0,2,1,1,1,1,0,2,2,1,2,2,2,-0.0218828,-0.020886,-0.0223322,-0.021224,-0.0205789,sell
2018-11-24,0,3,0,1,1,0,1,1,0,3,3,0,4,2,1,-0.0137089,-0.011970,-0.0119704,-0.010688,-0.0029677,sell
2018-11-25,0,1,1,1,1,1,1,2,0,2,3,1,2,2,2,-0.0068954,-0.006444, 0.0010459,-0.006117,-0.0098599,sell
2018-11-26,0,0,1,3,0,1,2,2,0,2,3,1,2,3,2,-0.0030099,-0.002615,-0.0049410,-0.004941,-0.0106490,sell
2018-11-27,0,1,1,2,2,0,1,2,0,1,2,1,3,2,2, 0.0086685, 0.007053, 0.0243382,-0.018084, 0.0068316,buy
2018-11-28,0,2,0,2,2,0,1,1,0,1,1,1,3,2,2, 0.0344496, 0.035232, 0.0355020,-0.005661, 0.0324674,buy
2018-11-29,0,1,1,3,0,0,1,0,0,2,1,1,2,1,3, 0.0092555, 0.014767, 0.0043456, 0.019062, 0.0086906,buy
2018-11-30,0,1,2,1,0,2,1,0,0,1,2,0,3,1,2,-0.0104252, 0.005995,-0.0139168,-0.010104,-0.0062181,sell
2018-12-01,0,3,0,1,0,0,1,0,1,1,2,1,2,0,2, 0.0013630,-0.000781,-0.0126812,-0.000603,-0.0123533,sell
2018-12-02,0,2,0,1,2,0,0,1,0,3,3,1,3,1,1, 0.0238209, 0.023091, 0.0202066, 0.024081, 0.0293486,buy
2018-12-03,0,1,0,2,0,0,1,0,0,3,3,1,2,1,0,-0.0077370,-0.013185, 0.0302039,-0.003704, 0.0203342,sell
2018-12-04,0,1,2,0,0,0,0,0,1,2,3,0,2,0,1, 0.0018355,-0.006961, 0.0026375, 0.000262, 0.0242861,sell
2018-12-05,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,-0.0059038,-0.016766,-0.0154516,-0.019190,-0.0105030,sell
2018-12-06,0,2,0,0,0,0,1,2,0,1,1,0,2,1,2, 0.0114694,-0.026914,-0.0197637,-0.016840,-0.0184314,sell
2018-12-07,0,1,0,0,0,0,1,1,0,2,1,0,2,1,1,-0.0458633,-0.045441,-0.0468158,-0.056676,-0.0597286,sell
2018-12-08,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0255543, 0.004956, 0.0046892, 0.008764,-0.0049913,buy
2018-12-09,2,1,0,0,0,0,1,1,2,0,1,1,2,2,1, 0.0212311, 0.007978, 0.0219086, 0.013950, 0.0144173,buy
2018-12-10,1,1,0,0,0,0,1,1,2,0,0,1,2,2,1, 0.0033913,-0.003078, 0.0021271,-0.005079,-0.0054172,sell
2018-12-11,0,1,0,0,0,0,3,1,1,0,1,0,2,1,2, 0.0042470,-0.014051,-0.0104571,-0.010457,-0.0144210,sell
2018-12-12,0,1,0,0,0,0,4,1,1,0,1,0,2,2,2, 0.0090356,-0.007143,-0.0034807,-0.003353,-0.0068181,sell
2018-12-13,0,1,0,0,0,0,1,2,1,1,0,1,1,2,2,-0.0138923,-0.019145,-0.0196962,-0.028233,-0.0065938,sell
2018-12-14,1,2,0,0,0,0,0,1,2,0,0,1,2,1,2,-0.0060668,-0.006407, 0.0229827,-0.005940,-0.0110679,sell
2018-12-15,1,2,0,0,0,0,0,1,2,0,2,0,1,2,1,-0.0030697, 0.000020, 0.0001099,-0.002799,-0.0008585,sell
2018-12-16,0,1,1,0,0,0,0,1,1,1,1,1,0,1,2, 0.0266426, 0.025368, 0.0252862, 0.000638, 0.0300823,buy
2018-12-17,0,2,1,1,0,0,2,1,1,1,2,1,2,2,2, 0.0488000, 0.006028, 0.0472259, 0.050881, 0.0046772,buy
2018-12-18,0,2,1,0,1,0,0,3,1,0,2,1,2,2,1, 0.0339677, 0.029331, 0.0288998, 0.031080, 0.0331582,buy
2018-12-19,0,1,3,0,0,0,1,1,2,0,2,0,2,2,2, 0.0470009, 0.047837, 0.0332206, 0.056478, 0.0467243,buy
2018-12-20,0,1,1,2,0,0,1,0,1,0,2,0,1,1,2, 0.0346463, 0.027008, 0.0303501, 0.029117, 0.0357207,buy
2018-12-21,0,1,1,1,2,1,1,0,0,1,1,1,2,2,2,-0.0014764, 0.006789, 0.0051899, 0.004717, 0.0083499,buy
2018-12-22,0,2,1,0,1,0,1,0,0,2,2,0,3,1,1,-0.0123038, 0.002976,-0.0048837,-0.004041,-0.0182881,sell
2018-12-23,0,2,1,0,1,1,1,0,0,1,2,1,2,0,2, 0.0386352, 0.027862, 0.0193402, 0.032109, 0.0210677,buy
2018-12-24,0,1,1,2,0,1,0,0,0,1,2,1,2,1,0, 0.0155313, 0.010994, 0.0103641, 0.009169, 0.0092085,buy
2018-12-25,0,0,1,1,2,0,0,0,1,1,1,1,2,1,1,-0.0187175,-0.031534,-0.0154437,-0.029688,-0.0270129,sell
2018-12-26,0,1,0,1,2,0,0,0,1,0,1,1,0,2,1,-0.0133838, 0.017806,-0.0149673,-0.013767,-0.0177141,sell
2018-12-27,0,1,1,1,0,1,1,0,1,1,0,2,1,3,1,-0.0039841,-0.011448,-0.0023026,-0.001369,-0.0023524,sell
2018-12-28,0,1,1,0,0,1,1,0,1,1,1,1,0,3,1, 0.0256027, 0.005091, 0.0221818, 0.017501, 0.0225175,buy
2018-12-29,1,1,0,0,1,0,1,0,1,1,0,0,1,3,2, 0.0117851, 0.021709, 0.0217819, 0.022040, 0.0279236,buy
2018-12-30,1,0,0,1,1,0,1,0,1,1,1,1,1,2,1,-0.0103417,-0.003438,-0.0048540, 0.000649,-0.0089852,sell
2018-12-31,1,0,0,1,1,0,0,2,1,0,1,1,1,0,3, 0.0131424, 0.002637, 0.0060981, 0.010147, 0.0031554,buy
2019-01-01,1,0,1,1,0,0,1,1,3,0,1,1,2,1,3, 0.0138247, 0.012360, 0.0145601, 0.018436, 0.0128046,buy
2019-01-02,1,1,1,0,0,0,1,3,1,0,1,1,2,1,3, 0.0271129, 0.029271, 0.0257506, 0.035772, 0.0261399,buy
2019-01-03,1,1,0,0,0,0,2,1,1,1,1,0,2,1,3, 0.0140827, 0.009292, 0.0118555, 0.011855, 0.0095475,buy
2019-01-04,1,0,0,0,0,0,1,1,1,2,2,1,1,1,1,-0.0040576,-0.009754,-0.0140328,-0.010121,-0.0048944,sell
2019-01-05,1,1,0,0,0,0,0,1,2,2,2,0,3,0,2, 0.0260551, 0.027734, 0.0266361, 0.027734, 0.0265718,buy
2019-01-06,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0, 0.0001226, 0.036321, 0.0351973, 0.037581, 0.0397763,buy
2019-01-07,1,1,0,0,0,0,1,1,1,1,2,1,2,1,0, 0.0181959,-0.000960, 0.0114756, 0.020932, 0.0108040,buy
2019-01-08,1,1,0,0,0,0,2,2,0,1,2,1,2,1,1, 0.0126553, 0.000170, 0.0090522, 0.012657, 0.0119893,buy
2019-01-09,1,1,1,0,0,0,1,4,0,1,3,1,1,3,1, 0.0082793, 0.000394, 0.0082793, 0.016971,-0.0033279,buy
2019-01-10,2,0,1,0,0,0,1,2,2,0,2,1,1,3,1, 0.0305909,-0.008423,-0.0030635, 0.007042,-0.0124338,sell
2019-01-11,3,0,1,0,0,0,0,1,1,0,1,0,1,3,1,-0.0403249,-0.037633,-0.0336768,-0.036491,-0.0381160,sell
2019-01-12,3,0,1,0,0,0,0,1,1,0,2,0,1,2,1,-0.0342086,-0.029216,-0.0377419,-0.031864,-0.0385675,sell
2019-01-13,2,0,1,0,0,0,1,1,1,2,2,1,2,1,2,-0.0103172,-0.012810,-0.0119317,-0.017341,-0.0149857,sell
2019-01-14,1,2,1,0,0,0,0,2,1,1,1,1,2,2,2, 0.0383133, 0.009206, 0.0383133, 0.039542, 0.0431016,buy
2019-01-15,0,1,3,0,0,0,1,0,2,0,2,1,2,1,1, 0.0113198, 0.000220, 0.0176916, 0.020256, 0.0106483,buy
2019-01-16,1,0,3,1,0,0,1,2,0,0,2,1,1,2,2, 0.0157339, 0.009311, 0.0078580, 0.005795, 0.0101044,buy
2019-01-17,1,0,1,2,1,0,1,1,1,1,2,1,2,2,2, 0.0092942, 0.010501, 0.0094338, 0.010970, 0.0290160,buy
2019-01-18,1,1,1,0,3,0,1,1,0,2,1,1,4,2,2, 0.0039136,-0.001728, 0.0027546,-0.002142,-0.0005199,sell
2019-01-19,1,1,1,0,0,0,1,1,0,2,2,0,3,1,1,-0.0116387,-0.002965,-0.0025482,-0.004521,-0.0029651,sell
2019-01-20,0,1,2,0,0,3,1,1,0,2,3,1,3,1,2,-0.0102377,-0.006502,-0.0130550,-0.011205,-0.0142737,sell
2019-01-21,0,0,1,1,0,0,1,0,0,1,1,0,2,0,1,-0.0080341,-0.000361,-0.0024844,-0.001806,-0.0063232,sell
2019-01-22,0,0,1,0,4,0,0,1,0,1,1,1,3,1,1,-0.0001425, 0.009441, 0.0188325, 0.008191, 0.0065861,buy
2019-01-23,0,0,1,3,1,0,1,1,0,0,1,1,1,2,2, 0.0112887, 0.002301,-0.0012944, 0.004971, 0.0039911,buy
2019-01-24,0,0,2,1,1,1,1,1,0,0,1,1,2,2,1, 0.0048789,-0.002778, 0.0008159,-0.001931, 0.0033886,buy
2019-01-25,0,2,1,0,0,0,1,0,0,0,0,1,0,2,1, 0.0169611, 0.009358, 0.0197237, 0.002907, 0.0012240,buy
2019-01-26,0,1,0,0,1,1,1,0,0,2,1,1,1,2,1, 0.0005377,-0.000023,-0.0122866,-0.000478, 0.0016336,buy
2019-01-27,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.0047858,-0.009628,-0.0030547,-0.002486, 0.0065790,sell
2019-01-28,0,0,1,0,1,0,1,0,2,0,1,0,1,2,1,-0.0164140,-0.013914,-0.0181068,-0.003692,-0.0128040,sell
2019-01-29,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.0258391,-0.022645,-0.0144782,-0.018331,-0.0183289,sell
