Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a180,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0009273,-0.00005961,-0.0000596,-0.00117312,-0.00027333,sell
2021-12-24,a45,none,a60,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.0036703, 0.00299883, 0.0036703, 0.00342352,-0.00146302,buy
2021-12-25,none,none,a60,none,none,none,a30,none,a90,a180,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047567, 0.00424061, 0.0039952,-0.00168145, 0.00444259,buy
2021-12-26,none,none,a60,none,none,none,a30,a150,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0034228, 0.00294467, 0.0059379, 0.00114020, 0.00281310,buy
2021-12-27,none,none,a60,none,none,none,a30,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.0047277, 0.00271062, 0.0033751, 0.00015245, 0.00315970,buy
2021-12-28,none,a45,a60,none,none,none,a30,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.0079368, 0.00803192, 0.0056808, 0.00375633, 0.00560251,buy
2021-12-29,none,a45,none,none,none,none,a30,a120,none,none,a90,a60,a180,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a30, 0.0050276, 0.00508797, 0.0040489, 0.00098994, 0.00398842,buy
2021-12-30,none,a45,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,a30,none,a30,a120,none,none,a45,none,none,none,none,a30, 0.0037494, 0.00397320, 0.0032561, 0.00137295, 0.00344598,buy
2021-12-31,a30,a45,none,none,none,none,a30,a90,a0,none,a60,none,a150,none,none,a30,none,a30,a120,none,none,none,a60,none,none,none,a30, 0.0048819, 0.00709073, 0.0048560, 0.00192277, 0.00477221,buy
2022-01-01,a30,a45,none,none,none,none,none,a60,a0,a90,none,none,none,a0,none,a30,none,a30,a120,none,none,none,a60,none,none,none,a30, 0.0002315, 0.00208208, 0.0004772,-0.00109550, 0.00047720,buy
2022-01-02,a30,a45,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,a30,a120,none,none,none,a60,none,none,none,a30,-0.0008759, 0.00503181,-0.0006182,-0.00132501,-0.00102695,sell
2022-01-03,a30,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a30,none,a30,a120,none,none,none,a60,none,none,none,none, 0.0058120, 0.00660075, 0.0019854, 0.00610006, 0.00540688,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,a60,none,a0,none,a90,none,a45,a30,none,a30,a120,none,none,none,a60,none,none,none,none, 0.0024551, 0.00606303, 0.0000449, 0.00561594, 0.00254123,buy
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,a0,none,none,a60,a45,a30,none,a30,none,none,none,none,a60,none,none,none,none, 0.0068651, 0.00596993, 0.0002222, 0.00740655, 0.00610633,buy
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,a60,a45,a30,none,none,none,none,none,a30,a60,none,a0,none,none, 0.0051514, 0.00088152, 0.0034357, 0.00445736, 0.00445736,buy
2022-01-07,none,none,a45,none,none,none,none,none,a90,a0,none,a60,a60,a90,a45,a30,none,none,none,none,a45,a30,a60,none,a0,none,none, 0.0002285,-0.00035417, 0.0000690, 0.00025296, 0.00007404,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,a0,none,none, 0.0016374, 0.00039165, 0.0007765, 0.00157566, 0.00040401,buy
2022-01-09,none,none,a45,none,none,a90,none,none,a120,none,a60,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,a0,none,none, 0.0039505, 0.00317160, 0.0030014, 0.00323071, 0.00340207,buy
2022-01-10,none,none,a45,a0,none,a90,none,a60,a120,none,none,a90,none,a120,a45,a30,a60,none,none,none,a45,a30,a60,none,a0,none,none, 0.0044050, 0.00296852, 0.0030125, 0.00370439, 0.00386615,buy
2022-01-11,none,none,none,a0,none,a90,none,a60,none,none,a90,none,a0,none,none,a30,a60,none,none,none,a45,a30,none,none,a0,none,none, 0.0015724, 0.00110773, 0.0012039, 0.00184553, 0.00403643,buy
2022-01-12,none,none,none,a0,none,a90,none,none,a150,a60,none,a120,none,a150,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.0011278, 0.00148780, 0.0009846,-0.00084656,-0.00022514,buy
2022-01-13,none,a45,none,a0,none,a90,none,a90,none,none,none,none,none,a150,none,a30,a60,none,none,none,a45,none,none,a30,none,none,none,-0.0020590,-0.00255967,-0.0023691,-0.00054771,-0.00228801,sell
2022-01-14,none,a45,none,a0,none,a90,none,none,a180,a90,a120,none,none,none,none,a30,a60,none,none,none,a45,none,none,a30,none,none,none,-0.0022222,-0.00177877,-0.0021118,-0.00069677,-0.00122081,sell
2022-01-15,none,a45,none,a0,none,a90,none,a120,a180,a90,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.0022082, 0.00093248, 0.0010340, 0.00051144, 0.00178922,buy
2022-01-16,none,a45,none,a0,none,a90,none,a120,none,none,a150,none,a60,a180,none,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.0019160,-0.00198059, 0.0002708,-0.00134190,-0.00100359,sell
2022-01-17,none,a45,none,a0,none,a90,none,none,a150,a120,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a120,none, 0.0000923, 0.00074555, 0.0011461, 0.00089740, 0.00109153,buy
2022-01-18,none,a45,a45,none,none,a90,none,a150,a150,none,none,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a30,none,a120,none,-0.0008414, 0.00125786, 0.0007650, 0.00098559, 0.00057534,buy
2022-01-19,a30,a45,a45,none,none,a90,a30,none,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,a120,none, 0.0055505, 0.00607092, 0.0054297, 0.00180798, 0.00521418,buy
2022-01-20,a30,none,a45,none,none,none,a30,a180,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0014492, 0.00152238, 0.0015232, 0.00064583, 0.00192551,buy
2022-01-21,a30,none,a45,none,a0,none,a30,a180,none,a180,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0005384, 0.00060492, 0.0006049,-0.00004870, 0.00115892,buy
2022-01-22,a30,none,a45,none,a0,none,a30,none,a90,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0016181,-0.00325633, 0.0004162,-0.00119983,-0.00094014,sell
2022-01-23,a30,none,a45,none,a0,none,a30,a150,a90,none,a120,a120,a150,a90,a30,none,a45,none,none,a30,none,none,none,a30,none,a120,none, 0.0005476,-0.00035946, 0.0004495, 0.00005626, 0.00000107,sell
2022-01-24,a30,a30,none,none,a0,none,none,none,none,a150,a120,none,none,none,a30,none,a45,none,none,a30,none,none,none,a30,none,a120,none,-0.0057073,-0.00320896,-0.0048492,-0.00320896,-0.00570732,sell
2022-01-25,none,a30,none,none,a0,none,none,a120,a60,none,none,a90,a180,a60,a30,none,a45,none,none,a30,none,none,none,none,none,a120,a0, 0.0026442, 0.00098456, 0.0038635, 0.00253621, 0.00125494,buy
2022-01-26,none,a30,none,none,none,none,none,none,none,a120,a90,none,a180,none,a30,none,a45,none,none,a30,none,none,none,none,none,a120,a0, 0.0001503, 0.00076551,-0.0009504, 0.00053074, 0.00107379,buy
2022-01-27,none,a30,none,none,none,none,none,a90,none,none,none,a60,a150,none,a30,none,a45,none,a90,a30,none,none,none,none,none,a120,a0,-0.0016901,-0.00086203,-0.0028762,-0.00130384,-0.00080005,sell
2022-01-28,none,none,none,none,none,none,none,none,none,a90,a60,a60,a150,none,a30,none,a45,none,a90,a30,none,none,none,none,a30,a120,a0, 0.0011800, 0.00030114, 0.0011474, 0.00048476,-0.00024852,buy
2022-01-29,none,none,none,none,none,none,none,a60,a0,none,none,none,a120,a0,a30,none,a45,none,a90,a30,none,none,none,none,a30,a120,a0, 0.0016029, 0.00182767,-0.0005615, 0.00153122, 0.00225659,buy
2022-01-30,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,a90,a30,none,none,none,none,a30,a120,a0, 0.0038736, 0.00461303, 0.0038785, 0.00319952, 0.00468756,buy
2022-01-31,a45,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0, 0.0015713,-0.00030157, 0.0004811, 0.00073302, 0.00120608,buy
2022-02-01,a45,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0, 0.0016714,-0.00067176,-0.0012864,-0.00112673,-0.00112673,sell
2022-02-02,a45,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0,-0.0008740,-0.00035999,-0.0003600,-0.00073465,-0.00153380,sell
2022-02-03,a45,none,a60,none,none,none,none,a0,a60,a0,none,none,a60,a60,none,none,none,a0,none,a30,none,none,none,none,a30,a120,a0, 0.0010415, 0.00103717, 0.0022969, 0.00196923, 0.00160292,buy
2022-02-04,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,a120,a0, 0.0006068, 0.00070304,-0.0006131, 0.00084005, 0.00093633,buy
2022-02-05,a45,none,a60,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,a120,a0, 0.0003515,-0.00170606, 0.0018290, 0.00162895, 0.00164006,buy
2022-02-06,a45,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a0, 0.0010005, 0.00030143,-0.0001237,-0.00073319, 0.00166374,buy
2022-02-07,a45,none,none,none,none,none,none,a60,a120,none,none,none,a0,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a120,a0,-0.0018678,-0.00186781,-0.0018678,-0.00251539,-0.00240844,sell
2022-02-08,a45,none,none,none,none,none,none,none,a120,a60,a90,a90,a0,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a120,a0, 0.0049489, 0.00353502, 0.0048802, 0.00494889, 0.00596127,buy
2022-02-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,a30,none,a120,a0,-0.0017041,-0.00097152,-0.0016786,-0.00169972,-0.00119727,sell
2022-02-10,a45,none,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,a30,none,a120,a0,-0.0020028,-0.00195311,-0.0015542,-0.00132652,-0.00179291,sell
2022-02-11,a45,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,none,none,a30,none,none,none,none,a0,none,a30,none,a120,a0,-0.0018122,-0.00126660,-0.0016523,-0.00126660,-0.00068132,sell
2022-02-12,a45,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,a30,none,none,a0, 0.0014461, 0.00144611, 0.0017193, 0.00061090, 0.00137759,buy
2022-02-13,none,none,none,none,none,none,none,a120,a180,a120,a150,a150,a60,a180,none,none,a30,none,none,none,none,a0,none,a30,none,none,a0,-0.0014935,-0.00106741,-0.0014104,-0.00178851,-0.00226785,sell
2022-02-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.0019506,-0.00188505,-0.0019289,-0.00195927,-0.00193406,sell
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.0002049,-0.00013498,-0.0002049,-0.00174228,-0.00276260,sell
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a180,a180,none,a150,none,none,none,none,none,none,none,a0,none,a30,none,none,a0, 0.0001508,-0.00037443,-0.0010515,-0.00026885,-0.00067588,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.0003945,-0.00036739,-0.0003945,-0.00033240,-0.00014099,sell
2022-02-18,none,none,a45,none,none,none,none,a180,a120,a180,a150,a150,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.0024908,-0.00195068,-0.0019623,-0.00249082, 0.00081732,sell
2022-02-19,none,none,a45,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,a0, 0.0003864, 0.00077733, 0.0003596, 0.00085725, 0.00058576,buy
2022-02-20,none,none,a45,none,none,none,none,a150,a90,a150,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,a30,a45,none,a0, 0.0045770, 0.00392059, 0.0035453, 0.00519246, 0.00536164,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,a150,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,a30,a45,none,a0, 0.0011822, 0.00144464, 0.0010278, 0.00123875, 0.00110351,buy
2022-02-22,none,none,a45,none,none,a90,none,a120,a60,a120,a90,none,a180,a60,none,a45,none,none,none,a45,none,a0,a60,a30,a45,none,a0, 0.0010864, 0.00023232, 0.0017563, 0.00134785, 0.00104636,buy
2022-02-23,a30,none,a45,none,none,a90,none,none,a60,a120,none,a90,none,a60,none,a45,none,none,none,a45,none,a0,a60,a30,a45,none,a0, 0.0024968, 0.00040264, 0.0027740, 0.00270348, 0.00249681,buy
2022-02-24,a30,none,a45,none,none,a90,none,a90,none,a90,a60,a90,a150,none,none,a45,none,none,none,a45,none,a0,a60,none,a45,none,a0,-0.0001304, 0.00032694, 0.0006663, 0.00034206,-0.00044775,sell
2022-02-25,a30,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,a45,none,a0,-0.0006602, 0.00103047,-0.0002257,-0.00032385, 0.00023800,sell
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a45,none,none,none,a45,none,a0,a60,none,a45,none,a0,-0.0037070, 0.00479885,-0.0033347,-0.00110474, 0.00071930,sell
2022-02-27,a30,none,none,a0,none,a90,none,none,a0,a60,none,none,none,a0,none,a45,none,none,a60,a45,none,a0,a60,none,a45,none,a0,-0.0005914, 0.00388282,-0.0010641,-0.00057955,-0.00079220,sell
2022-02-28,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,a0,a45,none,none,a60,a45,none,a0,a60,none,a45,none,a0,-0.0006362, 0.00201032,-0.0030193,-0.00242367,-0.00085710,sell
2022-03-01,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0,-0.0015505, 0.00011910, 0.0000918,-0.00133246, 0.00077583,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,a0,a60,none,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0,-0.0028685, 0.00105249,-0.0016276,-0.00141768,-0.00056125,sell
2022-03-03,none,none,a30,a0,none,none,none,a0,a60,a0,none,a0,none,a60,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0, 0.0081620, 0.00514461, 0.0062197, 0.00686219, 0.00862513,buy
2022-03-04,none,none,a30,a0,none,none,none,none,a60,none,none,none,none,a60,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0, 0.0046896, 0.00170267, 0.0030114, 0.00290992, 0.00468962,buy
2022-03-05,none,none,a30,a0,none,none,none,none,none,none,a60,none,none,a90,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0, 0.0006225, 0.00078270, 0.0016071, 0.00078107, 0.00054704,buy
2022-03-06,none,none,a30,none,none,none,a30,none,a90,none,none,none,a0,a90,a0,a45,none,none,none,a45,a45,a0,none,none,a45,none,a0, 0.0075578, 0.00416205, 0.0085375, 0.00229960, 0.00720111,buy
2022-03-07,none,none,a30,none,none,none,a30,a60,none,a60,a90,a60,a0,none,a0,a45,none,a30,none,none,a45,a0,none,none,a45,none,a0, 0.0012302, 0.00132418, 0.0012496,-0.00120622, 0.00220072,buy
2022-03-08,none,none,none,none,none,none,a30,none,a120,a60,a90,none,none,a120,a0,a45,none,a30,none,none,a45,a0,none,none,a45,none,a0, 0.0030402, 0.00320587, 0.0034286, 0.00138216, 0.00294725,buy
2022-03-09,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,a0,a45,a0,a30,none,none,a45,a0,none,none,a45,none,a0, 0.0029784, 0.00189497, 0.0019924,-0.00176071, 0.00261497,buy
2022-03-10,none,a30,none,none,none,none,a30,a90,none,a90,a120,a90,none,none,a0,a45,a0,a30,none,none,a45,a0,none,none,a45,none,a0, 0.0021887, 0.00142354, 0.0016618,-0.00128075, 0.00166183,buy
2022-03-11,none,a30,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,a45,a0,a30,none,none,a45,a0,a45,none,a45,none,none, 0.0018202, 0.00144722, 0.0015858,-0.00086915, 0.00101237,buy
2022-03-12,none,a30,none,none,none,none,a30,a120,none,none,a150,a120,a60,none,none,a45,a0,a30,none,none,none,a0,a45,none,a45,none,none, 0.0012676, 0.00045248, 0.0004525,-0.00252177, 0.00045248,sell
2022-03-13,none,a30,none,none,none,none,none,none,a180,a120,a150,a120,none,a180,none,a45,a0,a30,none,none,none,a0,a45,none,a45,none,none,-0.0005823,-0.00085570,-0.0010823,-0.00126935,-0.00108229,sell
2022-03-14,none,a30,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a45,a0,none,a45,none,none,a0,a45,none,a45,none,none, 0.0012595,-0.00011206, 0.0014711, 0.00105396, 0.00063394,buy
2022-03-15,none,a30,none,none,none,a60,none,a150,none,a150,a180,a150,a90,none,none,a45,a0,none,a45,none,none,a0,a45,none,a45,none,none, 0.0041734, 0.00044344, 0.0006779, 0.00045649, 0.00131241,buy
2022-03-16,none,a30,none,none,none,a60,none,none,a150,none,none,a150,a120,a150,none,none,a0,none,a45,none,none,a0,a45,none,a45,a90,none,-0.0029849,-0.00336990,-0.0042420,-0.00539892,-0.00142795,sell
2022-03-17,none,none,none,none,none,a60,none,a180,a150,a180,a150,none,a120,none,none,none,a0,none,a45,none,none,a0,a45,none,a45,a90,none, 0.0014652,-0.00266795,-0.0006649,-0.00201410, 0.00302061,sell
2022-03-18,a0,none,none,none,none,a60,none,none,a120,a180,a150,a180,none,a120,none,none,none,none,a45,none,none,a0,a45,none,a45,a90,none,-0.0007971,-0.00110527,-0.0022473,-0.00101003,-0.00009256,sell
2022-03-19,a0,none,none,none,none,a60,a45,a150,a120,a150,a120,none,a150,none,none,none,none,none,a45,none,none,a0,none,none,a45,a90,none,-0.0000055,-0.00078261, 0.0000784, 0.00027577, 0.00034483,sell
2022-03-20,a0,none,none,a30,none,none,a45,a150,none,a150,a120,a150,none,a90,none,none,none,none,a45,none,none,a0,none,none,a45,a90,none, 0.0048685, 0.00246780, 0.0059989, 0.00246780, 0.00267978,buy
2022-03-21,a0,none,a0,a30,none,none,a45,a120,a90,none,a90,none,a180,a90,none,none,none,none,a45,none,none,a0,none,none,a45,a90,none, 0.0081669, 0.00145972, 0.0041635, 0.00238781, 0.00671760,buy
2022-03-22,a0,none,a0,a30,none,none,a45,a120,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a90,none, 0.0042457, 0.00149492, 0.0012332, 0.00210983, 0.00225841,buy
2022-03-23,a0,none,a0,a30,none,none,a45,a90,a60,none,none,a120,a150,a60,none,none,none,a45,none,a60,a30,a0,none,none,a45,none,none, 0.0055119, 0.00251474, 0.0007337, 0.00311377, 0.00246734,buy
2022-03-24,none,none,a0,a30,none,a45,a45,a90,none,a90,a60,none,none,none,none,none,none,a45,none,a60,a30,a0,none,a0,a45,none,none, 0.0021986,-0.00119236,-0.0008923,-0.00086773,-0.00097403,sell
2022-03-25,none,a45,a0,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a60,a30,a0,none,a0,a45,none,none,-0.0027671,-0.00416224,-0.0032287,-0.00327156,-0.00085513,sell
2022-03-26,none,a45,none,none,none,a45,none,a60,none,a60,none,none,a120,none,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,-0.0001690, 0.00008810,-0.0000149,-0.00011569, 0.00024035,sell
2022-03-27,none,a45,none,none,none,a45,none,none,a0,none,none,a60,a90,a0,none,none,none,a45,none,a60,a30,none,a30,a0,a45,none,none,-0.0001543, 0.00095881,-0.0000531,-0.00169243, 0.00192239,sell
2022-03-28,none,a45,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,a45,none,a60,a30,none,a30,a0,a45,none,none,-0.0019194,-0.00191936,-0.0018960,-0.00223180, 0.00102669,sell
2022-03-29,none,a45,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a60,a30,none,a30,a0,a45,none,none,-0.0077138,-0.00748631,-0.0054286,-0.00555350,-0.00669330,sell
2022-03-30,none,a45,none,a45,a0,none,a60,a0,none,a0,none,none,a60,none,none,none,none,a45,a30,a60,a30,none,a30,a0,a45,none,none,-0.0068504,-0.00660266,-0.0048281,-0.00362300,-0.00587347,sell
2022-03-31,none,none,none,a45,a0,none,a60,a0,none,a0,none,a0,none,a60,none,none,none,none,a30,a60,a30,none,a30,a0,a45,none,none, 0.0047933,-0.00292388,-0.0055130,-0.00291474,-0.00246497,sell
2022-04-01,none,none,none,a45,a0,a30,a60,none,a60,none,a60,a0,none,a60,none,none,none,none,a30,a60,none,none,a30,a0,a45,none,none, 0.0012012,-0.00251786,-0.0011059,-0.00174281,-0.00226268,sell
2022-04-02,none,none,none,none,a0,a30,a60,none,a60,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a45,none,none, 0.0041065, 0.00188086, 0.0007847, 0.00264703, 0.00360748,buy
2022-04-03,none,none,none,none,a0,a30,a60,none,none,none,none,none,a0,a90,none,none,none,none,a30,a60,none,none,none,none,a45,none,none, 0.0033027, 0.00275357, 0.0023178, 0.00260072, 0.00374673,buy
2022-04-04,none,none,none,none,a0,a30,none,a60,a90,a60,a90,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,none, 0.0018841,-0.00026499, 0.0018405, 0.00176517, 0.00228545,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0034665, 0.00382892, 0.0043456, 0.00396624, 0.00396624,buy
2022-04-06,a30,a60,a30,a60,a0,none,none,a90,a120,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0005555, 0.00165286,-0.0006605, 0.00161002, 0.00130999,buy
2022-04-07,a30,a60,a30,a60,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0009523,-0.00058092,-0.0011797,-0.00065243,-0.00057643,sell
2022-04-08,a30,a60,a30,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0011004, 0.00110037, 0.0010301, 0.00110037, 0.00094547,buy
2022-04-09,a30,a60,a30,a60,none,none,none,a120,a150,a120,a150,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0043583, 0.00257381, 0.0042256, 0.00377625, 0.00425597,buy
2022-04-10,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.0007721,-0.00033443,-0.0005910,-0.00068232,-0.00048604,sell
2022-04-11,none,a60,none,none,none,none,none,a150,none,a150,a180,a120,a90,a180,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.0016809,-0.00069223,-0.0020662,-0.00700363,-0.00237472,sell
2022-04-12,none,none,none,none,none,none,none,a150,a180,a150,a180,a120,none,none,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.0009037,-0.00042768,-0.0005954, 0.00001974,-0.00019697,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none, 0.0000158, 0.00085619, 0.0007350, 0.00085619, 0.00081776,buy
2022-04-14,a45,none,a45,none,none,none,none,a180,a150,a180,a150,a150,none,a150,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.0012486,-0.00059031,-0.0007333,-0.00045049,-0.00053199,sell
2022-04-15,a45,none,a45,none,none,none,none,none,a150,none,none,none,a150,a120,a30,none,a30,a60,none,none,none,none,none,none,a45,a60,none, 0.0017564, 0.00162991, 0.0020475, 0.00172855, 0.00174562,buy
2022-04-16,a45,none,a45,none,none,a0,none,a150,a120,a150,a120,a180,a150,a120,a30,none,a30,a60,none,none,none,none,none,none,a45,a60,none, 0.0008471, 0.00050910, 0.0009797, 0.00092439,-0.00017443,buy
2022-04-17,a45,none,a45,none,none,a0,none,none,a120,none,none,a180,a180,none,a30,none,a30,none,none,none,none,none,none,none,a45,a60,none,-0.0027329,-0.00370328,-0.0035979,-0.00544334,-0.00537323,sell
2022-04-18,none,none,none,none,none,a0,a90,a120,none,a120,a90,a150,a180,a90,a30,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.0002909,-0.00051852,-0.0003322,-0.00061497,-0.00155646,sell
2022-04-19,none,none,none,none,none,a0,a90,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0016777, 0.00188795, 0.0024010, 0.00050883, 0.00170678,buy
2022-04-20,none,none,none,none,none,a0,a90,a90,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0099281, 0.00307718, 0.0099281, 0.00942328, 0.00978891,buy
2022-04-21,none,none,none,none,none,none,a90,a90,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0007657, 0.00185880, 0.0018221,-0.00184734, 0.00135433,buy
2022-04-22,none,none,a60,a90,none,none,a90,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0013687,-0.00146473,-0.0014887, 0.00225267,-0.00148002,sell
2022-04-23,none,none,a60,a90,none,none,a90,a60,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30, 0.0003050, 0.00120213, 0.0029457, 0.00205326, 0.00014755,buy
2022-04-24,a60,none,a60,a90,none,none,none,none,none,none,a0,none,a90,a0,none,a60,none,none,none,none,none,none,a0,a30,a45,none,a30, 0.0002022, 0.00085748,-0.0001640,-0.00020910,-0.00016399,sell
2022-04-25,a60,none,a60,a90,none,none,none,none,a0,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,a30,a45,none,a30, 0.0012268, 0.00326028, 0.0026444, 0.00205326, 0.00242256,buy
2022-04-26,a60,none,a60,a90,none,none,none,none,a0,a0,none,a60,a60,none,none,a60,a45,none,none,none,a0,none,a0,a30,a45,none,a30, 0.0002353,-0.00034562, 0.0000435, 0.00118701, 0.00033327,buy
2022-04-27,a60,none,a60,a90,none,none,none,a0,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a30,a45,none,a30,-0.0009815,-0.00040955,-0.0009611, 0.00050936,-0.00364590,sell
