Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,0,2,2,2,0,1,0,0,1,0,5.37,0,2.67,4.76,1.84,2.56,0, 0.0142334, 0.00177699, 0.0148449, 0.0142430,-0.00708307,buy
2021-08-11,1,3,2,0,0,2,0,0,0,0.7,1.68,2.79,0,5.48,2.95,2.6,2.67,-0.0198803,-0.01114034,-0.0127593,-0.0019402,-0.01609059,sell
2021-08-12,0,3,0,1,1,0,2,0,1,3.58,2.95,0.82,2.47,2.84,2.58,2.7,0,-0.0126159,-0.01704386, 0.0096283,-0.0161763,-0.01562273,sell
2021-08-13,0,1,2,1,0,1,1,1,2,5.26,0,2.89,2.67,3.48,2.7,0.96,2.77, 0.0078970, 0.00838990, 0.0039426,-0.0024294, 0.00838990,buy
2021-08-14,0,0,1,3,1,0,1,1,2,5.55,2.32,2.44,3.73,0,0,1.9,2.7,-0.0060635,-0.00428994, 0.0019801,-0.0027771,-0.00153071,sell
2021-08-15,0,0,2,1,1,0,1,1,3,0.76,3.77,0,2.92,2.34,2.56,5.4,2.06,-0.0000590,-0.00851698, 0.0005044, 0.0120463,-0.00114141,buy
2021-08-16,0,1,3,0,2,0,1,1,2,2.65,3.23,2.92,4.46,4.38,0,2.97,2.89,-0.0048574, 0.00218603,-0.0089568, 0.0070719, 0.00138663,buy
2021-08-17,0,2,2,2,0,1,0,0,0,0,3.16,0,0,5.55,2.79,3.68,0,-0.0194011,-0.02101102,-0.0220300,-0.0133809,-0.00537024,sell
2021-08-18,0,2,3,3,0,1,0,0,1,3.02,2.95,0,2.6,1.94,2.15,2.44,2.4, 0.0325706, 0.02691412, 0.0395132, 0.0325706, 0.03977349,buy
2021-08-19,1,4,3,1,0,0,0,0,1,3.99,5.7,2.53,2.42,1.79,2.92,4.68,0,-0.0219025, 0.00321547, 0.0007107,-0.0086611, 0.00816832,buy
2021-08-20,1,6,1,2,0,0,0,0,0,5.6,0.59,2.4,4.18,3,2.53,3,2.97, 0.0007221, 0.00145234, 0.0090007, 0.0003905,-0.00035406,buy
2021-08-21,0,3,1,1,0,0,0,1,1,2.74,2.97,2.62,2.95,0,0,3.86,2.6, 0.0164641, 0.00600234, 0.0061490, 0.0060023, 0.00962897,buy
2021-08-22,0,2,1,0,1,1,1,0,2,3.66,2.95,0,3.9,2.38,2.95,0,1.36, 0.0069479, 0.00747021, 0.0083565, 0.0066084, 0.00542141,buy
2021-08-23,0,2,0,1,1,1,1,1,2,2.75,2.47,0.81,3.52,2.95,0,2.89,2.7, 0.0166369, 0.01642615, 0.0184427, 0.0311455, 0.01864381,buy
2021-08-24,0,0,0,1,2,0,1,1,0,0,0.54,2.92,0,2.7,2.53,2.4,0,-0.0122718, 0.00932460, 0.0093246, 0.0085853,-0.00341359,buy
2021-08-25,1,1,0,1,2,1,0,2,0,2.65,4.58,0,2.77,1.24,1.62,2.79,2.95,-0.0286519,-0.02745610, 0.0066584,-0.0283751,-0.02470408,sell
2021-08-26,0,1,1,1,1,1,2,0,1,2.4,2.95,2.51,2.51,5.89,2.49,1.76,0,-0.0128272, 0.00235070, 0.0264976, 0.0121969, 0.01231137,buy
2021-08-27,0,2,0,1,1,2,0,0,0,2.49,1.87,0,2.7,1.74,2.62,1.32,0, 0.0082282, 0.00685790, 0.0092338, 0.0074407, 0.00685790,buy
2021-08-28,1,0,2,2,1,1,0,0,0,0,3.17,2.56,0,0,0,6.51,3,-0.0288414,-0.03384605,-0.0088704,-0.0229752,-0.00696192,sell
2021-08-29,0,2,2,1,0,0,1,0,0,0,2.77,2.97,0,2.79,0,4.98,2.65, 0.0105826, 0.01242103, 0.0087758, 0.0050027, 0.02014955,buy
2021-08-30,2,0,2,1,0,1,0,1,1,2.65,2.7,0,2.89,2.65,2.74,6.37,0,-0.0070545,-0.00748210, 0.0185522, 0.0070063, 0.00700526,buy
2021-08-31,0,1,1,1,0,1,0,0,0,0,0,0,0,2.53,0,2.55,2.47,-0.0282898,-0.02828983, 0.0028785,-0.0282919,-0.02709713,sell
2021-09-01,0,0,1,0,0,2,1,1,1,2.65,0,2.74,3.63,0,1.38,2.87,0, 0.0034319, 0.00587622,-0.0053737,-0.0034203, 0.00103277,sell
2021-09-02,0,1,1,0,0,1,1,2,2,1.09,2.77,0,6.87,0,2.84,2.44,2.53,-0.0104110,-0.01397251,-0.0097484,-0.0033595,-0.00348904,sell
2021-09-03,0,1,2,0,1,0,3,0,1,3.2,0,0,7.41,2.51,2.44,0,1.54,-0.0094221,-0.01126911,-0.0112691,-0.0198340,-0.01051725,sell
2021-09-04,0,3,2,0,0,1,0,3,2,5.66,2.7,2.72,5.53,0.88,2.97,2.49,0,-0.0049323, 0.00767135, 0.0168328,-0.0075903,-0.00493228,buy
2021-09-05,0,1,2,1,0,0,1,1,1,5.94,2.38,2.62,0,5.09,0,0,2.97, 0.0140226, 0.00573862,-0.0017135, 0.0102391, 0.00504108,buy
2021-09-06,1,2,2,1,1,1,1,0,3,7.52,3.66,2.6,2.67,5.89,1.24,1.14,2.82, 0.0082741, 0.00067789,-0.0141835, 0.0006779, 0.00067789,buy
2021-09-07,1,3,1,0,1,1,0,0,1,1.9,2.34,0,0,4.1,2.82,2.87,2.4, 0.0023312, 0.00394123, 0.0058946,-0.0002513, 0.00394123,buy
2021-09-08,1,2,1,1,2,1,0,0,0,2.4,5.55,1.13,2.79,0,0,3.12,0.9,-0.0372869,-0.04282426,-0.0106325,-0.0430250,-0.03728687,sell
2021-09-09,1,0,2,2,2,1,0,0,1,2.92,3.27,3,2.77,2.7,2.95,4.18,0, 0.0098900, 0.01186455, 0.0180060, 0.0118646, 0.01186455,buy
2021-09-10,1,0,1,4,0,0,1,0,1,3,0.74,0,2.58,0.55,2.92,2.97,2.72, 0.0313698, 0.02545017, 0.0285837, 0.0272490, 0.03101510,buy
2021-09-11,0,0,0,3,1,1,0,2,0,1.41,2.49,2.74,0,2.67,2.82,4.64,0, 0.0396626, 0.01059300, 0.0326362, 0.0338519, 0.03600484,buy
2021-09-12,0,0,1,1,2,1,2,1,0,0.74,2.72,2.84,2.49,3.31,0,0.82,2.65,-0.0004740,-0.00029966,-0.0088189,-0.0000797,-0.00029966,sell
2021-09-13,0,1,0,2,1,1,2,1,1,2.56,2.82,2.36,0.64,2.99,2.53,2.67,2.44,-0.0071926,-0.00516964,-0.0065729,-0.0050381,-0.00503813,sell
2021-09-14,0,0,2,2,0,1,0,1,1,0,0,0,5.22,2.89,0.59,2.65,2.56,-0.0010939,-0.00109387, 0.0050309,-0.0190887,-0.00815186,buy
2021-09-15,0,1,2,3,0,0,0,0,2,2.34,2.62,2.56,8.2,0,0,2.34,0,-0.0426332,-0.04644314, 0.0012089,-0.0412145,-0.04263317,sell
2021-09-16,1,2,3,1,0,0,0,0,1,2.56,0,0.98,7.35,2.51,2.84,0,0,-0.0065573,-0.00282826,-0.0018848,-0.0306367,-0.00679851,sell
2021-09-17,0,2,2,1,0,0,0,1,2,2.77,2.58,0,4.78,0,2.6,2.62,2.92, 0.0057639, 0.00728852, 0.0086213, 0.0051385, 0.01086527,buy
2021-09-18,0,1,1,2,0,1,2,0,0,0.71,2.7,2.47,0.82,2.51,3.39,0,0, 0.0226906, 0.02425350, 0.0253501, 0.0060355, 0.02535007,buy
2021-09-19,0,1,1,2,0,1,2,1,3,4.48,4.02,3,2.44,3.42,0.6,2.42,2.49, 0.0201286, 0.00371013, 0.0037101, 0.0022134, 0.00413514,buy
2021-09-20,0,0,1,3,1,0,2,2,1,2.97,2.97,2.79,0,4.1,2.71,2.08,2.49, 0.0091692, 0.01265390, 0.0035685, 0.0037608, 0.00272220,buy
2021-09-21,1,0,1,2,2,0,2,2,1,3.54,3.78,0,2.47,2.32,3.67,3.6,0.67, 0.0179467, 0.01794666, 0.0271108, 0.0128047, 0.01429274,buy
2021-09-22,1,0,1,3,2,1,2,1,2,3.88,3.4,0.77,2.82,3.9,0.92,4.48,2.49, 0.0048087, 0.00480873, 0.0070367, 0.0049526, 0.00718259,buy
2021-09-23,0,0,1,1,2,1,2,0,2,3.18,0,2.89,2.95,5.04,3.89,2.95,0, 0.0074311, 0.01107998, 0.0074558, 0.0078904, 0.00759545,buy
2021-09-24,1,0,2,0,2,3,1,0,1,3.52,2.42,0,1.23,1.79,3.69,4.54,2.7,-0.0061129,-0.00058212, 0.0046753, 0.0039982,-0.00441466,buy
2021-09-25,0,1,2,1,2,0,2,0,1,1.02,2.42,2.79,0,4.21,3.03,0.58,0.66,-0.0054634,-0.00828241, 0.0049146,-0.0009203, 0.00042296,sell
2021-09-26,2,1,3,0,0,0,1,1,1,2.69,2.84,2.87,2.95,3.69,4.08,0,0,-0.0117765, 0.00244895,-0.0043323, 0.0007704,-0.00433235,sell
2021-09-27,1,0,2,2,0,1,1,1,1,3.58,1.84,1.2,0,1.89,1.76,2.44,2.49,-0.0045329,-0.02727674,-0.0128967,-0.0128967,-0.00606370,sell
2021-09-28,0,1,2,1,0,1,2,0,2,0.93,0,2.62,2.58,4.13,2.89,2.89,1.36,-0.0027355, 0.00099546,-0.0313944,-0.0064124,-0.04063379,sell
2021-09-29,0,0,2,0,0,2,1,1,3,3.35,2.58,0,1.65,1.61,5.21,2.87,2.95, 0.0008689, 0.00908813,-0.0041267, 0.0007624, 0.00114411,sell
2021-09-30,0,1,1,0,1,1,3,1,2,3.49,0,2.72,2.53,5.9,2.53,0,3.28,-0.0363300,-0.03736789,-0.0369550,-0.0374098,-0.03757155,sell
2021-10-01,0,1,1,0,0,1,1,4,1,2.24,3.21,0,2.65,5.05,5.31,0,2.49, 0.0006353,-0.00025176,-0.0002518,-0.0086392,-0.00228152,buy
2021-10-02,0,1,2,1,0,1,2,3,3,2.51,3.7,2.92,0,7.93,5.3,2.4,5.18, 0.0338852, 0.04054233, 0.0401279, 0.0287728, 0.03388521,buy
2021-10-03,0,0,3,1,0,1,3,2,3,0,5.74,3.11,2.67,5.28,5.31,0,3.35,-0.0093652,-0.00754351,-0.0186486, 0.0040311,-0.00713945,sell
2021-10-04,0,1,2,1,0,2,2,1,2,2.92,4.25,3.94,0,4.03,5.04,2.56,0, 0.0212770, 0.00693827, 0.0136418, 0.0131801, 0.01197043,buy
2021-10-05,0,2,3,0,0,1,1,1,0,0,0.66,1.54,3.17,2.92,2.28,2.89,2.67, 0.0009744, 0.01058403,-0.0075303, 0.0019078,-0.00534050,sell
2021-10-06,2,1,2,1,1,0,2,0,0,2.92,2.53,2.47,3.99,0,4.93,2.92,2.92,-0.0000142, 0.00109568,-0.0083388, 0.0030506,-0.00833880,sell
2021-10-07,1,0,2,1,0,1,1,0,1,2.51,0,0.77,5.95,2.92,1.87,0,2.47,-0.0382907,-0.04042127,-0.0404213,-0.0366629,-0.04354525,sell
2021-10-08,1,0,1,3,1,2,2,0,0,2.7,2.38,2.72,2.56,0,5.15,3,1.46,-0.0047840,-0.02182107,-0.0040262,-0.0048336,-0.02193228,sell
2021-10-09,2,0,2,0,2,0,4,1,0,0,2.79,2.82,4.54,2.84,7.25,0,5.39,-0.0025391,-0.00873322,-0.0029625,-0.0021353,-0.00842713,sell
2021-10-10,1,1,0,2,3,0,3,2,0,2.42,2.36,2.7,3.76,2.62,5.67,3.68,0.75, 0.0237019, 0.01823094, 0.0195302, 0.0187626, 0.01876260,buy
2021-10-11,0,1,1,2,1,2,1,1,0,0.55,0,0,5.01,2.56,1.89,5.15,0.79,-0.0093543, 0.00203972, 0.0045133,-0.0006222, 0.02263830,buy
2021-10-12,0,2,1,3,1,1,1,0,2,4.05,2.51,2.74,4.63,0,1.19,5.33,2.62, 0.0131300, 0.00929078, 0.0174200, 0.0173159, 0.01603277,buy
2021-10-13,1,1,2,1,1,0,2,0,1,5.4,0.54,0,2.65,2.84,3.54,1.55,2.44, 0.0002245,-0.02145624,-0.0101559,-0.0149736,-0.01497362,sell
2021-10-14,0,4,0,1,1,0,2,2,1,5.94,3.59,2.79,2.58,1.02,1.01,3.55,2.92, 0.0170337,-0.00683501, 0.0305027, 0.0084287, 0.00884402,buy
2021-10-15,0,3,1,0,1,1,3,1,1,1.64,5.31,2.82,0,5.51,3.36,0.62,0.72,-0.0011091,-0.00772120,-0.0013214,-0.0011091, 0.01147755,sell
2021-10-16,0,2,1,1,2,1,3,1,3,3.3,7.96,2.42,2.87,5.33,3.75,0,5.62,-0.0070034,-0.00466971, 0.0002916,-0.0066205,-0.00530022,sell
2021-10-17,0,2,0,2,2,1,2,3,2,5.2,5.68,0.85,0,3.74,2.49,2.67,3.74, 0.0162941, 0.00898952, 0.0129032, 0.0219523, 0.01541050,buy
2021-10-18,0,2,0,2,2,0,2,3,0,3.64,3.57,0,2.53,2.28,3.35,3.83,1.03, 0.0009216,-0.00343106, 0.0003530,-0.0045406,-0.00359264,sell
2021-10-19,1,2,0,1,3,1,2,1,0,5.03,5.53,2.47,2.58,0,0.73,5.64,2.6, 0.0295986, 0.02670411, 0.0364539,-0.0131986,-0.01307403,buy
2021-10-20,0,1,1,1,3,1,3,0,1,4.23,2.16,0,1.48,2.89,3.64,2.89,2.51, 0.0013503,-0.00623468,-0.0149867,-0.0255634,-0.01205613,sell
2021-10-21,1,1,0,3,1,3,1,0,0,4.89,3.95,2.67,2.47,0,0.66,3.55,0.56,-0.0023344,-0.01667999,-0.0087097,-0.0114506,-0.01196492,sell
2021-10-22,1,2,1,2,1,0,2,0,0,2.97,3.39,1.05,0,2.51,0.63,2.24,2.84,-0.0013950,-0.00102579, 0.0001823,-0.0029797,-0.00029465,buy
2021-10-23,1,2,2,2,1,0,2,0,0,2.36,1.48,2.47,2.44,1.17,3.32,1.55,0,-0.0141002,-0.01480717,-0.0194214,-0.0147943,-0.02926612,sell
2021-10-24,1,2,2,1,1,1,1,1,0,3.95,2.7,2.7,0,2.97,3.1,5.84,2.65, 0.0008416,-0.02096128,-0.0391030,-0.0242153,-0.03739100,sell
2021-10-25,0,1,0,2,1,0,2,0,0,0,0,0,0,2.53,1.19,4.92,1.2,-0.0026264,-0.00135632, 0.0039764, 0.0035931, 0.00456536,buy
2021-10-26,0,1,0,1,0,2,1,1,1,2.4,2.47,0,2.7,0,3.45,3.19,0,-0.0098850, 0.00051075, 0.0102441, 0.0027129, 0.00033446,buy
2021-10-27,0,0,1,1,1,0,3,1,1,1.12,0,2.79,3.65,2.84,0.55,2.53,2.92,-0.0138680,-0.01386800,-0.0170015,-0.0150935,-0.02342766,sell
2021-10-28,0,0,2,0,1,1,2,1,1,2.77,0,0,5.79,1.92,3.43,0,1.84,-0.0084325,-0.00752903, 0.0008888,-0.0084325,-0.00907430,sell
2021-10-29,0,1,2,0,0,1,1,2,2,2.84,2.6,2.47,2.4,1.5,1.11,2.47,2.82, 0.0144809, 0.00493214, 0.0024972, 0.0019652, 0.00198126,buy
2021-10-30,0,1,2,1,0,1,1,1,1,0,2.97,1.62,3.26,5.87,0.54,0,2.89,-0.0071180,-0.00918914,-0.0089040,-0.0113362,-0.00247144,sell
2021-10-31,0,1,1,1,0,1,2,1,2,2.77,2.58,2.49,2.12,4.98,3.5,2.4,0, 0.0180664, 0.01167647, 0.0109641, 0.0148406, 0.00370714,buy
2021-11-01,0,1,3,0,0,2,2,0,2,0.81,0,2.6,0,5.25,2.96,3.4,3,-0.0136439,-0.01398021,-0.0285434,-0.0147372,-0.01536118,sell
2021-11-02,0,2,2,1,1,1,1,0,1,5.49,2.97,0,2.67,2.95,3.36,5.12,0,-0.0166988,-0.01961009,-0.0058680,-0.0154945,-0.01945092,sell
2021-11-03,1,0,4,1,0,0,1,2,2,5.01,0,2.42,2.58,4.29,0.59,3.52,3.04,-0.0185757,-0.01910937,-0.0185757,-0.0186070,-0.01750149,sell
2021-11-04,1,0,2,3,1,0,2,2,0,3.09,2.77,0,2.89,0,3.26,3.84,4.09,-0.0011252, 0.00300980, 0.0010375, 0.0025651,-0.00706292,buy
2021-11-05,1,0,2,0,1,2,2,2,0,0,2.6,1.02,0,2.74,1.36,1.32,5.23, 0.0038541, 0.00263308, 0.0038541, 0.0037465, 0.00022095,buy
2021-11-06,0,1,0,3,2,3,2,1,0,2.92,2.42,2.79,5.38,2.82,2.03,2.74,5.72,-0.0218628,-0.02403123,-0.0221937,-0.0220130,-0.02083501,sell
2021-11-07,0,0,1,3,0,2,2,1,0,0,0,2.92,5.92,2.65,3.05,3.23,2.47, 0.0045038, 0.00277355,-0.0025031, 0.0024890, 0.00229660,buy
2021-11-08,1,1,1,4,0,0,2,2,1,2.95,2.87,2.7,7.2,0,3.13,3.33,3.92,-0.0054350,-0.01116807,-0.0125790,-0.0059066,-0.01131188,sell
2021-11-09,1,1,2,1,0,0,1,2,0,2.65,0,0,3.68,2.79,3.66,0.92,0.74,-0.0121428,-0.01389020, 0.0071905, 0.0082130, 0.00830105,sell
2021-11-10,0,2,0,3,0,1,1,1,2,4.52,3.85,2.82,3.44,0,0.91,1.22,2.92,-0.0175969,-0.01714946,-0.0150866, 0.0007001,-0.01343285,sell
2021-11-11,0,0,0,2,0,1,3,0,2,2.92,5.74,0,0,2.72,3.66,2.62,2.72, 0.0335937, 0.02547289, 0.0330068, 0.0260679,-0.01974162,buy
2021-11-12,0,0,0,3,1,2,3,1,2,4.75,3.9,0,2.72,2.11,1.12,1.06,2.62,-0.0065616,-0.00613781,-0.0065616, 0.0059889, 0.00486920,sell
2021-11-13,0,2,0,1,1,1,2,2,2,4.15,3.47,2.56,0,2.42,2.95,5.62,0.56, 0.0192981, 0.02394643, 0.0150535, 0.0150535, 0.00712513,buy
2021-11-14,0,1,1,1,1,0,2,2,1,2.97,2.22,2.62,2.6,2.56,4.04,4.61,0,-0.0472972,-0.04585048,-0.0432064,-0.0268170,-0.04077312,sell
2021-11-15,1,0,1,2,0,1,2,1,2,4.21,5.92,2.97,1.43,0,4.09,2.51,2.87,-0.0085360,-0.00645641,-0.0111585,-0.0348590,-0.01115852,sell
2021-11-16,0,1,0,3,0,0,3,0,2,3.04,1.79,1.99,2.51,2.79,4.46,0.52,0,-0.0083351,-0.00459619,-0.0088889,-0.0045962,-0.00955262,sell
2021-11-17,1,2,0,0,0,3,1,0,1,2.74,3.82,0,2.89,0,2.22,1.7,1.51,-0.0098349,-0.03100606,-0.0275053,-0.0317325,-0.02034178,sell
2021-11-18,1,2,0,0,1,1,2,0,0,0,1.26,2.77,0,0,2.65,5.05,2.6,-0.0061953,-0.00619534,-0.0185081,-0.0127327,-0.01850810,sell
2021-11-19,1,2,2,0,2,0,2,0,0,0,3.82,0.6,2.82,2.95,5.95,3,2.89,-0.0245963,-0.01860467,-0.0216371,-0.0129086,-0.02201930,sell
2021-11-20,1,1,2,1,0,1,1,2,0,2.74,5.44,0,0,4.14,2.82,4.43,2.7,-0.0172522,-0.00953976,-0.0010067,-0.0058175,-0.00976186,sell
2021-11-21,0,1,1,2,0,0,2,1,0,0,2.12,2.74,0,5.94,2.3,3.41,0, 0.0234416, 0.02484299, 0.0232186, 0.0215297, 0.02063005,buy
2021-11-22,0,0,1,1,0,2,2,1,1,2.92,2.6,0,3.59,1.27,4.45,1.08,0,-0.0061952, 0.00075372, 0.0024043, 0.0028584, 0.00015634,buy
2021-11-23,0,0,3,0,1,0,4,1,1,2.67,0.92,2.62,4.43,0,4.29,2.97,3.32,-0.0162934, 0.00042228, 0.0038600,-0.0194264,-0.00925453,sell
2021-11-24,0,2,1,0,2,0,3,1,0,1.08,0,2.95,7.15,2.72,3.67,0,1.19,-0.0097317,-0.03016687,-0.0169151,-0.0160520,-0.01691515,sell
2021-11-25,1,2,1,1,1,0,2,1,1,2.95,2.79,0,5.77,0,2.58,2.42,3.43,-0.0013600,-0.00586132,-0.0034963,-0.0047375,-0.00071127,sell
2021-11-26,1,0,2,2,2,0,2,0,0,0.78,2.74,0,3.06,2.47,1.66,0,5.9,-0.0144585,-0.01461378,-0.0146138,-0.0146138,-0.01782492,sell
2021-11-27,1,1,4,1,1,0,2,0,4,6.42,2.49,2.47,3.44,2.7,4.58,1.59,4.31, 0.0089047,-0.00654059,-0.0079610,-0.0065406,-0.00729015,sell
2021-11-28,1,4,2,0,1,0,1,0,0,4.15,0.59,0,0,2.41,2.67,2.58,3.34,-0.0079276, 0.00330648, 0.0223271,-0.0079276, 0.00353877,buy
2021-11-29,1,4,2,0,1,0,1,2,0,5.69,4.29,2.32,2.84,3.65,5.62,2.56,0,-0.0257430,-0.01770095,-0.0131712,-0.0175557,-0.01568684,sell
2021-11-30,1,1,3,2,1,0,2,2,1,4.95,5.82,2.47,2.82,2.74,4.26,3.06,2.89,-0.0031542,-0.00091522,-0.0031542,-0.0112203,-0.00299335,sell
2021-12-01,1,1,1,4,0,0,3,0,1,3.29,1.45,2.84,2.7,5.5,4.04,2.47,0,-0.0072808, 0.00934444,-0.0073090,-0.0053969, 0.00276164,sell
2021-12-02,1,0,1,2,1,2,1,1,0,0,3.48,2.47,0,0.77,3.14,5.92,2.79, 0.0076826,-0.03117598, 0.0269859, 0.0057179, 0.02485721,buy
2021-12-03,0,1,1,1,2,0,1,2,0,2.77,3.65,0,2.74,2.36,0,0.82,3.92,-0.0236152,-0.02390306,-0.0246878,-0.0145312,-0.01660860,sell
2021-12-04,2,1,0,1,0,1,2,0,0,0,2.53,2.6,0,2.72,2.58,2.38,4.08, 0.0072925, 0.00836817, 0.0071581, 0.0067612, 0.00551726,buy
2021-12-05,0,0,1,2,0,2,0,0,1,2.3,0.96,0,2.97,2.72,0,2.72,2.87,-0.0113600,-0.01010605,-0.0115939,-0.0087393,-0.00849498,sell
2021-12-06,2,1,2,0,0,2,0,0,1,2.87,2.95,2.82,2.72,0.71,2.51,2.87,0.85, 0.0148941, 0.00509455, 0.0151989, 0.0208227, 0.01520226,buy
2021-12-07,3,2,0,0,0,0,2,1,0,2.65,0.63,2.42,2.72,3.9,2.79,0,2.49,-0.0178331,-0.01755056,-0.0236323,-0.0216175,-0.01840204,sell
2021-12-08,1,0,0,0,0,1,1,3,1,0,2.89,1.6,0,1.42,2.92,2.97,0.55, 0.0104399, 0.01050405, 0.0118534, 0.0098306, 0.01033332,buy
2021-12-09,1,0,0,0,0,4,1,1,2,2.72,2.32,2.87,2.79,5.32,0,0,4.26, 0.0162860, 0.01575485, 0.0142917, 0.0157549, 0.01481039,buy
2021-12-10,1,0,1,0,0,3,2,1,1,0,3,0,0,8.13,0.94,3.95,5.41,-0.0064002,-0.01087850,-0.0003182,-0.0108785,-0.00914745,sell
2021-12-11,1,0,1,0,0,2,1,4,2,1.12,0,2.51,2.84,8.01,2.51,5.94,4.61, 0.0104053, 0.01326005, 0.0079804, 0.0126199, 0.02268371,buy
2021-12-12,2,0,1,1,0,3,0,2,0,2.89,2.89,0,2.38,3.33,0,3.86,0.58, 0.0014142,-0.00733691,-0.0003056,-0.0017200,-0.00401770,sell
2021-12-13,1,1,0,2,0,0,2,0,2,3.63,0,0,5.15,5.28,2.95,0,1.9,-0.0090649,-0.00652838,-0.0076717,-0.0089140,-0.00884156,sell
2021-12-14,1,1,1,2,0,3,0,0,2,5.57,1.19,2.62,5.84,3.81,1.52,0,2.95, 0.0123263, 0.00831873, 0.0135466, 0.0123263, 0.01267400,buy
2021-12-15,2,0,2,2,0,1,0,0,0,1.44,2.89,2.92,0.76,1.62,2.62,2.79,0,-0.0535802,-0.02821332,-0.0242382,-0.0245621,-0.02821332,sell
2021-12-16,3,2,1,1,0,1,1,0,0,2.6,2.53,0.98,2.53,3.88,3.89,0,2.72, 0.0031944, 0.00075763, 0.0007925, 0.0006517, 0.00307538,buy
2021-12-17,3,0,2,1,0,2,0,1,1,1.41,3.44,2.77,0.94,4.26,2.47,2.51,3,-0.0110364, 0.00538041, 0.0211896, 0.0042778, 0.00538041,buy
2021-12-18,1,0,1,2,0,1,1,0,1,0,2.42,0,0,2.75,2.95,0.79,1.14,-0.0046562,-0.00353408,-0.0040302,-0.0088775,-0.00353408,sell
2021-12-19,1,1,0,2,1,3,1,0,2,2.53,3.52,0,2.87,3.88,4.03,3.82,2.49,-0.0064713,-0.01227074,-0.0036315,-0.0042445,-0.00696847,sell
2021-12-20,1,1,0,0,1,1,2,1,2,2.72,3.56,2.56,2.72,1.41,0.59,5.6,0, 0.0069916,-0.00443809,-0.0108734,-0.0044970,-0.00958563,sell
2021-12-21,1,1,0,1,2,0,0,2,0,2.7,0,0,2.97,4.32,2.49,2.42,2.65, 0.0117662, 0.01712410, 0.0171241, 0.0175633, 0.01505901,buy
2021-12-22,1,2,2,2,0,0,0,2,1,3.42,2.47,0.64,3.1,1.79,1.58,3.35,0, 0.0025250,-0.00582560, 0.0078209, 0.0029027, 0.01146816,buy
2021-12-23,1,0,4,3,0,0,0,0,0,3,2.74,2.87,2.97,3.91,2.56,0,1.26,-0.0040147,-0.00401469,-0.0076947,-0.0040147,-0.00705185,sell
2021-12-24,1,1,3,3,0,0,0,0,2,3.23,1.5,2.97,3.69,5.46,2.89,0,2.77, 0.0078131, 0.00847557, 0.0070542, 0.0002079, 0.01413840,buy
2021-12-25,1,2,2,1,0,0,0,0,0,0,2.4,2.84,0,5.65,0,2.49,2.84,-0.0110465,-0.01683695,-0.0101193,-0.0130482,-0.01104651,sell
2021-12-26,1,5,1,0,0,0,0,0,1,2.97,0,0.58,2.92,5.21,0.64,2.72,2.72,-0.0050786,-0.00540026, 0.0220145,-0.0050786,-0.01482307,sell
2021-12-27,1,0,2,1,1,0,0,0,1,2.51,2.51,0,2.72,1.97,2.49,2.7,0, 0.0170809, 0.03874247, 0.0484937, 0.0487879, 0.01737048,buy
2021-12-28,2,0,0,2,0,0,0,0,3,2.32,0,2.92,2.65,4.25,0,0,3.85, 0.0057151,-0.00172241,-0.0023634,-0.0067168, 0.00641672,sell
2021-12-29,3,0,0,2,1,0,0,1,0,0,2.49,0,0.55,2.67,2.6,2.77,2.92,-0.0008384,-0.00083844, 0.0066415, 0.0037063, 0.00007836,buy
2021-12-30,3,0,1,0,2,0,1,3,0,2.84,2.32,2.74,2.32,5.99,2.38,0,3.68, 0.0000730, 0.00195425, 0.0019542, 0.0019542, 0.00168855,buy
2021-12-31,1,3,0,1,2,1,3,0,0,2.49,2.74,2.95,2.14,4,2.34,2.65,2.77,-0.0097655,-0.00956920,-0.0032887,-0.0010768,-0.01775163,sell
2022-01-01,0,2,1,2,0,3,0,0,0,5.6,0,2.7,5.64,2.44,0,2.4,2.95, 0.0071957, 0.00719574, 0.0063101, 0.0077627, 0.00976116,buy
2022-01-02,1,3,2,1,0,1,0,0,1,3.65,2.28,1.21,6.61,0,2.38,2.49,0, 0.0060292,-0.00624910, 0.0060292, 0.0008475, 0.00602915,buy
2022-01-03,2,3,1,0,0,0,0,0,0,2.77,0,0,4.25,2.49,0,0,2.97,-0.0136454,-0.02156282,-0.0112467,-0.0218208,-0.02157428,sell
2022-01-04,1,1,0,0,0,1,0,1,1,0,2.38,2.47,0.85,0,2.49,2.4,0, 0.0161010, 0.00541315, 0.0065179, 0.0234730, 0.01410359,buy
2022-01-05,0,0,0,0,0,3,2,0,2,2.56,2.42,0,2.95,2.49,2.25,0,2.97, 0.0220284, 0.02172340,-0.0086363, 0.0217234, 0.00195566,buy
2022-01-06,0,0,0,0,0,2,3,1,2,0.72,2.92,2.84,1.8,2.34,2.4,2.89,2.4,-0.0030630,-0.00582522, 0.0076652,-0.0030630,-0.00239179,sell
2022-01-07,1,0,0,0,0,0,2,5,0,0.7,0.61,2.77,0,2.49,3.2,2.79,2.53,-0.0057319, 0.00531843,-0.0041173,-0.0041476,-0.00210413,sell
