Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,0,1,0,1,0,3,1,1,2,2.28,0,2.65,0,0,0,0,2.97,2.38,0,0,2.38,2.77,0.97,0,0,0,0.36,0.27,0,-0.0178346,-0.0178346,-0.0169803,-0.0292098,-0.0178346,sell
2021-03-08,0,0,1,1,0,1,1,2,1,3,0,2.97,0,0,0,0,0,2.74,2.56,2.42,0,0,2.4,0,0,0,1.17,0,0,-0.0172115,-0.0053652,-0.0314148,-0.0237616,-0.0178203,sell
2021-03-09,1,1,1,0,0,1,3,1,2,2.08,0,1.29,0,0,0,0,2.6,2.51,2.72,2.72,1.27,2.87,2.87,0,0,0,2.95,0,0,-0.0352686,-0.0342696,-0.0363254,-0.0238176,-0.0343441,sell
2021-03-10,1,1,0,0,0,3,2,1,2,1.08,0,0.48,0,0,0,0,2.54,0,2.53,2.47,2.65,1.2,2.7,0,0,0,2.32,0,0,-0.0052105, 0.0023746, 0.0047897,-0.0277213,-0.0005597,buy
2021-03-11,1,0,0,0,0,2,2,0,2,0.54,0,0,0,0,0,0,2.77,2.65,0.83,0,0,0,0,0,0,0.28,0.72,0,0,-0.0347866,-0.0353342, 0.0014767,-0.0313881,-0.0252814,sell
2021-03-12,2,0,0,0,0,2,1,1,3,0.26,0,0,0,0,0,0,2.4,2.16,0,2.77,2.74,2.74,0.45,0,0,0.81,0.23,0,0, 0.0249233, 0.0116668, 0.0233493, 0.0233493, 0.0155374,buy
2021-03-13,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2.82,0.31,2.49,2.44,2.44,0,0,2.4,0,0,0.29,-0.0098885,-0.0113967,-0.0174395,-0.0100475,-0.0075072,sell
2021-03-14,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2.92,2.44,0,0,2.95,2.53,0,0,0,3,0,0,0.83,-0.0054294,-0.0050428,-0.0040607, 0.0058100,-0.0124530,sell
2021-03-15,1,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,2.47,2.49,2.97,0.31,0,2.62,0,0,1.22,0,0.5,2.42, 0.0111768, 0.0154724, 0.0230588, 0.0161742, 0.0118589,buy
2021-03-16,2,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1.07,2.67,2.72,0,0.39,0.78,0,0,0.42,0,1.41,2.97,-0.0018220,-0.0232491,-0.0232491,-0.0294519,-0.0267514,sell
2021-03-17,1,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,2.72,2.77,1.71,2.92,2.6,2.56,2.65,0,0,0,0,2.97,1.22, 0.0181241, 0.0173074, 0.0168897, 0.0094840, 0.0138724,buy
2021-03-18,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2.65,0,2.67,0,0,0,2.58,0,0,0,0,2.2,0.42, 0.0431596, 0.0431596, 0.0431596, 0.0495459, 0.0451804,buy
2021-03-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0.24,0,2.87,2.51,0,0,2.79,2.82,0,0,0,0,0,0.79,0, 0.0035193, 0.0009682, 0.0039967,-0.0011293, 0.0035193,buy
2021-03-20,2,1,1,0,0,0,2,2,2,0,0.23,0,0,0,0.82,0,0.8,0.29,2.58,2.58,1.2,2.7,0,0,0,0,0,0.28,0, 0.0421009, 0.0322069, 0.0301521, 0.0301521, 0.0330681,buy
2021-03-21,0,0,1,0,0,2,1,1,3,0.26,0.51,0,0,0.48,2.92,0,0,0,0.24,0,2.67,2.16,2.92,0,0,0,0,0,0, 0.0183361, 0.0183361, 0.0220747, 0.0183361, 0.0183548,buy
2021-03-22,0,0,0,1,0,4,0,2,2,0.7,1.14,0,0,1.67,2.95,0,2.56,2.6,0,2.72,2.95,2.95,0,0,0,0,0,0,0, 0.0003986, 0.0054055, 0.0105018, 0.0078988, 0.0002969,buy
2021-03-23,0,2,0,0,0,2,2,1,1,1.89,2.56,0,0,2.97,0.81,0,0,2.58,2.7,2.95,0,0,0.36,0,0,0,0,0,0, 0.0003635, 0.0224650, 0.0156941, 0.0040532, 0.0213732,buy
2021-03-24,0,2,1,0,1,2,1,3,3,2.97,2.95,0,0.82,1.43,0.22,0,2.4,2.79,2.7,2.34,2.51,2.65,2.77,0,0,0,0,0,0,-0.0659607,-0.0371510,-0.0691444,-0.0671008,-0.0659607,sell
2021-03-25,0,1,2,1,0,2,0,2,2,1.64,1.46,0,2.95,0.39,0,0,2.74,0.48,2.82,2.67,0,0,2.49,0,0,0,0,0,0, 0.0283300,-0.0048297, 0.0200446, 0.0657704, 0.0085618,buy
2021-03-26,0,1,1,3,0,2,0,0,4,0.58,0.61,0,2.44,0,0,0,3.2,0.57,0,0.25,3,2.6,3,0,0,0,0,0,0.47,-0.0426336,-0.0531017,-0.0614784,-0.0446743,-0.0287583,sell
2021-03-27,0,0,2,2,1,1,0,0,4,0,0.26,0,0.57,0,0,0,2.7,2.6,2.84,2.51,3.94,2.62,0,0,0,0,0,0,1.36,-0.0017189,-0.0298570,-0.0147554,-0.0115313,-0.0146278,sell
2021-03-28,1,1,2,1,1,1,0,1,0,0,0,0.54,0,0,0,0,0,0,0,0,4.17,2.74,2.87,0,0,0,0,0.52,2.97, 0.0161772,-0.0183229,-0.0267791, 0.0161772, 0.0261967,sell
2021-03-29,1,3,0,2,2,1,1,1,0,0,0,2.3,0,0,0.23,0,2.92,2.67,2.53,2.49,2.08,0.28,0.38,0,0,0,0,1.46,2.2,-0.0177773,-0.0214924,-0.0206788,-0.0008464,-0.0045913,sell
2021-03-30,1,0,3,1,1,1,1,2,1,0,0,2.92,0,0,0.99,0,0,2.7,2.62,2.6,2.08,2.82,1.52,0,0,0,0.32,2.97,0.76, 0.0235466, 0.0223334, 0.0429532, 0.0303846, 0.0065046,buy
2021-03-31,2,1,1,4,1,1,2,2,1,0,0,0.85,0,0.53,2.97,0,2.38,2.58,2.95,2.62,2.47,0.31,3,0.39,0,0,1.02,2.1,0.26,-0.0154684, 0.0012253,-0.0119846, 0.0279198, 0.0012253,buy
2021-04-01,1,0,2,1,0,0,2,4,0,0,0,0,0,2.28,1.96,0,2.36,0,0,0,1.1,2.84,2.77,0.83,0.23,0,2.92,0.75,0, 0.0112441, 0.0002625, 0.0188700, 0.0028956, 0.0029942,buy
2021-04-02,1,2,1,1,2,0,3,4,1,0,0,0,0,2.92,0.44,0,2.97,2.56,2.56,2.72,3.33,3.34,2.92,1.77,0.4,0,2.65,0.26,0, 0.0192882, 0.0108316, 0.0175873, 0.0133521, 0.0133521,buy
2021-04-03,1,1,1,0,0,0,2,2,0,0,0,0,0,0.84,0,0,0,0,0,0,2.6,2.89,0,3,0.71,0,0.84,0,0, 0.0044100,-0.0029580,-0.0119519, 0.0019115,-0.0021518,sell
2021-04-04,1,1,0,2,0,1,0,3,2,0,0,0,0,0,0,0,2.84,2.7,2.87,2.44,2.51,2.87,2.44,2.34,1.26,0,0.26,0,0, 0.0486038, 0.0378431, 0.0448922, 0.0486038,-0.0041610,buy
2021-04-05,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2.97,2.18,3,0,0,0,1.1,2.24,0.32,0,0,0, 0.0461074, 0.0142041, 0.0445475, 0.0271491, 0.0416767,buy
2021-04-06,2,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,2.79,1.52,2.95,2.65,2.4,2.95,0.6,0.52,2.97,0.94,0,0,0, 0.0052963, 0.0282634, 0.0457221, 0.0194244, 0.0457221,buy
2021-04-07,1,1,0,0,0,3,1,3,0,0,0,0,0,0,0.34,0,1.49,2.89,2.74,0,0,0,2.65,0.24,2.22,2.77,0,0,0,-0.0162292, 0.0106223, 0.0132473, 0.0132473, 0.0132473,buy
2021-04-08,0,0,0,0,0,3,2,2,1,0,0,0,0,0,1.77,0,2.74,0,0,2.42,2.72,2.49,2.95,0,1.25,3,0,0,0,-0.0014170, 0.0104632, 0.0099557,-0.0014170,-0.0017247,buy
2021-04-09,1,0,0,0,0,5,2,3,2,0,0,0,0.24,0.98,2.92,0,2.77,2.74,2.92,1.52,1.94,2.44,2.89,0,0.71,1.07,0,0,0, 0.0321739, 0.0516072, 0.0386024, 0.0386404, 0.0439729,buy
2021-04-10,0,0,0,0,0,4,2,3,0,0,0,0,1.39,2.95,0.9,0,0,0,0,0,2.53,1.62,0.26,0,0.4,0.36,0,0,0,-0.0228027,-0.0276776,-0.0321501,-0.0270772,-0.0343670,sell
2021-04-11,1,0,0,0,0,2,1,6,0,0,0,0,2.95,1.62,0,0,2.65,0.36,1.08,2.79,2.97,2.95,0,0,0.23,0,0.51,0,0, 0.0065005, 0.0075024, 0.0186249, 0.0039016, 0.0121077,buy
2021-04-12,2,0,0,0,0,1,2,3,0,0,0,0,1,0.3,0,0,0.73,3,2.62,2.6,0,0,2.87,0,0,0,1.61,0,0, 0.0274227,-0.0249237,-0.0232611,-0.0210497,-0.0233713,sell
2021-04-13,2,0,0,0,0,1,3,0,1,0.66,0,0,0,0,0,0,0,2.77,2.44,2.77,2.42,2.65,0,0,0,0,3,0,0,-0.0196900,-0.0236767,-0.0353993,-0.0253084,-0.0296777,sell
2021-04-14,1,0,0,0,0,4,1,1,1,2.84,0,1.01,0,0,0,0,2.62,2.87,2.92,0.74,0.27,0,0,0,0,0,1.68,0,0, 0.0084811, 0.0084811, 0.0198859, 0.0094559, 0.0193790,buy
2021-04-15,1,0,0,0,0,4,2,1,0,2.95,0.27,2.89,0,0,0,0,2.95,0.55,0,0,0,0.62,3,0,0,0,0.53,0,0, 0.0008126, 0.0008126, 0.0001911, 0.0008126, 0.0008126,buy
2021-04-16,2,1,0,0,0,2,2,2,1,0.68,0.99,1.37,0,0,0,0,1.03,0,0.46,2.56,2.84,2.56,2.84,0,0,0,0,0,0,-0.0009047, 0.0118181, 0.0118181,-0.0098154, 0.0083369,buy
2021-04-17,1,0,1,0,0,1,3,3,1,0,2.97,0.22,0.94,0,0,0,2.44,2.84,2.7,0,2.53,2.77,0.74,0,0,0,0,0,0, 0.0158043,-0.0484646,-0.0489916,-0.0532899, 0.0158043,sell
2021-04-18,0,0,0,1,0,1,2,3,0,0,2.3,0,2.89,0,0,0,0,0,0,2.44,2.51,2.62,2.79,0,0,0.58,0,0,0, 0.0213758, 0.0082180,-0.0072433, 0.0080572,-0.0050908,sell
2021-04-19,0,1,0,1,0,2,3,1,1,0,0.6,0,1.3,0,0,0,3,0.71,2.89,1.56,0.59,0,0,0,0,1.7,0,0,0, 0.0035601, 0.0128344, 0.0040216, 0.0277517,-0.0141072,buy
2021-04-20,1,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,2.7,2.42,2.4,0,1.06,2.58,0,0,2.97,0,0,0.34,-0.0267887,-0.0141515,-0.0223811,-0.0178590,-0.0172842,sell
2021-04-21,1,1,1,1,1,0,3,1,2,0,0,0.62,0,0,0,0,0.82,2.7,3.2,2.4,2.92,2.74,0.62,0,0,1.73,0,0,0.96, 0.0167933, 0.0104273, 0.0035839, 0.0187898, 0.0195611,buy
2021-04-22,3,1,0,1,0,1,2,1,1,0,0,2.97,0,0,0.26,0.29,2.6,2.89,1.94,0,0,0,0,0,0,0.59,0.25,0.29,2.74, 0.0093444, 0.0093444, 0.0223403,-0.0042867, 0.0112746,buy
2021-04-23,3,2,1,1,1,1,1,0,2,0,0,2.06,0,0,1.65,0.64,2.74,0,0.33,2.32,2.56,2.95,2.36,0,0,0,0.77,0.82,3,-0.0154524,-0.0069704,-0.0126872,-0.0151142,-0.0118065,sell
2021-04-24,3,0,3,1,1,2,1,0,3,0,0,0.32,1.15,1.11,2.92,1.39,2.87,2.53,2.74,0,2.34,2.49,2.82,0,0,0,2.47,2.38,1.1,-0.0129667,-0.0129667,-0.0099391,-0.0088662,-0.0078059,sell
2021-04-25,3,2,0,2,0,2,2,0,2,0,0.29,0,3,3,0.8,2.97,0,0,0,2.82,2.92,2.97,2.7,0,0.28,0,2.97,2.95,0.39, 0.0028491, 0.0200291, 0.0039914, 0.0028491, 0.0220584,buy
2021-04-26,1,1,1,1,1,2,2,0,2,0,1.08,0,1.06,1.2,0,2.84,2.7,2.3,2.97,2.58,0,0,0,0,0.49,0,1.12,1.26,0, 0.0190202, 0.0316459, 0.0054235, 0.0190202, 0.0190202,buy
2021-04-27,1,2,2,1,2,1,2,0,2,0,2.97,0,0,0,0,1.32,0,3.05,2.94,2.49,2.67,2.77,2.42,0,0.85,0,0.35,0.43,0, 0.0299249, 0.0293302, 0.0142211, 0.0300996, 0.0115320,buy
2021-04-28,1,1,1,2,0,0,2,1,0,0,2.14,0.4,0,0,0,0.62,2.32,3.21,2.3,0,0,0,0,0,1.48,0,0,0,0, 0.0086805,-0.0380097, 0.0198694,-0.0386161, 0.0081206,buy
2021-04-29,1,0,1,3,1,0,2,2,1,0,0.6,2.34,0,0,0,0.3,2.95,0.57,0.23,2.72,2.4,2.47,2.6,0,2.6,0,0,0,0, 0.0160114, 0.0080106, 0.0071577, 0.0291114, 0.0236672,buy
2021-04-30,0,1,2,1,1,0,2,2,1,0,0,2.92,0,0,0,0,2.82,1.96,2.56,0,2.82,2.87,2.25,0,2.97,0.36,0,0,0, 0.0331916, 0.0239127, 0.0082672, 0.0355314,-0.0290942,buy
2021-05-01,0,1,1,1,1,2,1,2,0,0.79,0,0.64,0,0,0,0,0,2.77,0,2.72,2.56,2.7,2.65,0,1.94,1.04,0,0,0,-0.0043147, 0.0095064, 0.0012732, 0.0138348,-0.0107599,sell
2021-05-02,0,1,1,0,0,1,1,2,1,3,0,0,0,0,0,0,2.42,0,2.62,2.97,0,0,2.62,0,1.12,2.95,0,0,0,-0.0274287, 0.0399831, 0.0399831, 0.0401894, 0.0399831,buy
2021-05-03,1,1,0,1,0,1,2,1,1,2.84,0,0,0,0,0,0,0,2.95,2.67,2.47,2.82,2.79,0,0,0.64,2.82,0,0,0,-0.0138026,-0.0148516,-0.0112524,-0.0117387,-0.0154426,sell
2021-05-04,1,0,1,0,0,2,1,2,1,0.78,0,0,0,0,0,0,2.22,2.49,2.82,0,0.28,0,2.97,0,0.37,0.97,0,0,0,-0.0126611,-0.0119894,-0.0115800, 0.0015401,-0.0115800,sell
2021-05-05,0,1,0,0,0,3,1,3,1,0.23,0,0,0,0,0,0,2.56,2.84,0,0.99,0.4,2.95,0,0.23,0.21,0.33,0,0,0,-0.0085375, 0.0009978,-0.0080677,-0.0020217, 0.0011973,sell
2021-05-06,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,2.95,0,2.65,2.53,2.56,2.14,0,0.47,0,0,0,0,0, 0.0668695, 0.0604413, 0.0684107, 0.0609690, 0.0429159,buy
2021-05-07,1,0,0,0,0,3,2,1,0,0,0.4,0,0,0,0,0,2.79,0,0.87,0,2.44,2.84,2.56,1.01,0,0,0,0,0,-0.0213943,-0.0116255,-0.0218870,-0.0278755,-0.0150230,sell
2021-05-08,0,0,0,0,0,3,1,2,1,0,0.92,0,0,0,0,0,0,2.51,0,2.82,2.62,2.84,2.62,2.14,0,0,0,0,0,-0.0256066,-0.0108974,-0.0110849,-0.0184952,-0.0109759,sell
2021-05-09,2,0,0,0,0,5,1,0,0,0,2.03,0,0.33,0,0.7,0,1.23,0,2.84,2.74,0,0,0.82,3,0,0,0,0,0,-0.0183795,-0.0040927, 0.0178621,-0.0067840,-0.0016657,buy
2021-05-10,3,1,0,0,0,5,1,1,1,0,2.97,0,1.25,0.36,2.38,0,2.87,2.77,2.7,1.89,0.54,2.51,2.67,1.94,0,0,0,0,0,-0.0274127,-0.0412476,-0.0269986,-0.0401867,-0.0092598,sell
2021-05-11,2,1,0,0,0,4,1,2,1,0,2.08,0,2.92,1.18,2.97,0,0,1.14,2.74,2.97,2.89,1.62,0,0.92,0,0,0,0,0,-0.0077819,-0.0067540,-0.0053723,-0.0081626,-0.0080170,sell
2021-05-12,2,1,0,0,0,4,1,1,0,0,1.07,0,1.92,2.95,1.13,0,2.82,2.56,1.14,0,0,0,2.62,0.43,0,0,0,0,0, 0.0184004, 0.0193663, 0.0193663, 0.0193663, 0.0188023,buy
2021-05-13,3,2,0,0,0,5,2,0,0,0.39,0.58,0,0.58,2.34,0.38,0,2.26,2.51,0,2.74,2.95,2.89,1.56,0.21,0,0,0,0,0,-0.0047591,-0.0047591,-0.0047591,-0.0037863, 0.0233709,sell
2021-05-14,0,1,1,0,0,1,3,0,1,0.77,0.33,0,0,0.79,0,0,2.6,0,2.79,0,2.51,2.49,0,0,0,0,0,0,0,-0.0188753,-0.0164752,-0.0164752,-0.0164752,-0.0207097,sell
2021-05-15,1,1,1,1,0,2,2,2,0,1.44,0,0,0,0.29,0,0,2.92,0.22,0,1.29,1.75,1.74,2.87,0,0,0,0,0,0,-0.0017678,-0.0279436,-0.0017678,-0.0060659,-0.0017678,sell
2021-05-16,2,1,0,1,0,3,2,1,0,2.56,0,0,0,0,0,0,0,2.87,2.62,2.87,2.53,2.49,0.89,0,0,0,0.51,0,0.54,-0.0349894,-0.0301496,-0.0086335,-0.0100019,-0.0096551,sell
2021-05-17,1,2,1,0,0,1,3,0,1,3,0,0,0,0,0,0,2.79,0,2,2.7,0,0,2.74,0,0,0,1.59,0.3,1.52,-0.0326114,-0.0299697, 0.0115552,-0.0650477,-0.0162301,sell
2021-05-18,1,1,1,0,1,2,1,2,3,2.08,0,0.25,0,0,0,0,0.46,2.97,2.6,2.82,2.38,2.89,2.67,0,0,0,2.97,0.88,2.95,-0.0079757,-0.0101604, 0.0093765,-0.0083082,-0.0101604,sell
2021-05-19,1,1,0,1,0,2,2,0,1,1.34,0,0.5,0,0,0,0,0,2.97,2.79,0,0,0,0,0,0.26,0,1.71,2.62,1.99,-0.0030389, 0.0179886, 0.0179886, 0.0122701, 0.0179886,buy
2021-05-20,1,3,0,1,0,2,2,1,3,0.92,0,0.95,0,0,0,0,2.56,2.34,0,2.34,2.82,2.79,3,0,0.44,0,0.55,3,0.7, 0.0437953, 0.0437953, 0.0409434, 0.0005399, 0.0455505,buy
2021-05-21,0,1,3,1,1,2,1,1,2,0.68,0,1.7,0,0,0,0,2.42,2.95,2.42,0,3.57,2.58,1.89,0,0.76,0,0,1.11,0.25,-0.0204673,-0.0363274,-0.0357547,-0.0285263,-0.0350361,sell
2021-05-22,0,3,2,2,0,1,1,0,1,0.53,0,2.79,0,0,0,0,2.74,0,0,2.42,3.43,2.81,0,0,1.31,0,0,0.37,0,-0.0083861,-0.0072974,-0.0095552,-0.0031159,-0.0070975,sell
2021-05-23,0,3,1,2,0,1,2,0,2,0.45,0,3,0,0,0,0,0,2.77,2.34,3.42,2.72,0.81,2.44,0.25,2.28,0,0,0,0,-0.0194342,-0.0143217,-0.0445870,-0.0133322,-0.0198556,sell
2021-05-24,0,0,3,1,2,1,2,0,2,0.4,0,2.04,0,0,0,0,2.87,0,2.51,3.53,1.23,2.62,2.89,0.52,2.97,0,0,0,0, 0.0086742,-0.0089597,-0.0105638,-0.0120227,-0.0120227,sell
2021-05-25,0,2,0,2,1,1,2,0,3,0.4,0,1.42,0,0,0,0,0,2.97,2.28,0.54,2.36,1.13,2.97,1.11,2.24,0.41,0,0,0, 0.0076447, 0.0113060, 0.0114859, 0.0070948,-0.0106803,buy
2021-05-26,1,0,1,2,1,1,3,1,2,0.44,0,1.06,0,0,0.25,0.34,2.72,2.56,0,2.58,1.68,2.79,0,2.34,1.3,1.2,0,0,0,-0.0339408,-0.0434337,-0.0465264, 0.0036797,-0.0493399,sell
2021-05-27,1,0,2,2,2,1,4,1,3,0.52,0,0.85,0,0,0.29,0.85,2.6,2.32,2.84,0.37,4.71,3.74,2.6,3,0.76,2.95,0,0,0,-0.0138303,-0.0110508,-0.0102789,-0.0071768,-0.0092644,sell
2021-05-28,1,2,1,1,0,2,5,0,2,0.66,0,0.73,0,0,0.3,2.3,2.79,0,0,2.49,4.37,3.4,0,1.76,0.44,2.44,0,0,0.23,-0.0193423,-0.0116505,-0.0123931,-0.0121489,-0.0113831,sell
2021-05-29,1,1,2,2,1,3,4,1,2,0.89,0.33,0.66,0,0,0.3,2.97,0,2.47,2.67,3.08,2.42,1.24,2.49,0.84,0.25,0.83,0,0.23,0.65,-0.0062591,-0.0062591,-0.0111106,-0.0060142,-0.0054300,sell
2021-05-30,2,1,3,1,0,1,5,0,4,1.3,0.59,0.68,0,0,0.3,1.31,2.95,0,2.82,3.62,0.32,0.85,1.89,0.4,0,0.29,0,0.7,1.85, 0.0235733,-0.0234732,-0.0193566, 0.0225094,-0.0234732,sell
2021-05-31,2,1,2,1,0,2,3,0,3,2.03,1.15,0.77,0,0,0.27,0.42,0.26,2.74,2.4,1.76,2.42,2.34,2.6,0,0,0,0,2.08,3,-0.0215148,-0.0184236,-0.0199371,-0.0208639,-0.0214816,sell
2021-06-01,0,1,2,1,0,2,3,1,1,3,2.32,0.92,0,0,0.23,0,0.5,1.52,0.52,0,0,0,2.7,0,0,0,0,2.97,1.64,-0.0100681,-0.0119600,-0.0213669,-0.0055872,-0.0062019,sell
2021-06-02,1,0,2,0,0,2,2,2,2,2.62,3,1.16,0,0,0,0,2.79,2.84,0.23,2.77,2.79,2.53,0,0,0,0,0,1.37,0.58,-0.0136793,-0.0172023,-0.0253428,-0.0136793,-0.0172023,sell
2021-06-03,1,1,1,0,0,1,4,0,2,1.51,1.74,1.55,0,0,0,0,2.62,2.82,2.4,0,2.87,2.72,2.84,0,0,0,0,0.46,0,-0.0102950,-0.0129973,-0.0104047,-0.0110444,-0.0104047,sell
2021-06-04,0,0,0,0,0,3,1,2,2,0.81,0.75,2.18,0,0,0,0,2.58,0,0,2.97,2.51,2.82,0.93,0,0,0,0,0,0,-0.0200786,-0.0200786,-0.0116544,-0.0062937,-0.0216934,sell
2021-06-05,0,0,0,0,0,3,2,1,2,0.41,0.31,3,0,0,0,0,0,2.74,2.77,2.84,0.6,0.3,0,0,0,0,0,0,0,-0.0166431,-0.0101259,-0.0101259,-0.0101259,-0.0331836,sell
2021-06-06,1,0,0,0,0,1,2,1,2,0,0,2.77,0,0,0,0,0.23,1.79,2.74,1.23,0,0,2.92,0,0,0,0,0,0, 0.0102854, 0.0007977,-0.0024957,-0.0015424, 0.0199017,buy
2021-06-07,2,0,0,0,0,1,2,1,2,0,0,1.8,0,0,0,0,2.89,0,1.61,2.79,2.82,2.58,0.92,0,0,0,0,0,0, 0.0711339, 0.0150589, 0.0025577, 0.0268329,-0.0359068,buy
2021-06-08,0,0,0,0,0,1,1,2,1,0,0,1.15,0,0,0,0,0,2.87,2.72,0,0,0,3,0,0,0,0.29,0,0,-0.0167076,-0.0148437,-0.0091642, 0.0177773,-0.0021799,sell
2021-06-09,1,1,0,0,0,4,1,0,1,0,0,0.7,0,0,0,0,2.89,2.72,0,2.89,2.65,2.89,2.97,0,0,0,0.9,0,0, 0.0299641, 0.0143431, 0.0261643, 0.0250039, 0.0259466,buy
2021-06-10,0,1,1,1,0,3,3,2,2,0,0,0.43,0,0,0,0,1.04,2.18,2.53,0,1.45,1.23,0,0.29,0,0,2.82,0.21,0.28,-0.0199371,-0.0271841,-0.0088100, 0.0349756,-0.0191932,sell
2021-06-11,0,0,1,1,0,3,2,2,1,0,0,0.26,0,0,0,0,2.67,2.95,0,0.34,2.82,2.7,0,0.62,0,0,2.95,0.64,0.79,-0.0228792,-0.0228792,-0.0039283, 0.0231675,-0.0231079,sell
2021-06-12,1,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,2.97,0,0,2.74,2.49,2.79,3,1.32,0,0,0.98,1.96,2.26,-0.0032353,-0.0032991,-0.0064122,-0.0012109,-0.0026526,sell
2021-06-13,1,1,0,1,0,1,2,2,0,0,0.39,0,0,0,0,0,0,2.84,2.87,2.87,0,0,0,2.82,0,0,0.32,2.97,2.97, 0.0155730, 0.0117929, 0.0026991, 0.0101220, 0.0093105,buy
2021-06-14,1,0,1,1,1,1,1,3,2,0,1.05,0,0,0,0,0,2.72,0.85,2.92,2.74,2.4,2.42,2.6,3,0,0,0,1.44,1.34, 0.0073194,-0.0024453,-0.0024453,-0.0026135, 0.0073194,buy
2021-06-15,0,0,0,2,1,2,1,2,2,0,2.77,0,0,0,0,0.82,1.09,0,2.51,0,0.35,0.36,2.26,1.44,0,0,0,0.47,0.47,-0.0109431,-0.0268591,-0.0197105,-0.0198810,-0.0095246,sell
2021-06-16,0,1,0,1,0,3,2,1,1,0.39,2.97,0,0,0,0,2.97,0,2.42,0,2.53,0.46,0.39,2.74,0.68,0,0,0,0,0, 0.0502091, 0.0582837, 0.0144850, 0.0564799, 0.0485754,buy
2021-06-17,0,2,0,1,1,2,2,2,1,0.75,1.24,0,0,0,0,2.38,2.58,2.89,2.87,0.81,2.7,2.82,2.84,0.32,0,0,0,0,0,-0.0007329, 0.0102147, 0.0009325, 0.0019024,-0.0004359,buy
2021-06-18,0,1,3,0,1,2,1,1,0,1.37,0.52,0,0,0,0,0.58,2.97,2.4,0.63,0.61,2.49,2.79,0,0,0,0,0,0,0,-0.0139714,-0.0069616,-0.0079563,-0.0059120,-0.0069524,sell
2021-06-19,0,3,1,3,0,1,1,0,1,2.36,0.23,0,0,0,0,0,2.32,0,1.29,3.24,2.62,2.84,2.82,0,0,0.52,0,0,0, 0.0170072, 0.0043846, 0.0284144, 0.0240868, 0.0170072,buy
2021-06-20,0,1,2,1,0,2,1,0,2,2.97,0,0,0,0,0.23,0,0,2.34,3.19,2.47,0,0,0.74,0,0,1.54,0.36,0,0,-0.0107463,-0.0107463,-0.0117670,-0.0039035,-0.0141609,sell
2021-06-21,0,3,1,1,2,2,1,0,2,2.32,0,0,0,0,0.26,0,2.38,0.82,2.89,2.82,2.77,2.92,0.4,0,0,2.97,1.13,0,0, 0.0289679, 0.0217068, 0.0232850, 0.0362734, 0.0205711,buy
2021-06-22,0,4,0,0,0,2,1,0,0,1.52,0,0,0,0,0.28,0,0,1.52,2.92,0,0,0,2.97,0,0,1.92,2.97,0,0, 0.0092702, 0.0181899, 0.0075257, 0.0170673, 0.0103210,buy
2021-06-23,0,2,2,2,1,2,1,1,1,1.08,0,0,0,0,0.29,0,2.87,3.43,0.52,2.28,2.36,2.38,2.6,0,0,0.65,2.47,0,0, 0.0055071, 0.0092912, 0.0067228, 0.0195549, 0.0059892,buy
2021-06-24,0,1,3,2,0,2,2,0,1,0.81,0,0,0,0,0.28,0,2.65,2.92,2.77,0,2.38,2.58,2.36,0,0,0.22,0.79,0,0, 0.0041344, 0.0097464,-0.0348063, 0.0081670,-0.0014506,sell
2021-06-25,0,2,0,2,0,3,2,1,0,0.66,0,0,0,0,0.26,0.21,2.62,2.4,0.38,2.36,2.38,2.89,0,0,0,0,0.26,0,0,-0.0150606,-0.0150000,-0.0066918,-0.0149099,-0.0152058,sell
2021-06-26,0,0,1,0,1,2,2,1,0,0.57,0,0,0,0,0.23,0.48,0,0,2.99,2.92,0,0,2.74,0,0,0,0,0,0,-0.0263055,-0.0393621, 0.0020425,-0.0250598,-0.0271223,sell
2021-06-27,1,1,0,0,1,1,2,0,2,0.54,0,0,0,0,0,1.04,2.4,2.34,2.92,2.84,2.44,2.62,0,0,0,0,0,0,0,-0.0101113,-0.0240494,-0.0077175,-0.0067448,-0.0268678,sell
2021-06-28,0,0,0,1,0,2,1,0,1,0.58,0,0,0,0,0,2.08,1.47,0,2.74,0,0,0,2.47,0,0,0,0,0,0, 0.0076309, 0.0076309, 0.0088013, 0.0154833, 0.0076309,buy
