Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,0,1,1,0,0,3,2,0,2,1.42,1.39,0.06,3.33,1.6, 0.0104423, 0.0105877, 0.0105877, 0.0068192, 0.018800,buy
2020-05-17,0,1,1,0,0,1,2,0,2,3.94,1.38,0,2.88,0.94, 0.0134019,-0.0058581, 0.0151611, 0.0048872, 0.012850,buy
2020-05-18,0,1,1,1,0,0,2,1,2,3.42,1.47,0,2.58,0.55, 0.0206400,-0.0116485, 0.0243001,-0.0001830, 0.010073,buy
2020-05-19,0,1,1,1,0,0,2,1,2,1.07,1.72,0,1.95,0.31, 0.0064783,-0.0073241, 0.0121400,-0.0050585,-0.005265,sell
2020-05-20,0,1,1,1,0,0,2,1,3,0.46,2.28,0,1.54,0.17,-0.0049612,-0.0181092,-0.0097263,-0.0126152,-0.007632,sell
2020-05-21,0,1,0,1,0,0,3,1,3,0.3,2.77,0,1.39,0.09,-0.0011587,-0.0164229,-0.0149316,-0.0155330,-0.014374,sell
2020-05-22,0,0,0,1,0,0,3,1,3,0.28,3.47,0,1.63,0.07,-0.0015583,-0.0101811,-0.0067773,-0.0061107,-0.006576,sell
2020-05-23,0,0,0,1,0,0,3,1,2,0.43,2.23,0,3,0.21,-0.0031755,-0.0034789,-0.0039105,-0.0033632,-0.005899,sell
2020-05-24,0,0,0,2,0,1,3,1,2,0.83,1,0,4.03,0.6,-0.0028174,-0.0062713,-0.0069214,-0.0025016,-0.000217,sell
2020-05-25,0,0,0,2,0,1,3,1,2,1.84,0.55,0,2.94,1.61,-0.0004326,-0.0124127,-0.0118965,-0.0009777,-0.007549,sell
2020-05-26,0,0,0,2,0,1,3,1,1,3.6,0.31,0,1.95,1.96, 0.0033940,-0.0046447, 0.0047179,-0.0007400,-0.000740,sell
2020-05-27,0,0,0,2,0,1,2,1,1,3.61,0.2,0,1.54,0.93, 0.0051414,-0.0013964, 0.0074613, 0.0044680, 0.005141,buy
2020-05-28,2,0,1,2,0,1,2,1,1,2.84,0.21,0,2,0.45, 0.0057651, 0.0007276, 0.0057651, 0.0039010, 0.003638,buy
2020-05-29,2,0,1,2,0,1,1,1,1,2.66,0.35,0,2.26,0.24, 0.0040606, 0.0016777, 0.0045183, 0.0015475, 0.002424,buy
2020-05-30,2,0,1,1,0,1,1,1,0,3.12,0.86,0,1.33,0.17, 0.0136111, 0.0075064, 0.0136289, 0.0134446, 0.007774,buy
2020-05-31,2,0,2,1,0,1,1,1,0,3.19,2,0,0.62,0.12, 0.0230849, 0.0224548, 0.0091513, 0.0095037, 0.011583,buy
2020-06-01,2,0,2,1,0,1,1,1,0,3.31,1.54,0.16,0.33,0.15, 0.0124707, 0.0109427, 0.0096721, 0.0081469, 0.000630,buy
2020-06-02,2,0,2,1,0,1,1,1,0,2.54,0.56,0.66,0.35,0.19, 0.0082612, 0.0095558, 0.0134349, 0.0068547, 0.000585,buy
2020-06-03,3,0,2,1,0,0,1,1,0,1.42,0.28,1.96,0.59,0.23, 0.0003313, 0.0009089, 0.0028344,-0.0005884,-0.001449,sell
2020-06-04,3,0,2,1,0,0,1,1,0,1.12,0.19,1.39,1.35,0.28, 0.0024094, 0.0017763, 0.0028517, 0.0003099,-0.000087,sell
2020-06-05,2,0,2,1,0,1,1,1,0,1.27,0.15,0.34,2.1,0.35, 0.0033656, 0.0036032, 0.0044714, 0.0021309, 0.001255,buy
2020-06-06,2,0,1,0,0,1,0,1,0,1.67,0.21,0.08,1.51,0.42,-0.0006394,-0.0001686,-0.0013823,-0.0000161, 0.000425,sell
2020-06-07,2,0,1,0,0,1,0,1,1,1.98,0.5,0,0.97,0.52, 0.0001305,-0.0019837,-0.0034676,-0.0012235,-0.001440,sell
2020-06-08,2,0,1,0,0,1,0,1,1,1.45,0.84,0,0.89,0.63,-0.0028067,-0.0016848,-0.0027076,-0.0029905,-0.001178,sell
2020-06-09,2,0,1,0,0,1,0,1,1,0.93,1.5,0,1.14,0.77,-0.0012015,-0.0025537,-0.0019056,-0.0010093,-0.000929,sell
2020-06-10,2,0,1,0,0,1,1,1,1,0.6,2.77,0,1.79,0.93,-0.0197475,-0.0159882,-0.0128645,-0.0148501,-0.012249,sell
2020-06-11,2,0,1,0,0,1,1,1,1,0.4,4.14,0,2.26,1.12,-0.0125622,-0.0137254,-0.0137254,-0.0016292,-0.015382,sell
2020-06-12,2,0,1,1,0,1,2,0,1,0.36,4.59,0,2,1.36, 0.0000339,-0.0021137,-0.0022401, 0.0040361,-0.007691,buy
2020-06-13,2,0,1,1,0,2,2,0,1,0.41,4.41,0,2.04,1.73,-0.0048845,-0.0023140,-0.0023078, 0.0022585,-0.009072,buy
2020-06-14,2,0,1,1,0,2,2,1,1,0.76,3.13,0,2.79,2.16,-0.0109116,-0.0051248,-0.0054564,-0.0003679,-0.013900,sell
2020-06-15,2,0,1,1,0,2,2,1,1,1.66,1.88,0,2.56,2.39,-0.0094676,-0.0082978,-0.0046936,-0.0051247,-0.011104,sell
2020-06-16,2,0,1,1,0,2,2,2,0,2.26,1.12,0,1.8,2.49,-0.0004092,-0.0018838, 0.0005611, 0.0006264,-0.001591,sell
2020-06-17,2,0,1,1,0,2,2,2,0,1.53,0.71,0,1.78,2.99,-0.0051091,-0.0077195,-0.0005890,-0.0029725,-0.004864,sell
2020-06-18,2,0,0,1,0,2,2,2,0,1.23,0.44,0,2.38,3.17,-0.0086137,-0.0080184,-0.0039812,-0.0067908,-0.008539,sell
2020-06-19,2,0,0,1,0,2,2,2,0,1.73,0.28,0,2.39,2.3,-0.0068539,-0.0073725,-0.0041516,-0.0070532,-0.007012,sell
2020-06-20,3,0,0,1,0,2,1,2,0,2.06,0.19,0,1.6,1.55, 0.0038673,-0.0000581,-0.0003522, 0.0035528, 0.004132,buy
2020-06-21,3,0,0,0,0,2,1,2,0,1.29,0.23,0,1.24,1.12, 0.0062747, 0.0094040, 0.0075898, 0.0057268, 0.012395,buy
2020-06-22,3,0,0,0,0,3,1,2,0,0.67,0.4,0.09,1.14,0.84, 0.0091520, 0.0089976, 0.0083152, 0.0064522, 0.012834,buy
2020-06-23,2,0,0,0,0,2,1,3,0,0.35,0.78,0.22,1.25,0.65, 0.0059162, 0.0056353, 0.0059162,-0.0036365, 0.007187,buy
2020-06-24,2,0,0,0,0,2,1,3,0,0.18,1.85,0.54,1.57,0.58,-0.0018504, 0.0071972,-0.0011968,-0.0051517,-0.001850,buy
2020-06-25,2,0,0,0,0,2,1,3,0,0.1,1.98,1.25,2.13,0.55,-0.0102296,-0.0056414,-0.0051391,-0.0102296,-0.013376,sell
2020-06-26,2,0,0,0,0,1,0,3,0,0,0.9,1.98,2.29,0.61,-0.0101341, 0.0093125,-0.0141340,-0.0156516, 0.006507,buy
2020-06-27,2,0,1,0,0,1,0,3,0,0.06,0.38,1.36,1.98,1.06,-0.0128162,-0.0106903,-0.0031377,-0.0156237,-0.000459,sell
2020-06-28,2,0,1,0,0,1,0,3,0,0.08,0.16,0.73,1.98,2.15,-0.0079193,-0.0059053,-0.0007953,-0.0050990,-0.001210,sell
2020-06-29,2,0,1,0,0,1,0,3,0,0.1,0.07,0.7,2.56,2.36,-0.0079193,-0.0059053,-0.0015855,-0.0047852,-0.001900,sell
2020-06-30,1,0,1,0,0,2,0,3,0,0.13,0,1.75,4.11,1.3,-0.0103611,-0.0066697,-0.0052116,-0.0076406,-0.003924,sell
2020-07-01,1,0,1,0,0,2,0,3,0,0.17,0,2.05,4.35,0.93,-0.0110742,-0.0058386,-0.0052116,-0.0076406,-0.003093,sell
2020-07-02,1,0,1,0,0,1,0,3,0,0.24,0,0.59,2.51,0.96,-0.0087537,-0.0080028,-0.0030763,-0.0060675,-0.004912,sell
2020-07-03,1,0,1,0,0,1,0,3,0,0.35,0,0.15,1.39,1.21,-0.0060278,-0.0040185,-0.0061819,-0.0097303,-0.003501,sell
2020-07-04,2,0,1,0,0,1,0,3,0,0.52,0.08,0,0.84,1.83,-0.0010225, 0.0020080,-0.0004558,-0.0088563, 0.004988,sell
2020-07-05,2,0,1,0,0,1,0,3,0,0.79,0.12,0,0.59,2.08,-0.0055628, 0.0020080,-0.0009619,-0.0088736, 0.000733,sell
2020-07-06,2,0,1,0,0,1,0,2,0,1.24,0.17,0,0.45,1.5,-0.0008290, 0.0096019, 0.0051720, 0.0052277, 0.007742,buy
2020-07-07,2,0,1,0,0,1,0,1,0,1.98,0.24,0,0.44,0.97, 0.0024050,-0.0008289,-0.0011482, 0.0006848, 0.001820,sell
2020-07-08,2,1,1,0,0,2,0,1,0,1.96,0.39,0,0.65,0.63, 0.0084830, 0.0060188, 0.0060188,-0.0002435, 0.007657,buy
2020-07-09,1,1,1,0,0,2,0,0,0,1.19,0.56,0,0.86,0.36,-0.0015853,-0.0003185,-0.0003185,-0.0065465,-0.000318,sell
2020-07-10,1,1,1,0,1,2,0,0,0,0.79,0.86,0,1.31,0.23,-0.0014582,-0.0040135,-0.0029944,-0.0010565,-0.003009,sell
2020-07-11,1,1,1,0,1,2,0,0,0,0.61,1.45,0,2.02,0.14, 0.0005097,-0.0008242, 0.0003205, 0.0029669, 0.001154,buy
2020-07-12,1,2,1,0,1,2,0,0,0,0.76,2.52,0,2.47,0.09, 0.0014229,-0.0003874,-0.0000247, 0.0122288, 0.012229,buy
2020-07-13,1,2,1,0,1,2,0,0,0,1.52,2.22,0,2.23,0.06, 0.0061752, 0.0035905, 0.0048432, 0.0097167, 0.009717,buy
2020-07-14,1,2,1,0,1,2,1,0,0,2.07,1.26,0.07,2.14,0,-0.0007155, 0.0044331, 0.0047021,-0.0004616,-0.000462,buy
2020-07-15,1,2,0,0,2,2,1,0,0,1.11,0.87,0.1,2.52,0, 0.0044996,-0.0002569,-0.0055128,-0.0053376,-0.005834,sell
2020-07-16,1,2,0,0,2,2,1,1,0,0.52,0.73,0.13,2.39,0, 0.0009493,-0.0026334,-0.0075547,-0.0072851,-0.008296,sell
2020-07-17,1,1,0,0,2,2,1,1,0,0.35,0.7,0.17,1.56,0,-0.0002771,-0.0052062,-0.0021055,-0.0024265,-0.005206,sell
2020-07-18,1,1,0,0,2,2,1,1,0,0.38,0.88,0.22,1.07,0, 0.0009882,-0.0040293,-0.0020711,-0.0028426,-0.004170,sell
2020-07-19,1,1,0,0,1,2,1,1,0,0.53,1.21,0.29,0.83,0, 0.0012250,-0.0086599, 0.0040385,-0.0023032,-0.000306,sell
2020-07-20,0,1,0,0,1,1,1,1,0,0.88,1.69,0.36,0.81,0, 0.0052902,-0.0016396, 0.0075302,-0.0055561, 0.005290,buy
2020-07-21,0,1,0,0,1,1,1,1,0,1.46,1.98,0.46,1.2,0, 0.0085915, 0.0045639, 0.0084701,-0.0043213, 0.008592,buy
2020-07-22,0,1,0,0,1,1,1,1,1,1.98,1.61,0.56,2.1,0, 0.0094581, 0.0065091, 0.0078445,-0.0030678, 0.007433,buy
2020-07-23,0,1,0,1,1,1,1,1,1,1.71,1.17,0.69,1.86,0, 0.0080694, 0.0045139, 0.0047723,-0.0054751, 0.004772,buy
2020-07-24,0,1,1,1,1,2,1,1,1,1.19,1.08,0.81,0.79,0.07, 0.0072212,-0.0060962, 0.0028472,-0.0047113, 0.000088,sell
2020-07-25,0,1,1,1,1,1,1,1,1,1.07,1.29,0.97,0.28,0.09, 0.0104808, 0.0043485, 0.0094632, 0.0026277, 0.009463,buy
2020-07-26,0,1,1,1,1,1,1,1,1,1.42,2.08,1.13,0.1,0.12, 0.0131871, 0.0053510, 0.0100753, 0.0053990, 0.010320,buy
2020-07-27,0,1,1,1,1,1,1,0,1,2.18,3.71,1.32,0,0.16, 0.0145374, 0.0113543, 0.0149770, 0.0141544, 0.014641,buy
2020-07-28,0,2,1,1,2,2,2,0,2,1.99,4.01,1.5,0.06,0.22, 0.0116561, 0.0102455, 0.0116561, 0.0108953, 0.014181,buy
2020-07-29,0,2,1,1,2,2,2,0,3,1.69,2.67,1.69,0.22,0.32, 0.0124653, 0.0110050, 0.0122092, 0.0115932, 0.014380,buy
2020-07-30,0,2,1,1,1,2,2,0,3,2.47,3.02,1.9,0.5,0.45, 0.0062888, 0.0059356, 0.0059786, 0.0076114, 0.014424,buy
2020-07-31,0,1,1,1,1,2,2,0,3,1.56,2.05,2,1.09,0.79, 0.0115804, 0.0117534, 0.0105918, 0.0219950, 0.009665,buy
2020-08-01,0,1,1,0,1,2,2,0,3,0.81,0.85,1.9,2.41,1.39, 0.0112404, 0.0132386, 0.0131497, 0.0144845, 0.011622,buy
2020-08-02,0,1,0,0,0,2,2,0,2,0.94,0.61,1.72,3.96,2.86,-0.0167855,-0.0175281,-0.0154405,-0.0237402, 0.001814,sell
2020-08-03,0,0,0,0,0,2,2,0,2,1.52,0.81,1.59,2.89,3.92,-0.0037822,-0.0040849,-0.0076608,-0.0157476, 0.002139,sell
2020-08-04,0,0,0,0,0,2,2,0,2,2,1.18,1.48,1.3,2.71, 0.0078806, 0.0086116, 0.0155696, 0.0049361, 0.012129,buy
2020-08-05,0,0,1,0,0,2,2,0,2,1.61,1.81,1.38,0.59,1.55, 0.0262835, 0.0262835, 0.0281412, 0.0244092, 0.027573,buy
2020-08-06,0,0,1,0,0,2,2,0,2,1.02,2.33,1.3,0.25,0.89, 0.0282010, 0.0323638, 0.0272053, 0.0280914, 0.027135,buy
2020-08-07,1,0,1,1,0,2,2,0,1,0.74,3.57,1.24,0.07,0.59, 0.0044261, 0.0166778, 0.0036179, 0.0176265, 0.004578,buy
2020-08-08,1,0,1,2,0,2,1,0,2,0.65,3.2,1.19,0.12,0.38, 0.0008927, 0.0029041,-0.0017829, 0.0029041,-0.003650,buy
2020-08-09,1,0,1,2,0,2,1,0,2,0.85,1.89,1.15,0.7,0.25,-0.0003891, 0.0001586,-0.0008808,-0.0001480,-0.000881,sell
2020-08-10,1,0,0,2,0,2,1,0,2,1.67,2.53,1.12,1.98,0.16,-0.0140751,-0.0140751,-0.0137539,-0.0131337,-0.014611,sell
2020-08-11,2,0,0,2,0,2,1,0,2,2.08,3.48,1.09,0.92,0.1,-0.0160287,-0.0157756,-0.0161934,-0.0157756,-0.017194,sell
2020-08-12,2,0,0,3,0,2,1,0,2,1.2,3.28,1.08,0.28,0.07,-0.0075184,-0.0074153,-0.0079507,-0.0073732,-0.014037,sell
2020-08-13,2,0,0,4,0,1,1,0,0,1.13,2.24,1.13,0.32,0,-0.0024137,-0.0072618,-0.0100904,-0.0072618,-0.004754,sell
2020-08-14,3,0,1,4,0,1,1,1,0,2.08,2.22,1.24,0.88,0,-0.0025644, 0.0015020,-0.0048882, 0.0009075,-0.000292,sell
2020-08-15,3,0,1,4,0,1,1,1,0,0.8,2.5,1.5,2.29,0,-0.0021521, 0.0043906, 0.0018807, 0.0040646, 0.007820,buy
2020-08-16,2,0,1,3,0,1,1,1,0,0.11,0.81,2.18,4.3,0, 0.0138318, 0.0110324, 0.0154367, 0.0149174, 0.012079,buy
2020-08-17,2,0,1,1,0,0,1,1,0,0,0.32,3.11,3.54,0, 0.0027371,-0.0029774, 0.0069270, 0.0024241, 0.001436,buy
2020-08-18,2,0,1,0,0,0,1,1,0,0,0.36,2.59,2.63,0,-0.0069210,-0.0052811,-0.0002317,-0.0052811,-0.005696,sell
2020-08-19,1,0,2,0,0,1,1,1,0,0.09,0.54,1.76,1.86,0.06, 0.0038526, 0.0002339,-0.0004100, 0.0016530, 0.001386,buy
2020-08-20,1,0,2,0,0,1,1,1,0,0.53,0.82,1.49,0.76,0.24, 0.0050202, 0.0046864,-0.0006609, 0.0026081, 0.004996,buy
2020-08-21,0,0,3,0,0,1,1,1,0,2.03,1.24,1.39,0.28,0.92,-0.0172088,-0.0189638,-0.0246324,-0.0227752,-0.017209,sell
2020-08-22,1,0,3,0,1,1,1,1,0,1.43,1.86,1.38,0.11,2.06, 0.0051736, 0.0229773, 0.0026376, 0.0025940, 0.010781,buy
2020-08-23,1,1,3,0,1,1,1,0,0,0.9,1.98,1.44,0.12,1.17, 0.0198533, 0.0197502, 0.0172867,-0.0014723, 0.020568,buy
2020-08-24,1,2,2,0,1,2,1,0,0,1.8,1.52,1.53,0.64,0.47, 0.0114801, 0.0117218, 0.0049598, 0.0028051, 0.008027,buy
2020-08-25,1,2,2,0,1,2,1,0,0,3.96,1.25,1.63,1.96,0.31,-0.0067938,-0.0059705, 0.0073210,-0.0074949,-0.007371,sell
2020-08-26,1,2,2,0,1,1,1,0,1,3.41,1.45,1.73,1.16,0.33, 0.0067222, 0.0098495, 0.0097686, 0.0085567, 0.002587,buy
2020-08-27,2,3,2,0,1,1,1,0,1,1.54,2.39,1.86,0.3,0.49, 0.0020821,-0.0038087,-0.0017048, 0.0009132,-0.000556,sell
2020-08-28,2,2,2,0,2,1,1,0,1,1.35,2.18,2,0.14,0.73, 0.0159916, 0.0165010, 0.0071891, 0.0061572, 0.012224,buy
2020-08-29,2,3,2,0,2,1,1,0,1,2.24,1.41,2,0.28,1.1, 0.0082793, 0.0083847, 0.0059034, 0.0024235, 0.003360,buy
2020-08-30,2,3,1,0,1,1,2,0,1,1.1,2.34,1.86,0.5,1.8, 0.0068744, 0.0091900, 0.0091755, 0.0133007, 0.000447,buy
2020-08-31,2,3,2,0,1,1,2,0,1,0.33,1.59,1.7,1,2.79, 0.0226319, 0.0120659, 0.0120659, 0.0139499, 0.021850,buy
2020-09-01,2,1,1,0,1,1,2,0,1,0.15,0.3,1.57,2.16,3.46, 0.0286606, 0.0301632, 0.0330242, 0.0303677, 0.027317,buy
2020-09-02,2,1,1,0,1,1,2,0,1,0.17,0.06,1.44,4.55,3.87,-0.0068427,-0.0068427, 0.0062758,-0.0047975, 0.009756,sell
2020-09-03,2,1,1,0,0,1,2,0,1,0.19,0,1.32,4.8,2.94,-0.0227558,-0.0082051,-0.0225602,-0.0208992, 0.001265,sell
2020-09-04,2,1,1,0,0,1,2,0,1,0.21,0,1.19,3.11,2.28,-0.0164585, 0.0053771,-0.0167681,-0.0143645,-0.016035,sell
2020-09-05,2,2,1,0,0,1,2,0,1,0.3,0,1.08,2.19,2.39, 0.0123992, 0.0213097, 0.0175696, 0.0167806, 0.008162,buy
2020-09-06,3,2,1,0,0,1,1,0,1,0.61,0.06,0.97,1.34,2.12, 0.0139449, 0.0137516, 0.0136648, 0.0152478, 0.006521,buy
2020-09-07,3,1,1,0,1,1,1,0,1,1.47,0.22,0.88,0.83,1.5,-0.0016285, 0.0018819,-0.0002256, 0.0009534, 0.001055,sell
2020-09-08,3,1,1,0,1,1,1,0,1,3.33,0.57,0.78,0.55,1.04, 0.0045298, 0.0037948,-0.0074444,-0.0030239, 0.004420,buy
2020-09-09,3,1,1,1,1,0,1,0,1,3.43,1.53,0.7,0.43,0.69, 0.0105615, 0.0100296,-0.0000435, 0.0049421, 0.003841,buy
2020-09-10,3,1,1,1,1,0,1,0,1,2.04,2.88,0.63,0.49,0.47, 0.0171149, 0.0151838, 0.0012545, 0.0035368, 0.019229,buy
2020-09-11,3,1,1,2,1,0,1,0,1,1.03,3.16,0.56,1.11,0.32,-0.0160200,-0.0010134,-0.0187262,-0.0191713, 0.011905,sell
2020-09-12,2,1,1,2,1,0,1,1,2,0.62,2.19,0.5,2.2,0.36,-0.0083002, 0.0024556,-0.0049754,-0.0058200,-0.000751,sell
2020-09-13,2,1,2,2,1,0,1,1,2,0.5,0.88,0.44,1.57,0.49, 0.0135212, 0.0006568,-0.0030104, 0.0011629, 0.003320,buy
2020-09-14,2,0,2,2,1,0,1,1,2,0.54,0.35,0.39,1.45,0.96,-0.0113895,-0.0067295,-0.0116039,-0.0127695,-0.012770,sell
2020-09-15,2,0,1,2,1,0,1,1,2,0.84,0.12,0.35,2.46,2.04,-0.0042281,-0.0095620,-0.0057167,-0.0146278,-0.011091,sell
2020-09-16,1,0,1,3,0,0,1,1,2,1.75,0.26,0.3,2.42,1.86, 0.0044386,-0.0110750, 0.0020832,-0.0105574,-0.006764,sell
2020-09-17,1,0,1,3,0,0,1,1,2,2.76,0.78,0.26,2.5,0.86, 0.0038451,-0.0041823, 0.0050297,-0.0046159,-0.002680,sell
2020-09-18,1,0,1,4,0,0,1,1,2,2.16,2.16,0.23,1.72,0.53, 0.0104709, 0.0052691, 0.0023402,-0.0077238, 0.001194,buy
2020-09-19,1,0,1,4,0,0,1,1,2,1.96,1.88,0.2,0.69,0.54, 0.0061800, 0.0016441, 0.0005712,-0.0054939, 0.003284,buy
2020-09-20,1,0,1,5,0,0,2,1,1,2.68,0.98,0.18,0.26,0.88, 0.0018903,-0.0037356,-0.0017759,-0.0017045,-0.000581,sell
2020-09-21,1,0,1,5,0,0,2,0,0,3.92,1.08,0.15,0.11,1.54,-0.0014518,-0.0036749,-0.0048551,-0.0036749,-0.002671,sell
2020-09-22,1,0,0,4,0,0,2,0,0,3.63,1.91,0.13,0,2.14, 0.0009171,-0.0031518,-0.0030148,-0.0031298,-0.000979,sell
2020-09-23,3,0,0,4,0,0,2,0,0,2.08,3.16,0.12,0.1,1.68,-0.0024508,-0.0092122,-0.0120958,-0.0095830,-0.003940,sell
2020-09-24,4,0,0,4,0,0,2,0,0,1.39,2.99,0.1,0.34,1.18,-0.0034970,-0.0051862,-0.0091084,-0.0054167,-0.000686,sell
2020-09-25,3,0,0,4,0,0,2,0,0,1.27,2.41,0.09,0.89,1.12,-0.0024017,-0.0070648,-0.0110884,-0.0079099,-0.003469,sell
2020-09-26,3,0,0,3,0,0,2,0,0,1.79,1.65,0.08,2.1,1.4, 0.0054672, 0.0004918, 0.0069479,-0.0018434, 0.007351,buy
2020-09-27,3,0,1,2,0,0,2,0,0,2.25,1.12,0.06,1.84,2.1,-0.0007573,-0.0109755, 0.0074277,-0.0075100,-0.001461,sell
2020-09-28,3,0,1,3,0,0,1,0,0,1.42,0.96,0,0.92,1.96, 0.0024955,-0.0074997, 0.0020276,-0.0058340, 0.005680,sell
2020-09-29,3,0,1,3,0,0,1,0,0,0.68,1.16,0,0.8,1.18,-0.0024591,-0.0043166,-0.0034536, 0.0010161, 0.010006,sell
2020-09-30,3,1,1,3,0,0,1,0,0,0.34,2.12,0,1.15,0.8, 0.0035782, 0.0067529, 0.0036517, 0.0035782, 0.009817,buy
2020-10-01,2,1,1,3,0,0,1,0,0,0.18,2.21,0,2.06,0.59, 0.0070820, 0.0107307, 0.0095598, 0.0131359, 0.009449,buy
2020-10-02,1,1,2,3,1,0,1,0,0,0.21,1.01,0,3.35,0.55, 0.0030438, 0.0063383, 0.0071509, 0.0081226, 0.011141,buy
2020-10-03,1,1,2,2,1,0,1,0,0,0.39,0.47,0,3.44,0.69, 0.0029578, 0.0053953, 0.0058005, 0.0049814, 0.011350,buy
2020-10-04,1,1,2,2,1,0,1,0,0,1.04,0.23,0,2.83,1.11, 0.0043128, 0.0046854, 0.0017522, 0.0032162, 0.009706,buy
2020-10-05,1,1,2,1,1,0,0,0,0,2,0.08,0,2.16,1.9, 0.0020967, 0.0048237,-0.0073320,-0.0021150, 0.002355,buy
2020-10-06,1,1,1,1,1,0,0,0,0,1.39,0,0,2.14,2, 0.0094930,-0.0024979, 0.0232854, 0.0085138, 0.009442,buy
2020-10-07,1,2,1,1,1,0,0,0,1,0.63,0.07,0,2.68,1.08, 0.0062134,-0.0004615, 0.0116402, 0.0021303, 0.001856,buy
2020-10-08,1,2,1,1,1,1,0,0,1,0.44,0.24,0,2.51,0.57,-0.0041268,-0.0031132, 0.0018024,-0.0019546,-0.001452,sell
2020-10-09,1,2,1,1,1,1,0,0,2,0.69,0.52,0,2.04,0.3, 0.0042515, 0.0014260, 0.0121746, 0.0051668, 0.003710,buy
2020-10-10,1,2,0,1,1,1,0,0,2,1.32,1.18,0,2.86,0.16,-0.0017500, 0.0165217, 0.0039225, 0.0000069, 0.000017,buy
2020-10-11,1,2,0,1,1,1,0,0,2,2.1,2.1,0,2.53,0.08,-0.0042398, 0.0077984,-0.0031150,-0.0041465,-0.005287,buy
2020-10-12,1,1,0,1,1,1,0,0,2,1.61,1.64,0,1.08,0,-0.0005489, 0.0029428, 0.0006410,-0.0045375, 0.008396,sell
2020-10-13,1,1,0,1,1,1,0,0,2,0.92,0.83,0,0.57,0, 0.0060489, 0.0083582, 0.0142173, 0.0046202, 0.026605,buy
2020-10-14,0,1,0,1,1,1,0,0,2,0.7,0.56,0,0.34,0,-0.0069833,-0.0258840,-0.0013484,-0.0237998, 0.022948,sell
2020-10-15,0,1,0,1,2,1,0,0,2,0.81,0.62,0,0.3,0,-0.0026197,-0.0202577,-0.0058445,-0.0213575, 0.019696,sell
2020-10-16,0,1,0,0,2,1,0,1,2,1.13,0.86,0,0.39,0.06,-0.0151695,-0.0128138,-0.0140602,-0.0134761,-0.004076,sell
2020-10-17,0,1,0,0,2,1,0,1,1,1.79,1.67,0,0.57,0.11, 0.0080285,-0.0013319, 0.0007621,-0.0073311, 0.000312,sell
2020-10-18,0,1,0,0,2,1,0,1,1,3.22,2.86,0,0.95,0.18, 0.0155308, 0.0114606, 0.0115484, 0.0159837, 0.011461,buy
2020-10-19,0,1,1,0,2,1,0,1,1,3.94,2.45,0,1.84,0.32, 0.0335855, 0.0202033, 0.0403443, 0.0278588, 0.026446,buy
2020-10-20,0,1,1,0,2,1,0,1,1,2.54,1.88,0,2.18,0.54, 0.0217926, 0.0071846, 0.0375318, 0.0173681, 0.014627,buy
2020-10-21,0,1,3,0,2,1,0,1,1,1.45,2.03,0,1.57,1, 0.0036114,-0.0005480, 0.0268598, 0.0065076, 0.002163,buy
2020-10-22,0,1,4,0,1,1,0,1,1,0.89,2.24,0,2.09,1.72, 0.0000400,-0.0039044,-0.0016294,-0.0036627, 0.004077,sell
2020-10-23,0,1,4,0,1,1,0,1,1,0.59,2.46,0,2.16,2.18, 0.0035174, 0.0014338, 0.0000634, 0.0014777, 0.000128,sell
2020-10-24,0,0,4,0,1,1,0,2,1,0.37,3.42,0.39,0.82,1.94, 0.0179918,-0.0058661, 0.0026862, 0.0022880, 0.010003,buy
2020-10-25,0,0,5,0,0,2,0,2,1,0.33,4.38,1.93,0.25,2.23,-0.0004686,-0.0083580,-0.0072271,-0.0058807, 0.004048,sell
2020-10-26,0,0,5,0,0,2,0,2,1,0.27,3.71,1.25,0.08,3.7,-0.0015961,-0.0108683,-0.0123667,-0.0098760,-0.000881,sell
2020-10-27,0,0,4,0,1,2,0,2,1,0.24,2.24,0.17,0.06,3.75, 0.0111413,-0.0062020,-0.0005942,-0.0047657, 0.013156,sell
2020-10-28,0,0,4,0,1,2,0,2,1,0.22,1.21,0,0.16,3.02,-0.0044865,-0.0198233,-0.0044679,-0.0198233,-0.003631,sell
2020-10-29,0,0,3,0,1,2,0,2,1,0.22,0.73,0,0.41,2.56, 0.0026365,-0.0042450, 0.0088231,-0.0086376, 0.003643,buy
2020-10-30,0,0,3,0,1,2,0,0,0,0.19,0.53,0,1.04,2.67,-0.0144117,-0.0108253,-0.0128910,-0.0143275,-0.015372,sell
2020-10-31,1,0,2,1,1,2,0,0,0,0.33,0.38,0,2.04,1.97,-0.0118304,-0.0107478,-0.0096373,-0.0142016,-0.013539,sell
2020-11-01,1,0,2,1,1,2,0,0,0,0.55,0.33,0,1.64,0.99,-0.0059178,-0.0081967, 0.0052272,-0.0076504,-0.005918,sell
2020-11-02,1,0,2,1,1,3,0,0,0,1.04,0.29,0.07,1.13,0.51, 0.0013790,-0.0029380, 0.0045966,-0.0093398, 0.001379,sell
2020-11-03,1,1,2,1,1,3,0,0,0,2.24,0.26,0.08,1.99,0.27, 0.0150809, 0.0128458, 0.0148853,-0.0031461, 0.014034,buy
