Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-27,none,a60,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.0063236, 0.0217647,-0.0069234,-0.0056329,-0.0043738,sell
2021-12-28,none,a60,none,a0,a120,none,a90,a150,none,a90,none,a45,none,none,-0.0284843,-0.0262921,-0.0273701,-0.0294013,-0.0275110,sell
2021-12-29,a45,none,none,a0,a120,none,none,none,a90,none,none,a45,none,none, 0.0713308, 0.0363626, 0.0358656, 0.0578138, 0.0615393,buy
2021-12-30,a45,none,none,a0,a90,none,a60,a120,none,a60,none,none,none,none,-0.0130369,-0.0250882,-0.0440909,-0.0337983,-0.0469404,sell
2021-12-31,a45,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,-0.0252487,-0.0173079,-0.0251668,-0.0123774,-0.0256856,sell
2022-01-01,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0238866, 0.0045395, 0.0348589, 0.0269217, 0.0211858,buy
2022-01-02,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0104354, 0.0093249, 0.0082710, 0.0432430, 0.0043165,buy
2022-01-03,a45,none,none,none,none,none,none,a60,none,a0,none,none,a60,none, 0.0015246, 0.0093249,-0.0268980, 0.0055793,-0.0035577,buy
2022-01-04,none,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none, 0.0088700, 0.0083235, 0.0092587, 0.0375317, 0.0017433,buy
2022-01-05,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0021402,-0.0038005,-0.0032497, 0.0268586,-0.0016460,sell
2022-01-06,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0034363, 0.0019687,-0.0002753, 0.0244111,-0.0016460,buy
2022-01-07,none,a45,none,none,none,a90,none,a0,none,a60,none,a30,a60,none, 0.0178370, 0.0328838,-0.0300723,-0.0168000,-0.0114235,sell
2022-01-08,none,a45,none,none,none,none,a60,none,none,none,a45,a30,a60,none,-0.0105561,-0.0058574, 0.0029286, 0.0270733,-0.0038770,sell
2022-01-09,none,a45,none,none,none,a120,none,none,a60,a90,a45,a30,none,none, 0.0230043, 0.0183424, 0.0211874, 0.0242537, 0.0147459,buy
2022-01-10,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,none, 0.0207643,-0.0323888,-0.0240414, 0.0110674,-0.0218637,sell
2022-01-11,none,none,none,none,none,none,a90,none,a90,a120,a45,none,none,none, 0.0211029,-0.0000085, 0.0344669,-0.0031394, 0.0347641,buy
2022-01-12,none,none,none,none,none,a150,none,a60,none,a120,a45,none,none,none,-0.0397216,-0.0342478,-0.0363943,-0.0274532,-0.0025568,sell
2022-01-13,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none, 0.0144357, 0.0102075, 0.0223781, 0.0143724, 0.0222993,buy
2022-01-14,none,none,none,none,none,a180,a120,a90,a120,a150,none,none,none,a30, 0.0541313, 0.0549060, 0.0623228, 0.0632646, 0.0535398,buy
2022-01-15,a45,none,none,none,a120,a180,none,a90,none,none,none,none,none,a30,-0.0118276,-0.0153796,-0.0084133,-0.0130897,-0.0115340,sell
2022-01-16,a45,none,none,none,a120,none,a150,none,a150,a180,none,none,none,a30,-0.0018431,-0.0012230, 0.0007079, 0.0022138,-0.0089280,sell
2022-01-17,a45,none,none,none,none,a150,none,a120,none,a180,none,none,none,a30,-0.0288986,-0.0309390,-0.0438811,-0.0477433,-0.0426406,sell
2022-01-18,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,a30, 0.0360793, 0.0705187, 0.0746655, 0.0733277,-0.0093912,buy
2022-01-19,none,a45,none,none,none,none,a180,a150,a180,a150,none,none,none,a30, 0.0049468,-0.0038866,-0.0081278, 0.0121341,-0.0042156,sell
2022-01-20,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,a30, 0.0009745,-0.0055976, 0.0023457,-0.0069756, 0.0132494,buy
2022-01-21,none,a45,none,none,a180,none,a150,none,a150,a120,none,none,none,a30,-0.0558382,-0.0747627,-0.0124167,-0.0432057,-0.0551315,sell
2022-01-22,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0107297, 0.0011783,-0.0230757, 0.0151418, 0.0161750,buy
2022-01-23,none,none,none,none,a150,none,a120,none,a120,a90,none,none,none,none,-0.0288514,-0.0288446,-0.0207606,-0.0359883,-0.0529264,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0320093, 0.0279322,-0.0079373, 0.0246814,-0.0091395,buy
2022-01-25,a30,none,none,none,a120,a60,a90,none,none,a60,none,none,none,none,-0.0143404,-0.0132858,-0.0140695,-0.0099449,-0.0153573,sell
2022-01-26,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none, 0.0116572, 0.0027412, 0.0083228, 0.0166785, 0.0057034,buy
2022-01-27,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0106769,-0.0054476,-0.0218252,-0.0054476, 0.0029860,sell
2022-01-28,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0096755, 0.0092717, 0.0050680, 0.0096990, 0.0055466,buy
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0000028,-0.0029737,-0.0122510, 0.0005331,-0.0052998,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.0323732, 0.0386185, 0.0188352, 0.0323732, 0.0315670,buy
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0138077,-0.0312893,-0.0290539,-0.0130393,-0.0280504,sell
2022-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0181728, 0.0163710, 0.0162020, 0.0171995, 0.0178827,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0344207, 0.0120036, 0.0399287, 0.0549797, 0.0076750,buy
2022-02-03,none,none,none,none,a0,a60,none,a0,none,a60,none,none,none,none, 0.0614043, 0.0666107, 0.0399418, 0.0744517, 0.0561166,buy
2022-02-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0294869,-0.0323460,-0.0263226,-0.0097579,-0.0127300,sell
2022-02-05,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none, 0.0315344, 0.0195443, 0.0568485, 0.0212760, 0.0217119,buy
2022-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0716935,-0.0719476,-0.0893583,-0.1109135,-0.0931531,sell
2022-02-07,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.0115084,-0.0150051,-0.0371556,-0.0160745, 0.0119668,sell
2022-02-08,none,none,none,none,none,none,a120,a60,a90,a120,none,a0,none,none,-0.0239261,-0.0153760,-0.0015547,-0.0217631,-0.0088753,sell
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.0575198, 0.0304872, 0.1176003, 0.0280528,-0.0016134,buy
2022-02-10,none,none,none,none,a90,a150,none,none,a120,a150,none,a0,none,none, 0.0286594, 0.0125868,-0.0041856, 0.0126911, 0.0206357,buy
2022-02-11,none,none,none,none,none,none,a150,a90,a120,none,none,a0,none,none, 0.0220717, 0.0267981, 0.0089154, 0.0435917, 0.0418870,buy
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a30, 0.0079334, 0.0102149, 0.0148969, 0.0079334,-0.0012287,buy
2022-02-13,none,none,none,none,none,a180,none,a120,a150,a180,none,a0,none,a30,-0.0199509,-0.0210751,-0.0173829,-0.0053072,-0.0191261,sell
2022-02-14,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a30, 0.0023703, 0.0064708, 0.0058959, 0.0018071,-0.0101733,sell
2022-02-15,none,none,none,none,a150,a150,none,none,a180,a150,none,a0,none,a30, 0.0375035, 0.0173248, 0.0189541, 0.0122769,-0.0233370,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,a0,none,a30, 0.0007321, 0.0036230, 0.0022033, 0.0019514, 0.0014165,buy
2022-02-17,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,a30, 0.0322635, 0.0210108, 0.0279179, 0.0224724, 0.0215616,buy
2022-02-18,none,none,none,none,none,a120,none,a180,a150,a120,none,a0,none,a30,-0.0625149,-0.0616020,-0.0673218, 0.0013550,-0.0632286,sell
2022-02-19,none,a45,none,none,a150,none,a120,none,none,none,none,a0,none,a30, 0.0371418, 0.0497889, 0.0787648, 0.0491220, 0.0019687,buy
2022-02-20,none,a45,none,none,a150,a90,none,a150,a120,a90,none,a0,none,a30, 0.0139962, 0.0091191, 0.0332741, 0.0098955,-0.0026877,buy
2022-02-21,none,a45,none,none,none,none,a90,none,none,none,none,a0,a60,a30,-0.0104372, 0.0051572,-0.0104372, 0.0115291,-0.0185329,sell
2022-02-22,none,a45,none,none,a120,a60,a90,a120,a90,a60,none,a0,a60,none, 0.0397406, 0.0433991,-0.0255653, 0.0117818,-0.0003989,buy
2022-02-23,none,a45,none,none,none,a60,none,a120,none,a60,none,a0,a60,none, 0.0511830, 0.0526063,-0.0323568,-0.0050397, 0.0044023,buy
2022-02-24,none,none,none,none,a90,none,a60,none,a60,none,none,a0,a60,none, 0.0122188, 0.0004868, 0.0082158, 0.0244312, 0.0091786,buy
2022-02-25,none,none,none,none,none,none,none,a90,a60,none,none,a0,a60,none, 0.0164245, 0.0071718, 0.0164334, 0.0306677, 0.0126250,buy
2022-02-26,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none, 0.0105407, 0.0035402, 0.0082710, 0.0394436, 0.0044218,buy
2022-02-27,none,none,none,none,none,a0,none,a60,none,a0,none,a0,a60,none, 0.0062917,-0.0025683,-0.0232697,-0.0085247, 0.0018182,sell
2022-02-28,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,-0.0187238,-0.0709036, 0.0156751,-0.0550951,-0.0541804,sell
2022-03-01,none,none,a0,none,none,none,a0,none,a0,none,none,a0,none,none, 0.0173785,-0.0305046,-0.0295306,-0.0135329,-0.0275674,sell
2022-03-02,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.0194048,-0.0314734,-0.0291203,-0.0285944,-0.0285089,sell
2022-03-03,none,a30,a0,none,a0,a60,none,a0,none,a60,a45,a0,none,none,-0.0220186, 0.0014443,-0.0155571,-0.0043797, 0.0019969,sell
2022-03-04,none,a30,a0,none,none,a60,none,none,none,a60,a45,a0,none,none,-0.0317870,-0.0038815,-0.0239020,-0.0303979,-0.0304966,sell
2022-03-05,none,a30,none,none,none,none,a60,none,a60,none,a45,a0,none,none, 0.0314480, 0.0261285,-0.0014279, 0.0250230,-0.0256648,buy
2022-03-06,none,a30,none,none,none,a90,a60,none,none,a90,a45,a0,none,none, 0.0580969, 0.0376144, 0.0523823, 0.0281325, 0.0314880,buy
2022-03-07,none,none,none,none,a60,none,none,none,a90,none,a45,a0,none,none, 0.0136649, 0.0123874, 0.0199312, 0.0183996, 0.0160765,buy
2022-03-08,none,none,none,none,none,a120,a90,a60,a90,a120,a45,a0,none,none, 0.0067123, 0.0350984, 0.0319117, 0.0249370, 0.0441449,buy
2022-03-09,none,none,none,none,a90,a120,none,none,none,a120,a45,a0,none,none, 0.0245390, 0.0290891, 0.0261604, 0.0271923, 0.0260990,buy
2022-03-10,none,none,none,none,a90,none,none,a90,a120,none,none,a0,none,none, 0.0106748,-0.0070398,-0.0110657, 0.0013910, 0.0220051,buy
2022-03-11,a30,none,none,none,none,a150,a120,none,none,a150,none,a0,none,none,-0.0177539,-0.0224517,-0.0195427,-0.0034663,-0.0198684,sell
2022-03-12,a30,none,none,a30,a120,none,none,none,a150,none,none,a0,a45,none,-0.0353956,-0.0408997,-0.0133351,-0.0289259,-0.0437665,sell
2022-03-13,a30,none,none,a30,none,none,none,a120,a150,none,none,a0,a45,none, 0.0563463,-0.0311123, 0.0600846, 0.0486444, 0.0480764,buy
2022-03-14,a30,none,none,a30,none,a180,a150,none,none,a180,none,a0,a45,none,-0.0043330,-0.0132033, 0.0020948, 0.0157414,-0.0035521,buy
2022-03-15,a30,none,none,a30,a150,none,none,a150,a180,none,none,a0,a45,none,-0.0306223,-0.0370277,-0.0039353,-0.0215130,-0.0427675,sell
2022-03-16,none,none,none,a30,none,a150,a180,none,none,a150,none,a0,a45,none,-0.0138557,-0.0078233, 0.0350973, 0.0070971,-0.0086418,sell
2022-03-17,none,none,none,a30,a180,none,a180,a180,a150,a150,none,a0,a45,none,-0.0445575,-0.0436061,-0.0135167,-0.0263061,-0.0237136,sell
2022-03-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0077361,-0.0040049,-0.0094560,-0.0070755,-0.0011188,sell
2022-03-19,none,none,none,none,a150,a120,a150,none,a120,a120,none,none,none,none,-0.0125465,-0.0110243,-0.0224950,-0.0198181,-0.0110243,sell
2022-03-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0331028, 0.0327993,-0.0351664,-0.0390666,-0.0075158,buy
2022-03-21,none,none,a30,none,a120,a90,a120,none,none,a90,none,none,none,none, 0.0548630, 0.0493914, 0.0358301, 0.0489293, 0.0039879,buy
2022-03-22,none,a0,a30,none,a120,none,a120,a120,a90,none,none,none,none,none,-0.0914677,-0.0950022, 0.0296610,-0.0898714,-0.1292162,sell
2022-03-23,none,a0,a30,none,none,a60,none,none,none,a60,none,none,none,none, 0.0383398, 0.0155371,-0.0129292,-0.0157965,-0.0315390,sell
2022-03-24,none,a0,none,none,a90,none,a90,a90,a60,a60,a30,none,none,none, 0.0160997, 0.0015271,-0.0096647, 0.0318510,-0.0005751,buy
2022-03-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0080766,-0.0178841, 0.0126818, 0.0015145,-0.0027217,buy
2022-03-26,a45,none,none,none,a60,none,a60,a60,none,none,a30,none,none,a0,-0.0185482,-0.0142512,-0.0157499,-0.0185927,-0.0157499,sell
2022-03-27,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a0,-0.0282075,-0.0246910,-0.0217023,-0.0220484,-0.0228834,sell
2022-03-28,a45,none,none,none,none,a0,none,none,a0,a0,a30,none,a30,a0, 0.0075071,-0.0028062, 0.0146008, 0.0100869, 0.0056561,buy
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,a30,none,a30,a0, 0.0074587,-0.0064792,-0.0034999, 0.0050783,-0.0006451,buy
2022-03-30,none,none,a45,a45,a0,none,none,a0,none,none,none,none,a30,a0,-0.0083079,-0.0033572,-0.0042204,-0.0029085, 0.0055168,sell
2022-03-31,none,none,a45,a45,none,none,a0,a0,none,none,none,none,a30,none,-0.0112374, 0.0007285,-0.0074712, 0.0051505, 0.0067495,buy
2022-04-01,none,none,none,a45,none,a60,a0,none,a60,none,none,none,a30,none,-0.0212162,-0.0074276,-0.0097357,-0.0133414,-0.0046268,sell
2022-04-02,none,none,none,a45,none,a60,none,none,a60,a60,none,none,none,none, 0.0210308, 0.0342382, 0.0330352, 0.0198967, 0.0351592,buy
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0105915,-0.0103153,-0.0102243,-0.0160689,-0.0113602,sell
2022-04-04,none,none,none,none,a60,a90,none,a60,a90,a90,none,none,none,none, 0.0397066, 0.0409324, 0.0301469, 0.0220562, 0.0186648,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0648386, 0.0090857, 0.0733306, 0.0698294, 0.0690247,buy
2022-04-06,none,none,a60,none,a90,a120,a60,a90,a120,none,none,none,none,none, 0.0158915, 0.0018977, 0.0140050, 0.0024533, 0.0050527,buy
2022-04-07,a60,a30,a60,none,a90,a120,a60,a90,a120,a120,none,none,none,none, 0.0235230, 0.0163657, 0.0347960, 0.0145578,-0.0349368,buy
2022-04-08,a60,a30,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.0276185, 0.0014523,-0.0079965,-0.0410065,-0.0372715,sell
2022-04-09,a60,a30,none,none,a120,a150,a90,a120,a150,none,none,none,none,none,-0.0103781, 0.0575809, 0.0258786, 0.0232478, 0.0573578,buy
2022-04-10,a60,none,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.0309863, 0.0291563, 0.0322145, 0.0329318, 0.0309863,buy
2022-04-11,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none, 0.0256748, 0.0175543, 0.0140229, 0.0182023, 0.0352546,buy
2022-04-12,none,none,none,none,a150,a180,a120,a150,a180,none,none,none,none,none,-0.0170687,-0.0122235,-0.0069230,-0.0069230, 0.0038210,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,-0.0329395,-0.0297188,-0.0312486,-0.0267888,-0.0095152,sell
2022-04-14,none,a45,none,none,a180,a150,none,a180,a150,none,none,none,none,none,-0.0118246,-0.0222919,-0.0415156,-0.0203692,-0.0048092,sell
2022-04-15,none,a45,none,a60,none,a150,a150,none,none,a150,none,none,none,none, 0.0614668, 0.0647871, 0.0670958, 0.0667285, 0.0615666,buy
2022-04-16,none,a45,none,a60,a150,none,none,a150,a120,none,none,none,none,none, 0.0070275,-0.0002569, 0.0330927, 0.0022296, 0.0092370,buy
2022-04-17,none,none,none,a60,none,a120,a180,none,none,a120,none,none,none,none,-0.0420988, 0.0141130,-0.0550877,-0.0532169,-0.0485656,sell
2022-04-18,none,none,none,a60,a120,none,a180,a120,a90,a120,none,none,none,none,-0.0363436, 0.0191683,-0.0020724,-0.0061525,-0.0078842,sell
2022-04-19,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0088141, 0.0143592, 0.0012634, 0.0086161, 0.0174541,buy
2022-04-20,none,none,none,a60,a90,none,a150,a90,a60,a90,none,none,none,none, 0.0017486, 0.0074959, 0.0034261, 0.0074959, 0.0067229,buy
2022-04-21,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,-0.0265648,-0.0245319,-0.0244372,-0.0273350,-0.0154556,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,none, 0.0096042,-0.0167666,-0.0074403,-0.0099299, 0.0017709,sell
2022-04-23,none,a60,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0424645,-0.0490864,-0.0367053,-0.0332874,-0.0230351,sell
2022-04-24,none,a60,a90,none,none,none,a90,none,a0,none,none,none,none,none,-0.0207523,-0.0369907,-0.0322734,-0.0244993,-0.0088817,sell
2022-04-25,none,a60,a90,none,none,a0,a90,none,a0,none,none,none,none,a30,-0.0075563,-0.0405206,-0.0274711,-0.0305013,-0.0277737,sell
2022-04-26,none,a60,a90,none,none,a0,none,none,none,none,none,none,a0,a30,-0.0309774,-0.0031524,-0.0138326, 0.0001882,-0.0107348,sell
2022-04-27,none,none,none,none,a0,none,a60,a0,none,a0,none,none,a0,a30,-0.0009638,-0.0001477,-0.0005106,-0.0009638,-0.0007907,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,-0.0004742, 0.0068772, 0.0090302,-0.0004742, 0.0010232,buy
2022-04-29,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a30,-0.0012642, 0.0046059, 0.0041977,-0.0011380,-0.0025249,sell
2022-04-30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.0087815,-0.0162287,-0.0003857, 0.0151589,-0.0068592,buy
2022-05-01,none,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none, 0.0332436, 0.0094464, 0.0292585, 0.0167365, 0.0354574,buy
2022-05-02,none,none,none,none,a60,none,a0,a60,a90,a60,a0,none,none,none,-0.0237160,-0.0113629,-0.0236476, 0.0384601,-0.0281678,sell
2022-05-03,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none, 0.0087432, 0.0143592, 0.0012634, 0.0086161, 0.0174541,buy
2022-05-04,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,-0.0157857,-0.0167969,-0.0180897,-0.0167969,-0.0174975,sell
2022-05-05,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none, 0.1093430, 0.1093146, 0.1227947, 0.1084801, 0.1261973,buy
2022-05-06,none,none,none,a60,none,a120,none,a120,a150,none,none,none,none,none,-0.0113524, 0.0051114,-0.0041736,-0.0094836,-0.0156968,sell
2022-05-07,none,none,none,a60,a120,none,a60,a120,a150,a120,none,none,none,none, 0.0025050, 0.0011108, 0.0039972,-0.0015432, 0.0018919,buy
2022-05-08,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none, 0.0048568, 0.0038174, 0.0022037,-0.0168806, 0.0054095,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,a45, 0.0130180, 0.0137951, 0.0292744, 0.0156318, 0.0160789,buy
2022-05-10,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a45,-0.0019231,-0.0175777,-0.0461753,-0.0324098,-0.0032128,sell
2022-05-11,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,a45, 0.0067081, 0.0066980, 0.0059391, 0.0117645, 0.0133544,buy
2022-05-12,none,none,none,none,a180,none,a120,a180,a150,none,none,none,none,a45,-0.0389124,-0.0315165,-0.0569342,-0.0301371,-0.0207516,sell
2022-05-13,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,-0.0638494,-0.0751429,-0.0789584,-0.0794025,-0.0107172,sell
2022-05-14,none,none,none,none,a150,a150,a150,a150,a120,none,none,none,none,none,-0.0099318,-0.0102627,-0.0380677,-0.0214656,-0.0108238,sell
2022-05-15,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0072313,-0.0107850, 0.0057006,-0.0072313,-0.0192443,sell
2022-05-16,none,none,none,a45,a120,a120,a180,a120,a90,none,none,none,none,none,-0.0367003,-0.0384239,-0.0733419,-0.0405140,-0.0432127,sell
2022-05-17,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.0302992,-0.0326813,-0.0310188,-0.0290464,-0.0290464,sell
2022-05-18,none,none,none,a45,a90,a90,a150,a90,a60,none,none,none,none,none,-0.0185401, 0.0007935,-0.0070396,-0.0214179,-0.0078085,sell
2022-05-19,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.0056962,-0.0088795,-0.0054566,-0.0114598,-0.0128495,sell
2022-05-20,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,-0.0052569,-0.0185915,-0.0148177,-0.0116985,-0.0062571,sell
2022-05-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0036283, 0.0070228, 0.0065976,-0.0045334,-0.0047651,sell
2022-05-22,a60,none,none,none,none,none,a90,none,a0,a60,none,none,a30,a60, 0.0382003, 0.0471108, 0.0045968, 0.0327079, 0.0463070,buy
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.0258961, 0.0172809, 0.0162970, 0.0177821, 0.0211334,buy
2022-05-24,a60,none,none,none,a0,a0,a60,a0,none,none,none,none,a30,a60,-0.0216207,-0.0053590,-0.0070721, 0.0074544,-0.0063219,sell
2022-05-25,a60,none,none,a30,a0,a0,none,none,none,none,none,none,a30,a60, 0.0401423, 0.0181607, 0.0231921, 0.0133990, 0.0132716,buy
2022-05-26,none,none,none,a30,none,none,none,none,a60,a0,none,none,a30,a60, 0.0508654, 0.0418795, 0.0341254, 0.0552388, 0.0330220,buy
2022-05-27,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none, 0.0056876, 0.0154904,-0.0059245, 0.0097149,-0.0117513,buy
2022-05-28,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.0050518,-0.0283109,-0.0246338,-0.0186992, 0.0160550,sell
2022-05-29,none,a60,a90,none,a60,a60,a0,a60,a90,none,a30,none,none,none, 0.0455619, 0.0437799, 0.0532277, 0.0434229,-0.0438930,buy
2022-05-30,none,a60,a90,none,a60,a60,none,none,none,none,a30,a30,none,none, 0.0125754, 0.0076229,-0.0019828, 0.0102664,-0.0133545,buy
2022-05-31,none,a60,a90,none,none,none,none,a90,a120,none,a30,a30,none,none,-0.0508973,-0.0148236,-0.0061973,-0.0065474,-0.0011668,sell
2022-06-01,none,a60,a90,none,a90,a90,none,a90,a120,a60,a30,a30,none,none,-0.0391319,-0.0103764,-0.0116140,-0.0105790,-0.0106841,sell
2022-06-02,none,a60,a90,none,none,none,none,none,none,none,a30,a30,none,none, 0.0110437,-0.0051823, 0.0129529, 0.0162738, 0.0299190,buy
2022-06-03,none,a60,a90,none,none,none,a60,a120,a150,none,none,a30,none,none,-0.0324115,-0.0251289,-0.0052823,-0.0051110,-0.0036114,sell
2022-06-04,none,a60,a90,none,a120,a120,none,none,none,a90,none,a30,a45,none, 0.0283001, 0.0128018, 0.0028856, 0.0153803, 0.0280500,buy
2022-06-05,none,a60,a90,none,none,none,a90,a150,a180,none,none,a30,a45,none,-0.0609411,-0.0195066, 0.0023621,-0.0001445, 0.0002939,sell
2022-06-06,a45,a60,a90,none,a150,a150,a90,a150,a180,none,none,a30,a45,none,-0.0025762, 0.0085957,-0.0044223,-0.0019545, 0.0011391,sell
2022-06-07,a45,a60,a90,none,none,a150,none,none,none,a120,none,a30,a45,none,-0.0253825,-0.0030234,-0.0381230, 0.0007898,-0.0334598,sell
2022-06-08,a45,a60,a90,none,a180,none,a120,a180,a150,none,none,a30,a45,none,-0.0032640, 0.0009211,-0.0042738, 0.0008069,-0.0039567,sell
2022-06-09,a45,a60,none,none,a180,a180,none,none,none,a150,none,none,none,none, 0.0265415, 0.0424245, 0.0337929, 0.0282594, 0.0265415,buy
2022-06-10,a45,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,-0.0292374,-0.0286194,-0.0198976,-0.0197880,-0.0292374,sell
2022-06-11,a45,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.0284733,-0.0221128,-0.0178283,-0.0336817,-0.0080641,sell
2022-06-12,a45,none,none,none,none,none,a180,a120,a90,a180,none,none,none,none,-0.0116728, 0.0115447,-0.0699435,-0.0267571,-0.0346013,sell
2022-06-13,a45,none,none,none,a120,a120,a180,none,none,none,a45,none,none,none,-0.0094786, 0.0101882,-0.0061115, 0.0160479,-0.0041047,buy
2022-06-14,a45,none,none,none,none,a120,a150,a90,a60,a150,a45,none,none,none,-0.0028201,-0.0034743,-0.0033879, 0.0016858, 0.0065513,sell
2022-06-15,a45,none,none,none,a90,a90,a150,none,none,none,a45,none,none,none,-0.0052968,-0.0014240, 0.0001967, 0.0008746,-0.0021269,sell
2022-06-16,a45,none,none,none,none,a90,none,a60,none,a120,a45,none,none,none,-0.0197940,-0.0128414,-0.0126463,-0.0143133,-0.0110831,sell
2022-06-17,a45,none,none,none,a60,none,a120,none,none,none,a45,none,a60,a90,-0.0137446,-0.0234031,-0.0181303,-0.0019800,-0.0141561,sell
2022-06-18,a45,none,none,none,none,a60,none,none,a0,a90,none,none,a60,a90, 0.0197434, 0.0226137, 0.0103593, 0.0149720, 0.0022625,buy
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,-0.0073645, 0.0172743,-0.0000418, 0.0238798,-0.0053370,buy
2022-06-20,a45,none,none,none,none,none,none,a0,none,a60,none,none,a60,a90, 0.0139201, 0.0038385,-0.0473830,-0.0221801,-0.0016861,sell
2022-06-21,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,-0.0323512,-0.0471479,-0.0331716,-0.0327745,-0.0407621,sell
2022-06-22,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0148953, 0.0348643, 0.0420106, 0.0195666, 0.0174606,buy
2022-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0125890,-0.0179668, 0.0026010, 0.0026010, 0.0012399,buy
