Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,1,0,0,0,0,2,1,0,1,0,3,3,0,3,3,0,3,0,-0.0118455,-0.0125873,-0.024715,-0.0125873,-0.0138158,sell
2020-05-05,1,0,0,0,0,2,1,0,1,0,3,3,0,3,3,0,3,0,-0.0118455,-0.0125873,-0.024715,-0.0125873,-0.0138158,sell
2020-05-06,1,0,0,0,0,3,1,1,1,0,3,3,0,6,3,0,3,3,-0.0123108,-0.0000738,-0.001777,-0.0145689,-0.0004631,sell
2020-05-07,1,0,0,0,0,3,1,2,1,0,3,3,0,9,3,0,3,3, 0.0006809, 0.0106316, 0.011179, 0.0005566, 0.0111837,buy
2020-05-08,1,1,0,0,0,4,1,2,1,0,3,3,0,9,6,0,6,3,-0.0106484, 0.0032745, 0.000792,-0.0122013, 0.0031720,sell
2020-05-09,0,2,0,0,0,4,1,1,2,0,3,6,3,6,6,0,3,3,-0.0210120,-0.0136500,-0.013350,-0.0264013,-0.0133503,sell
2020-05-10,0,2,0,0,0,3,1,1,2,0,3,6,3,6,6,0,3,0,-0.0209641,-0.0135659,-0.012787,-0.0159393,-0.0168219,sell
2020-05-11,0,2,0,0,0,3,1,1,2,0,3,6,3,6,0,6,3,0,-0.0413224,-0.0319386,-0.041322,-0.0413224,-0.0404666,sell
2020-05-12,0,3,0,0,0,3,1,1,2,0,3,6,3,6,3,6,3,0,-0.0382833,-0.0303179,-0.035368,-0.0376643,-0.0292798,sell
2020-05-13,0,2,0,0,0,3,1,1,3,3,3,3,3,6,3,6,3,0,-0.0189881,-0.0102870,-0.019033,-0.0171900,-0.0137551,sell
2020-05-14,0,3,0,0,0,2,1,1,2,3,6,3,0,3,3,6,3,0,-0.0190481, 0.0006717, 0.000629,-0.0127679, 0.0204947,sell
2020-05-15,0,2,1,0,0,2,1,1,2,3,6,3,0,3,6,3,3,0, 0.0115564, 0.0348091, 0.030492, 0.0190922, 0.0514906,buy
2020-05-16,1,2,2,0,0,1,1,1,2,6,6,6,0,3,6,3,0,0, 0.0174039, 0.0202888, 0.005584, 0.0201984, 0.0242136,buy
2020-05-17,1,2,2,0,0,1,0,1,1,3,3,6,0,3,6,3,0,0, 0.0014307, 0.0013882,-0.000142,-0.0010093, 0.0112117,sell
2020-05-18,1,2,3,0,0,1,0,0,1,3,0,6,0,3,6,6,0,0,-0.0090895,-0.0090895,-0.008662,-0.0090895, 0.0050153,sell
2020-05-19,1,2,2,0,0,1,0,0,1,3,0,6,0,3,0,9,0,0,-0.0118032,-0.0120658,-0.013135,-0.0127284,-0.0042389,sell
2020-05-20,2,2,1,0,0,1,0,0,2,3,0,3,0,6,0,9,0,3,-0.0122240,-0.0122240,-0.010198,-0.0018417,-0.0096297,sell
2020-05-21,2,1,1,0,0,1,0,0,2,3,3,0,0,6,0,6,0,3,-0.0304120,-0.0316092,-0.027444,-0.0158853,-0.0279869,sell
2020-05-22,2,1,1,0,0,1,0,0,2,3,3,0,0,6,0,6,0,3,-0.0304120,-0.0316092,-0.027444,-0.0158853,-0.0279869,sell
2020-05-23,2,1,1,1,0,1,1,0,2,3,3,0,0,6,6,6,0,3,-0.0232116,-0.0244489,-0.020450,-0.0187317,-0.0239662,sell
2020-05-24,2,1,1,2,0,1,1,0,2,3,3,3,0,6,6,6,0,3,-0.0256078,-0.0216153,-0.029266,-0.0241223,-0.0246413,sell
2020-05-25,1,1,1,2,0,1,1,0,2,6,3,3,0,3,6,6,0,0, 0.0089143, 0.0073164, 0.006560, 0.0119044, 0.0066453,buy
2020-05-26,1,0,1,2,0,1,2,1,2,6,6,6,0,3,6,3,0,0, 0.0247910, 0.0227828, 0.026406, 0.0236814, 0.0266543,buy
2020-05-27,1,0,2,3,0,1,2,1,3,6,6,6,3,3,9,6,0,0, 0.0160984, 0.0097979, 0.015677, 0.0120175, 0.0120719,buy
2020-05-28,1,0,2,2,0,1,2,1,2,6,6,6,3,0,6,6,0,0, 0.0000931,-0.0020960, 0.005175,-0.0006152, 0.0012946,buy
2020-05-29,1,0,3,1,0,1,2,1,2,6,6,6,3,0,6,6,0,0, 0.0102920, 0.0019880, 0.004508,-0.0005860, 0.0046069,buy
2020-05-30,1,0,3,1,0,1,2,1,2,6,6,6,3,0,6,6,0,0, 0.0102920, 0.0019880, 0.004508,-0.0005860, 0.0046069,buy
2020-05-31,1,0,3,1,0,0,2,1,3,6,3,6,6,0,6,6,0,0,-0.0024264,-0.0122066,-0.009547,-0.0107957,-0.0062433,sell
2020-06-01,2,0,4,1,0,0,1,1,3,6,3,9,6,0,3,6,3,0, 0.0058276,-0.0001988,-0.002919, 0.0002799, 0.0005833,sell
2020-06-02,2,0,4,0,0,0,2,0,4,6,3,9,6,0,3,6,3,0, 0.0094668, 0.0020109, 0.002682, 0.0028394, 0.0077085,buy
2020-06-03,1,1,4,0,0,0,2,0,3,3,3,9,6,0,0,9,3,0, 0.0077059,-0.0045025,-0.003126, 0.0052665, 0.0034418,sell
2020-06-04,1,1,3,0,0,0,1,0,4,6,3,6,6,0,0,6,3,0, 0.0101663, 0.0007995,-0.002419, 0.0079448, 0.0038309,buy
2020-06-05,1,1,3,0,0,1,1,0,4,6,3,3,6,0,3,6,3,3,-0.0023114, 0.0006952, 0.002884, 0.0002817, 0.0022081,sell
2020-06-06,1,1,3,0,0,1,1,1,3,6,6,3,3,0,3,6,3,3, 0.0018843, 0.0060198, 0.010188, 0.0054213, 0.0090705,buy
2020-06-07,1,1,3,0,0,1,1,1,3,6,6,3,3,3,3,6,0,3,-0.0130025,-0.0011168,-0.001941,-0.0042532,-0.0063997,sell
2020-06-08,1,1,3,0,0,1,1,1,4,6,6,3,3,6,3,6,0,3,-0.0084704, 0.0029052, 0.003426, 0.0031181, 0.0129457,sell
2020-06-09,1,1,3,0,0,1,1,1,4,6,6,3,3,6,3,6,0,3,-0.0084704, 0.0029052, 0.003426, 0.0031181, 0.0129457,sell
2020-06-10,1,1,2,0,0,1,1,1,3,6,3,3,3,6,3,3,0,3,-0.0152419,-0.0055884, 0.001509, 0.0012318, 0.0105538,sell
2020-06-11,1,1,2,0,0,0,0,1,3,6,3,3,3,6,3,0,0,0,-0.0182651,-0.0250795,-0.027338,-0.0251249,-0.0000395,sell
2020-06-12,1,1,2,1,0,0,0,1,3,6,3,3,3,6,6,0,0,0,-0.0134237,-0.0195108,-0.015301,-0.0212541,-0.0022532,sell
2020-06-13,1,1,2,2,0,0,0,1,3,6,3,6,3,6,6,0,0,0, 0.0014755,-0.0213213,-0.027073,-0.0236999, 0.0066962,sell
2020-06-14,1,1,2,2,0,0,0,2,2,3,3,6,3,6,9,0,0,0, 0.0004428,-0.0068645,-0.014040,-0.0085534, 0.0058522,sell
2020-06-15,1,1,1,2,0,0,0,2,1,3,3,3,3,3,9,0,0,0,-0.0200927,-0.0185289,-0.024881,-0.0218118,-0.0213265,sell
2020-06-16,1,1,1,2,0,0,0,3,1,3,3,6,3,3,9,0,0,0,-0.0112319,-0.0082382,-0.013366,-0.0139048,-0.0134822,sell
2020-06-17,1,1,1,2,0,0,0,3,0,3,3,6,0,3,9,0,0,0,-0.0165906,-0.0162316,-0.017522,-0.0141996,-0.0132788,sell
2020-06-18,1,1,1,3,0,0,0,3,0,3,3,6,0,3,9,3,0,0,-0.0137994,-0.0149364,-0.014894,-0.0141688,-0.0142075,sell
2020-06-19,1,1,0,2,0,0,0,2,0,3,0,6,0,3,3,3,0,0,-0.0021922, 0.0082728, 0.003899,-0.0043065, 0.0109546,buy
2020-06-20,0,1,0,1,0,0,0,2,0,3,0,3,0,0,3,3,0,0, 0.0108692, 0.0157974, 0.016032, 0.0125242, 0.0248236,buy
2020-06-21,0,1,0,1,0,0,0,2,0,3,0,3,0,0,3,3,0,0, 0.0108692, 0.0157974, 0.016032, 0.0125242, 0.0248236,buy
2020-06-22,0,1,0,1,0,0,0,2,0,3,0,3,0,0,3,3,0,0, 0.0108692, 0.0157974, 0.016032, 0.0125242, 0.0248236,buy
2020-06-23,0,1,0,1,0,1,0,2,0,3,0,3,0,0,3,3,3,0, 0.0004035, 0.0060363,-0.000266, 0.0022567,-0.0071885,sell
2020-06-24,0,1,0,1,0,1,0,2,0,3,0,3,0,0,0,6,3,0,-0.0068857,-0.0026757,-0.005591,-0.0066659,-0.0091900,sell
2020-06-25,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,3,3,0, 0.0017697,-0.0089078, 0.002137, 0.0031747, 0.0000133,buy
2020-06-26,0,1,0,0,0,1,0,1,1,3,3,0,0,0,0,3,3,0,-0.0008359,-0.0034857,-0.003122, 0.0025713,-0.0081827,sell
2020-06-27,0,1,0,0,0,1,0,1,2,3,6,0,0,0,0,3,3,0, 0.0029488, 0.0015286,-0.001364, 0.0004895,-0.0009817,sell
2020-06-28,1,1,0,0,0,1,0,1,2,3,6,0,0,0,0,3,6,0,-0.0032768,-0.0026833,-0.003277,-0.0003602,-0.0022823,sell
2020-06-29,1,1,0,0,0,1,0,1,2,3,6,0,0,0,0,3,6,0,-0.0032768,-0.0026833,-0.003277,-0.0003602,-0.0022823,sell
2020-06-30,1,1,0,0,0,1,0,1,2,3,6,0,0,0,0,3,6,0,-0.0032768,-0.0026833,-0.003277,-0.0003602,-0.0022823,sell
2020-07-01,1,2,2,0,0,0,0,1,2,6,6,3,0,0,3,3,3,0, 0.0183297, 0.0215889, 0.017374, 0.0183791, 0.0237370,buy
2020-07-02,1,1,2,0,0,1,0,2,2,3,9,3,0,0,3,3,3,3, 0.0254964, 0.0217583, 0.021959, 0.0212439, 0.0199655,buy
2020-07-03,1,1,2,0,0,1,0,1,2,3,9,3,0,0,3,0,3,3, 0.0276928, 0.0320763, 0.034017, 0.0311831, 0.0276615,buy
2020-07-04,0,1,2,0,0,1,0,2,1,3,6,3,3,0,3,0,0,3, 0.0301318, 0.0362267, 0.036973, 0.0371907, 0.0398373,buy
2020-07-05,0,1,2,0,0,1,0,2,2,3,6,3,6,0,3,0,0,3, 0.0150099, 0.0210832, 0.021084, 0.0255376, 0.0253559,buy
2020-07-06,0,1,2,0,0,1,0,2,2,3,6,3,6,0,3,0,0,3, 0.0150099, 0.0210832, 0.021084, 0.0255376, 0.0253559,buy
2020-07-07,1,1,2,0,0,1,0,2,2,3,9,3,6,0,3,0,0,3, 0.0120775, 0.0182258, 0.016783, 0.0233922, 0.0244219,buy
2020-07-08,1,0,2,0,0,1,0,2,1,0,6,3,6,0,3,0,0,3, 0.0081411, 0.0313527, 0.012243, 0.0301497, 0.0288014,buy
2020-07-09,1,1,2,0,0,1,0,2,1,0,6,3,6,3,3,0,0,3, 0.0071397, 0.0214954, 0.011851, 0.0203767, 0.0203581,buy
2020-07-10,1,1,2,0,1,0,0,2,1,0,6,6,6,3,3,0,0,0,-0.0079882,-0.0086000,-0.018053,-0.0089675, 0.0026895,sell
2020-07-11,1,1,2,0,2,0,0,2,2,3,6,6,6,3,6,0,0,0,-0.0051008,-0.0162390,-0.011289,-0.0055725,-0.0263927,sell
2020-07-12,1,1,2,0,2,0,0,2,2,3,6,6,6,3,6,0,0,0,-0.0051008,-0.0162390,-0.011289,-0.0055725,-0.0263927,sell
2020-07-13,1,1,1,0,2,0,0,2,1,3,6,3,3,3,6,0,0,0,-0.0149131,-0.0258037,-0.025916,-0.0224218,-0.0249871,sell
2020-07-14,1,1,2,0,2,1,0,2,1,6,6,3,3,3,6,3,0,0,-0.0074252,-0.0163457,-0.016454,-0.0197682,-0.0186717,sell
2020-07-15,1,1,2,0,2,1,0,2,1,6,6,3,3,3,6,3,0,0,-0.0074252,-0.0163457,-0.016454,-0.0197682,-0.0186717,sell
2020-07-16,1,0,2,0,2,1,0,2,2,9,9,3,3,0,3,3,0,0,-0.0067364,-0.0093969,-0.002510,-0.0095413,-0.0037154,sell
2020-07-17,1,0,2,0,3,1,1,1,2,9,6,3,3,0,3,6,3,0, 0.0005471, 0.0117588, 0.008426, 0.0121547, 0.0107217,buy
2020-07-18,1,0,2,0,3,1,1,1,2,9,6,3,3,0,3,6,3,0, 0.0005471, 0.0117588, 0.008426, 0.0121547, 0.0107217,buy
2020-07-19,1,0,2,0,2,1,1,1,2,9,6,0,3,0,3,6,3,0,-0.0045484, 0.0081657, 0.005962, 0.0120520, 0.0107306,buy
2020-07-20,1,0,2,0,1,1,1,1,2,9,6,0,3,0,0,6,3,0,-0.0086017,-0.0060666,-0.006591, 0.0043274, 0.0042071,sell
2020-07-21,1,1,2,0,1,1,1,1,1,9,6,0,3,0,0,6,3,0,-0.0062340,-0.0055318,-0.004881,-0.0009911, 0.0018606,sell
2020-07-22,0,1,2,0,1,1,1,1,1,9,3,0,3,0,0,6,3,0,-0.0129108,-0.0077930,-0.008483,-0.0115250,-0.0064914,sell
2020-07-23,0,1,0,0,1,1,1,0,3,6,3,0,3,3,0,3,3,0,-0.0097209,-0.0019126, 0.004602,-0.0088423,-0.0042428,sell
2020-07-24,0,1,0,1,1,1,1,0,3,6,3,3,3,3,0,3,3,0, 0.0033308, 0.0040820, 0.019833, 0.0097011, 0.0151822,buy
2020-07-25,0,1,1,1,0,0,1,0,2,3,0,3,3,6,0,0,3,0,-0.0127524,-0.0089322,-0.018114,-0.0201422,-0.0126727,sell
2020-07-26,0,1,1,1,0,0,1,0,2,3,0,3,3,6,0,0,3,0,-0.0127524,-0.0089322,-0.018114,-0.0201422,-0.0126727,sell
2020-07-27,0,0,1,2,0,0,1,0,2,0,0,3,3,6,3,0,3,0,-0.0137154,-0.0125011,-0.008696,-0.0058679,-0.0125011,sell
2020-07-28,0,2,1,2,1,0,1,0,2,0,3,6,3,9,3,0,3,0, 0.0160243, 0.0150180, 0.025581, 0.0177707, 0.0160243,buy
2020-07-29,0,2,1,2,1,0,1,0,2,0,3,6,3,9,3,0,3,0, 0.0160243, 0.0150180, 0.025581, 0.0177707, 0.0160243,buy
2020-07-30,0,2,1,3,2,2,1,0,3,3,3,9,3,12,6,0,3,3, 0.0029415, 0.0083479, 0.004875, 0.0057144, 0.0033304,buy
2020-07-31,0,2,1,2,2,2,1,0,2,3,3,6,0,12,6,0,3,3, 0.0070487, 0.0114946, 0.010820, 0.0110530, 0.0065657,buy
2020-08-01,0,2,1,3,3,2,1,0,1,6,3,6,0,6,6,6,3,3, 0.0038396, 0.0093942, 0.004670,-0.0027120, 0.0018006,buy
2020-08-02,0,1,1,3,2,2,1,0,1,6,3,3,0,3,6,6,3,3, 0.0024383, 0.0149920, 0.010734,-0.0054343, 0.0054472,buy
2020-08-03,0,1,1,3,2,2,1,0,1,6,3,3,0,3,6,6,3,3, 0.0024383, 0.0149920, 0.010734,-0.0054343, 0.0054472,buy
2020-08-04,0,1,1,2,1,2,1,0,1,6,3,3,0,3,0,6,3,3,-0.0009344,-0.0003637, 0.008800,-0.0189842, 0.0004349,sell
2020-08-05,0,0,0,2,1,2,1,0,2,3,0,3,0,3,3,6,3,3, 0.0081733, 0.0100051, 0.016113,-0.0204813, 0.0061539,buy
2020-08-06,0,0,1,1,0,1,1,0,2,0,0,3,0,6,3,3,3,0,-0.0051752,-0.0072632,-0.015289,-0.0099151,-0.0051752,sell
2020-08-07,0,0,1,1,0,1,1,0,2,0,0,3,0,6,3,3,3,0,-0.0051752,-0.0072632,-0.015289,-0.0099151,-0.0051752,sell
2020-08-08,0,1,1,3,0,1,1,0,2,3,3,6,0,6,3,3,3,0, 0.0070430, 0.0169737, 0.017368, 0.0016943, 0.0187036,buy
2020-08-09,0,1,1,3,0,1,2,0,2,6,3,6,0,9,3,0,3,0, 0.0209405, 0.0246112, 0.025536, 0.0117963, 0.0252104,buy
2020-08-10,0,1,0,3,0,1,2,0,2,6,3,6,0,6,3,0,3,0, 0.0200651, 0.0274075, 0.028260, 0.0139815, 0.0287921,buy
2020-08-11,0,2,0,3,0,1,2,0,1,6,3,3,3,6,3,0,3,0,-0.0015501, 0.0022720,-0.000812,-0.0046714, 0.0003072,sell
2020-08-12,0,1,0,3,0,1,2,0,1,3,0,3,3,6,6,0,3,0,-0.0085681, 0.0012462,-0.003739,-0.0006942,-0.0044238,sell
2020-08-13,1,2,1,5,0,1,2,0,1,6,3,6,3,9,6,0,6,0, 0.0292167, 0.0356477, 0.034034, 0.0316829, 0.0356477,buy
2020-08-14,1,2,1,5,0,0,3,0,2,6,6,6,3,6,6,0,6,3, 0.0495838, 0.0482762, 0.047986, 0.0443410, 0.0482762,buy
2020-08-15,1,3,2,5,0,0,3,0,3,6,9,3,6,6,9,3,6,3, 0.0436114, 0.0477716, 0.039165, 0.0431990, 0.0485166,buy
2020-08-16,1,3,2,5,0,0,3,0,3,6,9,0,6,3,9,9,6,3, 0.0503515, 0.0636192, 0.063601, 0.0589254, 0.0641491,buy
2020-08-17,1,3,2,4,0,0,3,0,3,6,9,0,6,0,9,9,6,3, 0.0549232, 0.0644195, 0.063217, 0.0591071, 0.0661372,buy
2020-08-18,1,3,2,4,0,0,3,0,3,6,9,0,6,0,9,9,6,3, 0.0549232, 0.0644195, 0.063217, 0.0591071, 0.0661372,buy
2020-08-19,1,1,1,2,0,0,3,0,3,3,6,0,3,0,3,9,6,3,-0.0298704,-0.0232958,-0.046064,-0.0303219,-0.0224440,sell
2020-08-20,1,1,1,1,0,0,3,0,2,3,0,3,3,0,3,6,6,3,-0.0217824,-0.0123628,-0.021782,-0.0123628,-0.0291844,sell
2020-08-21,1,1,1,1,1,0,1,0,2,3,0,3,3,0,3,6,6,0, 0.0196352, 0.0069567, 0.016598, 0.0176183, 0.0296597,buy
2020-08-22,0,0,3,1,2,0,1,0,2,3,0,9,0,0,6,6,3,0,-0.0271077,-0.0330916,-0.037274,-0.0379633,-0.0378822,sell
2020-08-23,0,0,3,1,2,0,1,0,1,3,3,9,0,0,3,3,3,0,-0.0031179,-0.0179666,-0.009463,-0.0145423,-0.0155190,sell
2020-08-24,0,0,4,1,2,0,1,0,1,3,3,6,3,0,3,6,3,0, 0.0132056, 0.0146383, 0.022161, 0.0067289, 0.0190290,buy
2020-08-25,0,1,4,1,3,0,1,0,1,6,3,6,3,3,3,6,3,0,-0.0010008,-0.0021558, 0.002797, 0.0001146,-0.0063556,sell
2020-08-26,0,1,4,1,3,0,1,0,1,6,3,6,3,3,3,6,3,0,-0.0010008,-0.0021558, 0.002797, 0.0001146,-0.0063556,sell
2020-08-27,0,2,5,0,3,0,1,0,1,6,0,9,3,3,6,6,3,0,-0.0012140,-0.0004854, 0.010784, 0.0021885,-0.0177271,sell
2020-08-28,0,2,4,1,4,0,1,0,1,6,3,9,3,6,6,3,3,0, 0.0056160, 0.0046700, 0.015861, 0.0046964,-0.0110148,buy
2020-08-29,0,2,2,1,5,0,1,0,1,6,3,6,0,6,6,6,3,0, 0.0006895, 0.0020490, 0.006085, 0.0003977,-0.0040277,sell
2020-08-30,0,3,2,1,4,0,1,0,1,6,3,3,0,6,9,6,3,0, 0.0027593, 0.0125206, 0.015427, 0.0107491,-0.0052327,buy
2020-08-31,0,2,2,1,4,0,1,1,1,3,3,3,0,3,9,9,3,3,-0.0033380,-0.0010677,-0.001265,-0.0032729,-0.0033380,sell
2020-09-01,0,2,3,1,3,0,1,1,2,0,3,0,6,3,9,12,3,3,-0.0193631,-0.0260579,-0.024502,-0.0245020,-0.0245020,sell
2020-09-02,0,2,3,2,3,0,1,1,2,0,3,0,9,3,9,12,3,3,-0.0243666,-0.0288016,-0.028802,-0.0288016,-0.0280596,sell
2020-09-03,0,2,2,2,2,0,1,1,2,0,3,0,9,0,6,12,3,3,-0.0226097,-0.0305968,-0.030597,-0.0325266,-0.0305968,sell
2020-09-04,0,1,2,1,1,0,1,1,2,0,0,0,9,0,0,12,3,3,-0.0125257,-0.0077081,-0.007921,-0.0124038,-0.0073576,sell
2020-09-05,0,1,2,1,1,0,1,1,2,0,0,0,9,0,0,12,3,3,-0.0125257,-0.0077081,-0.007921,-0.0124038,-0.0073576,sell
2020-09-06,0,1,1,3,1,0,1,1,2,6,0,3,9,0,0,6,3,3, 0.0269177, 0.0097329, 0.007189, 0.0071885, 0.0052983,buy
2020-09-07,0,1,2,2,1,0,1,1,2,6,0,3,6,6,0,3,3,3,-0.0074926,-0.0024852,-0.007937,-0.0048825,-0.0053988,sell
2020-09-08,0,1,2,2,2,0,1,1,1,6,3,3,3,6,0,3,3,3, 0.0267176, 0.0516051, 0.015681, 0.0321628, 0.0189328,buy
2020-09-09,0,1,1,2,2,0,1,1,1,6,3,3,0,6,0,3,3,3,-0.0059549,-0.0209860, 0.004869,-0.0150502, 0.0027797,sell
2020-09-10,0,2,1,1,2,0,1,1,1,3,6,3,0,6,0,3,3,3, 0.0359824,-0.0209188, 0.031026, 0.0378146, 0.0314437,buy
2020-09-11,0,3,1,1,2,0,1,1,1,3,6,3,0,6,3,3,3,3, 0.0032238,-0.0108440,-0.000901, 0.0038277,-0.0034034,sell
2020-09-12,0,3,1,0,2,0,1,0,1,0,6,3,0,6,3,3,3,0,-0.0190586,-0.0072072,-0.019312,-0.0054468,-0.0052086,sell
2020-09-13,0,2,1,0,2,0,1,0,1,0,6,0,0,6,3,3,3,0,-0.0341330,-0.0367915,-0.033233,-0.0291417,-0.0319649,sell
2020-09-14,0,3,0,0,1,0,1,0,1,0,3,0,0,3,3,6,3,0,-0.0047486,-0.0023196,-0.006373,-0.0020298, 0.0081781,sell
2020-09-15,0,3,1,0,1,0,1,0,2,3,3,3,0,3,3,6,3,0,-0.0160456, 0.0018198,-0.000768,-0.0121393, 0.0243510,sell
2020-09-16,0,3,1,1,0,0,1,0,2,3,3,3,0,3,3,6,3,0,-0.0096018, 0.0015481, 0.005978,-0.0097970, 0.0160051,sell
2020-09-17,0,2,1,2,0,0,1,0,2,3,0,3,3,3,3,6,3,0,-0.0093456,-0.0117641,-0.012891,-0.0095254,-0.0094694,sell
2020-09-18,0,2,1,2,0,0,1,0,2,3,0,3,3,3,3,6,3,0,-0.0093456,-0.0117641,-0.012891,-0.0095254,-0.0094694,sell
2020-09-19,0,1,0,3,0,0,1,0,3,0,0,6,3,3,3,6,3,0, 0.0211239, 0.0185071, 0.007834, 0.0219377, 0.0207097,buy
2020-09-20,0,1,0,5,0,0,1,0,2,3,0,3,3,6,3,6,3,0, 0.0008751, 0.0078080, 0.000306, 0.0064205, 0.0055123,buy
2020-09-21,0,0,0,5,1,0,1,0,3,3,0,3,6,6,3,6,3,0, 0.0066001, 0.0053942, 0.004282, 0.0049164, 0.0001589,buy
2020-09-22,0,0,0,4,1,0,0,0,3,3,0,3,6,3,3,6,0,0, 0.0153882, 0.0124687, 0.018354, 0.0097820, 0.0083589,buy
2020-09-23,0,0,1,4,1,0,0,0,3,3,3,3,3,3,6,6,0,0,-0.0096521,-0.0212783,-0.009016,-0.0158982,-0.0160858,sell
2020-09-24,0,0,1,4,1,0,0,0,2,3,3,3,3,3,3,6,0,0,-0.0094438,-0.0209043,-0.005159,-0.0202888,-0.0227435,sell
2020-09-25,0,1,1,3,2,0,0,0,2,6,6,0,3,3,3,6,0,0,-0.0053919,-0.0201057,-0.003357,-0.0074949,-0.0121700,sell
2020-09-26,0,2,1,3,2,0,0,0,1,3,6,0,6,3,3,6,0,0, 0.0227597, 0.0186125, 0.055328, 0.0565131, 0.0542476,buy
2020-09-27,0,2,1,2,2,0,0,0,1,3,6,0,6,0,3,6,0,0, 0.0072208, 0.0136642, 0.038576, 0.0473734, 0.0329624,buy
2020-09-28,0,2,2,2,1,0,0,0,1,3,6,0,3,3,3,6,0,0, 0.0280879, 0.0054486, 0.037641, 0.0404113, 0.0396382,buy
2020-09-29,0,2,1,1,2,0,0,0,2,6,3,0,3,3,3,6,0,0,-0.0294286,-0.0357920,-0.022495,-0.0193898,-0.0290460,sell
2020-09-30,0,1,1,1,2,0,0,0,2,3,3,0,3,3,3,6,0,0,-0.0432282,-0.0429771,-0.035550,-0.0389089,-0.0362812,sell
2020-10-01,0,1,1,2,2,0,0,0,2,3,6,0,3,3,3,6,0,0,-0.0062846,-0.0177478, 0.001162,-0.0215835,-0.0212352,sell
2020-10-02,0,0,2,1,2,0,0,0,2,3,6,3,0,3,3,3,0,0,-0.0253806,-0.0347901,-0.027108,-0.0341303,-0.0347901,sell
2020-10-03,0,0,2,1,2,0,0,0,2,3,6,3,0,3,3,3,0,0,-0.0253806,-0.0347901,-0.027108,-0.0341303,-0.0347901,sell
2020-10-04,0,0,3,1,1,0,0,0,2,6,3,3,0,3,3,3,0,0,-0.0067724,-0.0146147,-0.011417,-0.0331509,-0.0130533,sell
2020-10-05,0,0,2,1,1,0,0,0,2,6,3,3,0,0,3,3,0,0,-0.0028360,-0.0160189,-0.010473,-0.0278109,-0.0175772,sell
2020-10-06,0,0,3,2,0,0,0,0,2,3,6,3,0,0,6,3,0,0,-0.0008559,-0.0016300,-0.004124,-0.0084692, 0.0023405,sell
2020-10-07,0,0,4,2,0,0,0,0,2,3,6,3,3,0,6,3,0,0,-0.0313874,-0.0249372,-0.028109,-0.0317764,-0.0014414,sell
2020-10-08,0,0,4,3,0,0,0,0,3,3,6,6,3,3,6,3,0,0, 0.0097064,-0.0116159,-0.000287,-0.0001755, 0.0117802,sell
2020-10-09,0,0,4,2,0,0,0,1,3,3,3,3,3,3,6,6,0,3,-0.0311511,-0.0225188,-0.002042,-0.0237822,-0.0013725,sell
2020-10-10,0,0,3,2,1,0,0,1,2,0,3,3,6,3,6,3,0,3,-0.0149626,-0.0072273, 0.009832,-0.0065268, 0.0229499,sell
2020-10-11,0,0,3,2,1,1,0,1,3,0,3,6,6,6,6,3,0,3,-0.0187712,-0.0252687,-0.001767,-0.0274015, 0.0099549,sell
2020-10-12,0,0,1,1,1,1,0,1,4,0,0,6,3,6,6,3,0,3,-0.0077339,-0.0015847, 0.004160,-0.0038311,-0.0035042,sell
2020-10-13,0,0,1,1,1,1,0,1,4,0,0,6,3,6,6,3,0,3,-0.0077339,-0.0015847, 0.004160,-0.0038311,-0.0035042,sell
2020-10-14,0,0,1,1,1,1,0,1,4,0,0,6,3,6,6,3,0,3,-0.0077339,-0.0015847, 0.004160,-0.0038311,-0.0035042,sell
2020-10-15,0,0,0,0,2,1,0,1,4,0,0,3,3,6,6,3,0,3,-0.0094169,-0.0086776, 0.002480,-0.0084723,-0.0079147,sell
2020-10-16,0,1,0,0,2,1,0,0,4,0,0,6,3,6,6,3,0,0, 0.0008779, 0.0011396, 0.009094, 0.0061177, 0.0006796,buy
2020-10-17,0,1,0,1,2,1,0,0,4,0,0,6,6,6,6,3,0,0, 0.0144996, 0.0156377, 0.017417, 0.0142784, 0.0126684,buy
2020-10-18,0,2,0,1,1,1,0,0,4,3,0,6,3,6,6,3,0,0, 0.0271451, 0.0289705, 0.018045, 0.0248770, 0.0250332,buy
2020-10-19,0,3,0,1,1,1,0,0,2,3,0,6,3,6,3,3,0,0, 0.0001254, 0.0080577, 0.001579, 0.0014243, 0.0042546,buy
2020-10-20,0,3,0,2,1,1,1,0,2,3,3,6,3,6,3,3,0,3, 0.0053114, 0.0028249, 0.005212, 0.0044225, 0.0247149,buy
2020-10-21,0,3,0,2,1,1,1,0,2,3,3,6,3,6,3,3,0,3, 0.0053114, 0.0028249, 0.005212, 0.0044225, 0.0247149,buy
2020-10-22,0,4,1,1,0,1,1,0,1,3,3,6,0,6,3,3,0,3, 0.0262969, 0.0226542, 0.044659, 0.0203078, 0.0188062,buy
2020-10-23,0,3,2,1,0,1,1,0,1,3,3,3,0,9,3,3,0,3, 0.0175765, 0.0224007, 0.023688, 0.0160733, 0.0159503,buy
