Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,0,2,2,0,1,1,0,1,1,0,2.75,4.8,2.58,1.19, 0.00098529, 0.00110308, 0.00158531, 0.00120825, 0.0009626,buy
2019-07-12,1,1,3,1,0,0,0,0,1,2.96,0.28,3,2.47,0.9, 0.00586508, 0.00390406, 0.00315374, 0.00371634, 0.0012244,buy
2019-07-13,1,1,4,2,0,0,0,0,2,0.53,3.11,3.63,3.19,2.68,-0.00114973,-0.00217066,-0.00175302,-0.00186680,-0.0010814,sell
2019-07-14,2,1,4,2,0,1,0,0,1,2.94,1.61,4.27,2.07,2.44, 0.00236076, 0.00188856, 0.00114963, 0.00262585, 0.0018886,buy
2019-07-15,1,2,3,1,0,1,0,0,0,5.63,2.74,1.25,0.47,2.82, 0.00174755, 0.00205977, 0.00186422, 0.00607867, 0.0016923,buy
2019-07-16,1,2,3,1,1,1,1,1,0,7.14,7.17,4.01,4.25,0,-0.00755680,-0.00543787,-0.00574197,-0.00518037,-0.0065293,sell
2019-07-17,1,2,3,1,0,0,2,1,1,6.15,6.08,4.3,3,2.87, 0.00091404,-0.00294350,-0.00370965,-0.00378747,-0.0022311,sell
2019-07-18,1,2,3,2,0,1,0,1,1,3.44,6.24,5.99,4.59,1.18,-0.00640527,-0.00134168,-0.00638979,-0.00078015,-0.0063898,sell
2019-07-19,1,2,2,1,0,1,0,0,1,4.79,2.62,3.64,2.04,0, 0.00389926, 0.00395271, 0.00451194, 0.00907077, 0.0044543,buy
2019-07-20,1,2,2,0,0,0,0,1,2,2.69,1.83,0.75,2.81,2.67, 0.00157476, 0.00234150, 0.00189219, 0.00189219, 0.0020471,buy
2019-07-21,1,3,1,0,0,0,1,0,1,0.65,3.75,2.95,2.47,2.65, 0.00317413, 0.00470427, 0.00382514,-0.00113602, 0.0020855,buy
2019-07-22,0,2,1,0,0,1,0,0,0,3.09,0.5,0,0,2.97, 0.00308944, 0.00154008, 0.00616946, 0.00283218, 0.0047821,buy
2019-07-23,0,1,2,0,0,2,0,0,1,2.56,3.02,2.97,2.56,1.94, 0.00285944,-0.00193892, 0.00503758, 0.00377856, 0.0035564,buy
2019-07-24,0,0,1,1,0,1,1,0,1,3,2.58,2.15,0.43,0, 0.00980504, 0.00596706, 0.00950009, 0.00509108, 0.0097884,buy
2019-07-25,1,0,2,2,0,0,1,0,0,1.9,1.94,2.53,0,2.62, 0.00252870, 0.00400617, 0.00141869, 0.00400617, 0.0023297,buy
2019-07-26,0,1,1,1,0,0,0,2,0,0.45,3.47,2.97,2.56,0,-0.00132379, 0.00024691,-0.00256772,-0.00026405,-0.0025677,sell
2019-07-27,0,1,1,0,1,1,1,0,0,4.15,2.95,0,2.49,2.56,-0.00036795, 0.00550286,-0.00398239,-0.00442144,-0.0045927,sell
2019-07-28,0,1,2,0,1,1,1,0,1,2.97,5.61,2.83,2.77,2.87, 0.00139077, 0.00477498, 0.00089270, 0.00322974, 0.0039731,buy
2019-07-29,0,1,2,1,0,0,1,1,0,5.29,0.91,1.19,0,3.03, 0.00286218, 0.00122244, 0.00309437, 0.00105904, 0.0029051,buy
2019-07-30,1,2,3,1,0,0,0,1,1,3.27,2.87,5.59,2.89,1.64, 0.00348554, 0.00336585, 0.00253834, 0.00599062, 0.0021294,buy
2019-07-31,0,2,3,0,0,0,0,0,2,3.22,2.7,4.85,0,2.43,-0.00488883,-0.00201081,-0.00488883,-0.00493740,-0.0019403,sell
2019-08-01,0,1,1,1,0,1,0,0,2,0,2.82,3.28,2.3,4.64,-0.00240792,-0.00164027,-0.00283084,-0.00396549,-0.0017600,sell
2019-08-02,0,1,1,0,0,0,1,0,2,2.49,0,0.25,2.47,4.89,-0.00568412, 0.00655537,-0.00488287,-0.00451530,-0.0044212,sell
2019-08-03,0,1,1,0,1,0,0,1,2,0,2.49,2.28,2.67,6.15,-0.00802415, 0.00251583, 0.00131746,-0.00656768, 0.0070749,buy
2019-08-04,0,0,1,1,1,0,0,1,1,2.77,0,0.14,0,4.83, 0.00162051, 0.00090154, 0.00243441, 0.00193773, 0.0031593,buy
2019-08-05,0,0,0,2,0,0,1,1,1,2.67,2.36,2.36,3,2.58,-0.00429148,-0.00506302,-0.00483846,-0.00760210,-0.0059002,sell
2019-08-06,0,1,1,1,1,1,1,0,0,2.44,2.99,3.25,0,0.4,-0.00877038,-0.00794263, 0.00845518,-0.00833732,-0.0030933,sell
2019-08-07,0,3,1,0,1,2,0,0,0,0,3.83,3.29,2.8,2.89, 0.00324495, 0.00313997, 0.00415686, 0.00324581, 0.0029540,buy
2019-08-08,1,3,2,0,0,1,0,0,0,1.76,3.32,2.04,3.91,0, 0.00028480, 0.00163343, 0.00181280, 0.00081937, 0.0022753,buy
2019-08-09,2,1,2,3,0,1,0,0,0,2.82,5.86,0.41,4.99,2.6, 0.00506476, 0.00325225, 0.00506476, 0.00505326, 0.0072024,buy
2019-08-10,1,1,2,2,0,1,0,0,1,0,5.14,3.99,5.74,2.74, 0.00647875, 0.00612858, 0.00647875, 0.00612858, 0.0064788,buy
2019-08-11,0,3,2,1,0,2,0,0,0,3.2,3.25,3.19,0.89,2.51,-0.00049691,-0.00079944,-0.00079250,-0.00019157,-0.0002965,sell
2019-08-12,0,1,2,1,1,2,1,1,0,3.72,4.62,5.86,2.8,0,-0.00325921,-0.00512376,-0.00325921,-0.00325921,-0.0021999,sell
2019-08-13,0,1,2,1,0,0,2,1,1,5.67,3.09,5.34,0,0.23,-0.00521132,-0.00506963,-0.00618517,-0.00506963,-0.0061852,sell
2019-08-14,0,1,1,2,0,1,1,2,2,3.56,2.53,4.67,2.74,3.01, 0.00357252, 0.00246006,-0.00301223, 0.00246006,-0.0025014,buy
2019-08-15,0,1,2,1,0,1,0,1,1,0.95,0.67,3.7,1.98,1.07,-0.00024040,-0.00745416,-0.00662618, 0.00136985,-0.0069267,sell
2019-08-16,0,1,2,0,0,0,0,1,2,3.14,0,0.31,2.89,5.71,-0.00051976, 0.00812318,-0.00171386, 0.00013137, 0.0001901,buy
2019-08-17,1,1,0,0,0,0,1,0,2,0,2.62,2.82,2.82,4.37, 0.00134046, 0.00134046,-0.00023577, 0.00064473,-0.0011710,buy
2019-08-18,1,1,0,0,0,0,1,0,1,2.49,0,0.09,0,2.94,-0.00648235,-0.00770966, 0.00243698,-0.00887045,-0.0064302,sell
2019-08-19,0,3,0,0,0,2,1,0,1,2.36,3.25,0.26,2.95,2.79, 0.00582302, 0.00476685, 0.00579913, 0.00498551,-0.0034314,buy
2019-08-20,0,2,2,0,0,2,1,0,1,2.97,2.98,2.42,4.62,0, 0.00282965, 0.00269227, 0.00282965, 0.00159966, 0.0024209,buy
2019-08-21,1,1,1,2,0,1,2,0,0,2.74,5.89,3.15,5.95,2.47,-0.00631593,-0.00384924,-0.00564331,-0.00745804,-0.0038492,sell
2019-08-22,1,1,0,2,0,1,1,2,1,0.43,3.75,4.89,6.3,0.16, 0.00063989,-0.00211486, 0.00749479,-0.00210555,-0.0066589,sell
2019-08-23,0,1,0,1,1,2,2,0,1,3.62,0.23,2.92,3.7,0.48,-0.00090297, 0.00207641, 0.00435078, 0.00288700, 0.0045365,buy
2019-08-24,0,1,0,1,2,2,0,0,2,4.38,2.84,3.24,2.4,3.19,-0.00030210, 0.00107999, 0.00094364, 0.00055637, 0.0023205,buy
2019-08-25,0,1,0,0,1,0,1,0,2,2.97,0.15,2.1,0,4.22,-0.01364034,-0.00942093,-0.00747079,-0.00809236,-0.0092830,sell
2019-08-26,1,2,0,2,0,0,0,1,1,3.71,2.56,0.28,2.79,5.33,-0.01060821,-0.01181987,-0.01060821,-0.00651860,-0.0107775,sell
2019-08-27,1,2,2,1,0,0,1,0,1,3.06,3.5,2.34,1.93,2.03, 0.00219883, 0.00104475, 0.00125284, 0.00344446, 0.0037519,buy
2019-08-28,0,3,2,0,0,1,1,0,1,2.47,4.23,2.6,3.54,2.94, 0.00208505,-0.00085451, 0.00131570, 0.00247155, 0.0020850,buy
2019-08-29,0,2,0,1,0,1,2,0,0,0,2.82,2.42,7.95,0.22, 0.00055010, 0.00055010,-0.00279131, 0.00164399, 0.0014215,sell
2019-08-30,0,1,0,0,1,0,2,2,3,2.99,2.08,0.22,6.26,2.77,-0.00377606, 0.00465018, 0.00302731, 0.00302731, 0.0028496,buy
2019-08-31,0,1,1,0,1,0,0,2,3,1.52,2.93,2.38,2.55,3.47,-0.00511609,-0.00354884,-0.00252528,-0.00123413,-0.0066031,sell
2019-09-01,0,1,0,2,1,0,0,3,3,5.52,3.83,0.47,4.58,5.39, 0.01174531, 0.00885574, 0.00995626, 0.00477995, 0.0111919,buy
2019-09-02,0,1,1,1,1,0,2,2,3,3.8,6.82,3.51,4.26,1.46, 0.00297501, 0.00106096,-0.00091920, 0.00054743, 0.0033821,buy
2019-09-03,0,2,1,0,2,2,1,1,2,2.59,5.94,4.3,2.88,2.83,-0.00224553,-0.00064926,-0.00101202,-0.00139858,-0.0010968,sell
2019-09-04,0,2,1,0,1,1,0,2,2,0,3.46,5.72,4.57,0, 0.00263660, 0.00321205, 0.00166209, 0.00302489, 0.0020658,buy
2019-09-05,1,0,2,1,2,0,0,1,2,2.74,2,1.97,5.65,2.92, 0.00543265, 0.00415028,-0.00405658,-0.00224372, 0.0055622,buy
2019-09-06,1,0,2,1,2,0,0,1,2,0,5.51,5.06,4.48,4.17, 0.00640292, 0.00480564, 0.00544403, 0.00544403, 0.0081427,buy
2019-09-07,0,1,2,0,2,1,0,1,1,1.07,0.98,3.12,0.34,5.99,-0.00627287,-0.00353251,-0.00353251,-0.00446372,-0.0054408,sell
2019-09-08,0,1,2,0,2,2,0,1,0,2.62,2.92,3.54,2.6,5.02,-0.00828301, 0.00137301, 0.00147671, 0.00143655,-0.0078889,sell
2019-09-09,0,0,2,0,1,0,3,1,0,2.6,2.97,1.51,0,3.58, 0.00294961,-0.00046034, 0.00060558, 0.00020568,-0.0018515,buy
2019-09-10,0,0,1,1,0,0,2,1,1,2.92,1.94,2.95,0.85,4.1, 0.00443316, 0.00627643, 0.00655894, 0.00589367, 0.0062764,buy
2019-09-11,0,0,1,1,0,1,0,1,0,0,2.53,2.84,2.79,0.22, 0.00500626, 0.00415514, 0.00307760, 0.00511686, 0.0000714,buy
2019-09-12,0,0,1,0,0,0,0,1,1,0.36,0,0,2.95,2.47, 0.00484861, 0.00354140, 0.00484861,-0.00622895, 0.0048486,buy
2019-09-13,1,1,0,0,0,0,1,1,2,2.92,2.51,2.65,2.65,1.75, 0.00867161, 0.00547532, 0.00991833, 0.00717421, 0.0093873,buy
2019-09-14,1,0,0,0,0,0,1,0,1,0,0.28,0.7,0,2.67,-0.00070430,-0.00442005,-0.00322744,-0.00575149,-0.0002979,sell
2019-09-15,0,1,0,0,0,1,0,0,1,2.79,0,0,0.64,2.89, 0.00180585, 0.00224399, 0.00487476, 0.00224399, 0.0024131,buy
2019-09-16,0,2,1,1,0,1,0,0,1,1.77,2.42,2.92,2.44,0.75,-0.00349148,-0.00281234,-0.00362071,-0.00282229,-0.0029903,sell
2019-09-17,1,0,2,2,0,0,1,0,0,2.42,2.47,2.6,0,5.94, 0.00141515,-0.00228607, 0.00137451, 0.00155340, 0.0012575,buy
2019-09-18,1,0,0,4,0,0,0,3,0,3.04,2.7,2.95,2.49,5.75, 0.00357797, 0.00138331, 0.00148634, 0.00136466, 0.0012256,buy
2019-09-19,0,0,0,3,0,0,1,2,0,1,0.34,0.48,2.38,3.5, 0.00531500, 0.00531500, 0.00940146, 0.00528043, 0.0087159,buy
2019-09-20,0,0,0,1,2,2,1,1,1,5.67,0.18,0,3.21,4.07,-0.00292143, 0.00270757, 0.00224975,-0.00243480, 0.0022259,buy
2019-09-21,0,0,0,1,2,1,1,2,2,3.16,2.84,2.97,3.09,3.02,-0.00287390,-0.00302345,-0.00031211,-0.00400099,-0.0010734,sell
2019-09-22,1,0,0,2,0,0,0,4,1,2.65,0.25,0.3,3.12,2.34, 0.00364544, 0.00372304, 0.00314799, 0.00363375,-0.0002678,buy
2019-09-23,1,1,1,3,0,0,0,3,2,5.36,3.39,4.13,4.82,0,-0.00220434, 0.00038912,-0.00250564,-0.00217192,-0.0021719,sell
2019-09-24,0,0,3,1,0,0,0,2,3,5.74,5.6,5.35,2.18,2.7,-0.00059728,-0.00121765,-0.00058992,-0.00227590,-0.0012177,sell
2019-09-25,0,2,0,3,0,1,0,2,2,4.28,5.05,4.31,5.5,0.23,-0.00134603, 0.00211489,-0.00134603,-0.00134603,-0.0013460,sell
2019-09-26,0,1,0,2,0,0,1,3,1,0.66,1.12,1.22,4.41,2.82, 0.00474687, 0.00483468, 0.00474687, 0.00560625, 0.0048347,buy
2019-09-27,0,1,1,1,1,0,0,3,3,3.12,3.69,4.98,3.07,2.62,-0.00330265,-0.00333542,-0.00595754,-0.00369155,-0.0055408,sell
2019-09-28,0,0,1,2,0,0,0,1,0,0,2.89,2.97,0,3.08, 0.00191021, 0.00940017, 0.00270497, 0.00136595, 0.0005491,buy
2019-09-29,0,0,0,2,0,0,0,3,1,2.53,5.29,3.43,2.77,0, 0.00385192, 0.00383885, 0.00432032, 0.00130102, 0.0038519,buy
2019-09-30,0,0,1,1,1,0,3,1,0,2.96,3.76,2.72,0,2.87,-0.00086018,-0.00162542,-0.00155598,-0.00151498,-0.0024316,sell
2019-10-01,0,2,0,0,1,2,1,1,0,3.69,3.06,2.7,2.79,0.19,-0.00068176, 0.00302335, 0.00261827, 0.00179876, 0.0012592,buy
2019-10-02,0,0,2,1,0,0,1,0,0,2.6,0,0.4,2.49,2.34, 0.00218161,-0.00262786, 0.00206632, 0.00239015, 0.0023282,buy
2019-10-03,2,0,2,2,0,0,2,0,1,5.72,2.82,4.13,2.42,2.43,-0.00947118,-0.01231600,-0.00902572,-0.00753957,-0.0094039,sell
2019-10-04,1,1,2,0,1,0,2,0,0,1.23,1.42,2.95,0,3.04, 0.00190182, 0.00263397, 0.00262948, 0.00262948, 0.0024419,buy
2019-10-05,0,1,1,0,2,1,2,1,0,3.03,2.44,2.62,2.79,3.42,-0.00323077,-0.00207958,-0.00293417,-0.00265433,-0.0012153,sell
2019-10-06,0,0,1,0,2,2,1,1,0,2.26,5.81,2.91,0.2,2.06,-0.00014466, 0.00046953, 0.00018722,-0.00014466,-0.0000189,buy
2019-10-07,0,0,1,0,1,0,5,0,1,2.96,4.06,3.15,0,5.37, 0.00284354,-0.00156642, 0.00070887, 0.00050787, 0.0011984,buy
2019-10-08,0,0,1,1,1,1,2,2,0,3.45,2.9,3.85,2.79,1.21, 0.00556109, 0.00203570, 0.00556109, 0.00649297, 0.0055611,buy
2019-10-09,0,0,2,0,2,0,2,2,0,2.32,0.49,2.97,2.58,0.99, 0.00099650,-0.00281671,-0.00200296,-0.00199205, 0.0014031,sell
2019-10-10,1,2,1,0,2,0,2,1,1,3.52,0.57,3.81,2.93,3.32,-0.00014250, 0.00107937, 0.00441952, 0.00084874, 0.0028104,buy
2019-10-11,1,1,1,0,1,0,3,0,2,4.64,4.47,3.39,1.3,3.73, 0.00659212, 0.00584964, 0.00849844, 0.00523027, 0.0101248,buy
2019-10-12,0,1,1,0,1,1,2,0,0,0.73,2.95,0.3,2.97,5.65, 0.00864838, 0.00923512, 0.01289120, 0.00854586, 0.0109818,buy
2019-10-13,0,4,0,0,1,1,2,0,1,3.11,5.09,2.94,4.7,2.74, 0.00293479, 0.00255321, 0.00309378, 0.00708600, 0.0024886,buy
2019-10-14,1,3,2,0,1,0,2,0,0,2.72,2.14,3.79,0.66,1.49,-0.00303004,-0.00303004,-0.00242507,-0.00319822,-0.0019089,sell
2019-10-15,1,2,2,0,1,1,2,2,0,2.49,3.11,4.89,2.62,2.68, 0.00695457, 0.00469500, 0.00526493, 0.00362602, 0.0049428,buy
2019-10-16,0,2,0,2,1,1,1,1,0,3.45,2.56,5.35,3.12,0.09, 0.00788540, 0.00732119, 0.00317729, 0.00781525, 0.0080991,buy
2019-10-17,0,2,0,0,0,4,1,0,0,1.42,0.44,1.02,3.28,2.84, 0.00370988, 0.00370988, 0.00124463, 0.00387701, 0.0037099,buy
2019-10-18,0,2,0,0,2,3,1,0,1,5.32,3.93,2.82,5.48,2.7,-0.00357046,-0.00310410,-0.00409403,-0.00388548,-0.0048076,sell
2019-10-19,0,2,0,0,1,2,0,1,0,2.97,2.23,0.37,1.71,2.7, 0.00922476, 0.01017588, 0.00383914, 0.01316635, 0.0086893,buy
2019-10-20,1,3,0,2,0,2,0,1,0,3.82,3.96,3.74,3.12,0.38, 0.00510044, 0.00736209, 0.00736209, 0.00760348, 0.0073621,buy
2019-10-21,0,1,3,2,0,2,0,0,1,4.2,5.01,5.55,0,1.11, 0.00463014, 0.00115411, 0.00440921, 0.00040653, 0.0044092,buy
2019-10-22,0,1,2,1,0,3,0,0,1,3.26,3.82,4.81,2.77,2.92, 0.00262069, 0.00181600, 0.00184895, 0.00494127, 0.0036675,buy
2019-10-23,0,4,1,1,0,4,1,0,0,3.62,3.36,1.26,2.79,0.28, 0.00364901, 0.00397303, 0.00221510, 0.00220813, 0.0032258,buy
2019-10-24,0,2,2,0,1,4,0,1,0,0.91,0.91,3.08,3.6,2.63,-0.00059922, 0.00471216, 0.00207286, 0.00474153, 0.0039056,buy
2019-10-25,0,0,2,0,1,2,0,0,2,3.73,3.9,1.06,1.15,2.67, 0.00288045, 0.00450895, 0.00329492, 0.00473817, 0.0065886,buy
2019-10-26,0,0,1,2,0,2,0,0,1,2.97,2.97,2.53,4.75,2.79, 0.00282081, 0.00236800, 0.00110403, 0.00341704, 0.0038201,buy
2019-10-27,0,0,3,1,1,2,0,2,0,5.44,4.73,3.57,3.23,0.19,-0.00329421,-0.00329421,-0.00878034,-0.00374728,-0.0113965,sell
2019-10-28,0,2,3,0,1,2,2,0,0,3.75,3.77,4.03,5.87,2.95, 0.00253340, 0.00414512, 0.00375895, 0.00393021, 0.0036675,buy
2019-10-29,0,1,3,0,0,4,0,0,0,3.51,3.29,1.62,7.09,0, 0.00461609, 0.00473059, 0.00379817, 0.00379817, 0.0050243,buy
2019-10-30,0,0,2,2,0,1,0,0,1,0.25,0,0.71,7,2.56, 0.00124537,-0.00060670, 0.00113659,-0.00163781, 0.0003584,buy
2019-10-31,2,0,3,0,0,0,0,0,1,2.58,2.36,2.72,2.19,2.62, 0.00040554,-0.00171137, 0.00027319, 0.00023811, 0.0005419,buy
2019-11-01,0,1,2,0,1,1,0,0,0,0.25,0,0,3.56,2.7,-0.00295198,-0.00190919,-0.00125818, 0.00109233, 0.0010923,sell
2019-11-02,0,0,1,1,1,3,0,1,0,1.27,2.79,2.44,4.04,0.21,-0.00731202,-0.00702912,-0.00775252,-0.00719021,-0.0087220,sell
2019-11-03,0,0,1,1,0,4,2,0,1,3.79,2.48,2.44,1.89,3.42,-0.00427376,-0.00098405,-0.00548651, 0.00005337,-0.0013653,sell
2019-11-04,0,0,1,2,0,3,2,0,1,4.8,3.42,2.87,5.44,2.48, 0.00197583, 0.00051960, 0.00473594, 0.00500740, 0.0001194,buy
2019-11-05,0,0,2,1,0,3,0,2,0,5.69,3.49,0.34,5.29,3, 0.00819976, 0.00819976, 0.00399982, 0.01023377, 0.0073918,buy
2019-11-06,0,1,1,1,0,2,0,1,0,1.54,2.77,0,4.23,3.98, 0.00170581, 0.00248624, 0.00388930, 0.00170581, 0.0019540,buy
2019-11-07,1,1,1,1,0,2,1,0,1,0.5,4.12,2.53,1.83,3.43, 0.00096279, 0.00055080,-0.00292871, 0.00096279, 0.0001533,buy
2019-11-08,0,0,1,1,0,2,0,0,2,2.82,3.74,0,0.71,2.84, 0.00604959, 0.00593076, 0.00630532, 0.00598824, 0.0059308,buy
2019-11-09,0,0,0,1,0,3,0,0,1,0,0.3,2.72,4.16,0.53, 0.00584425, 0.00319702, 0.00098817, 0.00387491, 0.0054393,buy
2019-11-10,0,2,0,1,0,1,1,0,0,2.56,3,1.53,2.97,0,-0.00393078,-0.00298216,-0.00479204,-0.00308412,-0.0029822,sell
2019-11-11,1,2,2,1,0,0,1,1,0,1.44,2.58,2.99,4.53,2.79, 0.00116435, 0.00003048, 0.00326099, 0.00134667, 0.0011788,buy
2019-11-12,0,1,2,2,0,0,1,2,1,2.58,1.74,4.19,2.44,0, 0.00070598, 0.00070598, 0.00026843, 0.00361374, 0.0007060,buy
2019-11-13,0,1,0,2,0,1,2,0,1,3.22,2.67,4.25,2.87,2.77,-0.00133960,-0.00611239,-0.00250993,-0.00410924,-0.0061441,sell
2019-11-14,0,1,1,0,0,1,2,0,2,2.34,0,8.22,2.84,3.21, 0.00344873,-0.00576956,-0.00111862,-0.00111862,-0.0055781,sell
2019-11-15,0,1,1,0,2,0,3,1,1,5.79,2.8,3.22,0,3.98, 0.00023335,-0.00116718, 0.00111882, 0.00096608, 0.0002767,buy
2019-11-16,1,3,1,0,0,0,2,1,1,1.09,0.84,4.09,2.72,4.9, 0.00708786, 0.00281987, 0.00752748, 0.00418791, 0.0071585,buy
2019-11-17,0,3,2,2,0,0,2,0,1,3.2,4.56,3.33,0.61,2.97, 0.00738809, 0.00766654,-0.00073391, 0.00822323, 0.0076665,buy
2019-11-18,0,1,4,2,0,1,1,0,1,2.62,5.79,3.2,3.34,3.42,-0.00062892,-0.00119993, 0.00066402, 0.00299836, 0.0021574,buy
2019-11-19,0,2,3,1,0,0,2,0,0,2.95,5.76,2.7,3.77,0.31, 0.00113804, 0.00082550, 0.00395160, 0.00244741, 0.0024474,buy
2019-11-20,1,4,0,0,1,0,1,1,0,2.36,2.61,0.13,3.46,2.7,-0.00506471,-0.00496836,-0.00489947,-0.00328270,-0.0022593,sell
2019-11-21,1,1,1,0,1,0,1,1,1,0,3.13,2.77,1.34,2.4,-0.00373312,-0.00542191,-0.00579558,-0.00585025,-0.0057956,sell
2019-11-22,1,1,0,1,0,0,1,0,3,2.7,4.52,0,3.29,2.49, 0.00502368, 0.00462749, 0.00373732, 0.00477028, 0.0050237,buy
2019-11-23,1,1,0,1,0,0,1,1,1,0,3.86,2.56,1.39,0,-0.00301011,-0.00574675,-0.00365366,-0.00301011,-0.0062222,sell
2019-11-24,1,3,1,0,1,0,1,2,0,2.74,8.05,2.52,3.26,2.77,-0.00084049,-0.00315327,-0.00046377,-0.00091434,-0.0011911,sell
2019-11-25,2,4,1,0,0,0,3,0,0,2.89,7.83,2.77,3.71,0,-0.00104917, 0.00336752, 0.00069774, 0.00336752, 0.0039608,buy
2019-11-26,2,2,1,2,0,2,1,0,0,3.14,5.79,0.88,3.78,3.2,-0.00047557, 0.00091000, 0.00134691,-0.00056029,-0.0009337,sell
2019-11-27,2,2,1,1,0,0,1,0,1,0.47,1.71,4.5,2.34,4.16, 0.00544095, 0.00077571, 0.00042502, 0.00544095,-0.0039392,buy
2019-11-28,4,3,0,0,0,0,1,0,0,3.6,3.64,3,0,5.5, 0.00645266, 0.00690499, 0.00433552, 0.00525300, 0.0074088,buy
2019-11-29,2,3,0,0,1,0,2,1,0,3.24,0.37,4.32,2.53,2.54,-0.00082161, 0.00036438,-0.00082161, 0.00036438,-0.0015710,sell
2019-11-30,1,2,0,0,1,1,2,0,1,3.51,2.51,3.66,0.1,1.31,-0.00227055,-0.00228190, 0.00209152,-0.00746828, 0.0024138,sell
2019-12-01,1,2,0,1,1,3,3,0,1,5.58,1.58,1.88,2.98,2.75,-0.00173323,-0.00258886,-0.00226746,-0.00258886,-0.0026222,sell
2019-12-02,1,0,1,0,1,1,3,0,0,6.01,2.95,2.74,3.72,0, 0.00065653, 0.00065653, 0.00109545, 0.00502716, 0.0006565,buy
2019-12-03,1,1,2,0,1,0,1,3,0,6.19,2.49,0,4.68,2.65,-0.00169838,-0.00186601,-0.00260450,-0.00230568,-0.0016984,sell
2019-12-04,2,1,1,0,1,0,2,1,0,2.59,0,2.62,6.6,2.89,-0.00120900, 0.00015824,-0.00019789, 0.00303662,-0.0017174,buy
2019-12-05,1,0,1,0,1,1,2,0,1,0.79,2.79,0,3.79,1.24, 0.00720915, 0.00321102, 0.00729906, 0.00609411, 0.0072092,buy
2019-12-06,0,0,1,0,1,2,1,1,3,2.79,0.87,0.71,5.02,2.77, 0.00382224, 0.00256604, 0.00399812, 0.00253829, 0.0055931,buy
2019-12-07,0,0,1,0,0,1,0,1,0,0,0,3.73,0.49,0,-0.00354147,-0.00367932,-0.00067525, 0.00042970, 0.0004447,sell
2019-12-08,1,2,0,0,0,1,1,2,0,1.48,3.44,5.5,0.8,2.47, 0.00509141, 0.00599028, 0.00209130, 0.00454981, 0.0045996,buy
2019-12-09,0,1,1,1,0,1,0,3,0,2.47,3.91,5.26,2.79,0.39,-0.00080810,-0.00062780,-0.00030141,-0.00080841,-0.0007436,sell
2019-12-10,0,0,1,2,0,2,1,1,0,2.89,5.79,0.91,2.62,3.87,-0.00086492,-0.00233073,-0.00100318, 0.00102024,-0.0019812,sell
2019-12-11,0,0,0,3,0,3,1,1,1,2.72,2.46,3.04,2.95,5.12, 0.00303959, 0.00056905, 0.00262458, 0.00158443, 0.0024024,buy
2019-12-12,0,0,0,1,1,1,1,0,1,0,0.98,1.23,0,4.38, 0.00127818, 0.00099306, 0.00032978,-0.00154241, 0.0015277,buy
2019-12-13,1,1,0,2,2,1,0,1,0,2.67,2.6,0.29,2.9,3, 0.01211345, 0.01266690,-0.00022102, 0.01131992, 0.0114645,buy
2019-12-14,0,1,0,1,1,1,0,0,0,0.39,0,2.49,1.27,0,-0.00419106,-0.00524304,-0.00524304,-0.00524304,-0.0045214,sell
2019-12-15,0,0,1,3,0,2,0,0,1,2.59,2.77,2.56,5.44,2.97, 0.00826797, 0.00677390, 0.00536810, 0.00736663, 0.0084039,buy
2019-12-16,0,0,2,3,0,2,1,0,0,4.83,3,2.36,4.77,0, 0.00418726, 0.00205443, 0.00147777, 0.00240877, 0.0023069,buy
2019-12-17,0,2,1,1,0,1,1,1,0,5.79,2.89,0,3.39,2.7, 0.00109253, 0.00116879, 0.00181036, 0.00116879, 0.0011380,buy
2019-12-18,0,1,1,0,1,1,1,1,1,4.62,0,3.19,1.37,2.42,-0.00100513,-0.00141456,-0.00119249,-0.00119249,-0.0053062,sell
2019-12-19,0,0,1,1,0,1,1,0,3,0.75,2.4,3.06,0.99,3.34,-0.00100767, 0.00076982, 0.00131771,-0.00100767,-0.0010077,sell
2019-12-20,0,0,1,1,0,1,1,0,4,2.64,0,7.93,2.87,2.29, 0.00038910,-0.00061548,-0.00061548,-0.00040865,-0.0004086,sell
2019-12-21,0,1,2,0,1,1,1,1,2,0,2.9,6.7,0.23,7.18,-0.00843756,-0.00502731,-0.00833991,-0.00472452,-0.0050273,sell
2019-12-22,0,2,1,0,1,1,2,2,2,2.79,3.77,3.83,2.87,4.26, 0.00042613, 0.00177297,-0.00009393, 0.00005178, 0.0004153,buy
2019-12-23,0,0,2,1,0,2,3,0,1,2.77,4.84,0.41,2.49,4.55, 0.00137950, 0.00165156, 0.00218425,-0.00126346, 0.0008333,buy
2019-12-24,0,0,1,3,0,3,0,0,2,2.95,5.94,2.89,2.82,3.39, 0.00212939, 0.00391327, 0.00467839, 0.00058879, 0.0038799,buy
2019-12-25,0,1,1,1,0,2,0,0,1,0.26,1.54,0.64,0.74,3.24,-0.00019161,-0.00062622, 0.00327346, 0.00073759,-0.0013485,sell
2019-12-26,2,1,0,1,1,1,0,1,0,0.47,3.01,0.37,4.92,2.67,-0.00167132,-0.00394513, 0.00138197,-0.00454130,-0.0038514,sell
