Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043579, 0.0035506,-0.00108586, 0.0058707, 0.00779364,buy
2019-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115277,-0.0073060,-0.00750354,-0.0093458,-0.00755738,sell
2019-09-23,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059838, 0.0089170, 0.01179235, 0.0075047, 0.00750469,buy
2019-09-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0175434,-0.0192618,-0.01906628,-0.0145071,-0.01926176,sell
2019-09-25,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0090316,-0.0111705,-0.01151581,-0.0041444,-0.01151581,sell
2019-09-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0096949, 0.0081497, 0.00910593, 0.0092106, 0.00842948,buy
2019-09-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0058700,-0.0079470,-0.00754194,-0.0068125,-0.00858220,sell
2019-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0075429,-0.0013200, 0.00325992,-0.0027369, 0.01215724,buy
2019-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0119413,-0.0113474,-0.01216300,-0.0111076,-0.01197197,sell
2019-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0069085,-0.0149404,-0.01662958,-0.0182766,-0.02152091,sell
2019-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0086472,-0.0253538,-0.01981719,-0.0230670,-0.03006521,sell
2019-10-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0126008,-0.0140561,-0.01333530,-0.0154402,-0.01544021,sell
2019-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068767,-0.0010923,-0.00355502,-0.0067538,-0.01158261,sell
2019-10-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0073582, 0.0073582,-0.01034650, 0.0034685,-0.01313894,buy
2019-10-05,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0143755,-0.0049585,-0.00991994,-0.0051880,-0.01055270,sell
2019-10-06,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0150570,-0.0106994,-0.01616737,-0.0146029,-0.01357996,sell
2019-10-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0150570,-0.0106994,-0.01616737,-0.0146029,-0.01357996,sell
2019-10-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014034, 0.0020985, 0.00409772, 0.0175612, 0.00638354,buy
2019-10-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0085489, 0.0075501, 0.00927950, 0.0138349, 0.02429462,buy
2019-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0031100, 0.0018651, 0.00147286, 0.0003273, 0.02121802,buy
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0025200,-0.0238171,-0.01985229,-0.0238171,-0.01344689,sell
2019-10-12,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0028655,-0.0182736,-0.00501606,-0.0053027,-0.00301502,sell
2019-10-13,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0099928, 0.0067378, 0.01320831, 0.0132083, 0.01363334,buy
2019-10-14,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011582, 0.0028559, 0.00984548, 0.0119152, 0.00711844,buy
2019-10-15,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029849,-0.0029606,-0.00893103, 0.0050379,-0.00709677,buy
2019-10-16,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029849,-0.0029606,-0.00893103, 0.0050379,-0.00709677,buy
2019-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0148717, 0.0146666, 0.00761026, 0.0103392, 0.01292280,buy
2019-10-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0126070, 0.0106565, 0.01110189, 0.0049582, 0.01053120,buy
2019-10-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0126070, 0.0106565, 0.01110189, 0.0049582, 0.01053120,buy
2019-10-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0044493, 0.0049871, 0.00087726,-0.0030950, 0.00494504,buy
2019-10-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0090396, 0.0095751, 0.00912049, 0.0052956, 0.00904309,buy
2019-10-22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0037618,-0.0044464, 0.00099871, 0.0041247, 0.00349589,sell
2019-10-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0123358,-0.0152388,-0.01392726,-0.0069844,-0.00918692,sell
2019-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0139636,-0.0144461,-0.00993241,-0.0165529,-0.01486604,sell
2019-10-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0139636,-0.0144461,-0.00993241,-0.0165529,-0.01486604,sell
2019-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0078628,-0.0119585,-0.00635701, 0.0132979,-0.00535003,buy
2019-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0099845, 0.0070189, 0.00998455, 0.0094202, 0.00008498,buy
2019-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0094164,-0.0022141, 0.00701654, 0.0050181,-0.00675733,buy
2019-10-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0101975, 0.0101401, 0.00990710, 0.0102966, 0.00705296,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0099190,-0.0077769,-0.00453423,-0.0080664, 0.00574790,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107609, 0.0036880, 0.00957262, 0.0025974, 0.01444190,buy
2019-11-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107609, 0.0036880, 0.00957262, 0.0025974, 0.01444190,buy
2019-11-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107418, 0.0168660, 0.01741694, 0.0117775, 0.01179820,buy
2019-11-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0019213,-0.0107217, 0.01531849,-0.0062431,-0.00701519,sell
2019-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017340, 0.0061765, 0.00595531, 0.0017162, 0.00458401,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012558,-0.0028544,-0.00403400, 0.0089372,-0.00308710,sell
2019-11-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0049198, 0.0024782, 0.00584231, 0.0088577,-0.00752327,buy
2019-11-07,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001343, 0.0151601,-0.00403270, 0.0060651,-0.00490664,sell
2019-11-08,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020013, 0.0100355, 0.00769791, 0.0085125, 0.00637900,buy
2019-11-09,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006208, 0.0084524, 0.00813746, 0.0032436, 0.00892633,buy
2019-11-10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080165,-0.0112971, 0.00114674, 0.0004893, 0.00114501,sell
2019-11-11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0126008,-0.0158170,-0.00334789,-0.0033479,-0.00379394,sell
2019-11-12,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0091621,-0.0148677,-0.00069805,-0.0008064,-0.00069633,sell
2019-11-13,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0085988,-0.0135392,-0.01464931,-0.0097806,-0.01613351,sell
2019-11-14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0139564,-0.0191487,-0.01169728,-0.0119895,-0.01879636,sell
2019-11-15,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0112963,-0.0114381,-0.00034378,-0.0041957,-0.01327099,sell
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0103848, 0.0037165, 0.00232728,-0.0129273,-0.01056755,sell
2019-11-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014475, 0.0063930, 0.00963243,-0.0053827, 0.00144752,buy
2019-11-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014475, 0.0063930, 0.00963243,-0.0053827, 0.00144752,buy
2019-11-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061356, 0.0012972, 0.00526146, 0.0056108, 0.00525199,buy
2019-11-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061356, 0.0012972, 0.00526146, 0.0056108, 0.00525199,buy
2019-11-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105495,-0.0126596,-0.01561911,-0.0118908,-0.01663345,sell
2019-11-22,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028963,-0.0069424,-0.01101139,-0.0100721,-0.00361144,sell
2019-11-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019964,-0.0028583,-0.00762564,-0.0056309,-0.00116205,sell
2019-11-24,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004463,-0.0023012, 0.00252398, 0.0021905, 0.00467582,buy
2019-11-25,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0032102,-0.0004752, 0.00315224, 0.0050901, 0.00632585,buy
2019-11-26,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0019267,-0.0062832,-0.00214311,-0.0035059,-0.00275541,sell
2019-11-27,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0038993,-0.0039299,-0.00321839,-0.0028161,-0.00307748,sell
2019-11-28,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014175,-0.0023749,-0.00268514,-0.0026851,-0.00237486,sell
2019-11-29,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002524,-0.0049310,-0.00244411, 0.0003099,-0.00327964,sell
2019-11-30,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009668, 0.0044553, 0.01056527,-0.0090254, 0.00319597,buy
2019-12-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130121, 0.0001350,-0.00862559,-0.0095548,-0.00163979,sell
2019-12-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088243,-0.0027606, 0.00103890,-0.0072576, 0.00340863,sell
2019-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039115, 0.0037359, 0.01554479, 0.0049124, 0.01098238,buy
2019-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0197925, 0.0197925, 0.01777944, 0.0194016, 0.02308239,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0175482,-0.0067060,-0.01156759,-0.0206373,-0.01367447,sell
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0132909,-0.0050511,-0.00918048,-0.0061067,-0.01317395,sell
2019-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0073462,-0.0049480,-0.01172189,-0.0111158,-0.01105020,sell
2019-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0052857,-0.0053511,-0.00849901,-0.0099828,-0.00820195,sell
2019-12-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0071372, 0.0071372, 0.01064720, 0.0065906, 0.00886760,buy
2019-12-10,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0024947, 0.0035519, 0.01142127, 0.0031812, 0.00294654,buy
2019-12-11,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0056886, 0.0068517, 0.01087930, 0.0063331, 0.00568859,buy
2019-12-12,1,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0071148, 0.0086828, 0.00882266, 0.0092232, 0.00410064,buy
2019-12-13,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0062096, 0.0067980, 0.00472809, 0.0072295,-0.00077006,buy
2019-12-14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0064827, 0.0049743, 0.00518480, 0.0069358, 0.00518480,buy
2019-12-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0064827, 0.0049743, 0.00518480, 0.0069358, 0.00518480,buy
2019-12-16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016884, 0.0060710,-0.00031780, 0.0012431, 0.00124306,buy
2019-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043792, 0.0027781, 0.00044602, 0.0015287, 0.00044602,buy
2019-12-18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002037,-0.0025124,-0.00390134,-0.0032462,-0.00390134,sell
2019-12-19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0002337,-0.0011281,-0.00371838,-0.0035315,-0.00525687,sell
2019-12-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0039117, 0.0011483, 0.00391172, 0.0039117, 0.00310119,buy
2019-12-21,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0023647,-0.0024657, 0.00236469, 0.0024442, 0.00033732,buy
2019-12-22,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0004831,-0.0069769, 0.01575813, 0.0072025, 0.00301285,buy
2019-12-23,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0036644, 0.0055719, 0.00441883, 0.0101597, 0.00053763,buy
2019-12-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0036644, 0.0055719, 0.00441883, 0.0101597, 0.00053763,buy
2019-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0192180,-0.0113863,-0.02567843,-0.0168141,-0.01201634,sell
2019-12-26,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0224363,-0.0172369,-0.01750659,-0.0198179,-0.02122140,sell
2019-12-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198436, 0.0006708, 0.00031344,-0.0174206,-0.00449615,buy
2019-12-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0194185, 0.0034439,-0.00616787,-0.0152173,-0.01197269,sell
2019-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0080102,-0.0091179,-0.00793623,-0.0026616,-0.00845748,sell
2019-12-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0080102,-0.0091179,-0.00793623,-0.0026616,-0.00845748,sell
2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0085904,-0.0060185,-0.00548341, 0.0010053,-0.00965142,sell
2020-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071852, 0.0020636,-0.00065280,-0.0064219,-0.00760566,sell
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031822, 0.0043674, 0.00114493, 0.0011449, 0.00117685,buy
2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031822, 0.0043674, 0.00114493, 0.0011449, 0.00117685,buy
2020-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071852, 0.0020636,-0.00065280,-0.0064219,-0.00760566,sell
2020-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072365,-0.0023056,-0.00219535, 0.0088709,-0.00380372,sell
2020-01-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0131942,-0.0069824,-0.01200369,-0.0133140,-0.01805846,sell
2020-01-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0053163, 0.0055060,-0.00077753,-0.0155532,-0.00558402,sell
2020-01-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0010439,-0.0086258, 0.00251790,-0.0234074, 0.00006354,sell
2020-01-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0010439,-0.0086258, 0.00251790,-0.0234074, 0.00006354,sell
2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0191335,-0.0166362,-0.02077694,-0.0215452,-0.02053564,sell
2020-01-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056170, 0.0002963,-0.00617343, 0.0063258, 0.00619016,buy
2020-01-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056170, 0.0002963,-0.00617343, 0.0063258, 0.00619016,buy
2020-01-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056170, 0.0002963,-0.00617343, 0.0063258, 0.00619016,buy
2020-01-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021651,-0.0003158, 0.00671984,-0.0008358, 0.01140478,buy
2020-01-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021651,-0.0003158, 0.00671984,-0.0008358, 0.01140478,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048846, 0.0056063, 0.00821403,-0.0002229, 0.01055775,buy
2020-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071003, 0.0094663, 0.00861199, 0.0049843, 0.00912684,buy
2020-01-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092761,-0.0166055,-0.01343947,-0.0131946,-0.01479407,sell
2020-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0087829,-0.0141613,-0.01030206,-0.0147615,-0.01190150,sell
2020-01-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0184676,-0.0028987,-0.00657049,-0.0093464,-0.00074819,sell
2020-01-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0007139,-0.0008423,-0.00348381,-0.0099951,-0.00063718,sell
2020-01-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0032700,-0.0038039,-0.00748965,-0.0065863,-0.00409957,sell
2020-01-23,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0185845, 0.0165951, 0.01480190, 0.0177957, 0.01844800,buy
2020-01-24,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0185845, 0.0165951, 0.01480190, 0.0177957, 0.01844800,buy
2020-01-25,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0060025, 0.0101438, 0.00916663, 0.0103326, 0.00882167,buy
2020-01-26,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0036517, 0.0052399,-0.00209303,-0.0076234,-0.00566226,sell
2020-01-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0088486,-0.0034840,-0.00757733,-0.0075497,-0.00632130,sell
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0113398,-0.0064977,-0.00597730,-0.0072162,-0.00820531,sell
2020-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0048632,-0.0041963,-0.00510537,-0.0010245,-0.00204981,sell
2020-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028449,-0.0006907, 0.00165590,-0.0006349,-0.00476871,sell
2020-01-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0100289,-0.0049286,-0.00602217,-0.0030221,-0.00641781,sell
2020-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047636,-0.0020801, 0.00810190, 0.0061175, 0.00808870,buy
2020-02-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0135679, 0.0107915, 0.01307499, 0.0123416, 0.01068475,buy
2020-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0152319, 0.0140729, 0.01534782, 0.0151250, 0.01497773,buy
2020-02-04,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0129179, 0.0194649, 0.01616149, 0.0207608, 0.00965462,buy
2020-02-05,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0155944, 0.0174999, 0.01188177, 0.0204206, 0.01094513,buy
2020-02-06,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066812, 0.0057918,-0.00003529, 0.0015804, 0.00665333,buy
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073537,-0.0072637,-0.00412865,-0.0063128,-0.00875486,sell
2020-02-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0068225, 0.0055723, 0.00670343, 0.0048719, 0.00643042,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0150705, 0.0006382, 0.01064299, 0.0111100, 0.00725089,buy
