Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.013293777855401,0.0834459132726459,0.160417077823827,0.212554359007101,0.0924573408781857,0.826446472827523,0.689775800057757,0.0319740607403305, 0.00030408, 0.00070894, 0.00022539, 0.00072735, 0.0000145,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0113895842631943,0.0872502085373372,0.157512065593771,0.213745291250771,0.0929837259288503,0.826259883010863,0.689892297393085,0.0321048339948922, 0.00035459, 0.00108733, 0.00071043, 0.00092219, 0.0003017,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0099390011190675,0.0910681040631536,0.154657887339948,0.214953958896432,0.0935183357459315,0.826076864291173,0.690012076343493,0.0322368893401849, 0.00109685, 0.00160463, 0.00139953, 0.00164860, 0.0004096,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00894849702121055,0.0948973331399074,0.15185304794541,0.216178588403885,0.09406482578117,0.825898309442695,0.69014334094668,0.0323689446854776, 0.00040867, 0.00134241, 0.00026033, 0.00101113, 0.0002365,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00842130626871853,0.0987303400669737,0.149099790085581,0.217420066543228,0.0946177128569548,0.825719754594216,0.690281168780027,0.0325022821215012, 0.00080601, 0.00088241, 0.00083500, 0.00012428, 0.0009759,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00836308888500775,0.10256334699404,0.146398113760458,0.218679280084562,0.0951769969732859,0.825551913036647,0.690432123073692,0.0326394658297179, 0.00048127, 0.00088418, 0.00037561, 0.00038690, 0.0006248,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.0087827391925896,0.106389553790544,0.14374727141157,0.219954455487688,0.0957417642672281,0.825385857027562,0.690589640597517,0.0327753674472035, 0.00202387, 0.00186960, 0.00169241, 0.00193789, 0.0014770,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.00968430006533286,0.110205182606173,0.141149505714337,0.221242045672207,0.096314756327587,0.825225157663931,0.6907537213515,0.0329125511554202,-0.00047378,-0.00053647,-0.00056256,-0.00059731,-0.0006989,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.0110669629284638,0.114004944450489,0.138607806902656,0.222548258028816,0.0968914038396865,0.825068922171513,0.690929287758263,0.0330522990450989, 0.00042224, 0.00059119, 0.00065138, 0.00112464, 0.0005812,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.01293881352972,0.117784305903118,0.136116942067209,0.223869545477118,0.0974771899811379,0.824917150550306,0.691111417395185,0.0331933290255085, 0.00029200, 0.00030423, 0.00004087, 0.00066236, 0.0004847,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.0153030861681965,0.121538733543684,0.133681396558839,0.225206794787211,0.0980666315743299,0.824769842800311,0.691306673492426,0.0333317948244562, 0.00058622, 0.00063509, 0.00055934, 0.00073419, 0.0005295,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.0181557379700245,0.125264449521875,0.131300422819073,0.226559119188996,0.0986633840710035,0.824626106147286,0.691508492819826,0.0334753889863278, 0.00026027, 0.00024794,-0.00089775,-0.00022210,-0.0011250,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.0214991946595254,0.128953898137066,0.128977011081807,0.227926518682472,0.0992656197452881,0.824490404462443,0.691716875377386,0.0336164189667375,-0.00049985,-0.00070525,-0.00073139,-0.00032950,-0.0007200,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.0253342648114727,0.132607079389258,0.126708171113144,0.229308993267641,0.099874252460119,0.824355595551842,0.691933461972645,0.0337587310378781, 0.00002121,-0.00026958,-0.00021626,-0.00014067,-0.0000814,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.0296577141267716,0.136217193147886,0.124496893146982,0.230707429714602,0.100488368352561,0.82422792883518,0.692161534220682,0.0339048893812118,-0.00236686,-0.00310334,-0.00342126,-0.00308337,-0.0006939,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.0344606482829106,0.139781972702765,0.122343924741793,0.232118280942956,0.101106139696744,0.824106511538214,0.692397810506419,0.0340472014523524,-0.00013521, 0.00005621,-0.00125512,-0.00042145,-0.0018215,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.039742258705116,0.143292351213143,0.120249265897579,0.233545094033101,0.101733049670278,0.823988665338219,0.692637368407235,0.0341946418864171, 0.00103342, 0.00053360, 0.00070799, 0.00060231, 0.0012368,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.0454831395988176,0.146758151089834,0.11821515928976,0.23498520867474,0.102364528958489,0.823875283009435,0.692886771153291,0.0343420823204817, 0.00108694, 0.00112252, 0.00080052, 0.00073208, 0.0012532,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.0516752052162776,0.150161238651338,0.116237867125967,0.23644128517817,0.10299966369844,0.823768150100348,0.693147659552125,0.0344908048452773, 0.00194913, 0.00159958, 0.00109013, 0.00098350, 0.0016392,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.0583039012115685,0.153501613897654,0.114323369873992,0.237910663233093,0.103642109341872,0.823665481062473,0.693415111181119,0.034638245279342,-0.00010108,-0.00022274,-0.00013944, 0.00002518, 0.0001339,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.0653368845937397,0.156776254548532,0.112468677299938,0.239394229609608,0.104289124299981,0.823569954218537,0.693690766847812,0.0347856857134066,-0.00145054,-0.00084585,-0.00099918,-0.00054901,-0.0006457,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0727523238438998,0.159979116043472,0.110675284520755,0.240892871077816,0.104942536298636,0.823477998471571,0.693976267359744,0.0349331261474712, 0.00174331, 0.00111046, 0.00113657, 0.00128059, 0.0006585,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0805130245224557,0.163106420532163,0.10894468665339,0.242402153787218,0.105600517611966,0.823392292144301,0.694269971909375,0.0350869770351909, 0.00052019,-0.00045333,-0.00057574, 0.00028278,-0.0008928,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.0885793664654933,0.166151367884041,0.107274641022421,0.24392917189861,0.106261240514103,0.823312835236728,0.694568598881626,0.0352344174692555, 0.00058808, 0.00015900,-0.00004414, 0.00021744, 0.0001854,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0969028351865867,0.169107157968544,0.105668885420218,0.245463284170799,0.106930188182656,0.823238734974609,0.694881993121735,0.0353857041755131,-0.00171015,-0.00184234,-0.00185453,-0.00108657,-0.0017495,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.105419553278609,0.171973790785672,0.104125924729832,0.247018678925377,0.107600963577079,0.823169991357945,0.695197028169384,0.0355369908817708,-0.00037407,-0.00003092, 0.00011888,-0.00034933,-0.0011686,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.114068877633528,0.174738421644362,0.102649496743635,0.248579394300551,0.108277222149113,0.823105711612493,0.695516985639653,0.0356857134065664,-0.00047932,-0.00025301,-0.00058538,-0.00032953,-0.0003860,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.122766716474873,0.177400294974552,0.101235116110782,0.250157845077717,0.108958050035823,0.823049466835222,0.69584678795516,0.035838282203555, 0.00249182, 0.00255504, 0.00307520, 0.00135157, 0.0022297,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.131428169451398,0.179950343935492,0.0998917535329614,0.251745163555877,0.109644361100145,0.822996793154921,0.696188075923446,0.0359895689098127, 0.00142512, 0.00142251, 0.00108091, 0.00032859, 0.0014509,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.139950547566837,0.182384035106807,0.0986074480745884,0.253344896815431,0.110333413753272,0.822950368894317,0.696534286314352,0.0361395735253393, 0.00084567, 0.00169672, 0.00116061, 0.00039604, 0.0010284,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.148227118951052,0.184695323927997,0.0973904228788776,0.254957044856379,0.111027035721074,0.822909301279167,0.696887059935418,0.0362934244130589,-0.00043126, 0.00140339, 0.00022164,-0.00023806, 0.0007953,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.156140640261849,0.186877410268499,0.096241425504303,0.256582494448819,0.111725227003553,0.822875375857956,0.697246396786643,0.0364447111193165, 0.00089087, 0.00102399,-0.00020946, 0.00121118, 0.0005093,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.163572251007484,0.188925005137876,0.0951597083923905,0.258218585282454,0.112427073737773,0.822845021533715,0.697615578483106,0.0365959978255742, 0.00196356, 0.00279543, 0.00155625, 0.00171933, 0.0033375,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.170388536350288,0.190834330685816,0.094143028867718,0.259866204127383,0.113134403649603,0.822822702177655,0.697991323409729,0.0367485666225628, 0.00130157, 0.00076328, 0.00093712, 0.00145515, 0.0009065,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.176477104396706,0.19260009792188,0.0931973673980779,0.261525350983605,0.113842647424369,0.82280216837008,0.698371990758972,0.0369011354195514, 0.00067251, 0.00060236,-0.00029963, 0.00093943,-0.0005749,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.181722328954092,0.194218528995757,0.0923152483987298,0.263196025851122,0.114556374376745,0.822794133401898,0.698760862145914,0.0370511400350781, 0.00204539, 0.00088354, 0.00058715, 0.00073026, 0.0004956,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.186020712451405,0.195688868337383,0.091506390129836,0.264876455189733,0.115272842917928,0.822780741788263,0.699157937570555,0.0372037088320667, 0.00016265,-0.00026213, 0.00025239,-0.00007905,-0.0000254,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.189314846079706,0.197008849236572,0.0907640645651303,0.266567525769539,0.115993880773786,0.822780741788263,0.699561576225355,0.0373537134475933, 0.00124720, 0.00105944, 0.00084068, 0.00080982, 0.0003117,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.191549746754381,0.198176960553198,0.0900920094969829,0.268269237590539,0.11671766021845,0.822795026176141,0.699970137302775,0.0375062822445819, 0.00148959, 0.00158062, 0.00093120, 0.00158062, 0.0003513,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.19271490300337,0.199193957857324,0.0894872346914976,0.269980703882634,0.117443267388984,0.82280216837008,0.700385261610354,0.0376575689508396, 0.00051753, 0.00187244, 0.00117610, 0.00204451, 0.0004882,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.192841849242851,0.200061352289075,0.0889527303825705,0.271703698186023,0.118172530011259,0.822823594951897,0.700806949148093,0.0378075735663662, 0.00025085, 0.00037636, 0.00072481, 0.00121669, 0.0000638,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.191989611431307,0.200780654988576,0.0884892441286758,0.273435560190407,0.118904534222339,0.8228468070822,0.701233559108451,0.0379550140004308, 0.00010286, 0.00036544, 0.00075754, 0.00068007, 0.0002763,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.190251984242495,0.201358666086389,0.0880952808128652,0.275177176665886,0.119641107748096,0.822875375857956,0.701670013914048,0.0381075827974195, 0.00135012, 0.00176929, 0.00111797, 0.00175770, 0.0017975,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.18774621101861,0.201796141152577,0.0877715879936129,0.27692943438256,0.120377681273852,0.822909301279167,0.702108109527185,0.0382563053222151, 0.00042622, 0.00091055, 0.00010853, 0.00147795,-0.0002041,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.184600046573907,0.202099880317702,0.0875196607878668,0.278690559800228,0.121117910251349,0.822950368894317,0.702554409178021,0.0384037457562797, 0.00330201, 0.00352314, 0.00330201, 0.00408368, 0.0029026,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.180953374344246,0.202275928142265,0.0873380040786791,0.280461439688992,0.121861794680587,0.822996793154921,0.703005631251477,0.0385524682810754,-0.00018866, 0.00133001, 0.00043767, 0.00179476, 0.0021607,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.176935566293429,0.202329573616702,0.0872281129829976,0.282237640198353,0.12260842069863,0.823049466835222,0.703463416555092,0.03869990871514, 0.00069436, 0.00110726, 0.00017623, 0.00064912,-0.0003649,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.172667100062745,0.202269128011702,0.0871952204101405,0.284028029029306,0.123355960579608,0.823106604386736,0.703926124281326,0.0388473491492046,-0.00034038,-0.00001043,-0.00071029, 0.00079071,-0.0004530,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.168259558970975,0.202101391457827,0.0872221325152053,0.285828172331354,0.124108069775263,0.82317177690643,0.7043986768528,0.0389947895832693, 0.00011567,-0.00035460,-0.00050081, 0.00046064,-0.0003135,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.16380350339278,0.201835430795827,0.0873275382600427,0.287633636253999,0.124859265107982,0.823241413297337,0.704871229424274,0.0391371016544099,-0.00134494,-0.00102393,-0.00086221,-0.00111848,-0.0014947,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.159379790805535,0.201479557296389,0.0875039620599124,0.289448854647739,0.125613202029507,0.823318191882182,0.705355267648526,0.0392845420884746,-0.00050833,-0.00163992,-0.00047949,-0.00057441,-0.0012199,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.155049872892046,0.201041326660139,0.0877536465902363,0.291271167202276,0.126368966676902,0.823398541563998,0.705837665065238,0.0394255720688842, 0.00036832, 0.00010429,-0.00008619, 0.00011947, 0.0000346,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.150868732736929,0.200529805727825,0.0880736016171185,0.293102347457808,0.127126559050167,0.823486926213995,0.70633154813473,0.0395678841400249, 0.00081890, 0.00081662, 0.00092268, 0.00135522, 0.0004217,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.146882459102288,0.199952550200075,0.088463827140559,0.294941508644235,0.127885979149303,0.823579774735203,0.706827072011761,0.0397101962111655,-0.00039165,-0.00018807,-0.00035290,-0.00038754,-0.0003339,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.1431225864043,0.199323915908074,0.0889317987452979,0.296787763991459,0.128644485385504,0.823678872676109,0.707324236696333,0.0398486620101132, 0.00241441, 0.00279204, 0.00245377, 0.00292518, 0.0030752,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.139621457633916,0.198646169562011,0.089470040846595,0.29863933995928,0.12940390548464,0.823783327262469,0.707831246226143,0.0399884098997919,-0.00118404,-0.00111807,-0.00080915,-0.00082171,-0.0010100,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.136400095735253,0.197930644712823,0.0900785534444504,0.300500670398195,0.130166981035516,0.823893138494283,0.708339896563493,0.0401255936080085,-0.00038234,-0.00043544,-0.00029164,-0.00030647,-0.0007513,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.133485183675846,0.197184897061135,0.0907603267727602,0.302366434687609,0.130930970449328,0.824010091920036,0.708853469323462,0.0402640594069561, 0.00065721, 0.00053822, 0.00045137, 0.00047408, 0.0005637,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.130890467226847,0.196421015727946,0.0915146132730502,0.304241953448117,0.131695873726075,0.824130616442759,0.709370323698512,0.0403999610244418, 0.00122745, 0.00190999, 0.00106563, 0.00110264, 0.0010894,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.128633735033281,0.195645045273758,0.0923444031792167,0.306121019289023,0.132461690865757,0.824259175933663,0.70989374130372,0.0405345805511965, 0.00097595, 0.00101435, 0.00166790, 0.00023013, 0.0010067,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.126724689992432,0.194865296969257,0.0932392306726232,0.308008952830925,0.133227508005439,0.824389520973053,0.710420440524008,0.0406692000779512, 0.00035293, 0.00025354,-0.00010997, 0.00003822, 0.0004980,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.125177886450227,0.194090837655194,0.0942095615719062,0.309901320223324,0.133993325145121,0.824527008206381,0.710950421359376,0.0407999733325129,-0.00038485,-0.00038183, 0.00064225,-0.00047012, 0.0003670,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.124002218729179,0.193328467462131,0.0952524056431694,0.31179989500642,0.134760970010674,0.824671637633648,0.711483683809824,0.0409307465870745, 0.00033359,-0.00009339, 0.00087567, 0.00004392, 0.0005044,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.123203346852704,0.192586497660755,0.0963655202109909,0.313704677180213,0.135525873287421,0.824819838157885,0.712025150297971,0.0410602377509052, 0.00005407,-0.00018382,-0.00052977,-0.00018770, 0.0001575,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.122795825166728,0.191873239521754,0.0975496528338447,0.315613893204503,0.136293518152973,0.824974288101819,0.712563335171038,0.0411884468240049,-0.00125611,-0.00116217,-0.00163980,-0.00088381,-0.0004844,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.122778036521705,0.191195493175691,0.0988077937456268,0.317529316619491,0.137059335292655,0.825133201916965,0.713109724081804,0.0413140917156426,-0.00005173,-0.00050483,-0.00016123, 0.00003854, 0.0007651,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.123154023791504,0.190562325463316,0.100133214920071,0.319448287114876,0.137825152432338,0.825298365151807,0.71365775380011,0.0414371724258183,-0.00122054,-0.00132054,-0.00131861,-0.00177832, 0.0006328,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.123939149896826,0.189976003094815,0.101531149266496,0.321373465000958,0.13859096957202,0.825469777806347,0.714207424325956,0.041560253135994,-0.00454876,-0.00465798,-0.00440871,-0.00140851,-0.0033411,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.125123711940385,0.189450881901377,0.10299785899253,0.323303076737537,0.139354045122896,0.825642976009371,0.714762017274422,0.0416807696647077, 0.00013518, 0.00011548, 0.00050575, 0.00063617,-0.0000224,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.126719838543789,0.188982428462626,0.104537081890545,0.325235348784416,0.140118034536708,0.825823316406334,0.715319891837967,0.0418012861934214,-0.00084178,-0.00102501,-0.00027571,-0.00040254,-0.0002860,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.128724295407942,0.188591043170251,0.106146575285119,0.327173828221991,0.14088202395052,0.826008120674509,0.715877766401512,0.0419179564499421,-0.00054754,-0.00185080,-0.00065653,-0.00067606,-0.0014855,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.131148402579677,0.188272948173938,0.107827834293198,0.329114967969864,0.141643271775526,0.826198281588138,0.716440563387677,0.0420346267064628,-0.00019762,-0.00036681, 0.00227605,-0.00098053, 0.0006251,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.133982457161709,0.188034943604251,0.109574130888518,0.331062315108434,0.142405433463467,0.826392013598737,0.717008282796461,0.0421474506907905, 0.00081402, 0.00008918,-0.00028093, 0.00093582, 0.0007048,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.137234544901774,0.187885340731875,0.111392193097344,0.333011435787204,0.143165767425538,0.826591102254791,0.717574361397706,0.0422602746751182, 0.00097001, 0.00138538, 0.00068847, 0.00111686, 0.0006432,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.140906282949422,0.18782942854725,0.11327903068578,0.334964990316471,0.143925187524674,0.826796440330541,0.71814208080649,0.042370534477984, 0.00023080, 0.00081022, 0.00072753,-0.00130291, 0.0006155,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.144992819856009,0.18786267363,0.115236138770775,0.336922978696235,0.144681866035005,0.827004456729018,0.718714722637894,0.0424782300993877, 0.00124170, 0.00127996, 0.00086667, 0.00169043, 0.0015824,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.149498198495404,0.1880016985215,0.117259779559957,0.338883627386298,0.145438544545335,0.827219615321434,0.719289005276837,0.0425884899022535,-0.00134729,-0.00012705,-0.00122910,-0.00135883,-0.0012290,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.154417567418965,0.188246503221751,0.119351448170276,0.34084782315676,0.146193395329795,0.827437452236578,0.719864928723321,0.0426910571607332,-0.00164391,-0.00110117,-0.00134442,-0.00149438,-0.0016546,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.159755778075333,0.188603132291251,0.121511892160205,0.342812905697321,0.146945504525449,0.827662431345661,0.720444133784884,0.042792342328482, 0.00174395, 0.00222848, 0.00186458, 0.00189011, 0.0023931,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.165510404740189,0.189064785599439,0.123738121295848,0.344784195628578,0.147695785995233,0.827890088777471,0.721021698038907,0.0428936274962307, 0.00032658, 0.00000690,-0.00003588, 0.00058651, 0.0011875,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.171682255988305,0.189646574547565,0.126030883135679,0.346753712019637,0.148443325876212,0.828123102854735,0.72160254390801,0.0429910663917865, 0.00144728, 0.00134830, 0.00090020, 0.00116519, 0.0011407,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.17826890609536,0.190346987995503,0.12838868256275,0.348725888720994,0.14918903803132,0.828359688028969,0.722185030584653,0.0430859411058802,-0.00068620,-0.00016594,-0.00083346,-0.00074973,-0.0003785,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.18526712076226,0.191168292653441,0.130813014694009,0.350701612502749,0.149932008597622,0.828601629848657,0.722765876453756,0.043178251638512, 0.00084767, 0.00096085, 0.00083105, 0.00111016, 0.0021374,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192679325713325,0.192115777511817,0.133303879529457,0.352677336284504,0.150671323712184,0.828847142765315,0.723351644745478,0.0432705621711438,-0.00007600,-0.00037366,-0.00024617,-0.00022438, 0.0001351,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.20050228664946,0.193190198140693,0.135853801484352,0.354653946836359,0.151407897237941,0.829097119553184,0.723934131422121,0.0433577443408516,-0.00304718,-0.00147704,-0.00262248,-0.00259183,-0.0024958,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.208735194995892,0.194393065680194,0.138475489052754,0.356633217698512,0.152143556900762,0.829347989115296,0.724521540521383,0.0434462086012903,-0.00045846,-0.00011577,-0.00073867,-0.00141453,-0.0005072,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.217378859327395,0.195725891270446,0.141156233740603,0.358614262100865,0.152874647248907,0.829605108097105,0.725107308813105,0.0435308265895361,-0.00133221, 0.00207868,-0.00139148,-0.00169634,-0.0013350,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.2264292367701,0.197190941621635,0.143899025781797,0.360595306503217,0.153602996008247,0.829872940369823,0.725693077104828,0.0436115983055889,-0.00221889, 0.00037040,-0.00272897,-0.00228770,-0.0027467,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.235883093024911,0.198792750154136,0.146706107851756,0.362577237675669,0.154328603178781,0.830136308771328,0.72628048620409,0.0436923700216417, 0.00137291, 0.00278926, 0.00179955, 0.00199552, 0.0004630,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.245743662390923,0.200528294587701,0.149572994599638,0.364560055618221,0.155049641034639,0.830405926592531,0.726869536110892,0.0437692954655016,-0.00206805,-0.00038781,-0.00039593,-0.00110428,-0.0004489,sell
