Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0413783, 0.0387502, 0.035673, 0.0345674, 0.0410597,buy
2022-01-15,1,0,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0245851, 0.0229561, 0.022777, 0.0212787, 0.0231008,buy
2022-01-16,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0090703, 0.0008257,-0.012668,-0.0037084,-0.0053160,buy
2022-01-17,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003904,-0.0020678, 0.011361,-0.0075027, 0.0121237,buy
2022-01-18,0,2,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0186972, 0.0146641, 0.015812, 0.0098028, 0.0243186,buy
2022-01-19,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0154186, 0.0304679, 0.011743, 0.0111026, 0.0121742,buy
2022-01-20,2,1,3,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0092178, 0.0024165,-0.004056,-0.0021021,-0.0005789,buy
2022-01-21,2,2,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0157078,-0.0063975,-0.019147,-0.0185847,-0.0158553,sell
2022-01-22,1,1,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0243923, 0.0129511, 0.022257, 0.0122653, 0.0243923,buy
2022-01-23,1,0,1,0,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0025607, 0.0143208, 0.007912,-0.0092617, 0.0044517,buy
2022-01-24,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0029682,-0.0143135,-0.002649,-0.0103511,-0.0040056,sell
2022-01-25,1,1,0,0,3,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0328547, 0.0251657, 0.025956, 0.0152060, 0.0353603,buy
2022-01-26,1,0,0,0,3,4,2,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,-0.0051646, 0.0195478,-0.002125,-0.0037741,-0.0000762,sell
2022-01-27,0,0,0,0,5,2,2,1,0,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0, 0.0006624, 0.0158159, 0.002137, 0.0036551, 0.0016170,buy
2022-01-28,0,0,0,0,4,3,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0028468, 0.0095546, 0.010608,-0.0058426, 0.0142045,buy
2022-01-29,0,0,0,0,4,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0199496,-0.0161229,-0.016126,-0.0137542,-0.0060260,sell
2022-01-30,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0070357,-0.0052814,-0.007005,-0.0150234,-0.0019010,sell
2022-01-31,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0023134,-0.0012045,-0.009834,-0.0088139,-0.0116233,sell
2022-02-01,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0117085,-0.0128616,-0.010954,-0.0134038,-0.0059631,sell
2022-02-02,0,0,0,0,4,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0039368,-0.0085660,-0.005760, 0.0042239,-0.0051953,sell
2022-02-03,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0033783,-0.0096162,-0.006729,-0.0060716,-0.0001254,sell
2022-02-04,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022641,-0.0059321,-0.002724,-0.0001487, 0.0002814,sell
2022-02-05,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0159531, 0.0138335, 0.023801,-0.0007553, 0.0106585,buy
2022-02-06,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029969,-0.0041518, 0.003609, 0.0016069, 0.0070583,buy
2022-02-07,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079858, 0.0020565,-0.010194, 0.0016766,-0.0080646,sell
2022-02-08,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0080854, 0.0083798, 0.010602, 0.0060381,-0.0046848,buy
2022-02-09,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0272896, 0.0293382, 0.029682, 0.0278256,-0.0089648,buy
2022-02-10,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0133022, 0.0004976,-0.010844,-0.0210248,-0.0010278,sell
2022-02-11,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0047476, 0.0059505, 0.001815, 0.0035002, 0.0016174,buy
2022-02-12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0231994, 0.0231096, 0.017951, 0.0123627, 0.0243660,buy
2022-02-13,1,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0230102, 0.0224948, 0.031264,-0.0008831, 0.0196260,buy
2022-02-14,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0089578,-0.0147024,-0.007397,-0.0111052,-0.0043925,sell
2022-02-15,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0017945,-0.0082352,-0.007915, 0.0026392,-0.0094433,sell
2022-02-16,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0134254, 0.0155532, 0.020688, 0.0116467, 0.0201235,buy
2022-02-17,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0068259, 0.0064945, 0.010239, 0.0071568,-0.0008214,buy
2022-02-18,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0003219,-0.0117883,-0.000396,-0.0031348, 0.0152717,buy
2022-02-19,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0092656, 0.0196552, 0.021684, 0.0092942, 0.0170452,buy
2022-02-20,0,1,2,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0173993,-0.0012488, 0.010743, 0.0086104, 0.0131284,buy
2022-02-21,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0245121, 0.0237962, 0.024712, 0.0245121, 0.0362399,buy
2022-02-22,2,1,0,0,0,2,4,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0077144,-0.0141919, 0.001929, 0.0058505,-0.0023732,buy
2022-02-23,1,0,0,0,0,4,5,1,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,-0.0053214,-0.0102108, 0.000465,-0.0020210, 0.0005650,sell
2022-02-24,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.0294941, 0.0174009, 0.028104, 0.0294644, 0.0275892,buy
2022-02-25,0,0,0,0,5,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.0292821,-0.0409788,-0.029165,-0.0213277,-0.0407234,sell
2022-02-26,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0164802, 0.0255209, 0.020757, 0.0255209, 0.0263079,buy
2022-02-27,0,0,0,0,1,5,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.0126690,-0.0025782, 0.013137, 0.0318112, 0.0145836,buy
2022-02-28,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0189589, 0.0127742, 0.009469, 0.0177858, 0.0193301,buy
2022-03-01,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0041476, 0.0040697, 0.004302, 0.0090548, 0.0048252,buy
2022-03-02,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,-0.0084548,-0.0138883,-0.010159,-0.0012244,-0.0036575,sell
2022-03-03,0,0,0,0,1,5,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.0020715, 0.0045948, 0.002247,-0.0001314,-0.0128238,sell
2022-03-04,0,0,0,0,1,5,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1, 0.0068463, 0.0050103, 0.006669, 0.0065968, 0.0047750,buy
2022-03-05,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.0005622, 0.0113646, 0.004637, 0.0058242, 0.0253741,buy
2022-03-06,0,0,0,0,1,6,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.0033256, 0.0126354, 0.007154, 0.0038241, 0.0030273,buy
2022-03-07,0,0,0,0,2,4,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0012675, 0.0044763, 0.001933,-0.0010222, 0.0003135,sell
2022-03-08,4,0,0,0,2,3,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0015054,-0.0059727,-0.011512,-0.0007835,-0.0077619,sell
2022-03-09,2,2,0,0,2,3,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0185528,-0.0168541,-0.015773,-0.0170390,-0.0180366,sell
2022-03-10,0,4,0,0,2,2,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0034666, 0.0044252, 0.002856, 0.0003198, 0.0064438,sell
2022-03-11,0,0,4,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0232911, 0.0233705, 0.023349, 0.0306984, 0.0225286,buy
2022-03-12,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0109631,-0.0111699,-0.012374,-0.0154405,-0.0203187,sell
2022-03-13,2,1,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0079418, 0.0004071,-0.007916,-0.0063295,-0.0071104,sell
2022-03-14,0,3,0,3,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0079448, 0.0080454, 0.007655, 0.0049083, 0.0056194,buy
2022-03-15,0,0,4,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0144315,-0.0059353,-0.006982,-0.0134497,-0.0105689,sell
2022-03-16,0,0,5,0,1,3,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0073330,-0.0010752,-0.001073,-0.0025042, 0.0035615,sell
2022-03-17,0,3,1,2,1,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0004006,-0.0017620,-0.017919,-0.0153135,-0.0016163,sell
2022-03-18,2,2,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0147438,-0.0095116,-0.012288,-0.0149567,-0.0092862,sell
2022-03-19,2,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0135525,-0.0134448,-0.013251,-0.0152356,-0.0039321,sell
2022-03-20,0,1,2,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0230588,-0.0291262,-0.018764,-0.0281600,-0.0102974,sell
2022-03-21,1,3,0,0,0,2,0,3,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0174289,-0.0121775,-0.023553,-0.0248310,-0.0274829,sell
2022-03-22,3,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123104,-0.0232600,-0.018544,-0.0211967,-0.0115908,sell
2022-03-23,1,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0296994,-0.0217072,-0.036130,-0.0356208,-0.0360751,sell
2022-03-24,0,0,0,0,2,3,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0135928,-0.0013567,-0.001357,-0.0010952, 0.0008913,sell
2022-03-25,0,0,0,0,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0247577,-0.0095172,-0.019240,-0.0250184,-0.0167444,sell
2022-03-26,0,0,0,0,3,2,4,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0016287,-0.0227806, 0.000695,-0.0177027, 0.0210615,sell
2022-03-27,0,0,0,0,1,4,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0034209,-0.0012675,-0.002422,-0.0017483, 0.0041723,buy
2022-03-28,0,0,0,0,5,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0080988, 0.0009333, 0.005312, 0.0089446, 0.0107369,buy
2022-03-29,0,0,0,0,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0154394,-0.0174159,-0.016920,-0.0184961,-0.0146821,sell
2022-03-30,0,0,0,0,4,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0064701, 0.0153708, 0.002191,-0.0006535, 0.0054025,buy
2022-03-31,0,0,0,0,2,4,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0112326, 0.0115766,-0.017960,-0.0104019,-0.0099874,sell
2022-04-01,0,0,0,0,2,3,4,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0027028, 0.0088970, 0.001365, 0.0044431, 0.0041819,buy
2022-04-02,0,0,0,0,3,2,4,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0106436,-0.0114839,-0.005684, 0.0058423,-0.0037868,sell
2022-04-03,0,0,0,0,2,4,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0180223,-0.0180223,-0.017554,-0.0107327,-0.0172090,sell
2022-04-04,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0091565,-0.0177071,-0.009210, 0.0225102,-0.0118906,sell
2022-04-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0324565,-0.0260237,-0.007011,-0.0109775,-0.0208306,sell
2022-04-06,2,1,0,0,2,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0151439,-0.0137533,-0.015144,-0.0237557,-0.0110588,sell
2022-04-07,2,1,1,0,2,1,1,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015513,-0.0099874,-0.009187,-0.0116081,-0.0115426,sell
2022-04-08,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0124881, 0.0114217, 0.008913, 0.0173261, 0.0097881,buy
2022-04-09,2,1,1,1,1,1,1,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020503, 0.0015226, 0.000504,-0.0068611,-0.0199318,sell
2022-04-10,0,2,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018798,-0.0022321, 0.001637,-0.0030389, 0.0059648,sell
2022-04-11,1,2,2,1,2,1,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0196478, 0.0201614, 0.014093, 0.0091920, 0.0156986,buy
2022-04-12,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0122422,-0.0132216,-0.018711,-0.0192789, 0.0130211,sell
2022-04-13,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0181519, 0.0035992, 0.018475, 0.0181288, 0.0223830,buy
2022-04-14,1,1,2,2,2,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0114836, 0.0043549,-0.009374,-0.0140017, 0.0082896,buy
2022-04-15,1,2,2,0,2,3,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0172482, 0.0063789, 0.006379, 0.0015746, 0.0047352,buy
2022-04-16,1,2,2,1,2,4,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0047129, 0.0005544,-0.003670,-0.0005644, 0.0008443,sell
2022-04-17,2,2,0,0,1,3,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0022603, 0.0096747, 0.008319, 0.0104734, 0.0133785,buy
2022-04-18,3,0,1,0,0,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0168134,-0.0156161,-0.023704,-0.0167444,-0.0172754,sell
2022-04-19,0,0,1,0,0,3,2,3,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0209218,-0.0094818,-0.011926,-0.0177442,-0.0185573,sell
2022-04-20,0,1,0,0,2,2,2,5,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0182835,-0.0255271,-0.017444,-0.0166392,-0.0175845,sell
2022-04-21,1,0,0,0,2,2,2,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0267003,-0.0184201,-0.023031,-0.0267003,-0.0263571,sell
2022-04-22,0,0,0,0,2,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0110303,-0.0127156,-0.020586,-0.0108977,-0.0028812,sell
2022-04-23,0,0,0,0,2,4,3,1,0,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0113084,-0.0030290, 0.000089,-0.0019401,-0.0005882,buy
2022-04-24,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0051390,-0.0192136,-0.001967, 0.0002851,-0.0181654,sell
2022-04-25,0,0,0,0,4,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0060269, 0.0043223, 0.007286, 0.0060439, 0.0058787,buy
2022-04-26,1,0,0,0,1,3,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0081434, 0.0311793, 0.031179, 0.0323461, 0.0305836,buy
2022-04-27,1,0,0,0,1,3,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0242859,-0.0144540,-0.014114,-0.0158479,-0.0140786,sell
2022-04-28,1,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0089341, 0.0059883, 0.009423, 0.0206962, 0.0062918,buy
2022-04-29,1,0,0,0,3,2,4,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0008724,-0.0037918,-0.005282,-0.0008724, 0.0000265,sell
2022-04-30,1,0,0,0,0,4,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0110030,-0.0008112, 0.010109, 0.0129305, 0.0065961,buy
2022-05-01,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0190551,-0.0252591,-0.019135,-0.0159537,-0.0191352,sell
2022-05-02,1,0,0,0,0,2,5,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0038602,-0.0103539, 0.003490, 0.0067231, 0.0011614,buy
2022-05-03,0,1,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0131998,-0.0220475, 0.009180, 0.0106946, 0.0130763,buy
2022-05-04,1,0,1,0,0,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0203720,-0.0224021,-0.021116,-0.0211197,-0.0240228,sell
2022-05-05,0,1,1,0,0,2,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0185706,-0.0183619,-0.017421,-0.0185706,-0.0170868,sell
2022-05-06,2,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0104383,-0.0172966,-0.003108,-0.0145637,-0.0084542,sell
2022-05-07,3,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0058961, 0.0106457, 0.005896, 0.0083639, 0.0067368,buy
2022-05-08,1,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0233895, 0.0225020, 0.023390, 0.0225682, 0.0275276,buy
2022-05-09,0,1,4,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0206218, 0.0244219, 0.020020, 0.0100269, 0.0208877,buy
2022-05-10,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0048854,-0.0099770,-0.007514,-0.0094885,-0.0048854,sell
2022-05-11,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0453954, 0.0428106, 0.044200, 0.0365253, 0.0445512,buy
2022-05-12,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0317706, 0.0308421, 0.044466, 0.0229336, 0.0353038,buy
2022-05-13,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0213931, 0.0338926, 0.020768, 0.0119570, 0.0204603,buy
2022-05-14,1,1,4,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0209766, 0.0146721, 0.010176,-0.0010918, 0.0199905,buy
2022-05-15,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0290363, 0.0373281, 0.028964, 0.0292957, 0.0196203,buy
2022-05-16,3,1,0,1,0,1,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0102051,-0.0030682,-0.013246,-0.0033395,-0.0030918,sell
2022-05-17,2,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0275309,-0.0094888,-0.032415,-0.0342935,-0.0364583,sell
2022-05-18,1,0,1,0,1,1,2,4,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0332908,-0.0308507,-0.013765,-0.0294588,-0.0127012,sell
