Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0124914,-0.010564,-0.0099403,-0.0092282,-0.0069432,sell
2021-07-16,1,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0087281, 0.008728,-0.0009358, 0.0095853, 0.0102632,buy
2021-07-17,1,0,3,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0089359, 0.008995, 0.0063748, 0.0089946, 0.0089946,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0125755,-0.012893,-0.0121818,-0.0136291,-0.0125078,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0007248,-0.000128,-0.0075672,-0.0007248,-0.0088031,sell
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0033273, 0.004223, 0.0034516, 0.0042229, 0.0028018,buy
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0163184,-0.012640,-0.0157667,-0.0057126,-0.0129111,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0029290,-0.003107,-0.0025350,-0.0028309,-0.0030378,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0133238, 0.012122, 0.0134137, 0.0140644, 0.0140644,buy
2021-07-24,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0131279, 0.012684, 0.0129930, 0.0135131, 0.0129930,buy
2021-07-25,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0096373,-0.006231,-0.0096373,-0.0096373,-0.0114262,sell
2021-07-26,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0033351, 0.004924, 0.0033351,-0.0043770,-0.0021800,buy
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012133, 0.003558, 0.0027434, 0.0020498, 0.0012133,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0153484, 0.015348, 0.0098624, 0.0112868, 0.0162734,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0015158,-0.000846, 0.0013240,-0.0008459,-0.0008032,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017898,-0.000260, 0.0016892, 0.0013313, 0.0016967,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0066411, 0.006829, 0.0066411, 0.0029386, 0.0060483,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0045994,-0.008422,-0.0083328,-0.0079715,-0.0080613,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0162623,-0.016262,-0.0163487,-0.0156070,-0.0163487,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0113789, 0.011120, 0.0113789, 0.0096153, 0.0094881,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0103217, 0.010322, 0.0106622, 0.0110922, 0.0110922,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065043,-0.006575,-0.0045427,-0.0052993,-0.0041974,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045189,-0.003219,-0.0000844, 0.0001415,-0.0000844,sell
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002515,-0.000251, 0.0011568, 0.0002868, 0.0011568,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0074568,-0.005055,-0.0025760,-0.0107614,-0.0072731,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0074209,-0.004783, 0.0038410,-0.0067774,-0.0044572,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0025061, 0.001960,-0.0049597,-0.0044912,-0.0011275,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0003766, 0.004461,-0.0108090,-0.0108090,-0.0013956,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0112294,-0.005488,-0.0131797,-0.0117643,-0.0112294,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0091597,-0.006599,-0.0100128,-0.0110905,-0.0008648,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0051530,-0.008981,-0.0026472,-0.0106708, 0.0073822,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0203904,-0.019941,-0.0119555,-0.0198404,-0.0176381,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0123050,-0.011977,-0.0126149,-0.0117406,-0.0117406,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0011704, 0.001036,-0.0011345, 0.0020857,-0.0044329,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0083251, 0.009157, 0.0065806, 0.0074537, 0.0065806,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009425,-0.000943,-0.0009425,-0.0018664,-0.0009425,sell
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010493,-0.004423,-0.0041335, 0.0019476,-0.0032964,sell
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0136327,-0.013391,-0.0113048,-0.0025556,-0.0138566,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0012874, 0.002184, 0.0034726, 0.0021837, 0.0034726,buy
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0025120, 0.001787, 0.0025284, 0.0017940, 0.0017940,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0071078, 0.006644, 0.0048075, 0.0060349, 0.0060349,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0004976,-0.003346,-0.0034858,-0.0034507,-0.0030191,sell
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0068511, 0.006987, 0.0059329, 0.0024425, 0.0068511,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0028566,-0.003660,-0.0013729,-0.0022915,-0.0036595,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0081213,-0.008064,-0.0078611,-0.0081900,-0.0081213,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000957,-0.008295,-0.0061558,-0.0091473,-0.0067355,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0081205,-0.008121,-0.0079276,-0.0100454, 0.0066427,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0070347,-0.006493,-0.0121022,-0.0047824, 0.0101432,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0027462, 0.004254, 0.0005841, 0.0042542, 0.0042542,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0052115, 0.000832, 0.0008316, 0.0044660,-0.0037485,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0041423, 0.002805, 0.0023061, 0.0052296, 0.0041423,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0071350, 0.007434, 0.0069506, 0.0093646, 0.0071350,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0009585,-0.003253,-0.0018901,-0.0022209,-0.0018615,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0044602,-0.007043,-0.0035030,-0.0035709,-0.0035030,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0176985, 0.017698, 0.0176985, 0.0181528, 0.0176985,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0035103, 0.004831, 0.0051992, 0.0051992, 0.0048648,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0104959, 0.007903, 0.0082826, 0.0102978, 0.0083112,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112004, 0.006965, 0.0124895, 0.0138411, 0.0105797,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112004, 0.006965, 0.0124895, 0.0138411, 0.0105797,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123324, 0.008144, 0.0108115, 0.0130929, 0.0112722,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0116920, 0.014385, 0.0143149, 0.0143149, 0.0122614,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0136980, 0.011172, 0.0111722, 0.0114035, 0.0119473,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0098059, 0.004145, 0.0050647, 0.0093309, 0.0075523,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0098059, 0.004145, 0.0050647, 0.0093309, 0.0075523,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0050711,-0.004079,-0.0011847,-0.0011847,-0.0047155,sell
2021-09-18,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0054254, 0.009422, 0.0140771, 0.0127114, 0.0082222,buy
2021-09-19,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0149241, 0.014907, 0.0173073, 0.0175099, 0.0149070,buy
2021-09-20,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0154600, 0.010067, 0.0154600, 0.0119328, 0.0154600,buy
2021-09-21,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0138458, 0.004385, 0.0056773, 0.0125331, 0.0056773,buy
2021-09-22,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0031405,-0.006657,-0.0066572,-0.0073919,-0.0036856,sell
2021-09-23,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0031405,-0.006657,-0.0066572,-0.0073919,-0.0036856,sell
2021-09-24,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0031405,-0.006657,-0.0066572,-0.0073919,-0.0036856,sell
2021-09-25,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0039938,-0.004222,-0.0042220,-0.0042220,-0.0042220,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0069226,-0.002269,-0.0061605,-0.0061605,-0.0022692,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0041601,-0.004112,-0.0041121,-0.0027194,-0.0041121,sell
2021-09-28,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0079714,-0.002092, 0.0094141, 0.0085395, 0.0085395,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0021698,-0.007926,-0.0036458,-0.0062085,-0.0056279,sell
2021-09-30,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0054302, 0.008590, 0.0144556, 0.0130825, 0.0136876,buy
2021-10-01,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0054302, 0.008590, 0.0144556, 0.0130825, 0.0136876,buy
2021-10-02,1,1,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0187714,-0.012017, 0.0126304,-0.0142197,-0.0122072,sell
2021-10-03,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0032348,-0.011023, 0.0057988,-0.0032166,-0.0031860,sell
2021-10-04,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0124630,-0.000700, 0.0102572, 0.0128744, 0.0124630,buy
2021-10-05,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0168350, 0.010988, 0.0115029, 0.0166471, 0.0166978,buy
2021-10-06,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0168350, 0.010988, 0.0115029, 0.0166471, 0.0166978,buy
2021-10-07,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0165332, 0.009127, 0.0096790, 0.0130770, 0.0161041,buy
2021-10-08,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0104544, 0.013182, 0.0136950, 0.0067630, 0.0150087,buy
2021-10-09,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0104544, 0.015301, 0.0115254, 0.0085523, 0.0128392,buy
2021-10-10,0,0,1,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0104544, 0.013182, 0.0136950, 0.0086028, 0.0150087,buy
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0105828, 0.008558, 0.0103193, 0.0102733, 0.0121505,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0045411,-0.002148,-0.0073858,-0.0060500,-0.0042584,sell
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0069002, 0.005966,-0.0007095, 0.0058904, 0.0065429,buy
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0263373, 0.026861, 0.0207281, 0.0218467, 0.0273349,buy
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0006083,-0.008739,-0.0021158,-0.0077794,-0.0109524,sell
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0075455, 0.008419, 0.0114626, 0.0114626, 0.0098992,buy
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0009950, 0.001831, 0.0046127, 0.0032609,-0.0002141,buy
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0092885, 0.009186, 0.0092318, 0.0092318, 0.0093075,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0066485, 0.006648, 0.0066485,-0.0049441, 0.0066485,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0087666, 0.006041, 0.0092969,-0.0115275, 0.0055733,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0087666, 0.006041, 0.0092969,-0.0115275, 0.0055733,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0224138,-0.016821,-0.0087200,-0.0140361,-0.0021590,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0224138,-0.016821,-0.0087200,-0.0140361,-0.0021590,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0224138,-0.016821,-0.0087200,-0.0140361,-0.0021590,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0024669, 0.002845, 0.0021230, 0.0094834, 0.0024669,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0158802,-0.015880,-0.0123860,-0.0145855,-0.0153492,sell
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0025300, 0.001441,-0.0029646, 0.0041487, 0.0051296,buy
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0028826,-0.002597,-0.0027564,-0.0027355,-0.0029307,sell
2021-10-29,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0030831,-0.008689,-0.0086037,-0.0089371,-0.0082834,sell
2021-10-30,1,1,1,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0107851, 0.010785, 0.0083266, 0.0072790, 0.0107851,buy
2021-10-31,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0066951,-0.006644,-0.0065612,-0.0012235,-0.0066439,sell
2021-11-01,1,1,1,0,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0060917,-0.004654,-0.0038548,-0.0047862,-0.0050968,sell
2021-11-02,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0069076, 0.006472, 0.0003535, 0.0056677, 0.0074188,buy
2021-11-03,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0060905, 0.002101, 0.0039919, 0.0072455, 0.0070524,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0053559,-0.005356,-0.0011501,-0.0020744,-0.0031789,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0053559,-0.005356,-0.0011501,-0.0020744,-0.0031789,sell
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0096630,-0.010532,-0.0013954,-0.0054212,-0.0068632,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0218896,-0.023005,-0.0176385,-0.0225714,-0.0230046,sell
2021-11-08,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023182,-0.002318,-0.0023182,-0.0017620,-0.0015770,sell
2021-11-09,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037586,-0.000851,-0.0037586, 0.0010988,-0.0033841,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058542, 0.004263,-0.0039758, 0.0038306,-0.0033942,buy
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0118280, 0.018570, 0.0206721, 0.0170127, 0.0217848,buy
2021-11-12,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0161110,-0.015762,-0.0167152,-0.0159710,-0.0177175,sell
2021-11-13,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0033052, 0.003704, 0.0037043, 0.0062143, 0.0051057,buy
2021-11-14,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0094751, 0.009475, 0.0090229, 0.0094751, 0.0106562,buy
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0090940,-0.010434,-0.0095094,-0.0104336,-0.0077188,sell
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0019201, 0.002329, 0.0019201, 0.0024120, 0.0024120,buy
2021-11-17,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0056738, 0.005805, 0.0018154, 0.0028044, 0.0044922,buy
2021-11-18,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0079786, 0.008556, 0.0056837, 0.0020422, 0.0056837,buy
