Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0042899, 0.00481130, 0.00492112, 0.0041631, 0.0063496,buy
2021-08-24,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0002573,-0.00127767, 0.00140294,-0.0422251, 0.0012177,sell
2021-08-25,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0206249, 0.00065647,-0.02944365,-0.0277514,-0.0001101,sell
2021-08-26,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0135948, 0.01303218, 0.01242678, 0.0119873, 0.0195660,buy
2021-08-27,0,0,1,2,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0027462,-0.00406021,-0.00662351,-0.0063480,-0.0315228,sell
2021-08-28,0,0,1,3,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.0232113,-0.03700979,-0.03934462,-0.0401525,-0.0413938,sell
2021-08-29,0,0,1,2,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0576390,-0.06166393,-0.05826129,-0.0604812,-0.0352915,sell
2021-08-30,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0369283,-0.03784214,-0.03792080,-0.0379208,-0.0225863,sell
2021-08-31,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0169897,-0.01687469,-0.01428500,-0.0149628,-0.0149628,sell
2021-09-01,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0169897,-0.01687469,-0.01428500,-0.0149628,-0.0149628,sell
2021-09-02,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0144522,-0.01034395,-0.01513808,-0.0153668,-0.0106570,sell
2021-09-03,0,0,3,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0103613, 0.00002223,-0.00921507,-0.0031810,-0.0034392,sell
2021-09-04,0,1,3,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.0060952, 0.00405384,-0.00648409, 0.0073024,-0.0095250,buy
2021-09-05,0,1,3,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0189153,-0.01453895,-0.01769125,-0.0078669,-0.0141444,sell
2021-09-06,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0168265, 0.01320343, 0.01291462, 0.0166957, 0.0184261,buy
2021-09-07,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0063176,-0.00294518,-0.01580601, 0.0053865,-0.0114957,sell
2021-09-08,0,2,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0001990,-0.00549631,-0.01554084, 0.0035524,-0.0127031,sell
2021-09-09,0,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0016753,-0.00222795,-0.00624101, 0.0037429,-0.0017863,buy
2021-09-10,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0104392, 0.01129267, 0.01303902, 0.0117635, 0.0283044,buy
2021-09-11,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0050937, 0.01107708,-0.02100051,-0.0195071,-0.0103320,sell
2021-09-12,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0311566,-0.01771620,-0.03760608,-0.0380083,-0.0380083,sell
2021-09-13,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0290418,-0.00412118,-0.02304599,-0.0290418,-0.0315258,sell
2021-09-14,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0290418,-0.00412118,-0.02304599,-0.0290418,-0.0315258,sell
2021-09-15,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0232914,-0.03190355,-0.02376249,-0.0318573,-0.0324671,sell
2021-09-16,0,1,2,2,1,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,-0.0018951,-0.00525461,-0.00247727,-0.0078409,-0.0070605,sell
2021-09-17,0,1,2,2,1,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,-0.0018951,-0.00525461,-0.00247727,-0.0078409,-0.0070605,sell
2021-09-18,0,1,2,3,1,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,-0.0058165,-0.00913448,-0.00602622,-0.0083659,-0.0055543,sell
2021-09-19,0,1,2,2,1,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.0108017,-0.01029108,-0.00605145,-0.0136050,-0.0088930,sell
2021-09-20,0,1,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0073299, 0.00913225, 0.00077578, 0.0138069, 0.0091268,buy
2021-09-21,0,1,2,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.0058380,-0.01212170,-0.00727291,-0.0140962, 0.0031287,sell
2021-09-22,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0012207,-0.01915022,-0.01608116, 0.0030096,-0.0345030,buy
2021-09-23,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0065572, 0.02180222,-0.01854565,-0.0059268, 0.0285516,sell
2021-09-24,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0065572, 0.02180222,-0.01854565,-0.0059268, 0.0285516,sell
2021-09-25,0,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0110745, 0.00244218, 0.00644451, 0.0040683,-0.0052486,buy
2021-09-26,0,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0110745, 0.00244218, 0.00644451, 0.0040683,-0.0052486,buy
2021-09-27,0,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.0108178, 0.02116002, 0.01793983, 0.0153519, 0.0208847,buy
2021-09-28,0,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.0108178, 0.02116002, 0.01793983, 0.0153519, 0.0208847,buy
2021-09-29,0,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.0108178, 0.02116002, 0.01793983, 0.0153519, 0.0208847,buy
2021-09-30,0,2,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.0127746, 0.02876355, 0.02752174, 0.0121213, 0.0283720,buy
2021-10-01,0,2,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.0127746, 0.02876355, 0.02752174, 0.0121213, 0.0283720,buy
2021-10-02,0,2,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0108393, 0.03193745, 0.01733858, 0.0104888, 0.0166481,buy
2021-10-03,0,2,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.0048713,-0.00221600,-0.01030314,-0.0013366,-0.0019173,sell
2021-10-04,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0326939,-0.02495959,-0.03192777,-0.0191838,-0.0196846,sell
2021-10-05,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0113494, 0.01611818,-0.00032987,-0.0010176, 0.0133937,buy
2021-10-06,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0113494, 0.01611818,-0.00032987,-0.0010176, 0.0133937,buy
2021-10-07,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0035425, 0.01013546, 0.00150216, 0.0015492, 0.0015492,buy
2021-10-08,1,1,1,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0017779, 0.00494191,-0.00120681, 0.0004730, 0.0047362,buy
2021-10-09,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0119306,-0.00898077,-0.01846889,-0.0140767,-0.0126816,sell
2021-10-10,1,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0012378,-0.00145733, 0.00689995, 0.0032688, 0.0038047,sell
2021-10-11,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0300558,-0.03000845,-0.02541523,-0.0273590,-0.0302506,sell
2021-10-12,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0002415, 0.00191376, 0.00041195,-0.0005681, 0.0019138,sell
2021-10-13,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.0123066, 0.01336896, 0.04679533, 0.0223345, 0.0147358,buy
2021-10-14,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.0123066, 0.01336896, 0.04679533, 0.0223345, 0.0147358,buy
2021-10-15,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0, 0.0138596,-0.00028097, 0.00342276, 0.0033038,-0.0020114,buy
2021-10-16,0,2,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.0487777, 0.04168778, 0.05049899, 0.0482314, 0.0476185,buy
2021-10-17,0,2,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.0487777, 0.04168778, 0.05049899, 0.0482314, 0.0476185,buy
2021-10-18,0,2,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0445653, 0.04292632, 0.04495056, 0.0420749, 0.0429627,buy
2021-10-19,0,2,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0445653, 0.04292632, 0.04495056, 0.0420749, 0.0429627,buy
2021-10-20,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0371986, 0.03873646, 0.03854074, 0.0383629, 0.0379454,buy
2021-10-21,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0371986, 0.03873646, 0.03854074, 0.0383629, 0.0379454,buy
2021-10-22,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0420629,-0.04815073,-0.04726991,-0.0481507,-0.0481507,sell
2021-10-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0343587,-0.02820733,-0.02697798,-0.0279610,-0.0280131,sell
2021-10-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0343587,-0.02820733,-0.02697798,-0.0279610,-0.0280131,sell
2021-10-25,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0312310,-0.01792749,-0.02824309,-0.0344575,-0.0292080,sell
2021-10-26,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0312089,-0.00878901,-0.02738236,-0.0322787,-0.0307770,sell
2021-10-27,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0427626,-0.02854609,-0.04253740,-0.0425374,-0.0392525,sell
2021-10-28,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0316144,-0.01148127,-0.02657880,-0.0273480,-0.0316144,sell
2021-10-29,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0162788,-0.00931677,-0.02430579,-0.0146436, 0.0122927,sell
2021-10-30,0,2,1,1,1,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.0268499, 0.00003457,-0.02643279,-0.0115143, 0.0190311,sell
2021-10-31,0,2,1,1,0,0,1,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0335552,-0.03367579,-0.03408016,-0.0351977,-0.0335602,sell
2021-11-01,0,2,1,0,0,1,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0209253,-0.02064390,-0.01669446,-0.0099079,-0.0120805,sell
2021-11-02,0,2,1,0,0,1,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0209253,-0.02064390,-0.01669446,-0.0099079,-0.0120805,sell
2021-11-03,0,2,1,0,0,1,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0209253,-0.02064390,-0.01669446,-0.0099079,-0.0120805,sell
2021-11-04,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0376713,-0.04613067,-0.04652555,-0.0376713,-0.0374562,sell
2021-11-05,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0069353,-0.00543961,-0.00207421,-0.0054685,-0.0107936,sell
2021-11-06,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001518, 0.00261085,-0.00105535, 0.0029816,-0.0006152,buy
2021-11-07,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016668,-0.00116341,-0.00531403,-0.0003912,-0.0016110,sell
2021-11-08,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0073126, 0.00825632, 0.00526989, 0.0087132, 0.0041866,buy
2021-11-09,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0099780,-0.00958744,-0.01135678,-0.0101913,-0.0123500,sell
2021-11-10,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097068,-0.00278438,-0.00781105,-0.0131942,-0.0157745,sell
2021-11-11,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0014427,-0.00026566, 0.00104656, 0.0048633,-0.0008123,buy
2021-11-12,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0253002,-0.01708845,-0.01041635,-0.0159713,-0.0353411,sell
2021-11-13,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0253002,-0.01708845,-0.01041635,-0.0159713,-0.0353411,sell
2021-11-14,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0415918,-0.03706940,-0.05834566,-0.0571359,-0.0450626,sell
2021-11-15,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0415918,-0.03706940,-0.05834566,-0.0571359,-0.0450626,sell
2021-11-16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0169232,-0.02681147,-0.02790080,-0.0296737,-0.0147378,sell
2021-11-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0120100,-0.01080762,-0.00394094, 0.0110126, 0.0104971,buy
2021-11-18,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0122290,-0.01798613,-0.00179337,-0.0122861,-0.0139057,sell
2021-11-19,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0030030,-0.00500219,-0.00134270,-0.0011969,-0.0051177,sell
2021-11-20,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0030030,-0.00500219,-0.00134270,-0.0011969,-0.0051177,sell
2021-11-21,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0078128,-0.01116825,-0.01490597,-0.0172042,-0.0154790,sell
2021-11-22,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0128900, 0.01167143, 0.00099387, 0.0044170,-0.0007070,buy
2021-11-23,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0216114, 0.02663752, 0.02302006, 0.0112741, 0.0181120,buy
2021-11-24,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0199549, 0.03512773, 0.01982298, 0.0002202, 0.0149149,buy
2021-11-25,3,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0397442, 0.04181982, 0.04104067, 0.0265854, 0.0300306,buy
2021-11-26,3,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0323357, 0.03314801, 0.03191244, 0.0181078, 0.0254465,buy
2021-11-27,3,0,0,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0105160, 0.01567582, 0.01051604, 0.0085150, 0.0142704,buy
2021-11-28,3,0,0,0,0,1,0,2,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1, 0.0059932, 0.00616427, 0.01629541, 0.0021737, 0.0080556,buy
2021-11-29,3,0,0,0,2,0,0,2,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0161307,-0.02348034,-0.01674309,-0.0349515, 0.0060584,sell
2021-11-30,3,0,0,0,2,0,0,2,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0161307,-0.02348034,-0.01674309,-0.0349515, 0.0060584,sell
2021-12-01,3,0,0,0,2,0,0,2,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0161307,-0.02348034,-0.01674309,-0.0349515, 0.0060584,sell
2021-12-02,3,0,0,0,2,0,0,2,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0161307,-0.02348034,-0.01674309,-0.0349515, 0.0060584,sell
2021-12-03,2,0,0,0,2,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0347179, 0.03675418, 0.02777856, 0.0324332, 0.0422462,buy
2021-12-04,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0311348, 0.02127006,-0.00977427, 0.0209908, 0.0321025,buy
2021-12-05,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0118906,-0.00332201,-0.01390448,-0.0196723,-0.0038711,sell
2021-12-06,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0166695,-0.00026827,-0.03479254,-0.0169732, 0.0169384,sell
2021-12-07,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047620, 0.00194010,-0.01088608,-0.0046711,-0.0056473,sell
2021-12-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0108131, 0.02185289, 0.01043234, 0.0104171, 0.0211509,buy
2021-12-09,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0096816, 0.01392164, 0.01129522, 0.0102409, 0.0093002,buy
2021-12-10,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0096816, 0.01392164, 0.01129522, 0.0102409, 0.0093002,buy
2021-12-11,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0063949, 0.00766967, 0.01001080, 0.0074041, 0.0020478,buy
2021-12-12,0,0,0,1,1,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0046167, 0.00390127, 0.00730191, 0.0088985, 0.0057762,buy
2021-12-13,0,0,0,1,1,0,2,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0068140, 0.00103507,-0.00253270, 0.0002578,-0.0056661,sell
2021-12-14,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0001482,-0.00856789,-0.00031818, 0.0023093,-0.0073628,sell
2021-12-15,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0319351,-0.00791052,-0.03238236,-0.0090390,-0.0309536,sell
2021-12-16,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0319351,-0.00791052,-0.03238236,-0.0090390,-0.0309536,sell
2021-12-17,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0059778,-0.01799859,-0.00939018,-0.0090582,-0.0085495,sell
2021-12-18,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.0049789, 0.00137473, 0.00053814,-0.0036095, 0.0028987,sell
2021-12-19,0,0,1,1,1,0,2,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0169121, 0.02185183, 0.03013471, 0.0194647, 0.0298977,buy
2021-12-20,0,0,1,2,1,0,2,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0138048, 0.01465484, 0.02317705, 0.0162476, 0.0148498,buy
2021-12-21,0,0,1,2,1,0,2,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0138048, 0.01465484, 0.02317705, 0.0162476, 0.0148498,buy
2021-12-22,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0010028,-0.00180386, 0.00633165, 0.0010308, 0.0023540,sell
2021-12-23,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0010028,-0.00180386, 0.00633165, 0.0010308, 0.0023540,sell
2021-12-24,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0144739,-0.01501677,-0.02077457,-0.0238339,-0.0208409,sell
2021-12-25,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0037318,-0.00718920,-0.00718920,-0.0273520,-0.0281422,sell
2021-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042788, 0.01167043, 0.01172610, 0.0064326, 0.0140874,sell
2021-12-27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0164019, 0.01236814, 0.01577268, 0.0177660, 0.0102725,buy
2021-12-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0129611,-0.01154192, 0.00726445,-0.0121107,-0.0121761,sell
2021-12-29,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0000643,-0.01045730,-0.00150794, 0.0020943, 0.0004021,sell
2021-12-30,1,1,2,0,0,0,3,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0226744, 0.01481572, 0.02526430, 0.0218257, 0.0246149,buy
2021-12-31,1,1,2,0,0,0,3,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0226744, 0.01481572, 0.02526430, 0.0218257, 0.0246149,buy
2022-01-01,1,1,2,1,0,0,3,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0, 0.0218117, 0.01253386, 0.02371716, 0.0218002, 0.0213749,buy
2022-01-02,1,1,2,1,0,0,2,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0, 0.0061830,-0.00460257, 0.00712802, 0.0071375, 0.0048810,buy
2022-01-03,0,1,2,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0003759,-0.00043165,-0.00902243,-0.0003759,-0.0003759,sell
2022-01-04,0,0,2,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0053898,-0.00534266,-0.01668415,-0.0053427,-0.0053427,sell
2022-01-05,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0116179,-0.01192510,-0.01405921,-0.0116082,-0.0116082,sell
2022-01-06,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0079574,-0.00779941,-0.01418691,-0.0079826,-0.0079574,sell
2022-01-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0022865,-0.01197828,-0.00018872, 0.0080230, 0.0050601,sell
2022-01-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0064217,-0.01343955,-0.00896985,-0.0019944,-0.0017483,sell
2022-01-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0009346,-0.00434299,-0.00310202, 0.0000076,-0.0030561,sell
2022-01-10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0047957, 0.00674109, 0.00510609, 0.0204660,-0.0151267,buy
2022-01-11,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0047957, 0.00674109, 0.00510609, 0.0204660,-0.0151267,buy
2022-01-12,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0132462, 0.01871639, 0.01018456, 0.0176916, 0.0005927,buy
2022-01-13,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0213292, 0.01449107, 0.02251719, 0.0096532, 0.0288407,buy
2022-01-14,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0170843,-0.01514228,-0.01061361,-0.0058643,-0.0059807,sell
2022-01-15,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0186798,-0.01427890,-0.01491591,-0.0020006,-0.0117685,sell
2022-01-16,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0186798,-0.01427890,-0.01491591,-0.0020006,-0.0117685,sell
2022-01-17,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0186798,-0.01427890,-0.01491591,-0.0020006,-0.0117685,sell
2022-01-18,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0146531, 0.00090458, 0.00737604, 0.0095794,-0.0039833,sell
2022-01-19,1,1,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.0382493, 0.04447289, 0.04998869, 0.0257042, 0.0438761,buy
2022-01-20,1,1,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0069576,-0.00686056,-0.01306308, 0.0075516, 0.0085066,sell
2022-01-21,1,1,1,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.0043544,-0.00198651, 0.00329048, 0.0146674, 0.0065181,buy
