Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0556901750823103, 0.00053434,-0.0044158,-0.0025778, 0.0020373,-0.00248270,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0555260674687427, 0.00352186, 0.0036389, 0.0025177, 0.0033710, 0.00388078,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0553606777644441, 0.00153488,-0.0004202, 0.0010688, 0.0022360,-0.00110379,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0551940059694145, 0.00295255, 0.0004177, 0.0013796, 0.0014586, 0.00001061,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0550273341743849, 0.00590731, 0.0050293, 0.0022426, 0.0050540, 0.00285715,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0548606623793553, 0.00502518, 0.0036032, 0.0032671, 0.0036032, 0.00230951,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0546927084935947, 0.00495020, 0.0046580, 0.0040433, 0.0049969, 0.00376194,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0545234725171032, 0.00354292, 0.0035686, 0.0034788, 0.0038241, 0.00342623,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0543555186313426,-0.00053315,-0.0001909,-0.0004551, 0.0000894,-0.00047902,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.054186282654851, 0.00025866, 0.0001975,-0.0001541, 0.0002679, 0.00016592,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0540170466783594, 0.00194695, 0.0019002, 0.0022257, 0.0013238, 0.00255733,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0538490927925988, 0.00113427, 0.0009436,-0.0007014, 0.0012091, 0.00092186,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0536785747253762,-0.00189415,-0.0017966,-0.0004741,-0.0023070,-0.00158183,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0535106208396157, 0.00198556, 0.0035437, 0.0027998, 0.0023196, 0.00339250,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.053342666953855,-0.00437047,-0.0020853,-0.0020256,-0.0029512,-0.00167261,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0531734309773635, 0.00040951, 0.0004462, 0.0009682, 0.0001993, 0.00099555,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0530054770916029, 0.00543318, 0.0043883, 0.0023779, 0.0022076, 0.00556756,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0528388052965733, 0.00045617, 0.0002379, 0.0022493, 0.0000335,-0.00058085,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0526695693200817, 0.00133232, 0.0009078, 0.0014336, 0.0011597, 0.00090842,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0525028975250521, 0.00002194, 0.0006176, 0.0011020, 0.0018819, 0.00099271,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0523336615485605,-0.00102202,-0.0008685, 0.0002157, 0.0009540,-0.00032406,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0521669897535309, 0.00021153, 0.0002578,-0.0000548, 0.0009157, 0.00081202,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0519990358677703, 0.00012295, 0.0002033, 0.0004759, 0.0007866, 0.00129743,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0518336461634717, 0.00098032, 0.0014645, 0.0036293, 0.0012806, 0.00297005,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0516669743684422, 0.00176610, 0.0015329, 0.0015135, 0.0016539, 0.00196687,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0515015846641436, 0.00120525, 0.0015471, 0.0035998, 0.0013735, 0.00152559,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.051334912869114, 0.00191189, 0.0022196, 0.0046777, 0.0018114, 0.00341526,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0511708052555464, 0.00246808, 0.0023208, 0.0022117, 0.0014256, 0.00213331,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0510092618234408, 0.00117910, 0.0020198, 0.0011127, 0.0012303, 0.00235745,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0508464363006041, 0.00300211, 0.0031903, 0.0032199, 0.0031999, 0.00350155,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0506848928684986, 0.00131958, 0.0021584, 0.0026146, 0.0018162, 0.00147178,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.050523349436393, 0.00104557, 0.0006136, 0.0008144,-0.0007011,-0.00010020,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0503630880950184,-0.00113767, 0.0000439, 0.0007813,-0.0013119, 0.00137544,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747, 0.00005965,-0.0006300,-0.0005551,-0.0013801,-0.00138602,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311,-0.00232600,-0.0028618,-0.0011655,-0.0031647,-0.00322317,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185,-0.00398814,-0.0007559,-0.0006403,-0.0034178,-0.00150232,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369,-0.00462228,-0.0040921,-0.0039241,-0.0046647,-0.00004342,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553, 0.00348523, 0.0026955, 0.0026772, 0.0033453, 0.00344286,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047, 0.00456636, 0.0036793, 0.0036692, 0.0031357, 0.00386457,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285,-0.00306800,-0.0091338,-0.0091059,-0.0087307,-0.00834547,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964, 0.00035018,-0.0002781,-0.0008761,-0.0003935,-0.00002343,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008, 0.00149740,-0.0007159,-0.0006761,-0.0002484, 0.00058334,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122, 0.00777256, 0.0072092, 0.0080280, 0.0065685, 0.00264154,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165, 0.00428321, 0.0059345, 0.0041357, 0.0043978, 0.00146052,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829, 0.00010553, 0.0006427,-0.0004089,-0.0001668,-0.00186007,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112, 0.00145471, 0.0059816, 0.0000331,-0.0027876, 0.00101322,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776, 0.00094585, 0.0071346, 0.0016713, 0.0001345, 0.00107501,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369,-0.00319130,-0.0000572, 0.0002750,-0.0027826,-0.00045572,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.00224417,-0.0015759, 0.0026878,-0.0015743,-0.00203392,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.00140079,-0.0010032,-0.0005606,-0.0008600,-0.00197307,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.047663005015539, 0.00647240, 0.0055956, 0.0054905, 0.0057786, 0.00583645,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0475258213073223, 0.00176979, 0.0018022, 0.0020251, 0.0021677, 0.00017783,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0473886375991057, 0.00114455,-0.0005413,-0.0012854,-0.0014838,-0.00084663,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.047255300163082, 0.00178649, 0.0016512, 0.0017155, 0.0016610,-0.00316006,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0471219627270583, 0.00418932, 0.0007400, 0.0019962, 0.0044223,-0.00019714,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0469924715632276, 0.00232457, 0.0009052,-0.0000110, 0.0024619, 0.00174812,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.046862980399397,-0.00004852,-0.0004261,-0.0015345, 0.0005976, 0.00036430,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0467347713262973,-0.00198786,-0.0037163,-0.0005422,-0.0031009,-0.00299607,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0466116906161216, 0.00028201,-0.0012067, 0.0002820,-0.0008256, 0.00127879,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0464886099059459,-0.00026023,-0.0028831,-0.0007530,-0.0000136,-0.00095679,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0463655291957702, 0.00476624, 0.0031274,-0.0006014, 0.0034306, 0.00206705,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0462450126670565, 0.00152521, 0.0010334, 0.0018149, 0.0031247, 0.00195709,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0461257782290737, 0.00116903, 0.0012416, 0.0003736, 0.0022030, 0.00119598,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.046009107972553, 0.00385658, 0.0032392,-0.0007252, 0.0039129, 0.00358186,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0458950018974943, 0.00132812, 0.0017919, 0.0004476, 0.0033892, 0.00153460,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0457808958224356, 0.00073392, 0.0009902, 0.0009512, 0.0020382, 0.00075430,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0456706360195699, 0.00061042,-0.0004170,-0.0009229, 0.0000703, 0.00030821,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0455590941259732, 0.00021135, 0.0006256, 0.0005811, 0.0021032, 0.00076635,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0454552447767624, 0.00356151, 0.0033355, 0.0031991, 0.0003242,-0.00043240,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0453488312460897, 0.00196771, 0.0022727,-0.0006267, 0.0006971, 0.00248895,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0452475460783409, 0.00654711, 0.0076118, 0.0067546, 0.0060253, 0.00715449,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0451488250920542, 0.00551199, 0.0053628, 0.0052802, 0.0056781, 0.00548768,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0450501041057674,-0.00074182, 0.0011496, 0.0001225, 0.0003117, 0.00104108,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0449513831194806, 0.00248734, 0.0027803, 0.0021942, 0.0024856, 0.00244581,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0448590725868489, 0.00192978, 0.0023604, 0.0017713, 0.0028595, 0.00187513,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0447667620542171, 0.00133448, 0.0021367, 0.0021810, 0.0039708, 0.00188691,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0446757336123163, 0.00394834, 0.0031388, 0.0032331, 0.0042855, 0.00444262,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0445872693518775, 0.00196026, 0.0016853, 0.0017972,-0.0007127, 0.00388736,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0445000871821698,-0.00005896,-0.0006403,-0.0003874,-0.0010263,-0.00118518,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.044416751284655, 0.00326120, 0.0029517, 0.0024542, 0.0032251, 0.00464077,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0443359795686022, 0.00125856, 0.0012481, 0.0012980,-0.0007323, 0.00118777,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0442552078525493,-0.00146747,-0.0014911,-0.0012422,-0.0017619, 0.00018894,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0441808465901515,-0.00216305,-0.0041158,-0.0020948,-0.0027010,-0.00295947,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0441052032370227, 0.00114105, 0.0010506, 0.0010300, 0.0009707, 0.00073122,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0440321240653559, 0.00317310, 0.0036580, 0.0031698, 0.0036547, 0.00295980,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.0439641732566131,-0.00142069,-0.0011805,-0.0015148,-0.0011367,-0.00029579,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0438975045386013,-0.00185879,-0.0016629,-0.0019263,-0.0014892,-0.00193334,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0438295537298584,-0.00096164,-0.0009791,-0.0012936,-0.0009754, 0.00018673,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0437654491933086, 0.00033428,-0.0007168,-0.0008508,-0.0022876, 0.00088594,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0437064730196827, 0.00074655, 0.0020685, 0.0014693, 0.0007203, 0.00224713,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0436474968460569,-0.00070436,-0.0011467,-0.0020722,-0.0005893,-0.00126610,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.043588520672431, 0.00108215, 0.0006633, 0.0012331, 0.0012931, 0.00064771,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.0435346728617291,-0.00255800,-0.0029982,-0.0031643,-0.0028760,-0.00051603,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0434846713232202, 0.00176191,-0.0001307, 0.0007189,-0.0001154, 0.00030187,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0434333876939804,-0.00151153,-0.0031622,-0.0020281,-0.0030358,-0.00262361,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0433885145183955, 0.00112108, 0.0002317, 0.0027536, 0.0023310, 0.00051671,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0433423592520796, 0.00170473,-0.0008807, 0.0031044, 0.0036078,-0.00056184,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0433026144394187,-0.00606409,-0.0002330,-0.0057518,-0.0059055,-0.00068158,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0432615875360268,-0.00107753,-0.0018002,-0.0007112,-0.0006598, 0.00087786,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0432231248140969, 0.00320917, 0.0040841, 0.0028092, 0.0032091, 0.00362383,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0431897904550909, 0.00151453, 0.0006328, 0.0005661, 0.0009209,-0.00013741,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0431564560960851, 0.00449121, 0.0045367, 0.0030087, 0.0049323, 0.00330638,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0431269680092721, 0.00207561, 0.0019398, 0.0007943, 0.0018527, 0.00195354,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0430987620131902,-0.00225637,-0.0021426,-0.0019220,-0.0017696,-0.00239794,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0430756843800323,-0.00019840, 0.0018902, 0.0018198, 0.0026522, 0.00330815,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0430474783839503, 0.00407976, 0.0034003, 0.0034717, 0.0036674, 0.00417165,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0430256828415234, 0.00545000, 0.0050573, 0.0051371, 0.0053640, 0.00442400,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0430167082064065,-0.00120164,-0.0024556,-0.0011110,-0.0013171,-0.00260121,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0429859380288625, 0.00022828,-0.0003105,-0.0001253,-0.0004921,-0.00060815,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0429859380288625,-0.00178896,-0.0046330,-0.0024568,-0.0023350,-0.00143074,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0429654245771665, 0.00164933,-0.0021431, 0.0000492, 0.0004652, 0.00025416,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0429551678513185,-0.00113746,-0.0050143,-0.0047905,-0.0058875,-0.00050383,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0429551678513185, 0.00133873,-0.0003993, 0.0019182, 0.0019725, 0.00179689,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0429551678513185, 0.00358461,-0.0048468,-0.0047257,-0.0047506,-0.00455480,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0429551678513185, 0.00674971, 0.0022936, 0.0021282, 0.0039699, 0.00106269,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0429551678513185, 0.00094865,-0.0002224,-0.0005002,-0.0001493,-0.00099091,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0429551678513185, 0.00017935,-0.0007029, 0.0004907,-0.0005150, 0.00064132,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0429551678513185,-0.00100755,-0.0017968,-0.0017853,-0.0012162, 0.00032436,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0429551678513185,-0.00340813,-0.0045864,-0.0060208,-0.0042379,-0.00327508,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0429795275752075, 0.00179176, 0.0015044, 0.0009457, 0.0016997, 0.00156986,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0429859380288625, 0.00077444, 0.0009224, 0.0006293, 0.0007428, 0.00103024,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0429974768454415, 0.00458592, 0.0041390, 0.0040412, 0.0038432, 0.00339801,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0430167082064065, 0.00058845, 0.0033752,-0.0001709,-0.0000346, 0.00400857,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0430372216581024, 0.00328719, 0.0044717, 0.0041348, 0.0018147, 0.00389568,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.0430551709283363, 0.00312905, 0.0024360, 0.0028824, 0.0024808, 0.00228308,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0430795306522253, 0.00296876, 0.0026805, 0.0029837, 0.0029536, 0.00287241,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0431090187390381,-0.00113088,-0.0009330,-0.0005896,-0.0010823,-0.00109849,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0431372247351201, 0.00331824, 0.0037460, 0.0034395, 0.0031347, 0.00437282,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.043166712821933, 0.00387856, 0.0023242, 0.0024029, 0.0023325, 0.00240632,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0431987650902079, 0.00325689,-0.0004431, 0.0038045,-0.0000296, 0.00594772,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0432359457214069, 0.00108168, 0.0017039, 0.0014853,-0.0012096, 0.00193375,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0432718442618748, 0.00108249, 0.0004706, 0.0014509,-0.0013088, 0.00070761,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.0433090248930737, 0.00033861, 0.0007745, 0.0002271, 0.0002762, 0.00152376,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0433487697057346, 0.00082429, 0.0007010, 0.0000991, 0.0011975, 0.00293635,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0433962070627814,-0.00155165,-0.0014553,-0.0005788,-0.0008935,-0.00145531,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0434359518754424, 0.00577143, 0.0033200, 0.0046386, 0.0036353, 0.00332005,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0434897996861442, 0.00423714, 0.0025636, 0.0032450, 0.0027231, 0.00293646,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0435359549524601, 0.00166212, 0.0008475, 0.0012490,-0.0000345, 0.00088214,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0435872385817, 0.00326144, 0.0024315, 0.0031262, 0.0021085, 0.00326578,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0436436505738639, 0.00022376,-0.0002810, 0.0002647, 0.0017136, 0.00022098,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0437000625660277, 0.00453970, 0.0050239, 0.0049869, 0.0048938, 0.00473064,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0437577566489226, 0.00228505, 0.0041500, 0.0032839, 0.0028140, 0.00350175,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0438167328225485,-0.00121677, 0.0017563,-0.0014319, 0.0004998, 0.00020935,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0438795552683673, 0.00239982, 0.0017299, 0.0019769, 0.0016757, 0.00127984,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0439436598049171,-0.00052656, 0.0001715, 0.0000646,-0.0000908, 0.00078731,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0440077643414669,-0.00134227,-0.0002988,-0.0019540, 0.0003282,-0.00021026,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0440744330594788,-0.00171105,-0.0004337,-0.0018891,-0.0002884,-0.00146851,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0441462301404146,-0.00089565,-0.0010984,-0.0007431,-0.0000407,-0.00088290,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0442167451306194, 0.00316168, 0.0043854, 0.0039403, 0.0034054, 0.00379567,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0442898243022862, 0.00501756, 0.0053629, 0.0053278, 0.0048122, 0.00448851,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0443654676554151, 0.00118159, 0.0024380, 0.0011289, 0.0033992, 0.00224571,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0444411110085439, 0.00115848, 0.0022794, 0.0017090, 0.0014301, 0.00176818,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0445231648153277, 0.00330236, 0.0035630, 0.0035672, 0.0033860, 0.00369905,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0446013723499185, 0.00261300, 0.0025590, 0.0025114, 0.0018194, 0.00159416,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0446847082474333, 0.00171755, 0.0017006, 0.0018950, 0.0015821, 0.00152768,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0447693262356791, 0.00041479, 0.0001201, 0.0020624,-0.0004634, 0.00017259,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0448552263146559, 0.00105015,-0.0001210, 0.0007464, 0.0018988,-0.00028438,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0449424084843637,-0.00135324,-0.0009437,-0.0006748,-0.0006873, 0.00116971,sell
